class,variation,sample_start,sample_count,block_center_MHz,BER,bitErrors,numBits,status
QPSK,QPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,627348453,2457600,-60,1,4096,4096,miss
QPSK,QPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rc_a0p35_pn9,627348453,2457600,-60,1,4096,4096,miss
QPSK,QPSK_Rs960kHz_fosf4_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,627348453,2457600,-60,1,4096,4096,miss
QPSK,QPSK_Rs960kHz_fosf4_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,627348453,2457600,0,1,4096,4096,miss
QPSK,QPSK_Rs960kHz_fosf8_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,627348453,2457600,0,1,4096,4096,miss
QPSK,QPSK_Rs960kHz_fosf8_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,627348453,2457600,0,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,627348453,2457600,60,0.44140625,1808,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rc_a0p35_pn9,627348453,2457600,60,0.438666666666667,1645,3750,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rrc_a0p35_pn9,627348453,2457600,60,0.43603515625,1786,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ288kHz_phase0_gray_rrc_a0p20_pn9,631708017,2457600,60,0.439208984375,1799,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,631708017,2457600,60,0.44482421875,1822,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ288kHz_phase0_gray_rrc_a0p20_pn9,631708017,2457600,60,0.441162109375,1807,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rc_a0p35_pn9,631708018,2457600,-60,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,631708018,2457600,-60,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rc_a0p35_pn9,631708018,2457600,-60,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rrc_a0p35_pn9,631708018,2457600,0,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rc_a0p35_pn9,631708018,2457600,0,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf4_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,631708018,2457600,0,1,4096,4096,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_gray_rrc_a0p35_pn9,636067582,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_gray_rrc_a0p35_pn9,636067582,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_gray_rc_a0p35_pn9,636067582,2457600,60,0.4705810546875,3855,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_gray_rc_a0p35_pn9,640427146,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_bin_rrc_a0p35_pn9,640427146,2457600,60,0.4842529296875,3967,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_bin_rc_a0p35_pn9,640427146,2457600,60,0.4771728515625,3909,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_bin_rrc_a0p35_pn9,644786710,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_gray_rrc_a0p35_pn9,644786710,2457600,60,0.469970703125,3850,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_gray_rc_a0p35_pn9,644786710,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_bin_rc_a0p35_pn9,649146275,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_bin_rrc_a0p35_pn9,649146275,2457600,60,0.4776611328125,3913,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_bin_rc_a0p35_pn9,649146275,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_gray_rrc_a0p35_pn9,653505839,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ18p432MHz_gray_rrc_a0p20_pn9,653505839,2457600,60,0.4718017578125,3865,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ18p432MHz_bin_rrc_a0p20_pn9,653505839,2457600,60,0.4769287109375,3907,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_gray_rc_a0p35_pn9,657865403,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ18p432MHz_gray_rrc_a0p20_pn9,657865403,2457600,60,0.4713134765625,3861,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ18p432MHz_bin_rrc_a0p20_pn9,657865403,2457600,60,0.4808349609375,3939,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_bin_rrc_a0p35_pn9,662224968,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_gray_rrc_a0p35_pn9,662224968,2457600,60,0.472900390625,3874,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_gray_rc_a0p35_pn9,662224968,2457600,60,0.47216796875,3868,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_bin_rrc_a0p35_pn9,662224968,2457600,60,0.4769287109375,3907,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_bin_rc_a0p35_pn9,666584532,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_bin_rc_a0p35_pn9,666584532,2457600,60,0.4832763671875,3959,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_gray_rrc_a0p35_pn9,666584532,2457600,60,0.4708251953125,3857,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_gray_rc_a0p35_pn9,666584532,2457600,60,0.47216796875,3868,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ73p728MHz_gray_rrc_a0p20_pn9,670944096,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_bin_rrc_a0p35_pn9,670944096,2457600,60,0.4774169921875,3911,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_bin_rc_a0p35_pn9,670944096,2457600,60,0.4854736328125,3977,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ4p608MHz_gray_rrc_a0p20_pn9,670944096,2457600,60,0.4715576171875,3863,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ4p608MHz_bin_rrc_a0p20_pn9,675303660,2457600,60,0.4830322265625,3957,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ4p608MHz_gray_rrc_a0p20_pn9,675303660,2457600,60,0.474609375,3888,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ4p608MHz_bin_rrc_a0p20_pn9,675303660,2457600,60,0.4857177734375,3979,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ73p728MHz_bin_rrc_a0p20_pn9,675303661,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ73p728MHz_gray_rrc_a0p20_pn9,679663225,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_gray_rrc_a0p35_pn9,679663225,2457600,60,0.4739990234375,3883,8192,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_gray_rc_a0p35_pn9,679663225,2457600,60,0.473068245910886,3355,7092,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_bin_rrc_a0p35_pn9,679663225,2457600,60,0.4801025390625,3933,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ73p728MHz_bin_rrc_a0p20_pn9,684022789,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_bin_rc_a0p35_pn9,684022789,2457600,60,0.4847412109375,3971,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_gray_rrc_a0p35_pn9,684022789,2457600,60,0.4742431640625,3885,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_gray_rc_a0p35_pn9,684022789,2457600,60,0.4747314453125,3889,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_bin_rrc_a0p35_pn9,688382353,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_bin_rc_a0p35_pn9,688382353,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p152MHz_gray_rrc_a0p20_pn9,688382353,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p152MHz_bin_rrc_a0p20_pn9,688382353,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p152MHz_gray_rrc_a0p20_pn9,688382353,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p152MHz_bin_rrc_a0p20_pn9,688382353,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_gray_rrc_a0p35_pn9,688382353,2457600,60,0.474291272929405,3413,7196,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_gray_rc_a0p35_pn9,688382353,2457600,60,0.468178851174935,2869,6128,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_bin_rrc_a0p35_pn9,688382353,2457600,60,0.4871826171875,3991,8192,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_bin_rc_a0p35_pn9,692741918,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_gray_rrc_a0p35_pn9,692741918,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_gray_rc_a0p35_pn9,692741918,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_bin_rrc_a0p35_pn9,692741918,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_bin_rc_a0p35_pn9,692741918,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ288kHz_gray_rrc_a0p20_pn9,692741918,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ288kHz_bin_rrc_a0p20_pn9,692741918,2457600,60,0.48,3792,7900,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_gray_rrc_a0p20_pn9,692741918,2457600,60,0.4742431640625,3885,8192,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_bin_rrc_a0p20_pn9,692741918,2457600,60,0.4808349609375,3939,8192,decoded
Bluetooth,Bluetooth_le2m_sps8_pn9,710180175,2457600,-60,1,256,256,miss
Bluetooth,Bluetooth_le2m_sps16_pn9,710180175,2457600,-60,1,256,256,miss
Bluetooth,Bluetooth_br_dh1_sps8_pn9,710180175,2457600,-60,1,216,216,miss
Bluetooth,Bluetooth_edr2m_2dh1_sps8_pn9,710180175,2457600,0,1,432,432,miss
Bluetooth,Bluetooth_edr3m_3dh1_sps8_pn9,710180175,2457600,0,1,664,664,miss
Bluetooth,Bluetooth_le1m_sps8_pn9,710180175,2457600,0,1,256,256,miss
Bluetooth,Bluetooth_le500k_sps8_pn9,710180175,2457600,60,0.46875,120,256,decoded
Bluetooth,Bluetooth_le125k_sps8_pn9,710180175,2457600,60,0.4453125,114,256,decoded
Bluetooth,Bluetooth_br_dh1_sps16_pn9,710180175,2457600,60,1,216,216,decode_err:No decoded bits for Bluetooth_br_dh1_sps16_pn9.
Bluetooth,Bluetooth_edr2m_2dh1_sps16_pn9,714539739,2457600,-60,1,432,432,miss
Bluetooth,Bluetooth_edr3m_3dh1_sps16_pn9,714539739,2457600,-60,1,664,664,miss
Bluetooth,Bluetooth_le1m_sps16_pn9,714539739,2457600,-60,1,256,256,miss
Bluetooth,Bluetooth_le500k_sps16_pn9,714539739,2457600,0,1,256,256,miss
Bluetooth,Bluetooth_le125k_sps16_pn9,714539739,2457600,0,1,256,256,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr1_2_pn9,718899303,2457600,-30,1,85957,85957,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr1_2_pn9,718899303,2457600,60,0.500935121888301,15535,31012,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr3_4_pn9,718899303,2457600,60,0.50110664632443,23320,46537,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr3_4_pn9,723258868,2457600,-30,1,128953,128953,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr1_2_pn9,723258868,2457600,60,0.500918436402307,31088,62062,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr3_4_pn9,723258868,2457600,60,0.501031016410345,46652,93112,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr1_2_pn9,727618432,2457600,-30,1,171952,171952,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr1_2_pn9,727618432,2457600,60,0.501031016410345,46652,93112,decoded
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr3_4_pn9,727618432,2457600,60,0.500948549256552,69976,139687,decoded
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr3_4_pn9,731977996,2457600,-30,1,257947,257947,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr1_2_pn9,731977996,2457600,60,1,15352,15352,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr3_4_pn9,731977996,2457600,60,0.501063045081789,11548,23047,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr1_2_pn9,731977996,2457600,60,1,30742,30742,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr1_2_pn9,736337561,2457600,-30,1,257947,257947,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr3_4_pn9,736337561,2457600,60,1,46132,46132,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr1_2_pn9,736337561,2457600,60,0.500932107864389,23109,46132,decoded
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr3_4_pn9,736337561,2457600,60,1,69217,69217,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr3_4_pn9,740697125,2457600,-30,1,386938,386938,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr1_2_pn9,740697125,2457600,60,0.500979495886117,3836,7657,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr3_4_pn9,740697125,2457600,60,0.500825871511779,5761,11503,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr1_2_pn9,740697125,2457600,60,0.501302761855133,7696,15352,decoded
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr3_4_pn9,745056689,2457600,-60,1,23047,23047,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr1_2_pn9,745056689,2457600,-60,1,23047,23047,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr3_4_pn9,745056689,2457600,-60,1,34588,34588,miss
802_11ax,802_11ax_bw160MHz_mcs0_gi3p2us_heltf4_pn9,749416254,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw160MHz_mcs4_gi3p2us_heltf4_pn9,753775818,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw160MHz_mcs7_gi3p2us_heltf4_pn9,758135382,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw160MHz_mcs9_gi3p2us_heltf4_pn9,762494946,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw80MHz_mcs0_gi3p2us_heltf4_pn9,766854511,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs0_gi3p2us_heltf4_pn9,766854511,2457600,60,0.50146484375,2054,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs4_gi3p2us_heltf4_pn9,771214075,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs4_gi3p2us_heltf4_pn9,771214075,2457600,60,0.487060546875,1995,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs7_gi3p2us_heltf4_pn9,775573639,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs7_gi3p2us_heltf4_pn9,775573639,2457600,60,0.491943359375,2015,4096,decoded
802_11ax,802_11ax_bw80MHz_mcs9_gi3p2us_heltf4_pn9,779933204,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs9_gi3p2us_heltf4_pn9,779933204,2457600,60,0.48974609375,2006,4096,decoded
802_11ax,802_11ax_bw20MHz_mcs0_gi3p2us_heltf4_pn9,784292768,2457600,-60,1,4096,4096,miss
802_11ax,802_11ax_bw20MHz_mcs4_gi3p2us_heltf4_pn9,784292768,2457600,-60,1,4096,4096,miss
802_11ax,802_11ax_bw20MHz_mcs7_gi3p2us_heltf4_pn9,784292768,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw20MHz_mcs9_gi3p2us_heltf4_pn9,784292768,2457600,0,1,4096,4096,miss
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdschQPSK_pn9,788652332,2457600,-30,1,81952,81952,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdschQPSK_pn9,788652332,2457600,60,0.497596153846154,19872,39936,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch16QAM_pn9,793011896,2457600,-30,1,176128,176128,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch16QAM_pn9,793011896,2457600,60,0.495804277080428,42659,86040,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch64QAM_pn9,797371461,2457600,-30,1,335952,335952,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch64QAM_pn9,797371461,2457600,60,0.498993755183685,81823,163976,decoded
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch256QAM_pn9,801731025,2457600,-30,1,516288,516288,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch256QAM_pn9,801731025,2457600,60,0.499732468840488,127020,254176,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdschQPSK_pn9,806090589,2457600,-60,1,39936,39936,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch16QAM_pn9,806090589,2457600,0,1,86064,86064,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch64QAM_pn9,806090589,2457600,60,0.499701132038645,81927,163952,decoded
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch256QAM_pn9,810450154,2457600,-60,1,250032,250032,miss
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdschQPSK_pn9,810450154,2457600,0,1,19968,19968,miss
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch16QAM_pn9,810450154,2457600,60,0.497513478341699,21409,43032,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch64QAM_pn9,814809718,2457600,-60,1,81976,81976,miss
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch256QAM_pn9,814809718,2457600,0,1,125016,125016,miss
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdschQPSK_pn9,814809718,2457600,60,0.495480690221857,9648,19472,decoded
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch16QAM_pn9,819169282,2457600,-60,1,42000,42000,miss
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch64QAM_pn9,819169282,2457600,0,1,79872,79872,miss
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch256QAM_pn9,819169282,2457600,60,0.498584905660377,61306,122960,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdschQPSK_pn9,819169282,2457600,60,1,15880,15880,miss
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch16QAM_pn9,823528846,2457600,60,0.496339677891654,16272,32784,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch64QAM_pn9,823528846,2457600,60,0.499647887323944,31218,62480,decoded
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch16QAM_pn9,823528847,2457600,-60,1,33816,33816,miss
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch64QAM_pn9,823528847,2457600,-60,1,64552,64552,miss
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch256QAM_pn9,823528847,2457600,0,1,100392,100392,miss
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdschQPSK_pn9,823528847,2457600,0,1,15104,15104,miss
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch256QAM_pn9,827888411,2457600,-60,1,96336,96336,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdschQPSK_pn9,827888411,2457600,-60,1,7680,7680,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch16QAM_pn9,827888411,2457600,-60,1,16896,16896,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch64QAM_pn9,827888411,2457600,0,1,31752,31752,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch256QAM_pn9,827888411,2457600,0,1,49176,49176,miss
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdschQPSK_pn9,827888411,2457600,0,1,7248,7248,miss
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch16QAM_pn9,827888411,2457600,60,1,15360,15360,miss
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch64QAM_pn9,827888411,2457600,60,0.495856164383562,14479,29200,decoded
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch256QAM_pn9,827888411,2457600,60,1,45072,45072,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdschQPSK_pn9,832247975,2457600,-60,1,3752,3752,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch16QAM_pn9,832247975,2457600,-60,1,7936,7936,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch64QAM_pn9,832247975,2457600,-60,1,15112,15112,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch256QAM_pn9,832247975,2457600,0,1,23568,23568,miss
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdschQPSK_pn9,832247975,2457600,0,1,3344,3344,miss
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch16QAM_pn9,832247975,2457600,0,1,7248,7248,miss
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch64QAM_pn9,832247975,2457600,60,0.496844951923077,6614,13312,decoded
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch256QAM_pn9,832247975,2457600,60,0.496096799375488,10168,20496,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,836607539,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,836607539,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rc_a0p35_pn9,836607539,1228800,60,0.41845703125,857,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rc_a0p35_pn9,839738303,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,839738303,1228800,60,0.42138671875,863,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,839738303,1228800,60,0.41064453125,841,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,842869067,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,842869067,1228800,60,0.419921875,860,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rc_a0p35_pn9,842869067,1228800,60,0.421875,864,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,845999831,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,845999831,1228800,60,0.41748046875,855,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,845999831,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,849130595,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,849130595,1228800,60,0.4248046875,870,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,849130595,1228800,60,0.40966796875,839,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rc_a0p35_pn9,852261359,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,852261359,1228800,60,0.40869140625,837,2048,decoded
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,852261359,1228800,60,0.42138671875,863,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,855392123,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,855392123,1228800,60,0.4228515625,866,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rc_a0p35_pn9,855392123,1228800,60,0.42236328125,865,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,855392123,1228800,60,0.41796875,856,2048,decoded
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,858522887,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,858522887,1228800,60,0.4189453125,858,2048,decoded
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,858522887,1228800,60,0.41845703125,857,2048,decoded
