class,variation,sample_start,sample_count,block_center_MHz,BER,bitErrors,numBits,status
QPSK,QPSK_Rs240kHz_fosf4_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,656282936,2457600,0,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf4_occ288kHz_phase0_gray_rrc_a0p20_pn9,656282936,2457600,60,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf8_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,656282936,2457600,60,1,4096,4096,miss
QPSK,QPSK_Rs240kHz_fosf8_occ288kHz_phase0_gray_rrc_a0p20_pn9,656282936,2457600,60,1,4096,4096,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_gray_rrc_a0p35_pn9,660642499,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_gray_rrc_a0p35_pn9,660642499,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_gray_rc_a0p35_pn9,660642499,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_gray_rc_a0p35_pn9,665002063,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_bin_rrc_a0p35_pn9,665002063,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_bin_rc_a0p35_pn9,665002063,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_bin_rrc_a0p35_pn9,669361626,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_gray_rrc_a0p35_pn9,669361626,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_gray_rc_a0p35_pn9,669361626,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_bin_rc_a0p35_pn9,673721190,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_bin_rrc_a0p35_pn9,673721190,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_bin_rc_a0p35_pn9,673721190,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_gray_rrc_a0p35_pn9,678080753,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ18p432MHz_gray_rrc_a0p20_pn9,678080753,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf4_occ18p432MHz_bin_rrc_a0p20_pn9,678080753,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_gray_rc_a0p35_pn9,682440317,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ18p432MHz_gray_rrc_a0p20_pn9,682440317,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs15p36MHz_fosf8_occ18p432MHz_bin_rrc_a0p20_pn9,682440317,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_bin_rrc_a0p35_pn9,686799880,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_gray_rrc_a0p35_pn9,686799880,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_gray_rc_a0p35_pn9,686799880,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_bin_rrc_a0p35_pn9,686799880,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_bin_rc_a0p35_pn9,691159444,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_bin_rc_a0p35_pn9,691159444,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_gray_rrc_a0p35_pn9,691159444,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_gray_rc_a0p35_pn9,691159444,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ73p728MHz_gray_rrc_a0p20_pn9,695519007,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_bin_rrc_a0p35_pn9,695519007,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_bin_rc_a0p35_pn9,695519007,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ4p608MHz_gray_rrc_a0p20_pn9,695519007,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf4_occ73p728MHz_bin_rrc_a0p20_pn9,699878571,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf4_occ4p608MHz_bin_rrc_a0p20_pn9,699878571,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf8_occ4p608MHz_gray_rrc_a0p20_pn9,699878571,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs3p84MHz_fosf8_occ4p608MHz_bin_rrc_a0p20_pn9,699878571,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ73p728MHz_gray_rrc_a0p20_pn9,704238134,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_gray_rrc_a0p35_pn9,704238134,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_gray_rc_a0p35_pn9,704238134,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_bin_rrc_a0p35_pn9,704238134,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs61p44MHz_fosf8_occ73p728MHz_bin_rrc_a0p20_pn9,708597698,2457600,-30,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_bin_rc_a0p35_pn9,708597698,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_gray_rrc_a0p35_pn9,708597698,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_gray_rc_a0p35_pn9,708597698,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_bin_rrc_a0p35_pn9,712957261,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_bin_rc_a0p35_pn9,712957261,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p152MHz_gray_rrc_a0p20_pn9,712957261,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf4_occ1p152MHz_bin_rrc_a0p20_pn9,712957261,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p152MHz_gray_rrc_a0p20_pn9,712957261,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs960kHz_fosf8_occ1p152MHz_bin_rrc_a0p20_pn9,712957261,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_gray_rrc_a0p35_pn9,712957261,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_gray_rc_a0p35_pn9,712957261,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_bin_rrc_a0p35_pn9,712957261,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_bin_rc_a0p35_pn9,717316825,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_gray_rrc_a0p35_pn9,717316825,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_gray_rc_a0p35_pn9,717316825,2457600,-60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_bin_rrc_a0p35_pn9,717316825,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_bin_rc_a0p35_pn9,717316825,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ288kHz_gray_rrc_a0p20_pn9,717316825,2457600,0,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf4_occ288kHz_bin_rrc_a0p20_pn9,717316825,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_gray_rrc_a0p20_pn9,717316825,2457600,60,1,8192,8192,miss
16QAM,16QAM_Rs240kHz_fosf8_occ288kHz_bin_rrc_a0p20_pn9,717316825,2457600,60,1,8192,8192,miss
Bluetooth,Bluetooth_le2m_sps8_pn9,734755079,2457600,-60,1,256,256,miss
Bluetooth,Bluetooth_le2m_sps16_pn9,734755079,2457600,-60,1,256,256,miss
Bluetooth,Bluetooth_br_dh1_sps8_pn9,734755079,2457600,-60,1,216,216,miss
Bluetooth,Bluetooth_edr2m_2dh1_sps8_pn9,734755079,2457600,0,1,432,432,miss
Bluetooth,Bluetooth_edr3m_3dh1_sps8_pn9,734755079,2457600,0,1,664,664,miss
Bluetooth,Bluetooth_le1m_sps8_pn9,734755079,2457600,0,1,256,256,miss
Bluetooth,Bluetooth_le500k_sps8_pn9,734755079,2457600,60,1,256,256,miss
Bluetooth,Bluetooth_le125k_sps8_pn9,734755079,2457600,60,1,256,256,miss
Bluetooth,Bluetooth_br_dh1_sps16_pn9,734755079,2457600,60,1,216,216,miss
Bluetooth,Bluetooth_edr2m_2dh1_sps16_pn9,739114642,2457600,-60,1,432,432,miss
Bluetooth,Bluetooth_edr3m_3dh1_sps16_pn9,739114642,2457600,-60,1,664,664,miss
Bluetooth,Bluetooth_le1m_sps16_pn9,739114642,2457600,-60,1,256,256,miss
Bluetooth,Bluetooth_le500k_sps16_pn9,739114642,2457600,0,1,256,256,miss
Bluetooth,Bluetooth_le125k_sps16_pn9,739114642,2457600,0,1,256,256,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr1_2_pn9,743474206,2457600,-30,1,85957,85957,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr1_2_pn9,743474206,2457600,60,1,31012,31012,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod4_cr3_4_pn9,743474206,2457600,60,1,46537,46537,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod4_cr3_4_pn9,747833769,2457600,-30,1,128953,128953,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr1_2_pn9,747833769,2457600,60,1,62062,62062,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod16_cr3_4_pn9,747833769,2457600,60,1,93112,93112,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr1_2_pn9,752193333,2457600,-30,1,171952,171952,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr1_2_pn9,752193333,2457600,60,1,93112,93112,miss
OFDM,OFDM_bwidx5_occ18MHz_fft2048_mod64_cr3_4_pn9,752193333,2457600,60,1,139687,139687,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod16_cr3_4_pn9,756552896,2457600,-30,1,257947,257947,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr1_2_pn9,756552896,2457600,60,1,15352,15352,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod4_cr3_4_pn9,756552896,2457600,60,1,23047,23047,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr1_2_pn9,756552896,2457600,60,1,30742,30742,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr1_2_pn9,760912460,2457600,-30,1,257947,257947,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod16_cr3_4_pn9,760912460,2457600,60,1,46132,46132,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr1_2_pn9,760912460,2457600,60,1,46132,46132,miss
OFDM,OFDM_bwidx4_occ9MHz_fft1024_mod64_cr3_4_pn9,760912460,2457600,60,1,69217,69217,miss
OFDM,OFDM_bwidx7_occ98p28MHz_fft4096_mod64_cr3_4_pn9,765272023,2457600,-30,1,386938,386938,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr1_2_pn9,765272023,2457600,60,1,7657,7657,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod4_cr3_4_pn9,765272023,2457600,60,1,11503,11503,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr1_2_pn9,765272023,2457600,60,1,15352,15352,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod16_cr3_4_pn9,769631587,2457600,-60,1,23047,23047,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr1_2_pn9,769631587,2457600,-60,1,23047,23047,miss
OFDM,OFDM_bwidx3_occ4p5MHz_fft512_mod64_cr3_4_pn9,769631587,2457600,-60,1,34588,34588,miss
802_11ax,802_11ax_bw160MHz_mcs0_gi3p2us_heltf4_pn9,773991150,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw160MHz_mcs4_gi3p2us_heltf4_pn9,778350714,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw160MHz_mcs7_gi3p2us_heltf4_pn9,782710277,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw160MHz_mcs9_gi3p2us_heltf4_pn9,787069841,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw80MHz_mcs0_gi3p2us_heltf4_pn9,791429404,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs0_gi3p2us_heltf4_pn9,791429404,2457600,60,1,4096,4096,miss
802_11ax,802_11ax_bw80MHz_mcs4_gi3p2us_heltf4_pn9,795788968,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs4_gi3p2us_heltf4_pn9,795788968,2457600,60,1,4096,4096,miss
802_11ax,802_11ax_bw80MHz_mcs7_gi3p2us_heltf4_pn9,800148531,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs7_gi3p2us_heltf4_pn9,800148531,2457600,60,1,4096,4096,miss
802_11ax,802_11ax_bw80MHz_mcs9_gi3p2us_heltf4_pn9,804508095,2457600,-30,1,4096,4096,miss
802_11ax,802_11ax_bw40MHz_mcs9_gi3p2us_heltf4_pn9,804508095,2457600,60,1,4096,4096,miss
802_11ax,802_11ax_bw20MHz_mcs0_gi3p2us_heltf4_pn9,808867658,2457600,-60,1,4096,4096,miss
802_11ax,802_11ax_bw20MHz_mcs4_gi3p2us_heltf4_pn9,808867658,2457600,-60,1,4096,4096,miss
802_11ax,802_11ax_bw20MHz_mcs7_gi3p2us_heltf4_pn9,808867658,2457600,0,1,4096,4096,miss
802_11ax,802_11ax_bw20MHz_mcs9_gi3p2us_heltf4_pn9,808867658,2457600,0,1,4096,4096,miss
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdschQPSK_pn9,813227222,2457600,-30,1,81952,81952,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdschQPSK_pn9,813227222,2457600,60,1,39936,39936,miss
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch16QAM_pn9,817586785,2457600,-30,1,176128,176128,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch16QAM_pn9,817586785,2457600,60,1,86040,86040,miss
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch64QAM_pn9,821946349,2457600,-30,1,335952,335952,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch64QAM_pn9,821946349,2457600,60,1,163976,163976,miss
5G_Downlink,5G_Downlink_bw100MHz_scs30kHz_pdsch256QAM_pn9,826305912,2457600,-30,1,516288,516288,miss
5G_Downlink,5G_Downlink_bw50MHz_scs15kHz_pdsch256QAM_pn9,826305912,2457600,60,1,254176,254176,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdschQPSK_pn9,830665476,2457600,-60,1,39936,39936,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch16QAM_pn9,830665476,2457600,0,1,86064,86064,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch64QAM_pn9,830665476,2457600,60,1,163952,163952,miss
5G_Downlink,5G_Downlink_bw50MHz_scs30kHz_pdsch256QAM_pn9,835025039,2457600,-60,1,250032,250032,miss
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdschQPSK_pn9,835025039,2457600,0,1,19968,19968,miss
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch16QAM_pn9,835025039,2457600,60,1,43032,43032,miss
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch64QAM_pn9,839384603,2457600,-60,1,81976,81976,miss
5G_Downlink,5G_Downlink_bw25MHz_scs15kHz_pdsch256QAM_pn9,839384603,2457600,0,1,125016,125016,miss
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdschQPSK_pn9,839384603,2457600,60,1,19472,19472,miss
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch16QAM_pn9,843744166,2457600,-60,1,42000,42000,miss
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch64QAM_pn9,843744166,2457600,0,1,79872,79872,miss
5G_Downlink,5G_Downlink_bw25MHz_scs30kHz_pdsch256QAM_pn9,843744166,2457600,60,1,122960,122960,miss
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdschQPSK_pn9,843744166,2457600,60,1,15880,15880,miss
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch16QAM_pn9,848103730,2457600,-60,1,33816,33816,miss
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch64QAM_pn9,848103730,2457600,-60,1,64552,64552,miss
5G_Downlink,5G_Downlink_bw20MHz_scs15kHz_pdsch256QAM_pn9,848103730,2457600,0,1,100392,100392,miss
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdschQPSK_pn9,848103730,2457600,0,1,15104,15104,miss
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch16QAM_pn9,848103730,2457600,60,1,32784,32784,miss
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch64QAM_pn9,848103730,2457600,60,1,62480,62480,miss
5G_Downlink,5G_Downlink_bw20MHz_scs30kHz_pdsch256QAM_pn9,852463293,2457600,-60,1,96336,96336,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdschQPSK_pn9,852463293,2457600,-60,1,7680,7680,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch16QAM_pn9,852463293,2457600,-60,1,16896,16896,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch64QAM_pn9,852463293,2457600,0,1,31752,31752,miss
5G_Downlink,5G_Downlink_bw10MHz_scs15kHz_pdsch256QAM_pn9,852463293,2457600,0,1,49176,49176,miss
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdschQPSK_pn9,852463293,2457600,0,1,7248,7248,miss
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch16QAM_pn9,852463293,2457600,60,1,15360,15360,miss
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch64QAM_pn9,852463293,2457600,60,1,29200,29200,miss
5G_Downlink,5G_Downlink_bw10MHz_scs30kHz_pdsch256QAM_pn9,852463293,2457600,60,1,45072,45072,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdschQPSK_pn9,856822857,2457600,-60,1,3752,3752,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch16QAM_pn9,856822857,2457600,-60,1,7936,7936,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch64QAM_pn9,856822857,2457600,-60,1,15112,15112,miss
5G_Downlink,5G_Downlink_bw5MHz_scs15kHz_pdsch256QAM_pn9,856822857,2457600,0,1,23568,23568,miss
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdschQPSK_pn9,856822857,2457600,0,1,3344,3344,miss
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch16QAM_pn9,856822857,2457600,0,1,7248,7248,miss
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch64QAM_pn9,856822857,2457600,60,1,13312,13312,miss
5G_Downlink,5G_Downlink_bw5MHz_scs30kHz_pdsch256QAM_pn9,856822857,2457600,60,1,20496,20496,miss
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,861182420,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,861182420,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rc_a0p35_pn9,861182420,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rc_a0p35_pn9,864313184,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,864313184,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,864313184,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,867443947,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,867443947,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rc_a0p35_pn9,867443947,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,870574710,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,870574710,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,870574710,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,873705474,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,873705474,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf4_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,873705474,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rc_a0p35_pn9,876836237,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,876836237,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs15p36MHz_fosf8_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,876836237,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,879967000,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,879967000,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rc_a0p35_pn9,879967000,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,879967000,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,883097764,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,883097764,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,883097764,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rc_a0p35_pn9,883097764,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf4_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,886228527,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,886228527,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,886228527,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,886228527,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf4_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,889359290,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf4_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,889359290,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf8_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,889359290,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs3p84MHz_fosf8_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,889359290,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf8_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,892490054,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,892490054,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rc_a0p35_pn9,892490054,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,892490054,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs61p44MHz_fosf8_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,895620817,1228800,-30,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,895620817,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,895620817,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rc_a0p35_pn9,895620817,1228800,60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,898751581,1228800,-60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,898751581,1228800,-60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,898751581,1228800,-60,1,2048,2048,miss
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,898751581,1228800,0,1,2048,2048,miss
