sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1083359848,-71700000,-48300000,5G_Downlink,117640,118096,0.996139,1,1
1083359848,-11700000,11700000,5G_Downlink,117642,118096,0.996156,1,1
1083359848,36260000,59660000,5G_Downlink,117626,118096,0.996020,1,1
1083359848,64660000,83740000,5G_Downlink,96154,96316,0.998318,1,1
1086490612,-81580000,-62500000,5G_Downlink,96220,96316,0.999003,1,1
1086490612,-57500000,-38420000,5G_Downlink,95896,96316,0.995639,1,1
1086490612,-21220000,-2140000,5G_Downlink,96174,96316,0.998526,1,1
1086490612,2860000,21220000,5G_Downlink,92400,92686,0.996914,1,1
1086490612,39140000,57500000,5G_Downlink,92272,92686,0.995533,1,1
1086490612,62500000,80860000,5G_Downlink,92028,92686,0.992901,1,1
1089621375,-83540000,-65180000,5G_Downlink,91268,92686,0.984701,2,1
1089621375,-60180000,-50820000,5G_Downlink,47245,47311,0.998605,2,1
1089621375,-45820000,-36460000,5G_Downlink,47104,47311,0.995625,2,1
1089621375,-18680000,-9320000,5G_Downlink,47231,47311,0.998309,2,1
1089621375,-4320000,5040000,5G_Downlink,47190,47190,1.000000,2,1
1089621375,10040000,18680000,5G_Downlink,43490,43681,0.995627,2,1
1089621375,42040000,50680000,5G_Downlink,43679,43681,0.999954,2,1
1089621375,55680000,64320000,5G_Downlink,43320,43560,0.994490,2,1
1089621375,69320000,77960000,5G_Downlink,43522,43681,0.996360,2,1
1092752138,-71750000,-67250000,5G_Downlink,22562,22748,0.991823,1,1
1092752138,-62250000,-57750000,5G_Downlink,22524,22748,0.990153,1,1
1092752138,-52750000,-48250000,5G_Downlink,22200,22748,0.975910,1,1
1092752138,-11210000,-6710000,5G_Downlink,22601,22869,0.988281,1,1
1092752138,-1710000,2250000,5G_Downlink,20014,20086,0.996415,1,1
1092752138,7250000,11210000,5G_Downlink,19748,20086,0.983172,1,1
1092752138,53540000,57500000,5G_Downlink,19910,20086,0.991238,1,1
1092752138,62500000,66460000,5G_Downlink,19600,20086,0.975804,1,1
1095882902,-71472000,11472000,BPSK,79728,86400,0.922778,1,1
1095882902,36764000,57500000,BPSK,21370,21625,0.988208,1,1
1095882902,62500000,83236000,BPSK,20201,21625,0.934150,1,1
1098030625,-71472000,11472000,BPSK,82766,86400,0.957940,1,1
1098030625,36764000,57500000,BPSK,20568,21625,0.951121,1,1
1098030625,62500000,83236000,BPSK,21035,21625,0.972717,1,1
1100178348,-71472000,11472000,BPSK,78432,86400,0.907778,1,1
1100178348,36764000,57500000,BPSK,20706,21625,0.957503,1,1
1100178348,62500000,83236000,BPSK,20049,21625,0.927121,1,1
1102326071,-71472000,11472000,BPSK,85796,86400,0.993009,1,1
1102326071,36764000,57500000,BPSK,21006,21625,0.971376,1,1
1102326071,62500000,83236000,BPSK,19328,21625,0.893780,1,1
1104473795,-71472000,11472000,BPSK,81962,86400,0.948634,1,1
1104473795,39068000,57500000,BPSK,19012,19225,0.988921,1,1
1104473795,62500000,80932000,BPSK,19077,19225,0.992302,1,1
1106621518,-71472000,11472000,BPSK,82550,86400,0.955440,1,1
1106621518,39068000,57500000,BPSK,18913,19225,0.983771,1,1
1106621518,62500000,80932000,BPSK,19049,19225,0.990845,1,1
1108769241,-71472000,11472000,BPSK,79896,86400,0.924722,1,1
1108769241,47224000,52408000,BPSK,5375,5425,0.990783,1,1
1108769241,57408000,62592000,BPSK,5320,5400,0.985185,1,1
1108769241,67592000,72776000,BPSK,5422,5425,0.999447,1,1
1110916964,-71472000,11472000,BPSK,77906,86400,0.901690,1,1
1110916964,47224000,52408000,BPSK,5360,5425,0.988018,1,1
1110916964,57408000,62592000,BPSK,5336,5400,0.988148,1,1
1110916964,67592000,72776000,BPSK,5250,5425,0.967742,1,1
1113064688,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1113064688,47512000,52696000,BPSK,5413,5425,0.997788,1,1
1113064688,57696000,62880000,BPSK,5370,5400,0.994444,1,1
1113064688,67880000,72488000,BPSK,4825,4825,1.000000,1,1
1115212411,-66864000,6864000,BPSK,73048,76800,0.951146,1,1
1115212411,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1115212411,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1115212411,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1117360134,-66864000,6864000,BPSK,76316,76800,0.993698,1,1
1117360134,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1117360134,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1117360134,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1119507857,-66864000,6864000,BPSK,73602,76800,0.958359,1,1
1119507857,53056000,54352000,BPSK,1345,1375,0.978182,1,1
1119507857,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1119507857,65648000,66944000,BPSK,1365,1375,0.992727,1,1
1121655581,-66872000,-65576000,BPSK,1350,1375,0.981818,1,1
1121655581,-60576000,-59280000,BPSK,1346,1350,0.997037,1,1
1121655581,-54280000,-53128000,BPSK,1213,1225,0.990204,1,1
1121655581,-6728000,-5576000,BPSK,1209,1225,0.986939,1,1
1121655581,-576000,576000,BPSK,1192,1200,0.993333,1,1
1121655581,5576000,6728000,BPSK,1217,1225,0.993469,1,1
1121655581,54514000,54838000,BPSK,336,350,0.960000,1,1
1121655581,59838000,60162000,BPSK,336,350,0.960000,1,1
1121655581,65162000,65486000,BPSK,336,350,0.960000,1,1
1123803304,-65486000,-65162000,BPSK,336,350,0.960000,1,1
1123803304,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1123803304,-54838000,-54514000,BPSK,322,350,0.920000,1,1
1123803304,-5468000,-5144000,BPSK,336,350,0.960000,1,1
1123803304,-144000,180000,BPSK,336,350,0.960000,1,1
1123803304,5180000,5468000,BPSK,312,325,0.960000,1,1
1123803304,54568000,54856000,BPSK,299,325,0.920000,1,1
1123803304,59856000,60144000,BPSK,276,300,0.920000,1,1
1123803304,65144000,65432000,BPSK,312,325,0.960000,1,1
1125951027,-71472000,11472000,QPSK,85892,86400,0.994120,1,1
1125951027,36764000,57500000,QPSK,21474,21625,0.993017,1,1
1125951027,62500000,83236000,QPSK,20940,21625,0.968324,1,1
1128098750,-71472000,11472000,QPSK,77692,86400,0.899213,1,1
1128098750,36764000,57500000,QPSK,20989,21625,0.970590,1,1
1128098750,62500000,83236000,QPSK,19541,21625,0.903630,1,1
1130246474,-71472000,11472000,QPSK,78810,86400,0.912153,1,1
1130246474,36764000,57500000,QPSK,20512,21625,0.948532,1,1
1130246474,62500000,83236000,QPSK,20952,21625,0.968879,1,1
1132394197,-71472000,11472000,QPSK,83142,86400,0.962292,2,1
1132394197,36764000,57500000,QPSK,21202,21625,0.980439,2,1
1132394197,62500000,83236000,QPSK,21168,21625,0.978867,2,1
1134541920,-71472000,11472000,QPSK,81938,86400,0.948356,1,1
1134541920,39068000,57500000,QPSK,18440,19225,0.959168,1,1
1134541920,62500000,80932000,QPSK,18212,19225,0.947308,1,1
1136689643,-71472000,11472000,QPSK,82452,86400,0.954306,1,1
1136689643,39068000,57500000,QPSK,18677,19225,0.971495,1,1
1136689643,62500000,80932000,QPSK,18673,19225,0.971287,1,1
1138837367,-71472000,11472000,QPSK,80134,86400,0.927477,1,1
1138837367,47224000,52408000,QPSK,5416,5425,0.998341,1,1
1138837367,57408000,62592000,QPSK,5384,5400,0.997037,1,1
1138837367,67592000,72776000,QPSK,5407,5425,0.996682,1,1
1140985090,-71472000,11472000,QPSK,81892,86400,0.947824,1,1
1140985090,47224000,52408000,QPSK,5417,5425,0.998525,1,1
1140985090,57408000,62592000,QPSK,5368,5400,0.994074,1,1
1140985090,67592000,72776000,QPSK,5407,5425,0.996682,1,1
1143132813,-66864000,6864000,QPSK,70656,76800,0.920000,1,1
1143132813,47512000,52696000,QPSK,5236,5425,0.965161,1,1
1143132813,57696000,62880000,QPSK,5214,5400,0.965556,1,1
1143132813,67880000,72488000,QPSK,4632,4825,0.960000,1,1
1145280536,-66864000,6864000,QPSK,72854,76800,0.948620,1,1
1145280536,48088000,52696000,QPSK,4818,4825,0.998549,1,1
1145280536,57696000,62304000,QPSK,4794,4800,0.998750,1,1
1145280536,67304000,71912000,QPSK,4809,4825,0.996684,1,1
1147428260,-66864000,6864000,QPSK,75068,76800,0.977448,1,1
1147428260,53056000,54352000,QPSK,1345,1375,0.978182,1,1
1147428260,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1147428260,65648000,66944000,QPSK,1350,1375,0.981818,1,1
1149575983,-66864000,6864000,QPSK,76466,76800,0.995651,1,1
1149575983,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1149575983,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1149575983,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1151723706,-66872000,-65576000,QPSK,1368,1375,0.994909,1,1
1151723706,-60576000,-59280000,QPSK,1340,1350,0.992593,1,1
1151723706,-54280000,-53128000,QPSK,1196,1225,0.976327,1,1
1151723706,-6728000,-5576000,QPSK,1216,1225,0.992653,1,1
1151723706,-576000,576000,QPSK,1192,1200,0.993333,1,1
1151723706,5576000,6728000,QPSK,1216,1225,0.992653,1,1
1151723706,54514000,54838000,QPSK,336,350,0.960000,1,1
1151723706,59838000,60162000,QPSK,336,350,0.960000,1,1
1151723706,65162000,65486000,QPSK,345,350,0.985714,1,1
1153871429,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1153871429,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1153871429,-54838000,-54514000,QPSK,327,350,0.934286,1,1
1153871429,-5468000,-5144000,QPSK,328,350,0.937143,1,1
1153871429,-144000,180000,QPSK,350,350,1.000000,1,1
1153871429,5180000,5468000,QPSK,312,325,0.960000,1,1
1153871429,54568000,54856000,QPSK,312,325,0.960000,1,1
1153871429,59856000,60144000,QPSK,282,300,0.940000,1,1
1153871429,65144000,65432000,QPSK,325,325,1.000000,1,1
1156019153,-71472000,11472000,16QAM,80120,86400,0.927315,1,1
1156019153,36764000,57500000,16QAM,20636,21625,0.954266,1,1
1156019153,62500000,83236000,16QAM,20917,21625,0.967260,1,1
1158166876,-71472000,11472000,16QAM,85420,86400,0.988657,1,1
1158166876,36764000,57500000,16QAM,21420,21625,0.990520,1,1
1158166876,62500000,83236000,16QAM,20500,21625,0.947977,1,1
1160314599,-71472000,11472000,16QAM,80612,86400,0.933009,1,1
1160314599,36764000,57500000,16QAM,20518,21625,0.948809,1,1
1160314599,62500000,83236000,16QAM,20025,21625,0.926012,1,1
1162462322,-71472000,11472000,16QAM,81740,86400,0.946065,1,1
1162462322,36764000,57500000,16QAM,21586,21625,0.998197,1,1
1162462322,62500000,83236000,16QAM,21526,21625,0.995422,1,1
1164610046,-71472000,11472000,16QAM,83922,86400,0.971319,1,1
1164610046,39068000,57500000,16QAM,19169,19225,0.997087,1,1
1164610046,62500000,80932000,16QAM,19122,19225,0.994642,1,1
1166757769,-71472000,11472000,16QAM,79912,86400,0.924907,1,1
1166757769,39068000,57500000,16QAM,18973,19225,0.986892,1,1
1166757769,62500000,80932000,16QAM,18331,19225,0.953498,1,1
1168905492,-71472000,11472000,16QAM,84572,86400,0.978843,1,1
1168905492,47224000,52408000,16QAM,5404,5425,0.996129,1,1
1168905492,57408000,62592000,16QAM,5244,5400,0.971111,1,1
1168905492,67592000,72776000,16QAM,5373,5425,0.990415,1,1
1171053215,-71472000,11472000,16QAM,77138,86400,0.892801,1,1
1171053215,47224000,52408000,16QAM,5403,5425,0.995945,1,1
1171053215,57408000,62592000,16QAM,5384,5400,0.997037,1,1
1171053215,67592000,72776000,16QAM,5406,5425,0.996498,1,1
1173200939,-66864000,6864000,16QAM,72214,76800,0.940286,1,1
1173200939,47512000,52696000,16QAM,5382,5425,0.992074,1,1
1173200939,57696000,62880000,16QAM,5360,5400,0.992593,1,1
1173200939,67880000,72488000,16QAM,4823,4825,0.999585,1,1
1175348662,-66864000,6864000,16QAM,74912,76800,0.975417,1,1
1175348662,48088000,52696000,16QAM,4812,4825,0.997306,1,1
1175348662,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1175348662,67304000,71912000,16QAM,4825,4825,1.000000,1,1
1177496385,-66864000,6864000,16QAM,73208,76800,0.953229,1,1
1177496385,53056000,54352000,16QAM,1355,1375,0.985455,1,1
1177496385,59352000,60648000,16QAM,1336,1350,0.989630,1,1
1177496385,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1179644108,-66864000,6864000,16QAM,71988,76800,0.937344,2,1
1179644108,53056000,54352000,16QAM,1320,1375,0.960000,2,1
1179644108,59352000,60648000,16QAM,1296,1350,0.960000,2,1
1179644108,65648000,66944000,16QAM,1320,1375,0.960000,2,1
1181791832,-66872000,-65576000,16QAM,1367,1375,0.994182,1,1
1181791832,-60576000,-59280000,16QAM,1340,1350,0.992593,1,1
1181791832,-54280000,-53128000,16QAM,1216,1225,0.992653,1,1
1181791832,-6728000,-5576000,16QAM,1222,1225,0.997551,1,1
1181791832,-576000,576000,16QAM,1196,1200,0.996667,1,1
1181791832,5576000,6728000,16QAM,1217,1225,0.993469,1,1
1181791832,54514000,54838000,16QAM,336,350,0.960000,1,1
1181791832,59838000,60162000,16QAM,343,350,0.980000,1,1
1181791832,65162000,65486000,16QAM,350,350,1.000000,1,1
1183939555,-65486000,-65162000,16QAM,336,350,0.960000,1,1
1183939555,-60162000,-59838000,16QAM,336,350,0.960000,1,1
1183939555,-54838000,-54514000,16QAM,336,350,0.960000,1,1
1183939555,-5468000,-5144000,16QAM,336,350,0.960000,1,1
1183939555,-144000,180000,16QAM,344,350,0.982857,1,1
1183939555,5180000,5468000,16QAM,312,325,0.960000,1,1
1183939555,54568000,54856000,16QAM,312,325,0.960000,1,1
1183939555,59856000,60144000,16QAM,288,300,0.960000,1,1
1183939555,65144000,65432000,16QAM,319,325,0.981538,1,1
1186087278,-65026500,-65000500,Narrowband_FM,44,50,0.880000,1,1
1186087278,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1186087278,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1186087278,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1188235001,-60735000,735000,Broadband_FM,62195,64050,0.971038,1,1
1188235001,43880000,63910000,Broadband_FM,20850,20875,0.998802,1,1
1188235001,68910000,70940000,Broadband_FM,2106,2125,0.991059,1,1
1188235001,75940000,76120000,Broadband_FM,152,200,0.760000,1,1
1190382725,-60065000,-59935000,Broadband_FM,144,150,0.960000,1,1
1192530448,-67500000,-65500000,Bluetooth,1880,2100,0.895238,1,1
1192530448,-60500000,-58500000,Bluetooth,2055,2100,0.978571,1,1
1192530448,-53500000,-52500000,Bluetooth,1032,1075,0.960000,1,1
1192530448,-6500000,-5500000,Bluetooth,1033,1050,0.983810,1,1
1192530448,-500000,500000,Bluetooth,1038,1050,0.988571,1,1
1192530448,5500000,6500000,Bluetooth,1006,1050,0.958095,1,1
1192530448,53500000,54500000,Bluetooth,1008,1050,0.960000,1,1
1192530448,59500000,60500000,Bluetooth,1006,1050,0.958095,1,1
1192530448,65500000,66500000,Bluetooth,1006,1050,0.958095,1,1
1194678171,-66500000,-65500000,Bluetooth,1041,1050,0.991429,1,1
1194678171,-60500000,-59500000,Bluetooth,1049,1050,0.999048,1,1
1194678171,-54500000,-53500000,Bluetooth,1048,1050,0.998095,1,1
1194678171,-3500000,-2500000,Bluetooth,1020,1050,0.971429,1,1
1194678171,2500000,3500000,Bluetooth,1038,1050,0.988571,1,1
1196825894,-79140000,19140000,OFDM,85700,102400,0.836914,1,1
1196825894,39500000,57500000,OFDM,17143,18775,0.913076,1,1
1196825894,62500000,80500000,OFDM,17161,18775,0.914035,1,1
1198973618,-79140000,19140000,OFDM,90714,102400,0.885879,1,1
1198973618,39500000,57500000,OFDM,18096,18775,0.963835,1,1
1198973618,62500000,80500000,OFDM,17924,18775,0.954674,1,1
1201121341,-79140000,19140000,OFDM,86878,102400,0.848418,1,1
1201121341,39500000,57500000,OFDM,17232,18775,0.917816,1,1
1201121341,62500000,80500000,OFDM,17238,18775,0.918136,1,1
1203269064,-79140000,19140000,OFDM,95590,102400,0.933496,1,1
1203269064,41500000,50500000,OFDM,8542,9400,0.908723,1,1
1203269064,55500000,64500000,OFDM,8674,9400,0.922766,1,1
1203269064,69500000,78500000,OFDM,8467,9400,0.900745,1,1
1205416787,-79140000,19140000,OFDM,89724,102400,0.876211,1,1
1205416787,41500000,50500000,OFDM,8573,9400,0.912021,1,1
1205416787,55500000,64500000,OFDM,8804,9400,0.936596,1,1
1205416787,69500000,78500000,OFDM,8952,9400,0.952340,1,1
1207564511,-79140000,19140000,OFDM,84276,102400,0.823008,1,1
1207564511,48250000,52750000,OFDM,4692,4700,0.998298,1,1
1207564511,57750000,62250000,OFDM,4664,4700,0.992340,1,1
1207564511,67250000,71750000,OFDM,4512,4700,0.960000,1,1
1209712234,-71750000,-67250000,OFDM,4418,4700,0.940000,1,1
1209712234,-62250000,-57750000,OFDM,4296,4700,0.914043,1,1
1209712234,-52750000,-48250000,OFDM,4308,4700,0.916596,1,1
1211859957,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1214007680,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1216155404,-80000000,80000000,802_11ax,86176,166700,0.516953,2,1
1218303127,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1220450850,-70000000,10000000,802_11ax,82630,83350,0.991362,1,1
1220450850,40000000,80000000,802_11ax,37036,41700,0.888153,1,1
1222598573,-70000000,10000000,802_11ax,77554,83350,0.930462,1,1
1222598573,40000000,80000000,802_11ax,39138,41700,0.938561,1,1
1224746297,-70000000,10000000,802_11ax,81142,83350,0.973509,1,1
1224746297,40000000,80000000,802_11ax,35050,41700,0.840528,1,1
1226894020,-70000000,10000000,802_11ax,82144,83350,0.985531,1,1
1226894020,40000000,80000000,802_11ax,39440,41700,0.945803,1,1
1229041743,-82500000,-62500000,802_11ax,20206,20850,0.969113,1,1
1229041743,-57500000,-37500000,802_11ax,20732,20850,0.994341,1,1
1229041743,-22500000,-2500000,802_11ax,20800,20850,0.997602,1,1
1229041743,2500000,22500000,802_11ax,20710,20850,0.993285,1,1
1231189466,-79140000,19140000,5G_Downlink,88990,102400,0.869043,1,1
1231189466,35700000,84300000,5G_Downlink,39124,50650,0.772438,1,1
1233337190,-79140000,19140000,5G_Downlink,70750,102400,0.690918,1,1
1233337190,35700000,84300000,5G_Downlink,33520,50650,0.661797,1,1
1235484913,-79140000,19140000,5G_Downlink,87260,102400,0.852148,1,1
1235484913,35700000,84300000,5G_Downlink,44700,50650,0.882527,1,1
1237632636,-79140000,19140000,5G_Downlink,74060,102400,0.723242,1,1
1237632636,35700000,84300000,5G_Downlink,30380,50650,0.599803,1,1
1239780359,-83940000,-36060000,5G_Downlink,39710,49900,0.795792,1,1
1239780359,-23940000,23940000,5G_Downlink,43316,49900,0.868056,1,1
1239780359,36060000,83940000,5G_Downlink,45654,49900,0.914910,1,1
1241928083,-83940000,-36060000,5G_Downlink,37146,49900,0.744409,1,1
1241928083,-11970000,11970000,5G_Downlink,24922,24950,0.998878,1,1
1241928083,48030000,71970000,5G_Downlink,24950,24950,1.000000,1,1
1244075806,-71970000,-48030000,5G_Downlink,24234,24950,0.971303,1,1
1244075806,-11970000,11970000,5G_Downlink,23561,24950,0.944329,1,1
1244075806,48300000,71700000,5G_Downlink,24134,24400,0.989098,1,1
1246223529,-71700000,-48300000,5G_Downlink,23424,24400,0.960000,1,1
1246223529,-11700000,11700000,5G_Downlink,23356,24400,0.957213,1,1
1246223529,36260000,59660000,5G_Downlink,23038,24400,0.944180,1,1
1246223529,64660000,83740000,5G_Downlink,18432,19900,0.926231,1,1
1248371252,-81580000,-62500000,5G_Downlink,19890,19900,0.999497,1,1
1248371252,-57500000,-38420000,5G_Downlink,19730,19900,0.991457,1,1
1248371252,-21220000,-2140000,5G_Downlink,19760,19900,0.992965,1,1
1248371252,2860000,21220000,5G_Downlink,19128,19150,0.998851,1,1
1248371252,39140000,57500000,5G_Downlink,18566,19150,0.969504,1,1
1248371252,62500000,80860000,5G_Downlink,18794,19150,0.981410,1,1
1250518976,-83540000,-65180000,5G_Downlink,19066,19150,0.995614,1,1
1250518976,-60180000,-50820000,5G_Downlink,9754,9775,0.997852,1,1
1250518976,-45820000,-36460000,5G_Downlink,9750,9775,0.997442,1,1
1250518976,-18680000,-9320000,5G_Downlink,9755,9775,0.997954,1,1
1250518976,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1250518976,10040000,18680000,5G_Downlink,9025,9025,1.000000,1,1
1250518976,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1250518976,55680000,64320000,5G_Downlink,8910,9000,0.990000,1,1
1250518976,69320000,77960000,5G_Downlink,9023,9025,0.999778,1,1
1252666699,-71750000,-67250000,5G_Downlink,4700,4700,1.000000,1,1
1252666699,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1252666699,-52750000,-48250000,5G_Downlink,4638,4700,0.986809,1,1
1252666699,-11210000,-6710000,5G_Downlink,4717,4725,0.998307,1,1
1252666699,-1710000,2250000,5G_Downlink,4142,4150,0.998072,1,1
1252666699,7250000,11210000,5G_Downlink,4134,4150,0.996145,1,1
1252666699,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1252666699,62500000,66460000,5G_Downlink,4110,4150,0.990361,1,1
1254814422,-71472000,11472000,BPSK,17958,20736,0.866030,1,1
1254814422,36764000,57500000,BPSK,5091,5190,0.980925,1,1
1254814422,62500000,83236000,BPSK,5115,5190,0.985549,1,1
1256765537,-71472000,11472000,BPSK,14640,17280,0.847222,1,1
1256765537,36764000,57500000,BPSK,4316,4325,0.997919,1,1
1256765537,62500000,83236000,BPSK,4040,4325,0.934104,1,1
1258716653,-71472000,11472000,BPSK,16212,20736,0.781829,1,1
1258716653,36764000,57500000,BPSK,4964,5190,0.956455,1,1
1258716653,62500000,83236000,BPSK,5171,5190,0.996339,1,1
1260667768,-71472000,11472000,BPSK,15794,17280,0.914005,1,1
1260667768,36764000,57500000,BPSK,4240,4325,0.980347,1,1
1260667768,62500000,83236000,BPSK,4316,4325,0.997919,1,1
1262618883,-71472000,11472000,BPSK,20216,20736,0.974923,1,1
1262618883,39068000,57500000,BPSK,4571,4614,0.990681,1,1
1262618883,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1264569998,-71472000,11472000,BPSK,12500,17280,0.723380,1,1
1264569998,39068000,57500000,BPSK,2402,3845,0.624707,1,1
1264569998,62500000,80932000,BPSK,3508,3845,0.912354,1,1
1266521113,-71472000,11472000,BPSK,16164,20736,0.779514,1,1
1266521113,47224000,52408000,BPSK,1302,1302,1.000000,1,1
1266521113,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1266521113,67592000,72776000,BPSK,1302,1302,1.000000,1,1
1268472229,-71472000,11472000,BPSK,16136,20736,0.778164,1,1
1268472229,47224000,52408000,BPSK,1078,1302,0.827957,1,1
1268472229,57408000,62592000,BPSK,1200,1296,0.925926,1,1
1268472229,67592000,72776000,BPSK,1111,1302,0.853303,1,1
1270423344,-66864000,6864000,BPSK,13972,18432,0.758030,1,1
1270423344,47512000,52696000,BPSK,1250,1302,0.960061,1,1
1270423344,57696000,62880000,BPSK,1230,1296,0.949074,1,1
1270423344,67880000,72488000,BPSK,1133,1158,0.978411,1,1
1272374459,-66864000,6864000,BPSK,15518,18432,0.841905,1,1
1272374459,48088000,52696000,BPSK,1067,1158,0.921416,1,1
1272374459,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1272374459,67304000,71912000,BPSK,1111,1158,0.959413,1,1
1274325574,-66864000,6864000,BPSK,17276,18432,0.937283,1,1
1274325574,53056000,54352000,BPSK,310,330,0.939394,1,1
1274325574,59352000,60648000,BPSK,317,324,0.978395,1,1
1274325574,65648000,66944000,BPSK,320,330,0.969697,1,1
1276276690,-66864000,6864000,BPSK,17560,18432,0.952691,1,1
1276276690,53056000,54352000,BPSK,320,330,0.969697,1,1
1276276690,59352000,60648000,BPSK,317,324,0.978395,1,1
1276276690,65648000,66944000,BPSK,315,330,0.954545,1,1
1278227805,-66872000,-65576000,BPSK,309,330,0.936364,1,1
1278227805,-60576000,-59280000,BPSK,324,324,1.000000,1,1
1278227805,-54280000,-53128000,BPSK,285,294,0.969388,1,1
1278227805,-6728000,-5576000,BPSK,288,294,0.979592,1,1
1278227805,-576000,576000,BPSK,280,288,0.972222,1,1
1278227805,5576000,6728000,BPSK,286,294,0.972789,1,1
1278227805,54514000,54838000,BPSK,70,84,0.833333,1,1
1278227805,59838000,60162000,BPSK,77,84,0.916667,1,1
1278227805,65162000,65486000,BPSK,79,84,0.940476,1,1
1280178920,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1280178920,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1280178920,-54838000,-54514000,BPSK,56,84,0.666667,1,1
1280178920,-5468000,-5144000,BPSK,62,84,0.738095,1,1
1280178920,-144000,180000,BPSK,78,84,0.928571,1,1
1280178920,5180000,5468000,BPSK,65,78,0.833333,1,1
1280178920,54568000,54856000,BPSK,72,78,0.923077,1,1
1280178920,59856000,60144000,BPSK,60,72,0.833333,1,1
1280178920,65144000,65432000,BPSK,78,78,1.000000,1,1
1282130035,-71472000,11472000,QPSK,14700,17280,0.850694,1,1
1282130035,36764000,57500000,QPSK,4064,4325,0.939653,1,1
1282130035,62500000,83236000,QPSK,4185,4325,0.967630,1,1
1284081150,-71472000,11472000,QPSK,18062,20736,0.871046,1,1
1284081150,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1284081150,62500000,83236000,QPSK,5190,5190,1.000000,1,1
1286032266,-71472000,11472000,QPSK,15760,17280,0.912037,1,1
1286032266,36764000,57500000,QPSK,3434,4325,0.793988,1,1
1286032266,62500000,83236000,QPSK,4278,4325,0.989133,1,1
1287983381,-71472000,11472000,QPSK,19350,20736,0.933160,1,1
1287983381,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1287983381,62500000,83236000,QPSK,4940,5190,0.951830,1,1
1289934496,-71472000,11472000,QPSK,15842,17280,0.916782,1,1
1289934496,39068000,57500000,QPSK,3782,3845,0.983615,1,1
1289934496,62500000,80932000,QPSK,3845,3845,1.000000,1,1
1291885611,-71472000,11472000,QPSK,15790,20736,0.761478,1,1
1291885611,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1291885611,62500000,80932000,QPSK,4591,4614,0.995015,1,1
1293836727,-71472000,11472000,QPSK,16400,20736,0.790895,1,1
1293836727,47224000,52408000,QPSK,1153,1302,0.885561,1,1
1293836727,57408000,62592000,QPSK,1246,1296,0.961420,1,1
1293836727,67592000,72776000,QPSK,1080,1302,0.829493,1,1
1295787842,-71472000,11472000,QPSK,17856,20736,0.861111,1,1
1295787842,47224000,52408000,QPSK,1293,1302,0.993088,1,1
1295787842,57408000,62592000,QPSK,1296,1296,1.000000,1,1
1295787842,67592000,72776000,QPSK,1298,1302,0.996928,1,1
1297738957,-66864000,6864000,QPSK,14778,18432,0.801758,1,1
1297738957,47512000,52696000,QPSK,1295,1302,0.994624,1,1
1297738957,57696000,62880000,QPSK,1210,1296,0.933642,1,1
1297738957,67880000,72488000,QPSK,965,1158,0.833333,1,1
1299690072,-66864000,6864000,QPSK,15320,18432,0.831163,1,1
1299690072,48088000,52696000,QPSK,1158,1158,1.000000,1,1
1299690072,57696000,62304000,QPSK,1146,1152,0.994792,1,1
1299690072,67304000,71912000,QPSK,1135,1158,0.980138,1,1
1301641187,-66864000,6864000,QPSK,18152,18432,0.984809,1,1
1301641187,53056000,54352000,QPSK,310,330,0.939394,1,1
1301641187,59352000,60648000,QPSK,317,324,0.978395,1,1
