sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1065153306,-52750000,-48250000,5G_Downlink,20,22748,0.000879,1,0
1065153306,-11210000,-6710000,5G_Downlink,97,22869,0.004242,1,0
1065153306,-1710000,2250000,5G_Downlink,1,20086,0.000050,1,0
1065153306,7250000,11210000,5G_Downlink,13,20086,0.000647,1,0
1065153306,53540000,57500000,5G_Downlink,64,20086,0.003186,1,0
1065153306,62500000,66460000,5G_Downlink,0,20086,0.000000,1,0
1068284070,-71472000,11472000,BPSK,47,86400,0.000544,1,0
1068284070,36764000,57500000,BPSK,48,21625,0.002220,1,0
1068284070,62500000,83236000,BPSK,1,21625,0.000046,1,0
1070431794,-71472000,11472000,BPSK,141,86400,0.001632,1,0
1070431794,36764000,57500000,BPSK,28,21625,0.001295,1,0
1070431794,62500000,83236000,BPSK,0,21625,0.000000,1,0
1072579518,-71472000,11472000,BPSK,86,86400,0.000995,1,0
1072579518,36764000,57500000,BPSK,128,21625,0.005919,1,0
1072579518,62500000,83236000,BPSK,0,21625,0.000000,1,0
1074727241,-71472000,11472000,BPSK,517,86400,0.005984,2,0
1074727241,36764000,57500000,BPSK,76,21625,0.003514,2,0
1074727241,62500000,83236000,BPSK,82,21625,0.003792,2,0
1076874965,-71472000,11472000,BPSK,31,86400,0.000359,1,0
1076874965,39068000,57500000,BPSK,86,19225,0.004473,1,0
1076874965,62500000,80932000,BPSK,23,19225,0.001196,1,0
1079022689,-71472000,11472000,BPSK,182,86400,0.002106,1,0
1079022689,39068000,57500000,BPSK,28,19225,0.001456,1,0
1079022689,62500000,80932000,BPSK,106,19225,0.005514,1,0
1081170412,-71472000,11472000,BPSK,166,86400,0.001921,1,0
1081170412,47224000,52408000,BPSK,25,5425,0.004608,1,0
1081170412,57408000,62592000,BPSK,3,5400,0.000556,1,0
1081170412,67592000,72776000,BPSK,0,5425,0.000000,1,0
1083318136,-71472000,11472000,BPSK,15,86400,0.000174,1,0
1083318136,47224000,52408000,BPSK,73,5425,0.013456,1,0
1083318136,57408000,62592000,BPSK,35,5400,0.006481,1,0
1083318136,67592000,72776000,BPSK,0,5425,0.000000,1,0
1085465859,-66864000,6864000,BPSK,211,76800,0.002747,1,0
1085465859,47512000,52696000,BPSK,25,5425,0.004608,1,0
1085465859,57696000,62880000,BPSK,0,5400,0.000000,1,0
1085465859,67880000,72488000,BPSK,0,4825,0.000000,1,0
1087613583,-66864000,6864000,BPSK,133,76800,0.001732,1,0
1087613583,48088000,52696000,BPSK,0,4825,0.000000,1,0
1087613583,57696000,62304000,BPSK,0,4800,0.000000,1,0
1087613583,67304000,71912000,BPSK,3,4825,0.000622,1,0
1089761307,-66864000,6864000,BPSK,271,76800,0.003529,1,0
1089761307,53056000,54352000,BPSK,0,1375,0.000000,1,0
1089761307,59352000,60648000,BPSK,0,1350,0.000000,1,0
1089761307,65648000,66944000,BPSK,0,1375,0.000000,1,0
1091909030,-66864000,6864000,BPSK,66,76800,0.000859,1,0
1091909030,53056000,54352000,BPSK,0,1375,0.000000,1,0
1091909030,59352000,60648000,BPSK,22,1350,0.016296,1,0
1091909030,65648000,66944000,BPSK,0,1375,0.000000,1,0
1094056754,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1094056754,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1094056754,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1094056754,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1094056754,-576000,576000,BPSK,0,1200,0.000000,1,0
1094056754,5576000,6728000,BPSK,0,1225,0.000000,1,0
1094056754,54514000,54838000,BPSK,0,350,0.000000,1,0
1094056754,59838000,60162000,BPSK,0,350,0.000000,1,0
1094056754,65162000,65486000,BPSK,0,350,0.000000,1,0
1096204478,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1096204478,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1096204478,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1096204478,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1096204478,-144000,180000,BPSK,0,350,0.000000,1,0
1096204478,5180000,5468000,BPSK,0,325,0.000000,1,0
1096204478,54568000,54856000,BPSK,0,325,0.000000,1,0
1096204478,59856000,60144000,BPSK,0,300,0.000000,1,0
1096204478,65144000,65432000,BPSK,0,325,0.000000,1,0
1098352201,-71472000,11472000,QPSK,7,86400,0.000081,1,0
1098352201,36764000,57500000,QPSK,28,21625,0.001295,1,0
1098352201,62500000,83236000,QPSK,71,21625,0.003283,1,0
1100499925,-71472000,11472000,QPSK,134,86400,0.001551,1,0
1100499925,36764000,57500000,QPSK,60,21625,0.002775,1,0
1100499925,62500000,83236000,QPSK,0,21625,0.000000,1,0
1102647649,-71472000,11472000,QPSK,141,86400,0.001632,1,0
1102647649,36764000,57500000,QPSK,25,21625,0.001156,1,0
1102647649,62500000,83236000,QPSK,29,21625,0.001341,1,0
1104795372,-71472000,11472000,QPSK,20,86400,0.000231,1,0
1104795372,36764000,57500000,QPSK,182,21625,0.008416,1,0
1104795372,62500000,83236000,QPSK,18,21625,0.000832,1,0
1106943096,-71472000,11472000,QPSK,173,86400,0.002002,1,0
1106943096,39068000,57500000,QPSK,25,19225,0.001300,1,0
1106943096,62500000,80932000,QPSK,1,19225,0.000052,1,0
1109090819,-71472000,11472000,QPSK,139,86400,0.001609,1,0
1109090819,39068000,57500000,QPSK,68,19225,0.003537,1,0
1109090819,62500000,80932000,QPSK,1,19225,0.000052,1,0
1111238543,-71472000,11472000,QPSK,306,86400,0.003542,1,0
1111238543,47224000,52408000,QPSK,31,5425,0.005714,1,0
1111238543,57408000,62592000,QPSK,70,5400,0.012963,1,0
1111238543,67592000,72776000,QPSK,6,5425,0.001106,1,0
1113386267,-71472000,11472000,QPSK,130,86400,0.001505,1,0
1113386267,47224000,52408000,QPSK,58,5425,0.010691,1,0
1113386267,57408000,62592000,QPSK,0,5400,0.000000,1,0
1113386267,67592000,72776000,QPSK,22,5425,0.004055,1,0
1115533990,-66864000,6864000,QPSK,15,76800,0.000195,1,0
1115533990,47512000,52696000,QPSK,25,5425,0.004608,1,0
1115533990,57696000,62880000,QPSK,1,5400,0.000185,1,0
1115533990,67880000,72488000,QPSK,0,4825,0.000000,1,0
1117681714,-66864000,6864000,QPSK,43,76800,0.000560,1,0
1117681714,48088000,52696000,QPSK,0,4825,0.000000,1,0
1117681714,57696000,62304000,QPSK,0,4800,0.000000,1,0
1117681714,67304000,71912000,QPSK,0,4825,0.000000,1,0
1119829438,-66864000,6864000,QPSK,158,76800,0.002057,1,0
1119829438,53056000,54352000,QPSK,3,1375,0.002182,1,0
1119829438,59352000,60648000,QPSK,0,1350,0.000000,1,0
1119829438,65648000,66944000,QPSK,0,1375,0.000000,1,0
1121977161,-66864000,6864000,QPSK,132,76800,0.001719,1,0
1121977161,53056000,54352000,QPSK,2,1375,0.001455,1,0
1121977161,59352000,60648000,QPSK,1,1350,0.000741,1,0
1121977161,65648000,66944000,QPSK,2,1375,0.001455,1,0
1124124885,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1124124885,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1124124885,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1124124885,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1124124885,-576000,576000,QPSK,0,1200,0.000000,1,0
1124124885,5576000,6728000,QPSK,0,1225,0.000000,1,0
1124124885,54514000,54838000,QPSK,0,350,0.000000,1,0
1124124885,59838000,60162000,QPSK,0,350,0.000000,1,0
1124124885,65162000,65486000,QPSK,0,350,0.000000,1,0
1126272609,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1126272609,-60162000,-59838000,QPSK,0,350,0.000000,1,0
1126272609,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1126272609,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1126272609,-144000,180000,QPSK,0,350,0.000000,1,0
1126272609,5180000,5468000,QPSK,0,325,0.000000,1,0
1126272609,54568000,54856000,QPSK,0,325,0.000000,1,0
1126272609,59856000,60144000,QPSK,0,300,0.000000,1,0
1126272609,65144000,65432000,QPSK,0,325,0.000000,1,0
1128420332,-71472000,11472000,16QAM,181,86400,0.002095,1,0
1128420332,36764000,57500000,16QAM,31,21625,0.001434,1,0
1128420332,62500000,83236000,16QAM,15,21625,0.000694,1,0
1130568056,-71472000,11472000,16QAM,266,86400,0.003079,1,0
1130568056,36764000,57500000,16QAM,28,21625,0.001295,1,0
1130568056,62500000,83236000,16QAM,30,21625,0.001387,1,0
1132715779,-71472000,11472000,16QAM,9,86400,0.000104,1,0
1132715779,36764000,57500000,16QAM,44,21625,0.002035,1,0
1132715779,62500000,83236000,16QAM,0,21625,0.000000,1,0
1134863503,-71472000,11472000,16QAM,93,86400,0.001076,1,0
1134863503,36764000,57500000,16QAM,25,21625,0.001156,1,0
1134863503,62500000,83236000,16QAM,0,21625,0.000000,1,0
1137011227,-71472000,11472000,16QAM,42,86400,0.000486,1,0
1137011227,39068000,57500000,16QAM,25,19225,0.001300,1,0
1137011227,62500000,80932000,16QAM,3,19225,0.000156,1,0
1139158950,-71472000,11472000,16QAM,16,86400,0.000185,1,0
1139158950,39068000,57500000,16QAM,25,19225,0.001300,1,0
1139158950,62500000,80932000,16QAM,33,19225,0.001717,1,0
1141306674,-71472000,11472000,16QAM,45,86400,0.000521,1,0
1141306674,47224000,52408000,16QAM,25,5425,0.004608,1,0
1141306674,57408000,62592000,16QAM,36,5400,0.006667,1,0
1141306674,67592000,72776000,16QAM,0,5425,0.000000,1,0
1143454398,-71472000,11472000,16QAM,64,86400,0.000741,1,0
1143454398,47224000,52408000,16QAM,25,5425,0.004608,1,0
1143454398,57408000,62592000,16QAM,0,5400,0.000000,1,0
1143454398,67592000,72776000,16QAM,34,5425,0.006267,1,0
1145602121,-66864000,6864000,16QAM,51,76800,0.000664,1,0
1145602121,47512000,52696000,16QAM,25,5425,0.004608,1,0
1145602121,57696000,62880000,16QAM,0,5400,0.000000,1,0
1145602121,67880000,72488000,16QAM,0,4825,0.000000,1,0
1147749845,-66864000,6864000,16QAM,165,76800,0.002148,1,0
1147749845,48088000,52696000,16QAM,0,4825,0.000000,1,0
1147749845,57696000,62304000,16QAM,0,4800,0.000000,1,0
1147749845,67304000,71912000,16QAM,0,4825,0.000000,1,0
1149897569,-66864000,6864000,16QAM,149,76800,0.001940,1,0
1149897569,53056000,54352000,16QAM,0,1375,0.000000,1,0
1149897569,59352000,60648000,16QAM,0,1350,0.000000,1,0
1149897569,65648000,66944000,16QAM,0,1375,0.000000,1,0
1152045292,-66864000,6864000,16QAM,6,76800,0.000078,1,0
1152045292,53056000,54352000,16QAM,10,1375,0.007273,1,0
1152045292,59352000,60648000,16QAM,0,1350,0.000000,1,0
1152045292,65648000,66944000,16QAM,0,1375,0.000000,1,0
1154193016,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1154193016,-60576000,-59280000,16QAM,0,1350,0.000000,1,0
1154193016,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1154193016,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1154193016,-576000,576000,16QAM,0,1200,0.000000,1,0
1154193016,5576000,6728000,16QAM,0,1225,0.000000,1,0
1154193016,54514000,54838000,16QAM,1,350,0.002857,1,0
1154193016,59838000,60162000,16QAM,0,350,0.000000,1,0
1154193016,65162000,65486000,16QAM,0,350,0.000000,1,0
1156340739,54568000,54856000,16QAM,0,325,0.000000,1,0
1156340739,59856000,60144000,16QAM,0,300,0.000000,1,0
1156340739,65144000,65432000,16QAM,0,325,0.000000,1,0
1156340740,-65486000,-65162000,16QAM,0,350,0.000000,1,0
1156340740,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1156340740,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1156340740,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1156340740,-144000,180000,16QAM,0,350,0.000000,1,0
1156340740,5180000,5468000,16QAM,0,325,0.000000,1,0
1158488463,-65026500,-65000500,Narrowband_FM,0,50,0.000000,2,0
1158488463,-60000500,-59984500,Narrowband_FM,0,50,0.000000,2,0
1158488463,-54984500,-54973500,Narrowband_FM,0,50,0.000000,2,0
1158488463,-4000,4000,Narrowband_FM,1,50,0.020000,2,0
1160636187,-60735000,735000,Broadband_FM,140,64050,0.002186,1,0
1160636187,43880000,63910000,Broadband_FM,26,20875,0.001246,1,0
1160636187,68910000,70940000,Broadband_FM,0,2125,0.000000,1,0
1160636187,75940000,76120000,Broadband_FM,0,200,0.000000,1,0
1162783910,-60065000,-59935000,Broadband_FM,0,150,0.000000,1,0
1164931634,-67500000,-65500000,Bluetooth,0,2100,0.000000,1,0
1164931634,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1164931634,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1164931634,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1164931634,-500000,500000,Bluetooth,0,1050,0.000000,1,0
1164931634,5500000,6500000,Bluetooth,0,1050,0.000000,1,0
1164931634,53500000,54500000,Bluetooth,1,1050,0.000952,1,0
1164931634,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1164931634,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-66500000,-65500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-60500000,-59500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-54500000,-53500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-3500000,-2500000,Bluetooth,0,1050,0.000000,1,0
1167079358,2500000,3500000,Bluetooth,0,1050,0.000000,1,0
1169227081,-79140000,19140000,OFDM,182,102400,0.001777,1,0
1169227081,39500000,57500000,OFDM,28,18775,0.001491,1,0
1169227081,62500000,80500000,OFDM,4,18775,0.000213,1,0
1171374805,-79140000,19140000,OFDM,120,102400,0.001172,1,0
1171374805,39500000,57500000,OFDM,63,18775,0.003356,1,0
1171374805,62500000,80500000,OFDM,3,18775,0.000160,1,0
1173522529,-79140000,19140000,OFDM,85,102400,0.000830,1,0
1173522529,39500000,57500000,OFDM,26,18775,0.001385,1,0
1173522529,62500000,80500000,OFDM,0,18775,0.000000,1,0
1175670252,-79140000,19140000,OFDM,108,102400,0.001055,1,0
1175670252,41500000,50500000,OFDM,25,9400,0.002660,1,0
1175670252,55500000,64500000,OFDM,37,9400,0.003936,1,0
1175670252,69500000,78500000,OFDM,0,9400,0.000000,1,0
1177817976,-79140000,19140000,OFDM,44,102400,0.000430,1,0
1177817976,41500000,50500000,OFDM,58,9400,0.006170,1,0
1177817976,55500000,64500000,OFDM,68,9400,0.007234,1,0
1177817976,69500000,78500000,OFDM,49,9400,0.005213,1,0
1179965699,48250000,52750000,OFDM,3,4700,0.000638,1,0
1179965699,57750000,62250000,OFDM,0,4700,0.000000,1,0
1179965699,67250000,71750000,OFDM,0,4700,0.000000,1,0
1179965700,-79140000,19140000,OFDM,163,102400,0.001592,1,0
1182113423,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1182113423,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1182113423,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1184261147,-80000000,80000000,802_11ax,149,166700,0.000894,1,0
1186408870,-80000000,80000000,802_11ax,102,166700,0.000612,1,0
1188556594,-80000000,80000000,802_11ax,203,166700,0.001218,1,0
1190704318,-80000000,80000000,802_11ax,391,166700,0.002346,1,0
1192852041,-70000000,10000000,802_11ax,99,83350,0.001188,1,0
1192852041,40000000,80000000,802_11ax,28,41700,0.000671,1,0
1194999765,-70000000,10000000,802_11ax,35,83350,0.000420,1,0
1194999765,40000000,80000000,802_11ax,61,41700,0.001463,1,0
1197147489,-70000000,10000000,802_11ax,126,83350,0.001512,1,0
1197147489,40000000,80000000,802_11ax,73,41700,0.001751,1,0
1199295212,-70000000,10000000,802_11ax,119,83350,0.001428,1,0
1199295212,40000000,80000000,802_11ax,25,41700,0.000600,1,0
1201442936,-82500000,-62500000,802_11ax,69,20850,0.003309,1,0
1201442936,-57500000,-37500000,802_11ax,0,20850,0.000000,1,0
1201442936,-22500000,-2500000,802_11ax,1,20850,0.000048,1,0
1201442936,2500000,22500000,802_11ax,1,20850,0.000048,1,0
1203590660,-79140000,19140000,5G_Downlink,81,102400,0.000791,1,0
1203590660,35700000,84300000,5G_Downlink,137,50650,0.002705,1,0
1205738383,-79140000,19140000,5G_Downlink,245,102400,0.002393,2,0
1205738383,35700000,84300000,5G_Downlink,173,50650,0.003416,2,0
1207886107,-79140000,19140000,5G_Downlink,297,102400,0.002900,1,0
1207886107,35700000,84300000,5G_Downlink,112,50650,0.002211,1,0
1210033830,-79140000,19140000,5G_Downlink,15,102400,0.000146,1,0
1210033830,35700000,84300000,5G_Downlink,123,50650,0.002428,1,0
1212181554,-83940000,-36060000,5G_Downlink,15,49900,0.000301,1,0
1212181554,-23940000,23940000,5G_Downlink,120,49900,0.002405,1,0
1212181554,36060000,83940000,5G_Downlink,203,49900,0.004068,1,0
1214329278,-83940000,-36060000,5G_Downlink,2,49900,0.000040,1,0
1214329278,-11970000,11970000,5G_Downlink,111,24950,0.004449,1,0
1214329278,48030000,71970000,5G_Downlink,46,24950,0.001844,1,0
1216477001,-71970000,-48030000,5G_Downlink,4,24950,0.000160,1,0
1216477001,-11970000,11970000,5G_Downlink,59,24950,0.002365,1,0
1216477001,48300000,71700000,5G_Downlink,0,24400,0.000000,1,0
1218624725,-71700000,-48300000,5G_Downlink,3,24400,0.000123,1,0
1218624725,-11700000,11700000,5G_Downlink,78,24400,0.003197,1,0
1218624725,36260000,59660000,5G_Downlink,28,24400,0.001148,1,0
1218624725,64660000,83740000,5G_Downlink,44,19900,0.002211,1,0
1220772449,-81580000,-62500000,5G_Downlink,7,19900,0.000352,1,0
1220772449,-57500000,-38420000,5G_Downlink,55,19900,0.002764,1,0
1220772449,-21220000,-2140000,5G_Downlink,1,19900,0.000050,1,0
1220772449,2860000,21220000,5G_Downlink,1,19150,0.000052,1,0
1220772449,39140000,57500000,5G_Downlink,25,19150,0.001305,1,0
1220772449,62500000,80860000,5G_Downlink,1,19150,0.000052,1,0
1222920172,-83540000,-65180000,5G_Downlink,5,19150,0.000261,1,0
1222920172,-60180000,-50820000,5G_Downlink,3,9775,0.000307,1,0
1222920172,-45820000,-36460000,5G_Downlink,0,9775,0.000000,1,0
1222920172,-18680000,-9320000,5G_Downlink,36,9775,0.003683,1,0
1222920172,-4320000,5040000,5G_Downlink,2,9750,0.000205,1,0
1222920172,10040000,18680000,5G_Downlink,0,9025,0.000000,1,0
1222920172,42040000,50680000,5G_Downlink,58,9025,0.006427,1,0
1222920172,55680000,64320000,5G_Downlink,27,9000,0.003000,1,0
1222920172,69320000,77960000,5G_Downlink,33,9025,0.003657,1,0
1225067896,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1225067896,-62250000,-57750000,5G_Downlink,0,4700,0.000000,1,0
1225067896,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1225067896,-11210000,-6710000,5G_Downlink,1,4725,0.000212,1,0
1225067896,-1710000,2250000,5G_Downlink,72,4150,0.017349,1,0
1225067896,7250000,11210000,5G_Downlink,0,4150,0.000000,1,0
1225067896,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1225067896,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1227215620,-71472000,11472000,BPSK,12,20736,0.000579,1,0
1227215620,36764000,57500000,BPSK,6,5190,0.001156,1,0
1227215620,62500000,83236000,BPSK,3,5190,0.000578,1,0
1229166735,-71472000,11472000,BPSK,13,20736,0.000627,1,0
1229166735,36764000,57500000,BPSK,6,5190,0.001156,1,0
1229166735,62500000,83236000,BPSK,3,5190,0.000578,1,0
1231117851,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1231117851,36764000,57500000,BPSK,7,5190,0.001349,1,0
1231117851,62500000,83236000,BPSK,1,5190,0.000193,1,0
1233068966,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1233068966,36764000,57500000,BPSK,6,5190,0.001156,1,0
1233068966,62500000,83236000,BPSK,0,5190,0.000000,1,0
1235020082,-71472000,11472000,BPSK,157,20736,0.007571,1,0
1235020082,39068000,57500000,BPSK,7,4614,0.001517,1,0
1235020082,62500000,80932000,BPSK,0,4614,0.000000,1,0
1236971197,-71472000,11472000,BPSK,138,20736,0.006655,1,0
1236971197,39068000,57500000,BPSK,6,4614,0.001300,1,0
1236971197,62500000,80932000,BPSK,33,4614,0.007152,1,0
1238922313,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1238922313,47224000,52408000,BPSK,6,1302,0.004608,1,0
1238922313,57408000,62592000,BPSK,0,1296,0.000000,1,0
1238922313,67592000,72776000,BPSK,0,1302,0.000000,1,0
1240873429,-71472000,11472000,BPSK,84,17280,0.004861,1,0
1240873429,47224000,52408000,BPSK,5,1085,0.004608,1,0
1240873429,57408000,62592000,BPSK,0,1080,0.000000,1,0
1240873429,67592000,72776000,BPSK,0,1085,0.000000,1,0
1242824544,-66864000,6864000,BPSK,31,18432,0.001682,1,0
1242824544,47512000,52696000,BPSK,6,1302,0.004608,1,0
1242824544,57696000,62880000,BPSK,0,1296,0.000000,1,0
1242824544,67880000,72488000,BPSK,0,1158,0.000000,1,0
1244775660,-66864000,6864000,BPSK,3,15360,0.000195,1,0
1244775660,48088000,52696000,BPSK,0,965,0.000000,1,0
1244775660,57696000,62304000,BPSK,0,960,0.000000,1,0
1244775660,67304000,71912000,BPSK,3,965,0.003109,1,0
1246726775,-66864000,6864000,BPSK,13,18432,0.000705,1,0
1246726775,53056000,54352000,BPSK,0,330,0.000000,1,0
1246726775,59352000,60648000,BPSK,0,324,0.000000,1,0
1246726775,65648000,66944000,BPSK,0,330,0.000000,1,0
1248677891,-66864000,6864000,BPSK,2,18432,0.000109,1,0
1248677891,53056000,54352000,BPSK,0,330,0.000000,1,0
1248677891,59352000,60648000,BPSK,0,324,0.000000,1,0
1248677891,65648000,66944000,BPSK,0,330,0.000000,1,0
1250629006,54514000,54838000,BPSK,0,84,0.000000,1,0
1250629006,59838000,60162000,BPSK,0,84,0.000000,1,0
1250629006,65162000,65486000,BPSK,0,84,0.000000,1,0
1250629007,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1250629007,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1250629007,-54280000,-53128000,BPSK,0,294,0.000000,1,0
1250629007,-6728000,-5576000,BPSK,0,294,0.000000,1,0
1250629007,-576000,576000,BPSK,0,288,0.000000,1,0
1250629007,5576000,6728000,BPSK,0,294,0.000000,1,0
1252580122,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1252580122,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1252580122,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1252580122,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1252580122,-144000,180000,BPSK,0,84,0.000000,1,0
1252580122,5180000,5468000,BPSK,0,78,0.000000,1,0
1252580122,54568000,54856000,BPSK,0,78,0.000000,1,0
1252580122,59856000,60144000,BPSK,0,72,0.000000,1,0
1252580122,65144000,65432000,BPSK,0,78,0.000000,1,0
1254531238,-71472000,11472000,QPSK,25,20736,0.001206,1,0
1254531238,36764000,57500000,QPSK,6,5190,0.001156,1,0
1254531238,62500000,83236000,QPSK,0,5190,0.000000,1,0
1256482353,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1256482353,36764000,57500000,QPSK,6,5190,0.001156,1,0
1256482353,62500000,83236000,QPSK,24,5190,0.004624,1,0
1258433469,-71472000,11472000,QPSK,31,20736,0.001495,1,0
1258433469,36764000,57500000,QPSK,7,5190,0.001349,1,0
1258433469,62500000,83236000,QPSK,0,5190,0.000000,1,0
1260384584,-71472000,11472000,QPSK,7,20736,0.000338,1,0
1260384584,36764000,57500000,QPSK,33,5190,0.006358,1,0
1260384584,62500000,83236000,QPSK,2,5190,0.000385,1,0
1262335700,-71472000,11472000,QPSK,104,20736,0.005015,1,0
1262335700,39068000,57500000,QPSK,6,4614,0.001300,1,0
1262335700,62500000,80932000,QPSK,0,4614,0.000000,1,0
1264286816,-71472000,11472000,QPSK,5,20736,0.000241,1,0
1264286816,39068000,57500000,QPSK,6,4614,0.001300,1,0
1264286816,62500000,80932000,QPSK,0,4614,0.000000,1,0
1266237931,-71472000,11472000,QPSK,4,17280,0.000231,1,0
1266237931,47224000,52408000,QPSK,5,1085,0.004608,1,0
1266237931,57408000,62592000,QPSK,0,1080,0.000000,1,0
1266237931,67592000,72776000,QPSK,0,1085,0.000000,1,0
1268189047,-71472000,11472000,QPSK,64,20736,0.003086,1,0
1268189047,47224000,52408000,QPSK,6,1302,0.004608,1,0
1268189047,57408000,62592000,QPSK,0,1296,0.000000,1,0
1268189047,67592000,72776000,QPSK,0,1302,0.000000,1,0
1270140162,-66864000,6864000,QPSK,2,15360,0.000130,1,0
1270140162,47512000,52696000,QPSK,5,1085,0.004608,1,0
1270140162,57696000,62880000,QPSK,0,1080,0.000000,1,0
1270140162,67880000,72488000,QPSK,0,965,0.000000,1,0
1272091278,-66864000,6864000,QPSK,60,18432,0.003255,1,0
1272091278,48088000,52696000,QPSK,0,1158,0.000000,1,0
1272091278,57696000,62304000,QPSK,0,1152,0.000000,1,0
1272091278,67304000,71912000,QPSK,1,1158,0.000864,1,0
1274042394,-66864000,6864000,QPSK,60,18432,0.003255,1,0
1274042394,53056000,54352000,QPSK,0,330,0.000000,1,0
1274042394,59352000,60648000,QPSK,0,324,0.000000,1,0
1274042394,65648000,66944000,QPSK,0,330,0.000000,1,0
1275993509,-66864000,6864000,QPSK,4,18432,0.000217,1,0
1275993509,53056000,54352000,QPSK,0,330,0.000000,1,0
1275993509,59352000,60648000,QPSK,0,324,0.000000,1,0
1275993509,65648000,66944000,QPSK,0,330,0.000000,1,0
1277944625,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1277944625,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1277944625,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1277944625,-6728000,-5576000,QPSK,21,294,0.071429,1,0
1277944625,-576000,576000,QPSK,0,288,0.000000,1,0
1277944625,5576000,6728000,QPSK,0,294,0.000000,1,0
1277944625,54514000,54838000,QPSK,0,84,0.000000,1,0
1277944625,59838000,60162000,QPSK,0,84,0.000000,1,0
1277944625,65162000,65486000,QPSK,0,84,0.000000,1,0
1279895740,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1279895740,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1279895740,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1279895740,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1279895740,-144000,180000,QPSK,0,84,0.000000,1,0
1279895740,5180000,5468000,QPSK,0,78,0.000000,1,0
1279895740,54568000,54856000,QPSK,0,78,0.000000,1,0
1279895740,59856000,60144000,QPSK,0,72,0.000000,1,0
1279895740,65144000,65432000,QPSK,0,78,0.000000,1,0
1281846856,-71472000,11472000,16QAM,35,20736,0.001688,1,0
1281846856,36764000,57500000,16QAM,6,5190,0.001156,1,0
1281846856,62500000,83236000,16QAM,0,5190,0.000000,1,0
1283797971,-71472000,11472000,16QAM,2,20736,0.000096,1,0
1283797971,36764000,57500000,16QAM,6,5190,0.001156,1,0
1283797971,62500000,83236000,16QAM,50,5190,0.009634,1,0
1285749087,-71472000,11472000,16QAM,1,20736,0.000048,1,0
1285749087,36764000,57500000,16QAM,78,5190,0.015029,1,0
1285749087,62500000,83236000,16QAM,1,5190,0.000193,1,0
1287700203,-71472000,11472000,16QAM,1,20736,0.000048,1,0
1287700203,36764000,57500000,16QAM,6,5190,0.001156,1,0
