sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1064515637,-11700000,11700000,5G_Downlink,84644,118096,0.716739,1,1
1064515637,36260000,59660000,5G_Downlink,85733,118096,0.725960,1,1
1064515637,64660000,83740000,5G_Downlink,74132,96316,0.769675,1,1
1067646400,-81580000,-62500000,5G_Downlink,77681,96316,0.806522,1,1
1067646400,-57500000,-38420000,5G_Downlink,79230,96316,0.822605,1,1
1067646400,-21220000,-2140000,5G_Downlink,78726,96316,0.817372,1,1
1067646400,2860000,21220000,5G_Downlink,78660,92686,0.848672,1,1
1067646400,39140000,57500000,5G_Downlink,68386,92686,0.737824,1,1
1067646400,62500000,80860000,5G_Downlink,69204,92686,0.746650,1,1
1070777163,-83540000,-65180000,5G_Downlink,78479,92686,0.846719,1,1
1070777163,-60180000,-50820000,5G_Downlink,41880,47311,0.885206,1,1
1070777163,-45820000,-36460000,5G_Downlink,44733,47311,0.945510,1,1
1070777163,-18680000,-9320000,5G_Downlink,43616,47311,0.921900,1,1
1070777163,-4320000,5040000,5G_Downlink,41924,47190,0.888409,1,1
1070777163,10040000,18680000,5G_Downlink,41104,43681,0.941004,1,1
1070777163,42040000,50680000,5G_Downlink,41332,43681,0.946224,1,1
1070777163,55680000,64320000,5G_Downlink,39298,43560,0.902158,1,1
1070777163,69320000,77960000,5G_Downlink,41356,43681,0.946773,1,1
1073907927,-71750000,-67250000,5G_Downlink,21511,22748,0.945622,2,1
1073907927,-62250000,-57750000,5G_Downlink,21803,22748,0.958458,2,1
1073907927,-52750000,-48250000,5G_Downlink,21706,22748,0.954194,2,1
1073907927,-11210000,-6710000,5G_Downlink,21925,22869,0.958721,2,1
1073907927,-1710000,2250000,5G_Downlink,19209,20086,0.956338,2,1
1073907927,7250000,11210000,5G_Downlink,19480,20086,0.969830,2,1
1073907927,53540000,57500000,5G_Downlink,19388,20086,0.965249,2,1
1073907927,62500000,66460000,5G_Downlink,19359,20086,0.963806,2,1
1077038690,-71472000,11472000,BPSK,53271,86400,0.616563,1,1
1077038690,36764000,57500000,BPSK,20134,21625,0.931052,1,1
1077038690,62500000,83236000,BPSK,18145,21625,0.839075,1,1
1079186413,-71472000,11472000,BPSK,48061,86400,0.556262,1,1
1079186413,36764000,57500000,BPSK,19852,21625,0.918012,1,1
1079186413,62500000,83236000,BPSK,18042,21625,0.834312,1,1
1081334136,36764000,57500000,BPSK,19373,21625,0.895861,1,1
1081334136,62500000,83236000,BPSK,17818,21625,0.823954,1,1
1081334137,-71472000,11472000,BPSK,53977,86400,0.624734,1,1
1083481860,-71472000,11472000,BPSK,49502,86400,0.572940,1,1
1083481860,36764000,57500000,BPSK,19747,21625,0.913156,1,1
1083481860,62500000,83236000,BPSK,18136,21625,0.838659,1,1
1085629583,-71472000,11472000,BPSK,52470,86400,0.607292,1,1
1085629583,39068000,57500000,BPSK,18309,19225,0.952354,1,1
1085629583,62500000,80932000,BPSK,18387,19225,0.956411,1,1
1087777306,-71472000,11472000,BPSK,47851,86400,0.553831,1,1
1087777306,39068000,57500000,BPSK,18283,19225,0.951001,1,1
1087777306,62500000,80932000,BPSK,18209,19225,0.947152,1,1
1089925029,47224000,52408000,BPSK,4995,5425,0.920737,1,1
1089925029,57408000,62592000,BPSK,4733,5400,0.876481,1,1
1089925029,67592000,72776000,BPSK,4996,5425,0.920922,1,1
1089925030,-71472000,11472000,BPSK,52432,86400,0.606852,1,1
1092072753,-71472000,11472000,BPSK,48800,86400,0.564815,1,1
1092072753,47224000,52408000,BPSK,4851,5425,0.894194,1,1
1092072753,57408000,62592000,BPSK,5128,5400,0.949630,1,1
1092072753,67592000,72776000,BPSK,4835,5425,0.891244,1,1
1094220476,-66864000,6864000,BPSK,50773,76800,0.661107,1,1
1094220476,47512000,52696000,BPSK,5244,5425,0.966636,1,1
1094220476,57696000,62880000,BPSK,4878,5400,0.903333,1,1
1094220476,67880000,72488000,BPSK,4724,4825,0.979067,1,1
1096368199,-66864000,6864000,BPSK,48089,76800,0.626159,1,1
1096368199,48088000,52696000,BPSK,4693,4825,0.972642,1,1
1096368199,57696000,62304000,BPSK,4719,4800,0.983125,1,1
1096368199,67304000,71912000,BPSK,4733,4825,0.980933,1,1
1098515922,-66864000,6864000,BPSK,48420,76800,0.630469,1,1
1098515922,53056000,54352000,BPSK,1316,1375,0.957091,1,1
1098515922,59352000,60648000,BPSK,1264,1350,0.936296,1,1
1098515922,65648000,66944000,BPSK,1307,1375,0.950545,1,1
1100663646,-66864000,6864000,BPSK,49021,76800,0.638294,1,1
1100663646,53056000,54352000,BPSK,1351,1375,0.982545,1,1
1100663646,59352000,60648000,BPSK,1319,1350,0.977037,1,1
1100663646,65648000,66944000,BPSK,1332,1375,0.968727,1,1
1102811369,-66872000,-65576000,BPSK,1373,1375,0.998545,1,1
1102811369,-60576000,-59280000,BPSK,1317,1350,0.975556,1,1
1102811369,-54280000,-53128000,BPSK,1223,1225,0.998367,1,1
1102811369,-6728000,-5576000,BPSK,1222,1225,0.997551,1,1
1102811369,-576000,576000,BPSK,1198,1200,0.998333,1,1
1102811369,5576000,6728000,BPSK,1220,1225,0.995918,1,1
1102811369,54514000,54838000,BPSK,349,350,0.997143,1,1
1102811369,59838000,60162000,BPSK,348,350,0.994286,1,1
1102811369,65162000,65486000,BPSK,349,350,0.997143,1,1
1104959092,-65486000,-65162000,BPSK,348,350,0.994286,1,1
1104959092,-60162000,-59838000,BPSK,349,350,0.997143,1,1
1104959092,-54838000,-54514000,BPSK,350,350,1.000000,1,1
1104959092,-5468000,-5144000,BPSK,350,350,1.000000,1,1
1104959092,-144000,180000,BPSK,348,350,0.994286,1,1
1104959092,5180000,5468000,BPSK,325,325,1.000000,1,1
1104959092,54568000,54856000,BPSK,322,325,0.990769,1,1
1104959092,59856000,60144000,BPSK,300,300,1.000000,1,1
1104959092,65144000,65432000,BPSK,324,325,0.996923,1,1
1107106815,-71472000,11472000,QPSK,42188,86400,0.488287,1,1
1107106815,36764000,57500000,QPSK,18987,21625,0.878012,1,1
1107106815,62500000,83236000,QPSK,17339,21625,0.801803,1,1
1109254539,-71472000,11472000,QPSK,41527,86400,0.480637,1,1
1109254539,36764000,57500000,QPSK,19158,21625,0.885919,1,1
1109254539,62500000,83236000,QPSK,17468,21625,0.807769,1,1
1111402262,-71472000,11472000,QPSK,47640,86400,0.551389,2,1
1111402262,36764000,57500000,QPSK,19433,21625,0.898636,2,1
1111402262,62500000,83236000,QPSK,17994,21625,0.832092,2,1
1113549985,-71472000,11472000,QPSK,39547,86400,0.457720,1,1
1113549985,36764000,57500000,QPSK,18967,21625,0.877087,1,1
1113549985,62500000,83236000,QPSK,17323,21625,0.801064,1,1
1115697708,-71472000,11472000,QPSK,42953,86400,0.497141,1,1
1115697708,39068000,57500000,QPSK,17487,19225,0.909597,1,1
1115697708,62500000,80932000,QPSK,17633,19225,0.917191,1,1
1117845432,-71472000,11472000,QPSK,41891,86400,0.484850,1,1
1117845432,39068000,57500000,QPSK,17894,19225,0.930767,1,1
1117845432,62500000,80932000,QPSK,17941,19225,0.933212,1,1
1119993155,-71472000,11472000,QPSK,43051,86400,0.498275,1,1
1119993155,47224000,52408000,QPSK,5224,5425,0.962949,1,1
1119993155,57408000,62592000,QPSK,4919,5400,0.910926,1,1
1119993155,67592000,72776000,QPSK,5199,5425,0.958341,1,1
1122140878,-71472000,11472000,QPSK,39432,86400,0.456389,1,1
1122140878,47224000,52408000,QPSK,4809,5425,0.886452,1,1
1122140878,57408000,62592000,QPSK,5182,5400,0.959630,1,1
1122140878,67592000,72776000,QPSK,4817,5425,0.887926,1,1
1124288601,-66864000,6864000,QPSK,41058,76800,0.534609,1,1
1124288601,47512000,52696000,QPSK,5224,5425,0.962949,1,1
1124288601,57696000,62880000,QPSK,4882,5400,0.904074,1,1
1124288601,67880000,72488000,QPSK,4712,4825,0.976580,1,1
1126436325,-66864000,6864000,QPSK,40363,76800,0.525560,1,1
1126436325,48088000,52696000,QPSK,4703,4825,0.974715,1,1
1126436325,57696000,62304000,QPSK,4705,4800,0.980208,1,1
1126436325,67304000,71912000,QPSK,4705,4825,0.975130,1,1
1128584048,-66864000,6864000,QPSK,41460,76800,0.539844,1,1
1128584048,53056000,54352000,QPSK,1361,1375,0.989818,1,1
1128584048,59352000,60648000,QPSK,1295,1350,0.959259,1,1
1128584048,65648000,66944000,QPSK,1355,1375,0.985455,1,1
1130731771,-66864000,6864000,QPSK,42054,76800,0.547578,1,1
1130731771,53056000,54352000,QPSK,1305,1375,0.949091,1,1
1130731771,59352000,60648000,QPSK,1328,1350,0.983704,1,1
1130731771,65648000,66944000,QPSK,1339,1375,0.973818,1,1
1132879494,-66872000,-65576000,QPSK,1350,1375,0.981818,1,1
1132879494,-60576000,-59280000,QPSK,1282,1350,0.949630,1,1
1132879494,-54280000,-53128000,QPSK,1218,1225,0.994286,1,1
1132879494,-6728000,-5576000,QPSK,1219,1225,0.995102,1,1
1132879494,-576000,576000,QPSK,1191,1200,0.992500,1,1
1132879494,5576000,6728000,QPSK,1219,1225,0.995102,1,1
1132879494,54514000,54838000,QPSK,336,350,0.960000,1,1
1132879494,59838000,60162000,QPSK,336,350,0.960000,1,1
1132879494,65162000,65486000,QPSK,336,350,0.960000,1,1
1135027218,-65486000,-65162000,QPSK,348,350,0.994286,1,1
1135027218,-60162000,-59838000,QPSK,350,350,1.000000,1,1
1135027218,-54838000,-54514000,QPSK,350,350,1.000000,1,1
1135027218,-5468000,-5144000,QPSK,348,350,0.994286,1,1
1135027218,-144000,180000,QPSK,349,350,0.997143,1,1
1135027218,5180000,5468000,QPSK,325,325,1.000000,1,1
1135027218,54568000,54856000,QPSK,325,325,1.000000,1,1
1135027218,59856000,60144000,QPSK,300,300,1.000000,1,1
1135027218,65144000,65432000,QPSK,325,325,1.000000,1,1
1137174941,-71472000,11472000,16QAM,42899,86400,0.496516,1,1
1137174941,36764000,57500000,16QAM,19272,21625,0.891191,1,1
1137174941,62500000,83236000,16QAM,17728,21625,0.819792,1,1
1139322664,-71472000,11472000,16QAM,40051,86400,0.463553,1,1
1139322664,36764000,57500000,16QAM,18610,21625,0.860578,1,1
1139322664,62500000,83236000,16QAM,16601,21625,0.767676,1,1
1141470387,-71472000,11472000,16QAM,44244,86400,0.512083,1,1
1141470387,36764000,57500000,16QAM,19239,21625,0.889665,1,1
1141470387,62500000,83236000,16QAM,17829,21625,0.824462,1,1
1143618111,-71472000,11472000,16QAM,40533,86400,0.469132,1,1
1143618111,36764000,57500000,16QAM,19122,21625,0.884254,1,1
1143618111,62500000,83236000,16QAM,16936,21625,0.783168,1,1
1145765834,-71472000,11472000,16QAM,39953,86400,0.462419,1,1
1145765834,39068000,57500000,16QAM,17677,19225,0.919480,1,1
1145765834,62500000,80932000,16QAM,17245,19225,0.897009,1,1
1147913557,-71472000,11472000,16QAM,34930,86400,0.404282,1,1
1147913557,39068000,57500000,16QAM,16854,19225,0.876671,1,1
1147913557,62500000,80932000,16QAM,16655,19225,0.866320,1,1
1150061280,-71472000,11472000,16QAM,44224,86400,0.511852,1,1
1150061280,47224000,52408000,16QAM,5195,5425,0.957604,1,1
1150061280,57408000,62592000,16QAM,4776,5400,0.884444,1,1
1150061280,67592000,72776000,16QAM,5229,5425,0.963871,1,1
1152209004,-71472000,11472000,16QAM,42064,86400,0.486852,1,1
1152209004,47224000,52408000,16QAM,4865,5425,0.896774,1,1
1152209004,57408000,62592000,16QAM,5181,5400,0.959444,1,1
1152209004,67592000,72776000,16QAM,4792,5425,0.883318,1,1
1154356727,-66864000,6864000,16QAM,40434,76800,0.526484,1,1
1154356727,47512000,52696000,16QAM,5219,5425,0.962028,1,1
1154356727,57696000,62880000,16QAM,4903,5400,0.907963,1,1
1154356727,67880000,72488000,16QAM,4695,4825,0.973057,1,1
1156504450,-66864000,6864000,16QAM,41791,76800,0.544154,1,1
1156504450,48088000,52696000,16QAM,4700,4825,0.974093,1,1
1156504450,57696000,62304000,16QAM,4701,4800,0.979375,1,1
1156504450,67304000,71912000,16QAM,4725,4825,0.979275,1,1
1158652173,-66864000,6864000,16QAM,43064,76800,0.560729,2,1
1158652173,53056000,54352000,16QAM,1362,1375,0.990545,2,1
1158652173,59352000,60648000,16QAM,1293,1350,0.957778,2,1
1158652173,65648000,66944000,16QAM,1360,1375,0.989091,2,1
1160799896,53056000,54352000,16QAM,1315,1375,0.956364,1,1
1160799896,59352000,60648000,16QAM,1339,1350,0.991852,1,1
1160799896,65648000,66944000,16QAM,1307,1375,0.950545,1,1
1160799897,-66864000,6864000,16QAM,42787,76800,0.557122,1,1
1162947620,-66872000,-65576000,16QAM,1363,1375,0.991273,1,1
1162947620,-60576000,-59280000,16QAM,1311,1350,0.971111,1,1
1162947620,-54280000,-53128000,16QAM,1214,1225,0.991020,1,1
1162947620,-6728000,-5576000,16QAM,1217,1225,0.993469,1,1
1162947620,-576000,576000,16QAM,1198,1200,0.998333,1,1
1162947620,5576000,6728000,16QAM,1222,1225,0.997551,1,1
1162947620,54514000,54838000,16QAM,350,350,1.000000,1,1
1162947620,59838000,60162000,16QAM,349,350,0.997143,1,1
1162947620,65162000,65486000,16QAM,350,350,1.000000,1,1
1165095343,-65486000,-65162000,16QAM,331,350,0.945714,1,1
1165095343,-60162000,-59838000,16QAM,334,350,0.954286,1,1
1165095343,-54838000,-54514000,16QAM,334,350,0.954286,1,1
1165095343,-5468000,-5144000,16QAM,334,350,0.954286,1,1
1165095343,-144000,180000,16QAM,336,350,0.960000,1,1
1165095343,5180000,5468000,16QAM,311,325,0.956923,1,1
1165095343,54568000,54856000,16QAM,312,325,0.960000,1,1
1165095343,59856000,60144000,16QAM,287,300,0.956667,1,1
1165095343,65144000,65432000,16QAM,311,325,0.956923,1,1
1167243066,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1167243066,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1167243066,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1167243066,-4000,4000,Narrowband_FM,43,50,0.860000,1,1
1169390789,-60735000,735000,Broadband_FM,2356,64050,0.036784,1,0
1169390789,43880000,63910000,Broadband_FM,2292,20875,0.109796,1,1
1169390789,68910000,70940000,Broadband_FM,1503,2125,0.707294,1,1
1169390789,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1171538513,-60065000,-59935000,Broadband_FM,147,150,0.980000,1,1
1173720876,-67500000,-65500000,Bluetooth,2097,2100,0.998571,1,1
1173720876,-60500000,-58500000,Bluetooth,2093,2100,0.996667,1,1
1173720876,-53500000,-52500000,Bluetooth,777,1075,0.722791,1,1
1173720876,-6500000,-5500000,Bluetooth,839,1050,0.799048,1,1
1173720876,-500000,500000,Bluetooth,837,1050,0.797143,1,1
1173720876,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1173720876,53500000,54500000,Bluetooth,1047,1050,0.997143,1,1
1173720876,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1173720876,65500000,66500000,Bluetooth,757,1050,0.720952,1,1
1175868599,-66500000,-65500000,Bluetooth,876,1050,0.834286,1,1
1175868599,-60500000,-59500000,Bluetooth,878,1050,0.836190,1,1
1175868599,-54500000,-53500000,Bluetooth,1048,1050,0.998095,1,1
1175868599,-3500000,-2500000,Bluetooth,1049,1050,0.999048,1,1
1175868599,2500000,3500000,Bluetooth,1049,1050,0.999048,1,1
1178016322,-79140000,19140000,OFDM,86757,102400,0.847236,1,1
1178016322,39500000,57500000,OFDM,17347,18775,0.923941,1,1
1178016322,62500000,80500000,OFDM,17343,18775,0.923728,1,1
1180164046,-79140000,19140000,OFDM,85740,102400,0.837305,1,1
1180164046,39500000,57500000,OFDM,16364,18775,0.871585,1,1
1180164046,62500000,80500000,OFDM,16779,18775,0.893688,1,1
1182311769,-79140000,19140000,OFDM,83919,102400,0.819521,1,1
1182311769,39500000,57500000,OFDM,15724,18775,0.837497,1,1
1182311769,62500000,80500000,OFDM,15756,18775,0.839201,1,1
1184459492,-79140000,19140000,OFDM,83125,102400,0.811768,1,1
1184459492,41500000,50500000,OFDM,8527,9400,0.907128,1,1
1184459492,55500000,64500000,OFDM,8703,9400,0.925851,1,1
1184459492,69500000,78500000,OFDM,8631,9400,0.918191,1,1
1186607215,-79140000,19140000,OFDM,84760,102400,0.827734,1,1
1186607215,41500000,50500000,OFDM,8738,9400,0.929574,1,1
1186607215,55500000,64500000,OFDM,8716,9400,0.927234,1,1
1186607215,69500000,78500000,OFDM,8729,9400,0.928617,1,1
1188754939,-79140000,19140000,OFDM,85751,102400,0.837412,1,1
1188754939,48250000,52750000,OFDM,4396,4700,0.935319,1,1
1188754939,57750000,62250000,OFDM,4402,4700,0.936596,1,1
1188754939,67250000,71750000,OFDM,4404,4700,0.937021,1,1
1190902662,-71750000,-67250000,OFDM,4345,4700,0.924468,1,1
1190902662,-62250000,-57750000,OFDM,4399,4700,0.935957,1,1
1190902662,-52750000,-48250000,OFDM,4375,4700,0.930851,1,1
1193050385,-80000000,80000000,802_11ax,124051,166700,0.744157,1,1
1195198108,-80000000,80000000,802_11ax,127503,166700,0.764865,2,1
1197345832,-80000000,80000000,802_11ax,123434,166700,0.740456,1,1
1199493555,-80000000,80000000,802_11ax,122470,166700,0.734673,1,1
1201641278,-70000000,10000000,802_11ax,70613,83350,0.847187,1,1
1201641278,40000000,80000000,802_11ax,36856,41700,0.883837,1,1
1203789001,-70000000,10000000,802_11ax,71514,83350,0.857996,1,1
1203789001,40000000,80000000,802_11ax,37674,41700,0.903453,1,1
1205936725,-70000000,10000000,802_11ax,68488,83350,0.821692,1,1
1205936725,40000000,80000000,802_11ax,36911,41700,0.885156,1,1
1208084448,-70000000,10000000,802_11ax,68557,83350,0.822519,1,1
1208084448,40000000,80000000,802_11ax,36032,41700,0.864077,1,1
1210232171,-82500000,-62500000,802_11ax,19299,20850,0.925612,1,1
1210232171,-57500000,-37500000,802_11ax,19199,20850,0.920815,1,1
1210232171,-22500000,-2500000,802_11ax,19181,20850,0.919952,1,1
1210232171,2500000,22500000,802_11ax,19347,20850,0.927914,1,1
1212379894,-79140000,19140000,5G_Downlink,91187,102400,0.890498,1,1
1212379894,35700000,84300000,5G_Downlink,48363,50650,0.954847,1,1
1214527618,-79140000,19140000,5G_Downlink,89527,102400,0.874287,1,1
1214527618,35700000,84300000,5G_Downlink,47506,50650,0.937927,1,1
1216675341,-79140000,19140000,5G_Downlink,87102,102400,0.850605,1,1
1216675341,35700000,84300000,5G_Downlink,46279,50650,0.913702,1,1
1218823064,-79140000,19140000,5G_Downlink,87521,102400,0.854697,1,1
1218823064,35700000,84300000,5G_Downlink,47303,50650,0.933919,1,1
1220970787,-83940000,-36060000,5G_Downlink,47236,49900,0.946613,1,1
1220970787,-23940000,23940000,5G_Downlink,47208,49900,0.946052,1,1
1220970787,36060000,83940000,5G_Downlink,46756,49900,0.936994,1,1
1223118511,-83940000,-36060000,5G_Downlink,46477,49900,0.931403,1,1
1223118511,-11970000,11970000,5G_Downlink,24140,24950,0.967535,1,1
1223118511,48030000,71970000,5G_Downlink,24030,24950,0.963126,1,1
1225266234,-71970000,-48030000,5G_Downlink,23777,24950,0.952986,1,1
1225266234,-11970000,11970000,5G_Downlink,23897,24950,0.957796,1,1
1225266234,48300000,71700000,5G_Downlink,23542,24400,0.964836,1,1
1227413957,-71700000,-48300000,5G_Downlink,23601,24400,0.967254,1,1
1227413957,-11700000,11700000,5G_Downlink,23736,24400,0.972787,1,1
1227413957,36260000,59660000,5G_Downlink,23798,24400,0.975328,1,1
1227413957,64660000,83740000,5G_Downlink,19546,19900,0.982211,1,1
1229561680,-81580000,-62500000,5G_Downlink,19400,19900,0.974874,1,1
1229561680,-57500000,-38420000,5G_Downlink,19470,19900,0.978392,1,1
1229561680,-21220000,-2140000,5G_Downlink,19552,19900,0.982513,1,1
1229561680,2860000,21220000,5G_Downlink,18853,19150,0.984491,1,1
1229561680,39140000,57500000,5G_Downlink,18741,19150,0.978642,1,1
1229561680,62500000,80860000,5G_Downlink,18688,19150,0.975875,1,1
1231709404,-83540000,-65180000,5G_Downlink,18437,19150,0.962768,1,1
1231709404,-60180000,-50820000,5G_Downlink,9653,9775,0.987519,1,1
1231709404,-45820000,-36460000,5G_Downlink,9684,9775,0.990691,1,1
1231709404,-18680000,-9320000,5G_Downlink,9665,9775,0.988747,1,1
1231709404,-4320000,5040000,5G_Downlink,9618,9750,0.986462,1,1
1231709404,10040000,18680000,5G_Downlink,8883,9025,0.984266,1,1
1231709404,42040000,50680000,5G_Downlink,8878,9025,0.983712,1,1
1231709404,55680000,64320000,5G_Downlink,8902,9000,0.989111,1,1
1231709404,69320000,77960000,5G_Downlink,8902,9025,0.986371,1,1
1233857127,-71750000,-67250000,5G_Downlink,4671,4700,0.993830,1,1
1233857127,-62250000,-57750000,5G_Downlink,4685,4700,0.996809,1,1
1233857127,-52750000,-48250000,5G_Downlink,4689,4700,0.997660,1,1
1233857127,-11210000,-6710000,5G_Downlink,4705,4725,0.995767,1,1
1233857127,-1710000,2250000,5G_Downlink,4135,4150,0.996386,1,1
1233857127,7250000,11210000,5G_Downlink,4138,4150,0.997108,1,1
1233857127,53540000,57500000,5G_Downlink,4141,4150,0.997831,1,1
1233857127,62500000,66460000,5G_Downlink,4143,4150,0.998313,1,1
1236004850,-71472000,11472000,BPSK,18102,20736,0.872975,1,1
1236004850,36764000,57500000,BPSK,4964,5190,0.956455,1,1
1236004850,62500000,83236000,BPSK,4676,5190,0.900963,1,1
1237955965,-71472000,11472000,BPSK,13822,17280,0.799884,1,1
1237955965,36764000,57500000,BPSK,4239,4325,0.980116,1,1
1237955965,62500000,83236000,BPSK,3923,4325,0.907052,1,1
1239907080,36764000,57500000,BPSK,4992,5190,0.961850,1,1
1239907080,62500000,83236000,BPSK,4604,5190,0.887091,1,1
1239907081,-71472000,11472000,BPSK,18374,20736,0.886092,1,1
1241858196,-71472000,11472000,BPSK,14245,20736,0.686970,1,1
1241858196,36764000,57500000,BPSK,4450,5190,0.857418,1,1
1241858196,62500000,83236000,BPSK,4154,5190,0.800385,1,1
1243809311,-71472000,11472000,BPSK,18005,20736,0.868297,1,1
1243809311,39068000,57500000,BPSK,4513,4614,0.978110,1,1
1243809311,62500000,80932000,BPSK,4542,4614,0.984395,1,1
1245760426,-71472000,11472000,BPSK,15745,20736,0.759307,1,1
1245760426,39068000,57500000,BPSK,4508,4614,0.977026,1,1
1245760426,62500000,80932000,BPSK,4490,4614,0.973125,1,1
1247711541,-71472000,11472000,BPSK,17283,20736,0.833478,1,1
1247711541,47224000,52408000,BPSK,1256,1302,0.964670,1,1
1247711541,57408000,62592000,BPSK,1221,1296,0.942130,1,1
1247711541,67592000,72776000,BPSK,1258,1302,0.966206,1,1
1249662657,-71472000,11472000,BPSK,16279,20736,0.785060,1,1
1249662657,47224000,52408000,BPSK,1182,1302,0.907834,1,1
1249662657,57408000,62592000,BPSK,1278,1296,0.986111,1,1
1249662657,67592000,72776000,BPSK,1238,1302,0.950845,1,1
1251613772,-66864000,6864000,BPSK,15881,18432,0.861599,1,1
1251613772,47512000,52696000,BPSK,1224,1302,0.940092,1,1
1251613772,57696000,62880000,BPSK,1190,1296,0.918210,1,1
1251613772,67880000,72488000,BPSK,1129,1158,0.974957,1,1
1253564887,-66864000,6864000,BPSK,16668,18432,0.904297,1,1
1253564887,48088000,52696000,BPSK,1151,1158,0.993955,1,1
1253564887,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1253564887,67304000,71912000,BPSK,1156,1158,0.998273,1,1
1255516002,-66864000,6864000,BPSK,14001,18432,0.759603,1,1
1255516002,53056000,54352000,BPSK,275,330,0.833333,1,1
1255516002,59352000,60648000,BPSK,265,324,0.817901,1,1
1255516002,65648000,66944000,BPSK,275,330,0.833333,1,1
1257467117,53056000,54352000,BPSK,328,330,0.993939,1,1
1257467117,59352000,60648000,BPSK,324,324,1.000000,1,1
1257467117,65648000,66944000,BPSK,328,330,0.993939,1,1
1257467118,-66864000,6864000,BPSK,16562,18432,0.898546,1,1
1259418233,-66872000,-65576000,BPSK,275,275,1.000000,1,1
1259418233,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1259418233,-54280000,-53128000,BPSK,245,245,1.000000,1,1
1259418233,-6728000,-5576000,BPSK,245,245,1.000000,1,1
1259418233,-576000,576000,BPSK,240,240,1.000000,1,1
1259418233,5576000,6728000,BPSK,245,245,1.000000,1,1
1259418233,54514000,54838000,BPSK,70,70,1.000000,1,1
1259418233,59838000,60162000,BPSK,70,70,1.000000,1,1
1259418233,65162000,65486000,BPSK,70,70,1.000000,1,1
1261369348,-65486000,-65162000,BPSK,75,84,0.892857,1,1
1261369348,-60162000,-59838000,BPSK,79,84,0.940476,1,1
1261369348,-54838000,-54514000,BPSK,78,84,0.928571,1,1
1261369348,-5468000,-5144000,BPSK,79,84,0.940476,1,1
1261369348,-144000,180000,BPSK,77,84,0.916667,1,1
1261369348,5180000,5468000,BPSK,74,78,0.948718,1,1
1261369348,54568000,54856000,BPSK,78,78,1.000000,1,1
1261369348,59856000,60144000,BPSK,66,72,0.916667,1,1
1261369348,65144000,65432000,BPSK,73,78,0.935897,1,1
1263320463,-71472000,11472000,QPSK,14513,17280,0.839873,1,1
1263320463,36764000,57500000,QPSK,4184,4325,0.967399,1,1
1263320463,62500000,83236000,QPSK,3921,4325,0.906590,1,1
1265271578,-71472000,11472000,QPSK,14704,20736,0.709105,1,1
1265271578,36764000,57500000,QPSK,5003,5190,0.963969,1,1
1265271578,62500000,83236000,QPSK,4680,5190,0.901734,1,1
1267222694,-71472000,11472000,QPSK,14874,20736,0.717303,1,1
1267222694,36764000,57500000,QPSK,4413,5190,0.850289,1,1
1267222694,62500000,83236000,QPSK,4062,5190,0.782659,1,1
1269173809,-71472000,11472000,QPSK,14757,20736,0.711661,1,1
1269173809,36764000,57500000,QPSK,4999,5190,0.963198,1,1
1269173809,62500000,83236000,QPSK,4578,5190,0.882081,1,1
1271124924,-71472000,11472000,QPSK,16071,20736,0.775029,1,1
1271124924,39068000,57500000,QPSK,4482,4614,0.971391,1,1
1271124924,62500000,80932000,QPSK,4484,4614,0.971825,1,1
1273076039,-71472000,11472000,QPSK,15487,20736,0.746865,1,1
1273076039,39068000,57500000,QPSK,4540,4614,0.983962,1,1
1273076039,62500000,80932000,QPSK,4527,4614,0.981144,1,1
1275027154,-71472000,11472000,QPSK,16609,20736,0.800974,1,1
1275027154,47224000,52408000,QPSK,1275,1302,0.979263,1,1
1275027154,57408000,62592000,QPSK,1245,1296,0.960648,1,1
1275027154,67592000,72776000,QPSK,1295,1302,0.994624,1,1
1276978270,-71472000,11472000,QPSK,14875,20736,0.717351,1,1
1276978270,47224000,52408000,QPSK,1199,1302,0.920891,1,1
1276978270,57408000,62592000,QPSK,1250,1296,0.964506,1,1
1276978270,67592000,72776000,QPSK,1235,1302,0.948541,1,1
1278929385,-66864000,6864000,QPSK,15732,18432,0.853516,1,1
1278929385,47512000,52696000,QPSK,1284,1302,0.986175,1,1
1278929385,57696000,62880000,QPSK,1189,1296,0.917438,1,1
1278929385,67880000,72488000,QPSK,1142,1158,0.986183,1,1
1280880500,-66864000,6864000,QPSK,13622,18432,0.739041,1,1
1280880500,48088000,52696000,QPSK,963,1158,0.831606,1,1
1280880500,57696000,62304000,QPSK,954,1152,0.828125,1,1
1280880500,67304000,71912000,QPSK,970,1158,0.837651,1,1
1282831615,-66864000,6864000,QPSK,15418,18432,0.836480,1,1
1282831615,53056000,54352000,QPSK,330,330,1.000000,1,1
1282831615,59352000,60648000,QPSK,320,324,0.987654,1,1
1282831615,65648000,66944000,QPSK,330,330,1.000000,1,1
