sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1068309965,-71700000,-48300000,5G_Downlink,118096,118096,1.000000,1,1
1068309965,-11700000,11700000,5G_Downlink,118080,118096,0.999865,1,1
1068309965,36260000,59660000,5G_Downlink,118096,118096,1.000000,1,1
1068309965,64660000,83740000,5G_Downlink,96256,96316,0.999377,1,1
1071440728,-81580000,-62500000,5G_Downlink,96000,96316,0.996719,1,1
1071440728,-57500000,-38420000,5G_Downlink,96290,96316,0.999730,1,1
1071440728,-21220000,-2140000,5G_Downlink,96155,96316,0.998328,1,1
1071440728,2860000,21220000,5G_Downlink,92680,92686,0.999935,1,1
1071440728,39140000,57500000,5G_Downlink,92540,92686,0.998425,1,1
1071440728,62500000,80860000,5G_Downlink,92216,92686,0.994929,1,1
1074571491,-83540000,-65180000,5G_Downlink,92678,92686,0.999914,2,1
1074571491,-60180000,-50820000,5G_Downlink,47311,47311,1.000000,2,1
1074571491,-45820000,-36460000,5G_Downlink,47310,47311,0.999979,2,1
1074571491,-18680000,-9320000,5G_Downlink,47311,47311,1.000000,2,1
1074571491,-4320000,5040000,5G_Downlink,47190,47190,1.000000,2,1
1074571491,10040000,18680000,5G_Downlink,43681,43681,1.000000,2,1
1074571491,42040000,50680000,5G_Downlink,43675,43681,0.999863,2,1
1074571491,55680000,64320000,5G_Downlink,43560,43560,1.000000,2,1
1074571491,69320000,77960000,5G_Downlink,43681,43681,1.000000,2,1
1077702255,-71750000,-67250000,5G_Downlink,22748,22748,1.000000,1,1
1077702255,-62250000,-57750000,5G_Downlink,22748,22748,1.000000,1,1
1077702255,-52750000,-48250000,5G_Downlink,22748,22748,1.000000,1,1
1077702255,-11210000,-6710000,5G_Downlink,22855,22869,0.999388,1,1
1077702255,-1710000,2250000,5G_Downlink,20086,20086,1.000000,1,1
1077702255,7250000,11210000,5G_Downlink,19598,20086,0.975704,1,1
1077702255,53540000,57500000,5G_Downlink,20086,20086,1.000000,1,1
1077702255,62500000,66460000,5G_Downlink,19036,20086,0.947725,1,1
1080833018,-71472000,11472000,BPSK,85998,86400,0.995347,1,1
1080833018,36764000,57500000,BPSK,21619,21625,0.999723,1,1
1080833018,62500000,83236000,BPSK,21616,21625,0.999584,1,1
1082980741,-71472000,11472000,BPSK,86358,86400,0.999514,1,1
1082980741,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1082980741,62500000,83236000,BPSK,21588,21625,0.998289,1,1
1085128465,-71472000,11472000,BPSK,86344,86400,0.999352,2,1
1085128465,36764000,57500000,BPSK,21616,21625,0.999584,2,1
1085128465,62500000,83236000,BPSK,21616,21625,0.999584,2,1
1087276188,-71472000,11472000,BPSK,86248,86400,0.998241,1,1
1087276188,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1087276188,62500000,83236000,BPSK,21535,21625,0.995838,1,1
1089423911,-71472000,11472000,BPSK,86024,86400,0.995648,1,1
1089423911,39068000,57500000,BPSK,19166,19225,0.996931,1,1
1089423911,62500000,80932000,BPSK,19042,19225,0.990481,1,1
1091571634,-71472000,11472000,BPSK,86298,86400,0.998819,1,1
1091571634,39068000,57500000,BPSK,19219,19225,0.999688,1,1
1091571634,62500000,80932000,BPSK,19143,19225,0.995735,1,1
1093719358,-71472000,11472000,BPSK,86048,86400,0.995926,1,1
1093719358,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1093719358,57408000,62592000,BPSK,5352,5400,0.991111,1,1
1093719358,67592000,72776000,BPSK,5419,5425,0.998894,1,1
1095867081,-71472000,11472000,BPSK,86176,86400,0.997407,1,1
1095867081,47224000,52408000,BPSK,5421,5425,0.999263,1,1
1095867081,57408000,62592000,BPSK,5400,5400,1.000000,1,1
1095867081,67592000,72776000,BPSK,5410,5425,0.997235,1,1
1098014804,-66864000,6864000,BPSK,74020,76800,0.963802,1,1
1098014804,47512000,52696000,BPSK,5348,5425,0.985806,1,1
1098014804,57696000,62880000,BPSK,5204,5400,0.963704,1,1
1098014804,67880000,72488000,BPSK,4762,4825,0.986943,1,1
1100162527,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1100162527,48088000,52696000,BPSK,4818,4825,0.998549,1,1
1100162527,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1100162527,67304000,71912000,BPSK,4748,4825,0.984041,1,1
1102310251,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1102310251,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1102310251,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1102310251,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1104457974,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1104457974,53056000,54352000,BPSK,1365,1375,0.992727,1,1
1104457974,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1104457974,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1106605697,-66872000,-65576000,BPSK,1360,1375,0.989091,1,1
1106605697,-60576000,-59280000,BPSK,1340,1350,0.992593,1,1
1106605697,-54280000,-53128000,BPSK,1216,1225,0.992653,1,1
1106605697,-6728000,-5576000,BPSK,1216,1225,0.992653,1,1
1106605697,-576000,576000,BPSK,1192,1200,0.993333,1,1
1106605697,5576000,6728000,BPSK,1217,1225,0.993469,1,1
1106605697,54514000,54838000,BPSK,327,350,0.934286,1,1
1106605697,59838000,60162000,BPSK,336,350,0.960000,1,1
1106605697,65162000,65486000,BPSK,336,350,0.960000,1,1
1108753420,-65486000,-65162000,BPSK,336,350,0.960000,1,1
1108753420,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1108753420,-54838000,-54514000,BPSK,336,350,0.960000,1,1
1108753420,-5468000,-5144000,BPSK,342,350,0.977143,1,1
1108753420,-144000,180000,BPSK,336,350,0.960000,1,1
1108753420,5180000,5468000,BPSK,312,325,0.960000,1,1
1108753420,54568000,54856000,BPSK,312,325,0.960000,1,1
1108753420,59856000,60144000,BPSK,294,300,0.980000,1,1
1108753420,65144000,65432000,BPSK,325,325,1.000000,1,1
1110901144,-71472000,11472000,QPSK,86320,86400,0.999074,1,1
1110901144,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1110901144,62500000,83236000,QPSK,21625,21625,1.000000,1,1
1113048867,-71472000,11472000,QPSK,86078,86400,0.996273,1,1
1113048867,36764000,57500000,QPSK,21619,21625,0.999723,1,1
1113048867,62500000,83236000,QPSK,21573,21625,0.997595,1,1
1115196590,-71472000,11472000,QPSK,83142,86400,0.962292,1,1
1115196590,36764000,57500000,QPSK,20923,21625,0.967538,1,1
1115196590,62500000,83236000,QPSK,20746,21625,0.959353,1,1
1117344313,-71472000,11472000,QPSK,86374,86400,0.999699,1,1
1117344313,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1117344313,62500000,83236000,QPSK,21616,21625,0.999584,1,1
1119492036,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1119492036,62500000,80932000,QPSK,19204,19225,0.998908,1,1
1119492037,-71472000,11472000,QPSK,86352,86400,0.999444,1,1
1121639760,-71472000,11472000,QPSK,86292,86400,0.998750,1,1
1121639760,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1121639760,62500000,80932000,QPSK,19189,19225,0.998127,1,1
1123787483,-71472000,11472000,QPSK,86316,86400,0.999028,1,1
1123787483,47224000,52408000,QPSK,5412,5425,0.997604,1,1
1123787483,57408000,62592000,QPSK,5358,5400,0.992222,1,1
1123787483,67592000,72776000,QPSK,5396,5425,0.994654,1,1
1125935206,-71472000,11472000,QPSK,86230,86400,0.998032,1,1
1125935206,47224000,52408000,QPSK,5419,5425,0.998894,1,1
1125935206,57408000,62592000,QPSK,5400,5400,1.000000,1,1
1125935206,67592000,72776000,QPSK,5410,5425,0.997235,1,1
1128082929,47512000,52696000,QPSK,5425,5425,1.000000,1,1
1128082929,57696000,62880000,QPSK,5400,5400,1.000000,1,1
1128082929,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1128082930,-66864000,6864000,QPSK,76794,76800,0.999922,1,1
1130230653,-66864000,6864000,QPSK,75722,76800,0.985964,1,1
1130230653,48088000,52696000,QPSK,4742,4825,0.982798,1,1
1130230653,57696000,62304000,QPSK,4708,4800,0.980833,1,1
1130230653,67304000,71912000,QPSK,4812,4825,0.997306,1,1
1132378376,-66864000,6864000,QPSK,76776,76800,0.999687,2,1
1132378376,53056000,54352000,QPSK,1365,1375,0.992727,2,1
1132378376,59352000,60648000,QPSK,1343,1350,0.994815,2,1
1132378376,65648000,66944000,QPSK,1360,1375,0.989091,2,1
1134526099,-66864000,6864000,QPSK,76788,76800,0.999844,1,1
1134526099,53056000,54352000,QPSK,1365,1375,0.992727,1,1
1134526099,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1134526099,65648000,66944000,QPSK,1370,1375,0.996364,1,1
1136673822,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1136673822,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1136673822,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1136673822,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1136673822,-576000,576000,QPSK,1200,1200,1.000000,1,1
1136673822,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1136673822,54514000,54838000,QPSK,350,350,1.000000,1,1
1136673822,59838000,60162000,QPSK,350,350,1.000000,1,1
1136673822,65162000,65486000,QPSK,350,350,1.000000,1,1
1138821546,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1138821546,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1138821546,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1138821546,-5468000,-5144000,QPSK,344,350,0.982857,1,1
1138821546,-144000,180000,QPSK,336,350,0.960000,1,1
1138821546,5180000,5468000,QPSK,320,325,0.984615,1,1
1138821546,54568000,54856000,QPSK,312,325,0.960000,1,1
1138821546,59856000,60144000,QPSK,288,300,0.960000,1,1
1138821546,65144000,65432000,QPSK,312,325,0.960000,1,1
1140969269,-71472000,11472000,16QAM,86280,86400,0.998611,1,1
1140969269,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1140969269,62500000,83236000,16QAM,21607,21625,0.999168,1,1
1143116992,-71472000,11472000,16QAM,86302,86400,0.998866,1,1
1143116992,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1143116992,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1145264715,-71472000,11472000,16QAM,86158,86400,0.997199,1,1
1145264715,36764000,57500000,16QAM,21616,21625,0.999584,1,1
1145264715,62500000,83236000,16QAM,21607,21625,0.999168,1,1
1147412439,-71472000,11472000,16QAM,83142,86400,0.962292,1,1
1147412439,36764000,57500000,16QAM,20809,21625,0.962266,1,1
1147412439,62500000,83236000,16QAM,20792,21625,0.961480,1,1
1149560162,-71472000,11472000,16QAM,86328,86400,0.999167,1,1
1149560162,39068000,57500000,16QAM,19213,19225,0.999376,1,1
1149560162,62500000,80932000,16QAM,19222,19225,0.999844,1,1
1151707885,-71472000,11472000,16QAM,86360,86400,0.999537,1,1
1151707885,39068000,57500000,16QAM,19225,19225,1.000000,1,1
1151707885,62500000,80932000,16QAM,19213,19225,0.999376,1,1
1153855608,-71472000,11472000,16QAM,85906,86400,0.994282,1,1
1153855608,47224000,52408000,16QAM,5425,5425,1.000000,1,1
1153855608,57408000,62592000,16QAM,5376,5400,0.995556,1,1
1153855608,67592000,72776000,16QAM,5374,5425,0.990599,1,1
1156003332,-71472000,11472000,16QAM,84234,86400,0.974931,1,1
1156003332,47224000,52408000,16QAM,5393,5425,0.994101,1,1
1156003332,57408000,62592000,16QAM,5384,5400,0.997037,1,1
1156003332,67592000,72776000,16QAM,5305,5425,0.977880,1,1
1158151055,-66864000,6864000,16QAM,76800,76800,1.000000,1,1
1158151055,47512000,52696000,16QAM,5425,5425,1.000000,1,1
1158151055,57696000,62880000,16QAM,5400,5400,1.000000,1,1
1158151055,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1160298778,-66864000,6864000,16QAM,76764,76800,0.999531,1,1
1160298778,48088000,52696000,16QAM,4825,4825,1.000000,1,1
1160298778,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1160298778,67304000,71912000,16QAM,4818,4825,0.998549,1,1
1162446501,-66864000,6864000,16QAM,76776,76800,0.999687,1,1
1162446501,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1162446501,59352000,60648000,16QAM,1350,1350,1.000000,1,1
1162446501,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1164594225,-66864000,6864000,16QAM,75724,76800,0.985990,1,1
1164594225,53056000,54352000,16QAM,1360,1375,0.989091,1,1
1164594225,59352000,60648000,16QAM,1333,1350,0.987407,1,1
1164594225,65648000,66944000,16QAM,1360,1375,0.989091,1,1
1166741948,-66872000,-65576000,16QAM,1368,1375,0.994909,1,1
1166741948,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1166741948,-54280000,-53128000,16QAM,1218,1225,0.994286,1,1
1166741948,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1166741948,-576000,576000,16QAM,1200,1200,1.000000,1,1
1166741948,5576000,6728000,16QAM,1217,1225,0.993469,1,1
1166741948,54514000,54838000,16QAM,350,350,1.000000,1,1
1166741948,59838000,60162000,16QAM,343,350,0.980000,1,1
1166741948,65162000,65486000,16QAM,350,350,1.000000,1,1
1168889671,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1168889671,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1168889671,-54838000,-54514000,16QAM,340,350,0.971429,1,1
1168889671,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1168889671,-144000,180000,16QAM,350,350,1.000000,1,1
1168889671,5180000,5468000,16QAM,325,325,1.000000,1,1
1168889671,54568000,54856000,16QAM,325,325,1.000000,1,1
1168889671,59856000,60144000,16QAM,294,300,0.980000,1,1
1168889671,65144000,65432000,16QAM,325,325,1.000000,1,1
1171037394,-65026500,-65000500,Narrowband_FM,36,50,0.720000,1,1
1171037394,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1171037394,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1171037394,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1173185118,-60735000,735000,Broadband_FM,61807,64050,0.964980,1,1
1173185118,43880000,63910000,Broadband_FM,20586,20875,0.986156,1,1
1173185118,68910000,70940000,Broadband_FM,2125,2125,1.000000,1,1
1173185118,75940000,76120000,Broadband_FM,186,200,0.930000,1,1
1175332841,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1177480564,-67500000,-65500000,Bluetooth,2099,2100,0.999524,1,1
1177480564,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1177480564,-53500000,-52500000,Bluetooth,1075,1075,1.000000,1,1
1177480564,-6500000,-5500000,Bluetooth,1050,1050,1.000000,1,1
1177480564,-500000,500000,Bluetooth,1050,1050,1.000000,1,1
1177480564,5500000,6500000,Bluetooth,1046,1050,0.996190,1,1
1177480564,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1177480564,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1177480564,65500000,66500000,Bluetooth,1049,1050,0.999048,1,1
1179628287,-66500000,-65500000,Bluetooth,1049,1050,0.999048,2,1
1179628287,-60500000,-59500000,Bluetooth,1046,1050,0.996190,2,1
1179628287,-54500000,-53500000,Bluetooth,1047,1050,0.997143,2,1
1179628287,-3500000,-2500000,Bluetooth,1044,1050,0.994286,2,1
1179628287,2500000,3500000,Bluetooth,1044,1050,0.994286,2,1
1181776011,-79140000,19140000,OFDM,99844,102400,0.975039,1,1
1181776011,39500000,57500000,OFDM,18244,18775,0.971718,1,1
1181776011,62500000,80500000,OFDM,18309,18775,0.975180,1,1
1183923734,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1183923734,39500000,57500000,OFDM,18770,18775,0.999734,1,1
1183923734,62500000,80500000,OFDM,18770,18775,0.999734,1,1
1186071457,-79140000,19140000,OFDM,102400,102400,1.000000,1,1
1186071457,39500000,57500000,OFDM,18751,18775,0.998722,1,1
1186071457,62500000,80500000,OFDM,18775,18775,1.000000,1,1
1188219180,-79140000,19140000,OFDM,102206,102400,0.998105,1,1
1188219180,41500000,50500000,OFDM,9289,9400,0.988191,1,1
1188219180,55500000,64500000,OFDM,9202,9400,0.978936,1,1
1188219180,69500000,78500000,OFDM,9385,9400,0.998404,1,1
1190366904,-79140000,19140000,OFDM,101344,102400,0.989688,1,1
1190366904,41500000,50500000,OFDM,9151,9400,0.973511,1,1
1190366904,55500000,64500000,OFDM,9320,9400,0.991489,1,1
1190366904,69500000,78500000,OFDM,9360,9400,0.995745,1,1
1192514627,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1192514627,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1192514627,57750000,62250000,OFDM,4700,4700,1.000000,1,1
1192514627,67250000,71750000,OFDM,4700,4700,1.000000,1,1
1194662350,-71750000,-67250000,OFDM,4690,4700,0.997872,1,1
1194662350,-62250000,-57750000,OFDM,4700,4700,1.000000,1,1
1194662350,-52750000,-48250000,OFDM,4700,4700,1.000000,1,1
1196810073,-80000000,80000000,802_11ax,161874,166700,0.971050,1,1
1198957797,-80000000,80000000,802_11ax,166662,166700,0.999772,1,1
1201105520,-80000000,80000000,802_11ax,166688,166700,0.999928,1,1
1203253243,-80000000,80000000,802_11ax,166592,166700,0.999352,1,1
1205400966,-70000000,10000000,802_11ax,82420,83350,0.988842,1,1
1205400966,40000000,80000000,802_11ax,41506,41700,0.995348,1,1
1207548690,-70000000,10000000,802_11ax,83203,83350,0.998236,1,1
1207548690,40000000,80000000,802_11ax,41692,41700,0.999808,1,1
1209696413,-70000000,10000000,802_11ax,83252,83350,0.998824,1,1
1209696413,40000000,80000000,802_11ax,41696,41700,0.999904,1,1
1211844136,-70000000,10000000,802_11ax,83305,83350,0.999460,1,1
1211844136,40000000,80000000,802_11ax,41678,41700,0.999472,1,1
1213991859,-82500000,-62500000,802_11ax,20842,20850,0.999616,1,1
1213991859,-57500000,-37500000,802_11ax,20818,20850,0.998465,1,1
1213991859,-22500000,-2500000,802_11ax,20850,20850,1.000000,1,1
1213991859,2500000,22500000,802_11ax,20842,20850,0.999616,1,1
1216139583,-79140000,19140000,5G_Downlink,102376,102400,0.999766,2,1
1216139583,35700000,84300000,5G_Downlink,50650,50650,1.000000,2,1
1218287306,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1218287306,35700000,84300000,5G_Downlink,50635,50650,0.999704,1,1
1220435029,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1220435029,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1222582752,-79140000,19140000,5G_Downlink,102392,102400,0.999922,1,1
1222582752,35700000,84300000,5G_Downlink,50647,50650,0.999941,1,1
1224730476,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1224730476,-23940000,23940000,5G_Downlink,49884,49900,0.999679,1,1
1224730476,36060000,83940000,5G_Downlink,49900,49900,1.000000,1,1
1226878199,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1226878199,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1226878199,48030000,71970000,5G_Downlink,24896,24950,0.997836,1,1
1229025922,-71970000,-48030000,5G_Downlink,24801,24950,0.994028,1,1
1229025922,-11970000,11970000,5G_Downlink,24621,24950,0.986814,1,1
1229025922,48300000,71700000,5G_Downlink,24310,24400,0.996311,1,1
1231173645,-71700000,-48300000,5G_Downlink,24400,24400,1.000000,1,1
1231173645,-11700000,11700000,5G_Downlink,24392,24400,0.999672,1,1
1231173645,36260000,59660000,5G_Downlink,24400,24400,1.000000,1,1
1231173645,64660000,83740000,5G_Downlink,19900,19900,1.000000,1,1
1233321369,-81580000,-62500000,5G_Downlink,19890,19900,0.999497,1,1
1233321369,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1233321369,-21220000,-2140000,5G_Downlink,19865,19900,0.998241,1,1
1233321369,2860000,21220000,5G_Downlink,19150,19150,1.000000,1,1
1233321369,39140000,57500000,5G_Downlink,19134,19150,0.999164,1,1
1233321369,62500000,80860000,5G_Downlink,19130,19150,0.998956,1,1
1235469092,-83540000,-65180000,5G_Downlink,19144,19150,0.999687,1,1
1235469092,-60180000,-50820000,5G_Downlink,9767,9775,0.999182,1,1
1235469092,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1235469092,-18680000,-9320000,5G_Downlink,9775,9775,1.000000,1,1
1235469092,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1235469092,10040000,18680000,5G_Downlink,9016,9025,0.999003,1,1
1235469092,42040000,50680000,5G_Downlink,9021,9025,0.999557,1,1
1235469092,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1235469092,69320000,77960000,5G_Downlink,9016,9025,0.999003,1,1
1237616815,-71750000,-67250000,5G_Downlink,4592,4700,0.977021,1,1
1237616815,-62250000,-57750000,5G_Downlink,4602,4700,0.979149,1,1
1237616815,-52750000,-48250000,5G_Downlink,4612,4700,0.981277,1,1
1237616815,-11210000,-6710000,5G_Downlink,4576,4725,0.968466,1,1
1237616815,-1710000,2250000,5G_Downlink,4124,4150,0.993735,1,1
1237616815,7250000,11210000,5G_Downlink,4002,4150,0.964337,1,1
1237616815,53540000,57500000,5G_Downlink,4134,4150,0.996145,1,1
1237616815,62500000,66460000,5G_Downlink,3894,4150,0.938313,1,1
1239764538,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1239764538,36764000,57500000,BPSK,5172,5190,0.996532,1,1
1239764538,62500000,83236000,BPSK,5145,5190,0.991329,1,1
1241715653,36764000,57500000,BPSK,5055,5190,0.973988,1,1
1241715653,62500000,83236000,BPSK,5096,5190,0.981888,1,1
1241715654,-71472000,11472000,BPSK,20564,20736,0.991705,1,1
1243666769,-71472000,11472000,BPSK,20670,20736,0.996817,1,1
1243666769,36764000,57500000,BPSK,5163,5190,0.994798,1,1
1243666769,62500000,83236000,BPSK,5126,5190,0.987669,1,1
1245617884,-71472000,11472000,BPSK,20650,20736,0.995853,1,1
1245617884,36764000,57500000,BPSK,5149,5190,0.992100,1,1
1245617884,62500000,83236000,BPSK,5126,5190,0.987669,1,1
1247568999,-71472000,11472000,BPSK,19830,20736,0.956308,1,1
1247568999,39068000,57500000,BPSK,4103,4614,0.889250,1,1
1247568999,62500000,80932000,BPSK,4561,4614,0.988513,1,1
1249520114,-71472000,11472000,BPSK,20728,20736,0.999614,1,1
1249520114,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1249520114,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1251471230,-71472000,11472000,BPSK,17836,20736,0.860147,1,1
1251471230,47224000,52408000,BPSK,1085,1302,0.833333,1,1
1251471230,57408000,62592000,BPSK,1016,1296,0.783951,1,1
1251471230,67592000,72776000,BPSK,1085,1302,0.833333,1,1
1253422345,-71472000,11472000,BPSK,20510,20736,0.989101,1,1
1253422345,47224000,52408000,BPSK,1294,1302,0.993856,1,1
1253422345,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1253422345,67592000,72776000,BPSK,1276,1302,0.980031,1,1
1255373460,-66864000,6864000,BPSK,15328,15360,0.997917,1,1
1255373460,47512000,52696000,BPSK,1085,1085,1.000000,1,1
1255373460,57696000,62880000,BPSK,1060,1080,0.981481,1,1
1255373460,67880000,72488000,BPSK,965,965,1.000000,1,1
1257324575,-66864000,6864000,BPSK,18426,18432,0.999674,1,1
1257324575,48088000,52696000,BPSK,1152,1158,0.994819,1,1
1257324575,57696000,62304000,BPSK,1146,1152,0.994792,1,1
1257324575,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1259275691,-66864000,6864000,BPSK,15342,15360,0.998828,1,1
1259275691,53056000,54352000,BPSK,275,275,1.000000,1,1
1259275691,59352000,60648000,BPSK,270,270,1.000000,1,1
1259275691,65648000,66944000,BPSK,275,275,1.000000,1,1
1261226806,-66864000,6864000,BPSK,18426,18432,0.999674,1,1
1261226806,53056000,54352000,BPSK,330,330,1.000000,1,1
1261226806,59352000,60648000,BPSK,317,324,0.978395,1,1
1261226806,65648000,66944000,BPSK,320,330,0.969697,1,1
1263177921,-66872000,-65576000,BPSK,315,330,0.954545,1,1
1263177921,-60576000,-59280000,BPSK,310,324,0.956790,1,1
1263177921,-54280000,-53128000,BPSK,285,294,0.969388,1,1
1263177921,-6728000,-5576000,BPSK,283,294,0.962585,1,1
1263177921,-576000,576000,BPSK,280,288,0.972222,1,1
1263177921,5576000,6728000,BPSK,285,294,0.969388,1,1
1263177921,54514000,54838000,BPSK,84,84,1.000000,1,1
1263177921,59838000,60162000,BPSK,77,84,0.916667,1,1
1263177921,65162000,65486000,BPSK,84,84,1.000000,1,1
1265129036,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1265129036,-60162000,-59838000,BPSK,84,84,1.000000,1,1
1265129036,-54838000,-54514000,BPSK,79,84,0.940476,1,1
1265129036,-5468000,-5144000,BPSK,76,84,0.904762,1,1
1265129036,-144000,180000,BPSK,84,84,1.000000,1,1
1265129036,5180000,5468000,BPSK,65,78,0.833333,1,1
1265129036,54568000,54856000,BPSK,78,78,1.000000,1,1
1265129036,59856000,60144000,BPSK,72,72,1.000000,1,1
1265129036,65144000,65432000,BPSK,78,78,1.000000,1,1
1267080151,-71472000,11472000,QPSK,20506,20736,0.988908,1,1
1267080151,36764000,57500000,QPSK,5150,5190,0.992293,1,1
1267080151,62500000,83236000,QPSK,5010,5190,0.965318,1,1
1269031267,-71472000,11472000,QPSK,20476,20736,0.987461,1,1
1269031267,36764000,57500000,QPSK,5175,5190,0.997110,1,1
1269031267,62500000,83236000,QPSK,5125,5190,0.987476,1,1
1270982382,-71472000,11472000,QPSK,20648,20736,0.995756,1,1
1270982382,36764000,57500000,QPSK,5172,5190,0.996532,1,1
1270982382,62500000,83236000,QPSK,5136,5190,0.989595,1,1
1272933497,-71472000,11472000,QPSK,18040,20736,0.869985,1,1
1272933497,36764000,57500000,QPSK,4539,5190,0.874566,1,1
1272933497,62500000,83236000,QPSK,4386,5190,0.845087,1,1
1274884612,-71472000,11472000,QPSK,20658,20736,0.996238,1,1
1274884612,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1274884612,62500000,80932000,QPSK,4599,4614,0.996749,1,1
1276835728,-71472000,11472000,QPSK,17216,20736,0.830247,1,1
1276835728,39068000,57500000,QPSK,3845,4614,0.833333,1,1
1276835728,62500000,80932000,QPSK,3845,4614,0.833333,1,1
1278786843,-71472000,11472000,QPSK,20660,20736,0.996335,1,1
1278786843,47224000,52408000,QPSK,1299,1302,0.997696,1,1
1278786843,57408000,62592000,QPSK,1248,1296,0.962963,1,1
1278786843,67592000,72776000,QPSK,1293,1302,0.993088,1,1
1280737958,-71472000,11472000,QPSK,17240,17280,0.997685,1,1
1280737958,47224000,52408000,QPSK,1070,1085,0.986175,1,1
1280737958,57408000,62592000,QPSK,1080,1080,1.000000,1,1
1280737958,67592000,72776000,QPSK,1082,1085,0.997235,1,1
1282689073,-66864000,6864000,QPSK,18414,18432,0.999023,1,1
1282689073,47512000,52696000,QPSK,1289,1302,0.990015,1,1
1282689073,57696000,62880000,QPSK,1286,1296,0.992284,1,1
1282689073,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1284640188,-66864000,6864000,QPSK,15336,15360,0.998437,1,1
1284640188,48088000,52696000,QPSK,965,965,1.000000,1,1
1284640188,57696000,62304000,QPSK,960,960,1.000000,1,1
1284640188,67304000,71912000,QPSK,965,965,1.000000,1,1
1286591304,-66864000,6864000,QPSK,18408,18432,0.998698,1,1
1286591304,53056000,54352000,QPSK,320,330,0.969697,1,1
1286591304,59352000,60648000,QPSK,317,324,0.978395,1,1
