sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1065153306,-11210000,-6710000,5G_Downlink,0,22869,0.000000,1,0
1065153306,-1710000,2250000,5G_Downlink,0,20086,0.000000,1,0
1065153306,7250000,11210000,5G_Downlink,0,20086,0.000000,1,0
1065153306,53540000,57500000,5G_Downlink,0,20086,0.000000,1,0
1065153306,62500000,66460000,5G_Downlink,0,20086,0.000000,1,0
1068284070,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1068284070,36764000,57500000,BPSK,0,21625,0.000000,1,0
1068284070,62500000,83236000,BPSK,0,21625,0.000000,1,0
1070431794,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1070431794,36764000,57500000,BPSK,0,21625,0.000000,1,0
1070431794,62500000,83236000,BPSK,0,21625,0.000000,1,0
1072579518,-71472000,11472000,BPSK,1440,86400,0.016667,1,0
1072579518,36764000,57500000,BPSK,240,21625,0.011098,1,0
1072579518,62500000,83236000,BPSK,102,21625,0.004717,1,0
1074727241,-71472000,11472000,BPSK,33140,86400,0.383565,2,1
1074727241,36764000,57500000,BPSK,5602,21625,0.259052,2,1
1074727241,62500000,83236000,BPSK,4456,21625,0.206058,2,1
1076874965,-71472000,11472000,BPSK,890,86400,0.010301,1,0
1076874965,39068000,57500000,BPSK,128,19225,0.006658,1,0
1076874965,62500000,80932000,BPSK,410,19225,0.021326,1,0
1079022689,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1079022689,39068000,57500000,BPSK,0,19225,0.000000,1,0
1079022689,62500000,80932000,BPSK,0,19225,0.000000,1,0
1081170412,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1081170412,47224000,52408000,BPSK,0,5425,0.000000,1,0
1081170412,57408000,62592000,BPSK,0,5400,0.000000,1,0
1081170412,67592000,72776000,BPSK,0,5425,0.000000,1,0
1083318136,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1083318136,47224000,52408000,BPSK,0,5425,0.000000,1,0
1083318136,57408000,62592000,BPSK,0,5400,0.000000,1,0
1083318136,67592000,72776000,BPSK,0,5425,0.000000,1,0
1085465859,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1085465859,47512000,52696000,BPSK,0,5425,0.000000,1,0
1085465859,57696000,62880000,BPSK,0,5400,0.000000,1,0
1085465859,67880000,72488000,BPSK,0,4825,0.000000,1,0
1087613583,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1087613583,48088000,52696000,BPSK,0,4825,0.000000,1,0
1087613583,57696000,62304000,BPSK,0,4800,0.000000,1,0
1087613583,67304000,71912000,BPSK,0,4825,0.000000,1,0
1089761307,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1089761307,53056000,54352000,BPSK,0,1375,0.000000,1,0
1089761307,59352000,60648000,BPSK,0,1350,0.000000,1,0
1089761307,65648000,66944000,BPSK,0,1375,0.000000,1,0
1091909030,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1091909030,53056000,54352000,BPSK,0,1375,0.000000,1,0
1091909030,59352000,60648000,BPSK,0,1350,0.000000,1,0
1091909030,65648000,66944000,BPSK,0,1375,0.000000,1,0
1094056754,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1094056754,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1094056754,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1094056754,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1094056754,-576000,576000,BPSK,0,1200,0.000000,1,0
1094056754,5576000,6728000,BPSK,0,1225,0.000000,1,0
1094056754,54514000,54838000,BPSK,0,350,0.000000,1,0
1094056754,59838000,60162000,BPSK,0,350,0.000000,1,0
1094056754,65162000,65486000,BPSK,0,350,0.000000,1,0
1096204478,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1096204478,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1096204478,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1096204478,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1096204478,-144000,180000,BPSK,0,350,0.000000,1,0
1096204478,5180000,5468000,BPSK,0,325,0.000000,1,0
1096204478,54568000,54856000,BPSK,0,325,0.000000,1,0
1096204478,59856000,60144000,BPSK,0,300,0.000000,1,0
1096204478,65144000,65432000,BPSK,0,325,0.000000,1,0
1098352201,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1098352201,36764000,57500000,QPSK,0,21625,0.000000,1,0
1098352201,62500000,83236000,QPSK,0,21625,0.000000,1,0
1100499925,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1100499925,36764000,57500000,QPSK,0,21625,0.000000,1,0
1100499925,62500000,83236000,QPSK,0,21625,0.000000,1,0
1102647649,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1102647649,36764000,57500000,QPSK,0,21625,0.000000,1,0
1102647649,62500000,83236000,QPSK,0,21625,0.000000,1,0
1104795372,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1104795372,36764000,57500000,QPSK,0,21625,0.000000,1,0
1104795372,62500000,83236000,QPSK,0,21625,0.000000,1,0
1106943096,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1106943096,39068000,57500000,QPSK,0,19225,0.000000,1,0
1106943096,62500000,80932000,QPSK,0,19225,0.000000,1,0
1109090819,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1109090819,39068000,57500000,QPSK,0,19225,0.000000,1,0
1109090819,62500000,80932000,QPSK,0,19225,0.000000,1,0
1111238543,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1111238543,47224000,52408000,QPSK,0,5425,0.000000,1,0
1111238543,57408000,62592000,QPSK,0,5400,0.000000,1,0
1111238543,67592000,72776000,QPSK,0,5425,0.000000,1,0
1113386267,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1113386267,47224000,52408000,QPSK,0,5425,0.000000,1,0
1113386267,57408000,62592000,QPSK,0,5400,0.000000,1,0
1113386267,67592000,72776000,QPSK,0,5425,0.000000,1,0
1115533990,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1115533990,47512000,52696000,QPSK,0,5425,0.000000,1,0
1115533990,57696000,62880000,QPSK,0,5400,0.000000,1,0
1115533990,67880000,72488000,QPSK,0,4825,0.000000,1,0
1117681714,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1117681714,48088000,52696000,QPSK,0,4825,0.000000,1,0
1117681714,57696000,62304000,QPSK,0,4800,0.000000,1,0
1117681714,67304000,71912000,QPSK,0,4825,0.000000,1,0
1119829438,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1119829438,53056000,54352000,QPSK,0,1375,0.000000,1,0
1119829438,59352000,60648000,QPSK,0,1350,0.000000,1,0
1119829438,65648000,66944000,QPSK,0,1375,0.000000,1,0
1121977161,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1121977161,53056000,54352000,QPSK,0,1375,0.000000,1,0
1121977161,59352000,60648000,QPSK,0,1350,0.000000,1,0
1121977161,65648000,66944000,QPSK,0,1375,0.000000,1,0
1124124885,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1124124885,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1124124885,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1124124885,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1124124885,-576000,576000,QPSK,0,1200,0.000000,1,0
1124124885,5576000,6728000,QPSK,0,1225,0.000000,1,0
1124124885,54514000,54838000,QPSK,0,350,0.000000,1,0
1124124885,59838000,60162000,QPSK,0,350,0.000000,1,0
1124124885,65162000,65486000,QPSK,0,350,0.000000,1,0
1126272609,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1126272609,-60162000,-59838000,QPSK,0,350,0.000000,1,0
1126272609,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1126272609,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1126272609,-144000,180000,QPSK,0,350,0.000000,1,0
1126272609,5180000,5468000,QPSK,0,325,0.000000,1,0
1126272609,54568000,54856000,QPSK,0,325,0.000000,1,0
1126272609,59856000,60144000,QPSK,0,300,0.000000,1,0
1126272609,65144000,65432000,QPSK,0,325,0.000000,1,0
1128420332,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1128420332,36764000,57500000,16QAM,0,21625,0.000000,1,0
1128420332,62500000,83236000,16QAM,0,21625,0.000000,1,0
1130568056,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1130568056,36764000,57500000,16QAM,0,21625,0.000000,1,0
1130568056,62500000,83236000,16QAM,0,21625,0.000000,1,0
1132715779,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1132715779,36764000,57500000,16QAM,0,21625,0.000000,1,0
1132715779,62500000,83236000,16QAM,0,21625,0.000000,1,0
1134863503,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1134863503,36764000,57500000,16QAM,0,21625,0.000000,1,0
1134863503,62500000,83236000,16QAM,0,21625,0.000000,1,0
1137011227,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1137011227,39068000,57500000,16QAM,0,19225,0.000000,1,0
1137011227,62500000,80932000,16QAM,0,19225,0.000000,1,0
1139158950,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1139158950,39068000,57500000,16QAM,0,19225,0.000000,1,0
1139158950,62500000,80932000,16QAM,0,19225,0.000000,1,0
1141306674,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1141306674,47224000,52408000,16QAM,0,5425,0.000000,1,0
1141306674,57408000,62592000,16QAM,0,5400,0.000000,1,0
1141306674,67592000,72776000,16QAM,0,5425,0.000000,1,0
1143454398,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1143454398,47224000,52408000,16QAM,0,5425,0.000000,1,0
1143454398,57408000,62592000,16QAM,0,5400,0.000000,1,0
1143454398,67592000,72776000,16QAM,0,5425,0.000000,1,0
1145602121,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1145602121,47512000,52696000,16QAM,0,5425,0.000000,1,0
1145602121,57696000,62880000,16QAM,0,5400,0.000000,1,0
1145602121,67880000,72488000,16QAM,0,4825,0.000000,1,0
1147749845,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1147749845,48088000,52696000,16QAM,0,4825,0.000000,1,0
1147749845,57696000,62304000,16QAM,0,4800,0.000000,1,0
1147749845,67304000,71912000,16QAM,0,4825,0.000000,1,0
1149897569,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1149897569,53056000,54352000,16QAM,0,1375,0.000000,1,0
1149897569,59352000,60648000,16QAM,0,1350,0.000000,1,0
1149897569,65648000,66944000,16QAM,0,1375,0.000000,1,0
1152045292,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1152045292,53056000,54352000,16QAM,0,1375,0.000000,1,0
1152045292,59352000,60648000,16QAM,0,1350,0.000000,1,0
1152045292,65648000,66944000,16QAM,0,1375,0.000000,1,0
1154193016,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1154193016,-60576000,-59280000,16QAM,0,1350,0.000000,1,0
1154193016,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1154193016,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1154193016,-576000,576000,16QAM,0,1200,0.000000,1,0
1154193016,5576000,6728000,16QAM,0,1225,0.000000,1,0
1154193016,54514000,54838000,16QAM,0,350,0.000000,1,0
1154193016,59838000,60162000,16QAM,0,350,0.000000,1,0
1154193016,65162000,65486000,16QAM,0,350,0.000000,1,0
1156340739,54568000,54856000,16QAM,0,325,0.000000,1,0
1156340739,59856000,60144000,16QAM,0,300,0.000000,1,0
1156340739,65144000,65432000,16QAM,0,325,0.000000,1,0
1156340740,-65486000,-65162000,16QAM,0,350,0.000000,1,0
1156340740,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1156340740,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1156340740,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1156340740,-144000,180000,16QAM,0,350,0.000000,1,0
1156340740,5180000,5468000,16QAM,0,325,0.000000,1,0
1158488463,-65026500,-65000500,Narrowband_FM,0,50,0.000000,2,0
1158488463,-60000500,-59984500,Narrowband_FM,0,50,0.000000,2,0
1158488463,-54984500,-54973500,Narrowband_FM,0,50,0.000000,2,0
1158488463,-4000,4000,Narrowband_FM,0,50,0.000000,2,0
1160636187,-60735000,735000,Broadband_FM,0,64050,0.000000,1,0
1160636187,43880000,63910000,Broadband_FM,0,20875,0.000000,1,0
1160636187,68910000,70940000,Broadband_FM,0,2125,0.000000,1,0
1160636187,75940000,76120000,Broadband_FM,0,200,0.000000,1,0
1162783910,-60065000,-59935000,Broadband_FM,0,150,0.000000,1,0
1164931634,-67500000,-65500000,Bluetooth,0,2100,0.000000,1,0
1164931634,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1164931634,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1164931634,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1164931634,-500000,500000,Bluetooth,0,1050,0.000000,1,0
1164931634,5500000,6500000,Bluetooth,0,1050,0.000000,1,0
1164931634,53500000,54500000,Bluetooth,0,1050,0.000000,1,0
1164931634,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1164931634,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-66500000,-65500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-60500000,-59500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-54500000,-53500000,Bluetooth,0,1050,0.000000,1,0
1167079358,-3500000,-2500000,Bluetooth,0,1050,0.000000,1,0
1167079358,2500000,3500000,Bluetooth,0,1050,0.000000,1,0
1169227081,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1169227081,39500000,57500000,OFDM,0,18775,0.000000,1,0
1169227081,62500000,80500000,OFDM,0,18775,0.000000,1,0
1171374805,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1171374805,39500000,57500000,OFDM,0,18775,0.000000,1,0
1171374805,62500000,80500000,OFDM,0,18775,0.000000,1,0
1173522529,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1173522529,39500000,57500000,OFDM,0,18775,0.000000,1,0
1173522529,62500000,80500000,OFDM,0,18775,0.000000,1,0
1175670252,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1175670252,41500000,50500000,OFDM,0,9400,0.000000,1,0
1175670252,55500000,64500000,OFDM,0,9400,0.000000,1,0
1175670252,69500000,78500000,OFDM,0,9400,0.000000,1,0
1177817976,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1177817976,41500000,50500000,OFDM,0,9400,0.000000,1,0
1177817976,55500000,64500000,OFDM,0,9400,0.000000,1,0
1177817976,69500000,78500000,OFDM,0,9400,0.000000,1,0
1179965699,48250000,52750000,OFDM,0,4700,0.000000,1,0
1179965699,57750000,62250000,OFDM,0,4700,0.000000,1,0
1179965699,67250000,71750000,OFDM,0,4700,0.000000,1,0
1179965700,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1182113423,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1182113423,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1182113423,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1184261147,-80000000,80000000,802_11ax,90,166700,0.000540,1,0
1186408870,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1188556594,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1190704318,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1192852041,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1192852041,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1194999765,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1194999765,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1197147489,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1197147489,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1199295212,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1199295212,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1201442936,-82500000,-62500000,802_11ax,0,20850,0.000000,1,0
1201442936,-57500000,-37500000,802_11ax,0,20850,0.000000,1,0
1201442936,-22500000,-2500000,802_11ax,0,20850,0.000000,1,0
1201442936,2500000,22500000,802_11ax,0,20850,0.000000,1,0
1203590660,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1203590660,35700000,84300000,5G_Downlink,150,50650,0.002962,1,0
1205738383,-79140000,19140000,5G_Downlink,0,102400,0.000000,2,0
1205738383,35700000,84300000,5G_Downlink,0,50650,0.000000,2,0
1207886107,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1207886107,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1210033830,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1210033830,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1212181554,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1212181554,-23940000,23940000,5G_Downlink,0,49900,0.000000,1,0
1212181554,36060000,83940000,5G_Downlink,0,49900,0.000000,1,0
1214329278,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1214329278,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1214329278,48030000,71970000,5G_Downlink,0,24950,0.000000,1,0
1216477001,-71970000,-48030000,5G_Downlink,0,24950,0.000000,1,0
1216477001,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1216477001,48300000,71700000,5G_Downlink,0,24400,0.000000,1,0
1218624725,-71700000,-48300000,5G_Downlink,0,24400,0.000000,1,0
1218624725,-11700000,11700000,5G_Downlink,0,24400,0.000000,1,0
1218624725,36260000,59660000,5G_Downlink,0,24400,0.000000,1,0
1218624725,64660000,83740000,5G_Downlink,0,19900,0.000000,1,0
1220772449,-81580000,-62500000,5G_Downlink,0,19900,0.000000,1,0
1220772449,-57500000,-38420000,5G_Downlink,0,19900,0.000000,1,0
1220772449,-21220000,-2140000,5G_Downlink,0,19900,0.000000,1,0
1220772449,2860000,21220000,5G_Downlink,0,19150,0.000000,1,0
1220772449,39140000,57500000,5G_Downlink,0,19150,0.000000,1,0
1220772449,62500000,80860000,5G_Downlink,0,19150,0.000000,1,0
1222920172,-83540000,-65180000,5G_Downlink,0,19150,0.000000,1,0
1222920172,-60180000,-50820000,5G_Downlink,0,9775,0.000000,1,0
1222920172,-45820000,-36460000,5G_Downlink,0,9775,0.000000,1,0
1222920172,-18680000,-9320000,5G_Downlink,0,9775,0.000000,1,0
1222920172,-4320000,5040000,5G_Downlink,0,9750,0.000000,1,0
1222920172,10040000,18680000,5G_Downlink,0,9025,0.000000,1,0
1222920172,42040000,50680000,5G_Downlink,0,9025,0.000000,1,0
1222920172,55680000,64320000,5G_Downlink,0,9000,0.000000,1,0
1222920172,69320000,77960000,5G_Downlink,0,9025,0.000000,1,0
1225067896,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1225067896,-62250000,-57750000,5G_Downlink,0,4700,0.000000,1,0
1225067896,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1225067896,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1225067896,-1710000,2250000,5G_Downlink,0,4150,0.000000,1,0
1225067896,7250000,11210000,5G_Downlink,0,4150,0.000000,1,0
1225067896,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1225067896,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1227215620,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1227215620,36764000,57500000,BPSK,0,5190,0.000000,1,0
1227215620,62500000,83236000,BPSK,0,5190,0.000000,1,0
1229166735,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1229166735,36764000,57500000,BPSK,0,5190,0.000000,1,0
1229166735,62500000,83236000,BPSK,0,5190,0.000000,1,0
1231117851,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1231117851,36764000,57500000,BPSK,0,5190,0.000000,1,0
1231117851,62500000,83236000,BPSK,0,5190,0.000000,1,0
1233068966,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1233068966,36764000,57500000,BPSK,0,5190,0.000000,1,0
1233068966,62500000,83236000,BPSK,0,5190,0.000000,1,0
1235020082,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1235020082,39068000,57500000,BPSK,0,4614,0.000000,1,0
1235020082,62500000,80932000,BPSK,0,4614,0.000000,1,0
1236971197,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1236971197,39068000,57500000,BPSK,0,4614,0.000000,1,0
1236971197,62500000,80932000,BPSK,0,4614,0.000000,1,0
1238922313,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1238922313,47224000,52408000,BPSK,0,1302,0.000000,1,0
1238922313,57408000,62592000,BPSK,0,1296,0.000000,1,0
1238922313,67592000,72776000,BPSK,0,1302,0.000000,1,0
1240873429,-71472000,11472000,BPSK,0,17280,0.000000,1,0
1240873429,47224000,52408000,BPSK,0,1085,0.000000,1,0
1240873429,57408000,62592000,BPSK,0,1080,0.000000,1,0
1240873429,67592000,72776000,BPSK,0,1085,0.000000,1,0
1242824544,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1242824544,47512000,52696000,BPSK,0,1302,0.000000,1,0
1242824544,57696000,62880000,BPSK,0,1296,0.000000,1,0
1242824544,67880000,72488000,BPSK,0,1158,0.000000,1,0
1244775660,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1244775660,48088000,52696000,BPSK,0,965,0.000000,1,0
1244775660,57696000,62304000,BPSK,0,960,0.000000,1,0
1244775660,67304000,71912000,BPSK,0,965,0.000000,1,0
1246726775,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1246726775,53056000,54352000,BPSK,0,330,0.000000,1,0
1246726775,59352000,60648000,BPSK,0,324,0.000000,1,0
1246726775,65648000,66944000,BPSK,0,330,0.000000,1,0
1248677891,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1248677891,53056000,54352000,BPSK,0,330,0.000000,1,0
1248677891,59352000,60648000,BPSK,0,324,0.000000,1,0
1248677891,65648000,66944000,BPSK,0,330,0.000000,1,0
1250629006,54514000,54838000,BPSK,0,84,0.000000,1,0
1250629006,59838000,60162000,BPSK,0,84,0.000000,1,0
1250629006,65162000,65486000,BPSK,0,84,0.000000,1,0
1250629007,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1250629007,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1250629007,-54280000,-53128000,BPSK,0,294,0.000000,1,0
1250629007,-6728000,-5576000,BPSK,0,294,0.000000,1,0
1250629007,-576000,576000,BPSK,0,288,0.000000,1,0
1250629007,5576000,6728000,BPSK,0,294,0.000000,1,0
1252580122,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1252580122,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1252580122,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1252580122,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1252580122,-144000,180000,BPSK,0,84,0.000000,1,0
1252580122,5180000,5468000,BPSK,0,78,0.000000,1,0
1252580122,54568000,54856000,BPSK,0,78,0.000000,1,0
1252580122,59856000,60144000,BPSK,0,72,0.000000,1,0
1252580122,65144000,65432000,BPSK,0,78,0.000000,1,0
1254531238,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1254531238,36764000,57500000,QPSK,0,5190,0.000000,1,0
1254531238,62500000,83236000,QPSK,0,5190,0.000000,1,0
1256482353,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1256482353,36764000,57500000,QPSK,0,5190,0.000000,1,0
1256482353,62500000,83236000,QPSK,0,5190,0.000000,1,0
1258433469,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1258433469,36764000,57500000,QPSK,0,5190,0.000000,1,0
1258433469,62500000,83236000,QPSK,0,5190,0.000000,1,0
1260384584,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1260384584,36764000,57500000,QPSK,0,5190,0.000000,1,0
1260384584,62500000,83236000,QPSK,0,5190,0.000000,1,0
1262335700,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1262335700,39068000,57500000,QPSK,0,4614,0.000000,1,0
1262335700,62500000,80932000,QPSK,0,4614,0.000000,1,0
1264286816,-71472000,11472000,QPSK,10258,20736,0.494695,1,1
1264286816,39068000,57500000,QPSK,80,4614,0.017339,1,0
1264286816,62500000,80932000,QPSK,0,4614,0.000000,1,0
1266237931,-71472000,11472000,QPSK,0,17280,0.000000,1,0
1266237931,47224000,52408000,QPSK,0,1085,0.000000,1,0
1266237931,57408000,62592000,QPSK,0,1080,0.000000,1,0
1266237931,67592000,72776000,QPSK,0,1085,0.000000,1,0
1268189047,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1268189047,47224000,52408000,QPSK,0,1302,0.000000,1,0
1268189047,57408000,62592000,QPSK,0,1296,0.000000,1,0
1268189047,67592000,72776000,QPSK,0,1302,0.000000,1,0
1270140162,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1270140162,47512000,52696000,QPSK,0,1085,0.000000,1,0
1270140162,57696000,62880000,QPSK,0,1080,0.000000,1,0
1270140162,67880000,72488000,QPSK,0,965,0.000000,1,0
1272091278,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1272091278,48088000,52696000,QPSK,0,1158,0.000000,1,0
1272091278,57696000,62304000,QPSK,0,1152,0.000000,1,0
1272091278,67304000,71912000,QPSK,0,1158,0.000000,1,0
1274042394,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1274042394,53056000,54352000,QPSK,0,330,0.000000,1,0
1274042394,59352000,60648000,QPSK,0,324,0.000000,1,0
1274042394,65648000,66944000,QPSK,0,330,0.000000,1,0
1275993509,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1275993509,53056000,54352000,QPSK,0,330,0.000000,1,0
1275993509,59352000,60648000,QPSK,0,324,0.000000,1,0
1275993509,65648000,66944000,QPSK,0,330,0.000000,1,0
1277944625,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1277944625,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1277944625,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1277944625,-6728000,-5576000,QPSK,0,294,0.000000,1,0
1277944625,-576000,576000,QPSK,0,288,0.000000,1,0
1277944625,5576000,6728000,QPSK,0,294,0.000000,1,0
1277944625,54514000,54838000,QPSK,0,84,0.000000,1,0
1277944625,59838000,60162000,QPSK,0,84,0.000000,1,0
1277944625,65162000,65486000,QPSK,0,84,0.000000,1,0
1279895740,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1279895740,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1279895740,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1279895740,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1279895740,-144000,180000,QPSK,0,84,0.000000,1,0
1279895740,5180000,5468000,QPSK,0,78,0.000000,1,0
1279895740,54568000,54856000,QPSK,0,78,0.000000,1,0
1279895740,59856000,60144000,QPSK,0,72,0.000000,1,0
1279895740,65144000,65432000,QPSK,0,78,0.000000,1,0
1281846856,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1281846856,36764000,57500000,16QAM,0,5190,0.000000,1,0
1281846856,62500000,83236000,16QAM,0,5190,0.000000,1,0
1283797971,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1283797971,36764000,57500000,16QAM,0,5190,0.000000,1,0
1283797971,62500000,83236000,16QAM,0,5190,0.000000,1,0
1285749087,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1285749087,36764000,57500000,16QAM,0,5190,0.000000,1,0
1285749087,62500000,83236000,16QAM,0,5190,0.000000,1,0
1287700203,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1287700203,36764000,57500000,16QAM,0,5190,0.000000,1,0
1287700203,62500000,83236000,16QAM,0,5190,0.000000,1,0
