sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1076016392,-71700000,-48300000,5G_Downlink,118080,118096,0.999865,1,1
1076016392,-11700000,11700000,5G_Downlink,117952,118096,0.998781,1,1
1076016392,36260000,59660000,5G_Downlink,118062,118096,0.999712,1,1
1076016392,64660000,83740000,5G_Downlink,96316,96316,1.000000,1,1
1079147155,-81580000,-62500000,5G_Downlink,96276,96316,0.999585,2,1
1079147155,-57500000,-38420000,5G_Downlink,96296,96316,0.999792,2,1
1079147155,-21220000,-2140000,5G_Downlink,96311,96316,0.999948,2,1
1079147155,2860000,21220000,5G_Downlink,92684,92686,0.999978,2,1
1079147155,39140000,57500000,5G_Downlink,92668,92686,0.999806,2,1
1079147155,62500000,80860000,5G_Downlink,92676,92686,0.999892,2,1
1082277918,-83540000,-65180000,5G_Downlink,92655,92686,0.999666,1,1
1082277918,-60180000,-50820000,5G_Downlink,47254,47311,0.998795,1,1
1082277918,-45820000,-36460000,5G_Downlink,47273,47311,0.999197,1,1
1082277918,-18680000,-9320000,5G_Downlink,47305,47311,0.999873,1,1
1082277918,-4320000,5040000,5G_Downlink,47190,47190,1.000000,1,1
1082277918,10040000,18680000,5G_Downlink,43544,43681,0.996864,1,1
1082277918,42040000,50680000,5G_Downlink,43637,43681,0.998993,1,1
1082277918,55680000,64320000,5G_Downlink,43510,43560,0.998852,1,1
1082277918,69320000,77960000,5G_Downlink,43303,43681,0.991346,1,1
1085408682,-71750000,-67250000,5G_Downlink,22700,22748,0.997890,1,1
1085408682,-62250000,-57750000,5G_Downlink,22748,22748,1.000000,1,1
1085408682,-52750000,-48250000,5G_Downlink,22550,22748,0.991296,1,1
1085408682,-11210000,-6710000,5G_Downlink,22736,22869,0.994184,1,1
1085408682,-1710000,2250000,5G_Downlink,20036,20086,0.997511,1,1
1085408682,7250000,11210000,5G_Downlink,20014,20086,0.996415,1,1
1085408682,53540000,57500000,5G_Downlink,20080,20086,0.999701,1,1
1085408682,62500000,66460000,5G_Downlink,19760,20086,0.983770,1,1
1088539445,-71472000,11472000,BPSK,86294,86400,0.998773,1,1
1088539445,36764000,57500000,BPSK,21597,21625,0.998705,1,1
1088539445,62500000,83236000,BPSK,21532,21625,0.995699,1,1
1090687168,-71472000,11472000,BPSK,85520,86400,0.989815,1,1
1090687168,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1090687168,62500000,83236000,BPSK,21539,21625,0.996023,1,1
1092834892,-71472000,11472000,BPSK,85872,86400,0.993889,1,1
1092834892,36764000,57500000,BPSK,21592,21625,0.998474,1,1
1092834892,62500000,83236000,BPSK,21337,21625,0.986682,1,1
1094982615,-71472000,11472000,BPSK,85626,86400,0.991042,1,1
1094982615,36764000,57500000,BPSK,21600,21625,0.998844,1,1
1094982615,62500000,83236000,BPSK,21447,21625,0.991769,1,1
1097130338,-71472000,11472000,BPSK,86284,86400,0.998657,1,1
1097130338,39068000,57500000,BPSK,19203,19225,0.998856,1,1
1097130338,62500000,80932000,BPSK,19225,19225,1.000000,1,1
1099278061,-71472000,11472000,BPSK,85772,86400,0.992731,1,1
1099278061,39068000,57500000,BPSK,19145,19225,0.995839,1,1
1099278061,62500000,80932000,BPSK,19222,19225,0.999844,1,1
1101425784,47224000,52408000,BPSK,5421,5425,0.999263,1,1
1101425784,57408000,62592000,BPSK,5384,5400,0.997037,1,1
1101425784,67592000,72776000,BPSK,5397,5425,0.994839,1,1
1101425785,-71472000,11472000,BPSK,84216,86400,0.974722,1,1
1103573508,-71472000,11472000,BPSK,81080,86400,0.938426,1,1
1103573508,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1103573508,57408000,62592000,BPSK,5376,5400,0.995556,1,1
1103573508,67592000,72776000,BPSK,5367,5425,0.989309,1,1
1105721231,-66864000,6864000,BPSK,76794,76800,0.999922,1,1
1105721231,47512000,52696000,BPSK,5425,5425,1.000000,1,1
1105721231,57696000,62880000,BPSK,5400,5400,1.000000,1,1
1105721231,67880000,72488000,BPSK,4825,4825,1.000000,1,1
1107868954,-66864000,6864000,BPSK,76624,76800,0.997708,1,1
1107868954,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1107868954,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1107868954,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1110016677,53056000,54352000,BPSK,1360,1375,0.989091,1,1
1110016677,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1110016677,65648000,66944000,BPSK,1360,1375,0.989091,1,1
1110016678,-66864000,6864000,BPSK,75944,76800,0.988854,1,1
1112164401,-66864000,6864000,BPSK,75984,76800,0.989375,1,1
1112164401,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1112164401,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1112164401,65648000,66944000,BPSK,1365,1375,0.992727,1,1
1114312124,-66872000,-65576000,BPSK,1368,1375,0.994909,1,1
1114312124,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1114312124,-54280000,-53128000,BPSK,1216,1225,0.992653,1,1
1114312124,-6728000,-5576000,BPSK,1224,1225,0.999184,1,1
1114312124,-576000,576000,BPSK,1200,1200,1.000000,1,1
1114312124,5576000,6728000,BPSK,1217,1225,0.993469,1,1
1114312124,54514000,54838000,BPSK,336,350,0.960000,1,1
1114312124,59838000,60162000,BPSK,336,350,0.960000,1,1
1114312124,65162000,65486000,BPSK,350,350,1.000000,1,1
1116459847,-65486000,-65162000,BPSK,341,350,0.974286,1,1
1116459847,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1116459847,-54838000,-54514000,BPSK,322,350,0.920000,1,1
1116459847,-5468000,-5144000,BPSK,328,350,0.937143,1,1
1116459847,-144000,180000,BPSK,336,350,0.960000,1,1
1116459847,5180000,5468000,BPSK,325,325,1.000000,1,1
1116459847,54568000,54856000,BPSK,305,325,0.938462,1,1
1116459847,59856000,60144000,BPSK,282,300,0.940000,1,1
1116459847,65144000,65432000,BPSK,312,325,0.960000,1,1
1118607570,36764000,57500000,QPSK,21433,21625,0.991121,1,1
1118607570,62500000,83236000,QPSK,21294,21625,0.984694,1,1
1118607571,-71472000,11472000,QPSK,83932,86400,0.971435,1,1
1120755294,-71472000,11472000,QPSK,85806,86400,0.993125,1,1
1120755294,36764000,57500000,QPSK,21619,21625,0.999723,1,1
1120755294,62500000,83236000,QPSK,21616,21625,0.999584,1,1
1122903017,-71472000,11472000,QPSK,85966,86400,0.994977,1,1
1122903017,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1122903017,62500000,83236000,QPSK,21059,21625,0.973827,1,1
1125050740,-71472000,11472000,QPSK,85818,86400,0.993264,1,1
1125050740,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1125050740,62500000,83236000,QPSK,21551,21625,0.996578,1,1
1127198463,39068000,57500000,QPSK,18562,19225,0.965514,2,1
1127198463,62500000,80932000,QPSK,18412,19225,0.957711,2,1
1127198464,-71472000,11472000,QPSK,83760,86400,0.969444,2,1
1129346187,-71472000,11472000,QPSK,85954,86400,0.994838,1,1
1129346187,39068000,57500000,QPSK,19222,19225,0.999844,1,1
1129346187,62500000,80932000,QPSK,19225,19225,1.000000,1,1
1131493910,-71472000,11472000,QPSK,85438,86400,0.988866,1,1
1131493910,47224000,52408000,QPSK,5425,5425,1.000000,1,1
1131493910,57408000,62592000,QPSK,5392,5400,0.998519,1,1
1131493910,67592000,72776000,QPSK,5425,5425,1.000000,1,1
1133641633,-71472000,11472000,QPSK,84336,86400,0.976111,1,1
1133641633,47224000,52408000,QPSK,5418,5425,0.998710,1,1
1133641633,57408000,62592000,QPSK,5400,5400,1.000000,1,1
1133641633,67592000,72776000,QPSK,5398,5425,0.995023,1,1
1135789356,-66864000,6864000,QPSK,75366,76800,0.981328,1,1
1135789356,47512000,52696000,QPSK,5318,5425,0.980276,1,1
1135789356,57696000,62880000,QPSK,5184,5400,0.960000,1,1
1135789356,67880000,72488000,QPSK,4642,4825,0.962073,1,1
1137937080,-66864000,6864000,QPSK,76774,76800,0.999661,1,1
1137937080,48088000,52696000,QPSK,4825,4825,1.000000,1,1
1137937080,57696000,62304000,QPSK,4794,4800,0.998750,1,1
1137937080,67304000,71912000,QPSK,4825,4825,1.000000,1,1
1140084803,-66864000,6864000,QPSK,76784,76800,0.999792,1,1
1140084803,53056000,54352000,QPSK,1320,1375,0.960000,1,1
1140084803,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1140084803,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1142232526,-66864000,6864000,QPSK,76758,76800,0.999453,1,1
1142232526,53056000,54352000,QPSK,1365,1375,0.992727,1,1
1142232526,59352000,60648000,QPSK,1343,1350,0.994815,1,1
1142232526,65648000,66944000,QPSK,1360,1375,0.989091,1,1
1144380249,-66872000,-65576000,QPSK,1360,1375,0.989091,1,1
1144380249,-60576000,-59280000,QPSK,1340,1350,0.992593,1,1
1144380249,-54280000,-53128000,QPSK,1216,1225,0.992653,1,1
1144380249,-6728000,-5576000,QPSK,1224,1225,0.999184,1,1
1144380249,-576000,576000,QPSK,1192,1200,0.993333,1,1
1144380249,5576000,6728000,QPSK,1217,1225,0.993469,1,1
1144380249,54514000,54838000,QPSK,336,350,0.960000,1,1
1144380249,59838000,60162000,QPSK,336,350,0.960000,1,1
1144380249,65162000,65486000,QPSK,336,350,0.960000,1,1
1146527973,-65486000,-65162000,QPSK,341,350,0.974286,1,1
1146527973,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1146527973,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1146527973,-5468000,-5144000,QPSK,336,350,0.960000,1,1
1146527973,-144000,180000,QPSK,336,350,0.960000,1,1
1146527973,5180000,5468000,QPSK,312,325,0.960000,1,1
1146527973,54568000,54856000,QPSK,312,325,0.960000,1,1
1146527973,59856000,60144000,QPSK,288,300,0.960000,1,1
1146527973,65144000,65432000,QPSK,325,325,1.000000,1,1
1148675696,-71472000,11472000,16QAM,86366,86400,0.999606,1,1
1148675696,36764000,57500000,16QAM,21607,21625,0.999168,1,1
1148675696,62500000,83236000,16QAM,21598,21625,0.998751,1,1
1150823419,-71472000,11472000,16QAM,85894,86400,0.994144,1,1
1150823419,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1150823419,62500000,83236000,16QAM,21616,21625,0.999584,1,1
1152971142,-71472000,11472000,16QAM,85314,86400,0.987431,1,1
1152971142,36764000,57500000,16QAM,21576,21625,0.997734,1,1
1152971142,62500000,83236000,16QAM,21417,21625,0.990382,1,1
1155118866,-71472000,11472000,16QAM,85844,86400,0.993565,1,1
1155118866,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1155118866,62500000,83236000,16QAM,21579,21625,0.997873,1,1
1157266589,-71472000,11472000,16QAM,86350,86400,0.999421,1,1
1157266589,39068000,57500000,16QAM,19197,19225,0.998544,1,1
1157266589,62500000,80932000,16QAM,19225,19225,1.000000,1,1
1159414312,-71472000,11472000,16QAM,84090,86400,0.973264,1,1
1159414312,39068000,57500000,16QAM,18955,19225,0.985956,1,1
1159414312,62500000,80932000,16QAM,19111,19225,0.994070,1,1
1161562035,-71472000,11472000,16QAM,85460,86400,0.989120,1,1
1161562035,47224000,52408000,16QAM,5425,5425,1.000000,1,1
1161562035,57408000,62592000,16QAM,5392,5400,0.998519,1,1
1161562035,67592000,72776000,16QAM,5425,5425,1.000000,1,1
1163709759,-71472000,11472000,16QAM,84414,86400,0.977014,2,1
1163709759,47224000,52408000,16QAM,5425,5425,1.000000,2,1
1163709759,57408000,62592000,16QAM,5376,5400,0.995556,2,1
1163709759,67592000,72776000,16QAM,5407,5425,0.996682,2,1
1165857482,-66864000,6864000,16QAM,76800,76800,1.000000,1,1
1165857482,47512000,52696000,16QAM,5425,5425,1.000000,1,1
1165857482,57696000,62880000,16QAM,5390,5400,0.998148,1,1
1165857482,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1168005205,-66864000,6864000,16QAM,73728,76800,0.960000,1,1
1168005205,48088000,52696000,16QAM,4779,4825,0.990466,1,1
1168005205,57696000,62304000,16QAM,4628,4800,0.964167,1,1
1168005205,67304000,71912000,16QAM,4632,4825,0.960000,1,1
1170152928,-66864000,6864000,16QAM,76682,76800,0.998464,1,1
1170152928,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1170152928,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1170152928,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1172300652,-66864000,6864000,16QAM,76652,76800,0.998073,1,1
1172300652,53056000,54352000,16QAM,1365,1375,0.992727,1,1
1172300652,59352000,60648000,16QAM,1350,1350,1.000000,1,1
1172300652,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1174448375,-66872000,-65576000,16QAM,1360,1375,0.989091,1,1
1174448375,-60576000,-59280000,16QAM,1346,1350,0.997037,1,1
1174448375,-54280000,-53128000,16QAM,1216,1225,0.992653,1,1
1174448375,-6728000,-5576000,16QAM,1214,1225,0.991020,1,1
1174448375,-576000,576000,16QAM,1192,1200,0.993333,1,1
1174448375,5576000,6728000,16QAM,1217,1225,0.993469,1,1
1174448375,54514000,54838000,16QAM,350,350,1.000000,1,1
1174448375,59838000,60162000,16QAM,336,350,0.960000,1,1
1174448375,65162000,65486000,16QAM,350,350,1.000000,1,1
1176596098,-65486000,-65162000,16QAM,336,350,0.960000,1,1
1176596098,-60162000,-59838000,16QAM,336,350,0.960000,1,1
1176596098,-54838000,-54514000,16QAM,336,350,0.960000,1,1
1176596098,-5468000,-5144000,16QAM,336,350,0.960000,1,1
1176596098,-144000,180000,16QAM,336,350,0.960000,1,1
1176596098,5180000,5468000,16QAM,312,325,0.960000,1,1
1176596098,54568000,54856000,16QAM,312,325,0.960000,1,1
1176596098,59856000,60144000,16QAM,288,300,0.960000,1,1
1176596098,65144000,65432000,16QAM,312,325,0.960000,1,1
1178743821,-65026500,-65000500,Narrowband_FM,46,50,0.920000,1,1
1178743821,-60000500,-59984500,Narrowband_FM,48,50,0.960000,1,1
1178743821,-54984500,-54973500,Narrowband_FM,48,50,0.960000,1,1
1178743821,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1180891545,-60735000,735000,Broadband_FM,63797,64050,0.996050,1,1
1180891545,43880000,63910000,Broadband_FM,20802,20875,0.996503,1,1
1180891545,68910000,70940000,Broadband_FM,2116,2125,0.995765,1,1
1180891545,75940000,76120000,Broadband_FM,188,200,0.940000,1,1
1183039268,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1185186991,-67500000,-65500000,Bluetooth,2040,2100,0.971429,1,1
1185186991,-60500000,-58500000,Bluetooth,2094,2100,0.997143,1,1
1185186991,-53500000,-52500000,Bluetooth,1065,1075,0.990698,1,1
1185186991,-6500000,-5500000,Bluetooth,1048,1050,0.998095,1,1
1185186991,-500000,500000,Bluetooth,1047,1050,0.997143,1,1
1185186991,5500000,6500000,Bluetooth,1047,1050,0.997143,1,1
1185186991,53500000,54500000,Bluetooth,1048,1050,0.998095,1,1
1185186991,59500000,60500000,Bluetooth,1048,1050,0.998095,1,1
1185186991,65500000,66500000,Bluetooth,1047,1050,0.997143,1,1
1187334714,-66500000,-65500000,Bluetooth,1049,1050,0.999048,1,1
1187334714,-60500000,-59500000,Bluetooth,1050,1050,1.000000,1,1
1187334714,-54500000,-53500000,Bluetooth,1050,1050,1.000000,1,1
1187334714,-3500000,-2500000,Bluetooth,1044,1050,0.994286,1,1
1187334714,2500000,3500000,Bluetooth,1044,1050,0.994286,1,1
1189482438,-79140000,19140000,OFDM,101870,102400,0.994824,1,1
1189482438,39500000,57500000,OFDM,17973,18775,0.957284,1,1
1189482438,62500000,80500000,OFDM,18009,18775,0.959201,1,1
1191630161,-79140000,19140000,OFDM,101574,102400,0.991934,1,1
1191630161,39500000,57500000,OFDM,18018,18775,0.959680,1,1
1191630161,62500000,80500000,OFDM,18024,18775,0.960000,1,1
1193777884,-79140000,19140000,OFDM,95922,102400,0.936738,1,1
1193777884,39500000,57500000,OFDM,17263,18775,0.919467,1,1
1193777884,62500000,80500000,OFDM,17228,18775,0.917603,1,1
1195925607,-79140000,19140000,OFDM,102172,102400,0.997773,1,1
1195925607,41500000,50500000,OFDM,9048,9400,0.962553,1,1
1195925607,55500000,64500000,OFDM,9106,9400,0.968723,1,1
1195925607,69500000,78500000,OFDM,9147,9400,0.973085,1,1
1198073331,-79140000,19140000,OFDM,102364,102400,0.999648,1,1
1198073331,41500000,50500000,OFDM,9383,9400,0.998191,1,1
1198073331,55500000,64500000,OFDM,9384,9400,0.998298,1,1
1198073331,69500000,78500000,OFDM,9400,9400,1.000000,1,1
1200221054,-79140000,19140000,OFDM,102344,102400,0.999453,1,1
1200221054,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1200221054,57750000,62250000,OFDM,4612,4700,0.981277,1,1
1200221054,67250000,71750000,OFDM,4700,4700,1.000000,1,1
1202368777,-71750000,-67250000,OFDM,4552,4700,0.968511,1,1
1202368777,-62250000,-57750000,OFDM,4524,4700,0.962553,1,1
1202368777,-52750000,-48250000,OFDM,4512,4700,0.960000,1,1
1204516500,-80000000,80000000,802_11ax,163626,166700,0.981560,1,1
1206664224,-80000000,80000000,802_11ax,164094,166700,0.984367,1,1
1208811947,-80000000,80000000,802_11ax,139928,166700,0.839400,1,1
1210959670,-80000000,80000000,802_11ax,164766,166700,0.988398,2,1
1213107393,-70000000,10000000,802_11ax,83350,83350,1.000000,1,1
1213107393,40000000,80000000,802_11ax,41664,41700,0.999137,1,1
1215255117,-70000000,10000000,802_11ax,83326,83350,0.999712,1,1
1215255117,40000000,80000000,802_11ax,41688,41700,0.999712,1,1
1217402840,-70000000,10000000,802_11ax,83350,83350,1.000000,1,1
1217402840,40000000,80000000,802_11ax,41656,41700,0.998945,1,1
1219550563,-70000000,10000000,802_11ax,83350,83350,1.000000,1,1
1219550563,40000000,80000000,802_11ax,41696,41700,0.999904,1,1
1221698286,-82500000,-62500000,802_11ax,20838,20850,0.999424,1,1
1221698286,-57500000,-37500000,802_11ax,20638,20850,0.989832,1,1
1221698286,-22500000,-2500000,802_11ax,20782,20850,0.996739,1,1
1221698286,2500000,22500000,802_11ax,20718,20850,0.993669,1,1
1223846010,-79140000,19140000,5G_Downlink,102352,102400,0.999531,1,1
1223846010,35700000,84300000,5G_Downlink,50464,50650,0.996328,1,1
1225993733,-79140000,19140000,5G_Downlink,101968,102400,0.995781,1,1
1225993733,35700000,84300000,5G_Downlink,50531,50650,0.997651,1,1
1228141456,-79140000,19140000,5G_Downlink,99590,102400,0.972559,1,1
1228141456,35700000,84300000,5G_Downlink,50201,50650,0.991135,1,1
1230289179,-79140000,19140000,5G_Downlink,101986,102400,0.995957,1,1
1230289179,35700000,84300000,5G_Downlink,50641,50650,0.999822,1,1
1232436903,-83940000,-36060000,5G_Downlink,49882,49900,0.999639,1,1
1232436903,-23940000,23940000,5G_Downlink,49814,49900,0.998277,1,1
1232436903,36060000,83940000,5G_Downlink,49766,49900,0.997315,1,1
1234584626,-83940000,-36060000,5G_Downlink,49882,49900,0.999639,1,1
1234584626,-11970000,11970000,5G_Downlink,24636,24950,0.987415,1,1
1234584626,48030000,71970000,5G_Downlink,24941,24950,0.999639,1,1
1236732349,-71970000,-48030000,5G_Downlink,24950,24950,1.000000,1,1
1236732349,-11970000,11970000,5G_Downlink,24923,24950,0.998918,1,1
1236732349,48300000,71700000,5G_Downlink,24376,24400,0.999016,1,1
1238880072,-71700000,-48300000,5G_Downlink,24392,24400,0.999672,1,1
1238880072,-11700000,11700000,5G_Downlink,24382,24400,0.999262,1,1
1238880072,36260000,59660000,5G_Downlink,24370,24400,0.998770,1,1
1238880072,64660000,83740000,5G_Downlink,19814,19900,0.995678,1,1
1241027796,-81580000,-62500000,5G_Downlink,19534,19900,0.981608,1,1
1241027796,-57500000,-38420000,5G_Downlink,19854,19900,0.997688,1,1
1241027796,-21220000,-2140000,5G_Downlink,19807,19900,0.995327,1,1
1241027796,2860000,21220000,5G_Downlink,18834,19150,0.983499,1,1
1241027796,39140000,57500000,5G_Downlink,18898,19150,0.986841,1,1
1241027796,62500000,80860000,5G_Downlink,19004,19150,0.992376,1,1
1243175519,-83540000,-65180000,5G_Downlink,18503,19150,0.966214,1,1
1243175519,-60180000,-50820000,5G_Downlink,9700,9775,0.992327,1,1
1243175519,-45820000,-36460000,5G_Downlink,9703,9775,0.992634,1,1
1243175519,-18680000,-9320000,5G_Downlink,9756,9775,0.998056,1,1
1243175519,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1243175519,10040000,18680000,5G_Downlink,8961,9025,0.992909,1,1
1243175519,42040000,50680000,5G_Downlink,8968,9025,0.993684,1,1
1243175519,55680000,64320000,5G_Downlink,8980,9000,0.997778,1,1
1243175519,69320000,77960000,5G_Downlink,8970,9025,0.993906,1,1
1245323242,-71750000,-67250000,5G_Downlink,4700,4700,1.000000,1,1
1245323242,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1245323242,-52750000,-48250000,5G_Downlink,4700,4700,1.000000,1,1
1245323242,-11210000,-6710000,5G_Downlink,4718,4725,0.998519,1,1
1245323242,-1710000,2250000,5G_Downlink,4150,4150,1.000000,1,1
1245323242,7250000,11210000,5G_Downlink,4150,4150,1.000000,1,1
1245323242,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1245323242,62500000,66460000,5G_Downlink,4140,4150,0.997590,1,1
1247470965,-71472000,11472000,BPSK,19472,20736,0.939043,1,1
1247470965,36764000,57500000,BPSK,5063,5190,0.975530,1,1
1247470965,62500000,83236000,BPSK,4760,5190,0.917148,1,1
1249422081,-71472000,11472000,BPSK,19318,20736,0.931617,1,1
1249422081,36764000,57500000,BPSK,5101,5190,0.982852,1,1
1249422081,62500000,83236000,BPSK,4720,5190,0.909441,1,1
1251373196,-71472000,11472000,BPSK,20262,20736,0.977141,1,1
1251373196,36764000,57500000,BPSK,5085,5190,0.979769,1,1
1251373196,62500000,83236000,BPSK,5030,5190,0.969171,1,1
1253324311,-71472000,11472000,BPSK,19890,20736,0.959201,1,1
1253324311,36764000,57500000,BPSK,4478,5190,0.862813,1,1
1253324311,62500000,83236000,BPSK,3960,5190,0.763006,1,1
1255275426,-71472000,11472000,BPSK,19836,20736,0.956597,1,1
1255275426,39068000,57500000,BPSK,4592,4614,0.995232,1,1
1255275426,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1257226541,-71472000,11472000,BPSK,16424,17280,0.950463,1,1
1257226541,39068000,57500000,BPSK,3845,3845,1.000000,1,1
1257226541,62500000,80932000,BPSK,3842,3845,0.999220,1,1
1259177657,-71472000,11472000,BPSK,20018,20736,0.965374,1,1
1259177657,47224000,52408000,BPSK,1302,1302,1.000000,1,1
1259177657,57408000,62592000,BPSK,1272,1296,0.981481,1,1
1259177657,67592000,72776000,BPSK,1298,1302,0.996928,1,1
1261128772,-71472000,11472000,BPSK,16360,17280,0.946759,1,1
1261128772,47224000,52408000,BPSK,1081,1085,0.996313,1,1
1261128772,57408000,62592000,BPSK,1080,1080,1.000000,1,1
1261128772,67592000,72776000,BPSK,1073,1085,0.988940,1,1
1263079887,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1263079887,47512000,52696000,BPSK,1284,1302,0.986175,1,1
1263079887,57696000,62880000,BPSK,1256,1296,0.969136,1,1
1263079887,67880000,72488000,BPSK,1158,1158,1.000000,1,1
1265031002,-66864000,6864000,BPSK,15324,15360,0.997656,1,1
1265031002,48088000,52696000,BPSK,965,965,1.000000,1,1
1265031002,57696000,62304000,BPSK,960,960,1.000000,1,1
1265031002,67304000,71912000,BPSK,965,965,1.000000,1,1
1266982118,-66864000,6864000,BPSK,18060,18432,0.979818,1,1
1266982118,53056000,54352000,BPSK,320,330,0.969697,1,1
1266982118,59352000,60648000,BPSK,317,324,0.978395,1,1
1266982118,65648000,66944000,BPSK,330,330,1.000000,1,1
1268933233,-66864000,6864000,BPSK,17070,18432,0.926107,1,1
1268933233,53056000,54352000,BPSK,320,330,0.969697,1,1
1268933233,59352000,60648000,BPSK,310,324,0.956790,1,1
1268933233,65648000,66944000,BPSK,315,330,0.954545,1,1
1270884348,-66872000,-65576000,BPSK,323,330,0.978788,1,1
1270884348,-60576000,-59280000,BPSK,324,324,1.000000,1,1
1270884348,-54280000,-53128000,BPSK,285,294,0.969388,1,1
1270884348,-6728000,-5576000,BPSK,292,294,0.993197,1,1
1270884348,-576000,576000,BPSK,280,288,0.972222,1,1
1270884348,5576000,6728000,BPSK,286,294,0.972789,1,1
1270884348,54514000,54838000,BPSK,70,84,0.833333,1,1
1270884348,59838000,60162000,BPSK,77,84,0.916667,1,1
1270884348,65162000,65486000,BPSK,84,84,1.000000,1,1
1272835463,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1272835463,-60162000,-59838000,BPSK,84,84,1.000000,1,1
1272835463,-54838000,-54514000,BPSK,56,84,0.666667,1,1
1272835463,-5468000,-5144000,BPSK,84,84,1.000000,1,1
1272835463,-144000,180000,BPSK,84,84,1.000000,1,1
1272835463,5180000,5468000,BPSK,65,78,0.833333,1,1
1272835463,54568000,54856000,BPSK,71,78,0.910256,1,1
1272835463,59856000,60144000,BPSK,60,72,0.833333,1,1
1272835463,65144000,65432000,BPSK,78,78,1.000000,1,1
1274786578,36764000,57500000,QPSK,5026,5190,0.968401,1,1
1274786578,62500000,83236000,QPSK,4898,5190,0.943738,1,1
1274786579,-71472000,11472000,QPSK,20136,20736,0.971065,1,1
1276737694,-71472000,11472000,QPSK,19550,20736,0.942805,1,1
1276737694,36764000,57500000,QPSK,5083,5190,0.979383,1,1
1276737694,62500000,83236000,QPSK,5062,5190,0.975337,1,1
1278688809,-71472000,11472000,QPSK,19500,20736,0.940394,1,1
1278688809,36764000,57500000,QPSK,5104,5190,0.983430,1,1
1278688809,62500000,83236000,QPSK,4325,5190,0.833333,1,1
1280639924,-71472000,11472000,QPSK,19980,20736,0.963542,1,1
1280639924,36764000,57500000,QPSK,5172,5190,0.996532,1,1
1280639924,62500000,83236000,QPSK,5074,5190,0.977649,1,1
1282591039,-71472000,11472000,QPSK,16760,17280,0.969907,1,1
1282591039,39068000,57500000,QPSK,3770,3845,0.980494,1,1
1282591039,62500000,80932000,QPSK,3804,3845,0.989337,1,1
1284542155,-71472000,11472000,QPSK,19994,20736,0.964217,1,1
1284542155,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1284542155,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1286493270,-71472000,11472000,QPSK,16700,17280,0.966435,1,1
1286493270,47224000,52408000,QPSK,1081,1085,0.996313,1,1
1286493270,57408000,62592000,QPSK,1072,1080,0.992593,1,1
1286493270,67592000,72776000,QPSK,1082,1085,0.997235,1,1
1288444385,-71472000,11472000,QPSK,19310,20736,0.931231,1,1
1288444385,47224000,52408000,QPSK,1287,1302,0.988479,1,1
1288444385,57408000,62592000,QPSK,1272,1296,0.981481,1,1
1288444385,67592000,72776000,QPSK,1270,1302,0.975422,1,1
1290395500,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1290395500,47512000,52696000,QPSK,1085,1085,1.000000,1,1
1290395500,57696000,62880000,QPSK,1050,1080,0.972222,1,1
1290395500,67880000,72488000,QPSK,965,965,1.000000,1,1
1292346615,48088000,52696000,QPSK,1158,1158,1.000000,1,1
1292346615,57696000,62304000,QPSK,1152,1152,1.000000,1,1
1292346615,67304000,71912000,QPSK,1158,1158,1.000000,1,1
1292346616,-66864000,6864000,QPSK,18236,18432,0.989366,1,1
1294297731,-66864000,6864000,QPSK,16060,18432,0.871311,1,1
1294297731,53056000,54352000,QPSK,320,330,0.969697,1,1
1294297731,59352000,60648000,QPSK,317,324,0.978395,1,1
