sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1080335855,36260000,59660000,5G_Downlink,0,118096,0.000000,1,0
1080335855,64660000,83740000,5G_Downlink,0,96316,0.000000,1,0
1083466619,-81580000,-62500000,5G_Downlink,0,96316,0.000000,1,0
1083466619,-57500000,-38420000,5G_Downlink,0,96316,0.000000,1,0
1083466619,-21220000,-2140000,5G_Downlink,0,96316,0.000000,1,0
1083466619,2860000,21220000,5G_Downlink,0,92686,0.000000,1,0
1083466619,39140000,57500000,5G_Downlink,0,92686,0.000000,1,0
1083466619,62500000,80860000,5G_Downlink,0,92686,0.000000,1,0
1086597382,-83540000,-65180000,5G_Downlink,8940,92686,0.096455,1,0
1086597382,-60180000,-50820000,5G_Downlink,10166,47311,0.214876,1,1
1086597382,-45820000,-36460000,5G_Downlink,9974,47311,0.210818,1,1
1086597382,-18680000,-9320000,5G_Downlink,10166,47311,0.214876,1,1
1086597382,-4320000,5040000,5G_Downlink,10140,47190,0.214876,1,1
1086597382,10040000,18680000,5G_Downlink,2845,43681,0.065131,1,0
1086597382,42040000,50680000,5G_Downlink,6596,43681,0.151004,1,1
1086597382,55680000,64320000,5G_Downlink,7630,43560,0.175161,1,1
1086597382,69320000,77960000,5G_Downlink,8687,43681,0.198874,1,1
1089728146,-71750000,-67250000,5G_Downlink,9638,22748,0.423686,2,1
1089728146,-62250000,-57750000,5G_Downlink,12364,22748,0.543520,2,1
1089728146,-52750000,-48250000,5G_Downlink,12864,22748,0.565500,2,1
1089728146,-11210000,-6710000,5G_Downlink,11134,22869,0.486860,2,1
1089728146,-1710000,2250000,5G_Downlink,11944,20086,0.594643,2,1
1089728146,7250000,11210000,5G_Downlink,9668,20086,0.481330,2,1
1089728146,53540000,57500000,5G_Downlink,12244,20086,0.609579,2,1
1089728146,62500000,66460000,5G_Downlink,10574,20086,0.526436,2,1
1092858909,-71472000,11472000,BPSK,840,86400,0.009722,1,0
1092858909,36764000,57500000,BPSK,390,21625,0.018035,1,0
1092858909,62500000,83236000,BPSK,580,21625,0.026821,1,0
1095006632,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1095006632,36764000,57500000,BPSK,0,21625,0.000000,1,0
1095006632,62500000,83236000,BPSK,0,21625,0.000000,1,0
1097154355,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1097154355,36764000,57500000,BPSK,0,21625,0.000000,1,0
1097154355,62500000,83236000,BPSK,0,21625,0.000000,1,0
1099302079,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1099302079,36764000,57500000,BPSK,0,21625,0.000000,1,0
1099302079,62500000,83236000,BPSK,0,21625,0.000000,1,0
1101449802,-71472000,11472000,BPSK,790,86400,0.009144,1,0
1101449802,39068000,57500000,BPSK,1690,19225,0.087906,1,0
1101449802,62500000,80932000,BPSK,1450,19225,0.075423,1,0
1103597525,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1103597525,39068000,57500000,BPSK,0,19225,0.000000,1,0
1103597525,62500000,80932000,BPSK,0,19225,0.000000,1,0
1105745248,-71472000,11472000,BPSK,79356,86400,0.918472,1,1
1105745248,47224000,52408000,BPSK,5054,5425,0.931613,1,1
1105745248,57408000,62592000,BPSK,5288,5400,0.979259,1,1
1105745248,67592000,72776000,BPSK,5175,5425,0.953917,1,1
1107892972,-71472000,11472000,BPSK,50020,86400,0.578935,1,1
1107892972,47224000,52408000,BPSK,2560,5425,0.471889,1,1
1107892972,57408000,62592000,BPSK,3520,5400,0.651852,1,1
1107892972,67592000,72776000,BPSK,2804,5425,0.516866,1,1
1110040695,-66864000,6864000,BPSK,43008,76800,0.560000,1,1
1110040695,47512000,52696000,BPSK,2327,5425,0.428940,1,1
1110040695,57696000,62880000,BPSK,1952,5400,0.361481,1,1
1110040695,67880000,72488000,BPSK,2274,4825,0.471295,1,1
1112188418,-66864000,6864000,BPSK,12632,76800,0.164479,1,1
1112188418,48088000,52696000,BPSK,1240,4825,0.256995,1,1
1112188418,57696000,62304000,BPSK,2216,4800,0.461667,1,1
1112188418,67304000,71912000,BPSK,2165,4825,0.448705,1,1
1114336141,-66864000,6864000,BPSK,63428,76800,0.825885,1,1
1114336141,53056000,54352000,BPSK,1155,1375,0.840000,1,1
1114336141,59352000,60648000,BPSK,1054,1350,0.780741,1,1
1114336141,65648000,66944000,BPSK,1085,1375,0.789091,1,1
1116483865,-66864000,6864000,BPSK,74930,76800,0.975651,1,1
1116483865,53056000,54352000,BPSK,1315,1375,0.956364,1,1
1116483865,59352000,60648000,BPSK,1275,1350,0.944444,1,1
1116483865,65648000,66944000,BPSK,1095,1375,0.796364,1,1
1118631588,-66872000,-65576000,BPSK,1062,1375,0.772364,1,1
1118631588,-60576000,-59280000,BPSK,1006,1350,0.745185,1,1
1118631588,-54280000,-53128000,BPSK,861,1225,0.702857,1,1
1118631588,-6728000,-5576000,BPSK,942,1225,0.768980,1,1
1118631588,-576000,576000,BPSK,948,1200,0.790000,1,1
1118631588,5576000,6728000,BPSK,907,1225,0.740408,1,1
1118631588,54514000,54838000,BPSK,260,350,0.742857,1,1
1118631588,59838000,60162000,BPSK,259,350,0.740000,1,1
1118631588,65162000,65486000,BPSK,280,350,0.800000,1,1
1120779311,-65486000,-65162000,BPSK,326,350,0.931429,1,1
1120779311,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1120779311,-54838000,-54514000,BPSK,263,350,0.751429,1,1
1120779311,-5468000,-5144000,BPSK,126,350,0.360000,1,1
1120779311,-144000,180000,BPSK,330,350,0.942857,1,1
1120779311,5180000,5468000,BPSK,294,325,0.904615,1,1
1120779311,54568000,54856000,BPSK,249,325,0.766154,1,1
1120779311,59856000,60144000,BPSK,288,300,0.960000,1,1
1120779311,65144000,65432000,BPSK,286,325,0.880000,1,1
1122927034,-71472000,11472000,QPSK,5098,86400,0.059005,1,0
1122927034,36764000,57500000,QPSK,1774,21625,0.082035,1,0
1122927034,62500000,83236000,QPSK,380,21625,0.017572,1,0
1125074758,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1125074758,36764000,57500000,QPSK,0,21625,0.000000,1,0
1125074758,62500000,83236000,QPSK,0,21625,0.000000,1,0
1127222481,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1127222481,36764000,57500000,QPSK,0,21625,0.000000,1,0
1127222481,62500000,83236000,QPSK,0,21625,0.000000,1,0
1129370204,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1129370204,36764000,57500000,QPSK,0,21625,0.000000,1,0
1129370204,62500000,83236000,QPSK,0,21625,0.000000,1,0
1131517927,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1131517927,39068000,57500000,QPSK,0,19225,0.000000,1,0
1131517927,62500000,80932000,QPSK,0,19225,0.000000,1,0
1133665651,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1133665651,39068000,57500000,QPSK,0,19225,0.000000,1,0
1133665651,62500000,80932000,QPSK,0,19225,0.000000,1,0
1135813374,-71472000,11472000,QPSK,20056,86400,0.232130,1,1
1135813374,47224000,52408000,QPSK,1279,5425,0.235760,1,1
1135813374,57408000,62592000,QPSK,1198,5400,0.221852,1,1
1135813374,67592000,72776000,QPSK,1108,5425,0.204240,1,1
1137961097,-71472000,11472000,QPSK,80186,86400,0.928079,1,1
1137961097,47224000,52408000,QPSK,4487,5425,0.827097,1,1
1137961097,57408000,62592000,QPSK,4496,5400,0.832593,1,1
1137961097,67592000,72776000,QPSK,4379,5425,0.807189,1,1
1140108820,-66864000,6864000,QPSK,53486,76800,0.696432,1,1
1140108820,47512000,52696000,QPSK,2696,5425,0.496959,1,1
1140108820,57696000,62880000,QPSK,3248,5400,0.601481,1,1
1140108820,67880000,72488000,QPSK,2874,4825,0.595648,1,1
1142256544,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1142256544,48088000,52696000,QPSK,243,4825,0.050363,1,0
1142256544,57696000,62304000,QPSK,440,4800,0.091667,1,0
1142256544,67304000,71912000,QPSK,90,4825,0.018653,1,0
1144404267,-66864000,6864000,QPSK,36988,76800,0.481615,1,1
1144404267,53056000,54352000,QPSK,730,1375,0.530909,1,1
1144404267,59352000,60648000,QPSK,640,1350,0.474074,1,1
1144404267,65648000,66944000,QPSK,660,1375,0.480000,1,1
1146551990,-66864000,6864000,QPSK,55022,76800,0.716432,1,1
1146551990,53056000,54352000,QPSK,955,1375,0.694545,1,1
1146551990,59352000,60648000,QPSK,873,1350,0.646667,1,1
1146551990,65648000,66944000,QPSK,805,1375,0.585455,1,1
1148699713,-66872000,-65576000,QPSK,1155,1375,0.840000,1,1
1148699713,-60576000,-59280000,QPSK,1188,1350,0.880000,1,1
1148699713,-54280000,-53128000,QPSK,1036,1225,0.845714,1,1
1148699713,-6728000,-5576000,QPSK,935,1225,0.763265,1,1
1148699713,-576000,576000,QPSK,986,1200,0.821667,1,1
1148699713,5576000,6728000,QPSK,871,1225,0.711020,1,1
1148699713,54514000,54838000,QPSK,287,350,0.820000,1,1
1148699713,59838000,60162000,QPSK,322,350,0.920000,1,1
1148699713,65162000,65486000,QPSK,322,350,0.920000,1,1
1150847437,-65486000,-65162000,QPSK,233,350,0.665714,1,1
1150847437,-60162000,-59838000,QPSK,308,350,0.880000,1,1
1150847437,-54838000,-54514000,QPSK,102,350,0.291429,1,1
1150847437,-5468000,-5144000,QPSK,140,350,0.400000,1,1
1150847437,-144000,180000,QPSK,316,350,0.902857,1,1
1150847437,5180000,5468000,QPSK,168,325,0.516923,1,1
1150847437,54568000,54856000,QPSK,247,325,0.760000,1,1
1150847437,59856000,60144000,QPSK,252,300,0.840000,1,1
1150847437,65144000,65432000,QPSK,272,325,0.836923,1,1
1152995160,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1152995160,36764000,57500000,16QAM,0,21625,0.000000,1,0
1152995160,62500000,83236000,16QAM,0,21625,0.000000,1,0
1155142883,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1155142883,36764000,57500000,16QAM,0,21625,0.000000,1,0
1155142883,62500000,83236000,16QAM,0,21625,0.000000,1,0
1157290606,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1157290606,36764000,57500000,16QAM,0,21625,0.000000,1,0
1157290606,62500000,83236000,16QAM,0,21625,0.000000,1,0
1159438330,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1159438330,36764000,57500000,16QAM,0,21625,0.000000,1,0
1159438330,62500000,83236000,16QAM,0,21625,0.000000,1,0
1161586053,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1161586053,39068000,57500000,16QAM,0,19225,0.000000,1,0
1161586053,62500000,80932000,16QAM,0,19225,0.000000,1,0
1163733776,-71472000,11472000,16QAM,0,86400,0.000000,2,0
1163733776,39068000,57500000,16QAM,0,19225,0.000000,2,0
1163733776,62500000,80932000,16QAM,0,19225,0.000000,2,0
1165881499,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1165881499,47224000,52408000,16QAM,0,5425,0.000000,1,0
1165881499,57408000,62592000,16QAM,0,5400,0.000000,1,0
1165881499,67592000,72776000,16QAM,0,5425,0.000000,1,0
1168029223,-71472000,11472000,16QAM,48594,86400,0.562431,1,1
1168029223,47224000,52408000,16QAM,2578,5425,0.475207,1,1
1168029223,57408000,62592000,16QAM,3192,5400,0.591111,1,1
1168029223,67592000,72776000,16QAM,2884,5425,0.531613,1,1
1170176946,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1170176946,47512000,52696000,16QAM,0,5425,0.000000,1,0
1170176946,57696000,62880000,16QAM,0,5400,0.000000,1,0
1170176946,67880000,72488000,16QAM,0,4825,0.000000,1,0
1172324669,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1172324669,48088000,52696000,16QAM,0,4825,0.000000,1,0
1172324669,57696000,62304000,16QAM,0,4800,0.000000,1,0
1172324669,67304000,71912000,16QAM,0,4825,0.000000,1,0
1174472392,-66864000,6864000,16QAM,58542,76800,0.762266,1,1
1174472392,53056000,54352000,16QAM,940,1375,0.683636,1,1
1174472392,59352000,60648000,16QAM,948,1350,0.702222,1,1
1174472392,65648000,66944000,16QAM,625,1375,0.454545,1,1
1176620116,-66864000,6864000,16QAM,44742,76800,0.582578,1,1
1176620116,53056000,54352000,16QAM,810,1375,0.589091,1,1
1176620116,59352000,60648000,16QAM,789,1350,0.584444,1,1
1176620116,65648000,66944000,16QAM,675,1375,0.490909,1,1
1178767839,-66872000,-65576000,16QAM,998,1375,0.725818,1,1
1178767839,-60576000,-59280000,16QAM,1234,1350,0.914074,1,1
1178767839,-54280000,-53128000,16QAM,1124,1225,0.917551,1,1
1178767839,-6728000,-5576000,16QAM,1148,1225,0.937143,1,1
1178767839,-576000,576000,16QAM,1176,1200,0.980000,1,1
1178767839,5576000,6728000,16QAM,1032,1225,0.842449,1,1
1178767839,54514000,54838000,16QAM,259,350,0.740000,1,1
1178767839,59838000,60162000,16QAM,224,350,0.640000,1,1
1178767839,65162000,65486000,16QAM,336,350,0.960000,1,1
1180915562,-65486000,-65162000,16QAM,280,350,0.800000,1,1
1180915562,-60162000,-59838000,16QAM,280,350,0.800000,1,1
1180915562,-54838000,-54514000,16QAM,211,350,0.602857,1,1
1180915562,-5468000,-5144000,16QAM,248,350,0.708571,1,1
1180915562,-144000,180000,16QAM,280,350,0.800000,1,1
1180915562,5180000,5468000,16QAM,162,325,0.498462,1,1
1180915562,54568000,54856000,16QAM,236,325,0.726154,1,1
1180915562,59856000,60144000,16QAM,240,300,0.800000,1,1
1180915562,65144000,65432000,16QAM,248,325,0.763077,1,1
1183063285,-65026500,-65000500,Narrowband_FM,0,50,0.000000,1,0
1183063285,-60000500,-59984500,Narrowband_FM,41,50,0.820000,1,1
1183063285,-54984500,-54973500,Narrowband_FM,32,50,0.640000,1,1
1183063285,-4000,4000,Narrowband_FM,44,50,0.880000,1,1
1185211009,-60735000,735000,Broadband_FM,53790,64050,0.839813,1,1
1185211009,43880000,63910000,Broadband_FM,4757,20875,0.227880,1,1
1185211009,68910000,70940000,Broadband_FM,1411,2125,0.664000,1,1
1185211009,75940000,76120000,Broadband_FM,0,200,0.000000,1,0
1187358732,-60065000,-59935000,Broadband_FM,0,150,0.000000,1,0
1189506455,-67500000,-65500000,Bluetooth,1178,2100,0.560952,1,1
1189506455,-60500000,-58500000,Bluetooth,1569,2100,0.747143,1,1
1189506455,-53500000,-52500000,Bluetooth,689,1075,0.640930,1,1
1189506455,-6500000,-5500000,Bluetooth,840,1050,0.800000,1,1
1189506455,-500000,500000,Bluetooth,1028,1050,0.979048,1,1
1189506455,5500000,6500000,Bluetooth,857,1050,0.816190,1,1
1189506455,53500000,54500000,Bluetooth,946,1050,0.900952,1,1
1189506455,59500000,60500000,Bluetooth,1008,1050,0.960000,1,1
1189506455,65500000,66500000,Bluetooth,928,1050,0.883810,1,1
1191654178,-66500000,-65500000,Bluetooth,797,1050,0.759048,1,1
1191654178,-60500000,-59500000,Bluetooth,1021,1050,0.972381,1,1
1191654178,-54500000,-53500000,Bluetooth,897,1050,0.854286,1,1
1191654178,-3500000,-2500000,Bluetooth,914,1050,0.870476,1,1
1191654178,2500000,3500000,Bluetooth,762,1050,0.725714,1,1
1193801902,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1193801902,39500000,57500000,OFDM,0,18775,0.000000,1,0
1193801902,62500000,80500000,OFDM,0,18775,0.000000,1,0
1195949625,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1195949625,39500000,57500000,OFDM,0,18775,0.000000,1,0
1195949625,62500000,80500000,OFDM,0,18775,0.000000,1,0
1198097348,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1198097348,39500000,57500000,OFDM,0,18775,0.000000,1,0
1198097348,62500000,80500000,OFDM,450,18775,0.023968,1,0
1200245071,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1200245071,41500000,50500000,OFDM,0,9400,0.000000,1,0
1200245071,55500000,64500000,OFDM,0,9400,0.000000,1,0
1200245071,69500000,78500000,OFDM,0,9400,0.000000,1,0
1202392795,-79140000,19140000,OFDM,14620,102400,0.142773,1,1
1202392795,41500000,50500000,OFDM,0,9400,0.000000,1,0
1202392795,55500000,64500000,OFDM,574,9400,0.061064,1,0
1202392795,69500000,78500000,OFDM,975,9400,0.103723,1,1
1204540518,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1204540518,48250000,52750000,OFDM,0,4700,0.000000,1,0
1204540518,57750000,62250000,OFDM,0,4700,0.000000,1,0
1204540518,67250000,71750000,OFDM,0,4700,0.000000,1,0
1206688241,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1206688241,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1206688241,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1208835964,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1210983688,-80000000,80000000,802_11ax,0,166700,0.000000,2,0
1213131411,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1215279134,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1217426857,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1217426857,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1219574580,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1219574581,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1221722304,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1221722304,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1223870027,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1223870027,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1226017750,-82500000,-62500000,802_11ax,0,20850,0.000000,1,0
1226017750,-57500000,-37500000,802_11ax,0,20850,0.000000,1,0
1226017750,-22500000,-2500000,802_11ax,0,20850,0.000000,1,0
1226017750,2500000,22500000,802_11ax,0,20850,0.000000,1,0
1228165474,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1228165474,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1230313197,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1230313197,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1232460920,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1232460920,35700000,84300000,5G_Downlink,270,50650,0.005331,1,0
1234608643,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1234608643,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1236756366,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1236756366,36060000,83940000,5G_Downlink,0,49900,0.000000,1,0
1236756367,-23940000,23940000,5G_Downlink,0,49900,0.000000,1,0
1238904090,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1238904090,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1238904090,48030000,71970000,5G_Downlink,0,24950,0.000000,1,0
1241051813,-71970000,-48030000,5G_Downlink,0,24950,0.000000,1,0
1241051813,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1241051813,48300000,71700000,5G_Downlink,0,24400,0.000000,1,0
1243199536,-71700000,-48300000,5G_Downlink,14342,24400,0.587787,1,1
1243199536,-11700000,11700000,5G_Downlink,13816,24400,0.566230,1,1
1243199536,36260000,59660000,5G_Downlink,10542,24400,0.432049,1,1
1243199536,64660000,83740000,5G_Downlink,8670,19900,0.435678,1,1
1245347259,-81580000,-62500000,5G_Downlink,0,19900,0.000000,1,0
1245347259,-57500000,-38420000,5G_Downlink,0,19900,0.000000,1,0
1245347259,39140000,57500000,5G_Downlink,0,19150,0.000000,1,0
1245347259,62500000,80860000,5G_Downlink,0,19150,0.000000,1,0
1245347260,-21220000,-2140000,5G_Downlink,0,19900,0.000000,1,0
1245347260,2860000,21220000,5G_Downlink,0,19150,0.000000,1,0
1247494983,-83540000,-65180000,5G_Downlink,515,19150,0.026893,1,0
1247494983,-60180000,-50820000,5G_Downlink,4219,9775,0.431611,1,1
1247494983,-45820000,-36460000,5G_Downlink,1025,9775,0.104859,1,1
1247494983,-18680000,-9320000,5G_Downlink,4167,9775,0.426292,1,1
1247494983,-4320000,5040000,5G_Downlink,7790,9750,0.798974,1,1
1247494983,10040000,18680000,5G_Downlink,2156,9025,0.238892,1,1
1247494983,42040000,50680000,5G_Downlink,2638,9025,0.292299,1,1
1247494983,55680000,64320000,5G_Downlink,3180,9000,0.353333,1,1
1247494983,69320000,77960000,5G_Downlink,4377,9025,0.484986,1,1
1249642706,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1249642706,-62250000,-57750000,5G_Downlink,0,4700,0.000000,1,0
1249642706,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1249642706,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1249642706,-1710000,2250000,5G_Downlink,0,4150,0.000000,1,0
1249642706,7250000,11210000,5G_Downlink,0,4150,0.000000,1,0
1249642706,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1249642706,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1251790429,-71472000,11472000,BPSK,0,17280,0.000000,1,0
1251790429,36764000,57500000,BPSK,0,4325,0.000000,1,0
1251790429,62500000,83236000,BPSK,0,4325,0.000000,1,0
1253741544,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1253741544,36764000,57500000,BPSK,0,5190,0.000000,1,0
1253741544,62500000,83236000,BPSK,0,5190,0.000000,1,0
1255692660,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1255692660,36764000,57500000,BPSK,0,5190,0.000000,1,0
1255692660,62500000,83236000,BPSK,0,5190,0.000000,1,0
1257643775,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1257643775,36764000,57500000,BPSK,0,5190,0.000000,1,0
1257643775,62500000,83236000,BPSK,0,5190,0.000000,1,0
1259594890,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1259594890,39068000,57500000,BPSK,0,4614,0.000000,1,0
1259594890,62500000,80932000,BPSK,0,4614,0.000000,1,0
1261546005,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1261546005,39068000,57500000,BPSK,0,4614,0.000000,1,0
1261546005,62500000,80932000,BPSK,98,4614,0.021240,1,0
1263497121,-71472000,11472000,BPSK,0,20736,0.000000,2,0
1263497121,47224000,52408000,BPSK,0,1302,0.000000,2,0
1263497121,57408000,62592000,BPSK,0,1296,0.000000,2,0
1263497121,67592000,72776000,BPSK,0,1302,0.000000,2,0
1265448236,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1265448236,47224000,52408000,BPSK,0,1302,0.000000,1,0
1265448236,57408000,62592000,BPSK,0,1296,0.000000,1,0
1265448236,67592000,72776000,BPSK,0,1302,0.000000,1,0
1267399351,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1267399351,47512000,52696000,BPSK,0,1302,0.000000,1,0
1267399351,57696000,62880000,BPSK,0,1296,0.000000,1,0
1267399351,67880000,72488000,BPSK,0,1158,0.000000,1,0
1269350466,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1269350466,48088000,52696000,BPSK,0,965,0.000000,1,0
1269350466,57696000,62304000,BPSK,0,960,0.000000,1,0
1269350466,67304000,71912000,BPSK,0,965,0.000000,1,0
1271301581,53056000,54352000,BPSK,90,330,0.272727,1,1
1271301581,59352000,60648000,BPSK,80,324,0.246914,1,1
1271301581,65648000,66944000,BPSK,0,330,0.000000,1,0
1271301582,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1273252697,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1273252697,53056000,54352000,BPSK,0,275,0.000000,1,0
1273252697,59352000,60648000,BPSK,0,270,0.000000,1,0
1273252697,65648000,66944000,BPSK,0,275,0.000000,1,0
1275203812,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1275203812,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1275203812,-54280000,-53128000,BPSK,0,294,0.000000,1,0
1275203812,-6728000,-5576000,BPSK,0,294,0.000000,1,0
1275203812,-576000,576000,BPSK,0,288,0.000000,1,0
1275203812,5576000,6728000,BPSK,0,294,0.000000,1,0
1275203812,54514000,54838000,BPSK,0,84,0.000000,1,0
1275203812,59838000,60162000,BPSK,0,84,0.000000,1,0
1275203812,65162000,65486000,BPSK,0,84,0.000000,1,0
1277154927,-65486000,-65162000,BPSK,0,70,0.000000,1,0
1277154927,-60162000,-59838000,BPSK,0,70,0.000000,1,0
1277154927,-54838000,-54514000,BPSK,0,70,0.000000,1,0
1277154927,-5468000,-5144000,BPSK,0,70,0.000000,1,0
1277154927,-144000,180000,BPSK,0,70,0.000000,1,0
1277154927,5180000,5468000,BPSK,0,65,0.000000,1,0
1277154927,54568000,54856000,BPSK,0,65,0.000000,1,0
1277154927,59856000,60144000,BPSK,0,60,0.000000,1,0
1277154927,65144000,65432000,BPSK,0,65,0.000000,1,0
1279106042,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1279106042,36764000,57500000,QPSK,0,5190,0.000000,1,0
1279106042,62500000,83236000,QPSK,0,5190,0.000000,1,0
1281057158,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1281057158,36764000,57500000,QPSK,0,5190,0.000000,1,0
1281057158,62500000,83236000,QPSK,0,5190,0.000000,1,0
1283008273,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1283008273,36764000,57500000,QPSK,0,5190,0.000000,1,0
1283008273,62500000,83236000,QPSK,0,5190,0.000000,1,0
1284959388,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1284959388,36764000,57500000,QPSK,0,5190,0.000000,1,0
1284959388,62500000,83236000,QPSK,0,5190,0.000000,1,0
1286910503,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1286910503,39068000,57500000,QPSK,0,4614,0.000000,1,0
1286910503,62500000,80932000,QPSK,0,4614,0.000000,1,0
1288861619,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1288861619,39068000,57500000,QPSK,0,4614,0.000000,1,0
1288861619,62500000,80932000,QPSK,0,4614,0.000000,1,0
1290812734,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1290812734,47224000,52408000,QPSK,0,1302,0.000000,1,0
1290812734,57408000,62592000,QPSK,0,1296,0.000000,1,0
1290812734,67592000,72776000,QPSK,0,1302,0.000000,1,0
1292763849,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1292763849,47224000,52408000,QPSK,0,1302,0.000000,1,0
1292763849,57408000,62592000,QPSK,0,1296,0.000000,1,0
1292763849,67592000,72776000,QPSK,0,1302,0.000000,1,0
1294714964,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1294714964,47512000,52696000,QPSK,0,1085,0.000000,1,0
1294714964,57696000,62880000,QPSK,0,1080,0.000000,1,0
1294714964,67880000,72488000,QPSK,0,965,0.000000,1,0
1296666079,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1296666079,48088000,52696000,QPSK,0,1158,0.000000,1,0
1296666079,57696000,62304000,QPSK,0,1152,0.000000,1,0
1296666079,67304000,71912000,QPSK,0,1158,0.000000,1,0
1298617195,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1298617195,53056000,54352000,QPSK,185,275,0.672727,1,1
1298617195,59352000,60648000,QPSK,168,270,0.622222,1,1
1298617195,65648000,66944000,QPSK,185,275,0.672727,1,1
1300568310,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1300568310,53056000,54352000,QPSK,0,330,0.000000,1,0
1300568310,59352000,60648000,QPSK,0,324,0.000000,1,0
1300568310,65648000,66944000,QPSK,0,330,0.000000,1,0
1302519425,-66872000,-65576000,QPSK,0,275,0.000000,1,0
1302519425,-60576000,-59280000,QPSK,0,270,0.000000,1,0
1302519425,-54280000,-53128000,QPSK,0,245,0.000000,1,0
1302519425,-6728000,-5576000,QPSK,0,245,0.000000,1,0
1302519425,-576000,576000,QPSK,0,240,0.000000,1,0
