sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1073480251,-71700000,-48300000,5G_Downlink,117874,118096,0.998120,1,1
1073480251,-11700000,11700000,5G_Downlink,117040,118096,0.991058,1,1
1073480251,36260000,59660000,5G_Downlink,110332,118096,0.934257,1,1
1073480251,64660000,83740000,5G_Downlink,93630,96316,0.972113,1,1
1076611014,-81580000,-62500000,5G_Downlink,80164,96316,0.832302,1,1
1076611014,-57500000,-38420000,5G_Downlink,89864,96316,0.933012,1,1
1076611014,-21220000,-2140000,5G_Downlink,93624,96316,0.972050,1,1
1076611014,2860000,21220000,5G_Downlink,83999,92686,0.906275,1,1
1076611014,39140000,57500000,5G_Downlink,88858,92686,0.958699,1,1
1076611014,62500000,80860000,5G_Downlink,88824,92686,0.958332,1,1
1079741777,-83540000,-65180000,5G_Downlink,75536,92686,0.814967,2,1
1079741777,-60180000,-50820000,5G_Downlink,45714,47311,0.966245,2,1
1079741777,-45820000,-36460000,5G_Downlink,46080,47311,0.973981,2,1
1079741777,-18680000,-9320000,5G_Downlink,45943,47311,0.971085,2,1
1079741777,-4320000,5040000,5G_Downlink,45940,47190,0.973511,2,1
1079741777,10040000,18680000,5G_Downlink,42292,43681,0.968201,2,1
1079741777,42040000,50680000,5G_Downlink,42526,43681,0.973558,2,1
1079741777,55680000,64320000,5G_Downlink,42330,43560,0.971763,2,1
1079741777,69320000,77960000,5G_Downlink,42434,43681,0.971452,2,1
1082872541,-71750000,-67250000,5G_Downlink,22210,22748,0.976350,1,1
1082872541,-62250000,-57750000,5G_Downlink,22514,22748,0.989713,1,1
1082872541,-52750000,-48250000,5G_Downlink,22112,22748,0.972041,1,1
1082872541,-11210000,-6710000,5G_Downlink,22230,22869,0.972058,1,1
1082872541,-1710000,2250000,5G_Downlink,20024,20086,0.996913,1,1
1082872541,7250000,11210000,5G_Downlink,19814,20086,0.986458,1,1
1082872541,53540000,57500000,5G_Downlink,19896,20086,0.990541,1,1
1082872541,62500000,66460000,5G_Downlink,19716,20086,0.981579,1,1
1086003304,-71472000,11472000,BPSK,68066,86400,0.787801,1,1
1086003304,36764000,57500000,BPSK,16872,21625,0.780208,1,1
1086003304,62500000,83236000,BPSK,15878,21625,0.734243,1,1
1088151027,-71472000,11472000,BPSK,80600,86400,0.932870,1,1
1088151027,36764000,57500000,BPSK,19258,21625,0.890543,1,1
1088151027,62500000,83236000,BPSK,19985,21625,0.924162,1,1
1090298751,-71472000,11472000,BPSK,73856,86400,0.854815,2,1
1090298751,36764000,57500000,BPSK,17894,21625,0.827468,2,1
1090298751,62500000,83236000,BPSK,15390,21625,0.711676,2,1
1092446474,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1092446474,36764000,57500000,BPSK,0,21625,0.000000,1,0
1092446474,62500000,83236000,BPSK,0,21625,0.000000,1,0
1094594197,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1094594197,39068000,57500000,BPSK,0,19225,0.000000,1,0
1094594197,62500000,80932000,BPSK,0,19225,0.000000,1,0
1096741920,-71472000,11472000,BPSK,28680,86400,0.331944,1,1
1096741920,39068000,57500000,BPSK,1506,19225,0.078336,1,0
1096741920,62500000,80932000,BPSK,3936,19225,0.204733,1,1
1098889644,-71472000,11472000,BPSK,72870,86400,0.843403,1,1
1098889644,47224000,52408000,BPSK,4961,5425,0.914470,1,1
1098889644,57408000,62592000,BPSK,4804,5400,0.889630,1,1
1098889644,67592000,72776000,BPSK,4935,5425,0.909677,1,1
1101037367,-71472000,11472000,BPSK,74190,86400,0.858681,1,1
1101037367,47224000,52408000,BPSK,4928,5425,0.908387,1,1
1101037367,57408000,62592000,BPSK,4928,5400,0.912593,1,1
1101037367,67592000,72776000,BPSK,4926,5425,0.908018,1,1
1103185090,-66864000,6864000,BPSK,76004,76800,0.989635,1,1
1103185090,47512000,52696000,BPSK,5245,5425,0.966820,1,1
1103185090,57696000,62880000,BPSK,5230,5400,0.968519,1,1
1103185090,67880000,72488000,BPSK,4792,4825,0.993161,1,1
1105332813,-66864000,6864000,BPSK,69304,76800,0.902396,1,1
1105332813,48088000,52696000,BPSK,4812,4825,0.997306,1,1
1105332813,57696000,62304000,BPSK,4704,4800,0.980000,1,1
1105332813,67304000,71912000,BPSK,4698,4825,0.973679,1,1
1107480537,-66864000,6864000,BPSK,76256,76800,0.992917,1,1
1107480537,53056000,54352000,BPSK,1365,1375,0.992727,1,1
1107480537,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1107480537,65648000,66944000,BPSK,1365,1375,0.992727,1,1
1109628260,-66864000,6864000,BPSK,72084,76800,0.938594,1,1
1109628260,53056000,54352000,BPSK,1345,1375,0.978182,1,1
1109628260,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1109628260,65648000,66944000,BPSK,1355,1375,0.985455,1,1
1111775983,-66872000,-65576000,BPSK,1368,1375,0.994909,1,1
1111775983,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1111775983,-54280000,-53128000,BPSK,1213,1225,0.990204,1,1
1111775983,-6728000,-5576000,BPSK,1213,1225,0.990204,1,1
1111775983,-576000,576000,BPSK,1192,1200,0.993333,1,1
1111775983,5576000,6728000,BPSK,1222,1225,0.997551,1,1
1111775983,54514000,54838000,BPSK,336,350,0.960000,1,1
1111775983,59838000,60162000,BPSK,336,350,0.960000,1,1
1111775983,65162000,65486000,BPSK,336,350,0.960000,1,1
1113923706,-65486000,-65162000,BPSK,331,350,0.945714,1,1
1113923706,-60162000,-59838000,BPSK,329,350,0.940000,1,1
1113923706,-54838000,-54514000,BPSK,284,350,0.811429,1,1
1113923706,-5468000,-5144000,BPSK,288,350,0.822857,1,1
1113923706,-144000,180000,BPSK,336,350,0.960000,1,1
1113923706,5180000,5468000,BPSK,304,325,0.935385,1,1
1113923706,54568000,54856000,BPSK,305,325,0.938462,1,1
1113923706,59856000,60144000,BPSK,282,300,0.940000,1,1
1113923706,65144000,65432000,BPSK,319,325,0.981538,1,1
1116071430,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1116071430,36764000,57500000,QPSK,0,21625,0.000000,1,0
1116071430,62500000,83236000,QPSK,0,21625,0.000000,1,0
1118219153,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1118219153,36764000,57500000,QPSK,0,21625,0.000000,1,0
1118219153,62500000,83236000,QPSK,0,21625,0.000000,1,0
1120366876,-71472000,11472000,QPSK,71228,86400,0.824398,1,1
1120366876,36764000,57500000,QPSK,17852,21625,0.825526,1,1
1120366876,62500000,83236000,QPSK,17334,21625,0.801572,1,1
1122514599,-71472000,11472000,QPSK,82524,86400,0.955139,1,1
1122514599,36764000,57500000,QPSK,20206,21625,0.934382,1,1
1122514599,62500000,83236000,QPSK,20091,21625,0.929064,1,1
1124662323,-71472000,11472000,QPSK,65320,86400,0.756019,1,1
1124662323,39068000,57500000,QPSK,15118,19225,0.786372,1,1
1124662323,62500000,80932000,QPSK,14973,19225,0.778830,1,1
1126810046,-71472000,11472000,QPSK,83038,86400,0.961088,1,1
1126810046,39068000,57500000,QPSK,17462,19225,0.908296,1,1
1126810046,62500000,80932000,QPSK,16790,19225,0.873342,1,1
1128957769,-71472000,11472000,QPSK,82008,86400,0.949167,1,1
1128957769,47224000,52408000,QPSK,5320,5425,0.980645,1,1
1128957769,57408000,62592000,QPSK,5318,5400,0.984815,1,1
1128957769,67592000,72776000,QPSK,5277,5425,0.972719,1,1
1131105492,-71472000,11472000,QPSK,76368,86400,0.883889,1,1
1131105492,47224000,52408000,QPSK,5422,5425,0.999447,1,1
1131105492,57408000,62592000,QPSK,5326,5400,0.986296,1,1
1131105492,67592000,72776000,QPSK,4995,5425,0.920737,1,1
1133253216,-66864000,6864000,QPSK,76800,76800,1.000000,1,1
1133253216,47512000,52696000,QPSK,5383,5425,0.992258,1,1
1133253216,57696000,62880000,QPSK,5068,5400,0.938519,1,1
1133253216,67880000,72488000,QPSK,4807,4825,0.996269,1,1
1135400939,-66864000,6864000,QPSK,73594,76800,0.958255,1,1
1135400939,48088000,52696000,QPSK,4612,4825,0.955855,1,1
1135400939,57696000,62304000,QPSK,4590,4800,0.956250,1,1
1135400939,67304000,71912000,QPSK,4792,4825,0.993161,1,1
1137548662,-66864000,6864000,QPSK,72858,76800,0.948672,2,1
1137548662,53056000,54352000,QPSK,1360,1375,0.989091,2,1
1137548662,59352000,60648000,QPSK,1296,1350,0.960000,2,1
1137548662,65648000,66944000,QPSK,1320,1375,0.960000,2,1
1139696385,-66864000,6864000,QPSK,73218,76800,0.953359,1,1
1139696385,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1139696385,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1139696385,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1141844109,-66872000,-65576000,QPSK,1284,1375,0.933818,1,1
1141844109,-60576000,-59280000,QPSK,1340,1350,0.992593,1,1
1141844109,-54280000,-53128000,QPSK,1218,1225,0.994286,1,1
1141844109,-6728000,-5576000,QPSK,1164,1225,0.950204,1,1
1141844109,-576000,576000,QPSK,1148,1200,0.956667,1,1
1141844109,5576000,6728000,QPSK,1168,1225,0.953469,1,1
1141844109,54514000,54838000,QPSK,336,350,0.960000,1,1
1141844109,59838000,60162000,QPSK,329,350,0.940000,1,1
1141844109,65162000,65486000,QPSK,336,350,0.960000,1,1
1143991832,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1143991832,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1143991832,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1143991832,-5468000,-5144000,QPSK,328,350,0.937143,1,1
1143991832,-144000,180000,QPSK,336,350,0.960000,1,1
1143991832,5180000,5468000,QPSK,312,325,0.960000,1,1
1143991832,54568000,54856000,QPSK,312,325,0.960000,1,1
1143991832,59856000,60144000,QPSK,282,300,0.940000,1,1
1143991832,65144000,65432000,QPSK,312,325,0.960000,1,1
1146139555,-71472000,11472000,16QAM,74972,86400,0.867731,1,1
1146139555,36764000,57500000,16QAM,18085,21625,0.836301,1,1
1146139555,62500000,83236000,16QAM,16979,21625,0.785156,1,1
1148287278,-71472000,11472000,16QAM,83776,86400,0.969630,1,1
1148287278,36764000,57500000,16QAM,19689,21625,0.910474,1,1
1148287278,62500000,83236000,16QAM,17481,21625,0.808370,1,1
1150435002,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1150435002,36764000,57500000,16QAM,0,21625,0.000000,1,0
1150435002,62500000,83236000,16QAM,260,21625,0.012023,1,0
1152582725,-71472000,11472000,16QAM,83330,86400,0.964468,1,1
1152582725,36764000,57500000,16QAM,18708,21625,0.865110,1,1
1152582725,62500000,83236000,16QAM,19480,21625,0.900809,1,1
1154730448,-71472000,11472000,16QAM,78114,86400,0.904097,1,1
1154730448,39068000,57500000,16QAM,17583,19225,0.914590,1,1
1154730448,62500000,80932000,16QAM,17566,19225,0.913706,1,1
1156878171,-71472000,11472000,16QAM,75852,86400,0.877917,1,1
1156878171,39068000,57500000,16QAM,16759,19225,0.871730,1,1
1156878171,62500000,80932000,16QAM,15722,19225,0.817789,1,1
1159025895,-71472000,11472000,16QAM,69700,86400,0.806713,1,1
1159025895,47224000,52408000,16QAM,4834,5425,0.891060,1,1
1159025895,57408000,62592000,16QAM,5260,5400,0.974074,1,1
1159025895,67592000,72776000,16QAM,5037,5425,0.928479,1,1
1161173618,-71472000,11472000,16QAM,70158,86400,0.812014,1,1
1161173618,47224000,52408000,16QAM,4997,5425,0.921106,1,1
1161173618,57408000,62592000,16QAM,5356,5400,0.991852,1,1
1161173618,67592000,72776000,16QAM,5163,5425,0.951705,1,1
1163321341,-66864000,6864000,16QAM,70618,76800,0.919505,1,1
1163321341,47512000,52696000,16QAM,5206,5425,0.959631,1,1
1163321341,57696000,62880000,16QAM,5164,5400,0.956296,1,1
1163321341,67880000,72488000,16QAM,4601,4825,0.953575,1,1
1165469064,-66864000,6864000,16QAM,68456,76800,0.891354,1,1
1165469064,48088000,52696000,16QAM,4321,4825,0.895544,1,1
1165469064,57696000,62304000,16QAM,4260,4800,0.887500,1,1
1165469064,67304000,71912000,16QAM,4439,4825,0.920000,1,1
1167616788,-66864000,6864000,16QAM,69820,76800,0.909115,1,1
1167616788,53056000,54352000,16QAM,1265,1375,0.920000,1,1
1167616788,59352000,60648000,16QAM,1242,1350,0.920000,1,1
1167616788,65648000,66944000,16QAM,1265,1375,0.920000,1,1
1169764511,-66864000,6864000,16QAM,74544,76800,0.970625,1,1
1169764511,53056000,54352000,16QAM,1340,1375,0.974545,1,1
1169764511,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1169764511,65648000,66944000,16QAM,1225,1375,0.890909,1,1
1171912234,-66872000,-65576000,16QAM,1354,1375,0.984727,1,1
1171912234,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1171912234,-54280000,-53128000,16QAM,1223,1225,0.998367,1,1
1171912234,-6728000,-5576000,16QAM,1208,1225,0.986122,1,1
1171912234,-576000,576000,16QAM,1200,1200,1.000000,1,1
1171912234,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1171912234,54514000,54838000,16QAM,336,350,0.960000,1,1
1171912234,59838000,60162000,16QAM,322,350,0.920000,1,1
1171912234,65162000,65486000,16QAM,350,350,1.000000,1,1
1174059957,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1174059957,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1174059957,-54838000,-54514000,16QAM,289,350,0.825714,1,1
1174059957,-5468000,-5144000,16QAM,320,350,0.914286,1,1
1174059957,-144000,180000,16QAM,344,350,0.982857,1,1
1174059957,5180000,5468000,16QAM,312,325,0.960000,1,1
1174059957,54568000,54856000,16QAM,305,325,0.938462,1,1
1174059957,59856000,60144000,16QAM,282,300,0.940000,1,1
1174059957,65144000,65432000,16QAM,319,325,0.981538,1,1
1176207681,-65026500,-65000500,Narrowband_FM,28,50,0.560000,1,1
1176207681,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1176207681,-54984500,-54973500,Narrowband_FM,40,50,0.800000,1,1
1176207681,-4000,4000,Narrowband_FM,42,50,0.840000,1,1
1178355404,-60735000,735000,Broadband_FM,63703,64050,0.994582,1,1
1178355404,43880000,63910000,Broadband_FM,20872,20875,0.999856,1,1
1178355404,68910000,70940000,Broadband_FM,2125,2125,1.000000,1,1
1178355404,75940000,76120000,Broadband_FM,192,200,0.960000,1,1
1180503127,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1182650850,-67500000,-65500000,Bluetooth,1732,2100,0.824762,1,1
1182650850,-60500000,-58500000,Bluetooth,1991,2100,0.948095,1,1
1182650850,-53500000,-52500000,Bluetooth,949,1075,0.882791,1,1
1182650850,-6500000,-5500000,Bluetooth,906,1050,0.862857,1,1
1182650850,-500000,500000,Bluetooth,1050,1050,1.000000,1,1
1182650850,5500000,6500000,Bluetooth,1033,1050,0.983810,1,1
1182650850,53500000,54500000,Bluetooth,1048,1050,0.998095,1,1
1182650850,59500000,60500000,Bluetooth,1011,1050,0.962857,1,1
1182650850,65500000,66500000,Bluetooth,984,1050,0.937143,1,1
1184798574,-66500000,-65500000,Bluetooth,884,1050,0.841905,2,1
1184798574,-60500000,-59500000,Bluetooth,1000,1050,0.952381,2,1
1184798574,-54500000,-53500000,Bluetooth,1027,1050,0.978095,2,1
1184798574,-3500000,-2500000,Bluetooth,944,1050,0.899048,2,1
1184798574,2500000,3500000,Bluetooth,960,1050,0.914286,2,1
1186946297,-79140000,19140000,OFDM,71780,102400,0.700977,1,1
1186946297,39500000,57500000,OFDM,15233,18775,0.811345,1,1
1186946297,62500000,80500000,OFDM,14562,18775,0.775606,1,1
1189094020,-79140000,19140000,OFDM,88090,102400,0.860254,1,1
1189094020,39500000,57500000,OFDM,18611,18775,0.991265,1,1
1189094020,62500000,80500000,OFDM,17550,18775,0.934754,1,1
1191241743,-79140000,19140000,OFDM,65490,102400,0.639551,1,1
1191241743,39500000,57500000,OFDM,10606,18775,0.564900,1,1
1191241743,62500000,80500000,OFDM,12536,18775,0.667696,1,1
1193389467,-79140000,19140000,OFDM,79340,102400,0.774805,1,1
1193389467,41500000,50500000,OFDM,7654,9400,0.814255,1,1
1193389467,55500000,64500000,OFDM,7496,9400,0.797447,1,1
1193389467,69500000,78500000,OFDM,7424,9400,0.789787,1,1
1195537190,-79140000,19140000,OFDM,84210,102400,0.822363,1,1
1195537190,41500000,50500000,OFDM,8800,9400,0.936170,1,1
1195537190,55500000,64500000,OFDM,8262,9400,0.878936,1,1
1195537190,69500000,78500000,OFDM,8678,9400,0.923191,1,1
1197684913,-79140000,19140000,OFDM,73050,102400,0.713379,1,1
1197684913,48250000,52750000,OFDM,4168,4700,0.886809,1,1
1197684913,57750000,62250000,OFDM,4254,4700,0.905106,1,1
1197684913,67250000,71750000,OFDM,4186,4700,0.890638,1,1
1199832636,-71750000,-67250000,OFDM,3510,4700,0.746809,1,1
1199832636,-62250000,-57750000,OFDM,4156,4700,0.884255,1,1
1199832636,-52750000,-48250000,OFDM,3954,4700,0.841277,1,1
1201980360,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1204128083,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1206275806,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1208423529,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1210571252,40000000,80000000,802_11ax,33176,41700,0.795588,1,1
1210571253,-70000000,10000000,802_11ax,78427,83350,0.940936,1,1
1212718976,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1212718976,40000000,80000000,802_11ax,610,41700,0.014628,1,0
1214866699,-70000000,10000000,802_11ax,2490,83350,0.029874,1,0
1214866699,40000000,80000000,802_11ax,800,41700,0.019185,1,0
1217014422,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1217014422,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1219162146,-82500000,-62500000,802_11ax,0,20850,0.000000,1,0
1219162146,-57500000,-37500000,802_11ax,0,20850,0.000000,1,0
1219162146,-22500000,-2500000,802_11ax,0,20850,0.000000,1,0
1219162146,2500000,22500000,802_11ax,0,20850,0.000000,1,0
1221309869,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1221309869,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1223457592,-79140000,19140000,5G_Downlink,90,102400,0.000879,1,0
1223457592,35700000,84300000,5G_Downlink,100,50650,0.001974,1,0
1225605315,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1225605315,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1227753038,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1227753039,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1229900762,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1229900762,-23940000,23940000,5G_Downlink,0,49900,0.000000,1,0
1229900762,36060000,83940000,5G_Downlink,0,49900,0.000000,1,0
1232048485,-83940000,-36060000,5G_Downlink,33846,49900,0.678277,2,1
1232048485,-11970000,11970000,5G_Downlink,21025,24950,0.842685,2,1
1232048485,48030000,71970000,5G_Downlink,20814,24950,0.834228,2,1
1234196208,-71970000,-48030000,5G_Downlink,24941,24950,0.999639,1,1
1234196208,-11970000,11970000,5G_Downlink,24404,24950,0.978116,1,1
1234196208,48300000,71700000,5G_Downlink,19056,24400,0.780984,1,1
1236343931,-71700000,-48300000,5G_Downlink,17052,24400,0.698852,1,1
1236343931,-11700000,11700000,5G_Downlink,17854,24400,0.731721,1,1
1236343931,36260000,59660000,5G_Downlink,16162,24400,0.662377,1,1
1236343931,64660000,83740000,5G_Downlink,6922,19900,0.347839,1,1
1238491655,-81580000,-62500000,5G_Downlink,8894,19900,0.446935,1,1
1238491655,-57500000,-38420000,5G_Downlink,10764,19900,0.540905,1,1
1238491655,-21220000,-2140000,5G_Downlink,10974,19900,0.551457,1,1
1238491655,2860000,21220000,5G_Downlink,9534,19150,0.497859,1,1
1238491655,39140000,57500000,5G_Downlink,10724,19150,0.560000,1,1
1238491655,62500000,80860000,5G_Downlink,10724,19150,0.560000,1,1
1240639378,-83540000,-65180000,5G_Downlink,11455,19150,0.598172,1,1
1240639378,-60180000,-50820000,5G_Downlink,9678,9775,0.990077,1,1
1240639378,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1240639378,-18680000,-9320000,5G_Downlink,9413,9775,0.962967,1,1
1240639378,-4320000,5040000,5G_Downlink,9720,9750,0.996923,1,1
1240639378,10040000,18680000,5G_Downlink,8231,9025,0.912022,1,1
1240639378,42040000,50680000,5G_Downlink,8873,9025,0.983158,1,1
1240639378,55680000,64320000,5G_Downlink,8880,9000,0.986667,1,1
1240639378,69320000,77960000,5G_Downlink,8984,9025,0.995457,1,1
1242787101,-71750000,-67250000,5G_Downlink,3948,4700,0.840000,1,1
1242787101,-62250000,-57750000,5G_Downlink,3872,4700,0.823830,1,1
1242787101,-52750000,-48250000,5G_Downlink,3830,4700,0.814894,1,1
1242787101,-11210000,-6710000,5G_Downlink,3969,4725,0.840000,1,1
1242787101,-1710000,2250000,5G_Downlink,3918,4150,0.944096,1,1
1242787101,7250000,11210000,5G_Downlink,3470,4150,0.836145,1,1
1242787101,53540000,57500000,5G_Downlink,3468,4150,0.835663,1,1
1242787101,62500000,66460000,5G_Downlink,3466,4150,0.835181,1,1
1244934824,36764000,57500000,BPSK,0,5190,0.000000,1,0
1244934824,62500000,83236000,BPSK,0,5190,0.000000,1,0
1244934825,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1246885940,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1246885940,36764000,57500000,BPSK,0,5190,0.000000,1,0
1246885940,62500000,83236000,BPSK,0,5190,0.000000,1,0
1248837055,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1248837055,36764000,57500000,BPSK,0,5190,0.000000,1,0
1248837055,62500000,83236000,BPSK,0,5190,0.000000,1,0
1250788170,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1250788170,36764000,57500000,BPSK,0,5190,0.000000,1,0
1250788170,62500000,83236000,BPSK,0,5190,0.000000,1,0
1252739285,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1252739285,39068000,57500000,BPSK,0,4614,0.000000,1,0
1252739285,62500000,80932000,BPSK,0,4614,0.000000,1,0
1254690401,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1254690401,39068000,57500000,BPSK,0,4614,0.000000,1,0
1254690401,62500000,80932000,BPSK,0,4614,0.000000,1,0
1256641516,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1256641516,47224000,52408000,BPSK,0,1302,0.000000,1,0
1256641516,57408000,62592000,BPSK,430,1296,0.331790,1,1
1256641516,67592000,72776000,BPSK,0,1302,0.000000,1,0
1258592631,-71472000,11472000,BPSK,12480,20736,0.601852,1,1
1258592631,47224000,52408000,BPSK,1062,1302,0.815668,1,1
1258592631,57408000,62592000,BPSK,1182,1296,0.912037,1,1
1258592631,67592000,72776000,BPSK,1189,1302,0.913210,1,1
1260543746,-66864000,6864000,BPSK,18170,18432,0.985786,1,1
1260543746,47512000,52696000,BPSK,1302,1302,1.000000,1,1
1260543746,57696000,62880000,BPSK,1290,1296,0.995370,1,1
1260543746,67880000,72488000,BPSK,1157,1158,0.999136,1,1
1262494862,-66864000,6864000,BPSK,4260,18432,0.231120,1,1
1262494862,48088000,52696000,BPSK,964,1158,0.832470,1,1
1262494862,57696000,62304000,BPSK,958,1152,0.831597,1,1
1262494862,67304000,71912000,BPSK,730,1158,0.630397,1,1
1264445977,-66864000,6864000,BPSK,14966,15360,0.974349,1,1
1264445977,53056000,54352000,BPSK,265,275,0.963636,1,1
1264445977,59352000,60648000,BPSK,270,270,1.000000,1,1
1264445977,65648000,66944000,BPSK,275,275,1.000000,1,1
1266397092,-66864000,6864000,BPSK,14054,18432,0.762478,1,1
1266397092,53056000,54352000,BPSK,290,330,0.878788,1,1
1266397092,59352000,60648000,BPSK,310,324,0.956790,1,1
1266397092,65648000,66944000,BPSK,260,330,0.787879,1,1
1268348207,-66872000,-65576000,BPSK,230,275,0.836364,1,1
1268348207,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1268348207,-54280000,-53128000,BPSK,245,245,1.000000,1,1
1268348207,-6728000,-5576000,BPSK,234,245,0.955102,1,1
1268348207,-576000,576000,BPSK,232,240,0.966667,1,1
1268348207,5576000,6728000,BPSK,221,245,0.902041,1,1
1268348207,54514000,54838000,BPSK,70,70,1.000000,1,1
1268348207,59838000,60162000,BPSK,63,70,0.900000,1,1
1268348207,65162000,65486000,BPSK,70,70,1.000000,1,1
1270299322,-65486000,-65162000,BPSK,65,84,0.773810,1,1
1270299322,-60162000,-59838000,BPSK,84,84,1.000000,1,1
1270299322,-54838000,-54514000,BPSK,79,84,0.940476,1,1
1270299322,-5468000,-5144000,BPSK,52,84,0.619048,1,1
1270299322,-144000,180000,BPSK,84,84,1.000000,1,1
1270299322,5180000,5468000,BPSK,65,78,0.833333,1,1
1270299322,54568000,54856000,BPSK,78,78,1.000000,1,1
1270299322,59856000,60144000,BPSK,72,72,1.000000,1,1
1270299322,65144000,65432000,BPSK,78,78,1.000000,1,1
1272250438,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1272250438,36764000,57500000,QPSK,0,5190,0.000000,1,0
1272250438,62500000,83236000,QPSK,0,5190,0.000000,1,0
1274201553,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1274201553,36764000,57500000,QPSK,0,5190,0.000000,1,0
1274201553,62500000,83236000,QPSK,0,5190,0.000000,1,0
1276152668,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1276152668,36764000,57500000,QPSK,0,5190,0.000000,1,0
1276152668,62500000,83236000,QPSK,0,5190,0.000000,1,0
1278103783,-71472000,11472000,QPSK,15720,20736,0.758102,1,1
1278103783,36764000,57500000,QPSK,3120,5190,0.601156,1,1
1278103783,62500000,83236000,QPSK,3246,5190,0.625434,1,1
1280054899,-71472000,11472000,QPSK,7480,20736,0.360725,1,1
1280054899,39068000,57500000,QPSK,1660,4614,0.359775,1,1
1280054899,62500000,80932000,QPSK,1490,4614,0.322930,1,1
1282006014,-71472000,11472000,QPSK,19318,20736,0.931617,1,1
1282006014,39068000,57500000,QPSK,2500,4614,0.541829,1,1
1282006014,62500000,80932000,QPSK,2876,4614,0.623320,1,1
1283957129,-71472000,11472000,QPSK,5620,20736,0.271026,1,1
1283957129,47224000,52408000,QPSK,700,1302,0.537634,1,1
1283957129,57408000,62592000,QPSK,1046,1296,0.807099,1,1
1283957129,67592000,72776000,QPSK,712,1302,0.546851,1,1
1285908244,-71472000,11472000,QPSK,16680,20736,0.804398,1,1
1285908244,47224000,52408000,QPSK,1122,1302,0.861751,1,1
1285908244,57408000,62592000,QPSK,1264,1296,0.975309,1,1
1285908244,67592000,72776000,QPSK,1010,1302,0.775730,1,1
1287859359,-66864000,6864000,QPSK,15606,18432,0.846680,1,1
1287859359,47512000,52696000,QPSK,1236,1302,0.949309,1,1
1287859359,57696000,62880000,QPSK,1264,1296,0.975309,1,1
1287859359,67880000,72488000,QPSK,1144,1158,0.987910,1,1
1289810475,-66864000,6864000,QPSK,14096,15360,0.917708,1,1
1289810475,48088000,52696000,QPSK,965,965,1.000000,1,1
1289810475,57696000,62304000,QPSK,960,960,1.000000,1,1
1289810475,67304000,71912000,QPSK,918,965,0.951295,1,1
1291761590,-66864000,6864000,QPSK,14584,18432,0.791233,1,1
1291761590,53056000,54352000,QPSK,330,330,1.000000,1,1
1291761590,59352000,60648000,QPSK,324,324,1.000000,1,1
1291761590,65648000,66944000,QPSK,330,330,1.000000,1,1
1293712705,-66864000,6864000,QPSK,15266,15360,0.993880,1,1
1293712705,53056000,54352000,QPSK,265,275,0.963636,1,1
