sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1077176786,-11700000,11700000,5G_Downlink,117341,118096,0.993607,1,1
1077176786,36260000,59660000,5G_Downlink,117525,118096,0.995165,1,1
1077176786,64660000,83740000,5G_Downlink,95962,96316,0.996325,1,1
1080307549,-81580000,-62500000,5G_Downlink,94671,96316,0.982921,1,1
1080307549,-57500000,-38420000,5G_Downlink,94797,96316,0.984229,1,1
1080307549,-21220000,-2140000,5G_Downlink,94884,96316,0.985132,1,1
1080307549,2860000,21220000,5G_Downlink,91647,92686,0.988790,1,1
1080307549,39140000,57500000,5G_Downlink,91471,92686,0.986891,1,1
1080307549,62500000,80860000,5G_Downlink,91559,92686,0.987841,1,1
1083438313,-83540000,-65180000,5G_Downlink,91041,92686,0.982252,1,1
1083438313,-60180000,-50820000,5G_Downlink,46927,47311,0.991883,1,1
1083438313,-45820000,-36460000,5G_Downlink,46966,47311,0.992708,1,1
1083438313,-18680000,-9320000,5G_Downlink,46833,47311,0.989897,1,1
1083438313,-4320000,5040000,5G_Downlink,46916,47190,0.994194,1,1
1083438313,10040000,18680000,5G_Downlink,43301,43681,0.991301,1,1
1083438313,42040000,50680000,5G_Downlink,43290,43681,0.991049,1,1
1083438313,55680000,64320000,5G_Downlink,43347,43560,0.995110,1,1
1083438313,69320000,77960000,5G_Downlink,43235,43681,0.989790,1,1
1086569076,-71750000,-67250000,5G_Downlink,22727,22748,0.999077,1,1
1086569076,-62250000,-57750000,5G_Downlink,22733,22748,0.999341,1,1
1086569076,-52750000,-48250000,5G_Downlink,22728,22748,0.999121,1,1
1086569076,-11210000,-6710000,5G_Downlink,22854,22869,0.999344,1,1
1086569076,-1710000,2250000,5G_Downlink,20082,20086,0.999801,1,1
1086569076,7250000,11210000,5G_Downlink,20073,20086,0.999353,1,1
1086569076,53540000,57500000,5G_Downlink,20077,20086,0.999552,1,1
1086569076,62500000,66460000,5G_Downlink,20053,20086,0.998357,1,1
1089699839,-71472000,11472000,BPSK,80147,86400,0.927627,1,1
1089699839,36764000,57500000,BPSK,20732,21625,0.958705,1,1
1089699839,62500000,83236000,BPSK,20337,21625,0.940439,1,1
1091847563,-71472000,11472000,BPSK,81568,86400,0.944074,1,1
1091847563,36764000,57500000,BPSK,21613,21625,0.999445,1,1
1091847563,62500000,83236000,BPSK,21410,21625,0.990058,1,1
1093995286,-71472000,11472000,BPSK,85221,86400,0.986354,1,1
1093995286,36764000,57500000,BPSK,21612,21625,0.999399,1,1
1093995286,62500000,83236000,BPSK,21405,21625,0.989827,1,1
1096143009,-71472000,11472000,BPSK,80697,86400,0.933993,1,1
1096143009,36764000,57500000,BPSK,21620,21625,0.999769,1,1
1096143009,62500000,83236000,BPSK,21327,21625,0.986220,1,1
1098290732,-71472000,11472000,BPSK,84737,86400,0.980752,1,1
1098290732,39068000,57500000,BPSK,19208,19225,0.999116,1,1
1098290732,62500000,80932000,BPSK,19211,19225,0.999272,1,1
1100438455,39068000,57500000,BPSK,19213,19225,0.999376,1,1
1100438455,62500000,80932000,BPSK,19219,19225,0.999688,1,1
1100438456,-71472000,11472000,BPSK,81157,86400,0.939317,1,1
1102586179,-71472000,11472000,BPSK,85245,86400,0.986632,1,1
1102586179,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1102586179,57408000,62592000,BPSK,5389,5400,0.997963,1,1
1102586179,67592000,72776000,BPSK,5424,5425,0.999816,1,1
1104733902,-71472000,11472000,BPSK,80906,86400,0.936412,1,1
1104733902,47224000,52408000,BPSK,5424,5425,0.999816,1,1
1104733902,57408000,62592000,BPSK,5400,5400,1.000000,1,1
1104733902,67592000,72776000,BPSK,5424,5425,0.999816,1,1
1106881625,-66864000,6864000,BPSK,75773,76800,0.986628,1,1
1106881625,47512000,52696000,BPSK,5424,5425,0.999816,1,1
1106881625,57696000,62880000,BPSK,5380,5400,0.996296,1,1
1106881625,67880000,72488000,BPSK,4825,4825,1.000000,1,1
1109029348,-66864000,6864000,BPSK,75843,76800,0.987539,1,1
1109029348,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1109029348,57696000,62304000,BPSK,4799,4800,0.999792,1,1
1109029348,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1111177072,-66864000,6864000,BPSK,75742,76800,0.986224,1,1
1111177072,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1111177072,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1111177072,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1113324795,-66864000,6864000,BPSK,76075,76800,0.990560,1,1
1113324795,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1113324795,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1113324795,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1115472518,-66872000,-65576000,BPSK,1375,1375,1.000000,1,1
1115472518,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1115472518,-54280000,-53128000,BPSK,1225,1225,1.000000,1,1
1115472518,-6728000,-5576000,BPSK,1225,1225,1.000000,1,1
1115472518,-576000,576000,BPSK,1200,1200,1.000000,1,1
1115472518,5576000,6728000,BPSK,1225,1225,1.000000,1,1
1115472518,54514000,54838000,BPSK,337,350,0.962857,1,1
1115472518,59838000,60162000,BPSK,336,350,0.960000,1,1
1115472518,65162000,65486000,BPSK,337,350,0.962857,1,1
1117620241,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1117620241,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1117620241,-54838000,-54514000,BPSK,350,350,1.000000,1,1
1117620241,-5468000,-5144000,BPSK,350,350,1.000000,1,1
1117620241,-144000,180000,BPSK,350,350,1.000000,1,1
1117620241,5180000,5468000,BPSK,325,325,1.000000,1,1
1117620241,54568000,54856000,BPSK,325,325,1.000000,1,1
1117620241,59856000,60144000,BPSK,300,300,1.000000,1,1
1117620241,65144000,65432000,BPSK,325,325,1.000000,1,1
1119767965,-71472000,11472000,QPSK,84593,86400,0.979086,1,1
1119767965,36764000,57500000,QPSK,21603,21625,0.998983,1,1
1119767965,62500000,83236000,QPSK,21406,21625,0.989873,1,1
1121915688,-71472000,11472000,QPSK,80953,86400,0.936956,2,1
1121915688,36764000,57500000,QPSK,21567,21625,0.997318,2,1
1121915688,62500000,83236000,QPSK,21260,21625,0.983121,2,1
1124063411,-71472000,11472000,QPSK,84590,86400,0.979051,1,1
1124063411,36764000,57500000,QPSK,21598,21625,0.998751,1,1
1124063411,62500000,83236000,QPSK,21430,21625,0.990983,1,1
1126211134,-71472000,11472000,QPSK,79710,86400,0.922569,1,1
1126211134,36764000,57500000,QPSK,21599,21625,0.998798,1,1
1126211134,62500000,83236000,QPSK,21374,21625,0.988393,1,1
1128358858,-71472000,11472000,QPSK,84451,86400,0.977442,1,1
1128358858,39068000,57500000,QPSK,19216,19225,0.999532,1,1
1128358858,62500000,80932000,QPSK,19215,19225,0.999480,1,1
1130506581,-71472000,11472000,QPSK,79913,86400,0.924919,1,1
1130506581,39068000,57500000,QPSK,19213,19225,0.999376,1,1
1130506581,62500000,80932000,QPSK,19214,19225,0.999428,1,1
1132654304,-71472000,11472000,QPSK,84491,86400,0.977905,1,1
1132654304,47224000,52408000,QPSK,5424,5425,0.999816,1,1
1132654304,57408000,62592000,QPSK,5389,5400,0.997963,1,1
1132654304,67592000,72776000,QPSK,5425,5425,1.000000,1,1
1134802027,-71472000,11472000,QPSK,79559,86400,0.920822,1,1
1134802027,47224000,52408000,QPSK,5423,5425,0.999631,1,1
1134802027,57408000,62592000,QPSK,5398,5400,0.999630,1,1
1134802027,67592000,72776000,QPSK,5423,5425,0.999631,1,1
1136949751,-66864000,6864000,QPSK,75395,76800,0.981706,1,1
1136949751,47512000,52696000,QPSK,5425,5425,1.000000,1,1
1136949751,57696000,62880000,QPSK,5391,5400,0.998333,1,1
1136949751,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1139097474,-66864000,6864000,QPSK,74983,76800,0.976341,1,1
1139097474,48088000,52696000,QPSK,4632,4825,0.960000,1,1
1139097474,57696000,62304000,QPSK,4608,4800,0.960000,1,1
1139097474,67304000,71912000,QPSK,4632,4825,0.960000,1,1
1141245197,-66864000,6864000,QPSK,75402,76800,0.981797,1,1
1141245197,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1141245197,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1141245197,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1143392920,-66864000,6864000,QPSK,75085,76800,0.977669,1,1
1143392920,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1143392920,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1143392920,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1145540644,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1145540644,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1145540644,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1145540644,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1145540644,-576000,576000,QPSK,1200,1200,1.000000,1,1
1145540644,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1145540644,54514000,54838000,QPSK,350,350,1.000000,1,1
1145540644,59838000,60162000,QPSK,350,350,1.000000,1,1
1145540644,65162000,65486000,QPSK,350,350,1.000000,1,1
1147688367,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1147688367,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1147688367,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1147688367,-5468000,-5144000,QPSK,336,350,0.960000,1,1
1147688367,-144000,180000,QPSK,336,350,0.960000,1,1
1147688367,5180000,5468000,QPSK,312,325,0.960000,1,1
1147688367,54568000,54856000,QPSK,312,325,0.960000,1,1
1147688367,59856000,60144000,QPSK,288,300,0.960000,1,1
1147688367,65144000,65432000,QPSK,312,325,0.960000,1,1
1149836090,-71472000,11472000,16QAM,84520,86400,0.978241,1,1
1149836090,36764000,57500000,16QAM,21603,21625,0.998983,1,1
1149836090,62500000,83236000,16QAM,21382,21625,0.988763,1,1
1151983813,-71472000,11472000,16QAM,80065,86400,0.926678,1,1
1151983813,36764000,57500000,16QAM,21601,21625,0.998890,1,1
1151983813,62500000,83236000,16QAM,21367,21625,0.988069,1,1
1154131537,-71472000,11472000,16QAM,84486,86400,0.977847,1,1
1154131537,36764000,57500000,16QAM,21575,21625,0.997688,1,1
1154131537,62500000,83236000,16QAM,21419,21625,0.990474,1,1
1156279260,-71472000,11472000,16QAM,80421,86400,0.930799,1,1
1156279260,36764000,57500000,16QAM,21594,21625,0.998566,1,1
1156279260,62500000,83236000,16QAM,21317,21625,0.985757,1,1
1158426983,-71472000,11472000,16QAM,83867,86400,0.970683,1,1
1158426983,39068000,57500000,16QAM,19188,19225,0.998075,1,1
1158426983,62500000,80932000,16QAM,19187,19225,0.998023,1,1
1160574706,-71472000,11472000,16QAM,79925,86400,0.925058,1,1
1160574706,39068000,57500000,16QAM,19208,19225,0.999116,1,1
1160574706,62500000,80932000,16QAM,19212,19225,0.999324,1,1
1162722430,-71472000,11472000,16QAM,84665,86400,0.979919,1,1
1162722430,47224000,52408000,16QAM,5424,5425,0.999816,1,1
1162722430,57408000,62592000,16QAM,5397,5400,0.999444,1,1
1162722430,67592000,72776000,16QAM,5425,5425,1.000000,1,1
1164870153,-71472000,11472000,16QAM,80501,86400,0.931725,1,1
1164870153,47224000,52408000,16QAM,5424,5425,0.999816,1,1
1164870153,57408000,62592000,16QAM,5399,5400,0.999815,1,1
1164870153,67592000,72776000,16QAM,5418,5425,0.998710,1,1
1167017876,-66864000,6864000,16QAM,75584,76800,0.984167,1,1
1167017876,47512000,52696000,16QAM,5425,5425,1.000000,1,1
1167017876,57696000,62880000,16QAM,5390,5400,0.998148,1,1
1167017876,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1169165599,-66864000,6864000,16QAM,74905,76800,0.975326,1,1
1169165599,48088000,52696000,16QAM,4824,4825,0.999793,1,1
1169165599,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1169165599,67304000,71912000,16QAM,4823,4825,0.999585,1,1
1171313322,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1171313322,59352000,60648000,16QAM,1349,1350,0.999259,1,1
1171313322,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1171313323,-66864000,6864000,16QAM,75259,76800,0.979935,1,1
1173461046,-66864000,6864000,16QAM,75248,76800,0.979792,1,1
1173461046,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1173461046,59352000,60648000,16QAM,1350,1350,1.000000,1,1
1173461046,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1175608769,-66872000,-65576000,16QAM,1375,1375,1.000000,1,1
1175608769,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1175608769,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1175608769,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1175608769,-576000,576000,16QAM,1200,1200,1.000000,1,1
1175608769,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1175608769,54514000,54838000,16QAM,350,350,1.000000,1,1
1175608769,59838000,60162000,16QAM,350,350,1.000000,1,1
1175608769,65162000,65486000,16QAM,350,350,1.000000,1,1
1177756492,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1177756492,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1177756492,-54838000,-54514000,16QAM,350,350,1.000000,1,1
1177756492,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1177756492,-144000,180000,16QAM,350,350,1.000000,1,1
1177756492,5180000,5468000,16QAM,325,325,1.000000,1,1
1177756492,54568000,54856000,16QAM,325,325,1.000000,1,1
1177756492,59856000,60144000,16QAM,300,300,1.000000,1,1
1177756492,65144000,65432000,16QAM,325,325,1.000000,1,1
1179904215,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1179904215,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1179904215,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1179904215,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1182051939,-60735000,735000,Broadband_FM,21368,64050,0.333614,1,1
1182051939,43880000,63910000,Broadband_FM,16935,20875,0.811257,1,1
1182051939,68910000,70940000,Broadband_FM,2125,2125,1.000000,1,1
1182051939,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1184199662,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1186347385,-67500000,-65500000,Bluetooth,2100,2100,1.000000,1,1
1186347385,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1186347385,-53500000,-52500000,Bluetooth,976,1075,0.907907,1,1
1186347385,-6500000,-5500000,Bluetooth,841,1050,0.800952,1,1
1186347385,-500000,500000,Bluetooth,907,1050,0.863810,1,1
1186347385,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1186347385,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1186347385,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1186347385,65500000,66500000,Bluetooth,1048,1050,0.998095,1,1
1188495108,-66500000,-65500000,Bluetooth,882,1050,0.840000,1,1
1188495108,-60500000,-59500000,Bluetooth,940,1050,0.895238,1,1
1188495108,-54500000,-53500000,Bluetooth,1050,1050,1.000000,1,1
1188495108,-3500000,-2500000,Bluetooth,1050,1050,1.000000,1,1
1188495108,2500000,3500000,Bluetooth,1050,1050,1.000000,1,1
1190642832,-79140000,19140000,OFDM,98395,102400,0.960889,1,1
1190642832,39500000,57500000,OFDM,17506,18775,0.932410,1,1
1190642832,62500000,80500000,OFDM,17545,18775,0.934487,1,1
1192790555,-79140000,19140000,OFDM,98400,102400,0.960938,1,1
1192790555,39500000,57500000,OFDM,17507,18775,0.932463,1,1
1192790555,62500000,80500000,OFDM,17462,18775,0.930067,1,1
1194938278,-79140000,19140000,OFDM,98394,102400,0.960879,1,1
1194938278,39500000,57500000,OFDM,17555,18775,0.935020,1,1
1194938278,62500000,80500000,OFDM,17432,18775,0.928469,1,1
1197086001,-79140000,19140000,OFDM,98429,102400,0.961221,1,1
1197086001,41500000,50500000,OFDM,8792,9400,0.935319,1,1
1197086001,55500000,64500000,OFDM,8969,9400,0.954149,1,1
1197086001,69500000,78500000,OFDM,8997,9400,0.957128,1,1
1199233725,-79140000,19140000,OFDM,98400,102400,0.960938,1,1
1199233725,41500000,50500000,OFDM,8851,9400,0.941596,1,1
1199233725,55500000,64500000,OFDM,8883,9400,0.945000,1,1
1199233725,69500000,78500000,OFDM,8930,9400,0.950000,1,1
1201381448,-79140000,19140000,OFDM,98412,102400,0.961055,1,1
1201381448,48250000,52750000,OFDM,4680,4700,0.995745,1,1
1201381448,57750000,62250000,OFDM,4683,4700,0.996383,1,1
1201381448,67250000,71750000,OFDM,4671,4700,0.993830,1,1
1203529171,-71750000,-67250000,OFDM,4651,4700,0.989574,1,1
1203529171,-62250000,-57750000,OFDM,4677,4700,0.995106,1,1
1203529171,-52750000,-48250000,OFDM,4678,4700,0.995319,1,1
1205676894,-80000000,80000000,802_11ax,163202,166700,0.979016,2,1
1207824618,-80000000,80000000,802_11ax,165520,166700,0.992921,1,1
1209972341,-80000000,80000000,802_11ax,165971,166700,0.995627,1,1
1212120064,-80000000,80000000,802_11ax,165968,166700,0.995609,1,1
1214267787,-70000000,10000000,802_11ax,82721,83350,0.992454,1,1
1214267787,40000000,80000000,802_11ax,41505,41700,0.995324,1,1
1216415511,-70000000,10000000,802_11ax,82933,83350,0.994997,1,1
1216415511,40000000,80000000,802_11ax,41558,41700,0.996595,1,1
1218563234,-70000000,10000000,802_11ax,82974,83350,0.995489,1,1
1218563234,40000000,80000000,802_11ax,41537,41700,0.996091,1,1
1220710957,-70000000,10000000,802_11ax,83057,83350,0.996485,1,1
1220710957,40000000,80000000,802_11ax,41627,41700,0.998249,1,1
1222858680,-82500000,-62500000,802_11ax,20818,20850,0.998465,1,1
1222858680,-57500000,-37500000,802_11ax,20814,20850,0.998273,1,1
1222858680,-22500000,-2500000,802_11ax,20816,20850,0.998369,1,1
1222858680,2500000,22500000,802_11ax,20829,20850,0.998993,1,1
1225006404,-79140000,19140000,5G_Downlink,102363,102400,0.999639,1,1
1225006404,35700000,84300000,5G_Downlink,50648,50650,0.999961,1,1
1227154127,-79140000,19140000,5G_Downlink,102304,102400,0.999062,1,1
1227154127,35700000,84300000,5G_Downlink,50638,50650,0.999763,1,1
1229301850,-79140000,19140000,5G_Downlink,100963,102400,0.985967,1,1
1229301850,35700000,84300000,5G_Downlink,50228,50650,0.991668,1,1
1231449573,-79140000,19140000,5G_Downlink,102314,102400,0.999160,1,1
1231449573,35700000,84300000,5G_Downlink,50631,50650,0.999625,1,1
1233597297,-83940000,-36060000,5G_Downlink,49887,49900,0.999739,1,1
1233597297,-23940000,23940000,5G_Downlink,49885,49900,0.999699,1,1
1233597297,36060000,83940000,5G_Downlink,49884,49900,0.999679,1,1
1235745020,-83940000,-36060000,5G_Downlink,49880,49900,0.999599,1,1
1235745020,-11970000,11970000,5G_Downlink,24949,24950,0.999960,1,1
1235745020,48030000,71970000,5G_Downlink,24950,24950,1.000000,1,1
1237892743,-71970000,-48030000,5G_Downlink,24934,24950,0.999359,1,1
1237892743,-11970000,11970000,5G_Downlink,24942,24950,0.999679,1,1
1237892743,48300000,71700000,5G_Downlink,24391,24400,0.999631,1,1
1240040466,-71700000,-48300000,5G_Downlink,24397,24400,0.999877,1,1
1240040466,-11700000,11700000,5G_Downlink,24398,24400,0.999918,1,1
1240040466,36260000,59660000,5G_Downlink,24393,24400,0.999713,1,1
1240040466,64660000,83740000,5G_Downlink,19899,19900,0.999950,1,1
1242188189,-81580000,-62500000,5G_Downlink,19897,19900,0.999849,1,1
1242188189,-57500000,-38420000,5G_Downlink,19898,19900,0.999899,1,1
1242188189,-21220000,-2140000,5G_Downlink,19899,19900,0.999950,1,1
1242188189,2860000,21220000,5G_Downlink,19149,19150,0.999948,1,1
1242188189,39140000,57500000,5G_Downlink,19148,19150,0.999896,1,1
1242188189,62500000,80860000,5G_Downlink,19147,19150,0.999843,1,1
1244335913,-83540000,-65180000,5G_Downlink,19147,19150,0.999843,1,1
1244335913,-60180000,-50820000,5G_Downlink,9775,9775,1.000000,1,1
1244335913,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1244335913,-18680000,-9320000,5G_Downlink,9775,9775,1.000000,1,1
1244335913,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1244335913,10040000,18680000,5G_Downlink,9024,9025,0.999889,1,1
1244335913,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1244335913,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1244335913,69320000,77960000,5G_Downlink,9025,9025,1.000000,1,1
1246483636,-71750000,-67250000,5G_Downlink,4700,4700,1.000000,1,1
1246483636,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1246483636,-52750000,-48250000,5G_Downlink,4700,4700,1.000000,1,1
1246483636,-11210000,-6710000,5G_Downlink,4725,4725,1.000000,1,1
1246483636,-1710000,2250000,5G_Downlink,4150,4150,1.000000,1,1
1246483636,7250000,11210000,5G_Downlink,4150,4150,1.000000,1,1
1246483636,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1246483636,62500000,66460000,5G_Downlink,4150,4150,1.000000,1,1
1248631359,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1248631359,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1248631359,62500000,83236000,BPSK,5174,5190,0.996917,1,1
1250582474,-71472000,11472000,BPSK,16893,17280,0.977604,1,1
1250582474,36764000,57500000,BPSK,4325,4325,1.000000,1,1
1250582474,62500000,83236000,BPSK,4325,4325,1.000000,1,1
1252533590,-71472000,11472000,BPSK,20683,20736,0.997444,1,1
1252533590,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1252533590,62500000,83236000,BPSK,5190,5190,1.000000,1,1
1254484705,-71472000,11472000,BPSK,20262,20736,0.977141,1,1
1254484705,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1254484705,62500000,83236000,BPSK,5190,5190,1.000000,1,1
1256435820,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1256435820,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1256435820,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1258386935,-71472000,11472000,BPSK,20423,20736,0.984905,1,1
1258386935,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1258386935,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1260338051,-71472000,11472000,BPSK,20709,20736,0.998698,1,1
1260338051,47224000,52408000,BPSK,1302,1302,1.000000,1,1
1260338051,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1260338051,67592000,72776000,BPSK,1302,1302,1.000000,1,1
1262289166,-71472000,11472000,BPSK,20161,20736,0.972270,1,1
1262289166,47224000,52408000,BPSK,1302,1302,1.000000,1,1
1262289166,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1262289166,67592000,72776000,BPSK,1302,1302,1.000000,1,1
1264240281,-66864000,6864000,BPSK,18331,18432,0.994520,1,1
1264240281,47512000,52696000,BPSK,1302,1302,1.000000,1,1
1264240281,57696000,62880000,BPSK,1296,1296,1.000000,1,1
1264240281,67880000,72488000,BPSK,1158,1158,1.000000,1,1
1266191396,-66864000,6864000,BPSK,18418,18432,0.999240,1,1
1266191396,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1266191396,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1266191396,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1268142511,-66864000,6864000,BPSK,15360,15360,1.000000,1,1
1268142511,53056000,54352000,BPSK,275,275,1.000000,1,1
1268142511,59352000,60648000,BPSK,270,270,1.000000,1,1
1268142511,65648000,66944000,BPSK,275,275,1.000000,1,1
1270093627,-66864000,6864000,BPSK,18429,18432,0.999837,1,1
1270093627,53056000,54352000,BPSK,330,330,1.000000,1,1
1270093627,59352000,60648000,BPSK,324,324,1.000000,1,1
1270093627,65648000,66944000,BPSK,330,330,1.000000,1,1
1272044742,-66872000,-65576000,BPSK,275,275,1.000000,1,1
1272044742,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1272044742,-54280000,-53128000,BPSK,245,245,1.000000,1,1
1272044742,-6728000,-5576000,BPSK,245,245,1.000000,1,1
1272044742,-576000,576000,BPSK,240,240,1.000000,1,1
1272044742,5576000,6728000,BPSK,245,245,1.000000,1,1
1272044742,54514000,54838000,BPSK,70,70,1.000000,1,1
1272044742,59838000,60162000,BPSK,70,70,1.000000,1,1
1272044742,65162000,65486000,BPSK,70,70,1.000000,1,1
1273995857,-65486000,-65162000,BPSK,84,84,1.000000,2,1
1273995857,-60162000,-59838000,BPSK,84,84,1.000000,2,1
1273995857,-54838000,-54514000,BPSK,84,84,1.000000,2,1
1273995857,-5468000,-5144000,BPSK,84,84,1.000000,2,1
1273995857,-144000,180000,BPSK,84,84,1.000000,2,1
1273995857,5180000,5468000,BPSK,78,78,1.000000,2,1
1273995857,54568000,54856000,BPSK,78,78,1.000000,2,1
1273995857,59856000,60144000,BPSK,72,72,1.000000,2,1
1273995857,65144000,65432000,BPSK,78,78,1.000000,2,1
1275946972,-71472000,11472000,QPSK,17270,17280,0.999421,1,1
1275946972,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1275946972,62500000,83236000,QPSK,4325,4325,1.000000,1,1
1277898088,-71472000,11472000,QPSK,20359,20736,0.981819,1,1
1277898088,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1277898088,62500000,83236000,QPSK,5176,5190,0.997303,1,1
1279849203,-71472000,11472000,QPSK,20736,20736,1.000000,1,1
1279849203,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1279849203,62500000,83236000,QPSK,5188,5190,0.999615,1,1
1281800318,-71472000,11472000,QPSK,20338,20736,0.980806,1,1
1281800318,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1281800318,62500000,83236000,QPSK,5190,5190,1.000000,1,1
1283751433,-71472000,11472000,QPSK,20700,20736,0.998264,1,1
1283751433,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1283751433,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1285702548,-71472000,11472000,QPSK,20338,20736,0.980806,1,1
1285702548,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1285702548,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1287653664,-71472000,11472000,QPSK,20736,20736,1.000000,1,1
1287653664,47224000,52408000,QPSK,1302,1302,1.000000,1,1
1287653664,57408000,62592000,QPSK,1295,1296,0.999228,1,1
1287653664,67592000,72776000,QPSK,1302,1302,1.000000,1,1
1289604779,-71472000,11472000,QPSK,20137,20736,0.971113,1,1
1289604779,47224000,52408000,QPSK,1302,1302,1.000000,1,1
1289604779,57408000,62592000,QPSK,1296,1296,1.000000,1,1
1289604779,67592000,72776000,QPSK,1302,1302,1.000000,1,1
1291555894,-66864000,6864000,QPSK,18431,18432,0.999946,1,1
1291555894,47512000,52696000,QPSK,1302,1302,1.000000,1,1
1291555894,57696000,62880000,QPSK,1296,1296,1.000000,1,1
1291555894,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1293507009,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1293507009,48088000,52696000,QPSK,965,965,1.000000,1,1
1293507009,57696000,62304000,QPSK,960,960,1.000000,1,1
1293507009,67304000,71912000,QPSK,965,965,1.000000,1,1
1295458125,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1295458125,53056000,54352000,QPSK,330,330,1.000000,1,1
1295458125,59352000,60648000,QPSK,324,324,1.000000,1,1
1295458125,65648000,66944000,QPSK,330,330,1.000000,1,1
