sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1050828994,-11700000,11700000,5G_Downlink,115769,118096,0.980296,1,1
1050828994,36260000,59660000,5G_Downlink,116040,118096,0.982590,1,1
1050828994,64660000,83740000,5G_Downlink,95030,96316,0.986648,1,1
1053959758,-81580000,-62500000,5G_Downlink,91946,96316,0.954629,1,1
1053959758,-57500000,-38420000,5G_Downlink,92023,96316,0.955428,1,1
1053959758,-21220000,-2140000,5G_Downlink,92633,96316,0.961761,1,1
1053959758,2860000,21220000,5G_Downlink,89970,92686,0.970697,1,1
1053959758,39140000,57500000,5G_Downlink,89227,92686,0.962680,1,1
1053959758,62500000,80860000,5G_Downlink,89266,92686,0.963101,1,1
1057090521,-83540000,-65180000,5G_Downlink,88186,92686,0.951449,1,1
1057090521,-60180000,-50820000,5G_Downlink,46294,47311,0.978504,1,1
1057090521,-45820000,-36460000,5G_Downlink,46274,47311,0.978081,1,1
1057090521,-18680000,-9320000,5G_Downlink,46024,47311,0.972797,1,1
1057090521,-4320000,5040000,5G_Downlink,46422,47190,0.983725,1,1
1057090521,10040000,18680000,5G_Downlink,42685,43681,0.977198,1,1
1057090521,42040000,50680000,5G_Downlink,42507,43681,0.973123,1,1
1057090521,55680000,64320000,5G_Downlink,42934,43560,0.985629,1,1
1057090521,69320000,77960000,5G_Downlink,42533,43681,0.973719,1,1
1060221284,-71750000,-67250000,5G_Downlink,22694,22748,0.997626,1,1
1060221284,-62250000,-57750000,5G_Downlink,22713,22748,0.998461,1,1
1060221284,-52750000,-48250000,5G_Downlink,22678,22748,0.996923,1,1
1060221284,-11210000,-6710000,5G_Downlink,22794,22869,0.996720,1,1
1060221284,-1710000,2250000,5G_Downlink,20064,20086,0.998905,1,1
1060221284,7250000,11210000,5G_Downlink,20025,20086,0.996963,1,1
1060221284,53540000,57500000,5G_Downlink,20006,20086,0.996017,1,1
1060221284,62500000,66460000,5G_Downlink,20011,20086,0.996266,1,1
1063352048,-71472000,11472000,BPSK,76898,86400,0.890023,1,1
1063352048,36764000,57500000,BPSK,20963,21625,0.969387,1,1
1063352048,62500000,83236000,BPSK,20034,21625,0.926428,1,1
1065499771,-71472000,11472000,BPSK,75889,86400,0.878345,1,1
1065499771,36764000,57500000,BPSK,21495,21625,0.993988,1,1
1065499771,62500000,83236000,BPSK,20518,21625,0.948809,1,1
1067647494,-71472000,11472000,BPSK,81892,86400,0.947824,1,1
1067647494,36764000,57500000,BPSK,21543,21625,0.996208,1,1
1067647494,62500000,83236000,BPSK,20367,21625,0.941827,1,1
1069795217,-71472000,11472000,BPSK,75043,86400,0.868553,1,1
1069795217,36764000,57500000,BPSK,21550,21625,0.996532,1,1
1069795217,62500000,83236000,BPSK,20630,21625,0.953988,1,1
1071942941,-71472000,11472000,BPSK,81105,86400,0.938715,1,1
1071942941,39068000,57500000,BPSK,19080,19225,0.992458,1,1
1071942941,62500000,80932000,BPSK,19104,19225,0.993706,1,1
1074090664,-71472000,11472000,BPSK,75562,86400,0.874560,1,1
1074090664,39068000,57500000,BPSK,19187,19225,0.998023,1,1
1074090664,62500000,80932000,BPSK,19180,19225,0.997659,1,1
1076238387,-71472000,11472000,BPSK,81572,86400,0.944120,1,1
1076238387,47224000,52408000,BPSK,5414,5425,0.997972,1,1
1076238387,57408000,62592000,BPSK,5364,5400,0.993333,1,1
1076238387,67592000,72776000,BPSK,5419,5425,0.998894,1,1
1078386110,-71472000,11472000,BPSK,75884,86400,0.878287,1,1
1078386110,47224000,52408000,BPSK,5393,5425,0.994101,1,1
1078386110,57408000,62592000,BPSK,5391,5400,0.998333,1,1
1078386110,67592000,72776000,BPSK,5401,5425,0.995576,1,1
1080533834,-66864000,6864000,BPSK,73460,76800,0.956510,1,1
1080533834,47512000,52696000,BPSK,5410,5425,0.997235,1,1
1080533834,57696000,62880000,BPSK,5322,5400,0.985556,1,1
1080533834,67880000,72488000,BPSK,4820,4825,0.998964,1,1
1082681557,-66864000,6864000,BPSK,73496,76800,0.956979,1,1
1082681557,48088000,52696000,BPSK,4820,4825,0.998964,1,1
1082681557,57696000,62304000,BPSK,4799,4800,0.999792,1,1
1082681557,67304000,71912000,BPSK,4821,4825,0.999171,1,1
1084829280,-66864000,6864000,BPSK,73339,76800,0.954935,1,1
1084829280,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1084829280,59352000,60648000,BPSK,1348,1350,0.998519,1,1
1084829280,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1086977003,-66864000,6864000,BPSK,73907,76800,0.962331,1,1
1086977003,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1086977003,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1086977003,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1089124727,-66872000,-65576000,BPSK,1375,1375,1.000000,1,1
1089124727,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1089124727,-54280000,-53128000,BPSK,1223,1225,0.998367,1,1
1089124727,-6728000,-5576000,BPSK,1224,1225,0.999184,1,1
1089124727,-576000,576000,BPSK,1200,1200,1.000000,1,1
1089124727,5576000,6728000,BPSK,1225,1225,1.000000,1,1
1089124727,54514000,54838000,BPSK,336,350,0.960000,1,1
1089124727,59838000,60162000,BPSK,336,350,0.960000,1,1
1089124727,65162000,65486000,BPSK,336,350,0.960000,1,1
1091272450,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1091272450,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1091272450,-54838000,-54514000,BPSK,350,350,1.000000,1,1
1091272450,-5468000,-5144000,BPSK,350,350,1.000000,1,1
1091272450,-144000,180000,BPSK,350,350,1.000000,1,1
1091272450,5180000,5468000,BPSK,325,325,1.000000,1,1
1091272450,54568000,54856000,BPSK,325,325,1.000000,1,1
1091272450,59856000,60144000,BPSK,300,300,1.000000,1,1
1091272450,65144000,65432000,BPSK,325,325,1.000000,1,1
1093420173,-71472000,11472000,QPSK,78203,86400,0.905127,1,1
1093420173,36764000,57500000,QPSK,21413,21625,0.990197,1,1
1093420173,62500000,83236000,QPSK,20234,21625,0.935676,1,1
1095567896,-71472000,11472000,QPSK,72613,86400,0.840428,2,1
1095567896,36764000,57500000,QPSK,21376,21625,0.988486,2,1
1095567896,62500000,83236000,QPSK,20537,21625,0.949688,2,1
1097715620,-71472000,11472000,QPSK,79395,86400,0.918924,1,1
1097715620,36764000,57500000,QPSK,21379,21625,0.988624,1,1
1097715620,62500000,83236000,QPSK,20568,21625,0.951121,1,1
1099863343,-71472000,11472000,QPSK,72279,86400,0.836562,1,1
1099863343,36764000,57500000,QPSK,21424,21625,0.990705,1,1
1099863343,62500000,83236000,QPSK,20634,21625,0.954173,1,1
1102011066,-71472000,11472000,QPSK,79480,86400,0.919907,1,1
1102011066,39068000,57500000,QPSK,19125,19225,0.994798,1,1
1102011066,62500000,80932000,QPSK,19137,19225,0.995423,1,1
1104158789,-71472000,11472000,QPSK,70407,86400,0.814896,1,1
1104158789,39068000,57500000,QPSK,18907,19225,0.983459,1,1
1104158789,62500000,80932000,QPSK,18867,19225,0.981378,1,1
1106306513,-71472000,11472000,QPSK,78341,86400,0.906725,1,1
1106306513,47224000,52408000,QPSK,5414,5425,0.997972,1,1
1106306513,57408000,62592000,QPSK,5306,5400,0.982593,1,1
1106306513,67592000,72776000,QPSK,5423,5425,0.999631,1,1
1108454236,-71472000,11472000,QPSK,71112,86400,0.823056,1,1
1108454236,47224000,52408000,QPSK,5341,5425,0.984516,1,1
1108454236,57408000,62592000,QPSK,5395,5400,0.999074,1,1
1108454236,67592000,72776000,QPSK,5363,5425,0.988571,1,1
1110601959,-66864000,6864000,QPSK,71352,76800,0.929063,1,1
1110601959,47512000,52696000,QPSK,5418,5425,0.998710,1,1
1110601959,57696000,62880000,QPSK,5335,5400,0.987963,1,1
1110601959,67880000,72488000,QPSK,4821,4825,0.999171,1,1
1112749682,-66864000,6864000,QPSK,71287,76800,0.928216,1,1
1112749682,48088000,52696000,QPSK,4788,4825,0.992332,1,1
1112749682,57696000,62304000,QPSK,4768,4800,0.993333,1,1
1112749682,67304000,71912000,QPSK,4782,4825,0.991088,1,1
1114897406,-66864000,6864000,QPSK,70364,76800,0.916198,1,1
1114897406,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1114897406,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1114897406,65648000,66944000,QPSK,1374,1375,0.999273,1,1
1117045129,-66864000,6864000,QPSK,71227,76800,0.927435,1,1
1117045129,53056000,54352000,QPSK,1373,1375,0.998545,1,1
1117045129,59352000,60648000,QPSK,1349,1350,0.999259,1,1
1117045129,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1119192852,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1119192852,-60576000,-59280000,QPSK,1349,1350,0.999259,1,1
1119192852,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1119192852,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1119192852,-576000,576000,QPSK,1200,1200,1.000000,1,1
1119192852,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1119192852,54514000,54838000,QPSK,350,350,1.000000,1,1
1119192852,59838000,60162000,QPSK,350,350,1.000000,1,1
1119192852,65162000,65486000,QPSK,350,350,1.000000,1,1
1121340575,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1121340575,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1121340575,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1121340575,-5468000,-5144000,QPSK,336,350,0.960000,1,1
1121340575,-144000,180000,QPSK,336,350,0.960000,1,1
1121340575,5180000,5468000,QPSK,312,325,0.960000,1,1
1121340575,54568000,54856000,QPSK,312,325,0.960000,1,1
1121340575,59856000,60144000,QPSK,288,300,0.960000,1,1
1121340575,65144000,65432000,QPSK,312,325,0.960000,1,1
1123488298,36764000,57500000,16QAM,21392,21625,0.989225,1,1
1123488298,62500000,83236000,16QAM,20573,21625,0.951353,1,1
1123488299,-71472000,11472000,16QAM,79280,86400,0.917593,1,1
1125636022,-71472000,11472000,16QAM,71731,86400,0.830220,1,1
1125636022,36764000,57500000,16QAM,21364,21625,0.987931,1,1
1125636022,62500000,83236000,16QAM,20530,21625,0.949364,1,1
1127783745,-71472000,11472000,16QAM,78893,86400,0.913113,1,1
1127783745,36764000,57500000,16QAM,21354,21625,0.987468,1,1
1127783745,62500000,83236000,16QAM,20315,21625,0.939422,1,1
1129931468,-71472000,11472000,16QAM,71257,86400,0.824734,1,1
1129931468,36764000,57500000,16QAM,21384,21625,0.988855,1,1
1129931468,62500000,83236000,16QAM,20265,21625,0.937110,1,1
1132079191,39068000,57500000,16QAM,19091,19225,0.993030,1,1
1132079191,62500000,80932000,16QAM,19083,19225,0.992614,1,1
1132079192,-71472000,11472000,16QAM,78238,86400,0.905532,1,1
1134226915,-71472000,11472000,16QAM,71881,86400,0.831956,1,1
1134226915,39068000,57500000,16QAM,19153,19225,0.996255,1,1
1134226915,62500000,80932000,16QAM,19143,19225,0.995735,1,1
1136374638,-71472000,11472000,16QAM,79006,86400,0.914421,1,1
1136374638,47224000,52408000,16QAM,5407,5425,0.996682,1,1
1136374638,57408000,62592000,16QAM,5337,5400,0.988333,1,1
1136374638,67592000,72776000,16QAM,5418,5425,0.998710,1,1
1138522361,-71472000,11472000,16QAM,72707,86400,0.841516,1,1
1138522361,47224000,52408000,16QAM,5345,5425,0.985253,1,1
1138522361,57408000,62592000,16QAM,5391,5400,0.998333,1,1
1138522361,67592000,72776000,16QAM,5350,5425,0.986175,1,1
1140670084,-66864000,6864000,16QAM,71162,76800,0.926589,1,1
1140670084,47512000,52696000,16QAM,5417,5425,0.998525,1,1
1140670084,57696000,62880000,16QAM,5368,5400,0.994074,1,1
1140670084,67880000,72488000,16QAM,4819,4825,0.998756,1,1
1142817808,-66864000,6864000,16QAM,70793,76800,0.921784,2,1
1142817808,48088000,52696000,16QAM,4819,4825,0.998756,2,1
1142817808,57696000,62304000,16QAM,4798,4800,0.999583,2,1
1142817808,67304000,71912000,16QAM,4824,4825,0.999793,2,1
1144965531,-66864000,6864000,16QAM,70589,76800,0.919128,1,1
1144965531,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1144965531,59352000,60648000,16QAM,1350,1350,1.000000,1,1
1144965531,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1147113254,-66864000,6864000,16QAM,71817,76800,0.935117,1,1
1147113254,53056000,54352000,16QAM,1371,1375,0.997091,1,1
1147113254,59352000,60648000,16QAM,1349,1350,0.999259,1,1
1147113254,65648000,66944000,16QAM,1373,1375,0.998545,1,1
1149260977,-66872000,-65576000,16QAM,1375,1375,1.000000,1,1
1149260977,-60576000,-59280000,16QAM,1346,1350,0.997037,1,1
1149260977,-54280000,-53128000,16QAM,1224,1225,0.999184,1,1
1149260977,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1149260977,-576000,576000,16QAM,1200,1200,1.000000,1,1
1149260977,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1149260977,54514000,54838000,16QAM,350,350,1.000000,1,1
1149260977,59838000,60162000,16QAM,350,350,1.000000,1,1
1149260977,65162000,65486000,16QAM,350,350,1.000000,1,1
1151408701,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1151408701,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1151408701,-54838000,-54514000,16QAM,350,350,1.000000,1,1
1151408701,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1151408701,-144000,180000,16QAM,350,350,1.000000,1,1
1151408701,5180000,5468000,16QAM,325,325,1.000000,1,1
1151408701,54568000,54856000,16QAM,325,325,1.000000,1,1
1151408701,59856000,60144000,16QAM,300,300,1.000000,1,1
1151408701,65144000,65432000,16QAM,325,325,1.000000,1,1
1153556424,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1153556424,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1153556424,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1153556424,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1155704147,-60735000,735000,Broadband_FM,10134,64050,0.158220,1,1
1155704147,43880000,63910000,Broadband_FM,12375,20875,0.592814,1,1
1155704147,68910000,70940000,Broadband_FM,2070,2125,0.974118,1,1
1155704147,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1157851870,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1159999594,-67500000,-65500000,Bluetooth,2100,2100,1.000000,1,1
1159999594,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1159999594,-53500000,-52500000,Bluetooth,777,1075,0.722791,1,1
1159999594,-6500000,-5500000,Bluetooth,840,1050,0.800000,1,1
1159999594,-500000,500000,Bluetooth,843,1050,0.802857,1,1
1159999594,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1159999594,53500000,54500000,Bluetooth,1049,1050,0.999048,1,1
1159999594,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1159999594,65500000,66500000,Bluetooth,775,1050,0.738095,1,1
1162147317,-66500000,-65500000,Bluetooth,954,1050,0.908571,1,1
1162147317,-60500000,-59500000,Bluetooth,902,1050,0.859048,1,1
1162147317,-54500000,-53500000,Bluetooth,1050,1050,1.000000,1,1
1162147317,-3500000,-2500000,Bluetooth,1050,1050,1.000000,1,1
1162147317,2500000,3500000,Bluetooth,1050,1050,1.000000,1,1
1164295040,-79140000,19140000,OFDM,98184,102400,0.958828,1,1
1164295040,39500000,57500000,OFDM,17379,18775,0.925646,1,1
1164295040,62500000,80500000,OFDM,17445,18775,0.929161,1,1
1166442763,-79140000,19140000,OFDM,98129,102400,0.958291,1,1
1166442763,39500000,57500000,OFDM,17374,18775,0.925379,1,1
1166442763,62500000,80500000,OFDM,17405,18775,0.927031,1,1
1168590487,-79140000,19140000,OFDM,98089,102400,0.957900,1,1
1168590487,39500000,57500000,OFDM,17404,18775,0.926977,1,1
1168590487,62500000,80500000,OFDM,17371,18775,0.925220,1,1
1170738210,-79140000,19140000,OFDM,98302,102400,0.959980,1,1
1170738210,41500000,50500000,OFDM,8770,9400,0.932979,1,1
1170738210,55500000,64500000,OFDM,8803,9400,0.936489,1,1
1170738210,69500000,78500000,OFDM,8806,9400,0.936809,1,1
1172885933,-79140000,19140000,OFDM,98181,102400,0.958799,1,1
1172885933,41500000,50500000,OFDM,8789,9400,0.935000,1,1
1172885933,55500000,64500000,OFDM,8793,9400,0.935426,1,1
1172885933,69500000,78500000,OFDM,8819,9400,0.938191,1,1
1175033656,-79140000,19140000,OFDM,98159,102400,0.958584,1,1
1175033656,48250000,52750000,OFDM,4598,4700,0.978298,1,1
1175033656,57750000,62250000,OFDM,4563,4700,0.970851,1,1
1175033656,67250000,71750000,OFDM,4465,4700,0.950000,1,1
1177181380,-71750000,-67250000,OFDM,4561,4700,0.970426,1,1
1177181380,-62250000,-57750000,OFDM,4544,4700,0.966809,1,1
1177181380,-52750000,-48250000,OFDM,4473,4700,0.951702,1,1
1179329103,-80000000,80000000,802_11ax,159153,166700,0.954727,1,1
1181476826,-80000000,80000000,802_11ax,162590,166700,0.975345,1,1
1183624549,-80000000,80000000,802_11ax,163286,166700,0.979520,1,1
1185772273,-80000000,80000000,802_11ax,162075,166700,0.972256,1,1
1187919996,-70000000,10000000,802_11ax,80346,83350,0.963959,1,1
1187919996,40000000,80000000,802_11ax,40343,41700,0.967458,1,1
1190067719,-70000000,10000000,802_11ax,81360,83350,0.976125,2,1
1190067719,40000000,80000000,802_11ax,41007,41700,0.983381,2,1
1192215442,-70000000,10000000,802_11ax,81819,83350,0.981632,1,1
1192215442,40000000,80000000,802_11ax,40915,41700,0.981175,1,1
1194363166,-70000000,10000000,802_11ax,80582,83350,0.966791,1,1
1194363166,40000000,80000000,802_11ax,40668,41700,0.975252,1,1
1196510889,-82500000,-62500000,802_11ax,20627,20850,0.989305,1,1
1196510889,-57500000,-37500000,802_11ax,20641,20850,0.989976,1,1
1196510889,-22500000,-2500000,802_11ax,20702,20850,0.992902,1,1
1196510889,2500000,22500000,802_11ax,20669,20850,0.991319,1,1
1198658612,-79140000,19140000,5G_Downlink,102045,102400,0.996533,1,1
1198658612,35700000,84300000,5G_Downlink,50603,50650,0.999072,1,1
1200806335,-79140000,19140000,5G_Downlink,101860,102400,0.994727,1,1
1200806335,35700000,84300000,5G_Downlink,50538,50650,0.997789,1,1
1202954059,-79140000,19140000,5G_Downlink,99349,102400,0.970205,1,1
1202954059,35700000,84300000,5G_Downlink,49539,50650,0.978065,1,1
1205101782,-79140000,19140000,5G_Downlink,101937,102400,0.995479,1,1
1205101782,35700000,84300000,5G_Downlink,50530,50650,0.997631,1,1
1207249505,-83940000,-36060000,5G_Downlink,49812,49900,0.998236,1,1
1207249505,-23940000,23940000,5G_Downlink,49822,49900,0.998437,1,1
1207249505,36060000,83940000,5G_Downlink,49817,49900,0.998337,1,1
1209397228,-83940000,-36060000,5G_Downlink,49784,49900,0.997675,1,1
1209397228,-11970000,11970000,5G_Downlink,24939,24950,0.999559,1,1
1209397228,48030000,71970000,5G_Downlink,24932,24950,0.999279,1,1
1211544951,48300000,71700000,5G_Downlink,24362,24400,0.998443,1,1
1211544952,-71970000,-48030000,5G_Downlink,24894,24950,0.997756,1,1
1211544952,-11970000,11970000,5G_Downlink,24892,24950,0.997675,1,1
1213692675,-71700000,-48300000,5G_Downlink,24366,24400,0.998607,1,1
1213692675,-11700000,11700000,5G_Downlink,24364,24400,0.998525,1,1
1213692675,36260000,59660000,5G_Downlink,24372,24400,0.998852,1,1
1213692675,64660000,83740000,5G_Downlink,19886,19900,0.999296,1,1
1215840398,-81580000,-62500000,5G_Downlink,19879,19900,0.998945,1,1
1215840398,-57500000,-38420000,5G_Downlink,19884,19900,0.999196,1,1
1215840398,-21220000,-2140000,5G_Downlink,19884,19900,0.999196,1,1
1215840398,2860000,21220000,5G_Downlink,19140,19150,0.999478,1,1
1215840398,39140000,57500000,5G_Downlink,19128,19150,0.998851,1,1
1215840398,62500000,80860000,5G_Downlink,19133,19150,0.999112,1,1
1217988121,-83540000,-65180000,5G_Downlink,19136,19150,0.999269,1,1
1217988121,-60180000,-50820000,5G_Downlink,9774,9775,0.999898,1,1
1217988121,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1217988121,-18680000,-9320000,5G_Downlink,9773,9775,0.999795,1,1
1217988121,-4320000,5040000,5G_Downlink,9746,9750,0.999590,1,1
1217988121,10040000,18680000,5G_Downlink,9023,9025,0.999778,1,1
1217988121,42040000,50680000,5G_Downlink,9022,9025,0.999668,1,1
1217988121,55680000,64320000,5G_Downlink,8995,9000,0.999444,1,1
1217988121,69320000,77960000,5G_Downlink,9025,9025,1.000000,1,1
1220135844,-71750000,-67250000,5G_Downlink,4699,4700,0.999787,1,1
1220135844,-62250000,-57750000,5G_Downlink,4698,4700,0.999574,1,1
1220135844,-52750000,-48250000,5G_Downlink,4700,4700,1.000000,1,1
1220135844,-11210000,-6710000,5G_Downlink,4723,4725,0.999577,1,1
1220135844,-1710000,2250000,5G_Downlink,4150,4150,1.000000,1,1
1220135844,7250000,11210000,5G_Downlink,4150,4150,1.000000,1,1
1220135844,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1220135844,62500000,66460000,5G_Downlink,4150,4150,1.000000,1,1
1222283568,-71472000,11472000,BPSK,20358,20736,0.981771,1,1
1222283568,36764000,57500000,BPSK,5185,5190,0.999037,1,1
1222283568,62500000,83236000,BPSK,5114,5190,0.985356,1,1
1224234683,-71472000,11472000,BPSK,16233,17280,0.939410,1,1
1224234683,36764000,57500000,BPSK,4322,4325,0.999306,1,1
1224234683,62500000,83236000,BPSK,4306,4325,0.995607,1,1
1226185798,-71472000,11472000,BPSK,20383,20736,0.982976,1,1
1226185798,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1226185798,62500000,83236000,BPSK,5004,5190,0.964162,1,1
1228136913,-71472000,11472000,BPSK,19105,20736,0.921345,1,1
1228136913,36764000,57500000,BPSK,5127,5190,0.987861,1,1
1228136913,62500000,83236000,BPSK,5118,5190,0.986127,1,1
1230088029,-71472000,11472000,BPSK,20398,20736,0.983700,1,1
1230088029,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1230088029,62500000,80932000,BPSK,4611,4614,0.999350,1,1
1232039144,-71472000,11472000,BPSK,19401,20736,0.935619,2,1
1232039144,39068000,57500000,BPSK,4613,4614,0.999783,2,1
1232039144,62500000,80932000,BPSK,4614,4614,1.000000,2,1
1233990259,-71472000,11472000,BPSK,20330,20736,0.980421,1,1
1233990259,47224000,52408000,BPSK,1302,1302,1.000000,1,1
1233990259,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1233990259,67592000,72776000,BPSK,1302,1302,1.000000,1,1
1235941374,-71472000,11472000,BPSK,19195,20736,0.925685,1,1
1235941374,47224000,52408000,BPSK,1302,1302,1.000000,1,1
1235941374,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1235941374,67592000,72776000,BPSK,1302,1302,1.000000,1,1
1237892489,47512000,52696000,BPSK,1302,1302,1.000000,1,1
1237892489,57696000,62880000,BPSK,1296,1296,1.000000,1,1
1237892489,67880000,72488000,BPSK,1150,1158,0.993092,1,1
1237892490,-66864000,6864000,BPSK,18132,18432,0.983724,1,1
1239843605,-66864000,6864000,BPSK,18227,18432,0.988878,1,1
1239843605,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1239843605,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1239843605,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1241794720,-66864000,6864000,BPSK,15255,15360,0.993164,1,1
1241794720,53056000,54352000,BPSK,275,275,1.000000,1,1
1241794720,59352000,60648000,BPSK,270,270,1.000000,1,1
1241794720,65648000,66944000,BPSK,275,275,1.000000,1,1
1243745835,-66864000,6864000,BPSK,18239,18432,0.989529,1,1
1243745835,53056000,54352000,BPSK,330,330,1.000000,1,1
1243745835,59352000,60648000,BPSK,324,324,1.000000,1,1
1243745835,65648000,66944000,BPSK,330,330,1.000000,1,1
1245696950,-66872000,-65576000,BPSK,275,275,1.000000,1,1
1245696950,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1245696950,-54280000,-53128000,BPSK,245,245,1.000000,1,1
1245696950,-6728000,-5576000,BPSK,245,245,1.000000,1,1
1245696950,-576000,576000,BPSK,240,240,1.000000,1,1
1245696950,5576000,6728000,BPSK,245,245,1.000000,1,1
1245696950,54514000,54838000,BPSK,70,70,1.000000,1,1
1245696950,59838000,60162000,BPSK,70,70,1.000000,1,1
1245696950,65162000,65486000,BPSK,70,70,1.000000,1,1
1247648066,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1247648066,-60162000,-59838000,BPSK,84,84,1.000000,1,1
1247648066,-54838000,-54514000,BPSK,84,84,1.000000,1,1
1247648066,-5468000,-5144000,BPSK,84,84,1.000000,1,1
1247648066,-144000,180000,BPSK,84,84,1.000000,1,1
1247648066,5180000,5468000,BPSK,78,78,1.000000,1,1
1247648066,54568000,54856000,BPSK,78,78,1.000000,1,1
1247648066,59856000,60144000,BPSK,72,72,1.000000,1,1
1247648066,65144000,65432000,BPSK,78,78,1.000000,1,1
1249599181,-71472000,11472000,QPSK,16950,17280,0.980903,1,1
1249599181,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1249599181,62500000,83236000,QPSK,4298,4325,0.993757,1,1
1251550296,-71472000,11472000,QPSK,18854,20736,0.909240,1,1
1251550296,36764000,57500000,QPSK,5188,5190,0.999615,1,1
1251550296,62500000,83236000,QPSK,5086,5190,0.979961,1,1
1253501411,-71472000,11472000,QPSK,20018,20736,0.965374,1,1
1253501411,36764000,57500000,QPSK,5168,5190,0.995761,1,1
1253501411,62500000,83236000,QPSK,5113,5190,0.985164,1,1
1255452526,36764000,57500000,QPSK,5177,5190,0.997495,1,1
1255452526,62500000,83236000,QPSK,5082,5190,0.979191,1,1
1255452527,-71472000,11472000,QPSK,18859,20736,0.909481,1,1
1257403642,-71472000,11472000,QPSK,20376,20736,0.982639,1,1
1257403642,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1257403642,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1259354757,-71472000,11472000,QPSK,18943,20736,0.913532,1,1
1259354757,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1259354757,62500000,80932000,QPSK,4606,4614,0.998266,1,1
1261305872,-71472000,11472000,QPSK,20216,20736,0.974923,1,1
1261305872,47224000,52408000,QPSK,1302,1302,1.000000,1,1
1261305872,57408000,62592000,QPSK,1296,1296,1.000000,1,1
1261305872,67592000,72776000,QPSK,1302,1302,1.000000,1,1
1263256987,-71472000,11472000,QPSK,18946,20736,0.913677,1,1
1263256987,47224000,52408000,QPSK,1293,1302,0.993088,1,1
1263256987,57408000,62592000,QPSK,1290,1296,0.995370,1,1
1263256987,67592000,72776000,QPSK,1278,1302,0.981567,1,1
1265208103,-66864000,6864000,QPSK,18109,18432,0.982476,1,1
1265208103,47512000,52696000,QPSK,1302,1302,1.000000,1,1
1265208103,57696000,62880000,QPSK,1296,1296,1.000000,1,1
1265208103,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1267159218,-66864000,6864000,QPSK,15204,15360,0.989844,1,1
1267159218,48088000,52696000,QPSK,965,965,1.000000,1,1
1267159218,57696000,62304000,QPSK,960,960,1.000000,1,1
1267159218,67304000,71912000,QPSK,965,965,1.000000,1,1
1269110333,-66864000,6864000,QPSK,18190,18432,0.986871,1,1
1269110333,53056000,54352000,QPSK,330,330,1.000000,1,1
1269110333,59352000,60648000,QPSK,324,324,1.000000,1,1
1269110333,65648000,66944000,QPSK,330,330,1.000000,1,1
