sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1089621375,-4320000,5040000,5G_Downlink,238,47190,0.005043,2,0
1089621375,10040000,18680000,5G_Downlink,350,43681,0.008013,2,0
1089621375,42040000,50680000,5G_Downlink,467,43681,0.010691,2,0
1089621375,55680000,64320000,5G_Downlink,126,43560,0.002893,2,0
1089621375,69320000,77960000,5G_Downlink,181,43681,0.004144,2,0
1092752138,-71750000,-67250000,5G_Downlink,133,22748,0.005847,1,0
1092752138,-62250000,-57750000,5G_Downlink,152,22748,0.006682,1,0
1092752138,-52750000,-48250000,5G_Downlink,403,22748,0.017716,1,0
1092752138,-11210000,-6710000,5G_Downlink,296,22869,0.012943,1,0
1092752138,-1710000,2250000,5G_Downlink,240,20086,0.011949,1,0
1092752138,7250000,11210000,5G_Downlink,564,20086,0.028079,1,0
1092752138,53540000,57500000,5G_Downlink,426,20086,0.021209,1,0
1092752138,62500000,66460000,5G_Downlink,457,20086,0.022752,1,0
1095882902,-71472000,11472000,BPSK,48,86400,0.000556,1,0
1095882902,36764000,57500000,BPSK,31,21625,0.001434,1,0
1095882902,62500000,83236000,BPSK,217,21625,0.010035,1,0
1098030625,-71472000,11472000,BPSK,254,86400,0.002940,1,0
1098030625,36764000,57500000,BPSK,166,21625,0.007676,1,0
1098030625,62500000,83236000,BPSK,64,21625,0.002960,1,0
1100178348,-71472000,11472000,BPSK,80,86400,0.000926,1,0
1100178348,36764000,57500000,BPSK,70,21625,0.003237,1,0
1100178348,62500000,83236000,BPSK,160,21625,0.007399,1,0
1102326071,-71472000,11472000,BPSK,49,86400,0.000567,1,0
1102326071,36764000,57500000,BPSK,55,21625,0.002543,1,0
1102326071,62500000,83236000,BPSK,68,21625,0.003145,1,0
1104473795,-71472000,11472000,BPSK,68,86400,0.000787,1,0
1104473795,39068000,57500000,BPSK,32,19225,0.001664,1,0
1104473795,62500000,80932000,BPSK,8,19225,0.000416,1,0
1106621518,-71472000,11472000,BPSK,117,86400,0.001354,1,0
1106621518,39068000,57500000,BPSK,67,19225,0.003485,1,0
1106621518,62500000,80932000,BPSK,56,19225,0.002913,1,0
1108769241,-71472000,11472000,BPSK,116,86400,0.001343,1,0
1108769241,47224000,52408000,BPSK,132,5425,0.024332,1,0
1108769241,57408000,62592000,BPSK,227,5400,0.042037,1,0
1108769241,67592000,72776000,BPSK,31,5425,0.005714,1,0
1110916964,-71472000,11472000,BPSK,130,86400,0.001505,1,0
1110916964,47224000,52408000,BPSK,257,5425,0.047373,1,0
1110916964,57408000,62592000,BPSK,292,5400,0.054074,1,0
1110916964,67592000,72776000,BPSK,619,5425,0.114101,1,1
1113064688,-66864000,6864000,BPSK,17,76800,0.000221,1,0
1113064688,47512000,52696000,BPSK,99,5425,0.018249,1,0
1113064688,57696000,62880000,BPSK,414,5400,0.076667,1,0
1113064688,67880000,72488000,BPSK,178,4825,0.036891,1,0
1115212411,-66864000,6864000,BPSK,45,76800,0.000586,1,0
1115212411,48088000,52696000,BPSK,199,4825,0.041244,1,0
1115212411,57696000,62304000,BPSK,451,4800,0.093958,1,0
1115212411,67304000,71912000,BPSK,129,4825,0.026736,1,0
1117360134,-66864000,6864000,BPSK,327,76800,0.004258,1,0
1117360134,53056000,54352000,BPSK,593,1375,0.431273,1,1
1117360134,59352000,60648000,BPSK,462,1350,0.342222,1,1
1117360134,65648000,66944000,BPSK,577,1375,0.419636,1,1
1119507857,-66864000,6864000,BPSK,528,76800,0.006875,1,0
1119507857,53056000,54352000,BPSK,550,1375,0.400000,1,1
1119507857,59352000,60648000,BPSK,649,1350,0.480741,1,1
1119507857,65648000,66944000,BPSK,572,1375,0.416000,1,1
1121655581,-66872000,-65576000,BPSK,420,1375,0.305455,1,1
1121655581,-60576000,-59280000,BPSK,485,1350,0.359259,1,1
1121655581,-54280000,-53128000,BPSK,433,1225,0.353469,1,1
1121655581,-6728000,-5576000,BPSK,531,1225,0.433469,1,1
1121655581,-576000,576000,BPSK,690,1200,0.575000,1,1
1121655581,5576000,6728000,BPSK,501,1225,0.408980,1,1
1121655581,54514000,54838000,BPSK,244,350,0.697143,1,1
1121655581,59838000,60162000,BPSK,240,350,0.685714,1,1
1121655581,65162000,65486000,BPSK,281,350,0.802857,1,1
1123803304,-65486000,-65162000,BPSK,206,350,0.588571,1,1
1123803304,-60162000,-59838000,BPSK,239,350,0.682857,1,1
1123803304,-54838000,-54514000,BPSK,238,350,0.680000,1,1
1123803304,-5468000,-5144000,BPSK,239,350,0.682857,1,1
1123803304,-144000,180000,BPSK,215,350,0.614286,1,1
1123803304,5180000,5468000,BPSK,265,325,0.815385,1,1
1123803304,54568000,54856000,BPSK,247,325,0.760000,1,1
1123803304,59856000,60144000,BPSK,230,300,0.766667,1,1
1123803304,65144000,65432000,BPSK,234,325,0.720000,1,1
1125951027,-71472000,11472000,QPSK,195,86400,0.002257,1,0
1125951027,36764000,57500000,QPSK,113,21625,0.005225,1,0
1125951027,62500000,83236000,QPSK,131,21625,0.006058,1,0
1128098750,-71472000,11472000,QPSK,205,86400,0.002373,1,0
1128098750,36764000,57500000,QPSK,94,21625,0.004347,1,0
1128098750,62500000,83236000,QPSK,105,21625,0.004855,1,0
1130246474,-71472000,11472000,QPSK,21,86400,0.000243,1,0
1130246474,36764000,57500000,QPSK,36,21625,0.001665,1,0
1130246474,62500000,83236000,QPSK,117,21625,0.005410,1,0
1132394197,-71472000,11472000,QPSK,518,86400,0.005995,2,0
1132394197,36764000,57500000,QPSK,351,21625,0.016231,2,0
1132394197,62500000,83236000,QPSK,325,21625,0.015029,2,0
1134541920,-71472000,11472000,QPSK,171,86400,0.001979,1,0
1134541920,39068000,57500000,QPSK,42,19225,0.002185,1,0
1134541920,62500000,80932000,QPSK,89,19225,0.004629,1,0
1136689643,-71472000,11472000,QPSK,11,86400,0.000127,1,0
1136689643,39068000,57500000,QPSK,227,19225,0.011808,1,0
1136689643,62500000,80932000,QPSK,57,19225,0.002965,1,0
1138837367,-71472000,11472000,QPSK,171,86400,0.001979,1,0
1138837367,47224000,52408000,QPSK,251,5425,0.046267,1,0
1138837367,57408000,62592000,QPSK,335,5400,0.062037,1,0
1138837367,67592000,72776000,QPSK,177,5425,0.032627,1,0
1140985090,-71472000,11472000,QPSK,82,86400,0.000949,1,0
1140985090,47224000,52408000,QPSK,76,5425,0.014009,1,0
1140985090,57408000,62592000,QPSK,280,5400,0.051852,1,0
1140985090,67592000,72776000,QPSK,39,5425,0.007189,1,0
1143132813,-66864000,6864000,QPSK,123,76800,0.001602,1,0
1143132813,47512000,52696000,QPSK,100,5425,0.018433,1,0
1143132813,57696000,62880000,QPSK,178,5400,0.032963,1,0
1143132813,67880000,72488000,QPSK,295,4825,0.061140,1,0
1145280536,-66864000,6864000,QPSK,321,76800,0.004180,1,0
1145280536,48088000,52696000,QPSK,63,4825,0.013057,1,0
1145280536,57696000,62304000,QPSK,170,4800,0.035417,1,0
1145280536,67304000,71912000,QPSK,542,4825,0.112332,1,1
1147428260,-66864000,6864000,QPSK,151,76800,0.001966,1,0
1147428260,53056000,54352000,QPSK,490,1375,0.356364,1,1
1147428260,59352000,60648000,QPSK,543,1350,0.402222,1,1
1147428260,65648000,66944000,QPSK,491,1375,0.357091,1,1
1149575983,-66864000,6864000,QPSK,115,76800,0.001497,1,0
1149575983,53056000,54352000,QPSK,507,1375,0.368727,1,1
1149575983,59352000,60648000,QPSK,548,1350,0.405926,1,1
1149575983,65648000,66944000,QPSK,612,1375,0.445091,1,1
1151723706,-66872000,-65576000,QPSK,606,1375,0.440727,1,1
1151723706,-60576000,-59280000,QPSK,485,1350,0.359259,1,1
1151723706,-54280000,-53128000,QPSK,487,1225,0.397551,1,1
1151723706,-6728000,-5576000,QPSK,500,1225,0.408163,1,1
1151723706,-576000,576000,QPSK,610,1200,0.508333,1,1
1151723706,5576000,6728000,QPSK,667,1225,0.544490,1,1
1151723706,54514000,54838000,QPSK,246,350,0.702857,1,1
1151723706,59838000,60162000,QPSK,245,350,0.700000,1,1
1151723706,65162000,65486000,QPSK,282,350,0.805714,1,1
1153871429,-65486000,-65162000,QPSK,248,350,0.708571,1,1
1153871429,-60162000,-59838000,QPSK,266,350,0.760000,1,1
1153871429,-54838000,-54514000,QPSK,213,350,0.608571,1,1
1153871429,-5468000,-5144000,QPSK,278,350,0.794286,1,1
1153871429,-144000,180000,QPSK,232,350,0.662857,1,1
1153871429,5180000,5468000,QPSK,262,325,0.806154,1,1
1153871429,54568000,54856000,QPSK,229,325,0.704615,1,1
1153871429,59856000,60144000,QPSK,273,300,0.910000,1,1
1153871429,65144000,65432000,QPSK,243,325,0.747692,1,1
1156019153,-71472000,11472000,16QAM,219,86400,0.002535,1,0
1156019153,36764000,57500000,16QAM,142,21625,0.006566,1,0
1156019153,62500000,83236000,16QAM,207,21625,0.009572,1,0
1158166876,-71472000,11472000,16QAM,169,86400,0.001956,1,0
1158166876,36764000,57500000,16QAM,71,21625,0.003283,1,0
1158166876,62500000,83236000,16QAM,106,21625,0.004902,1,0
1160314599,-71472000,11472000,16QAM,34,86400,0.000394,1,0
1160314599,36764000,57500000,16QAM,202,21625,0.009341,1,0
1160314599,62500000,83236000,16QAM,102,21625,0.004717,1,0
1162462322,-71472000,11472000,16QAM,231,86400,0.002674,1,0
1162462322,36764000,57500000,16QAM,134,21625,0.006197,1,0
1162462322,62500000,83236000,16QAM,117,21625,0.005410,1,0
1164610046,-71472000,11472000,16QAM,223,86400,0.002581,1,0
1164610046,39068000,57500000,16QAM,144,19225,0.007490,1,0
1164610046,62500000,80932000,16QAM,18,19225,0.000936,1,0
1166757769,-71472000,11472000,16QAM,66,86400,0.000764,1,0
1166757769,39068000,57500000,16QAM,77,19225,0.004005,1,0
1166757769,62500000,80932000,16QAM,53,19225,0.002757,1,0
1168905492,-71472000,11472000,16QAM,82,86400,0.000949,1,0
1168905492,47224000,52408000,16QAM,59,5425,0.010876,1,0
1168905492,57408000,62592000,16QAM,171,5400,0.031667,1,0
1168905492,67592000,72776000,16QAM,169,5425,0.031152,1,0
1171053215,-71472000,11472000,16QAM,380,86400,0.004398,1,0
1171053215,47224000,52408000,16QAM,180,5425,0.033180,1,0
1171053215,57408000,62592000,16QAM,168,5400,0.031111,1,0
1171053215,67592000,72776000,16QAM,317,5425,0.058433,1,0
1173200939,-66864000,6864000,16QAM,57,76800,0.000742,1,0
1173200939,47512000,52696000,16QAM,68,5425,0.012535,1,0
1173200939,57696000,62880000,16QAM,339,5400,0.062778,1,0
1173200939,67880000,72488000,16QAM,153,4825,0.031710,1,0
1175348662,-66864000,6864000,16QAM,91,76800,0.001185,1,0
1175348662,48088000,52696000,16QAM,162,4825,0.033575,1,0
1175348662,57696000,62304000,16QAM,80,4800,0.016667,1,0
1175348662,67304000,71912000,16QAM,375,4825,0.077720,1,0
1177496385,-66864000,6864000,16QAM,77,76800,0.001003,1,0
1177496385,53056000,54352000,16QAM,533,1375,0.387636,1,1
1177496385,59352000,60648000,16QAM,453,1350,0.335556,1,1
1177496385,65648000,66944000,16QAM,507,1375,0.368727,1,1
1179644108,-66864000,6864000,16QAM,276,76800,0.003594,2,0
1179644108,53056000,54352000,16QAM,441,1375,0.320727,2,1
1179644108,59352000,60648000,16QAM,377,1350,0.279259,2,1
1179644108,65648000,66944000,16QAM,401,1375,0.291636,2,1
1181791832,-66872000,-65576000,16QAM,446,1375,0.324364,1,1
1181791832,-60576000,-59280000,16QAM,505,1350,0.374074,1,1
1181791832,-54280000,-53128000,16QAM,467,1225,0.381224,1,1
1181791832,-6728000,-5576000,16QAM,636,1225,0.519184,1,1
1181791832,-576000,576000,16QAM,454,1200,0.378333,1,1
1181791832,5576000,6728000,16QAM,484,1225,0.395102,1,1
1181791832,54514000,54838000,16QAM,269,350,0.768571,1,1
1181791832,59838000,60162000,16QAM,236,350,0.674286,1,1
1181791832,65162000,65486000,16QAM,261,350,0.745714,1,1
1183939555,-65486000,-65162000,16QAM,248,350,0.708571,1,1
1183939555,-60162000,-59838000,16QAM,224,350,0.640000,1,1
1183939555,-54838000,-54514000,16QAM,245,350,0.700000,1,1
1183939555,-5468000,-5144000,16QAM,304,350,0.868571,1,1
1183939555,-144000,180000,16QAM,247,350,0.705714,1,1
1183939555,5180000,5468000,16QAM,251,325,0.772308,1,1
1183939555,54568000,54856000,16QAM,233,325,0.716923,1,1
1183939555,59856000,60144000,16QAM,260,300,0.866667,1,1
1183939555,65144000,65432000,16QAM,270,325,0.830769,1,1
1186087278,-65026500,-65000500,Narrowband_FM,24,50,0.480000,1,1
1186087278,-60000500,-59984500,Narrowband_FM,39,50,0.780000,1,1
1186087278,-54984500,-54973500,Narrowband_FM,37,50,0.740000,1,1
1186087278,-4000,4000,Narrowband_FM,25,50,0.500000,1,1
1188235001,-60735000,735000,Broadband_FM,936,64050,0.014614,1,0
1188235001,43880000,63910000,Broadband_FM,139,20875,0.006659,1,0
1188235001,68910000,70940000,Broadband_FM,111,2125,0.052235,1,0
1188235001,75940000,76120000,Broadband_FM,68,200,0.340000,1,1
1190382725,-60065000,-59935000,Broadband_FM,46,150,0.306667,1,1
1192530448,-67500000,-65500000,Bluetooth,300,2100,0.142857,1,1
1192530448,-60500000,-58500000,Bluetooth,232,2100,0.110476,1,1
1192530448,-53500000,-52500000,Bluetooth,487,1075,0.453023,1,1
1192530448,-6500000,-5500000,Bluetooth,585,1050,0.557143,1,1
1192530448,-500000,500000,Bluetooth,593,1050,0.564762,1,1
1192530448,5500000,6500000,Bluetooth,483,1050,0.460000,1,1
1192530448,53500000,54500000,Bluetooth,328,1050,0.312381,1,1
1192530448,59500000,60500000,Bluetooth,368,1050,0.350476,1,1
1192530448,65500000,66500000,Bluetooth,422,1050,0.401905,1,1
1194678171,-66500000,-65500000,Bluetooth,609,1050,0.580000,1,1
1194678171,-60500000,-59500000,Bluetooth,616,1050,0.586667,1,1
1194678171,-54500000,-53500000,Bluetooth,390,1050,0.371429,1,1
1194678171,-3500000,-2500000,Bluetooth,340,1050,0.323810,1,1
1194678171,2500000,3500000,Bluetooth,280,1050,0.266667,1,1
1196825894,-79140000,19140000,OFDM,233,102400,0.002275,1,0
1196825894,39500000,57500000,OFDM,29,18775,0.001545,1,0
1196825894,62500000,80500000,OFDM,173,18775,0.009214,1,0
1198973618,-79140000,19140000,OFDM,176,102400,0.001719,1,0
1198973618,39500000,57500000,OFDM,87,18775,0.004634,1,0
1198973618,62500000,80500000,OFDM,15,18775,0.000799,1,0
1201121341,-79140000,19140000,OFDM,267,102400,0.002607,1,0
1201121341,39500000,57500000,OFDM,77,18775,0.004101,1,0
1201121341,62500000,80500000,OFDM,64,18775,0.003409,1,0
1203269064,-79140000,19140000,OFDM,198,102400,0.001934,1,0
1203269064,41500000,50500000,OFDM,119,9400,0.012660,1,0
1203269064,55500000,64500000,OFDM,62,9400,0.006596,1,0
1203269064,69500000,78500000,OFDM,189,9400,0.020106,1,0
1205416787,-79140000,19140000,OFDM,93,102400,0.000908,1,0
1205416787,41500000,50500000,OFDM,44,9400,0.004681,1,0
1205416787,55500000,64500000,OFDM,13,9400,0.001383,1,0
1205416787,69500000,78500000,OFDM,12,9400,0.001277,1,0
1207564511,-79140000,19140000,OFDM,57,102400,0.000557,1,0
1207564511,48250000,52750000,OFDM,106,4700,0.022553,1,0
1207564511,57750000,62250000,OFDM,301,4700,0.064043,1,0
1207564511,67250000,71750000,OFDM,231,4700,0.049149,1,0
1209712234,-71750000,-67250000,OFDM,236,4700,0.050213,1,0
1209712234,-62250000,-57750000,OFDM,145,4700,0.030851,1,0
1209712234,-52750000,-48250000,OFDM,145,4700,0.030851,1,0
1211859957,-80000000,80000000,802_11ax,454,166700,0.002723,1,0
1214007680,-80000000,80000000,802_11ax,296,166700,0.001776,1,0
1216155404,-80000000,80000000,802_11ax,866,166700,0.005195,2,0
1218303127,-80000000,80000000,802_11ax,198,166700,0.001188,1,0
1220450850,-70000000,10000000,802_11ax,142,83350,0.001704,1,0
1220450850,40000000,80000000,802_11ax,48,41700,0.001151,1,0
1222598573,-70000000,10000000,802_11ax,16,83350,0.000192,1,0
1222598573,40000000,80000000,802_11ax,163,41700,0.003909,1,0
1224746297,-70000000,10000000,802_11ax,48,83350,0.000576,1,0
1224746297,40000000,80000000,802_11ax,114,41700,0.002734,1,0
1226894020,-70000000,10000000,802_11ax,15,83350,0.000180,1,0
1226894020,40000000,80000000,802_11ax,122,41700,0.002926,1,0
1229041743,-82500000,-62500000,802_11ax,6,20850,0.000288,1,0
1229041743,-57500000,-37500000,802_11ax,13,20850,0.000624,1,0
1229041743,-22500000,-2500000,802_11ax,165,20850,0.007914,1,0
1229041743,2500000,22500000,802_11ax,228,20850,0.010935,1,0
1231189466,-79140000,19140000,5G_Downlink,62,102400,0.000605,1,0
1231189466,35700000,84300000,5G_Downlink,264,50650,0.005212,1,0
1233337190,-79140000,19140000,5G_Downlink,158,102400,0.001543,1,0
1233337190,35700000,84300000,5G_Downlink,178,50650,0.003514,1,0
1235484913,-79140000,19140000,5G_Downlink,38,102400,0.000371,1,0
1235484913,35700000,84300000,5G_Downlink,72,50650,0.001422,1,0
1237632636,-79140000,19140000,5G_Downlink,38,102400,0.000371,1,0
1237632636,35700000,84300000,5G_Downlink,34,50650,0.000671,1,0
1239780359,-83940000,-36060000,5G_Downlink,67,49900,0.001343,1,0
1239780359,-23940000,23940000,5G_Downlink,63,49900,0.001263,1,0
1239780359,36060000,83940000,5G_Downlink,68,49900,0.001363,1,0
1241928083,-83940000,-36060000,5G_Downlink,204,49900,0.004088,1,0
1241928083,-11970000,11970000,5G_Downlink,2,24950,0.000080,1,0
1241928083,48030000,71970000,5G_Downlink,64,24950,0.002565,1,0
1244075806,-71970000,-48030000,5G_Downlink,126,24950,0.005050,1,0
1244075806,-11970000,11970000,5G_Downlink,48,24950,0.001924,1,0
1244075806,48300000,71700000,5G_Downlink,25,24400,0.001025,1,0
1246223529,-71700000,-48300000,5G_Downlink,56,24400,0.002295,1,0
1246223529,-11700000,11700000,5G_Downlink,58,24400,0.002377,1,0
1246223529,36260000,59660000,5G_Downlink,78,24400,0.003197,1,0
1246223529,64660000,83740000,5G_Downlink,29,19900,0.001457,1,0
1248371252,-81580000,-62500000,5G_Downlink,185,19900,0.009296,1,0
1248371252,-57500000,-38420000,5G_Downlink,14,19900,0.000704,1,0
1248371252,-21220000,-2140000,5G_Downlink,81,19900,0.004070,1,0
1248371252,2860000,21220000,5G_Downlink,5,19150,0.000261,1,0
1248371252,39140000,57500000,5G_Downlink,327,19150,0.017076,1,0
1248371252,62500000,80860000,5G_Downlink,81,19150,0.004230,1,0
1250518976,-83540000,-65180000,5G_Downlink,46,19150,0.002402,1,0
1250518976,-60180000,-50820000,5G_Downlink,176,9775,0.018005,1,0
1250518976,-45820000,-36460000,5G_Downlink,307,9775,0.031407,1,0
1250518976,-18680000,-9320000,5G_Downlink,85,9775,0.008696,1,0
1250518976,-4320000,5040000,5G_Downlink,43,9750,0.004410,1,0
1250518976,10040000,18680000,5G_Downlink,137,9025,0.015180,1,0
1250518976,42040000,50680000,5G_Downlink,149,9025,0.016510,1,0
1250518976,55680000,64320000,5G_Downlink,57,9000,0.006333,1,0
1250518976,69320000,77960000,5G_Downlink,69,9025,0.007645,1,0
1252666699,-71750000,-67250000,5G_Downlink,246,4700,0.052340,1,0
1252666699,-62250000,-57750000,5G_Downlink,237,4700,0.050426,1,0
1252666699,-52750000,-48250000,5G_Downlink,312,4700,0.066383,1,0
1252666699,-11210000,-6710000,5G_Downlink,56,4725,0.011852,1,0
1252666699,-1710000,2250000,5G_Downlink,350,4150,0.084337,1,0
1252666699,7250000,11210000,5G_Downlink,320,4150,0.077108,1,0
1252666699,53540000,57500000,5G_Downlink,377,4150,0.090843,1,0
1252666699,62500000,66460000,5G_Downlink,365,4150,0.087952,1,0
1254814422,-71472000,11472000,BPSK,34,20736,0.001640,1,0
1254814422,36764000,57500000,BPSK,103,5190,0.019846,1,0
1254814422,62500000,83236000,BPSK,0,5190,0.000000,1,0
1256765537,-71472000,11472000,BPSK,91,17280,0.005266,1,0
1256765537,36764000,57500000,BPSK,5,4325,0.001156,1,0
1256765537,62500000,83236000,BPSK,26,4325,0.006012,1,0
1258716653,-71472000,11472000,BPSK,31,20736,0.001495,1,0
1258716653,36764000,57500000,BPSK,66,5190,0.012717,1,0
1258716653,62500000,83236000,BPSK,23,5190,0.004432,1,0
1260667768,-71472000,11472000,BPSK,131,17280,0.007581,1,0
1260667768,36764000,57500000,BPSK,118,4325,0.027283,1,0
1260667768,62500000,83236000,BPSK,63,4325,0.014566,1,0
1262618883,-71472000,11472000,BPSK,62,20736,0.002990,1,0
1262618883,39068000,57500000,BPSK,75,4614,0.016255,1,0
1262618883,62500000,80932000,BPSK,1,4614,0.000217,1,0
1264569998,-71472000,11472000,BPSK,1,17280,0.000058,1,0
1264569998,39068000,57500000,BPSK,7,3845,0.001821,1,0
1264569998,62500000,80932000,BPSK,14,3845,0.003641,1,0
1266521113,-71472000,11472000,BPSK,3,20736,0.000145,1,0
1266521113,47224000,52408000,BPSK,511,1302,0.392473,1,1
1266521113,57408000,62592000,BPSK,501,1296,0.386574,1,1
1266521113,67592000,72776000,BPSK,143,1302,0.109831,1,1
1268472229,-71472000,11472000,BPSK,133,20736,0.006414,1,0
1268472229,47224000,52408000,BPSK,529,1302,0.406298,1,1
1268472229,57408000,62592000,BPSK,426,1296,0.328704,1,1
1268472229,67592000,72776000,BPSK,453,1302,0.347926,1,1
1270423344,-66864000,6864000,BPSK,83,18432,0.004503,1,0
1270423344,47512000,52696000,BPSK,481,1302,0.369432,1,1
1270423344,57696000,62880000,BPSK,438,1296,0.337963,1,1
1270423344,67880000,72488000,BPSK,440,1158,0.379965,1,1
1272374459,-66864000,6864000,BPSK,69,18432,0.003743,1,0
1272374459,48088000,52696000,BPSK,439,1158,0.379102,1,1
1272374459,57696000,62304000,BPSK,441,1152,0.382812,1,1
1272374459,67304000,71912000,BPSK,363,1158,0.313472,1,1
1274325574,-66864000,6864000,BPSK,11,18432,0.000597,1,0
1274325574,53056000,54352000,BPSK,234,330,0.709091,1,1
1274325574,59352000,60648000,BPSK,135,324,0.416667,1,1
1274325574,65648000,66944000,BPSK,204,330,0.618182,1,1
1276276690,-66864000,6864000,BPSK,80,18432,0.004340,1,0
1276276690,53056000,54352000,BPSK,224,330,0.678788,1,1
1276276690,59352000,60648000,BPSK,238,324,0.734568,1,1
1276276690,65648000,66944000,BPSK,213,330,0.645455,1,1
1278227805,-66872000,-65576000,BPSK,177,330,0.536364,1,1
1278227805,-60576000,-59280000,BPSK,209,324,0.645062,1,1
1278227805,-54280000,-53128000,BPSK,196,294,0.666667,1,1
1278227805,-6728000,-5576000,BPSK,195,294,0.663265,1,1
1278227805,-576000,576000,BPSK,217,288,0.753472,1,1
1278227805,5576000,6728000,BPSK,207,294,0.704082,1,1
1278227805,54514000,54838000,BPSK,48,84,0.571429,1,1
1278227805,59838000,60162000,BPSK,58,84,0.690476,1,1
1278227805,65162000,65486000,BPSK,60,84,0.714286,1,1
1280178920,-65486000,-65162000,BPSK,36,84,0.428571,1,1
1280178920,-60162000,-59838000,BPSK,44,84,0.523810,1,1
1280178920,-54838000,-54514000,BPSK,53,84,0.630952,1,1
1280178920,-5468000,-5144000,BPSK,57,84,0.678571,1,1
1280178920,-144000,180000,BPSK,54,84,0.642857,1,1
1280178920,5180000,5468000,BPSK,55,78,0.705128,1,1
1280178920,54568000,54856000,BPSK,56,78,0.717949,1,1
1280178920,59856000,60144000,BPSK,39,72,0.541667,1,1
1280178920,65144000,65432000,BPSK,53,78,0.679487,1,1
1282130035,-71472000,11472000,QPSK,27,17280,0.001563,1,0
1282130035,36764000,57500000,QPSK,8,4325,0.001850,1,0
1282130035,62500000,83236000,QPSK,1,4325,0.000231,1,0
1284081150,-71472000,11472000,QPSK,14,20736,0.000675,1,0
1284081150,36764000,57500000,QPSK,7,5190,0.001349,1,0
1284081150,62500000,83236000,QPSK,73,5190,0.014066,1,0
1286032266,-71472000,11472000,QPSK,97,17280,0.005613,1,0
1286032266,36764000,57500000,QPSK,65,4325,0.015029,1,0
1286032266,62500000,83236000,QPSK,93,4325,0.021503,1,0
1287983381,-71472000,11472000,QPSK,3,20736,0.000145,1,0
1287983381,36764000,57500000,QPSK,40,5190,0.007707,1,0
1287983381,62500000,83236000,QPSK,82,5190,0.015800,1,0
1289934496,-71472000,11472000,QPSK,13,17280,0.000752,1,0
1289934496,39068000,57500000,QPSK,119,3845,0.030949,1,0
1289934496,62500000,80932000,QPSK,187,3845,0.048635,1,0
1291885611,-71472000,11472000,QPSK,3,20736,0.000145,1,0
1291885611,39068000,57500000,QPSK,180,4614,0.039012,1,0
1291885611,62500000,80932000,QPSK,230,4614,0.049848,1,0
1293836727,-71472000,11472000,QPSK,124,20736,0.005980,1,0
1293836727,47224000,52408000,QPSK,485,1302,0.372504,1,1
1293836727,57408000,62592000,QPSK,330,1296,0.254630,1,1
1293836727,67592000,72776000,QPSK,532,1302,0.408602,1,1
1295787842,-71472000,11472000,QPSK,46,20736,0.002218,1,0
1295787842,47224000,52408000,QPSK,446,1302,0.342550,1,1
1295787842,57408000,62592000,QPSK,207,1296,0.159722,1,1
1295787842,67592000,72776000,QPSK,490,1302,0.376344,1,1
1297738957,-66864000,6864000,QPSK,96,18432,0.005208,1,0
1297738957,47512000,52696000,QPSK,476,1302,0.365591,1,1
1297738957,57696000,62880000,QPSK,136,1296,0.104938,1,1
1297738957,67880000,72488000,QPSK,599,1158,0.517271,1,1
1299690072,-66864000,6864000,QPSK,34,18432,0.001845,1,0
1299690072,48088000,52696000,QPSK,628,1158,0.542314,1,1
1299690072,57696000,62304000,QPSK,437,1152,0.379340,1,1
1299690072,67304000,71912000,QPSK,295,1158,0.254750,1,1
1301641187,-66864000,6864000,QPSK,126,18432,0.006836,1,0
1301641187,53056000,54352000,QPSK,216,330,0.654545,1,1
1301641187,59352000,60648000,QPSK,174,324,0.537037,1,1
1301641187,65648000,66944000,QPSK,275,330,0.833333,1,1
1303592303,-66864000,6864000,QPSK,77,18432,0.004178,1,0
1303592303,53056000,54352000,QPSK,240,330,0.727273,1,1
1303592303,59352000,60648000,QPSK,221,324,0.682099,1,1
1303592303,65648000,66944000,QPSK,204,330,0.618182,1,1
1305543418,-66872000,-65576000,QPSK,249,330,0.754545,1,1
1305543418,-60576000,-59280000,QPSK,187,324,0.577160,1,1
1305543418,-54280000,-53128000,QPSK,239,294,0.812925,1,1
1305543418,-6728000,-5576000,QPSK,241,294,0.819728,1,1
1305543418,-576000,576000,QPSK,223,288,0.774306,1,1
1305543418,5576000,6728000,QPSK,187,294,0.636054,1,1
1305543418,54514000,54838000,QPSK,55,84,0.654762,1,1
1305543418,59838000,60162000,QPSK,53,84,0.630952,1,1
1305543418,65162000,65486000,QPSK,65,84,0.773810,1,1
1307494533,-65486000,-65162000,QPSK,43,70,0.614286,1,1
1307494533,-60162000,-59838000,QPSK,68,70,0.971429,1,1
1307494533,-54838000,-54514000,QPSK,66,70,0.942857,1,1
1307494533,-5468000,-5144000,QPSK,70,70,1.000000,1,1
1307494533,-144000,180000,QPSK,63,70,0.900000,1,1
1307494533,5180000,5468000,QPSK,55,65,0.846154,1,1
1307494533,54568000,54856000,QPSK,56,65,0.861538,1,1
1307494533,59856000,60144000,QPSK,59,60,0.983333,1,1
1307494533,65144000,65432000,QPSK,65,65,1.000000,1,1
1309445648,-71472000,11472000,16QAM,52,20736,0.002508,1,0
1309445648,36764000,57500000,16QAM,263,5190,0.050674,1,0
1309445648,62500000,83236000,16QAM,46,5190,0.008863,1,0
1311396764,-71472000,11472000,16QAM,65,17280,0.003762,1,0
