sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1050277784,36260000,59660000,5G_Downlink,109346,118096,0.925908,1,1
1050277784,64660000,83740000,5G_Downlink,90733,96316,0.942035,1,1
1053408547,-81580000,-62500000,5G_Downlink,88524,96316,0.919100,2,1
1053408547,-57500000,-38420000,5G_Downlink,88415,96316,0.917968,2,1
1053408547,-21220000,-2140000,5G_Downlink,89499,96316,0.929223,2,1
1053408547,2860000,21220000,5G_Downlink,87371,92686,0.942656,2,1
1053408547,39140000,57500000,5G_Downlink,85678,92686,0.924390,2,1
1053408547,62500000,80860000,5G_Downlink,85667,92686,0.924271,2,1
1056539310,-83540000,-65180000,5G_Downlink,83353,92686,0.899305,1,1
1056539310,-60180000,-50820000,5G_Downlink,44845,47311,0.947877,1,1
1056539310,-45820000,-36460000,5G_Downlink,44981,47311,0.950751,1,1
1056539310,-18680000,-9320000,5G_Downlink,44822,47311,0.947391,1,1
1056539310,-4320000,5040000,5G_Downlink,45063,47190,0.954927,1,1
1056539310,10040000,18680000,5G_Downlink,41723,43681,0.955175,1,1
1056539310,42040000,50680000,5G_Downlink,41342,43681,0.946453,1,1
1056539310,55680000,64320000,5G_Downlink,41851,43560,0.960767,1,1
1056539310,69320000,77960000,5G_Downlink,41421,43681,0.948261,1,1
1059670074,-71750000,-67250000,5G_Downlink,22414,22748,0.985317,1,1
1059670074,-62250000,-57750000,5G_Downlink,22411,22748,0.985186,1,1
1059670074,-52750000,-48250000,5G_Downlink,22393,22748,0.984394,1,1
1059670074,-11210000,-6710000,5G_Downlink,22453,22869,0.981809,1,1
1059670074,-1710000,2250000,5G_Downlink,19865,20086,0.988997,1,1
1059670074,7250000,11210000,5G_Downlink,19797,20086,0.985612,1,1
1059670074,53540000,57500000,5G_Downlink,19763,20086,0.983919,1,1
1059670074,62500000,66460000,5G_Downlink,19765,20086,0.984019,1,1
1062800837,-71472000,11472000,BPSK,65555,86400,0.758738,1,1
1062800837,36764000,57500000,BPSK,20599,21625,0.952555,1,1
1062800837,62500000,83236000,BPSK,18755,21625,0.867283,1,1
1064948560,-71472000,11472000,BPSK,61024,86400,0.706296,1,1
1064948560,36764000,57500000,BPSK,20566,21625,0.951029,1,1
1064948560,62500000,83236000,BPSK,18976,21625,0.877503,1,1
1067096283,-71472000,11472000,BPSK,68589,86400,0.793854,1,1
1067096283,36764000,57500000,BPSK,20762,21625,0.960092,1,1
1067096283,62500000,83236000,BPSK,19174,21625,0.886659,1,1
1069244007,-71472000,11472000,BPSK,60226,86400,0.697060,1,1
1069244007,36764000,57500000,BPSK,20762,21625,0.960092,1,1
1069244007,62500000,83236000,BPSK,19061,21625,0.881434,1,1
1071391730,-71472000,11472000,BPSK,69000,86400,0.798611,1,1
1071391730,39068000,57500000,BPSK,18844,19225,0.980182,1,1
1071391730,62500000,80932000,BPSK,18811,19225,0.978466,1,1
1073539453,-71472000,11472000,BPSK,62680,86400,0.725463,1,1
1073539453,39068000,57500000,BPSK,18807,19225,0.978257,1,1
1073539453,62500000,80932000,BPSK,18796,19225,0.977685,1,1
1075687176,-71472000,11472000,BPSK,68913,86400,0.797604,1,1
1075687176,47224000,52408000,BPSK,5332,5425,0.982857,1,1
1075687176,57408000,62592000,BPSK,5079,5400,0.940556,1,1
1075687176,67592000,72776000,BPSK,5341,5425,0.984516,1,1
1077834900,-71472000,11472000,BPSK,62072,86400,0.718426,1,1
1077834900,47224000,52408000,BPSK,5116,5425,0.943041,1,1
1077834900,57408000,62592000,BPSK,5319,5400,0.985000,1,1
1077834900,67592000,72776000,BPSK,5136,5425,0.946728,1,1
1079982623,-66864000,6864000,BPSK,61568,76800,0.801667,2,1
1079982623,47512000,52696000,BPSK,5337,5425,0.983779,2,1
1079982623,57696000,62880000,BPSK,5076,5400,0.940000,2,1
1079982623,67880000,72488000,BPSK,4769,4825,0.988394,2,1
1082130346,-66864000,6864000,BPSK,61643,76800,0.802643,1,1
1082130346,48088000,52696000,BPSK,4791,4825,0.992953,1,1
1082130346,57696000,62304000,BPSK,4761,4800,0.991875,1,1
1082130346,67304000,71912000,BPSK,4812,4825,0.997306,1,1
1084278069,-66864000,6864000,BPSK,63152,76800,0.822292,1,1
1084278069,53056000,54352000,BPSK,1373,1375,0.998545,1,1
1084278069,59352000,60648000,BPSK,1333,1350,0.987407,1,1
1084278069,65648000,66944000,BPSK,1374,1375,0.999273,1,1
1086425793,-66864000,6864000,BPSK,63652,76800,0.828802,1,1
1086425793,53056000,54352000,BPSK,1360,1375,0.989091,1,1
1086425793,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1086425793,65648000,66944000,BPSK,1366,1375,0.993455,1,1
1088573516,-66872000,-65576000,BPSK,1368,1375,0.994909,1,1
1088573516,-60576000,-59280000,BPSK,1323,1350,0.980000,1,1
1088573516,-54280000,-53128000,BPSK,1222,1225,0.997551,1,1
1088573516,-6728000,-5576000,BPSK,1222,1225,0.997551,1,1
1088573516,-576000,576000,BPSK,1194,1200,0.995000,1,1
1088573516,5576000,6728000,BPSK,1223,1225,0.998367,1,1
1088573516,54514000,54838000,BPSK,349,350,0.997143,1,1
1088573516,59838000,60162000,BPSK,335,350,0.957143,1,1
1088573516,65162000,65486000,BPSK,350,350,1.000000,1,1
1090721239,-65486000,-65162000,BPSK,336,350,0.960000,1,1
1090721239,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1090721239,-54838000,-54514000,BPSK,336,350,0.960000,1,1
1090721239,-5468000,-5144000,BPSK,336,350,0.960000,1,1
1090721239,-144000,180000,BPSK,336,350,0.960000,1,1
1090721239,5180000,5468000,BPSK,312,325,0.960000,1,1
1090721239,54568000,54856000,BPSK,312,325,0.960000,1,1
1090721239,59856000,60144000,BPSK,288,300,0.960000,1,1
1090721239,65144000,65432000,BPSK,312,325,0.960000,1,1
1092868962,-71472000,11472000,QPSK,59890,86400,0.693171,1,1
1092868962,36764000,57500000,QPSK,20435,21625,0.944971,1,1
1092868962,62500000,83236000,QPSK,18811,21625,0.869873,1,1
1095016686,-71472000,11472000,QPSK,55372,86400,0.640880,1,1
1095016686,36764000,57500000,QPSK,20423,21625,0.944416,1,1
1095016686,62500000,83236000,QPSK,18668,21625,0.863260,1,1
1097164409,-71472000,11472000,QPSK,60278,86400,0.697662,1,1
1097164409,36764000,57500000,QPSK,19958,21625,0.922913,1,1
1097164409,62500000,83236000,QPSK,18294,21625,0.845965,1,1
1099342434,-71472000,11472000,QPSK,55383,86400,0.641007,1,1
1099342434,36764000,57500000,QPSK,20425,21625,0.944509,1,1
1099342434,62500000,83236000,QPSK,18614,21625,0.860763,1,1
1101490157,-71472000,11472000,QPSK,59998,86400,0.694421,1,1
1101490157,39068000,57500000,QPSK,18588,19225,0.966866,1,1
1101490157,62500000,80932000,QPSK,18634,19225,0.969259,1,1
1103637881,-71472000,11472000,QPSK,54020,86400,0.625231,1,1
1103637881,39068000,57500000,QPSK,18528,19225,0.963745,1,1
1103637881,62500000,80932000,QPSK,18474,19225,0.960936,1,1
1105785604,-71472000,11472000,QPSK,59243,86400,0.685683,1,1
1105785604,47224000,52408000,QPSK,5284,5425,0.974009,1,1
1105785604,57408000,62592000,QPSK,5113,5400,0.946852,1,1
1105785604,67592000,72776000,QPSK,5296,5425,0.976221,1,1
1107933327,-71472000,11472000,QPSK,55607,86400,0.643600,1,1
1107933327,47224000,52408000,QPSK,5062,5425,0.933088,1,1
1107933327,57408000,62592000,QPSK,5339,5400,0.988704,1,1
1107933327,67592000,72776000,QPSK,5075,5425,0.935484,1,1
1110081050,-66864000,6864000,QPSK,57007,76800,0.742279,1,1
1110081050,47512000,52696000,QPSK,5366,5425,0.989124,1,1
1110081050,57696000,62880000,QPSK,5010,5400,0.927778,1,1
1110081050,67880000,72488000,QPSK,4788,4825,0.992332,1,1
1112228774,-66864000,6864000,QPSK,54390,76800,0.708203,1,1
1112228774,48088000,52696000,QPSK,4781,4825,0.990881,1,1
1112228774,57696000,62304000,QPSK,4763,4800,0.992292,1,1
1112228774,67304000,71912000,QPSK,4781,4825,0.990881,1,1
1114376497,-66864000,6864000,QPSK,56036,76800,0.729635,1,1
1114376497,53056000,54352000,QPSK,1365,1375,0.992727,1,1
1114376497,59352000,60648000,QPSK,1332,1350,0.986667,1,1
1114376497,65648000,66944000,QPSK,1367,1375,0.994182,1,1
1116524220,-66864000,6864000,QPSK,56961,76800,0.741680,2,1
1116524220,53056000,54352000,QPSK,1357,1375,0.986909,2,1
1116524220,59352000,60648000,QPSK,1340,1350,0.992593,2,1
1116524220,65648000,66944000,QPSK,1362,1375,0.990545,2,1
1118671943,-66872000,-65576000,QPSK,1372,1375,0.997818,1,1
1118671943,-60576000,-59280000,QPSK,1341,1350,0.993333,1,1
1118671943,-54280000,-53128000,QPSK,1224,1225,0.999184,1,1
1118671943,-6728000,-5576000,QPSK,1222,1225,0.997551,1,1
1118671943,-576000,576000,QPSK,1198,1200,0.998333,1,1
1118671943,5576000,6728000,QPSK,1223,1225,0.998367,1,1
1118671943,54514000,54838000,QPSK,350,350,1.000000,1,1
1118671943,59838000,60162000,QPSK,350,350,1.000000,1,1
1118671943,65162000,65486000,QPSK,350,350,1.000000,1,1
1120819666,54568000,54856000,QPSK,325,325,1.000000,1,1
1120819666,59856000,60144000,QPSK,300,300,1.000000,1,1
1120819666,65144000,65432000,QPSK,325,325,1.000000,1,1
1120819667,-65486000,-65162000,QPSK,350,350,1.000000,1,1
1120819667,-60162000,-59838000,QPSK,350,350,1.000000,1,1
1120819667,-54838000,-54514000,QPSK,350,350,1.000000,1,1
1120819667,-5468000,-5144000,QPSK,350,350,1.000000,1,1
1120819667,-144000,180000,QPSK,350,350,1.000000,1,1
1120819667,5180000,5468000,QPSK,325,325,1.000000,1,1
1122967390,-71472000,11472000,16QAM,59675,86400,0.690683,1,1
1122967390,36764000,57500000,16QAM,20298,21625,0.938636,1,1
1122967390,62500000,83236000,16QAM,18723,21625,0.865803,1,1
1125115113,-71472000,11472000,16QAM,54892,86400,0.635324,1,1
1125115113,36764000,57500000,16QAM,20391,21625,0.942936,1,1
1125115113,62500000,83236000,16QAM,18405,21625,0.851098,1,1
1127262836,-71472000,11472000,16QAM,57381,86400,0.664132,1,1
1127262836,36764000,57500000,16QAM,20273,21625,0.937480,1,1
1127262836,62500000,83236000,16QAM,18516,21625,0.856231,1,1
1129410559,36764000,57500000,16QAM,19475,21625,0.900578,1,1
1129410559,62500000,83236000,16QAM,17857,21625,0.825757,1,1
1129410560,-71472000,11472000,16QAM,53486,82944,0.644845,1,1
1131558283,-71472000,11472000,16QAM,58473,86400,0.676771,1,1
1131558283,39068000,57500000,16QAM,18408,19225,0.957503,1,1
1131558283,62500000,80932000,16QAM,18272,19225,0.950429,1,1
1133706006,-71472000,11472000,16QAM,54066,86400,0.625764,1,1
1133706006,39068000,57500000,16QAM,18642,19225,0.969675,1,1
1133706006,62500000,80932000,16QAM,18522,19225,0.963433,1,1
1135853729,-71472000,11472000,16QAM,62083,86400,0.718553,1,1
1135853729,47224000,52408000,16QAM,5293,5425,0.975668,1,1
1135853729,57408000,62592000,16QAM,5014,5400,0.928519,1,1
1135853729,67592000,72776000,16QAM,5324,5425,0.981382,1,1
1138001452,-71472000,11472000,16QAM,53581,86400,0.620150,1,1
1138001452,47224000,52408000,16QAM,5007,5425,0.922949,1,1
1138001452,57408000,62592000,16QAM,5215,5400,0.965741,1,1
1138001452,67592000,72776000,16QAM,4966,5425,0.915392,1,1
1140149176,-66864000,6864000,16QAM,53500,76800,0.696615,1,1
1140149176,47512000,52696000,16QAM,5362,5425,0.988387,1,1
1140149176,57696000,62880000,16QAM,5124,5400,0.948889,1,1
1140149176,67880000,72488000,16QAM,4780,4825,0.990674,1,1
1142296899,-66864000,6864000,16QAM,56525,76800,0.736003,1,1
1142296899,48088000,52696000,16QAM,4789,4825,0.992539,1,1
1142296899,57696000,62304000,16QAM,4750,4800,0.989583,1,1
1142296899,67304000,71912000,16QAM,4798,4825,0.994404,1,1
1144444622,-66864000,6864000,16QAM,55665,76800,0.724805,1,1
1144444622,53056000,54352000,16QAM,1372,1375,0.997818,1,1
1144444622,59352000,60648000,16QAM,1341,1350,0.993333,1,1
1144444622,65648000,66944000,16QAM,1370,1375,0.996364,1,1
1146592345,-66864000,6864000,16QAM,56343,76800,0.733633,1,1
1146592345,53056000,54352000,16QAM,1312,1375,0.954182,1,1
1146592345,59352000,60648000,16QAM,1296,1350,0.960000,1,1
1146592345,65648000,66944000,16QAM,1305,1375,0.949091,1,1
1148740069,-66872000,-65576000,16QAM,1371,1375,0.997091,1,1
1148740069,-60576000,-59280000,16QAM,1333,1350,0.987407,1,1
1148740069,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1148740069,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1148740069,-576000,576000,16QAM,1200,1200,1.000000,1,1
1148740069,5576000,6728000,16QAM,1224,1225,0.999184,1,1
1148740069,54514000,54838000,16QAM,336,350,0.960000,1,1
1148740069,59838000,60162000,16QAM,336,350,0.960000,1,1
1148740069,65162000,65486000,16QAM,341,350,0.974286,1,1
1150887792,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1150887792,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1150887792,-54838000,-54514000,16QAM,349,350,0.997143,1,1
1150887792,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1150887792,-144000,180000,16QAM,350,350,1.000000,1,1
1150887792,5180000,5468000,16QAM,325,325,1.000000,1,1
1150887792,54568000,54856000,16QAM,325,325,1.000000,1,1
1150887792,59856000,60144000,16QAM,300,300,1.000000,1,1
1150887792,65144000,65432000,16QAM,325,325,1.000000,1,1
1153035515,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1153035515,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1153035515,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1153035515,-4000,4000,Narrowband_FM,45,50,0.900000,1,1
1155183238,-60735000,735000,Broadband_FM,4522,64050,0.070601,1,0
1155183238,43880000,63910000,Broadband_FM,3029,20875,0.145102,1,1
1155183238,68910000,70940000,Broadband_FM,1748,2125,0.822588,1,1
1155183238,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1157330962,-60065000,-59935000,Broadband_FM,149,150,0.993333,1,1
1159478685,-67500000,-65500000,Bluetooth,2098,2100,0.999048,1,1
1159478685,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1159478685,-53500000,-52500000,Bluetooth,860,1075,0.800000,1,1
1159478685,-6500000,-5500000,Bluetooth,840,1050,0.800000,1,1
1159478685,-500000,500000,Bluetooth,840,1050,0.800000,1,1
1159478685,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1159478685,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1159478685,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1159478685,65500000,66500000,Bluetooth,840,1050,0.800000,1,1
1161626408,-66500000,-65500000,Bluetooth,840,1050,0.800000,1,1
1161626408,-60500000,-59500000,Bluetooth,843,1050,0.802857,1,1
1161626408,-54500000,-53500000,Bluetooth,1050,1050,1.000000,1,1
1161626408,-3500000,-2500000,Bluetooth,1040,1050,0.990476,1,1
1161626408,2500000,3500000,Bluetooth,1046,1050,0.996190,1,1
1163774131,-79140000,19140000,OFDM,95224,102400,0.929922,2,1
1163774131,39500000,57500000,OFDM,17370,18775,0.925166,2,1
1163774131,62500000,80500000,OFDM,17359,18775,0.924581,2,1
1165921855,-79140000,19140000,OFDM,94835,102400,0.926123,1,1
1165921855,39500000,57500000,OFDM,17320,18775,0.922503,1,1
1165921855,62500000,80500000,OFDM,17350,18775,0.924101,1,1
1168069578,-79140000,19140000,OFDM,94900,102400,0.926758,1,1
1168069578,39500000,57500000,OFDM,16903,18775,0.900293,1,1
1168069578,62500000,80500000,OFDM,16914,18775,0.900879,1,1
1170217301,-79140000,19140000,OFDM,90098,102400,0.879863,1,1
1170217301,41500000,50500000,OFDM,8542,9400,0.908723,1,1
1170217301,55500000,64500000,OFDM,8440,9400,0.897872,1,1
1170217301,69500000,78500000,OFDM,8491,9400,0.903298,1,1
1172365024,-79140000,19140000,OFDM,94411,102400,0.921982,1,1
1172365024,41500000,50500000,OFDM,8742,9400,0.930000,1,1
1172365024,55500000,64500000,OFDM,8734,9400,0.929149,1,1
1172365024,69500000,78500000,OFDM,8730,9400,0.928723,1,1
1174512748,-79140000,19140000,OFDM,95119,102400,0.928896,1,1
1174512748,48250000,52750000,OFDM,4418,4700,0.940000,1,1
1174512748,57750000,62250000,OFDM,4412,4700,0.938723,1,1
1174512748,67250000,71750000,OFDM,4426,4700,0.941702,1,1
1176660471,-71750000,-67250000,OFDM,4425,4700,0.941489,1,1
1176660471,-62250000,-57750000,OFDM,4397,4700,0.935532,1,1
1176660471,-52750000,-48250000,OFDM,4374,4700,0.930638,1,1
1178808194,-80000000,80000000,802_11ax,148156,166700,0.888758,1,1
1180955917,-80000000,80000000,802_11ax,148870,166700,0.893041,1,1
1183103641,-80000000,80000000,802_11ax,150601,166700,0.903425,1,1
1185251364,-80000000,80000000,802_11ax,148106,166700,0.888458,1,1
1187399087,-70000000,10000000,802_11ax,76250,83350,0.914817,1,1
1187399087,40000000,80000000,802_11ax,38345,41700,0.919544,1,1
1189546810,-70000000,10000000,802_11ax,77774,83350,0.933101,1,1
1189546810,40000000,80000000,802_11ax,39045,41700,0.936331,1,1
1191694534,-70000000,10000000,802_11ax,78338,83350,0.939868,1,1
1191694534,40000000,80000000,802_11ax,39256,41700,0.941391,1,1
1193842257,-70000000,10000000,802_11ax,77312,83350,0.927558,1,1
1193842257,40000000,80000000,802_11ax,39155,41700,0.938969,1,1
1195989980,-82500000,-62500000,802_11ax,19594,20850,0.939760,1,1
1195989980,-57500000,-37500000,802_11ax,19624,20850,0.941199,1,1
1195989980,-22500000,-2500000,802_11ax,19570,20850,0.938609,1,1
1195989980,2500000,22500000,802_11ax,19635,20850,0.941727,1,1
1198137703,-79140000,19140000,5G_Downlink,98981,102400,0.966611,1,1
1198137703,35700000,84300000,5G_Downlink,49934,50650,0.985864,1,1
1200285426,35700000,84300000,5G_Downlink,49938,50650,0.985943,1,1
1200285427,-79140000,19140000,5G_Downlink,97693,102400,0.954033,1,1
1202433150,-79140000,19140000,5G_Downlink,97405,102400,0.951221,1,1
1202433150,35700000,84300000,5G_Downlink,49550,50650,0.978282,1,1
1204580873,-79140000,19140000,5G_Downlink,97624,102400,0.953359,1,1
1204580873,35700000,84300000,5G_Downlink,49613,50650,0.979526,1,1
1206728596,-83940000,-36060000,5G_Downlink,49204,49900,0.986052,1,1
1206728596,-23940000,23940000,5G_Downlink,49147,49900,0.984910,1,1
1206728596,36060000,83940000,5G_Downlink,49092,49900,0.983808,1,1
1208876319,-83940000,-36060000,5G_Downlink,48830,49900,0.978557,1,1
1208876319,-11970000,11970000,5G_Downlink,24782,24950,0.993267,1,1
1208876319,48030000,71970000,5G_Downlink,24778,24950,0.993106,1,1
1211024043,-71970000,-48030000,5G_Downlink,24383,24950,0.977275,2,1
1211024043,-11970000,11970000,5G_Downlink,24353,24950,0.976072,2,1
1211024043,48300000,71700000,5G_Downlink,23878,24400,0.978607,2,1
1213171766,-71700000,-48300000,5G_Downlink,24103,24400,0.987828,1,1
1213171766,-11700000,11700000,5G_Downlink,24115,24400,0.988320,1,1
1213171766,36260000,59660000,5G_Downlink,24129,24400,0.988893,1,1
1213171766,64660000,83740000,5G_Downlink,19772,19900,0.993568,1,1
1215319489,-81580000,-62500000,5G_Downlink,19784,19900,0.994171,1,1
1215319489,-57500000,-38420000,5G_Downlink,19774,19900,0.993668,1,1
1215319489,-21220000,-2140000,5G_Downlink,19820,19900,0.995980,1,1
1215319489,2860000,21220000,5G_Downlink,19062,19150,0.995405,1,1
1215319489,39140000,57500000,5G_Downlink,19047,19150,0.994621,1,1
1215319489,62500000,80860000,5G_Downlink,19012,19150,0.992794,1,1
1217467212,-83540000,-65180000,5G_Downlink,18985,19150,0.991384,1,1
1217467212,-60180000,-50820000,5G_Downlink,9746,9775,0.997033,1,1
1217467212,-45820000,-36460000,5G_Downlink,9756,9775,0.998056,1,1
1217467212,-18680000,-9320000,5G_Downlink,9754,9775,0.997852,1,1
1217467212,-4320000,5040000,5G_Downlink,9735,9750,0.998462,1,1
1217467212,10040000,18680000,5G_Downlink,9007,9025,0.998006,1,1
1217467212,42040000,50680000,5G_Downlink,8999,9025,0.997119,1,1
1217467212,55680000,64320000,5G_Downlink,8979,9000,0.997667,1,1
1217467212,69320000,77960000,5G_Downlink,9004,9025,0.997673,1,1
1219614936,-71750000,-67250000,5G_Downlink,4622,4700,0.983404,1,1
1219614936,-62250000,-57750000,5G_Downlink,4672,4700,0.994043,1,1
1219614936,-52750000,-48250000,5G_Downlink,4664,4700,0.992340,1,1
1219614936,-11210000,-6710000,5G_Downlink,4664,4725,0.987090,1,1
1219614936,-1710000,2250000,5G_Downlink,4108,4150,0.989880,1,1
1219614936,7250000,11210000,5G_Downlink,4120,4150,0.992771,1,1
1219614936,53540000,57500000,5G_Downlink,4093,4150,0.986265,1,1
1219614936,62500000,66460000,5G_Downlink,4105,4150,0.989157,1,1
1221762659,-71472000,11472000,BPSK,19287,20736,0.930122,1,1
1221762659,36764000,57500000,BPSK,5075,5190,0.977842,1,1
1221762659,62500000,83236000,BPSK,4807,5190,0.926204,1,1
1223713774,-71472000,11472000,BPSK,17643,20736,0.850839,1,1
1223713774,36764000,57500000,BPSK,5108,5190,0.984200,1,1
1223713774,62500000,83236000,BPSK,4773,5190,0.919653,1,1
1225664889,-71472000,11472000,BPSK,19191,20736,0.925492,1,1
1225664889,36764000,57500000,BPSK,5102,5190,0.983044,1,1
1225664889,62500000,83236000,BPSK,4776,5190,0.920231,1,1
1227616005,-71472000,11472000,BPSK,17999,20736,0.868007,1,1
1227616005,36764000,57500000,BPSK,5121,5190,0.986705,1,1
1227616005,62500000,83236000,BPSK,4795,5190,0.923892,1,1
1229567120,-71472000,11472000,BPSK,18925,20736,0.912664,1,1
1229567120,39068000,57500000,BPSK,4541,4614,0.984179,1,1
1229567120,62500000,80932000,BPSK,4539,4614,0.983745,1,1
1231518235,-71472000,11472000,BPSK,18035,20736,0.869743,1,1
1231518235,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1231518235,62500000,80932000,BPSK,4588,4614,0.994365,1,1
1233469350,-71472000,11472000,BPSK,16408,20736,0.791281,1,1
1233469350,47224000,52408000,BPSK,1086,1302,0.834101,1,1
1233469350,57408000,62592000,BPSK,1074,1296,0.828704,1,1
1233469350,67592000,72776000,BPSK,1085,1302,0.833333,1,1
1235420465,47224000,52408000,BPSK,1286,1302,0.987711,1,1
1235420465,57408000,62592000,BPSK,1286,1296,0.992284,1,1
1235420465,67592000,72776000,BPSK,1280,1302,0.983103,1,1
1235420466,-71472000,11472000,BPSK,17743,20736,0.855662,1,1
1237371581,-66864000,6864000,BPSK,14658,15360,0.954297,1,1
1237371581,47512000,52696000,BPSK,1085,1085,1.000000,1,1
1237371581,57696000,62880000,BPSK,1070,1080,0.990741,1,1
1237371581,67880000,72488000,BPSK,965,965,1.000000,1,1
1239322696,-66864000,6864000,BPSK,17620,18432,0.955946,1,1
1239322696,48088000,52696000,BPSK,1156,1158,0.998273,1,1
1239322696,57696000,62304000,BPSK,1151,1152,0.999132,1,1
1239322696,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1241273811,-66864000,6864000,BPSK,14646,15360,0.953516,1,1
1241273811,53056000,54352000,BPSK,275,275,1.000000,1,1
1241273811,59352000,60648000,BPSK,270,270,1.000000,1,1
1241273811,65648000,66944000,BPSK,275,275,1.000000,1,1
1243224926,-66864000,6864000,BPSK,17502,18432,0.949544,1,1
1243224926,53056000,54352000,BPSK,330,330,1.000000,1,1
1243224926,59352000,60648000,BPSK,324,324,1.000000,1,1
1243224926,65648000,66944000,BPSK,330,330,1.000000,1,1
1245176042,-66872000,-65576000,BPSK,313,330,0.948485,1,1
1245176042,-60576000,-59280000,BPSK,306,324,0.944444,1,1
1245176042,-54280000,-53128000,BPSK,294,294,1.000000,1,1
1245176042,-6728000,-5576000,BPSK,276,294,0.938776,1,1
1245176042,-576000,576000,BPSK,288,288,1.000000,1,1
1245176042,5576000,6728000,BPSK,280,294,0.952381,1,1
1245176042,54514000,54838000,BPSK,84,84,1.000000,1,1
1245176042,59838000,60162000,BPSK,84,84,1.000000,1,1
1245176042,65162000,65486000,BPSK,84,84,1.000000,1,1
1247127157,-65486000,-65162000,BPSK,70,84,0.833333,1,1
1247127157,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1247127157,-54838000,-54514000,BPSK,70,84,0.833333,1,1
1247127157,-5468000,-5144000,BPSK,71,84,0.845238,1,1
1247127157,-144000,180000,BPSK,70,84,0.833333,1,1
1247127157,5180000,5468000,BPSK,65,78,0.833333,1,1
1247127157,54568000,54856000,BPSK,66,78,0.846154,1,1
1247127157,59856000,60144000,BPSK,60,72,0.833333,1,1
1247127157,65144000,65432000,BPSK,67,78,0.858974,1,1
1249078272,-71472000,11472000,QPSK,18417,20736,0.888166,1,1
1249078272,36764000,57500000,QPSK,5117,5190,0.985934,1,1
1249078272,62500000,83236000,QPSK,4820,5190,0.928709,1,1
1251029387,-71472000,11472000,QPSK,16785,20736,0.809462,1,1
1251029387,36764000,57500000,QPSK,5059,5190,0.974759,1,1
1251029387,62500000,83236000,QPSK,4709,5190,0.907322,1,1
1252980502,36764000,57500000,QPSK,5081,5190,0.978998,1,1
1252980502,62500000,83236000,QPSK,4759,5190,0.916956,1,1
1252980503,-71472000,11472000,QPSK,18504,20736,0.892361,1,1
1254931618,-71472000,11472000,QPSK,16485,20736,0.794994,1,1
1254931618,36764000,57500000,QPSK,5101,5190,0.982852,1,1
1254931618,62500000,83236000,QPSK,4754,5190,0.915992,1,1
1256882733,-71472000,11472000,QPSK,18601,20736,0.897039,1,1
1256882733,39068000,57500000,QPSK,4585,4614,0.993715,1,1
1256882733,62500000,80932000,QPSK,4586,4614,0.993932,1,1
1258833848,-71472000,11472000,QPSK,14272,20736,0.688272,1,1
1258833848,39068000,57500000,QPSK,3839,4614,0.832033,1,1
1258833848,62500000,80932000,QPSK,3854,4614,0.835284,1,1
1260784963,-71472000,11472000,QPSK,18580,20736,0.896026,1,1
1260784963,47224000,52408000,QPSK,1300,1302,0.998464,1,1
1260784963,57408000,62592000,QPSK,1290,1296,0.995370,1,1
1260784963,67592000,72776000,QPSK,1295,1302,0.994624,1,1
1262736079,-71472000,11472000,QPSK,14214,17280,0.822569,1,1
1262736079,47224000,52408000,QPSK,1077,1085,0.992627,1,1
1262736079,57408000,62592000,QPSK,1080,1080,1.000000,1,1
1262736079,67592000,72776000,QPSK,1068,1085,0.984332,1,1
1264687194,-66864000,6864000,QPSK,16630,18432,0.902235,1,1
1264687194,47512000,52696000,QPSK,1302,1302,1.000000,1,1
1264687194,57696000,62880000,QPSK,1296,1296,1.000000,1,1
1264687194,67880000,72488000,QPSK,1157,1158,0.999136,1,1
1266638309,-66864000,6864000,QPSK,14294,15360,0.930599,1,1
1266638309,48088000,52696000,QPSK,963,965,0.997927,1,1
1266638309,57696000,62304000,QPSK,960,960,1.000000,1,1
1266638309,67304000,71912000,QPSK,965,965,1.000000,1,1
1268589424,-66864000,6864000,QPSK,16997,18432,0.922146,1,1
1268589424,53056000,54352000,QPSK,330,330,1.000000,1,1
1268589424,59352000,60648000,QPSK,324,324,1.000000,1,1
1268589424,65648000,66944000,QPSK,330,330,1.000000,1,1
1270540539,-66864000,6864000,QPSK,15370,18432,0.833876,1,1
1270540539,53056000,54352000,QPSK,330,330,1.000000,1,1
