sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1089728146,-62250000,-57750000,5G_Downlink,69,22748,0.003033,2,0
1089728146,-52750000,-48250000,5G_Downlink,37,22748,0.001627,2,0
1089728146,-11210000,-6710000,5G_Downlink,58,22869,0.002536,2,0
1089728146,-1710000,2250000,5G_Downlink,18,20086,0.000896,2,0
1089728146,7250000,11210000,5G_Downlink,38,20086,0.001892,2,0
1089728146,53540000,57500000,5G_Downlink,45,20086,0.002240,2,0
1089728146,62500000,66460000,5G_Downlink,123,20086,0.006124,2,0
1092858909,-71472000,11472000,BPSK,123,86400,0.001424,1,0
1092858909,36764000,57500000,BPSK,61,21625,0.002821,1,0
1092858909,62500000,83236000,BPSK,39,21625,0.001803,1,0
1095006632,-71472000,11472000,BPSK,147,86400,0.001701,1,0
1095006632,36764000,57500000,BPSK,25,21625,0.001156,1,0
1095006632,62500000,83236000,BPSK,3,21625,0.000139,1,0
1097154355,-71472000,11472000,BPSK,36,86400,0.000417,1,0
1097154355,36764000,57500000,BPSK,41,21625,0.001896,1,0
1097154355,62500000,83236000,BPSK,33,21625,0.001526,1,0
1099302079,-71472000,11472000,BPSK,174,86400,0.002014,1,0
1099302079,36764000,57500000,BPSK,77,21625,0.003561,1,0
1099302079,62500000,83236000,BPSK,42,21625,0.001942,1,0
1101449802,-71472000,11472000,BPSK,26,86400,0.000301,1,0
1101449802,39068000,57500000,BPSK,50,19225,0.002601,1,0
1101449802,62500000,80932000,BPSK,7,19225,0.000364,1,0
1103597525,-71472000,11472000,BPSK,52,86400,0.000602,1,0
1103597525,39068000,57500000,BPSK,26,19225,0.001352,1,0
1103597525,62500000,80932000,BPSK,3,19225,0.000156,1,0
1105745248,-71472000,11472000,BPSK,167,86400,0.001933,1,0
1105745248,47224000,52408000,BPSK,61,5425,0.011244,1,0
1105745248,57408000,62592000,BPSK,0,5400,0.000000,1,0
1105745248,67592000,72776000,BPSK,2,5425,0.000369,1,0
1107892972,-71472000,11472000,BPSK,37,86400,0.000428,1,0
1107892972,47224000,52408000,BPSK,25,5425,0.004608,1,0
1107892972,57408000,62592000,BPSK,0,5400,0.000000,1,0
1107892972,67592000,72776000,BPSK,0,5425,0.000000,1,0
1110040695,-66864000,6864000,BPSK,52,76800,0.000677,1,0
1110040695,47512000,52696000,BPSK,25,5425,0.004608,1,0
1110040695,57696000,62880000,BPSK,42,5400,0.007778,1,0
1110040695,67880000,72488000,BPSK,0,4825,0.000000,1,0
1112188418,-66864000,6864000,BPSK,72,76800,0.000937,1,0
1112188418,48088000,52696000,BPSK,0,4825,0.000000,1,0
1112188418,57696000,62304000,BPSK,0,4800,0.000000,1,0
1112188418,67304000,71912000,BPSK,0,4825,0.000000,1,0
1114336141,-66864000,6864000,BPSK,62,76800,0.000807,1,0
1114336141,53056000,54352000,BPSK,3,1375,0.002182,1,0
1114336141,59352000,60648000,BPSK,0,1350,0.000000,1,0
1114336141,65648000,66944000,BPSK,0,1375,0.000000,1,0
1116483865,-66864000,6864000,BPSK,168,76800,0.002188,1,0
1116483865,53056000,54352000,BPSK,1,1375,0.000727,1,0
1116483865,59352000,60648000,BPSK,4,1350,0.002963,1,0
1116483865,65648000,66944000,BPSK,4,1375,0.002909,1,0
1118631588,-66872000,-65576000,BPSK,3,1375,0.002182,1,0
1118631588,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1118631588,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1118631588,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1118631588,-576000,576000,BPSK,7,1200,0.005833,1,0
1118631588,5576000,6728000,BPSK,9,1225,0.007347,1,0
1118631588,54514000,54838000,BPSK,18,350,0.051429,1,0
1118631588,59838000,60162000,BPSK,11,350,0.031429,1,0
1118631588,65162000,65486000,BPSK,37,350,0.105714,1,1
1120779311,-65486000,-65162000,BPSK,51,350,0.145714,1,1
1120779311,-60162000,-59838000,BPSK,15,350,0.042857,1,0
1120779311,-54838000,-54514000,BPSK,41,350,0.117143,1,1
1120779311,-5468000,-5144000,BPSK,35,350,0.100000,1,1
1120779311,-144000,180000,BPSK,41,350,0.117143,1,1
1120779311,5180000,5468000,BPSK,20,325,0.061538,1,0
1120779311,54568000,54856000,BPSK,18,325,0.055385,1,0
1120779311,59856000,60144000,BPSK,66,300,0.220000,1,1
1120779311,65144000,65432000,BPSK,66,325,0.203077,1,1
1122927034,-71472000,11472000,QPSK,32,86400,0.000370,1,0
1122927034,36764000,57500000,QPSK,63,21625,0.002913,1,0
1122927034,62500000,83236000,QPSK,0,21625,0.000000,1,0
1125074758,-71472000,11472000,QPSK,38,86400,0.000440,1,0
1125074758,36764000,57500000,QPSK,69,21625,0.003191,1,0
1125074758,62500000,83236000,QPSK,3,21625,0.000139,1,0
1127222481,-71472000,11472000,QPSK,149,86400,0.001725,1,0
1127222481,36764000,57500000,QPSK,90,21625,0.004162,1,0
1127222481,62500000,83236000,QPSK,34,21625,0.001572,1,0
1129370204,-71472000,11472000,QPSK,164,86400,0.001898,1,0
1129370204,36764000,57500000,QPSK,52,21625,0.002405,1,0
1129370204,62500000,83236000,QPSK,4,21625,0.000185,1,0
1131517927,-71472000,11472000,QPSK,43,86400,0.000498,1,0
1131517927,39068000,57500000,QPSK,97,19225,0.005046,1,0
1131517927,62500000,80932000,QPSK,3,19225,0.000156,1,0
1133665651,-71472000,11472000,QPSK,71,86400,0.000822,1,0
1133665651,39068000,57500000,QPSK,25,19225,0.001300,1,0
1133665651,62500000,80932000,QPSK,1,19225,0.000052,1,0
1135813374,-71472000,11472000,QPSK,67,86400,0.000775,1,0
1135813374,47224000,52408000,QPSK,25,5425,0.004608,1,0
1135813374,57408000,62592000,QPSK,0,5400,0.000000,1,0
1135813374,67592000,72776000,QPSK,1,5425,0.000184,1,0
1137961097,-71472000,11472000,QPSK,42,86400,0.000486,1,0
1137961097,47224000,52408000,QPSK,25,5425,0.004608,1,0
1137961097,57408000,62592000,QPSK,1,5400,0.000185,1,0
1137961097,67592000,72776000,QPSK,1,5425,0.000184,1,0
1140108820,-66864000,6864000,QPSK,224,76800,0.002917,1,0
1140108820,47512000,52696000,QPSK,26,5425,0.004793,1,0
1140108820,57696000,62880000,QPSK,69,5400,0.012778,1,0
1140108820,67880000,72488000,QPSK,1,4825,0.000207,1,0
1142256544,-66864000,6864000,QPSK,138,76800,0.001797,1,0
1142256544,48088000,52696000,QPSK,0,4825,0.000000,1,0
1142256544,57696000,62304000,QPSK,0,4800,0.000000,1,0
1142256544,67304000,71912000,QPSK,71,4825,0.014715,1,0
1144404267,-66864000,6864000,QPSK,93,76800,0.001211,1,0
1144404267,53056000,54352000,QPSK,0,1375,0.000000,1,0
1144404267,59352000,60648000,QPSK,0,1350,0.000000,1,0
1144404267,65648000,66944000,QPSK,56,1375,0.040727,1,0
1146551990,-66864000,6864000,QPSK,74,76800,0.000964,1,0
1146551990,53056000,54352000,QPSK,0,1375,0.000000,1,0
1146551990,59352000,60648000,QPSK,0,1350,0.000000,1,0
1146551990,65648000,66944000,QPSK,1,1375,0.000727,1,0
1148699713,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1148699713,-60576000,-59280000,QPSK,82,1350,0.060741,1,0
1148699713,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1148699713,-6728000,-5576000,QPSK,1,1225,0.000816,1,0
1148699713,-576000,576000,QPSK,16,1200,0.013333,1,0
1148699713,5576000,6728000,QPSK,1,1225,0.000816,1,0
1148699713,54514000,54838000,QPSK,8,350,0.022857,1,0
1148699713,59838000,60162000,QPSK,80,350,0.228571,1,1
1148699713,65162000,65486000,QPSK,62,350,0.177143,1,1
1150847437,-65486000,-65162000,QPSK,17,350,0.048571,1,0
1150847437,-60162000,-59838000,QPSK,44,350,0.125714,1,1
1150847437,-54838000,-54514000,QPSK,16,350,0.045714,1,0
1150847437,-5468000,-5144000,QPSK,43,350,0.122857,1,1
1150847437,-144000,180000,QPSK,65,350,0.185714,1,1
1150847437,5180000,5468000,QPSK,17,325,0.052308,1,0
1150847437,54568000,54856000,QPSK,20,325,0.061538,1,0
1150847437,59856000,60144000,QPSK,16,300,0.053333,1,0
1150847437,65144000,65432000,QPSK,4,325,0.012308,1,0
1152995160,-71472000,11472000,16QAM,15,86400,0.000174,1,0
1152995160,36764000,57500000,16QAM,169,21625,0.007815,1,0
1152995160,62500000,83236000,16QAM,3,21625,0.000139,1,0
1155142883,-71472000,11472000,16QAM,100,86400,0.001157,1,0
1155142883,36764000,57500000,16QAM,25,21625,0.001156,1,0
1155142883,62500000,83236000,16QAM,113,21625,0.005225,1,0
1157290606,-71472000,11472000,16QAM,94,86400,0.001088,1,0
1157290606,36764000,57500000,16QAM,51,21625,0.002358,1,0
1157290606,62500000,83236000,16QAM,1,21625,0.000046,1,0
1159438330,-71472000,11472000,16QAM,213,86400,0.002465,1,0
1159438330,36764000,57500000,16QAM,28,21625,0.001295,1,0
1159438330,62500000,83236000,16QAM,33,21625,0.001526,1,0
1161586053,-71472000,11472000,16QAM,133,86400,0.001539,1,0
1161586053,39068000,57500000,16QAM,25,19225,0.001300,1,0
1161586053,62500000,80932000,16QAM,6,19225,0.000312,1,0
1163733776,-71472000,11472000,16QAM,312,86400,0.003611,2,0
1163733776,39068000,57500000,16QAM,160,19225,0.008322,2,0
1163733776,62500000,80932000,16QAM,38,19225,0.001977,2,0
1165881499,-71472000,11472000,16QAM,181,86400,0.002095,1,0
1165881499,47224000,52408000,16QAM,58,5425,0.010691,1,0
1165881499,57408000,62592000,16QAM,0,5400,0.000000,1,0
1165881499,67592000,72776000,16QAM,1,5425,0.000184,1,0
1168029223,-71472000,11472000,16QAM,131,86400,0.001516,1,0
1168029223,47224000,52408000,16QAM,25,5425,0.004608,1,0
1168029223,57408000,62592000,16QAM,0,5400,0.000000,1,0
1168029223,67592000,72776000,16QAM,0,5425,0.000000,1,0
1170176946,-66864000,6864000,16QAM,85,76800,0.001107,1,0
1170176946,47512000,52696000,16QAM,25,5425,0.004608,1,0
1170176946,57696000,62880000,16QAM,35,5400,0.006481,1,0
1170176946,67880000,72488000,16QAM,0,4825,0.000000,1,0
1172324669,-66864000,6864000,16QAM,47,76800,0.000612,1,0
1172324669,48088000,52696000,16QAM,0,4825,0.000000,1,0
1172324669,57696000,62304000,16QAM,0,4800,0.000000,1,0
1172324669,67304000,71912000,16QAM,0,4825,0.000000,1,0
1174472392,-66864000,6864000,16QAM,58,76800,0.000755,1,0
1174472392,53056000,54352000,16QAM,0,1375,0.000000,1,0
1174472392,59352000,60648000,16QAM,0,1350,0.000000,1,0
1174472392,65648000,66944000,16QAM,0,1375,0.000000,1,0
1176620116,-66864000,6864000,16QAM,138,76800,0.001797,1,0
1176620116,53056000,54352000,16QAM,0,1375,0.000000,1,0
1176620116,59352000,60648000,16QAM,0,1350,0.000000,1,0
1176620116,65648000,66944000,16QAM,0,1375,0.000000,1,0
1178767839,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1178767839,-60576000,-59280000,16QAM,4,1350,0.002963,1,0
1178767839,-54280000,-53128000,16QAM,5,1225,0.004082,1,0
1178767839,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1178767839,-576000,576000,16QAM,0,1200,0.000000,1,0
1178767839,5576000,6728000,16QAM,3,1225,0.002449,1,0
1178767839,54514000,54838000,16QAM,18,350,0.051429,1,0
1178767839,59838000,60162000,16QAM,69,350,0.197143,1,1
1178767839,65162000,65486000,16QAM,16,350,0.045714,1,0
1180915562,-65486000,-65162000,16QAM,30,350,0.085714,1,0
1180915562,-60162000,-59838000,16QAM,6,350,0.017143,1,0
1180915562,-54838000,-54514000,16QAM,15,350,0.042857,1,0
1180915562,-5468000,-5144000,16QAM,9,350,0.025714,1,0
1180915562,-144000,180000,16QAM,54,350,0.154286,1,1
1180915562,5180000,5468000,16QAM,15,325,0.046154,1,0
1180915562,54568000,54856000,16QAM,25,325,0.076923,1,0
1180915562,59856000,60144000,16QAM,42,300,0.140000,1,1
1180915562,65144000,65432000,16QAM,17,325,0.052308,1,0
1183063285,-65026500,-65000500,Narrowband_FM,23,50,0.460000,1,1
1183063285,-60000500,-59984500,Narrowband_FM,23,50,0.460000,1,1
1183063285,-54984500,-54973500,Narrowband_FM,23,50,0.460000,1,1
1183063285,-4000,4000,Narrowband_FM,25,50,0.500000,1,1
1185211009,-60735000,735000,Broadband_FM,66,64050,0.001030,1,0
1185211009,43880000,63910000,Broadband_FM,215,20875,0.010299,1,0
1185211009,68910000,70940000,Broadband_FM,10,2125,0.004706,1,0
1185211009,75940000,76120000,Broadband_FM,25,200,0.125000,1,1
1187358732,-60065000,-59935000,Broadband_FM,23,150,0.153333,1,1
1189506455,-67500000,-65500000,Bluetooth,34,2100,0.016190,1,0
1189506455,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1189506455,-53500000,-52500000,Bluetooth,63,1075,0.058605,1,0
1189506455,-6500000,-5500000,Bluetooth,10,1050,0.009524,1,0
1189506455,-500000,500000,Bluetooth,120,1050,0.114286,1,1
1189506455,5500000,6500000,Bluetooth,5,1050,0.004762,1,0
1189506455,53500000,54500000,Bluetooth,5,1050,0.004762,1,0
1189506455,59500000,60500000,Bluetooth,38,1050,0.036190,1,0
1189506455,65500000,66500000,Bluetooth,143,1050,0.136190,1,1
1191654178,-66500000,-65500000,Bluetooth,2,1050,0.001905,1,0
1191654178,-60500000,-59500000,Bluetooth,0,1050,0.000000,1,0
1191654178,-54500000,-53500000,Bluetooth,1,1050,0.000952,1,0
1191654178,-3500000,-2500000,Bluetooth,23,1050,0.021905,1,0
1191654178,2500000,3500000,Bluetooth,21,1050,0.020000,1,0
1193801902,-79140000,19140000,OFDM,160,102400,0.001563,1,0
1193801902,39500000,57500000,OFDM,41,18775,0.002184,1,0
1193801902,62500000,80500000,OFDM,31,18775,0.001651,1,0
1195949625,-79140000,19140000,OFDM,121,102400,0.001182,1,0
1195949625,39500000,57500000,OFDM,89,18775,0.004740,1,0
1195949625,62500000,80500000,OFDM,90,18775,0.004794,1,0
1198097348,-79140000,19140000,OFDM,263,102400,0.002568,1,0
1198097348,39500000,57500000,OFDM,25,18775,0.001332,1,0
1198097348,62500000,80500000,OFDM,38,18775,0.002024,1,0
1200245071,-79140000,19140000,OFDM,97,102400,0.000947,1,0
1200245071,41500000,50500000,OFDM,26,9400,0.002766,1,0
1200245071,55500000,64500000,OFDM,0,9400,0.000000,1,0
1200245071,69500000,78500000,OFDM,6,9400,0.000638,1,0
1202392795,-79140000,19140000,OFDM,117,102400,0.001143,1,0
1202392795,41500000,50500000,OFDM,26,9400,0.002766,1,0
1202392795,55500000,64500000,OFDM,1,9400,0.000106,1,0
1202392795,69500000,78500000,OFDM,106,9400,0.011277,1,0
1204540518,-79140000,19140000,OFDM,76,102400,0.000742,1,0
1204540518,48250000,52750000,OFDM,0,4700,0.000000,1,0
1204540518,57750000,62250000,OFDM,0,4700,0.000000,1,0
1204540518,67250000,71750000,OFDM,0,4700,0.000000,1,0
1206688241,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1206688241,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1206688241,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1208835964,-80000000,80000000,802_11ax,91,166700,0.000546,1,0
1210983688,-80000000,80000000,802_11ax,808,166700,0.004847,2,0
1213131411,-80000000,80000000,802_11ax,114,166700,0.000684,1,0
1215279134,-80000000,80000000,802_11ax,105,166700,0.000630,1,0
1217426857,-70000000,10000000,802_11ax,186,83350,0.002232,1,0
1217426857,40000000,80000000,802_11ax,29,41700,0.000695,1,0
1219574580,40000000,80000000,802_11ax,28,41700,0.000671,1,0
1219574581,-70000000,10000000,802_11ax,146,83350,0.001752,1,0
1221722304,-70000000,10000000,802_11ax,36,83350,0.000432,1,0
1221722304,40000000,80000000,802_11ax,82,41700,0.001966,1,0
1223870027,-70000000,10000000,802_11ax,1,83350,0.000012,1,0
1223870027,40000000,80000000,802_11ax,29,41700,0.000695,1,0
1226017750,-82500000,-62500000,802_11ax,37,20850,0.001775,1,0
1226017750,-57500000,-37500000,802_11ax,48,20850,0.002302,1,0
1226017750,-22500000,-2500000,802_11ax,35,20850,0.001679,1,0
1226017750,2500000,22500000,802_11ax,7,20850,0.000336,1,0
1228165474,-79140000,19140000,5G_Downlink,109,102400,0.001064,1,0
1228165474,35700000,84300000,5G_Downlink,103,50650,0.002034,1,0
1230313197,-79140000,19140000,5G_Downlink,212,102400,0.002070,1,0
1230313197,35700000,84300000,5G_Downlink,29,50650,0.000573,1,0
1232460920,-79140000,19140000,5G_Downlink,42,102400,0.000410,1,0
1232460920,35700000,84300000,5G_Downlink,96,50650,0.001895,1,0
1234608643,-79140000,19140000,5G_Downlink,155,102400,0.001514,1,0
1234608643,35700000,84300000,5G_Downlink,194,50650,0.003830,1,0
1236756366,-83940000,-36060000,5G_Downlink,156,49900,0.003126,1,0
1236756366,36060000,83940000,5G_Downlink,37,49900,0.000741,1,0
1236756367,-23940000,23940000,5G_Downlink,105,49900,0.002104,1,0
1238904090,-83940000,-36060000,5G_Downlink,9,49900,0.000180,1,0
1238904090,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1238904090,48030000,71970000,5G_Downlink,0,24950,0.000000,1,0
1241051813,-71970000,-48030000,5G_Downlink,41,24950,0.001643,1,0
1241051813,-11970000,11970000,5G_Downlink,33,24950,0.001323,1,0
1241051813,48300000,71700000,5G_Downlink,35,24400,0.001434,1,0
1243199536,-71700000,-48300000,5G_Downlink,111,24400,0.004549,1,0
1243199536,-11700000,11700000,5G_Downlink,1,24400,0.000041,1,0
1243199536,36260000,59660000,5G_Downlink,59,24400,0.002418,1,0
1243199536,64660000,83740000,5G_Downlink,7,19900,0.000352,1,0
1245347259,-81580000,-62500000,5G_Downlink,0,19900,0.000000,1,0
1245347259,-57500000,-38420000,5G_Downlink,3,19900,0.000151,1,0
1245347259,39140000,57500000,5G_Downlink,28,19150,0.001462,1,0
1245347259,62500000,80860000,5G_Downlink,10,19150,0.000522,1,0
1245347260,-21220000,-2140000,5G_Downlink,0,19900,0.000000,1,0
1245347260,2860000,21220000,5G_Downlink,1,19150,0.000052,1,0
1247494983,-83540000,-65180000,5G_Downlink,3,19150,0.000157,1,0
1247494983,-60180000,-50820000,5G_Downlink,0,9775,0.000000,1,0
1247494983,-45820000,-36460000,5G_Downlink,1,9775,0.000102,1,0
1247494983,-18680000,-9320000,5G_Downlink,1,9775,0.000102,1,0
1247494983,-4320000,5040000,5G_Downlink,28,9750,0.002872,1,0
1247494983,10040000,18680000,5G_Downlink,1,9025,0.000111,1,0
1247494983,42040000,50680000,5G_Downlink,26,9025,0.002881,1,0
1247494983,55680000,64320000,5G_Downlink,0,9000,0.000000,1,0
1247494983,69320000,77960000,5G_Downlink,0,9025,0.000000,1,0
1249642706,-71750000,-67250000,5G_Downlink,1,4700,0.000213,1,0
1249642706,-62250000,-57750000,5G_Downlink,1,4700,0.000213,1,0
1249642706,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1249642706,-11210000,-6710000,5G_Downlink,3,4725,0.000635,1,0
1249642706,-1710000,2250000,5G_Downlink,34,4150,0.008193,1,0
1249642706,7250000,11210000,5G_Downlink,1,4150,0.000241,1,0
1249642706,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1249642706,62500000,66460000,5G_Downlink,1,4150,0.000241,1,0
1251790429,-71472000,11472000,BPSK,4,17280,0.000231,1,0
1251790429,36764000,57500000,BPSK,6,4325,0.001387,1,0
1251790429,62500000,83236000,BPSK,0,4325,0.000000,1,0
1253741544,-71472000,11472000,BPSK,8,20736,0.000386,1,0
1253741544,36764000,57500000,BPSK,7,5190,0.001349,1,0
1253741544,62500000,83236000,BPSK,0,5190,0.000000,1,0
1255692660,-71472000,11472000,BPSK,23,20736,0.001109,1,0
1255692660,36764000,57500000,BPSK,6,5190,0.001156,1,0
1255692660,62500000,83236000,BPSK,0,5190,0.000000,1,0
1257643775,-71472000,11472000,BPSK,1,20736,0.000048,1,0
1257643775,36764000,57500000,BPSK,7,5190,0.001349,1,0
1257643775,62500000,83236000,BPSK,0,5190,0.000000,1,0
1259594890,-71472000,11472000,BPSK,1,20736,0.000048,1,0
1259594890,39068000,57500000,BPSK,7,4614,0.001517,1,0
1259594890,62500000,80932000,BPSK,0,4614,0.000000,1,0
1261546005,-71472000,11472000,BPSK,2,20736,0.000096,1,0
1261546005,39068000,57500000,BPSK,6,4614,0.001300,1,0
1261546005,62500000,80932000,BPSK,3,4614,0.000650,1,0
1263497121,-71472000,11472000,BPSK,461,20736,0.022232,2,0
1263497121,47224000,52408000,BPSK,20,1302,0.015361,2,0
1263497121,57408000,62592000,BPSK,67,1296,0.051698,2,0
1263497121,67592000,72776000,BPSK,108,1302,0.082949,2,0
1265448236,-71472000,11472000,BPSK,36,20736,0.001736,1,0
1265448236,47224000,52408000,BPSK,6,1302,0.004608,1,0
1265448236,57408000,62592000,BPSK,0,1296,0.000000,1,0
1265448236,67592000,72776000,BPSK,0,1302,0.000000,1,0
1267399351,-66864000,6864000,BPSK,2,18432,0.000109,1,0
1267399351,47512000,52696000,BPSK,6,1302,0.004608,1,0
1267399351,57696000,62880000,BPSK,11,1296,0.008488,1,0
1267399351,67880000,72488000,BPSK,0,1158,0.000000,1,0
1269350466,-66864000,6864000,BPSK,6,15360,0.000391,1,0
1269350466,48088000,52696000,BPSK,0,965,0.000000,1,0
1269350466,57696000,62304000,BPSK,0,960,0.000000,1,0
1269350466,67304000,71912000,BPSK,0,965,0.000000,1,0
1271301581,53056000,54352000,BPSK,98,330,0.296970,1,1
1271301581,59352000,60648000,BPSK,38,324,0.117284,1,1
1271301581,65648000,66944000,BPSK,33,330,0.100000,1,1
1271301582,-66864000,6864000,BPSK,45,18432,0.002441,1,0
1273252697,-66864000,6864000,BPSK,27,15360,0.001758,1,0
1273252697,53056000,54352000,BPSK,0,275,0.000000,1,0
1273252697,59352000,60648000,BPSK,0,270,0.000000,1,0
1273252697,65648000,66944000,BPSK,49,275,0.178182,1,1
1275203812,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1275203812,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1275203812,-54280000,-53128000,BPSK,36,294,0.122449,1,1
1275203812,-6728000,-5576000,BPSK,3,294,0.010204,1,0
1275203812,-576000,576000,BPSK,0,288,0.000000,1,0
1275203812,5576000,6728000,BPSK,0,294,0.000000,1,0
1275203812,54514000,54838000,BPSK,3,84,0.035714,1,0
1275203812,59838000,60162000,BPSK,0,84,0.000000,1,0
1275203812,65162000,65486000,BPSK,3,84,0.035714,1,0
1277154927,-65486000,-65162000,BPSK,2,70,0.028571,1,0
1277154927,-60162000,-59838000,BPSK,49,70,0.700000,1,1
1277154927,-54838000,-54514000,BPSK,3,70,0.042857,1,0
1277154927,-5468000,-5144000,BPSK,3,70,0.042857,1,0
1277154927,-144000,180000,BPSK,1,70,0.014286,1,0
1277154927,5180000,5468000,BPSK,0,65,0.000000,1,0
1277154927,54568000,54856000,BPSK,3,65,0.046154,1,0
1277154927,59856000,60144000,BPSK,46,60,0.766667,1,1
1277154927,65144000,65432000,BPSK,6,65,0.092308,1,0
1279106042,-71472000,11472000,QPSK,2,20736,0.000096,1,0
1279106042,36764000,57500000,QPSK,6,5190,0.001156,1,0
1279106042,62500000,83236000,QPSK,0,5190,0.000000,1,0
1281057158,-71472000,11472000,QPSK,2,20736,0.000096,1,0
1281057158,36764000,57500000,QPSK,34,5190,0.006551,1,0
1281057158,62500000,83236000,QPSK,0,5190,0.000000,1,0
1283008273,-71472000,11472000,QPSK,57,20736,0.002749,1,0
1283008273,36764000,57500000,QPSK,6,5190,0.001156,1,0
1283008273,62500000,83236000,QPSK,1,5190,0.000193,1,0
1284959388,-71472000,11472000,QPSK,3,20736,0.000145,1,0
1284959388,36764000,57500000,QPSK,39,5190,0.007514,1,0
1284959388,62500000,83236000,QPSK,0,5190,0.000000,1,0
1286910503,-71472000,11472000,QPSK,28,20736,0.001350,1,0
1286910503,39068000,57500000,QPSK,39,4614,0.008453,1,0
1286910503,62500000,80932000,QPSK,0,4614,0.000000,1,0
1288861619,-71472000,11472000,QPSK,9,20736,0.000434,1,0
1288861619,39068000,57500000,QPSK,6,4614,0.001300,1,0
1288861619,62500000,80932000,QPSK,1,4614,0.000217,1,0
1290812734,-71472000,11472000,QPSK,10,20736,0.000482,1,0
1290812734,47224000,52408000,QPSK,6,1302,0.004608,1,0
1290812734,57408000,62592000,QPSK,0,1296,0.000000,1,0
1290812734,67592000,72776000,QPSK,0,1302,0.000000,1,0
1292763849,-71472000,11472000,QPSK,4,20736,0.000193,1,0
1292763849,47224000,52408000,QPSK,6,1302,0.004608,1,0
1292763849,57408000,62592000,QPSK,0,1296,0.000000,1,0
1292763849,67592000,72776000,QPSK,0,1302,0.000000,1,0
1294714964,-66864000,6864000,QPSK,64,15360,0.004167,1,0
1294714964,47512000,52696000,QPSK,5,1085,0.004608,1,0
1294714964,57696000,62880000,QPSK,0,1080,0.000000,1,0
1294714964,67880000,72488000,QPSK,0,965,0.000000,1,0
1296666079,-66864000,6864000,QPSK,5,18432,0.000271,1,0
1296666079,48088000,52696000,QPSK,0,1158,0.000000,1,0
1296666079,57696000,62304000,QPSK,0,1152,0.000000,1,0
1296666079,67304000,71912000,QPSK,0,1158,0.000000,1,0
1298617195,-66864000,6864000,QPSK,99,15360,0.006445,1,0
1298617195,53056000,54352000,QPSK,0,275,0.000000,1,0
1298617195,59352000,60648000,QPSK,1,270,0.003704,1,0
1298617195,65648000,66944000,QPSK,0,275,0.000000,1,0
1300568310,-66864000,6864000,QPSK,1,18432,0.000054,1,0
1300568310,53056000,54352000,QPSK,0,330,0.000000,1,0
1300568310,59352000,60648000,QPSK,0,324,0.000000,1,0
1300568310,65648000,66944000,QPSK,79,330,0.239394,1,1
1302519425,-66872000,-65576000,QPSK,0,275,0.000000,1,0
1302519425,-60576000,-59280000,QPSK,4,270,0.014815,1,0
1302519425,-54280000,-53128000,QPSK,0,245,0.000000,1,0
1302519425,-6728000,-5576000,QPSK,0,245,0.000000,1,0
1302519425,-576000,576000,QPSK,2,240,0.008333,1,0
1302519425,5576000,6728000,QPSK,0,245,0.000000,1,0
1302519425,54514000,54838000,QPSK,37,70,0.528571,1,1
1302519425,59838000,60162000,QPSK,1,70,0.014286,1,0
1302519425,65162000,65486000,QPSK,39,70,0.557143,1,1
1304470540,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1304470540,-60162000,-59838000,QPSK,43,84,0.511905,1,1
1304470540,-54838000,-54514000,QPSK,33,84,0.392857,1,1
1304470540,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1304470540,-144000,180000,QPSK,6,84,0.071429,1,0
1304470540,5180000,5468000,QPSK,23,78,0.294872,1,1
1304470540,54568000,54856000,QPSK,46,78,0.589744,1,1
1304470540,59856000,60144000,QPSK,0,72,0.000000,1,0
1304470540,65144000,65432000,QPSK,0,78,0.000000,1,0
1306421656,-71472000,11472000,16QAM,1,20736,0.000048,1,0
1306421656,36764000,57500000,16QAM,6,5190,0.001156,1,0
1306421656,62500000,83236000,16QAM,1,5190,0.000193,1,0
1308372771,-71472000,11472000,16QAM,18,20736,0.000868,1,0
1308372771,36764000,57500000,16QAM,6,5190,0.001156,1,0
1308372771,62500000,83236000,16QAM,0,5190,0.000000,1,0
1310323886,-71472000,11472000,16QAM,86,20736,0.004147,1,0
1310323886,36764000,57500000,16QAM,7,5190,0.001349,1,0
1310323886,62500000,83236000,16QAM,35,5190,0.006744,1,0
1312275001,-71472000,11472000,16QAM,17,20736,0.000820,1,0
