sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1067114886,7250000,11210000,5G_Downlink,0,20086,0.000000,1,0
1067114886,53540000,57500000,5G_Downlink,0,20086,0.000000,1,0
1067114886,62500000,66460000,5G_Downlink,0,20086,0.000000,1,0
1070245650,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1070245650,36764000,57500000,BPSK,0,21625,0.000000,1,0
1070245650,62500000,83236000,BPSK,0,21625,0.000000,1,0
1072393373,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1072393373,36764000,57500000,BPSK,0,21625,0.000000,1,0
1072393373,62500000,83236000,BPSK,0,21625,0.000000,1,0
1074541097,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1074541097,36764000,57500000,BPSK,0,21625,0.000000,1,0
1074541097,62500000,83236000,BPSK,0,21625,0.000000,1,0
1076688821,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1076688821,36764000,57500000,BPSK,0,21625,0.000000,1,0
1076688821,62500000,83236000,BPSK,0,21625,0.000000,1,0
1078836544,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1078836544,39068000,57500000,BPSK,0,19225,0.000000,1,0
1078836544,62500000,80932000,BPSK,0,19225,0.000000,1,0
1080984268,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1080984268,39068000,57500000,BPSK,0,19225,0.000000,1,0
1080984268,62500000,80932000,BPSK,0,19225,0.000000,1,0
1083131992,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1083131992,47224000,52408000,BPSK,0,5425,0.000000,1,0
1083131992,57408000,62592000,BPSK,0,5400,0.000000,1,0
1083131992,67592000,72776000,BPSK,0,5425,0.000000,1,0
1085279715,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1085279715,47224000,52408000,BPSK,0,5425,0.000000,1,0
1085279715,57408000,62592000,BPSK,0,5400,0.000000,1,0
1085279715,67592000,72776000,BPSK,0,5425,0.000000,1,0
1087427439,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1087427439,47512000,52696000,BPSK,0,5425,0.000000,1,0
1087427439,57696000,62880000,BPSK,0,5400,0.000000,1,0
1087427439,67880000,72488000,BPSK,0,4825,0.000000,1,0
1089575162,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1089575162,48088000,52696000,BPSK,0,4825,0.000000,1,0
1089575162,57696000,62304000,BPSK,0,4800,0.000000,1,0
1089575162,67304000,71912000,BPSK,0,4825,0.000000,1,0
1091722886,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1091722886,53056000,54352000,BPSK,0,1375,0.000000,1,0
1091722886,59352000,60648000,BPSK,0,1350,0.000000,1,0
1091722886,65648000,66944000,BPSK,0,1375,0.000000,1,0
1093870610,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1093870610,53056000,54352000,BPSK,0,1375,0.000000,1,0
1093870610,59352000,60648000,BPSK,0,1350,0.000000,1,0
1093870610,65648000,66944000,BPSK,0,1375,0.000000,1,0
1096018333,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1096018333,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1096018333,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1096018333,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1096018333,-576000,576000,BPSK,0,1200,0.000000,1,0
1096018333,5576000,6728000,BPSK,0,1225,0.000000,1,0
1096018333,54514000,54838000,BPSK,0,350,0.000000,1,0
1096018333,59838000,60162000,BPSK,0,350,0.000000,1,0
1096018333,65162000,65486000,BPSK,0,350,0.000000,1,0
1098166057,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1098166057,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1098166057,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1098166057,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1098166057,-144000,180000,BPSK,0,350,0.000000,1,0
1098166057,5180000,5468000,BPSK,0,325,0.000000,1,0
1098166057,54568000,54856000,BPSK,0,325,0.000000,1,0
1098166057,59856000,60144000,BPSK,0,300,0.000000,1,0
1098166057,65144000,65432000,BPSK,0,325,0.000000,1,0
1100313781,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1100313781,36764000,57500000,QPSK,0,21625,0.000000,1,0
1100313781,62500000,83236000,QPSK,0,21625,0.000000,1,0
1102461504,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1102461504,36764000,57500000,QPSK,0,21625,0.000000,1,0
1102461504,62500000,83236000,QPSK,0,21625,0.000000,1,0
1104609228,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1104609228,36764000,57500000,QPSK,0,21625,0.000000,1,0
1104609228,62500000,83236000,QPSK,0,21625,0.000000,1,0
1106756951,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1106756951,36764000,57500000,QPSK,0,21625,0.000000,1,0
1106756951,62500000,83236000,QPSK,0,21625,0.000000,1,0
1108904675,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1108904675,39068000,57500000,QPSK,0,19225,0.000000,1,0
1108904675,62500000,80932000,QPSK,0,19225,0.000000,1,0
1111052399,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1111052399,39068000,57500000,QPSK,0,19225,0.000000,1,0
1111052399,62500000,80932000,QPSK,0,19225,0.000000,1,0
1113200122,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1113200122,47224000,52408000,QPSK,0,5425,0.000000,1,0
1113200122,57408000,62592000,QPSK,0,5400,0.000000,1,0
1113200122,67592000,72776000,QPSK,0,5425,0.000000,1,0
1115347846,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1115347846,47224000,52408000,QPSK,0,5425,0.000000,1,0
1115347846,57408000,62592000,QPSK,0,5400,0.000000,1,0
1115347846,67592000,72776000,QPSK,0,5425,0.000000,1,0
1117495570,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1117495570,47512000,52696000,QPSK,0,5425,0.000000,1,0
1117495570,57696000,62880000,QPSK,0,5400,0.000000,1,0
1117495570,67880000,72488000,QPSK,0,4825,0.000000,1,0
1119643293,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1119643293,48088000,52696000,QPSK,0,4825,0.000000,1,0
1119643293,57696000,62304000,QPSK,0,4800,0.000000,1,0
1119643293,67304000,71912000,QPSK,0,4825,0.000000,1,0
1121791017,-66864000,6864000,QPSK,0,76800,0.000000,2,0
1121791017,53056000,54352000,QPSK,0,1375,0.000000,2,0
1121791017,59352000,60648000,QPSK,0,1350,0.000000,2,0
1121791017,65648000,66944000,QPSK,0,1375,0.000000,2,0
1123938740,53056000,54352000,QPSK,0,1375,0.000000,1,0
1123938740,59352000,60648000,QPSK,0,1350,0.000000,1,0
1123938740,65648000,66944000,QPSK,0,1375,0.000000,1,0
1123938741,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1126086464,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1126086464,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1126086464,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1126086464,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1126086464,-576000,576000,QPSK,0,1200,0.000000,1,0
1126086464,5576000,6728000,QPSK,0,1225,0.000000,1,0
1126086464,54514000,54838000,QPSK,0,350,0.000000,1,0
1126086464,59838000,60162000,QPSK,0,350,0.000000,1,0
1126086464,65162000,65486000,QPSK,0,350,0.000000,1,0
1128234188,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1128234188,-60162000,-59838000,QPSK,0,350,0.000000,1,0
1128234188,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1128234188,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1128234188,-144000,180000,QPSK,0,350,0.000000,1,0
1128234188,5180000,5468000,QPSK,0,325,0.000000,1,0
1128234188,54568000,54856000,QPSK,0,325,0.000000,1,0
1128234188,59856000,60144000,QPSK,0,300,0.000000,1,0
1128234188,65144000,65432000,QPSK,0,325,0.000000,1,0
1130381911,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1130381911,36764000,57500000,16QAM,0,21625,0.000000,1,0
1130381911,62500000,83236000,16QAM,0,21625,0.000000,1,0
1132529635,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1132529635,36764000,57500000,16QAM,0,21625,0.000000,1,0
1132529635,62500000,83236000,16QAM,0,21625,0.000000,1,0
1134677359,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1134677359,36764000,57500000,16QAM,0,21625,0.000000,1,0
1134677359,62500000,83236000,16QAM,0,21625,0.000000,1,0
1136825082,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1136825082,36764000,57500000,16QAM,0,21625,0.000000,1,0
1136825082,62500000,83236000,16QAM,0,21625,0.000000,1,0
1138972806,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1138972806,39068000,57500000,16QAM,0,19225,0.000000,1,0
1138972806,62500000,80932000,16QAM,0,19225,0.000000,1,0
1141120529,39068000,57500000,16QAM,0,19225,0.000000,1,0
1141120529,62500000,80932000,16QAM,0,19225,0.000000,1,0
1141120530,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1143268253,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1143268253,47224000,52408000,16QAM,0,5425,0.000000,1,0
1143268253,57408000,62592000,16QAM,0,5400,0.000000,1,0
1143268253,67592000,72776000,16QAM,0,5425,0.000000,1,0
1145415977,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1145415977,47224000,52408000,16QAM,0,5425,0.000000,1,0
1145415977,57408000,62592000,16QAM,0,5400,0.000000,1,0
1145415977,67592000,72776000,16QAM,0,5425,0.000000,1,0
1147563700,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1147563700,47512000,52696000,16QAM,0,5425,0.000000,1,0
1147563700,57696000,62880000,16QAM,0,5400,0.000000,1,0
1147563700,67880000,72488000,16QAM,0,4825,0.000000,1,0
1149711424,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1149711424,48088000,52696000,16QAM,0,4825,0.000000,1,0
1149711424,57696000,62304000,16QAM,0,4800,0.000000,1,0
1149711424,67304000,71912000,16QAM,0,4825,0.000000,1,0
1151859148,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1151859148,53056000,54352000,16QAM,0,1375,0.000000,1,0
1151859148,59352000,60648000,16QAM,0,1350,0.000000,1,0
1151859148,65648000,66944000,16QAM,0,1375,0.000000,1,0
1154006871,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1154006871,53056000,54352000,16QAM,0,1375,0.000000,1,0
1154006871,59352000,60648000,16QAM,0,1350,0.000000,1,0
1154006871,65648000,66944000,16QAM,0,1375,0.000000,1,0
1156154595,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1156154595,-60576000,-59280000,16QAM,0,1350,0.000000,1,0
1156154595,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1156154595,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1156154595,-576000,576000,16QAM,0,1200,0.000000,1,0
1156154595,5576000,6728000,16QAM,0,1225,0.000000,1,0
1156154595,54514000,54838000,16QAM,0,350,0.000000,1,0
1156154595,59838000,60162000,16QAM,0,350,0.000000,1,0
1156154595,65162000,65486000,16QAM,0,350,0.000000,1,0
1158302318,54568000,54856000,16QAM,0,325,0.000000,1,0
1158302318,59856000,60144000,16QAM,0,300,0.000000,1,0
1158302318,65144000,65432000,16QAM,0,325,0.000000,1,0
1158302319,-65486000,-65162000,16QAM,0,350,0.000000,1,0
1158302319,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1158302319,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1158302319,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1158302319,-144000,180000,16QAM,0,350,0.000000,1,0
1158302319,5180000,5468000,16QAM,0,325,0.000000,1,0
1160450042,-65026500,-65000500,Narrowband_FM,0,50,0.000000,1,0
1160450042,-60000500,-59984500,Narrowband_FM,0,50,0.000000,1,0
1160450042,-54984500,-54973500,Narrowband_FM,0,50,0.000000,1,0
1160450042,-4000,4000,Narrowband_FM,0,50,0.000000,1,0
1162597766,-60735000,735000,Broadband_FM,0,64050,0.000000,1,0
1162597766,43880000,63910000,Broadband_FM,0,20875,0.000000,1,0
1162597766,68910000,70940000,Broadband_FM,0,2125,0.000000,1,0
1162597766,75940000,76120000,Broadband_FM,0,200,0.000000,1,0
1164745489,-60065000,-59935000,Broadband_FM,0,150,0.000000,1,0
1166893213,-67500000,-65500000,Bluetooth,0,2100,0.000000,1,0
1166893213,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1166893213,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1166893213,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1166893213,-500000,500000,Bluetooth,0,1050,0.000000,1,0
1166893213,5500000,6500000,Bluetooth,0,1050,0.000000,1,0
1166893213,53500000,54500000,Bluetooth,0,1050,0.000000,1,0
1166893213,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1166893213,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1169040937,-66500000,-65500000,Bluetooth,0,1050,0.000000,2,0
1169040937,-60500000,-59500000,Bluetooth,0,1050,0.000000,2,0
1169040937,-54500000,-53500000,Bluetooth,0,1050,0.000000,2,0
1169040937,-3500000,-2500000,Bluetooth,0,1050,0.000000,2,0
1169040937,2500000,3500000,Bluetooth,0,1050,0.000000,2,0
1171188660,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1171188660,39500000,57500000,OFDM,0,18775,0.000000,1,0
1171188660,62500000,80500000,OFDM,0,18775,0.000000,1,0
1173336384,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1173336384,39500000,57500000,OFDM,0,18775,0.000000,1,0
1173336384,62500000,80500000,OFDM,0,18775,0.000000,1,0
1175484108,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1175484108,39500000,57500000,OFDM,0,18775,0.000000,1,0
1175484108,62500000,80500000,OFDM,0,18775,0.000000,1,0
1177631831,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1177631831,41500000,50500000,OFDM,0,9400,0.000000,1,0
1177631831,55500000,64500000,OFDM,0,9400,0.000000,1,0
1177631831,69500000,78500000,OFDM,0,9400,0.000000,1,0
1179779555,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1179779555,41500000,50500000,OFDM,0,9400,0.000000,1,0
1179779555,55500000,64500000,OFDM,0,9400,0.000000,1,0
1179779555,69500000,78500000,OFDM,0,9400,0.000000,1,0
1181927278,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1181927278,48250000,52750000,OFDM,0,4700,0.000000,1,0
1181927278,57750000,62250000,OFDM,0,4700,0.000000,1,0
1181927278,67250000,71750000,OFDM,0,4700,0.000000,1,0
1184075002,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1184075002,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1184075002,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1186222726,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1188370449,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1190518173,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1192665897,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1194813620,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1194813620,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1196961344,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1196961344,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1199109067,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1199109067,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1201256791,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1201256791,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1203404515,-82500000,-62500000,802_11ax,0,20850,0.000000,1,0
1203404515,-57500000,-37500000,802_11ax,0,20850,0.000000,1,0
1203404515,-22500000,-2500000,802_11ax,0,20850,0.000000,1,0
1203404515,2500000,22500000,802_11ax,0,20850,0.000000,1,0
1205552238,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1205552238,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1207699962,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1207699962,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1209847686,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1209847686,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1211995409,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1211995409,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1214143133,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1214143133,-23940000,23940000,5G_Downlink,0,49900,0.000000,1,0
1214143133,36060000,83940000,5G_Downlink,0,49900,0.000000,1,0
1216290856,-83940000,-36060000,5G_Downlink,0,49900,0.000000,2,0
1216290856,-11970000,11970000,5G_Downlink,0,24950,0.000000,2,0
1216290856,48030000,71970000,5G_Downlink,0,24950,0.000000,2,0
1218438580,-71970000,-48030000,5G_Downlink,0,24950,0.000000,1,0
1218438580,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1218438580,48300000,71700000,5G_Downlink,0,24400,0.000000,1,0
1220586304,-71700000,-48300000,5G_Downlink,0,24400,0.000000,1,0
1220586304,-11700000,11700000,5G_Downlink,0,24400,0.000000,1,0
1220586304,36260000,59660000,5G_Downlink,0,24400,0.000000,1,0
1220586304,64660000,83740000,5G_Downlink,0,19900,0.000000,1,0
1222734027,-81580000,-62500000,5G_Downlink,0,19900,0.000000,1,0
1222734027,-57500000,-38420000,5G_Downlink,0,19900,0.000000,1,0
1222734027,-21220000,-2140000,5G_Downlink,0,19900,0.000000,1,0
1222734027,2860000,21220000,5G_Downlink,0,19150,0.000000,1,0
1222734027,39140000,57500000,5G_Downlink,0,19150,0.000000,1,0
1222734027,62500000,80860000,5G_Downlink,0,19150,0.000000,1,0
1224881751,-83540000,-65180000,5G_Downlink,0,19150,0.000000,1,0
1224881751,-60180000,-50820000,5G_Downlink,0,9775,0.000000,1,0
1224881751,-45820000,-36460000,5G_Downlink,0,9775,0.000000,1,0
1224881751,-18680000,-9320000,5G_Downlink,0,9775,0.000000,1,0
1224881751,-4320000,5040000,5G_Downlink,0,9750,0.000000,1,0
1224881751,10040000,18680000,5G_Downlink,0,9025,0.000000,1,0
1224881751,42040000,50680000,5G_Downlink,0,9025,0.000000,1,0
1224881751,55680000,64320000,5G_Downlink,0,9000,0.000000,1,0
1224881751,69320000,77960000,5G_Downlink,0,9025,0.000000,1,0
1227029475,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1227029475,-62250000,-57750000,5G_Downlink,0,4700,0.000000,1,0
1227029475,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1227029475,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1227029475,-1710000,2250000,5G_Downlink,0,4150,0.000000,1,0
1227029475,7250000,11210000,5G_Downlink,0,4150,0.000000,1,0
1227029475,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1227029475,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1229177198,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1229177198,36764000,57500000,BPSK,0,5190,0.000000,1,0
1229177198,62500000,83236000,BPSK,0,5190,0.000000,1,0
1231128314,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1231128314,36764000,57500000,BPSK,0,5190,0.000000,1,0
1231128314,62500000,83236000,BPSK,0,5190,0.000000,1,0
1233079429,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1233079429,36764000,57500000,BPSK,0,5190,0.000000,1,0
1233079429,62500000,83236000,BPSK,0,5190,0.000000,1,0
1235030545,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1235030545,36764000,57500000,BPSK,0,5190,0.000000,1,0
1235030545,62500000,83236000,BPSK,0,5190,0.000000,1,0
1236981660,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1236981660,39068000,57500000,BPSK,0,4614,0.000000,1,0
1236981660,62500000,80932000,BPSK,0,4614,0.000000,1,0
1238932776,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1238932776,39068000,57500000,BPSK,0,4614,0.000000,1,0
1238932776,62500000,80932000,BPSK,0,4614,0.000000,1,0
1240883892,-71472000,11472000,BPSK,0,17280,0.000000,1,0
1240883892,47224000,52408000,BPSK,0,1085,0.000000,1,0
1240883892,57408000,62592000,BPSK,0,1080,0.000000,1,0
1240883892,67592000,72776000,BPSK,0,1085,0.000000,1,0
1242835007,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1242835007,47224000,52408000,BPSK,0,1302,0.000000,1,0
1242835007,57408000,62592000,BPSK,0,1296,0.000000,1,0
1242835007,67592000,72776000,BPSK,0,1302,0.000000,1,0
1244786123,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1244786123,47512000,52696000,BPSK,0,1085,0.000000,1,0
1244786123,57696000,62880000,BPSK,0,1080,0.000000,1,0
1244786123,67880000,72488000,BPSK,0,965,0.000000,1,0
1246737238,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1246737238,48088000,52696000,BPSK,0,1158,0.000000,1,0
1246737238,57696000,62304000,BPSK,0,1152,0.000000,1,0
1246737238,67304000,71912000,BPSK,0,1158,0.000000,1,0
1248688354,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1248688354,53056000,54352000,BPSK,0,330,0.000000,1,0
1248688354,59352000,60648000,BPSK,0,324,0.000000,1,0
1248688354,65648000,66944000,BPSK,0,330,0.000000,1,0
1250639469,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1250639469,53056000,54352000,BPSK,0,330,0.000000,1,0
1250639469,59352000,60648000,BPSK,0,324,0.000000,1,0
1250639469,65648000,66944000,BPSK,0,330,0.000000,1,0
1252590585,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1252590585,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1252590585,-54280000,-53128000,BPSK,0,294,0.000000,1,0
1252590585,-6728000,-5576000,BPSK,0,294,0.000000,1,0
1252590585,-576000,576000,BPSK,0,288,0.000000,1,0
1252590585,5576000,6728000,BPSK,0,294,0.000000,1,0
1252590585,54514000,54838000,BPSK,0,84,0.000000,1,0
1252590585,59838000,60162000,BPSK,0,84,0.000000,1,0
1252590585,65162000,65486000,BPSK,0,84,0.000000,1,0
1254541701,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1254541701,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1254541701,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1254541701,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1254541701,-144000,180000,BPSK,0,84,0.000000,1,0
1254541701,5180000,5468000,BPSK,0,78,0.000000,1,0
1254541701,54568000,54856000,BPSK,0,78,0.000000,1,0
1254541701,59856000,60144000,BPSK,0,72,0.000000,1,0
1254541701,65144000,65432000,BPSK,0,78,0.000000,1,0
1256492816,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1256492816,36764000,57500000,QPSK,0,5190,0.000000,1,0
1256492816,62500000,83236000,QPSK,0,5190,0.000000,1,0
1258443932,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1258443932,36764000,57500000,QPSK,0,5190,0.000000,1,0
1258443932,62500000,83236000,QPSK,0,5190,0.000000,1,0
1260395047,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1260395047,36764000,57500000,QPSK,0,5190,0.000000,1,0
1260395047,62500000,83236000,QPSK,0,5190,0.000000,1,0
1262346163,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1262346163,36764000,57500000,QPSK,0,5190,0.000000,1,0
1262346163,62500000,83236000,QPSK,0,5190,0.000000,1,0
1264297278,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1264297278,39068000,57500000,QPSK,0,4614,0.000000,1,0
1264297278,62500000,80932000,QPSK,0,4614,0.000000,1,0
1266248394,-71472000,11472000,QPSK,0,17280,0.000000,1,0
1266248394,39068000,57500000,QPSK,0,3845,0.000000,1,0
1266248394,62500000,80932000,QPSK,0,3845,0.000000,1,0
1268199510,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1268199510,47224000,52408000,QPSK,0,1302,0.000000,1,0
1268199510,57408000,62592000,QPSK,0,1296,0.000000,1,0
1268199510,67592000,72776000,QPSK,0,1302,0.000000,1,0
1270150625,-71472000,11472000,QPSK,0,17280,0.000000,1,0
1270150625,47224000,52408000,QPSK,0,1085,0.000000,1,0
1270150625,57408000,62592000,QPSK,0,1080,0.000000,1,0
1270150625,67592000,72776000,QPSK,0,1085,0.000000,1,0
1272101741,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1272101741,47512000,52696000,QPSK,0,1302,0.000000,1,0
1272101741,57696000,62880000,QPSK,0,1296,0.000000,1,0
1272101741,67880000,72488000,QPSK,0,1158,0.000000,1,0
1274052856,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1274052856,48088000,52696000,QPSK,0,1158,0.000000,1,0
1274052856,57696000,62304000,QPSK,0,1152,0.000000,1,0
1274052856,67304000,71912000,QPSK,0,1158,0.000000,1,0
1276003972,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1276003972,53056000,54352000,QPSK,0,330,0.000000,1,0
1276003972,59352000,60648000,QPSK,0,324,0.000000,1,0
1276003972,65648000,66944000,QPSK,0,330,0.000000,1,0
1277955087,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1277955087,53056000,54352000,QPSK,0,330,0.000000,1,0
1277955087,59352000,60648000,QPSK,0,324,0.000000,1,0
1277955087,65648000,66944000,QPSK,0,330,0.000000,1,0
1279906203,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1279906203,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1279906203,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1279906203,-6728000,-5576000,QPSK,0,294,0.000000,1,0
1279906203,-576000,576000,QPSK,0,288,0.000000,1,0
1279906203,5576000,6728000,QPSK,0,294,0.000000,1,0
1279906203,54514000,54838000,QPSK,0,84,0.000000,1,0
1279906203,59838000,60162000,QPSK,0,84,0.000000,1,0
1279906203,65162000,65486000,QPSK,0,84,0.000000,1,0
1281857319,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1281857319,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1281857319,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1281857319,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1281857319,-144000,180000,QPSK,0,84,0.000000,1,0
1281857319,5180000,5468000,QPSK,0,78,0.000000,1,0
1281857319,54568000,54856000,QPSK,0,78,0.000000,1,0
1281857319,59856000,60144000,QPSK,0,72,0.000000,1,0
1281857319,65144000,65432000,QPSK,0,78,0.000000,1,0
1283808434,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1283808434,36764000,57500000,16QAM,0,5190,0.000000,1,0
1283808434,62500000,83236000,16QAM,0,5190,0.000000,1,0
1285759550,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1285759550,36764000,57500000,16QAM,0,5190,0.000000,1,0
1285759550,62500000,83236000,16QAM,0,5190,0.000000,1,0
1287710665,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1287710665,36764000,57500000,16QAM,0,5190,0.000000,1,0
1287710665,62500000,83236000,16QAM,0,5190,0.000000,1,0
1289661781,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1289661781,36764000,57500000,16QAM,0,5190,0.000000,1,0
1289661781,62500000,83236000,16QAM,0,5190,0.000000,1,0
1291612896,-71472000,11472000,16QAM,0,17280,0.000000,1,0
1291612896,39068000,57500000,16QAM,0,3845,0.000000,1,0
1291612896,62500000,80932000,16QAM,0,3845,0.000000,1,0
