sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1082872541,-71750000,-67250000,5G_Downlink,6,22748,0.000264,1,0
1082872541,-62250000,-57750000,5G_Downlink,8,22748,0.000352,1,0
1082872541,-52750000,-48250000,5G_Downlink,96,22748,0.004220,1,0
1082872541,-11210000,-6710000,5G_Downlink,110,22869,0.004810,1,0
1082872541,-1710000,2250000,5G_Downlink,203,20086,0.010107,1,0
1082872541,7250000,11210000,5G_Downlink,20,20086,0.000996,1,0
1082872541,53540000,57500000,5G_Downlink,122,20086,0.006074,1,0
1082872541,62500000,66460000,5G_Downlink,20,20086,0.000996,1,0
1086003304,-71472000,11472000,BPSK,154,86400,0.001782,1,0
1086003304,36764000,57500000,BPSK,28,21625,0.001295,1,0
1086003304,62500000,83236000,BPSK,50,21625,0.002312,1,0
1088151027,-71472000,11472000,BPSK,244,86400,0.002824,1,0
1088151027,36764000,57500000,BPSK,76,21625,0.003514,1,0
1088151027,62500000,83236000,BPSK,3,21625,0.000139,1,0
1090298751,-71472000,11472000,BPSK,460,86400,0.005324,2,0
1090298751,36764000,57500000,BPSK,266,21625,0.012301,2,0
1090298751,62500000,83236000,BPSK,102,21625,0.004717,2,0
1092446474,-71472000,11472000,BPSK,14,86400,0.000162,1,0
1092446474,36764000,57500000,BPSK,30,21625,0.001387,1,0
1092446474,62500000,83236000,BPSK,28,21625,0.001295,1,0
1094594197,-71472000,11472000,BPSK,207,86400,0.002396,1,0
1094594197,39068000,57500000,BPSK,27,19225,0.001404,1,0
1094594197,62500000,80932000,BPSK,89,19225,0.004629,1,0
1096741920,-71472000,11472000,BPSK,121,86400,0.001400,1,0
1096741920,39068000,57500000,BPSK,26,19225,0.001352,1,0
1096741920,62500000,80932000,BPSK,127,19225,0.006606,1,0
1098889644,-71472000,11472000,BPSK,107,86400,0.001238,1,0
1098889644,47224000,52408000,BPSK,25,5425,0.004608,1,0
1098889644,57408000,62592000,BPSK,4,5400,0.000741,1,0
1098889644,67592000,72776000,BPSK,2,5425,0.000369,1,0
1101037367,-71472000,11472000,BPSK,87,86400,0.001007,1,0
1101037367,47224000,52408000,BPSK,25,5425,0.004608,1,0
1101037367,57408000,62592000,BPSK,113,5400,0.020926,1,0
1101037367,67592000,72776000,BPSK,6,5425,0.001106,1,0
1103185090,-66864000,6864000,BPSK,139,76800,0.001810,1,0
1103185090,47512000,52696000,BPSK,69,5425,0.012719,1,0
1103185090,57696000,62880000,BPSK,23,5400,0.004259,1,0
1103185090,67880000,72488000,BPSK,3,4825,0.000622,1,0
1105332813,-66864000,6864000,BPSK,201,76800,0.002617,1,0
1105332813,48088000,52696000,BPSK,34,4825,0.007047,1,0
1105332813,57696000,62304000,BPSK,67,4800,0.013958,1,0
1105332813,67304000,71912000,BPSK,37,4825,0.007668,1,0
1107480537,-66864000,6864000,BPSK,164,76800,0.002135,1,0
1107480537,53056000,54352000,BPSK,50,1375,0.036364,1,0
1107480537,59352000,60648000,BPSK,83,1350,0.061481,1,0
1107480537,65648000,66944000,BPSK,134,1375,0.097455,1,0
1109628260,-66864000,6864000,BPSK,25,76800,0.000326,1,0
1109628260,53056000,54352000,BPSK,64,1375,0.046545,1,0
1109628260,59352000,60648000,BPSK,148,1350,0.109630,1,1
1109628260,65648000,66944000,BPSK,173,1375,0.125818,1,1
1111775983,-66872000,-65576000,BPSK,38,1375,0.027636,1,0
1111775983,-60576000,-59280000,BPSK,78,1350,0.057778,1,0
1111775983,-54280000,-53128000,BPSK,134,1225,0.109388,1,1
1111775983,-6728000,-5576000,BPSK,82,1225,0.066939,1,0
1111775983,-576000,576000,BPSK,107,1200,0.089167,1,0
1111775983,5576000,6728000,BPSK,83,1225,0.067755,1,0
1111775983,54514000,54838000,BPSK,190,350,0.542857,1,1
1111775983,59838000,60162000,BPSK,156,350,0.445714,1,1
1111775983,65162000,65486000,BPSK,187,350,0.534286,1,1
1113923706,-65486000,-65162000,BPSK,135,350,0.385714,1,1
1113923706,-60162000,-59838000,BPSK,135,350,0.385714,1,1
1113923706,-54838000,-54514000,BPSK,185,350,0.528571,1,1
1113923706,-5468000,-5144000,BPSK,156,350,0.445714,1,1
1113923706,-144000,180000,BPSK,155,350,0.442857,1,1
1113923706,5180000,5468000,BPSK,205,325,0.630769,1,1
1113923706,54568000,54856000,BPSK,199,325,0.612308,1,1
1113923706,59856000,60144000,BPSK,126,300,0.420000,1,1
1113923706,65144000,65432000,BPSK,153,325,0.470769,1,1
1116071430,-71472000,11472000,QPSK,41,86400,0.000475,1,0
1116071430,36764000,57500000,QPSK,28,21625,0.001295,1,0
1116071430,62500000,83236000,QPSK,35,21625,0.001618,1,0
1118219153,-71472000,11472000,QPSK,107,86400,0.001238,1,0
1118219153,36764000,57500000,QPSK,91,21625,0.004208,1,0
1118219153,62500000,83236000,QPSK,31,21625,0.001434,1,0
1120366876,-71472000,11472000,QPSK,116,86400,0.001343,1,0
1120366876,36764000,57500000,QPSK,84,21625,0.003884,1,0
1120366876,62500000,83236000,QPSK,3,21625,0.000139,1,0
1122514599,-71472000,11472000,QPSK,57,86400,0.000660,1,0
1122514599,36764000,57500000,QPSK,25,21625,0.001156,1,0
1122514599,62500000,83236000,QPSK,99,21625,0.004578,1,0
1124662323,-71472000,11472000,QPSK,45,86400,0.000521,1,0
1124662323,39068000,57500000,QPSK,85,19225,0.004421,1,0
1124662323,62500000,80932000,QPSK,51,19225,0.002653,1,0
1126810046,-71472000,11472000,QPSK,117,86400,0.001354,1,0
1126810046,39068000,57500000,QPSK,25,19225,0.001300,1,0
1126810046,62500000,80932000,QPSK,2,19225,0.000104,1,0
1128957769,-71472000,11472000,QPSK,225,86400,0.002604,1,0
1128957769,47224000,52408000,QPSK,26,5425,0.004793,1,0
1128957769,57408000,62592000,QPSK,3,5400,0.000556,1,0
1128957769,67592000,72776000,QPSK,40,5425,0.007373,1,0
1131105492,-71472000,11472000,QPSK,34,86400,0.000394,1,0
1131105492,47224000,52408000,QPSK,29,5425,0.005346,1,0
1131105492,57408000,62592000,QPSK,36,5400,0.006667,1,0
1131105492,67592000,72776000,QPSK,3,5425,0.000553,1,0
1133253216,-66864000,6864000,QPSK,15,76800,0.000195,1,0
1133253216,47512000,52696000,QPSK,25,5425,0.004608,1,0
1133253216,57696000,62880000,QPSK,0,5400,0.000000,1,0
1133253216,67880000,72488000,QPSK,4,4825,0.000829,1,0
1135400939,-66864000,6864000,QPSK,64,76800,0.000833,1,0
1135400939,48088000,52696000,QPSK,0,4825,0.000000,1,0
1135400939,57696000,62304000,QPSK,38,4800,0.007917,1,0
1135400939,67304000,71912000,QPSK,128,4825,0.026528,1,0
1137548662,-66864000,6864000,QPSK,297,76800,0.003867,2,0
1137548662,53056000,54352000,QPSK,160,1375,0.116364,2,1
1137548662,59352000,60648000,QPSK,219,1350,0.162222,2,1
1137548662,65648000,66944000,QPSK,138,1375,0.100364,2,1
1139696385,-66864000,6864000,QPSK,153,76800,0.001992,1,0
1139696385,53056000,54352000,QPSK,120,1375,0.087273,1,0
1139696385,59352000,60648000,QPSK,136,1350,0.100741,1,1
1139696385,65648000,66944000,QPSK,46,1375,0.033455,1,0
1141844109,-66872000,-65576000,QPSK,166,1375,0.120727,1,1
1141844109,-60576000,-59280000,QPSK,89,1350,0.065926,1,0
1141844109,-54280000,-53128000,QPSK,69,1225,0.056327,1,0
1141844109,-6728000,-5576000,QPSK,70,1225,0.057143,1,0
1141844109,-576000,576000,QPSK,24,1200,0.020000,1,0
1141844109,5576000,6728000,QPSK,153,1225,0.124898,1,1
1141844109,54514000,54838000,QPSK,184,350,0.525714,1,1
1141844109,59838000,60162000,QPSK,114,350,0.325714,1,1
1141844109,65162000,65486000,QPSK,175,350,0.500000,1,1
1143991832,-65486000,-65162000,QPSK,167,350,0.477143,1,1
1143991832,-60162000,-59838000,QPSK,148,350,0.422857,1,1
1143991832,-54838000,-54514000,QPSK,185,350,0.528571,1,1
1143991832,-5468000,-5144000,QPSK,157,350,0.448571,1,1
1143991832,-144000,180000,QPSK,137,350,0.391429,1,1
1143991832,5180000,5468000,QPSK,155,325,0.476923,1,1
1143991832,54568000,54856000,QPSK,129,325,0.396923,1,1
1143991832,59856000,60144000,QPSK,192,300,0.640000,1,1
1143991832,65144000,65432000,QPSK,142,325,0.436923,1,1
1146139555,-71472000,11472000,16QAM,219,86400,0.002535,1,0
1146139555,36764000,57500000,16QAM,59,21625,0.002728,1,0
1146139555,62500000,83236000,16QAM,0,21625,0.000000,1,0
1148287278,-71472000,11472000,16QAM,161,86400,0.001863,1,0
1148287278,36764000,57500000,16QAM,25,21625,0.001156,1,0
1148287278,62500000,83236000,16QAM,4,21625,0.000185,1,0
1150435002,-71472000,11472000,16QAM,110,86400,0.001273,1,0
1150435002,36764000,57500000,16QAM,143,21625,0.006613,1,0
1150435002,62500000,83236000,16QAM,2,21625,0.000092,1,0
1152582725,-71472000,11472000,16QAM,164,86400,0.001898,1,0
1152582725,36764000,57500000,16QAM,41,21625,0.001896,1,0
1152582725,62500000,83236000,16QAM,64,21625,0.002960,1,0
1154730448,-71472000,11472000,16QAM,115,86400,0.001331,1,0
1154730448,39068000,57500000,16QAM,174,19225,0.009051,1,0
1154730448,62500000,80932000,16QAM,0,19225,0.000000,1,0
1156878171,-71472000,11472000,16QAM,104,86400,0.001204,1,0
1156878171,39068000,57500000,16QAM,55,19225,0.002861,1,0
1156878171,62500000,80932000,16QAM,66,19225,0.003433,1,0
1159025895,-71472000,11472000,16QAM,111,86400,0.001285,1,0
1159025895,47224000,52408000,16QAM,26,5425,0.004793,1,0
1159025895,57408000,62592000,16QAM,73,5400,0.013519,1,0
1159025895,67592000,72776000,16QAM,23,5425,0.004240,1,0
1161173618,-71472000,11472000,16QAM,46,86400,0.000532,1,0
1161173618,47224000,52408000,16QAM,29,5425,0.005346,1,0
1161173618,57408000,62592000,16QAM,74,5400,0.013704,1,0
1161173618,67592000,72776000,16QAM,4,5425,0.000737,1,0
1163321341,-66864000,6864000,16QAM,55,76800,0.000716,1,0
1163321341,47512000,52696000,16QAM,59,5425,0.010876,1,0
1163321341,57696000,62880000,16QAM,37,5400,0.006852,1,0
1163321341,67880000,72488000,16QAM,0,4825,0.000000,1,0
1165469064,-66864000,6864000,16QAM,104,76800,0.001354,1,0
1165469064,48088000,52696000,16QAM,0,4825,0.000000,1,0
1165469064,57696000,62304000,16QAM,0,4800,0.000000,1,0
1165469064,67304000,71912000,16QAM,7,4825,0.001451,1,0
1167616788,-66864000,6864000,16QAM,158,76800,0.002057,1,0
1167616788,53056000,54352000,16QAM,24,1375,0.017455,1,0
1167616788,59352000,60648000,16QAM,229,1350,0.169630,1,1
1167616788,65648000,66944000,16QAM,260,1375,0.189091,1,1
1169764511,-66864000,6864000,16QAM,392,76800,0.005104,1,0
1169764511,53056000,54352000,16QAM,45,1375,0.032727,1,0
1169764511,59352000,60648000,16QAM,62,1350,0.045926,1,0
1169764511,65648000,66944000,16QAM,65,1375,0.047273,1,0
1171912234,-66872000,-65576000,16QAM,21,1375,0.015273,1,0
1171912234,-60576000,-59280000,16QAM,101,1350,0.074815,1,0
1171912234,-54280000,-53128000,16QAM,135,1225,0.110204,1,1
1171912234,-6728000,-5576000,16QAM,101,1225,0.082449,1,0
1171912234,-576000,576000,16QAM,29,1200,0.024167,1,0
1171912234,5576000,6728000,16QAM,29,1225,0.023673,1,0
1171912234,54514000,54838000,16QAM,148,350,0.422857,1,1
1171912234,59838000,60162000,16QAM,136,350,0.388571,1,1
1171912234,65162000,65486000,16QAM,153,350,0.437143,1,1
1174059957,-65486000,-65162000,16QAM,222,350,0.634286,1,1
1174059957,-60162000,-59838000,16QAM,111,350,0.317143,1,1
1174059957,-54838000,-54514000,16QAM,132,350,0.377143,1,1
1174059957,-5468000,-5144000,16QAM,144,350,0.411429,1,1
1174059957,-144000,180000,16QAM,128,350,0.365714,1,1
1174059957,5180000,5468000,16QAM,169,325,0.520000,1,1
1174059957,54568000,54856000,16QAM,151,325,0.464615,1,1
1174059957,59856000,60144000,16QAM,113,300,0.376667,1,1
1174059957,65144000,65432000,16QAM,143,325,0.440000,1,1
1176207681,-65026500,-65000500,Narrowband_FM,24,50,0.480000,1,1
1176207681,-60000500,-59984500,Narrowband_FM,28,50,0.560000,1,1
1176207681,-54984500,-54973500,Narrowband_FM,24,50,0.480000,1,1
1176207681,-4000,4000,Narrowband_FM,24,50,0.480000,1,1
1178355404,-60735000,735000,Broadband_FM,235,64050,0.003669,1,0
1178355404,43880000,63910000,Broadband_FM,112,20875,0.005365,1,0
1178355404,68910000,70940000,Broadband_FM,73,2125,0.034353,1,0
1178355404,75940000,76120000,Broadband_FM,40,200,0.200000,1,1
1180503127,-60065000,-59935000,Broadband_FM,28,150,0.186667,1,1
1182650850,-67500000,-65500000,Bluetooth,7,2100,0.003333,1,0
1182650850,-60500000,-58500000,Bluetooth,10,2100,0.004762,1,0
1182650850,-53500000,-52500000,Bluetooth,216,1075,0.200930,1,1
1182650850,-6500000,-5500000,Bluetooth,311,1050,0.296190,1,1
1182650850,-500000,500000,Bluetooth,461,1050,0.439048,1,1
1182650850,5500000,6500000,Bluetooth,79,1050,0.075238,1,0
1182650850,53500000,54500000,Bluetooth,132,1050,0.125714,1,1
1182650850,59500000,60500000,Bluetooth,94,1050,0.089524,1,0
1182650850,65500000,66500000,Bluetooth,246,1050,0.234286,1,1
1184798574,-66500000,-65500000,Bluetooth,448,1050,0.426667,2,1
1184798574,-60500000,-59500000,Bluetooth,94,1050,0.089524,2,0
1184798574,-54500000,-53500000,Bluetooth,152,1050,0.144762,2,1
1184798574,-3500000,-2500000,Bluetooth,190,1050,0.180952,2,1
1184798574,2500000,3500000,Bluetooth,148,1050,0.140952,2,1
1186946297,-79140000,19140000,OFDM,73,102400,0.000713,1,0
1186946297,39500000,57500000,OFDM,26,18775,0.001385,1,0
1186946297,62500000,80500000,OFDM,5,18775,0.000266,1,0
1189094020,-79140000,19140000,OFDM,50,102400,0.000488,1,0
1189094020,39500000,57500000,OFDM,29,18775,0.001545,1,0
1189094020,62500000,80500000,OFDM,10,18775,0.000533,1,0
1191241743,-79140000,19140000,OFDM,121,102400,0.001182,1,0
1191241743,39500000,57500000,OFDM,26,18775,0.001385,1,0
1191241743,62500000,80500000,OFDM,119,18775,0.006338,1,0
1193389467,-79140000,19140000,OFDM,119,102400,0.001162,1,0
1193389467,41500000,50500000,OFDM,25,9400,0.002660,1,0
1193389467,55500000,64500000,OFDM,1,9400,0.000106,1,0
1193389467,69500000,78500000,OFDM,4,9400,0.000426,1,0
1195537190,-79140000,19140000,OFDM,94,102400,0.000918,1,0
1195537190,41500000,50500000,OFDM,29,9400,0.003085,1,0
1195537190,55500000,64500000,OFDM,4,9400,0.000426,1,0
1195537190,69500000,78500000,OFDM,1,9400,0.000106,1,0
1197684913,-79140000,19140000,OFDM,154,102400,0.001504,1,0
1197684913,48250000,52750000,OFDM,79,4700,0.016809,1,0
1197684913,57750000,62250000,OFDM,3,4700,0.000638,1,0
1197684913,67250000,71750000,OFDM,5,4700,0.001064,1,0
1199832636,-71750000,-67250000,OFDM,2,4700,0.000426,1,0
1199832636,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1199832636,-52750000,-48250000,OFDM,56,4700,0.011915,1,0
1201980360,-80000000,80000000,802_11ax,148,166700,0.000888,1,0
1204128083,-80000000,80000000,802_11ax,137,166700,0.000822,1,0
1206275806,-80000000,80000000,802_11ax,221,166700,0.001326,1,0
1208423529,-80000000,80000000,802_11ax,120,166700,0.000720,1,0
1210571252,40000000,80000000,802_11ax,89,41700,0.002134,1,0
1210571253,-70000000,10000000,802_11ax,99,83350,0.001188,1,0
1212718976,-70000000,10000000,802_11ax,159,83350,0.001908,1,0
1212718976,40000000,80000000,802_11ax,120,41700,0.002878,1,0
1214866699,-70000000,10000000,802_11ax,81,83350,0.000972,1,0
1214866699,40000000,80000000,802_11ax,55,41700,0.001319,1,0
1217014422,-70000000,10000000,802_11ax,196,83350,0.002352,1,0
1217014422,40000000,80000000,802_11ax,141,41700,0.003381,1,0
1219162146,-82500000,-62500000,802_11ax,5,20850,0.000240,1,0
1219162146,-57500000,-37500000,802_11ax,8,20850,0.000384,1,0
1219162146,-22500000,-2500000,802_11ax,4,20850,0.000192,1,0
1219162146,2500000,22500000,802_11ax,4,20850,0.000192,1,0
1221309869,-79140000,19140000,5G_Downlink,241,102400,0.002354,1,0
1221309869,35700000,84300000,5G_Downlink,102,50650,0.002014,1,0
1223457592,-79140000,19140000,5G_Downlink,151,102400,0.001475,1,0
1223457592,35700000,84300000,5G_Downlink,83,50650,0.001639,1,0
1225605315,-79140000,19140000,5G_Downlink,181,102400,0.001768,1,0
1225605315,35700000,84300000,5G_Downlink,64,50650,0.001264,1,0
1227753038,35700000,84300000,5G_Downlink,79,50650,0.001560,1,0
1227753039,-79140000,19140000,5G_Downlink,202,102400,0.001973,1,0
1229900762,-83940000,-36060000,5G_Downlink,15,49900,0.000301,1,0
1229900762,-23940000,23940000,5G_Downlink,56,49900,0.001122,1,0
1229900762,36060000,83940000,5G_Downlink,132,49900,0.002645,1,0
1232048485,-83940000,-36060000,5G_Downlink,218,49900,0.004369,2,0
1232048485,-11970000,11970000,5G_Downlink,231,24950,0.009259,2,0
1232048485,48030000,71970000,5G_Downlink,37,24950,0.001483,2,0
1234196208,-71970000,-48030000,5G_Downlink,25,24950,0.001002,1,0
1234196208,-11970000,11970000,5G_Downlink,72,24950,0.002886,1,0
1234196208,48300000,71700000,5G_Downlink,21,24400,0.000861,1,0
1236343931,-71700000,-48300000,5G_Downlink,0,24400,0.000000,1,0
1236343931,-11700000,11700000,5G_Downlink,0,24400,0.000000,1,0
1236343931,36260000,59660000,5G_Downlink,28,24400,0.001148,1,0
1236343931,64660000,83740000,5G_Downlink,43,19900,0.002161,1,0
1238491655,-81580000,-62500000,5G_Downlink,8,19900,0.000402,1,0
1238491655,-57500000,-38420000,5G_Downlink,35,19900,0.001759,1,0
1238491655,-21220000,-2140000,5G_Downlink,0,19900,0.000000,1,0
1238491655,2860000,21220000,5G_Downlink,3,19150,0.000157,1,0
1238491655,39140000,57500000,5G_Downlink,70,19150,0.003655,1,0
1238491655,62500000,80860000,5G_Downlink,46,19150,0.002402,1,0
1240639378,-83540000,-65180000,5G_Downlink,5,19150,0.000261,1,0
1240639378,-60180000,-50820000,5G_Downlink,39,9775,0.003990,1,0
1240639378,-45820000,-36460000,5G_Downlink,17,9775,0.001739,1,0
1240639378,-18680000,-9320000,5G_Downlink,3,9775,0.000307,1,0
1240639378,-4320000,5040000,5G_Downlink,2,9750,0.000205,1,0
1240639378,10040000,18680000,5G_Downlink,76,9025,0.008421,1,0
1240639378,42040000,50680000,5G_Downlink,60,9025,0.006648,1,0
1240639378,55680000,64320000,5G_Downlink,11,9000,0.001222,1,0
1240639378,69320000,77960000,5G_Downlink,143,9025,0.015845,1,0
1242787101,-71750000,-67250000,5G_Downlink,91,4700,0.019362,1,0
1242787101,-62250000,-57750000,5G_Downlink,99,4700,0.021064,1,0
1242787101,-52750000,-48250000,5G_Downlink,52,4700,0.011064,1,0
1242787101,-11210000,-6710000,5G_Downlink,8,4725,0.001693,1,0
1242787101,-1710000,2250000,5G_Downlink,63,4150,0.015181,1,0
1242787101,7250000,11210000,5G_Downlink,52,4150,0.012530,1,0
1242787101,53540000,57500000,5G_Downlink,69,4150,0.016627,1,0
1242787101,62500000,66460000,5G_Downlink,38,4150,0.009157,1,0
1244934824,36764000,57500000,BPSK,18,5190,0.003468,1,0
1244934824,62500000,83236000,BPSK,1,5190,0.000193,1,0
1244934825,-71472000,11472000,BPSK,5,20736,0.000241,1,0
1246885940,-71472000,11472000,BPSK,2,20736,0.000096,1,0
1246885940,36764000,57500000,BPSK,87,5190,0.016763,1,0
1246885940,62500000,83236000,BPSK,0,5190,0.000000,1,0
1248837055,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1248837055,36764000,57500000,BPSK,6,5190,0.001156,1,0
1248837055,62500000,83236000,BPSK,2,5190,0.000385,1,0
1250788170,-71472000,11472000,BPSK,12,20736,0.000579,1,0
1250788170,36764000,57500000,BPSK,6,5190,0.001156,1,0
1250788170,62500000,83236000,BPSK,0,5190,0.000000,1,0
1252739285,-71472000,11472000,BPSK,31,20736,0.001495,1,0
1252739285,39068000,57500000,BPSK,102,4614,0.022107,1,0
1252739285,62500000,80932000,BPSK,0,4614,0.000000,1,0
1254690401,-71472000,11472000,BPSK,2,20736,0.000096,1,0
1254690401,39068000,57500000,BPSK,6,4614,0.001300,1,0
1254690401,62500000,80932000,BPSK,108,4614,0.023407,1,0
1256641516,-71472000,11472000,BPSK,7,20736,0.000338,1,0
1256641516,47224000,52408000,BPSK,93,1302,0.071429,1,0
1256641516,57408000,62592000,BPSK,0,1296,0.000000,1,0
1256641516,67592000,72776000,BPSK,16,1302,0.012289,1,0
1258592631,-71472000,11472000,BPSK,1,20736,0.000048,1,0
1258592631,47224000,52408000,BPSK,133,1302,0.102151,1,1
1258592631,57408000,62592000,BPSK,0,1296,0.000000,1,0
1258592631,67592000,72776000,BPSK,26,1302,0.019969,1,0
1260543746,-66864000,6864000,BPSK,2,18432,0.000109,1,0
1260543746,47512000,52696000,BPSK,30,1302,0.023041,1,0
1260543746,57696000,62880000,BPSK,39,1296,0.030093,1,0
1260543746,67880000,72488000,BPSK,0,1158,0.000000,1,0
1262494862,-66864000,6864000,BPSK,28,18432,0.001519,1,0
1262494862,48088000,52696000,BPSK,38,1158,0.032815,1,0
1262494862,57696000,62304000,BPSK,0,1152,0.000000,1,0
1262494862,67304000,71912000,BPSK,52,1158,0.044905,1,0
1264445977,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1264445977,53056000,54352000,BPSK,58,275,0.210909,1,1
1264445977,59352000,60648000,BPSK,151,270,0.559259,1,1
1264445977,65648000,66944000,BPSK,169,275,0.614545,1,1
1266397092,-66864000,6864000,BPSK,1,18432,0.000054,1,0
1266397092,53056000,54352000,BPSK,171,330,0.518182,1,1
1266397092,59352000,60648000,BPSK,144,324,0.444444,1,1
1266397092,65648000,66944000,BPSK,136,330,0.412121,1,1
1268348207,-66872000,-65576000,BPSK,173,275,0.629091,1,1
1268348207,-60576000,-59280000,BPSK,46,270,0.170370,1,1
1268348207,-54280000,-53128000,BPSK,56,245,0.228571,1,1
1268348207,-6728000,-5576000,BPSK,118,245,0.481633,1,1
1268348207,-576000,576000,BPSK,112,240,0.466667,1,1
1268348207,5576000,6728000,BPSK,92,245,0.375510,1,1
1268348207,54514000,54838000,BPSK,39,70,0.557143,1,1
1268348207,59838000,60162000,BPSK,13,70,0.185714,1,1
1268348207,65162000,65486000,BPSK,8,70,0.114286,1,1
1270299322,-65486000,-65162000,BPSK,8,84,0.095238,1,0
1270299322,-60162000,-59838000,BPSK,38,84,0.452381,1,1
1270299322,-54838000,-54514000,BPSK,43,84,0.511905,1,1
1270299322,-5468000,-5144000,BPSK,6,84,0.071429,1,0
1270299322,-144000,180000,BPSK,42,84,0.500000,1,1
1270299322,5180000,5468000,BPSK,34,78,0.435897,1,1
1270299322,54568000,54856000,BPSK,9,78,0.115385,1,1
1270299322,59856000,60144000,BPSK,46,72,0.638889,1,1
1270299322,65144000,65432000,BPSK,56,78,0.717949,1,1
1272250438,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1272250438,36764000,57500000,QPSK,6,5190,0.001156,1,0
1272250438,62500000,83236000,QPSK,0,5190,0.000000,1,0
1274201553,-71472000,11472000,QPSK,1,20736,0.000048,1,0
1274201553,36764000,57500000,QPSK,7,5190,0.001349,1,0
1274201553,62500000,83236000,QPSK,0,5190,0.000000,1,0
1276152668,-71472000,11472000,QPSK,3,20736,0.000145,1,0
1276152668,36764000,57500000,QPSK,8,5190,0.001541,1,0
1276152668,62500000,83236000,QPSK,0,5190,0.000000,1,0
1278103783,-71472000,11472000,QPSK,58,20736,0.002797,1,0
1278103783,36764000,57500000,QPSK,6,5190,0.001156,1,0
1278103783,62500000,83236000,QPSK,0,5190,0.000000,1,0
1280054899,-71472000,11472000,QPSK,35,20736,0.001688,1,0
1280054899,39068000,57500000,QPSK,9,4614,0.001951,1,0
1280054899,62500000,80932000,QPSK,0,4614,0.000000,1,0
1282006014,-71472000,11472000,QPSK,25,20736,0.001206,1,0
1282006014,39068000,57500000,QPSK,7,4614,0.001517,1,0
1282006014,62500000,80932000,QPSK,54,4614,0.011704,1,0
1283957129,-71472000,11472000,QPSK,2,20736,0.000096,1,0
1283957129,47224000,52408000,QPSK,6,1302,0.004608,1,0
1283957129,57408000,62592000,QPSK,57,1296,0.043981,1,0
1283957129,67592000,72776000,QPSK,0,1302,0.000000,1,0
1285908244,-71472000,11472000,QPSK,64,20736,0.003086,1,0
1285908244,47224000,52408000,QPSK,45,1302,0.034562,1,0
1285908244,57408000,62592000,QPSK,164,1296,0.126543,1,1
1285908244,67592000,72776000,QPSK,0,1302,0.000000,1,0
1287859359,-66864000,6864000,QPSK,5,18432,0.000271,1,0
1287859359,47512000,52696000,QPSK,6,1302,0.004608,1,0
1287859359,57696000,62880000,QPSK,0,1296,0.000000,1,0
1287859359,67880000,72488000,QPSK,0,1158,0.000000,1,0
1289810475,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1289810475,48088000,52696000,QPSK,36,965,0.037306,1,0
1289810475,57696000,62304000,QPSK,19,960,0.019792,1,0
1289810475,67304000,71912000,QPSK,1,965,0.001036,1,0
1291761590,-66864000,6864000,QPSK,2,18432,0.000109,1,0
1291761590,53056000,54352000,QPSK,136,330,0.412121,1,1
1291761590,59352000,60648000,QPSK,134,324,0.413580,1,1
1291761590,65648000,66944000,QPSK,95,330,0.287879,1,1
1293712705,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1293712705,53056000,54352000,QPSK,148,275,0.538182,1,1
1293712705,59352000,60648000,QPSK,2,270,0.007407,1,0
1293712705,65648000,66944000,QPSK,149,275,0.541818,1,1
1295663820,-66872000,-65576000,QPSK,159,330,0.481818,1,1
1295663820,-60576000,-59280000,QPSK,166,324,0.512346,1,1
1295663820,-54280000,-53128000,QPSK,72,294,0.244898,1,1
1295663820,-6728000,-5576000,QPSK,59,294,0.200680,1,1
1295663820,-576000,576000,QPSK,104,288,0.361111,1,1
1295663820,5576000,6728000,QPSK,195,294,0.663265,1,1
1295663820,54514000,54838000,QPSK,41,84,0.488095,1,1
1295663820,59838000,60162000,QPSK,34,84,0.404762,1,1
1295663820,65162000,65486000,QPSK,49,84,0.583333,1,1
1297614936,-65486000,-65162000,QPSK,56,84,0.666667,1,1
1297614936,-60162000,-59838000,QPSK,39,84,0.464286,1,1
1297614936,-54838000,-54514000,QPSK,38,84,0.452381,1,1
1297614936,-5468000,-5144000,QPSK,39,84,0.464286,1,1
1297614936,-144000,180000,QPSK,42,84,0.500000,1,1
1297614936,5180000,5468000,QPSK,46,78,0.589744,1,1
1297614936,54568000,54856000,QPSK,52,78,0.666667,1,1
1297614936,59856000,60144000,QPSK,47,72,0.652778,1,1
1297614936,65144000,65432000,QPSK,40,78,0.512821,1,1
1299566051,-71472000,11472000,16QAM,13,20736,0.000627,1,0
1299566051,36764000,57500000,16QAM,9,5190,0.001734,1,0
1299566051,62500000,83236000,16QAM,1,5190,0.000193,1,0
1301517166,-71472000,11472000,16QAM,2,20736,0.000096,1,0
1301517166,36764000,57500000,16QAM,6,5190,0.001156,1,0
1301517166,62500000,83236000,16QAM,1,5190,0.000193,1,0
1303468281,-71472000,11472000,16QAM,30,20736,0.001447,1,0
1303468281,36764000,57500000,16QAM,6,5190,0.001156,1,0
1303468281,62500000,83236000,16QAM,0,5190,0.000000,1,0
