sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1065195667,-71700000,-48300000,5G_Downlink,117138,118096,0.991888,1,1
1065195667,-11700000,11700000,5G_Downlink,117740,118096,0.996986,1,1
1065195667,36260000,59660000,5G_Downlink,117096,118096,0.991532,1,1
1065195667,64660000,83740000,5G_Downlink,95410,96316,0.990593,1,1
1068326430,-81580000,-62500000,5G_Downlink,96296,96316,0.999792,2,1
1068326430,-57500000,-38420000,5G_Downlink,96306,96316,0.999896,2,1
1068326430,-21220000,-2140000,5G_Downlink,96306,96316,0.999896,2,1
1068326430,2860000,21220000,5G_Downlink,92685,92686,0.999989,2,1
1068326430,39140000,57500000,5G_Downlink,92686,92686,1.000000,2,1
1068326430,62500000,80860000,5G_Downlink,92616,92686,0.999245,2,1
1071457194,-83540000,-65180000,5G_Downlink,92663,92686,0.999752,1,1
1071457194,-60180000,-50820000,5G_Downlink,47305,47311,0.999873,1,1
1071457194,-45820000,-36460000,5G_Downlink,47309,47311,0.999958,1,1
1071457194,-18680000,-9320000,5G_Downlink,47307,47311,0.999915,1,1
1071457194,-4320000,5040000,5G_Downlink,47190,47190,1.000000,1,1
1071457194,10040000,18680000,5G_Downlink,43645,43681,0.999176,1,1
1071457194,42040000,50680000,5G_Downlink,43679,43681,0.999954,1,1
1071457194,55680000,64320000,5G_Downlink,43560,43560,1.000000,1,1
1071457194,69320000,77960000,5G_Downlink,43681,43681,1.000000,1,1
1074587957,-71750000,-67250000,5G_Downlink,22748,22748,1.000000,2,1
1074587957,-62250000,-57750000,5G_Downlink,22748,22748,1.000000,2,1
1074587957,-52750000,-48250000,5G_Downlink,22528,22748,0.990329,2,1
1074587957,-11210000,-6710000,5G_Downlink,22856,22869,0.999432,2,1
1074587957,-1710000,2250000,5G_Downlink,19990,20086,0.995221,2,1
1074587957,7250000,11210000,5G_Downlink,19710,20086,0.981280,2,1
1074587957,53540000,57500000,5G_Downlink,20086,20086,1.000000,2,1
1074587957,62500000,66460000,5G_Downlink,19464,20086,0.969033,2,1
1077718720,-71472000,11472000,BPSK,83172,86400,0.962639,1,1
1077718720,36764000,57500000,BPSK,20760,21625,0.960000,1,1
1077718720,62500000,83236000,BPSK,20760,21625,0.960000,1,1
1079866444,-71472000,11472000,BPSK,86172,86400,0.997361,2,1
1079866444,36764000,57500000,BPSK,21625,21625,1.000000,2,1
1079866444,62500000,83236000,BPSK,21616,21625,0.999584,2,1
1082014167,-71472000,11472000,BPSK,86392,86400,0.999907,1,1
1082014167,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1082014167,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1084161890,-71472000,11472000,BPSK,86352,86400,0.999444,1,1
1084161890,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1084161890,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1086309613,-71472000,11472000,BPSK,86116,86400,0.996713,1,1
1086309613,39068000,57500000,BPSK,19116,19225,0.994330,1,1
1086309613,62500000,80932000,BPSK,19132,19225,0.995163,1,1
1088457337,-71472000,11472000,BPSK,86192,86400,0.997593,1,1
1088457337,39068000,57500000,BPSK,19222,19225,0.999844,1,1
1088457337,62500000,80932000,BPSK,19222,19225,0.999844,1,1
1090605060,-71472000,11472000,BPSK,86234,86400,0.998079,1,1
1090605060,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1090605060,57408000,62592000,BPSK,5344,5400,0.989630,1,1
1090605060,67592000,72776000,BPSK,5425,5425,1.000000,1,1
1092752783,-71472000,11472000,BPSK,86004,86400,0.995417,1,1
1092752783,47224000,52408000,BPSK,5418,5425,0.998710,1,1
1092752783,57408000,62592000,BPSK,5320,5400,0.985185,1,1
1092752783,67592000,72776000,BPSK,5363,5425,0.988571,1,1
1094900506,-66864000,6864000,BPSK,76742,76800,0.999245,1,1
1094900506,47512000,52696000,BPSK,5288,5425,0.974747,1,1
1094900506,57696000,62880000,BPSK,5344,5400,0.989630,1,1
1094900506,67880000,72488000,BPSK,4662,4825,0.966218,1,1
1097048230,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1097048230,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1097048230,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1097048230,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1099195953,-66864000,6864000,BPSK,76754,76800,0.999401,1,1
1099195953,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1099195953,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1099195953,65648000,66944000,BPSK,1370,1375,0.996364,1,1
1101343676,-66864000,6864000,BPSK,76622,76800,0.997682,1,1
1101343676,53056000,54352000,BPSK,1365,1375,0.992727,1,1
1101343676,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1101343676,65648000,66944000,BPSK,1360,1375,0.989091,1,1
1103491399,-66872000,-65576000,BPSK,1368,1375,0.994909,1,1
1103491399,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1103491399,-54280000,-53128000,BPSK,1216,1225,0.992653,1,1
1103491399,-6728000,-5576000,BPSK,1224,1225,0.999184,1,1
1103491399,-576000,576000,BPSK,1192,1200,0.993333,1,1
1103491399,5576000,6728000,BPSK,1217,1225,0.993469,1,1
1103491399,54514000,54838000,BPSK,336,350,0.960000,1,1
1103491399,59838000,60162000,BPSK,336,350,0.960000,1,1
1103491399,65162000,65486000,BPSK,336,350,0.960000,1,1
1105639123,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1105639123,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1105639123,-54838000,-54514000,BPSK,336,350,0.960000,1,1
1105639123,-5468000,-5144000,BPSK,342,350,0.977143,1,1
1105639123,-144000,180000,BPSK,350,350,1.000000,1,1
1105639123,5180000,5468000,BPSK,312,325,0.960000,1,1
1105639123,54568000,54856000,BPSK,312,325,0.960000,1,1
1105639123,59856000,60144000,BPSK,288,300,0.960000,1,1
1105639123,65144000,65432000,BPSK,325,325,1.000000,1,1
1107786846,-71472000,11472000,QPSK,86326,86400,0.999144,1,1
1107786846,36764000,57500000,QPSK,21619,21625,0.999723,1,1
1107786846,62500000,83236000,QPSK,21613,21625,0.999445,1,1
1109934569,-71472000,11472000,QPSK,85198,86400,0.986088,1,1
1109934569,36764000,57500000,QPSK,21270,21625,0.983584,1,1
1109934569,62500000,83236000,QPSK,21400,21625,0.989595,1,1
1112082292,-71472000,11472000,QPSK,86066,86400,0.996134,1,1
1112082292,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1112082292,62500000,83236000,QPSK,21598,21625,0.998751,1,1
1114230016,-71472000,11472000,QPSK,86376,86400,0.999722,1,1
1114230016,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1114230016,62500000,83236000,QPSK,21625,21625,1.000000,1,1
1116377739,-71472000,11472000,QPSK,86400,86400,1.000000,1,1
1116377739,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1116377739,62500000,80932000,QPSK,19198,19225,0.998596,1,1
1118525462,-71472000,11472000,QPSK,83784,86400,0.969722,1,1
1118525462,39068000,57500000,QPSK,19033,19225,0.990013,1,1
1118525462,62500000,80932000,QPSK,19050,19225,0.990897,1,1
1120673185,-71472000,11472000,QPSK,86104,86400,0.996574,1,1
1120673185,47224000,52408000,QPSK,5425,5425,1.000000,1,1
1120673185,57408000,62592000,QPSK,5400,5400,1.000000,1,1
1120673185,67592000,72776000,QPSK,5386,5425,0.992811,1,1
1122820909,-71472000,11472000,QPSK,81426,86400,0.942431,1,1
1122820909,47224000,52408000,QPSK,5418,5425,0.998710,1,1
1122820909,57408000,62592000,QPSK,5392,5400,0.998519,1,1
1122820909,67592000,72776000,QPSK,5401,5425,0.995576,1,1
1124968632,-66864000,6864000,QPSK,76800,76800,1.000000,1,1
1124968632,47512000,52696000,QPSK,5425,5425,1.000000,1,1
1124968632,57696000,62880000,QPSK,5390,5400,0.998148,1,1
1124968632,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1127116355,-66864000,6864000,QPSK,75392,76800,0.981667,2,1
1127116355,48088000,52696000,QPSK,4818,4825,0.998549,2,1
1127116355,57696000,62304000,QPSK,4778,4800,0.995417,2,1
1127116355,67304000,71912000,QPSK,4632,4825,0.960000,2,1
1129264078,-66864000,6864000,QPSK,76528,76800,0.996458,1,1
1129264078,53056000,54352000,QPSK,1365,1375,0.992727,1,1
1129264078,59352000,60648000,QPSK,1343,1350,0.994815,1,1
1129264078,65648000,66944000,QPSK,1365,1375,0.992727,1,1
1131411801,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1131411801,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1131411801,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1131411802,-66864000,6864000,QPSK,76778,76800,0.999714,1,1
1133559525,-66872000,-65576000,QPSK,1346,1375,0.978909,1,1
1133559525,-60576000,-59280000,QPSK,1336,1350,0.989630,1,1
1133559525,-54280000,-53128000,QPSK,1216,1225,0.992653,1,1
1133559525,-6728000,-5576000,QPSK,1214,1225,0.991020,1,1
1133559525,-576000,576000,QPSK,1192,1200,0.993333,1,1
1133559525,5576000,6728000,QPSK,1217,1225,0.993469,1,1
1133559525,54514000,54838000,QPSK,350,350,1.000000,1,1
1133559525,59838000,60162000,QPSK,350,350,1.000000,1,1
1133559525,65162000,65486000,QPSK,350,350,1.000000,1,1
1135707248,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1135707248,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1135707248,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1135707248,-5468000,-5144000,QPSK,336,350,0.960000,1,1
1135707248,-144000,180000,QPSK,336,350,0.960000,1,1
1135707248,5180000,5468000,QPSK,312,325,0.960000,1,1
1135707248,54568000,54856000,QPSK,312,325,0.960000,1,1
1135707248,59856000,60144000,QPSK,288,300,0.960000,1,1
1135707248,65144000,65432000,QPSK,312,325,0.960000,1,1
1137854971,-71472000,11472000,16QAM,86336,86400,0.999259,1,1
1137854971,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1137854971,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1140002694,-71472000,11472000,16QAM,86326,86400,0.999144,1,1
1140002694,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1140002694,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1142150418,-71472000,11472000,16QAM,86208,86400,0.997778,1,1
1142150418,36764000,57500000,16QAM,21574,21625,0.997642,1,1
1142150418,62500000,83236000,16QAM,21490,21625,0.993757,1,1
1144298141,-71472000,11472000,16QAM,86166,86400,0.997292,1,1
1144298141,36764000,57500000,16QAM,21477,21625,0.993156,1,1
1144298141,62500000,83236000,16QAM,20986,21625,0.970451,1,1
1146445864,-71472000,11472000,16QAM,86368,86400,0.999630,1,1
1146445864,39068000,57500000,16QAM,19219,19225,0.999688,1,1
1146445864,62500000,80932000,16QAM,19219,19225,0.999688,1,1
1148593587,-71472000,11472000,16QAM,86262,86400,0.998403,1,1
1148593587,39068000,57500000,16QAM,19219,19225,0.999688,1,1
1148593587,62500000,80932000,16QAM,19225,19225,1.000000,1,1
1150741311,-71472000,11472000,16QAM,86158,86400,0.997199,1,1
1150741311,47224000,52408000,16QAM,5418,5425,0.998710,1,1
1150741311,57408000,62592000,16QAM,5242,5400,0.970741,1,1
1150741311,67592000,72776000,16QAM,5388,5425,0.993180,1,1
1152889034,-71472000,11472000,16QAM,85530,86400,0.989931,1,1
1152889034,47224000,52408000,16QAM,5418,5425,0.998710,1,1
1152889034,57408000,62592000,16QAM,5374,5400,0.995185,1,1
1152889034,67592000,72776000,16QAM,5391,5425,0.993733,1,1
1155036757,-66864000,6864000,16QAM,76788,76800,0.999844,1,1
1155036757,47512000,52696000,16QAM,5425,5425,1.000000,1,1
1155036757,57696000,62880000,16QAM,5400,5400,1.000000,1,1
1155036757,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1157184480,-66864000,6864000,16QAM,76764,76800,0.999531,1,1
1157184480,48088000,52696000,16QAM,4825,4825,1.000000,1,1
1157184480,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1157184480,67304000,71912000,16QAM,4825,4825,1.000000,1,1
1159332204,-66864000,6864000,16QAM,76604,76800,0.997448,1,1
1159332204,53056000,54352000,16QAM,1360,1375,0.989091,1,1
1159332204,59352000,60648000,16QAM,1336,1350,0.989630,1,1
1159332204,65648000,66944000,16QAM,1360,1375,0.989091,1,1
1161479927,-66864000,6864000,16QAM,76784,76800,0.999792,1,1
1161479927,53056000,54352000,16QAM,1360,1375,0.989091,1,1
1161479927,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1161479927,65648000,66944000,16QAM,1360,1375,0.989091,1,1
1163627650,-66872000,-65576000,16QAM,1347,1375,0.979636,1,1
1163627650,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1163627650,-54280000,-53128000,16QAM,1216,1225,0.992653,1,1
1163627650,-6728000,-5576000,16QAM,1219,1225,0.995102,1,1
1163627650,-576000,576000,16QAM,1196,1200,0.996667,1,1
1163627650,5576000,6728000,16QAM,1217,1225,0.993469,1,1
1163627650,54514000,54838000,16QAM,341,350,0.974286,1,1
1163627650,59838000,60162000,16QAM,336,350,0.960000,1,1
1163627650,65162000,65486000,16QAM,350,350,1.000000,1,1
1165775373,-65486000,-65162000,16QAM,336,350,0.960000,1,1
1165775373,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1165775373,-54838000,-54514000,16QAM,336,350,0.960000,1,1
1165775373,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1165775373,-144000,180000,16QAM,336,350,0.960000,1,1
1165775373,5180000,5468000,16QAM,325,325,1.000000,1,1
1165775373,54568000,54856000,16QAM,312,325,0.960000,1,1
1165775373,59856000,60144000,16QAM,288,300,0.960000,1,1
1165775373,65144000,65432000,16QAM,312,325,0.960000,1,1
1167923097,-65026500,-65000500,Narrowband_FM,44,50,0.880000,1,1
1167923097,-60000500,-59984500,Narrowband_FM,48,50,0.960000,1,1
1167923097,-54984500,-54973500,Narrowband_FM,48,50,0.960000,1,1
1167923097,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1170070820,-60735000,735000,Broadband_FM,61658,64050,0.962654,1,1
1170070820,43880000,63910000,Broadband_FM,20839,20875,0.998275,1,1
1170070820,68910000,70940000,Broadband_FM,2116,2125,0.995765,1,1
1170070820,75940000,76120000,Broadband_FM,166,200,0.830000,1,1
1172218543,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1174366266,-67500000,-65500000,Bluetooth,2071,2100,0.986190,2,1
1174366266,-60500000,-58500000,Bluetooth,2097,2100,0.998571,2,1
1174366266,-53500000,-52500000,Bluetooth,1065,1075,0.990698,2,1
1174366266,-6500000,-5500000,Bluetooth,1050,1050,1.000000,2,1
1174366266,-500000,500000,Bluetooth,1050,1050,1.000000,2,1
1174366266,5500000,6500000,Bluetooth,1049,1050,0.999048,2,1
1174366266,53500000,54500000,Bluetooth,1050,1050,1.000000,2,1
1174366266,59500000,60500000,Bluetooth,1049,1050,0.999048,2,1
1174366266,65500000,66500000,Bluetooth,1049,1050,0.999048,2,1
1176513990,-66500000,-65500000,Bluetooth,1044,1050,0.994286,1,1
1176513990,-60500000,-59500000,Bluetooth,1050,1050,1.000000,1,1
1176513990,-54500000,-53500000,Bluetooth,1049,1050,0.999048,1,1
1176513990,-3500000,-2500000,Bluetooth,1044,1050,0.994286,1,1
1176513990,2500000,3500000,Bluetooth,1038,1050,0.988571,1,1
1178661713,-79140000,19140000,OFDM,102364,102400,0.999648,1,1
1178661713,39500000,57500000,OFDM,18504,18775,0.985566,1,1
1178661713,62500000,80500000,OFDM,18534,18775,0.987164,1,1
1180809436,-79140000,19140000,OFDM,102358,102400,0.999590,1,1
1180809436,39500000,57500000,OFDM,18754,18775,0.998881,1,1
1180809436,62500000,80500000,OFDM,18724,18775,0.997284,1,1
1182957159,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1182957159,39500000,57500000,OFDM,18763,18775,0.999361,1,1
1182957159,62500000,80500000,OFDM,18769,18775,0.999680,1,1
1185104883,-79140000,19140000,OFDM,101084,102400,0.987148,1,1
1185104883,41500000,50500000,OFDM,9179,9400,0.976489,1,1
1185104883,55500000,64500000,OFDM,9124,9400,0.970638,1,1
1185104883,69500000,78500000,OFDM,9274,9400,0.986596,1,1
1187252606,-79140000,19140000,OFDM,102382,102400,0.999824,1,1
1187252606,41500000,50500000,OFDM,9364,9400,0.996170,1,1
1187252606,55500000,64500000,OFDM,9400,9400,1.000000,1,1
1187252606,69500000,78500000,OFDM,9384,9400,0.998298,1,1
1189400329,-79140000,19140000,OFDM,102384,102400,0.999844,1,1
1189400329,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1189400329,57750000,62250000,OFDM,4696,4700,0.999149,1,1
1189400329,67250000,71750000,OFDM,4700,4700,1.000000,1,1
1191548052,-71750000,-67250000,OFDM,4662,4700,0.991915,1,1
1191548052,-62250000,-57750000,OFDM,4692,4700,0.998298,1,1
1191548052,-52750000,-48250000,OFDM,4680,4700,0.995745,1,1
1193695776,-80000000,80000000,802_11ax,166652,166700,0.999712,1,1
1195843499,-80000000,80000000,802_11ax,166544,166700,0.999064,1,1
1197991222,-80000000,80000000,802_11ax,166418,166700,0.998308,1,1
1200138945,-80000000,80000000,802_11ax,160514,166700,0.962891,1,1
1202286669,-70000000,10000000,802_11ax,83336,83350,0.999832,1,1
1202286669,40000000,80000000,802_11ax,41654,41700,0.998897,1,1
1204434392,-70000000,10000000,802_11ax,83231,83350,0.998572,1,1
1204434392,40000000,80000000,802_11ax,41700,41700,1.000000,1,1
1206582115,-70000000,10000000,802_11ax,83238,83350,0.998656,1,1
1206582115,40000000,80000000,802_11ax,41674,41700,0.999376,1,1
1208729838,-70000000,10000000,802_11ax,80955,83350,0.971266,1,1
1208729838,40000000,80000000,802_11ax,41642,41700,0.998609,1,1
1210877561,-82500000,-62500000,802_11ax,20836,20850,0.999329,2,1
1210877561,-57500000,-37500000,802_11ax,20850,20850,1.000000,2,1
1210877561,-22500000,-2500000,802_11ax,20834,20850,0.999233,2,1
1210877561,2500000,22500000,802_11ax,20832,20850,0.999137,2,1
1213025285,-79140000,19140000,5G_Downlink,102368,102400,0.999687,1,1
1213025285,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1215173008,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1215173008,35700000,84300000,5G_Downlink,50638,50650,0.999763,1,1
1217320731,-79140000,19140000,5G_Downlink,98834,102400,0.965176,1,1
1217320731,35700000,84300000,5G_Downlink,49484,50650,0.976979,1,1
1219468454,-79140000,19140000,5G_Downlink,102384,102400,0.999844,1,1
1219468455,35700000,84300000,5G_Downlink,50647,50650,0.999941,1,1
1221616178,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1221616178,-23940000,23940000,5G_Downlink,49900,49900,1.000000,1,1
1221616178,36060000,83940000,5G_Downlink,49900,49900,1.000000,1,1
1223763901,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1223763901,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1223763901,48030000,71970000,5G_Downlink,24941,24950,0.999639,1,1
1225911624,-71970000,-48030000,5G_Downlink,24262,24950,0.972425,1,1
1225911624,-11970000,11970000,5G_Downlink,24551,24950,0.984008,1,1
1225911624,48300000,71700000,5G_Downlink,24374,24400,0.998934,1,1
1228059347,-71700000,-48300000,5G_Downlink,24360,24400,0.998361,1,1
1228059347,-11700000,11700000,5G_Downlink,24400,24400,1.000000,1,1
1228059347,36260000,59660000,5G_Downlink,24400,24400,1.000000,1,1
1228059347,64660000,83740000,5G_Downlink,19900,19900,1.000000,1,1
1230207071,-81580000,-62500000,5G_Downlink,19790,19900,0.994472,1,1
1230207071,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1230207071,-21220000,-2140000,5G_Downlink,19873,19900,0.998643,1,1
1230207071,2860000,21220000,5G_Downlink,19150,19150,1.000000,1,1
1230207071,39140000,57500000,5G_Downlink,19150,19150,1.000000,1,1
1230207071,62500000,80860000,5G_Downlink,19130,19150,0.998956,1,1
1232354794,-83540000,-65180000,5G_Downlink,19145,19150,0.999739,1,1
1232354794,-60180000,-50820000,5G_Downlink,9769,9775,0.999386,1,1
1232354794,-45820000,-36460000,5G_Downlink,9773,9775,0.999795,1,1
1232354794,-18680000,-9320000,5G_Downlink,9773,9775,0.999795,1,1
1232354794,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1232354794,10040000,18680000,5G_Downlink,8971,9025,0.994017,1,1
1232354794,42040000,50680000,5G_Downlink,9021,9025,0.999557,1,1
1232354794,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1232354794,69320000,77960000,5G_Downlink,9025,9025,1.000000,1,1
1234502517,-71750000,-67250000,5G_Downlink,4690,4700,0.997872,1,1
1234502517,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1234502517,-52750000,-48250000,5G_Downlink,4682,4700,0.996170,1,1
1234502517,-11210000,-6710000,5G_Downlink,4724,4725,0.999788,1,1
1234502517,-1710000,2250000,5G_Downlink,4144,4150,0.998554,1,1
1234502517,7250000,11210000,5G_Downlink,4102,4150,0.988434,1,1
1234502517,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1234502517,62500000,66460000,5G_Downlink,4010,4150,0.966265,1,1
1236650240,-71472000,11472000,BPSK,20708,20736,0.998650,1,1
1236650240,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1236650240,62500000,83236000,BPSK,5190,5190,1.000000,1,1
1238601356,-71472000,11472000,BPSK,17140,17280,0.991898,1,1
1238601356,36764000,57500000,BPSK,4313,4325,0.997225,1,1
1238601356,62500000,83236000,BPSK,4313,4325,0.997225,1,1
1240552471,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1240552471,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1240552471,62500000,83236000,BPSK,5181,5190,0.998266,1,1
1242503586,-71472000,11472000,BPSK,18450,20736,0.889757,1,1
1242503586,36764000,57500000,BPSK,4925,5190,0.948940,1,1
1242503586,62500000,83236000,BPSK,4988,5190,0.961079,1,1
1244454701,-71472000,11472000,BPSK,20538,20736,0.990451,1,1
1244454701,39068000,57500000,BPSK,4608,4614,0.998700,1,1
1244454701,62500000,80932000,BPSK,4611,4614,0.999350,1,1
1246405817,-71472000,11472000,BPSK,19950,20736,0.962095,1,1
1246405817,39068000,57500000,BPSK,4576,4614,0.991764,1,1
1246405817,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1248356932,-71472000,11472000,BPSK,20686,20736,0.997589,1,1
1248356932,47224000,52408000,BPSK,1299,1302,0.997696,1,1
1248356932,57408000,62592000,BPSK,1240,1296,0.956790,1,1
1248356932,67592000,72776000,BPSK,1299,1302,0.997696,1,1
1250308047,-71472000,11472000,BPSK,20312,20736,0.979552,1,1
1250308047,47224000,52408000,BPSK,1298,1302,0.996928,1,1
1250308047,57408000,62592000,BPSK,1280,1296,0.987654,1,1
1250308047,67592000,72776000,BPSK,1291,1302,0.991551,1,1
1252259162,-66864000,6864000,BPSK,15838,18432,0.859266,1,1
1252259162,47512000,52696000,BPSK,1085,1302,0.833333,1,1
1252259162,57696000,62880000,BPSK,1080,1296,0.833333,1,1
1252259162,67880000,72488000,BPSK,965,1158,0.833333,1,1
1254210277,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1254210277,48088000,52696000,BPSK,1146,1158,0.989637,1,1
1254210277,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1254210277,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1256161393,-66864000,6864000,BPSK,15324,15360,0.997656,1,1
1256161393,53056000,54352000,BPSK,275,275,1.000000,1,1
1256161393,59352000,60648000,BPSK,270,270,1.000000,1,1
1256161393,65648000,66944000,BPSK,275,275,1.000000,1,1
1258112508,-66864000,6864000,BPSK,18408,18432,0.998698,1,1
1258112508,53056000,54352000,BPSK,330,330,1.000000,1,1
1258112508,59352000,60648000,BPSK,317,324,0.978395,1,1
1258112508,65648000,66944000,BPSK,320,330,0.969697,1,1
1260063623,-66872000,-65576000,BPSK,275,275,1.000000,1,1
1260063623,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1260063623,-54280000,-53128000,BPSK,245,245,1.000000,1,1
1260063623,-6728000,-5576000,BPSK,240,245,0.979592,1,1
1260063623,-576000,576000,BPSK,240,240,1.000000,1,1
1260063623,5576000,6728000,BPSK,245,245,1.000000,1,1
1260063623,54514000,54838000,BPSK,70,70,1.000000,1,1
1260063623,59838000,60162000,BPSK,70,70,1.000000,1,1
1260063623,65162000,65486000,BPSK,70,70,1.000000,1,1
1262014738,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1262014738,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1262014738,-54838000,-54514000,BPSK,65,84,0.773810,1,1
1262014738,-5468000,-5144000,BPSK,76,84,0.904762,1,1
1262014738,-144000,180000,BPSK,84,84,1.000000,1,1
1262014738,5180000,5468000,BPSK,65,78,0.833333,1,1
1262014738,54568000,54856000,BPSK,65,78,0.833333,1,1
1262014738,59856000,60144000,BPSK,66,72,0.916667,1,1
1262014738,65144000,65432000,BPSK,78,78,1.000000,1,1
1263965853,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1263965853,62500000,83236000,QPSK,4298,4325,0.993757,1,1
1263965854,-71472000,11472000,QPSK,17280,17280,1.000000,1,1
1265916969,-71472000,11472000,QPSK,20690,20736,0.997782,1,1
1265916969,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1265916969,62500000,83236000,QPSK,5126,5190,0.987669,1,1
1267868084,-71472000,11472000,QPSK,19962,20736,0.962674,1,1
1267868084,36764000,57500000,QPSK,5055,5190,0.973988,1,1
1267868084,62500000,83236000,QPSK,5184,5190,0.998844,1,1
1269819199,-71472000,11472000,QPSK,20118,20736,0.970197,1,1
1269819199,36764000,57500000,QPSK,5115,5190,0.985549,1,1
1269819199,62500000,83236000,QPSK,5105,5190,0.983622,1,1
1271770314,-71472000,11472000,QPSK,20658,20736,0.996238,1,1
1271770314,39068000,57500000,QPSK,4598,4614,0.996532,1,1
1271770314,62500000,80932000,QPSK,4611,4614,0.999350,1,1
1273721430,-71472000,11472000,QPSK,20422,20736,0.984857,1,1
1273721430,39068000,57500000,QPSK,4602,4614,0.997399,1,1
1273721430,62500000,80932000,QPSK,4558,4614,0.987863,1,1
1275672545,-71472000,11472000,QPSK,20676,20736,0.997106,1,1
1275672545,47224000,52408000,QPSK,1295,1302,0.994624,1,1
1275672545,57408000,62592000,QPSK,1224,1296,0.944444,1,1
1275672545,67592000,72776000,QPSK,1299,1302,0.997696,1,1
1277623660,-71472000,11472000,QPSK,18198,20736,0.877604,1,1
1277623660,47224000,52408000,QPSK,1120,1302,0.860215,1,1
1277623660,57408000,62592000,QPSK,1130,1296,0.871914,1,1
1277623660,67592000,72776000,QPSK,1279,1302,0.982335,1,1
1279574775,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1279574775,47512000,52696000,QPSK,1302,1302,1.000000,1,1
1279574775,57696000,62880000,QPSK,1296,1296,1.000000,1,1
1279574775,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1281525890,48088000,52696000,QPSK,965,965,1.000000,1,1
1281525890,57696000,62304000,QPSK,960,960,1.000000,1,1
1281525890,67304000,71912000,QPSK,959,965,0.993782,1,1
1281525891,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1283477006,-66864000,6864000,QPSK,18414,18432,0.999023,1,1
1283477006,53056000,54352000,QPSK,320,330,0.969697,1,1
1283477006,59352000,60648000,QPSK,317,324,0.978395,1,1
