sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1077026197,-62250000,-57750000,5G_Downlink,2,22748,0.000088,1,0
1077026197,-52750000,-48250000,5G_Downlink,163,22748,0.007165,1,0
1077026197,-11210000,-6710000,5G_Downlink,0,22869,0.000000,1,0
1077026197,-1710000,2250000,5G_Downlink,1,20086,0.000050,1,0
1077026197,7250000,11210000,5G_Downlink,15,20086,0.000747,1,0
1077026197,53540000,57500000,5G_Downlink,3,20086,0.000149,1,0
1077026197,62500000,66460000,5G_Downlink,59,20086,0.002937,1,0
1080156961,-71472000,11472000,BPSK,12,86400,0.000139,1,0
1080156961,36764000,57500000,BPSK,46,21625,0.002127,1,0
1080156961,62500000,83236000,BPSK,83,21625,0.003838,1,0
1082304684,-71472000,11472000,BPSK,4,86400,0.000046,1,0
1082304684,36764000,57500000,BPSK,54,21625,0.002497,1,0
1082304684,62500000,83236000,BPSK,11,21625,0.000509,1,0
1084452408,-71472000,11472000,BPSK,83,86400,0.000961,1,0
1084452408,36764000,57500000,BPSK,50,21625,0.002312,1,0
1084452408,62500000,83236000,BPSK,3,21625,0.000139,1,0
1086600131,-71472000,11472000,BPSK,277,86400,0.003206,1,0
1086600131,36764000,57500000,BPSK,25,21625,0.001156,1,0
1086600131,62500000,83236000,BPSK,0,21625,0.000000,1,0
1088747855,-71472000,11472000,BPSK,166,86400,0.001921,1,0
1088747855,39068000,57500000,BPSK,61,19225,0.003173,1,0
1088747855,62500000,80932000,BPSK,43,19225,0.002237,1,0
1090895579,-71472000,11472000,BPSK,72,86400,0.000833,1,0
1090895579,39068000,57500000,BPSK,39,19225,0.002029,1,0
1090895579,62500000,80932000,BPSK,108,19225,0.005618,1,0
1093043302,-71472000,11472000,BPSK,161,86400,0.001863,1,0
1093043302,47224000,52408000,BPSK,25,5425,0.004608,1,0
1093043302,57408000,62592000,BPSK,0,5400,0.000000,1,0
1093043302,67592000,72776000,BPSK,1,5425,0.000184,1,0
1095191026,-71472000,11472000,BPSK,168,86400,0.001944,1,0
1095191026,47224000,52408000,BPSK,26,5425,0.004793,1,0
1095191026,57408000,62592000,BPSK,0,5400,0.000000,1,0
1095191026,67592000,72776000,BPSK,67,5425,0.012350,1,0
1097338750,-66864000,6864000,BPSK,271,76800,0.003529,1,0
1097338750,47512000,52696000,BPSK,25,5425,0.004608,1,0
1097338750,57696000,62880000,BPSK,0,5400,0.000000,1,0
1097338750,67880000,72488000,BPSK,0,4825,0.000000,1,0
1099486473,-66864000,6864000,BPSK,115,76800,0.001497,1,0
1099486473,48088000,52696000,BPSK,0,4825,0.000000,1,0
1099486473,57696000,62304000,BPSK,0,4800,0.000000,1,0
1099486473,67304000,71912000,BPSK,0,4825,0.000000,1,0
1101634197,-66864000,6864000,BPSK,136,76800,0.001771,1,0
1101634197,53056000,54352000,BPSK,0,1375,0.000000,1,0
1101634197,59352000,60648000,BPSK,9,1350,0.006667,1,0
1101634197,65648000,66944000,BPSK,0,1375,0.000000,1,0
1103781920,-66864000,6864000,BPSK,35,76800,0.000456,1,0
1103781920,53056000,54352000,BPSK,0,1375,0.000000,1,0
1103781920,59352000,60648000,BPSK,0,1350,0.000000,1,0
1103781920,65648000,66944000,BPSK,0,1375,0.000000,1,0
1105929644,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1105929644,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1105929644,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1105929644,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1105929644,-576000,576000,BPSK,0,1200,0.000000,1,0
1105929644,5576000,6728000,BPSK,0,1225,0.000000,1,0
1105929644,54514000,54838000,BPSK,0,350,0.000000,1,0
1105929644,59838000,60162000,BPSK,4,350,0.011429,1,0
1105929644,65162000,65486000,BPSK,0,350,0.000000,1,0
1108077368,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1108077368,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1108077368,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1108077368,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1108077368,-144000,180000,BPSK,0,350,0.000000,1,0
1108077368,5180000,5468000,BPSK,0,325,0.000000,1,0
1108077368,54568000,54856000,BPSK,0,325,0.000000,1,0
1108077368,59856000,60144000,BPSK,0,300,0.000000,1,0
1108077368,65144000,65432000,BPSK,0,325,0.000000,1,0
1110225091,-71472000,11472000,QPSK,9,86400,0.000104,1,0
1110225091,36764000,57500000,QPSK,27,21625,0.001249,1,0
1110225091,62500000,83236000,QPSK,0,21625,0.000000,1,0
1112372815,-71472000,11472000,QPSK,184,86400,0.002130,1,0
1112372815,36764000,57500000,QPSK,58,21625,0.002682,1,0
1112372815,62500000,83236000,QPSK,39,21625,0.001803,1,0
1114520539,-71472000,11472000,QPSK,26,86400,0.000301,1,0
1114520539,36764000,57500000,QPSK,25,21625,0.001156,1,0
1114520539,62500000,83236000,QPSK,89,21625,0.004116,1,0
1116668262,-71472000,11472000,QPSK,287,86400,0.003322,2,0
1116668262,36764000,57500000,QPSK,126,21625,0.005827,2,0
1116668262,62500000,83236000,QPSK,58,21625,0.002682,2,0
1118815986,-71472000,11472000,QPSK,145,86400,0.001678,1,0
1118815986,39068000,57500000,QPSK,73,19225,0.003797,1,0
1118815986,62500000,80932000,QPSK,1,19225,0.000052,1,0
1120963709,-71472000,11472000,QPSK,208,86400,0.002407,1,0
1120963709,39068000,57500000,QPSK,64,19225,0.003329,1,0
1120963709,62500000,80932000,QPSK,1,19225,0.000052,1,0
1123111433,-71472000,11472000,QPSK,279,86400,0.003229,1,0
1123111433,47224000,52408000,QPSK,25,5425,0.004608,1,0
1123111433,57408000,62592000,QPSK,36,5400,0.006667,1,0
1123111433,67592000,72776000,QPSK,0,5425,0.000000,1,0
1125259157,-71472000,11472000,QPSK,93,86400,0.001076,1,0
1125259157,47224000,52408000,QPSK,58,5425,0.010691,1,0
1125259157,57408000,62592000,QPSK,0,5400,0.000000,1,0
1125259157,67592000,72776000,QPSK,78,5425,0.014378,1,0
1127406880,-66864000,6864000,QPSK,17,76800,0.000221,1,0
1127406880,47512000,52696000,QPSK,68,5425,0.012535,1,0
1127406880,57696000,62880000,QPSK,0,5400,0.000000,1,0
1127406880,67880000,72488000,QPSK,58,4825,0.012021,1,0
1129554604,-66864000,6864000,QPSK,88,76800,0.001146,1,0
1129554604,48088000,52696000,QPSK,0,4825,0.000000,1,0
1129554604,57696000,62304000,QPSK,0,4800,0.000000,1,0
1129554604,67304000,71912000,QPSK,0,4825,0.000000,1,0
1131702328,-66864000,6864000,QPSK,48,76800,0.000625,1,0
1131702328,53056000,54352000,QPSK,0,1375,0.000000,1,0
1131702328,59352000,60648000,QPSK,0,1350,0.000000,1,0
1131702328,65648000,66944000,QPSK,0,1375,0.000000,1,0
1133850051,-66864000,6864000,QPSK,107,76800,0.001393,1,0
1133850051,53056000,54352000,QPSK,0,1375,0.000000,1,0
1133850051,59352000,60648000,QPSK,35,1350,0.025926,1,0
1133850051,65648000,66944000,QPSK,0,1375,0.000000,1,0
1135997775,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1135997775,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1135997775,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1135997775,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1135997775,-576000,576000,QPSK,0,1200,0.000000,1,0
1135997775,5576000,6728000,QPSK,0,1225,0.000000,1,0
1135997775,54514000,54838000,QPSK,0,350,0.000000,1,0
1135997775,59838000,60162000,QPSK,0,350,0.000000,1,0
1135997775,65162000,65486000,QPSK,0,350,0.000000,1,0
1138145498,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1138145498,-144000,180000,QPSK,0,350,0.000000,1,0
1138145498,5180000,5468000,QPSK,0,325,0.000000,1,0
1138145498,54568000,54856000,QPSK,0,325,0.000000,1,0
1138145498,59856000,60144000,QPSK,0,300,0.000000,1,0
1138145498,65144000,65432000,QPSK,0,325,0.000000,1,0
1138145499,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1138145499,-60162000,-59838000,QPSK,0,350,0.000000,1,0
1138145499,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1140293222,-71472000,11472000,16QAM,38,86400,0.000440,1,0
1140293222,36764000,57500000,16QAM,39,21625,0.001803,1,0
1140293222,62500000,83236000,16QAM,34,21625,0.001572,1,0
1142440946,-71472000,11472000,16QAM,9,86400,0.000104,1,0
1142440946,36764000,57500000,16QAM,141,21625,0.006520,1,0
1142440946,62500000,83236000,16QAM,35,21625,0.001618,1,0
1144588669,-71472000,11472000,16QAM,153,86400,0.001771,1,0
1144588669,36764000,57500000,16QAM,46,21625,0.002127,1,0
1144588669,62500000,83236000,16QAM,10,21625,0.000462,1,0
1146736393,-71472000,11472000,16QAM,47,86400,0.000544,1,0
1146736393,36764000,57500000,16QAM,55,21625,0.002543,1,0
1146736393,62500000,83236000,16QAM,29,21625,0.001341,1,0
1148884117,-71472000,11472000,16QAM,158,86400,0.001829,1,0
1148884117,39068000,57500000,16QAM,26,19225,0.001352,1,0
1148884117,62500000,80932000,16QAM,2,19225,0.000104,1,0
1151031840,-71472000,11472000,16QAM,88,86400,0.001019,1,0
1151031840,39068000,57500000,16QAM,25,19225,0.001300,1,0
1151031840,62500000,80932000,16QAM,1,19225,0.000052,1,0
1153179564,-71472000,11472000,16QAM,326,86400,0.003773,1,0
1153179564,47224000,52408000,16QAM,29,5425,0.005346,1,0
1153179564,57408000,62592000,16QAM,35,5400,0.006481,1,0
1153179564,67592000,72776000,16QAM,62,5425,0.011429,1,0
1155327287,47224000,52408000,16QAM,25,5425,0.004608,1,0
1155327287,57408000,62592000,16QAM,22,5400,0.004074,1,0
1155327287,67592000,72776000,16QAM,0,5425,0.000000,1,0
1155327288,-71472000,11472000,16QAM,157,86400,0.001817,1,0
1157475011,-66864000,6864000,16QAM,179,76800,0.002331,1,0
1157475011,47512000,52696000,16QAM,25,5425,0.004608,1,0
1157475011,57696000,62880000,16QAM,3,5400,0.000556,1,0
1157475011,67880000,72488000,16QAM,0,4825,0.000000,1,0
1159622735,-66864000,6864000,16QAM,83,76800,0.001081,1,0
1159622735,48088000,52696000,16QAM,0,4825,0.000000,1,0
1159622735,57696000,62304000,16QAM,0,4800,0.000000,1,0
1159622735,67304000,71912000,16QAM,0,4825,0.000000,1,0
1161770458,-66864000,6864000,16QAM,98,76800,0.001276,1,0
1161770458,53056000,54352000,16QAM,0,1375,0.000000,1,0
1161770458,59352000,60648000,16QAM,3,1350,0.002222,1,0
1161770458,65648000,66944000,16QAM,25,1375,0.018182,1,0
1163918182,-66864000,6864000,16QAM,308,76800,0.004010,2,0
1163918182,53056000,54352000,16QAM,0,1375,0.000000,2,0
1163918182,59352000,60648000,16QAM,3,1350,0.002222,2,0
1163918182,65648000,66944000,16QAM,2,1375,0.001455,2,0
1166065906,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1166065906,-60576000,-59280000,16QAM,0,1350,0.000000,1,0
1166065906,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1166065906,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1166065906,-576000,576000,16QAM,0,1200,0.000000,1,0
1166065906,5576000,6728000,16QAM,0,1225,0.000000,1,0
1166065906,54514000,54838000,16QAM,0,350,0.000000,1,0
1166065906,59838000,60162000,16QAM,0,350,0.000000,1,0
1166065906,65162000,65486000,16QAM,0,350,0.000000,1,0
1168213629,-65486000,-65162000,16QAM,0,350,0.000000,1,0
1168213629,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1168213629,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1168213629,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1168213629,-144000,180000,16QAM,0,350,0.000000,1,0
1168213629,5180000,5468000,16QAM,0,325,0.000000,1,0
1168213629,54568000,54856000,16QAM,0,325,0.000000,1,0
1168213629,59856000,60144000,16QAM,0,300,0.000000,1,0
1168213629,65144000,65432000,16QAM,0,325,0.000000,1,0
1170361353,-65026500,-65000500,Narrowband_FM,24,50,0.480000,1,1
1170361353,-60000500,-59984500,Narrowband_FM,21,50,0.420000,1,1
1170361353,-54984500,-54973500,Narrowband_FM,19,50,0.380000,1,1
1170361353,-4000,4000,Narrowband_FM,20,50,0.400000,1,1
1172509076,43880000,63910000,Broadband_FM,87,20875,0.004168,1,0
1172509076,68910000,70940000,Broadband_FM,1,2125,0.000471,1,0
1172509076,75940000,76120000,Broadband_FM,10,200,0.050000,1,0
1172509077,-60735000,735000,Broadband_FM,0,64050,0.000000,1,0
1174656800,-60065000,-59935000,Broadband_FM,29,150,0.193333,1,1
1176804524,-67500000,-65500000,Bluetooth,0,2100,0.000000,1,0
1176804524,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1176804524,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1176804524,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1176804524,-500000,500000,Bluetooth,0,1050,0.000000,1,0
1176804524,5500000,6500000,Bluetooth,1,1050,0.000952,1,0
1176804524,53500000,54500000,Bluetooth,0,1050,0.000000,1,0
1176804524,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1176804524,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1178952247,-66500000,-65500000,Bluetooth,3,1050,0.002857,1,0
1178952247,-60500000,-59500000,Bluetooth,0,1050,0.000000,1,0
1178952247,-54500000,-53500000,Bluetooth,54,1050,0.051429,1,0
1178952247,-3500000,-2500000,Bluetooth,0,1050,0.000000,1,0
1178952247,2500000,3500000,Bluetooth,2,1050,0.001905,1,0
1181099971,-79140000,19140000,OFDM,35,102400,0.000342,1,0
1181099971,39500000,57500000,OFDM,126,18775,0.006711,1,0
1181099971,62500000,80500000,OFDM,28,18775,0.001491,1,0
1183247695,-79140000,19140000,OFDM,190,102400,0.001855,1,0
1183247695,39500000,57500000,OFDM,47,18775,0.002503,1,0
1183247695,62500000,80500000,OFDM,47,18775,0.002503,1,0
1185395418,-79140000,19140000,OFDM,150,102400,0.001465,1,0
1185395418,39500000,57500000,OFDM,25,18775,0.001332,1,0
1185395418,62500000,80500000,OFDM,61,18775,0.003249,1,0
1187543142,-79140000,19140000,OFDM,35,102400,0.000342,1,0
1187543142,41500000,50500000,OFDM,111,9400,0.011809,1,0
1187543142,55500000,64500000,OFDM,0,9400,0.000000,1,0
1187543142,69500000,78500000,OFDM,0,9400,0.000000,1,0
1189690865,41500000,50500000,OFDM,25,9400,0.002660,1,0
1189690865,55500000,64500000,OFDM,3,9400,0.000319,1,0
1189690865,69500000,78500000,OFDM,66,9400,0.007021,1,0
1189690866,-79140000,19140000,OFDM,134,102400,0.001309,1,0
1191838589,-79140000,19140000,OFDM,108,102400,0.001055,1,0
1191838589,48250000,52750000,OFDM,3,4700,0.000638,1,0
1191838589,57750000,62250000,OFDM,2,4700,0.000426,1,0
1191838589,67250000,71750000,OFDM,0,4700,0.000000,1,0
1193986313,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1193986313,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1193986313,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1196134036,-80000000,80000000,802_11ax,46,166700,0.000276,1,0
1198281760,-80000000,80000000,802_11ax,396,166700,0.002376,1,0
1200429484,-80000000,80000000,802_11ax,807,166700,0.004841,2,0
1202577207,-80000000,80000000,802_11ax,251,166700,0.001506,1,0
1204724931,-70000000,10000000,802_11ax,260,83350,0.003119,1,0
1204724931,40000000,80000000,802_11ax,28,41700,0.000671,1,0
1206872655,-70000000,10000000,802_11ax,82,83350,0.000984,1,0
1206872655,40000000,80000000,802_11ax,148,41700,0.003549,1,0
1209020378,-70000000,10000000,802_11ax,313,83350,0.003755,1,0
1209020378,40000000,80000000,802_11ax,120,41700,0.002878,1,0
1211168102,-70000000,10000000,802_11ax,127,83350,0.001524,1,0
1211168102,40000000,80000000,802_11ax,27,41700,0.000647,1,0
1213315825,-82500000,-62500000,802_11ax,4,20850,0.000192,1,0
1213315825,-57500000,-37500000,802_11ax,39,20850,0.001871,1,0
1213315825,-22500000,-2500000,802_11ax,34,20850,0.001631,1,0
1213315825,2500000,22500000,802_11ax,49,20850,0.002350,1,0
1215463549,-79140000,19140000,5G_Downlink,242,102400,0.002363,1,0
1215463549,35700000,84300000,5G_Downlink,30,50650,0.000592,1,0
1217611273,-79140000,19140000,5G_Downlink,37,102400,0.000361,1,0
1217611273,35700000,84300000,5G_Downlink,27,50650,0.000533,1,0
1219758996,-79140000,19140000,5G_Downlink,79,102400,0.000771,1,0
1219758996,35700000,84300000,5G_Downlink,105,50650,0.002073,1,0
1221906720,-79140000,19140000,5G_Downlink,142,102400,0.001387,1,0
1221906720,35700000,84300000,5G_Downlink,25,50650,0.000494,1,0
1224054444,-83940000,-36060000,5G_Downlink,158,49900,0.003166,1,0
1224054444,-23940000,23940000,5G_Downlink,17,49900,0.000341,1,0
1224054444,36060000,83940000,5G_Downlink,65,49900,0.001303,1,0
1226202167,-83940000,-36060000,5G_Downlink,108,49900,0.002164,1,0
1226202167,-11970000,11970000,5G_Downlink,20,24950,0.000802,1,0
1226202167,48030000,71970000,5G_Downlink,1,24950,0.000040,1,0
1228349891,-71970000,-48030000,5G_Downlink,94,24950,0.003768,1,0
1228349891,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1228349891,48300000,71700000,5G_Downlink,39,24400,0.001598,1,0
1230497614,-71700000,-48300000,5G_Downlink,36,24400,0.001475,1,0
1230497614,-11700000,11700000,5G_Downlink,57,24400,0.002336,1,0
1230497614,36260000,59660000,5G_Downlink,40,24400,0.001639,1,0
1230497614,64660000,83740000,5G_Downlink,0,19900,0.000000,1,0
1232645338,-81580000,-62500000,5G_Downlink,43,19900,0.002161,1,0
1232645338,-57500000,-38420000,5G_Downlink,36,19900,0.001809,1,0
1232645338,-21220000,-2140000,5G_Downlink,82,19900,0.004121,1,0
1232645338,2860000,21220000,5G_Downlink,64,19150,0.003342,1,0
1232645338,39140000,57500000,5G_Downlink,66,19150,0.003446,1,0
1232645338,62500000,80860000,5G_Downlink,4,19150,0.000209,1,0
1234793062,-83540000,-65180000,5G_Downlink,2,19150,0.000104,1,0
1234793062,-60180000,-50820000,5G_Downlink,0,9775,0.000000,1,0
1234793062,-45820000,-36460000,5G_Downlink,1,9775,0.000102,1,0
1234793062,-18680000,-9320000,5G_Downlink,56,9775,0.005729,1,0
1234793062,-4320000,5040000,5G_Downlink,42,9750,0.004308,1,0
1234793062,10040000,18680000,5G_Downlink,4,9025,0.000443,1,0
1234793062,42040000,50680000,5G_Downlink,66,9025,0.007313,1,0
1234793062,55680000,64320000,5G_Downlink,0,9000,0.000000,1,0
1234793062,69320000,77960000,5G_Downlink,107,9025,0.011856,1,0
1236940785,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1236940785,-62250000,-57750000,5G_Downlink,0,4700,0.000000,1,0
1236940785,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1236940785,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1236940785,-1710000,2250000,5G_Downlink,0,4150,0.000000,1,0
1236940785,7250000,11210000,5G_Downlink,0,4150,0.000000,1,0
1236940785,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1236940785,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1239088509,-71472000,11472000,BPSK,1,20736,0.000048,1,0
1239088509,36764000,57500000,BPSK,6,5190,0.001156,1,0
1239088509,62500000,83236000,BPSK,0,5190,0.000000,1,0
1241039624,36764000,57500000,BPSK,6,5190,0.001156,1,0
1241039624,62500000,83236000,BPSK,0,5190,0.000000,1,0
1241039625,-71472000,11472000,BPSK,1,20736,0.000048,1,0
1242990740,-71472000,11472000,BPSK,1,20736,0.000048,1,0
1242990740,36764000,57500000,BPSK,6,5190,0.001156,1,0
1242990740,62500000,83236000,BPSK,0,5190,0.000000,1,0
1244941856,-71472000,11472000,BPSK,58,20736,0.002797,1,0
1244941856,36764000,57500000,BPSK,7,5190,0.001349,1,0
1244941856,62500000,83236000,BPSK,12,5190,0.002312,1,0
1246892971,-71472000,11472000,BPSK,21,20736,0.001013,1,0
1246892971,39068000,57500000,BPSK,8,4614,0.001734,1,0
1246892971,62500000,80932000,BPSK,1,4614,0.000217,1,0
1248844087,-71472000,11472000,BPSK,64,20736,0.003086,1,0
1248844087,39068000,57500000,BPSK,6,4614,0.001300,1,0
1248844087,62500000,80932000,BPSK,0,4614,0.000000,1,0
1250795202,-71472000,11472000,BPSK,4,20736,0.000193,1,0
1250795202,47224000,52408000,BPSK,6,1302,0.004608,1,0
1250795202,57408000,62592000,BPSK,0,1296,0.000000,1,0
1250795202,67592000,72776000,BPSK,0,1302,0.000000,1,0
1252746318,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1252746318,47224000,52408000,BPSK,6,1302,0.004608,1,0
1252746318,57408000,62592000,BPSK,0,1296,0.000000,1,0
1252746318,67592000,72776000,BPSK,0,1302,0.000000,1,0
1254697433,47512000,52696000,BPSK,5,1085,0.004608,1,0
1254697433,57696000,62880000,BPSK,0,1080,0.000000,1,0
1254697433,67880000,72488000,BPSK,22,965,0.022798,1,0
1254697434,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1256648549,-66864000,6864000,BPSK,1,18432,0.000054,1,0
1256648549,48088000,52696000,BPSK,0,1158,0.000000,1,0
1256648549,57696000,62304000,BPSK,0,1152,0.000000,1,0
1256648549,67304000,71912000,BPSK,0,1158,0.000000,1,0
1258599665,-66864000,6864000,BPSK,44,15360,0.002865,1,0
1258599665,53056000,54352000,BPSK,0,275,0.000000,1,0
1258599665,59352000,60648000,BPSK,0,270,0.000000,1,0
1258599665,65648000,66944000,BPSK,0,275,0.000000,1,0
1260550780,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1260550780,53056000,54352000,BPSK,0,330,0.000000,1,0
1260550780,59352000,60648000,BPSK,0,324,0.000000,1,0
1260550780,65648000,66944000,BPSK,0,330,0.000000,1,0
1262501896,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1262501896,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1262501896,-54280000,-53128000,BPSK,0,294,0.000000,1,0
1262501896,-6728000,-5576000,BPSK,0,294,0.000000,1,0
1262501896,-576000,576000,BPSK,0,288,0.000000,1,0
1262501896,5576000,6728000,BPSK,0,294,0.000000,1,0
1262501896,54514000,54838000,BPSK,0,84,0.000000,1,0
1262501896,59838000,60162000,BPSK,0,84,0.000000,1,0
1262501896,65162000,65486000,BPSK,0,84,0.000000,1,0
1264453011,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1264453011,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1264453011,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1264453011,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1264453011,-144000,180000,BPSK,0,84,0.000000,1,0
1264453011,5180000,5468000,BPSK,0,78,0.000000,1,0
1264453011,54568000,54856000,BPSK,0,78,0.000000,1,0
1264453011,59856000,60144000,BPSK,0,72,0.000000,1,0
1264453011,65144000,65432000,BPSK,12,78,0.153846,1,1
1266404127,-71472000,11472000,QPSK,34,20736,0.001640,1,0
1266404127,36764000,57500000,QPSK,6,5190,0.001156,1,0
1266404127,62500000,83236000,QPSK,1,5190,0.000193,1,0
1268355242,36764000,57500000,QPSK,6,5190,0.001156,1,0
1268355242,62500000,83236000,QPSK,0,5190,0.000000,1,0
1268355243,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1270306358,-71472000,11472000,QPSK,107,20736,0.005160,1,0
1270306358,36764000,57500000,QPSK,7,5190,0.001349,1,0
1270306358,62500000,83236000,QPSK,0,5190,0.000000,1,0
1272257474,-71472000,11472000,QPSK,1,20736,0.000048,1,0
1272257474,36764000,57500000,QPSK,6,5190,0.001156,1,0
1272257474,62500000,83236000,QPSK,56,5190,0.010790,1,0
1274208589,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1274208589,39068000,57500000,QPSK,6,4614,0.001300,1,0
1274208589,62500000,80932000,QPSK,0,4614,0.000000,1,0
1276159705,-71472000,11472000,QPSK,24,20736,0.001157,1,0
1276159705,39068000,57500000,QPSK,44,4614,0.009536,1,0
1276159705,62500000,80932000,QPSK,0,4614,0.000000,1,0
1278110820,-71472000,11472000,QPSK,23,20736,0.001109,1,0
1278110820,47224000,52408000,QPSK,6,1302,0.004608,1,0
1278110820,57408000,62592000,QPSK,0,1296,0.000000,1,0
1278110820,67592000,72776000,QPSK,0,1302,0.000000,1,0
1280061936,-71472000,11472000,QPSK,3,17280,0.000174,1,0
1280061936,47224000,52408000,QPSK,5,1085,0.004608,1,0
1280061936,57408000,62592000,QPSK,0,1080,0.000000,1,0
1280061936,67592000,72776000,QPSK,0,1085,0.000000,1,0
1282013051,-66864000,6864000,QPSK,4,18432,0.000217,1,0
1282013051,47512000,52696000,QPSK,6,1302,0.004608,1,0
1282013051,57696000,62880000,QPSK,0,1296,0.000000,1,0
1282013051,67880000,72488000,QPSK,0,1158,0.000000,1,0
1283964167,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1283964167,48088000,52696000,QPSK,0,965,0.000000,1,0
1283964167,57696000,62304000,QPSK,0,960,0.000000,1,0
1283964167,67304000,71912000,QPSK,0,965,0.000000,1,0
1285915283,-66864000,6864000,QPSK,22,18432,0.001194,1,0
1285915283,53056000,54352000,QPSK,0,330,0.000000,1,0
1285915283,59352000,60648000,QPSK,0,324,0.000000,1,0
1285915283,65648000,66944000,QPSK,0,330,0.000000,1,0
1287866398,-66864000,6864000,QPSK,34,18432,0.001845,1,0
1287866398,53056000,54352000,QPSK,0,330,0.000000,1,0
1287866398,59352000,60648000,QPSK,0,324,0.000000,1,0
1287866398,65648000,66944000,QPSK,0,330,0.000000,1,0
1289817514,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1289817514,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1289817514,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1289817514,-6728000,-5576000,QPSK,33,294,0.112245,1,1
1289817514,-576000,576000,QPSK,0,288,0.000000,1,0
1289817514,5576000,6728000,QPSK,0,294,0.000000,1,0
1289817514,54514000,54838000,QPSK,0,84,0.000000,1,0
1289817514,59838000,60162000,QPSK,0,84,0.000000,1,0
1289817514,65162000,65486000,QPSK,0,84,0.000000,1,0
1291768629,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1291768629,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1291768629,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1291768629,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1291768629,-144000,180000,QPSK,0,84,0.000000,1,0
1291768629,5180000,5468000,QPSK,3,78,0.038462,1,0
1291768629,54568000,54856000,QPSK,0,78,0.000000,1,0
1291768629,59856000,60144000,QPSK,0,72,0.000000,1,0
1291768629,65144000,65432000,QPSK,0,78,0.000000,1,0
1293719745,-71472000,11472000,16QAM,65,20736,0.003135,1,0
1293719745,36764000,57500000,16QAM,6,5190,0.001156,1,0
1293719745,62500000,83236000,16QAM,0,5190,0.000000,1,0
1295670860,-71472000,11472000,16QAM,227,20736,0.010947,1,0
1295670860,36764000,57500000,16QAM,7,5190,0.001349,1,0
1295670860,62500000,83236000,16QAM,0,5190,0.000000,1,0
1297621976,-71472000,11472000,16QAM,70,20736,0.003376,1,0
1297621976,36764000,57500000,16QAM,74,5190,0.014258,1,0
1297621976,62500000,83236000,16QAM,15,5190,0.002890,1,0
1299573092,-71472000,11472000,16QAM,1,20736,0.000048,1,0
