sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1077176786,-71700000,-48300000,5G_Downlink,117506,118096,0.995004,1,1
1077176786,-11700000,11700000,5G_Downlink,117568,118096,0.995529,1,1
1077176786,36260000,59660000,5G_Downlink,117450,118096,0.994530,1,1
1077176786,64660000,83740000,5G_Downlink,95874,96316,0.995411,1,1
1080307549,-81580000,-62500000,5G_Downlink,96186,96316,0.998650,1,1
1080307549,-57500000,-38420000,5G_Downlink,96316,96316,1.000000,1,1
1080307549,-21220000,-2140000,5G_Downlink,96008,96316,0.996802,1,1
1080307549,2860000,21220000,5G_Downlink,92685,92686,0.999989,1,1
1080307549,39140000,57500000,5G_Downlink,92646,92686,0.999568,1,1
1080307549,62500000,80860000,5G_Downlink,92656,92686,0.999676,1,1
1083438313,-83540000,-65180000,5G_Downlink,92654,92686,0.999655,1,1
1083438313,-60180000,-50820000,5G_Downlink,47311,47311,1.000000,1,1
1083438313,-45820000,-36460000,5G_Downlink,47311,47311,1.000000,1,1
1083438313,-18680000,-9320000,5G_Downlink,47311,47311,1.000000,1,1
1083438313,-4320000,5040000,5G_Downlink,47190,47190,1.000000,1,1
1083438313,10040000,18680000,5G_Downlink,43681,43681,1.000000,1,1
1083438313,42040000,50680000,5G_Downlink,43677,43681,0.999908,1,1
1083438313,55680000,64320000,5G_Downlink,43560,43560,1.000000,1,1
1083438313,69320000,77960000,5G_Downlink,43681,43681,1.000000,1,1
1086569076,-71750000,-67250000,5G_Downlink,22728,22748,0.999121,1,1
1086569076,-62250000,-57750000,5G_Downlink,22740,22748,0.999648,1,1
1086569076,-52750000,-48250000,5G_Downlink,22722,22748,0.998857,1,1
1086569076,-11210000,-6710000,5G_Downlink,22811,22869,0.997464,1,1
1086569076,-1710000,2250000,5G_Downlink,20010,20086,0.996216,1,1
1086569076,7250000,11210000,5G_Downlink,20022,20086,0.996814,1,1
1086569076,53540000,57500000,5G_Downlink,20086,20086,1.000000,1,1
1086569076,62500000,66460000,5G_Downlink,19706,20086,0.981081,1,1
1089699839,-71472000,11472000,BPSK,82928,86400,0.959815,1,1
1089699839,36764000,57500000,BPSK,20760,21625,0.960000,1,1
1089699839,62500000,83236000,BPSK,20760,21625,0.960000,1,1
1091847563,-71472000,11472000,BPSK,86302,86400,0.998866,1,1
1091847563,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1091847563,62500000,83236000,BPSK,21619,21625,0.999723,1,1
1093995286,-71472000,11472000,BPSK,86376,86400,0.999722,1,1
1093995286,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1093995286,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1096143009,-71472000,11472000,BPSK,86260,86400,0.998380,1,1
1096143009,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1096143009,62500000,83236000,BPSK,21580,21625,0.997919,1,1
1098290732,-71472000,11472000,BPSK,83404,86400,0.965324,1,1
1098290732,39068000,57500000,BPSK,18826,19225,0.979246,1,1
1098290732,62500000,80932000,BPSK,18612,19225,0.968114,1,1
1100438455,39068000,57500000,BPSK,19222,19225,0.999844,1,1
1100438455,62500000,80932000,BPSK,19216,19225,0.999532,1,1
1100438456,-71472000,11472000,BPSK,86342,86400,0.999329,1,1
1102586179,-71472000,11472000,BPSK,86328,86400,0.999167,1,1
1102586179,47224000,52408000,BPSK,5422,5425,0.999447,1,1
1102586179,57408000,62592000,BPSK,5352,5400,0.991111,1,1
1102586179,67592000,72776000,BPSK,5425,5425,1.000000,1,1
1104733902,-71472000,11472000,BPSK,86152,86400,0.997130,1,1
1104733902,47224000,52408000,BPSK,5387,5425,0.992995,1,1
1104733902,57408000,62592000,BPSK,5392,5400,0.998519,1,1
1104733902,67592000,72776000,BPSK,5379,5425,0.991521,1,1
1106881625,-66864000,6864000,BPSK,76298,76800,0.993464,1,1
1106881625,47512000,52696000,BPSK,5397,5425,0.994839,1,1
1106881625,57696000,62880000,BPSK,5274,5400,0.976667,1,1
1106881625,67880000,72488000,BPSK,4714,4825,0.976995,1,1
1109029348,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1109029348,48088000,52696000,BPSK,4776,4825,0.989845,1,1
1109029348,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1109029348,67304000,71912000,BPSK,4755,4825,0.985492,1,1
1111177072,-66864000,6864000,BPSK,76692,76800,0.998594,1,1
1111177072,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1111177072,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1111177072,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1113324795,-66864000,6864000,BPSK,76776,76800,0.999687,1,1
1113324795,53056000,54352000,BPSK,1370,1375,0.996364,1,1
1113324795,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1113324795,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1115472518,-66872000,-65576000,BPSK,1360,1375,0.989091,1,1
1115472518,-60576000,-59280000,BPSK,1340,1350,0.992593,1,1
1115472518,-54280000,-53128000,BPSK,1216,1225,0.992653,1,1
1115472518,-6728000,-5576000,BPSK,1212,1225,0.989388,1,1
1115472518,-576000,576000,BPSK,1192,1200,0.993333,1,1
1115472518,5576000,6728000,BPSK,1217,1225,0.993469,1,1
1115472518,54514000,54838000,BPSK,318,350,0.908571,1,1
1115472518,59838000,60162000,BPSK,336,350,0.960000,1,1
1115472518,65162000,65486000,BPSK,336,350,0.960000,1,1
1117620241,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1117620241,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1117620241,-54838000,-54514000,BPSK,350,350,1.000000,1,1
1117620241,-5468000,-5144000,BPSK,342,350,0.977143,1,1
1117620241,-144000,180000,BPSK,350,350,1.000000,1,1
1117620241,5180000,5468000,BPSK,317,325,0.975385,1,1
1117620241,54568000,54856000,BPSK,318,325,0.978462,1,1
1117620241,59856000,60144000,BPSK,300,300,1.000000,1,1
1117620241,65144000,65432000,BPSK,325,325,1.000000,1,1
1119767965,-71472000,11472000,QPSK,86192,86400,0.997593,1,1
1119767965,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1119767965,62500000,83236000,QPSK,21625,21625,1.000000,1,1
1121915688,-71472000,11472000,QPSK,86148,86400,0.997083,2,1
1121915688,36764000,57500000,QPSK,21610,21625,0.999306,2,1
1121915688,62500000,83236000,QPSK,21616,21625,0.999584,2,1
1124063411,-71472000,11472000,QPSK,86400,86400,1.000000,1,1
1124063411,36764000,57500000,QPSK,21610,21625,0.999306,1,1
1124063411,62500000,83236000,QPSK,21427,21625,0.990844,1,1
1126211134,-71472000,11472000,QPSK,86350,86400,0.999421,1,1
1126211134,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1126211134,62500000,83236000,QPSK,21562,21625,0.997087,1,1
1128358858,-71472000,11472000,QPSK,86290,86400,0.998727,1,1
1128358858,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1128358858,62500000,80932000,QPSK,19225,19225,1.000000,1,1
1130506581,-71472000,11472000,QPSK,84754,86400,0.980949,1,1
1130506581,39068000,57500000,QPSK,19206,19225,0.999012,1,1
1130506581,62500000,80932000,QPSK,19171,19225,0.997191,1,1
1132654304,-71472000,11472000,QPSK,86096,86400,0.996481,1,1
1132654304,47224000,52408000,QPSK,5422,5425,0.999447,1,1
1132654304,57408000,62592000,QPSK,5272,5400,0.976296,1,1
1132654304,67592000,72776000,QPSK,5371,5425,0.990046,1,1
1134802027,-71472000,11472000,QPSK,86224,86400,0.997963,1,1
1134802027,47224000,52408000,QPSK,5364,5425,0.988756,1,1
1134802027,57408000,62592000,QPSK,5392,5400,0.998519,1,1
1134802027,67592000,72776000,QPSK,5348,5425,0.985806,1,1
1136949751,-66864000,6864000,QPSK,76800,76800,1.000000,1,1
1136949751,47512000,52696000,QPSK,5424,5425,0.999816,1,1
1136949751,57696000,62880000,QPSK,5380,5400,0.996296,1,1
1136949751,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1139097474,-66864000,6864000,QPSK,76352,76800,0.994167,1,1
1139097474,48088000,52696000,QPSK,4712,4825,0.976580,1,1
1139097474,57696000,62304000,QPSK,4658,4800,0.970417,1,1
1139097474,67304000,71912000,QPSK,4682,4825,0.970363,1,1
1141245197,-66864000,6864000,QPSK,76680,76800,0.998437,1,1
1141245197,53056000,54352000,QPSK,1365,1375,0.992727,1,1
1141245197,59352000,60648000,QPSK,1343,1350,0.994815,1,1
1141245197,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1143392920,-66864000,6864000,QPSK,76758,76800,0.999453,1,1
1143392920,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1143392920,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1143392920,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1145540644,-66872000,-65576000,QPSK,1368,1375,0.994909,1,1
1145540644,-60576000,-59280000,QPSK,1346,1350,0.997037,1,1
1145540644,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1145540644,-6728000,-5576000,QPSK,1224,1225,0.999184,1,1
1145540644,-576000,576000,QPSK,1200,1200,1.000000,1,1
1145540644,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1145540644,54514000,54838000,QPSK,350,350,1.000000,1,1
1145540644,59838000,60162000,QPSK,336,350,0.960000,1,1
1145540644,65162000,65486000,QPSK,350,350,1.000000,1,1
1147688367,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1147688367,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1147688367,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1147688367,-5468000,-5144000,QPSK,336,350,0.960000,1,1
1147688367,-144000,180000,QPSK,336,350,0.960000,1,1
1147688367,5180000,5468000,QPSK,312,325,0.960000,1,1
1147688367,54568000,54856000,QPSK,312,325,0.960000,1,1
1147688367,59856000,60144000,QPSK,294,300,0.980000,1,1
1147688367,65144000,65432000,QPSK,312,325,0.960000,1,1
1149836090,-71472000,11472000,16QAM,86376,86400,0.999722,1,1
1149836090,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1149836090,62500000,83236000,16QAM,21607,21625,0.999168,1,1
1151983813,-71472000,11472000,16QAM,86400,86400,1.000000,1,1
1151983813,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1151983813,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1154131537,-71472000,11472000,16QAM,86328,86400,0.999167,1,1
1154131537,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1154131537,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1156279260,-71472000,11472000,16QAM,86384,86400,0.999815,1,1
1156279260,36764000,57500000,16QAM,20800,21625,0.961850,1,1
1156279260,62500000,83236000,16QAM,20752,21625,0.959630,1,1
1158426983,-71472000,11472000,16QAM,86310,86400,0.998958,1,1
1158426983,39068000,57500000,16QAM,19222,19225,0.999844,1,1
1158426983,62500000,80932000,16QAM,19216,19225,0.999532,1,1
1160574706,-71472000,11472000,16QAM,86366,86400,0.999606,1,1
1160574706,39068000,57500000,16QAM,19222,19225,0.999844,1,1
1160574706,62500000,80932000,16QAM,19225,19225,1.000000,1,1
1162722430,-71472000,11472000,16QAM,86074,86400,0.996227,1,1
1162722430,47224000,52408000,16QAM,5425,5425,1.000000,1,1
1162722430,57408000,62592000,16QAM,5320,5400,0.985185,1,1
1162722430,67592000,72776000,16QAM,5374,5425,0.990599,1,1
1164870153,-71472000,11472000,16QAM,86266,86400,0.998449,1,1
1164870153,47224000,52408000,16QAM,5396,5425,0.994654,1,1
1164870153,57408000,62592000,16QAM,5400,5400,1.000000,1,1
1164870153,67592000,72776000,16QAM,5339,5425,0.984147,1,1
1167017876,-66864000,6864000,16QAM,76788,76800,0.999844,1,1
1167017876,47512000,52696000,16QAM,5424,5425,0.999816,1,1
1167017876,57696000,62880000,16QAM,5290,5400,0.979630,1,1
1167017876,67880000,72488000,16QAM,4823,4825,0.999585,1,1
1169165599,-66864000,6864000,16QAM,76728,76800,0.999062,1,1
1169165599,48088000,52696000,16QAM,4825,4825,1.000000,1,1
1169165599,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1169165599,67304000,71912000,16QAM,4825,4825,1.000000,1,1
1171313322,53056000,54352000,16QAM,1365,1375,0.992727,1,1
1171313322,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1171313322,65648000,66944000,16QAM,1370,1375,0.996364,1,1
1171313323,-66864000,6864000,16QAM,76776,76800,0.999687,1,1
1173461046,-66864000,6864000,16QAM,76710,76800,0.998828,1,1
1173461046,53056000,54352000,16QAM,1360,1375,0.989091,1,1
1173461046,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1173461046,65648000,66944000,16QAM,1360,1375,0.989091,1,1
1175608769,-66872000,-65576000,16QAM,1375,1375,1.000000,1,1
1175608769,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1175608769,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1175608769,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1175608769,-576000,576000,16QAM,1200,1200,1.000000,1,1
1175608769,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1175608769,54514000,54838000,16QAM,350,350,1.000000,1,1
1175608769,59838000,60162000,16QAM,350,350,1.000000,1,1
1175608769,65162000,65486000,16QAM,350,350,1.000000,1,1
1177756492,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1177756492,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1177756492,-54838000,-54514000,16QAM,336,350,0.960000,1,1
1177756492,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1177756492,-144000,180000,16QAM,350,350,1.000000,1,1
1177756492,5180000,5468000,16QAM,325,325,1.000000,1,1
1177756492,54568000,54856000,16QAM,325,325,1.000000,1,1
1177756492,59856000,60144000,16QAM,288,300,0.960000,1,1
1177756492,65144000,65432000,16QAM,325,325,1.000000,1,1
1179904215,-65026500,-65000500,Narrowband_FM,48,50,0.960000,1,1
1179904215,-60000500,-59984500,Narrowband_FM,49,50,0.980000,1,1
1179904215,-54984500,-54973500,Narrowband_FM,42,50,0.840000,1,1
1179904215,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1182051939,-60735000,735000,Broadband_FM,60090,64050,0.938173,1,1
1182051939,43880000,63910000,Broadband_FM,20603,20875,0.986970,1,1
1182051939,68910000,70940000,Broadband_FM,2068,2125,0.973176,1,1
1182051939,75940000,76120000,Broadband_FM,90,200,0.450000,1,1
1184199662,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1186347385,-67500000,-65500000,Bluetooth,2099,2100,0.999524,1,1
1186347385,-60500000,-58500000,Bluetooth,2099,2100,0.999524,1,1
1186347385,-53500000,-52500000,Bluetooth,1075,1075,1.000000,1,1
1186347385,-6500000,-5500000,Bluetooth,1050,1050,1.000000,1,1
1186347385,-500000,500000,Bluetooth,1050,1050,1.000000,1,1
1186347385,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1186347385,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1186347385,59500000,60500000,Bluetooth,1049,1050,0.999048,1,1
1186347385,65500000,66500000,Bluetooth,1049,1050,0.999048,1,1
1188495108,-66500000,-65500000,Bluetooth,1049,1050,0.999048,1,1
1188495108,-60500000,-59500000,Bluetooth,1048,1050,0.998095,1,1
1188495108,-54500000,-53500000,Bluetooth,1038,1050,0.988571,1,1
1188495108,-3500000,-2500000,Bluetooth,1008,1050,0.960000,1,1
1188495108,2500000,3500000,Bluetooth,1034,1050,0.984762,1,1
1190642832,-79140000,19140000,OFDM,98126,102400,0.958262,1,1
1190642832,39500000,57500000,OFDM,17403,18775,0.926924,1,1
1190642832,62500000,80500000,OFDM,17373,18775,0.925326,1,1
1192790555,-79140000,19140000,OFDM,102374,102400,0.999746,1,1
1192790555,39500000,57500000,OFDM,18775,18775,1.000000,1,1
1192790555,62500000,80500000,OFDM,18770,18775,0.999734,1,1
1194938278,-79140000,19140000,OFDM,102400,102400,1.000000,1,1
1194938278,39500000,57500000,OFDM,18775,18775,1.000000,1,1
1194938278,62500000,80500000,OFDM,18775,18775,1.000000,1,1
1197086001,-79140000,19140000,OFDM,100374,102400,0.980215,1,1
1197086001,41500000,50500000,OFDM,9214,9400,0.980213,1,1
1197086001,55500000,64500000,OFDM,9352,9400,0.994894,1,1
1197086001,69500000,78500000,OFDM,9322,9400,0.991702,1,1
1199233725,-79140000,19140000,OFDM,102164,102400,0.997695,1,1
1199233725,41500000,50500000,OFDM,9240,9400,0.982979,1,1
1199233725,55500000,64500000,OFDM,9322,9400,0.991702,1,1
1199233725,69500000,78500000,OFDM,9244,9400,0.983404,1,1
1201381448,-79140000,19140000,OFDM,102044,102400,0.996523,1,1
1201381448,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1201381448,57750000,62250000,OFDM,4696,4700,0.999149,1,1
1201381448,67250000,71750000,OFDM,4670,4700,0.993617,1,1
1203529171,-71750000,-67250000,OFDM,4584,4700,0.975319,1,1
1203529171,-62250000,-57750000,OFDM,4682,4700,0.996170,1,1
1203529171,-52750000,-48250000,OFDM,4670,4700,0.993617,1,1
1205676894,-80000000,80000000,802_11ax,166454,166700,0.998524,2,1
1207824618,-80000000,80000000,802_11ax,166688,166700,0.999928,1,1
1209972341,-80000000,80000000,802_11ax,166696,166700,0.999976,1,1
1212120064,-80000000,80000000,802_11ax,160232,166700,0.961200,1,1
1214267787,-70000000,10000000,802_11ax,83333,83350,0.999796,1,1
1214267787,40000000,80000000,802_11ax,41696,41700,0.999904,1,1
1216415511,-70000000,10000000,802_11ax,83273,83350,0.999076,1,1
1216415511,40000000,80000000,802_11ax,41692,41700,0.999808,1,1
1218563234,-70000000,10000000,802_11ax,83273,83350,0.999076,1,1
1218563234,40000000,80000000,802_11ax,41624,41700,0.998177,1,1
1220710957,-70000000,10000000,802_11ax,83187,83350,0.998044,1,1
1220710957,40000000,80000000,802_11ax,41580,41700,0.997122,1,1
1222858680,-82500000,-62500000,802_11ax,20776,20850,0.996451,1,1
1222858680,-57500000,-37500000,802_11ax,20850,20850,1.000000,1,1
1222858680,-22500000,-2500000,802_11ax,20784,20850,0.996835,1,1
1222858680,2500000,22500000,802_11ax,20816,20850,0.998369,1,1
1225006404,-79140000,19140000,5G_Downlink,102272,102400,0.998750,1,1
1225006404,35700000,84300000,5G_Downlink,50632,50650,0.999645,1,1
1227154127,-79140000,19140000,5G_Downlink,102392,102400,0.999922,1,1
1227154127,35700000,84300000,5G_Downlink,50617,50650,0.999348,1,1
1229301850,-79140000,19140000,5G_Downlink,99922,102400,0.975801,1,1
1229301850,35700000,84300000,5G_Downlink,49107,50650,0.969536,1,1
1231449573,-79140000,19140000,5G_Downlink,102384,102400,0.999844,1,1
1231449573,35700000,84300000,5G_Downlink,50647,50650,0.999941,1,1
1233597297,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1233597297,-23940000,23940000,5G_Downlink,49844,49900,0.998878,1,1
1233597297,36060000,83940000,5G_Downlink,49900,49900,1.000000,1,1
1235745020,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1235745020,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1235745020,48030000,71970000,5G_Downlink,24869,24950,0.996754,1,1
1237892743,-71970000,-48030000,5G_Downlink,24162,24950,0.968417,1,1
1237892743,-11970000,11970000,5G_Downlink,24912,24950,0.998477,1,1
1237892743,48300000,71700000,5G_Downlink,24182,24400,0.991066,1,1
1240040466,-71700000,-48300000,5G_Downlink,24400,24400,1.000000,1,1
1240040466,-11700000,11700000,5G_Downlink,24400,24400,1.000000,1,1
1240040466,36260000,59660000,5G_Downlink,24394,24400,0.999754,1,1
1240040466,64660000,83740000,5G_Downlink,19900,19900,1.000000,1,1
1242188189,-81580000,-62500000,5G_Downlink,19890,19900,0.999497,1,1
1242188189,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1242188189,-21220000,-2140000,5G_Downlink,19795,19900,0.994724,1,1
1242188189,2860000,21220000,5G_Downlink,19141,19150,0.999530,1,1
1242188189,39140000,57500000,5G_Downlink,19150,19150,1.000000,1,1
1242188189,62500000,80860000,5G_Downlink,19150,19150,1.000000,1,1
1244335913,-83540000,-65180000,5G_Downlink,19142,19150,0.999582,1,1
1244335913,-60180000,-50820000,5G_Downlink,9767,9775,0.999182,1,1
1244335913,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1244335913,-18680000,-9320000,5G_Downlink,9775,9775,1.000000,1,1
1244335913,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1244335913,10040000,18680000,5G_Downlink,9023,9025,0.999778,1,1
1244335913,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1244335913,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1244335913,69320000,77960000,5G_Downlink,8998,9025,0.997008,1,1
1246483636,-71750000,-67250000,5G_Downlink,4700,4700,1.000000,1,1
1246483636,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1246483636,-52750000,-48250000,5G_Downlink,4682,4700,0.996170,1,1
1246483636,-11210000,-6710000,5G_Downlink,4711,4725,0.997037,1,1
1246483636,-1710000,2250000,5G_Downlink,4134,4150,0.996145,1,1
1246483636,7250000,11210000,5G_Downlink,4054,4150,0.976867,1,1
1246483636,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1246483636,62500000,66460000,5G_Downlink,4040,4150,0.973494,1,1
1248631359,-71472000,11472000,BPSK,20720,20736,0.999228,1,1
1248631359,36764000,57500000,BPSK,5184,5190,0.998844,1,1
1248631359,62500000,83236000,BPSK,5136,5190,0.989595,1,1
1250582474,-71472000,11472000,BPSK,17216,17280,0.996296,1,1
1250582474,36764000,57500000,BPSK,4325,4325,1.000000,1,1
1250582474,62500000,83236000,BPSK,4316,4325,0.997919,1,1
1252533590,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1252533590,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1252533590,62500000,83236000,BPSK,5163,5190,0.994798,1,1
1254484705,-71472000,11472000,BPSK,18952,20736,0.913966,1,1
1254484705,36764000,57500000,BPSK,4898,5190,0.943738,1,1
1254484705,62500000,83236000,BPSK,5094,5190,0.981503,1,1
1256435820,-71472000,11472000,BPSK,20672,20736,0.996914,1,1
1256435820,39068000,57500000,BPSK,4595,4614,0.995882,1,1
1256435820,62500000,80932000,BPSK,4605,4614,0.998049,1,1
1258386935,-71472000,11472000,BPSK,20594,20736,0.993152,1,1
1258386935,39068000,57500000,BPSK,4611,4614,0.999350,1,1
1258386935,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1260338051,-71472000,11472000,BPSK,20644,20736,0.995563,1,1
1260338051,47224000,52408000,BPSK,1142,1302,0.877112,1,1
1260338051,57408000,62592000,BPSK,1136,1296,0.876543,1,1
1260338051,67592000,72776000,BPSK,1140,1302,0.875576,1,1
1262289166,-71472000,11472000,BPSK,20110,20736,0.969811,1,1
1262289166,47224000,52408000,BPSK,1280,1302,0.983103,1,1
1262289166,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1262289166,67592000,72776000,BPSK,1275,1302,0.979263,1,1
1264240281,-66864000,6864000,BPSK,15910,18432,0.863173,1,1
1264240281,47512000,52696000,BPSK,1145,1302,0.879416,1,1
1264240281,57696000,62880000,BPSK,1140,1296,0.879630,1,1
1264240281,67880000,72488000,BPSK,1004,1158,0.867012,1,1
1266191396,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1266191396,48088000,52696000,BPSK,1151,1158,0.993955,1,1
1266191396,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1266191396,67304000,71912000,BPSK,1130,1158,0.975820,1,1
1268142511,-66864000,6864000,BPSK,15360,15360,1.000000,1,1
1268142511,53056000,54352000,BPSK,275,275,1.000000,1,1
1268142511,59352000,60648000,BPSK,270,270,1.000000,1,1
1268142511,65648000,66944000,BPSK,275,275,1.000000,1,1
1270093627,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1270093627,53056000,54352000,BPSK,330,330,1.000000,1,1
1270093627,59352000,60648000,BPSK,324,324,1.000000,1,1
1270093627,65648000,66944000,BPSK,330,330,1.000000,1,1
1272044742,-66872000,-65576000,BPSK,275,275,1.000000,1,1
1272044742,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1272044742,-54280000,-53128000,BPSK,245,245,1.000000,1,1
1272044742,-6728000,-5576000,BPSK,242,245,0.987755,1,1
1272044742,-576000,576000,BPSK,240,240,1.000000,1,1
1272044742,5576000,6728000,BPSK,245,245,1.000000,1,1
1272044742,54514000,54838000,BPSK,70,70,1.000000,1,1
1272044742,59838000,60162000,BPSK,70,70,1.000000,1,1
1272044742,65162000,65486000,BPSK,70,70,1.000000,1,1
1273995857,-65486000,-65162000,BPSK,84,84,1.000000,2,1
1273995857,-60162000,-59838000,BPSK,84,84,1.000000,2,1
1273995857,-54838000,-54514000,BPSK,79,84,0.940476,2,1
1273995857,-5468000,-5144000,BPSK,76,84,0.904762,2,1
1273995857,-144000,180000,BPSK,84,84,1.000000,2,1
1273995857,5180000,5468000,BPSK,70,78,0.897436,2,1
1273995857,54568000,54856000,BPSK,71,78,0.910256,2,1
1273995857,59856000,60144000,BPSK,72,72,1.000000,2,1
1273995857,65144000,65432000,BPSK,78,78,1.000000,2,1
1275946972,-71472000,11472000,QPSK,17280,17280,1.000000,1,1
1275946972,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1275946972,62500000,83236000,QPSK,4280,4325,0.989595,1,1
1277898088,-71472000,11472000,QPSK,20688,20736,0.997685,1,1
1277898088,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1277898088,62500000,83236000,QPSK,5145,5190,0.991329,1,1
1279849203,-71472000,11472000,QPSK,20078,20736,0.968268,1,1
1279849203,36764000,57500000,QPSK,5184,5190,0.998844,1,1
1279849203,62500000,83236000,QPSK,5175,5190,0.997110,1,1
1281800318,-71472000,11472000,QPSK,20430,20736,0.985243,1,1
1281800318,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1281800318,62500000,83236000,QPSK,5181,5190,0.998266,1,1
1283751433,-71472000,11472000,QPSK,20598,20736,0.993345,1,1
1283751433,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1283751433,62500000,80932000,QPSK,4586,4614,0.993932,1,1
1285702548,-71472000,11472000,QPSK,20320,20736,0.979938,1,1
1285702548,39068000,57500000,QPSK,4611,4614,0.999350,1,1
1285702548,62500000,80932000,QPSK,4531,4614,0.982011,1,1
1287653664,-71472000,11472000,QPSK,20666,20736,0.996624,1,1
1287653664,47224000,52408000,QPSK,1293,1302,0.993088,1,1
1287653664,57408000,62592000,QPSK,1248,1296,0.962963,1,1
1287653664,67592000,72776000,QPSK,1280,1302,0.983103,1,1
1289604779,-71472000,11472000,QPSK,20166,20736,0.972512,1,1
1289604779,47224000,52408000,QPSK,1160,1302,0.890937,1,1
1289604779,57408000,62592000,QPSK,1280,1296,0.987654,1,1
1289604779,67592000,72776000,QPSK,1277,1302,0.980799,1,1
1291555894,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1291555894,47512000,52696000,QPSK,1301,1302,0.999232,1,1
1291555894,57696000,62880000,QPSK,1256,1296,0.969136,1,1
1291555894,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1293507009,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1293507009,48088000,52696000,QPSK,958,965,0.992746,1,1
1293507009,57696000,62304000,QPSK,960,960,1.000000,1,1
1293507009,67304000,71912000,QPSK,944,965,0.978238,1,1
1295458125,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1295458125,53056000,54352000,QPSK,330,330,1.000000,1,1
1295458125,59352000,60648000,QPSK,324,324,1.000000,1,1
