sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1076922617,-11700000,11700000,5G_Downlink,26685,118096,0.225960,1,1
1076922617,36260000,59660000,5G_Downlink,31504,118096,0.266766,1,1
1076922617,64660000,83740000,5G_Downlink,33707,96316,0.349963,1,1
1080053381,-81580000,-62500000,5G_Downlink,14184,96316,0.147265,1,1
1080053381,-57500000,-38420000,5G_Downlink,14390,96316,0.149404,1,1
1080053381,-21220000,-2140000,5G_Downlink,18627,96316,0.193395,1,1
1080053381,2860000,21220000,5G_Downlink,21539,92686,0.232387,1,1
1080053381,39140000,57500000,5G_Downlink,20489,92686,0.221058,1,1
1080053381,62500000,80860000,5G_Downlink,21396,92686,0.230844,1,1
1083184144,-83540000,-65180000,5G_Downlink,20232,92686,0.218285,1,1
1083184144,-60180000,-50820000,5G_Downlink,21673,47311,0.458096,1,1
1083184144,-45820000,-36460000,5G_Downlink,22357,47311,0.472554,1,1
1083184144,-18680000,-9320000,5G_Downlink,19775,47311,0.417979,1,1
1083184144,-4320000,5040000,5G_Downlink,24458,47190,0.518288,1,1
1083184144,10040000,18680000,5G_Downlink,21515,43681,0.492548,1,1
1083184144,42040000,50680000,5G_Downlink,19608,43681,0.448891,1,1
1083184144,55680000,64320000,5G_Downlink,24748,43560,0.568136,1,1
1083184144,69320000,77960000,5G_Downlink,19784,43681,0.452920,1,1
1086314907,-71750000,-67250000,5G_Downlink,17729,22748,0.779365,1,1
1086314907,-62250000,-57750000,5G_Downlink,17414,22748,0.765518,1,1
1086314907,-52750000,-48250000,5G_Downlink,17571,22748,0.772420,1,1
1086314907,-11210000,-6710000,5G_Downlink,17641,22869,0.771394,1,1
1086314907,-1710000,2250000,5G_Downlink,16486,20086,0.820771,1,1
1086314907,7250000,11210000,5G_Downlink,16239,20086,0.808474,1,1
1086314907,53540000,57500000,5G_Downlink,15413,20086,0.767350,1,1
1086314907,62500000,66460000,5G_Downlink,15504,20086,0.771881,1,1
1089445671,-71472000,11472000,BPSK,9901,86400,0.114595,1,1
1089445671,36764000,57500000,BPSK,13668,21625,0.632046,1,1
1089445671,62500000,83236000,BPSK,13022,21625,0.602173,1,1
1091593394,-71472000,11472000,BPSK,9666,86400,0.111875,1,1
1091593394,36764000,57500000,BPSK,13567,21625,0.627376,1,1
1091593394,62500000,83236000,BPSK,12462,21625,0.576277,1,1
1093741117,-71472000,11472000,BPSK,9962,86400,0.115301,1,1
1093741117,36764000,57500000,BPSK,13224,21625,0.611514,1,1
1093741117,62500000,83236000,BPSK,12578,21625,0.581642,1,1
1095888840,-71472000,11472000,BPSK,10475,86400,0.121238,1,1
1095888840,36764000,57500000,BPSK,12955,21625,0.599075,1,1
1095888840,62500000,83236000,BPSK,12068,21625,0.558058,1,1
1098036564,-71472000,11472000,BPSK,10310,86400,0.119329,1,1
1098036564,39068000,57500000,BPSK,13025,19225,0.677503,1,1
1098036564,62500000,80932000,BPSK,12548,19225,0.652692,1,1
1100184287,-71472000,11472000,BPSK,9877,86400,0.114317,1,1
1100184287,39068000,57500000,BPSK,12589,19225,0.654824,1,1
1100184287,62500000,80932000,BPSK,12817,19225,0.666684,1,1
1102332010,-71472000,11472000,BPSK,10373,86400,0.120058,1,1
1102332010,47224000,52408000,BPSK,4206,5425,0.775300,1,1
1102332010,57408000,62592000,BPSK,3965,5400,0.734259,1,1
1102332010,67592000,72776000,BPSK,4280,5425,0.788940,1,1
1104479733,-71472000,11472000,BPSK,9690,86400,0.112153,1,1
1104479733,47224000,52408000,BPSK,3663,5425,0.675207,1,1
1104479733,57408000,62592000,BPSK,4219,5400,0.781296,1,1
1104479733,67592000,72776000,BPSK,3936,5425,0.725530,1,1
1106627457,-66864000,6864000,BPSK,11043,76800,0.143789,1,1
1106627457,47512000,52696000,BPSK,4123,5425,0.760000,1,1
1106627457,57696000,62880000,BPSK,3877,5400,0.717963,1,1
1106627457,67880000,72488000,BPSK,4040,4825,0.837306,1,1
1108775180,-66864000,6864000,BPSK,11732,76800,0.152760,1,1
1108775180,48088000,52696000,BPSK,3987,4825,0.826321,1,1
1108775180,57696000,62304000,BPSK,4016,4800,0.836667,1,1
1108775180,67304000,71912000,BPSK,3932,4825,0.814922,1,1
1110922903,-66864000,6864000,BPSK,10666,76800,0.138880,1,1
1110922903,53056000,54352000,BPSK,1207,1375,0.877818,1,1
1110922903,59352000,60648000,BPSK,1121,1350,0.830370,1,1
1110922903,65648000,66944000,BPSK,1218,1375,0.885818,1,1
1113070626,-66864000,6864000,BPSK,10680,76800,0.139063,1,1
1113070626,53056000,54352000,BPSK,1196,1375,0.869818,1,1
1113070626,59352000,60648000,BPSK,1239,1350,0.917778,1,1
1113070626,65648000,66944000,BPSK,1158,1375,0.842182,1,1
1115218350,-66872000,-65576000,BPSK,1225,1375,0.890909,1,1
1115218350,-60576000,-59280000,BPSK,1108,1350,0.820741,1,1
1115218350,-54280000,-53128000,BPSK,1142,1225,0.932245,1,1
1115218350,-6728000,-5576000,BPSK,1130,1225,0.922449,1,1
1115218350,-576000,576000,BPSK,1126,1200,0.938333,1,1
1115218350,5576000,6728000,BPSK,1139,1225,0.929796,1,1
1115218350,54514000,54838000,BPSK,332,350,0.948571,1,1
1115218350,59838000,60162000,BPSK,326,350,0.931429,1,1
1115218350,65162000,65486000,BPSK,331,350,0.945714,1,1
1117366073,-65486000,-65162000,BPSK,319,350,0.911429,1,1
1117366073,-60162000,-59838000,BPSK,318,350,0.908571,1,1
1117366073,-54838000,-54514000,BPSK,330,350,0.942857,1,1
1117366073,-5468000,-5144000,BPSK,325,350,0.928571,1,1
1117366073,-144000,180000,BPSK,331,350,0.945714,1,1
1117366073,5180000,5468000,BPSK,308,325,0.947692,1,1
1117366073,54568000,54856000,BPSK,310,325,0.953846,1,1
1117366073,59856000,60144000,BPSK,277,300,0.923333,1,1
1117366073,65144000,65432000,BPSK,303,325,0.932308,1,1
1119513796,-71472000,11472000,QPSK,8831,86400,0.102211,1,1
1119513796,36764000,57500000,QPSK,11402,21625,0.527260,1,1
1119513796,62500000,83236000,QPSK,11966,21625,0.553341,1,1
1121661519,-71472000,11472000,QPSK,8263,86400,0.095637,1,0
1121661519,36764000,57500000,QPSK,12054,21625,0.557410,1,1
1121661519,62500000,83236000,QPSK,11333,21625,0.524069,1,1
1123809243,-71472000,11472000,QPSK,9454,86400,0.109421,1,1
1123809243,36764000,57500000,QPSK,12467,21625,0.576509,1,1
1123809243,62500000,83236000,QPSK,12001,21625,0.554960,1,1
1125956966,-71472000,11472000,QPSK,8318,86400,0.096273,1,0
1125956966,36764000,57500000,QPSK,12027,21625,0.556162,1,1
1125956966,62500000,83236000,QPSK,11811,21625,0.546173,1,1
1128104689,-71472000,11472000,QPSK,8447,86400,0.097766,1,0
1128104689,39068000,57500000,QPSK,12088,19225,0.628765,1,1
1128104689,62500000,80932000,QPSK,11940,19225,0.621066,1,1
1130252412,-71472000,11472000,QPSK,8043,86400,0.093090,1,0
1130252412,39068000,57500000,QPSK,11677,19225,0.607386,1,1
1130252412,62500000,80932000,QPSK,12330,19225,0.641352,1,1
1132400136,-71472000,11472000,QPSK,11332,86400,0.131157,2,1
1132400136,47224000,52408000,QPSK,4245,5425,0.782488,2,1
1132400136,57408000,62592000,QPSK,3891,5400,0.720556,2,1
1132400136,67592000,72776000,QPSK,4265,5425,0.786175,2,1
1134547859,-71472000,11472000,QPSK,8464,86400,0.097963,1,0
1134547859,47224000,52408000,QPSK,4020,5425,0.741014,1,1
1134547859,57408000,62592000,QPSK,4463,5400,0.826481,1,1
1134547859,67592000,72776000,QPSK,3983,5425,0.734194,1,1
1136695582,-66864000,6864000,QPSK,9297,76800,0.121055,1,1
1136695582,47512000,52696000,QPSK,4252,5425,0.783779,1,1
1136695582,57696000,62880000,QPSK,3987,5400,0.738333,1,1
1136695582,67880000,72488000,QPSK,4068,4825,0.843109,1,1
1138843305,-66864000,6864000,QPSK,8825,76800,0.114909,1,1
1138843305,48088000,52696000,QPSK,4077,4825,0.844974,1,1
1138843305,57696000,62304000,QPSK,4017,4800,0.836875,1,1
1138843305,67304000,71912000,QPSK,4124,4825,0.854715,1,1
1140991029,-66864000,6864000,QPSK,9012,76800,0.117344,1,1
1140991029,53056000,54352000,QPSK,1234,1375,0.897455,1,1
1140991029,59352000,60648000,QPSK,1108,1350,0.820741,1,1
1140991029,65648000,66944000,QPSK,1188,1375,0.864000,1,1
1143138752,-66864000,6864000,QPSK,8885,76800,0.115690,1,1
1143138752,53056000,54352000,QPSK,1174,1375,0.853818,1,1
1143138752,59352000,60648000,QPSK,1229,1350,0.910370,1,1
1143138752,65648000,66944000,QPSK,1128,1375,0.820364,1,1
1145286475,-66872000,-65576000,QPSK,1219,1375,0.886545,1,1
1145286475,-60576000,-59280000,QPSK,1158,1350,0.857778,1,1
1145286475,-54280000,-53128000,QPSK,1136,1225,0.927347,1,1
1145286475,-6728000,-5576000,QPSK,1157,1225,0.944490,1,1
1145286475,-576000,576000,QPSK,1144,1200,0.953333,1,1
1145286475,5576000,6728000,QPSK,1159,1225,0.946122,1,1
1145286475,54514000,54838000,QPSK,341,350,0.974286,1,1
1145286475,59838000,60162000,QPSK,331,350,0.945714,1,1
1145286475,65162000,65486000,QPSK,343,350,0.980000,1,1
1147434198,-65486000,-65162000,QPSK,338,350,0.965714,1,1
1147434198,-60162000,-59838000,QPSK,342,350,0.977143,1,1
1147434198,-54838000,-54514000,QPSK,339,350,0.968571,1,1
1147434198,-5468000,-5144000,QPSK,344,350,0.982857,1,1
1147434198,-144000,180000,QPSK,336,350,0.960000,1,1
1147434198,5180000,5468000,QPSK,314,325,0.966154,1,1
1147434198,54568000,54856000,QPSK,310,325,0.953846,1,1
1147434198,59856000,60144000,QPSK,294,300,0.980000,1,1
1147434198,65144000,65432000,QPSK,318,325,0.978462,1,1
1149581922,-71472000,11472000,16QAM,7304,86400,0.084537,1,0
1149581922,36764000,57500000,16QAM,11858,21625,0.548347,1,1
1149581922,62500000,83236000,16QAM,11731,21625,0.542474,1,1
1151729645,-71472000,11472000,16QAM,7226,86400,0.083634,1,0
1151729645,36764000,57500000,16QAM,10243,21625,0.473665,1,1
1151729645,62500000,83236000,16QAM,10051,21625,0.464786,1,1
1153877368,-71472000,11472000,16QAM,8529,86400,0.098715,1,0
1153877368,36764000,57500000,16QAM,11644,21625,0.538451,1,1
1153877368,62500000,83236000,16QAM,11087,21625,0.512694,1,1
1156025091,-71472000,11472000,16QAM,7753,86400,0.089734,1,0
1156025091,36764000,57500000,16QAM,9766,21625,0.451607,1,1
1156025091,62500000,83236000,16QAM,9692,21625,0.448185,1,1
1158172815,-71472000,11472000,16QAM,7865,86400,0.091030,1,0
1158172815,39068000,57500000,16QAM,10880,19225,0.565930,1,1
1158172815,62500000,80932000,16QAM,9767,19225,0.508036,1,1
1160320538,-71472000,11472000,16QAM,7671,86400,0.088785,1,0
1160320538,39068000,57500000,16QAM,12491,19225,0.649727,1,1
1160320538,62500000,80932000,16QAM,10855,19225,0.564629,1,1
1162468261,-71472000,11472000,16QAM,8466,86400,0.097986,1,0
1162468261,47224000,52408000,16QAM,4270,5425,0.787097,1,1
1162468261,57408000,62592000,16QAM,4055,5400,0.750926,1,1
1162468261,67592000,72776000,16QAM,4496,5425,0.828756,1,1
1164615984,-71472000,11472000,16QAM,7692,86400,0.089028,1,0
1164615984,47224000,52408000,16QAM,3922,5425,0.722949,1,1
1164615984,57408000,62592000,16QAM,4093,5400,0.757963,1,1
1164615984,67592000,72776000,16QAM,3766,5425,0.694194,1,1
1166763708,-66864000,6864000,16QAM,7528,76800,0.098021,1,0
1166763708,47512000,52696000,16QAM,4293,5425,0.791336,1,1
1166763708,57696000,62880000,16QAM,4010,5400,0.742593,1,1
1166763708,67880000,72488000,16QAM,3909,4825,0.810155,1,1
1168911431,-66864000,6864000,16QAM,7922,76800,0.103151,1,1
1168911431,48088000,52696000,16QAM,3794,4825,0.786321,1,1
1168911431,57696000,62304000,16QAM,3599,4800,0.749792,1,1
1168911431,67304000,71912000,16QAM,3878,4825,0.803731,1,1
1171059154,-66864000,6864000,16QAM,7803,76800,0.101602,1,1
1171059154,53056000,54352000,16QAM,1275,1375,0.927273,1,1
1171059154,59352000,60648000,16QAM,1164,1350,0.862222,1,1
1171059154,65648000,66944000,16QAM,1252,1375,0.910545,1,1
1173206877,-66864000,6864000,16QAM,8340,76800,0.108594,1,1
1173206877,53056000,54352000,16QAM,1128,1375,0.820364,1,1
1173206877,59352000,60648000,16QAM,1208,1350,0.894815,1,1
1173206877,65648000,66944000,16QAM,1106,1375,0.804364,1,1
1175354601,-66872000,-65576000,16QAM,1228,1375,0.893091,1,1
1175354601,-60576000,-59280000,16QAM,1155,1350,0.855556,1,1
1175354601,-54280000,-53128000,16QAM,1152,1225,0.940408,1,1
1175354601,-6728000,-5576000,16QAM,1151,1225,0.939592,1,1
1175354601,-576000,576000,16QAM,1137,1200,0.947500,1,1
1175354601,5576000,6728000,16QAM,1151,1225,0.939592,1,1
1175354601,54514000,54838000,16QAM,330,350,0.942857,1,1
1175354601,59838000,60162000,16QAM,324,350,0.925714,1,1
1175354601,65162000,65486000,16QAM,332,350,0.948571,1,1
1177502324,-65486000,-65162000,16QAM,331,350,0.945714,1,1
1177502324,-60162000,-59838000,16QAM,337,350,0.962857,1,1
1177502324,-54838000,-54514000,16QAM,336,350,0.960000,1,1
1177502324,-5468000,-5144000,16QAM,344,350,0.982857,1,1
1177502324,-144000,180000,16QAM,340,350,0.971429,1,1
1177502324,5180000,5468000,16QAM,321,325,0.987692,1,1
1177502324,54568000,54856000,16QAM,308,325,0.947692,1,1
1177502324,59856000,60144000,16QAM,297,300,0.990000,1,1
1177502324,65144000,65432000,16QAM,316,325,0.972308,1,1
1179650047,-65026500,-65000500,Narrowband_FM,48,50,0.960000,1,1
1179650047,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1179650047,-54984500,-54973500,Narrowband_FM,49,50,0.980000,1,1
1179650047,-4000,4000,Narrowband_FM,29,50,0.580000,1,1
1181797770,-60735000,735000,Broadband_FM,1614,64050,0.025199,1,0
1181797770,43880000,63910000,Broadband_FM,870,20875,0.041677,1,0
1181797770,68910000,70940000,Broadband_FM,619,2125,0.291294,1,1
1181797770,75940000,76120000,Broadband_FM,199,200,0.995000,1,1
1183945494,-60065000,-59935000,Broadband_FM,136,150,0.906667,1,1
1186093217,-67500000,-65500000,Bluetooth,1971,2100,0.938571,1,1
1186093217,-60500000,-58500000,Bluetooth,1996,2100,0.950476,1,1
1186093217,-53500000,-52500000,Bluetooth,805,1075,0.748837,1,1
1186093217,-6500000,-5500000,Bluetooth,817,1050,0.778095,1,1
1186093217,-500000,500000,Bluetooth,827,1050,0.787619,1,1
1186093217,5500000,6500000,Bluetooth,1034,1050,0.984762,1,1
1186093217,53500000,54500000,Bluetooth,1003,1050,0.955238,1,1
1186093217,59500000,60500000,Bluetooth,1009,1050,0.960952,1,1
1186093217,65500000,66500000,Bluetooth,809,1050,0.770476,1,1
1188240940,-66500000,-65500000,Bluetooth,802,1050,0.763810,1,1
1188240940,-60500000,-59500000,Bluetooth,789,1050,0.751429,1,1
1188240940,-54500000,-53500000,Bluetooth,1019,1050,0.970476,1,1
1188240940,-3500000,-2500000,Bluetooth,1000,1050,0.952381,1,1
1188240940,2500000,3500000,Bluetooth,1030,1050,0.980952,1,1
1190388663,-79140000,19140000,OFDM,7691,102400,0.075107,1,0
1190388663,39500000,57500000,OFDM,10985,18775,0.585087,1,1
1190388663,62500000,80500000,OFDM,10650,18775,0.567244,1,1
1192536387,-79140000,19140000,OFDM,6009,102400,0.058682,1,0
1192536387,39500000,57500000,OFDM,10467,18775,0.557497,1,1
1192536387,62500000,80500000,OFDM,9915,18775,0.528096,1,1
1194684110,-79140000,19140000,OFDM,5253,102400,0.051299,1,0
1194684110,39500000,57500000,OFDM,9073,18775,0.483249,1,1
1194684110,62500000,80500000,OFDM,10141,18775,0.540133,1,1
1196831833,-79140000,19140000,OFDM,7313,102400,0.071416,1,0
1196831833,41500000,50500000,OFDM,6806,9400,0.724043,1,1
1196831833,55500000,64500000,OFDM,6483,9400,0.689681,1,1
1196831833,69500000,78500000,OFDM,6728,9400,0.715745,1,1
1198979556,-79140000,19140000,OFDM,7131,102400,0.069639,1,0
1198979556,41500000,50500000,OFDM,6760,9400,0.719149,1,1
1198979556,55500000,64500000,OFDM,7019,9400,0.746702,1,1
1198979556,69500000,78500000,OFDM,7036,9400,0.748511,1,1
1201127280,-79140000,19140000,OFDM,8670,102400,0.084668,1,0
1201127280,48250000,52750000,OFDM,4233,4700,0.900638,1,1
1201127280,57750000,62250000,OFDM,4274,4700,0.909362,1,1
1201127280,67250000,71750000,OFDM,4254,4700,0.905106,1,1
1203275003,-71750000,-67250000,OFDM,3750,4700,0.797872,1,1
1203275003,-62250000,-57750000,OFDM,3803,4700,0.809149,1,1
1203275003,-52750000,-48250000,OFDM,3782,4700,0.804681,1,1
1205422726,-80000000,80000000,802_11ax,2967,166700,0.017798,1,0
1207570449,-80000000,80000000,802_11ax,4860,166700,0.029154,1,0
1209718173,-80000000,80000000,802_11ax,4724,166700,0.028338,1,0
1211865896,-80000000,80000000,802_11ax,3662,166700,0.021968,1,0
1214013619,-70000000,10000000,802_11ax,8404,83350,0.100828,1,1
1214013619,40000000,80000000,802_11ax,13515,41700,0.324101,1,1
1216161342,-70000000,10000000,802_11ax,17236,83350,0.206791,2,1
1216161342,40000000,80000000,802_11ax,15835,41700,0.379736,2,1
1218309065,40000000,80000000,802_11ax,13871,41700,0.332638,1,1
1218309066,-70000000,10000000,802_11ax,9523,83350,0.114253,1,1
1220456789,-70000000,10000000,802_11ax,9660,83350,0.115897,1,1
1220456789,40000000,80000000,802_11ax,11358,41700,0.272374,1,1
1222604512,-82500000,-62500000,802_11ax,12953,20850,0.621247,1,1
1222604512,-57500000,-37500000,802_11ax,12095,20850,0.580096,1,1
1222604512,-22500000,-2500000,802_11ax,12917,20850,0.619520,1,1
1222604512,2500000,22500000,802_11ax,13301,20850,0.637938,1,1
1224752235,-79140000,19140000,5G_Downlink,6892,102400,0.067305,1,0
1224752235,35700000,84300000,5G_Downlink,11799,50650,0.232952,1,1
1226899958,35700000,84300000,5G_Downlink,10328,50650,0.203909,1,1
1226899959,-79140000,19140000,5G_Downlink,5480,102400,0.053516,1,0
1229047682,-79140000,19140000,5G_Downlink,6245,102400,0.060986,1,0
1229047682,35700000,84300000,5G_Downlink,9020,50650,0.178085,1,1
1231195405,-79140000,19140000,5G_Downlink,6970,102400,0.068066,1,0
1231195405,35700000,84300000,5G_Downlink,10425,50650,0.205824,1,1
1233343128,-83940000,-36060000,5G_Downlink,12230,49900,0.245090,1,1
1233343128,-23940000,23940000,5G_Downlink,14013,49900,0.280822,1,1
1233343128,36060000,83940000,5G_Downlink,12383,49900,0.248156,1,1
1235490851,-83940000,-36060000,5G_Downlink,10910,49900,0.218637,1,1
1235490851,-11970000,11970000,5G_Downlink,13127,24950,0.526132,1,1
1235490851,48030000,71970000,5G_Downlink,11844,24950,0.474709,1,1
1237638575,-71970000,-48030000,5G_Downlink,11181,24950,0.448136,1,1
1237638575,-11970000,11970000,5G_Downlink,12301,24950,0.493026,1,1
1237638575,48300000,71700000,5G_Downlink,14271,24400,0.584877,1,1
1239786298,-71700000,-48300000,5G_Downlink,12843,24400,0.526352,1,1
1239786298,-11700000,11700000,5G_Downlink,13547,24400,0.555205,1,1
1239786298,36260000,59660000,5G_Downlink,14592,24400,0.598033,1,1
1239786298,64660000,83740000,5G_Downlink,13395,19900,0.673116,1,1
1241934021,-81580000,-62500000,5G_Downlink,12506,19900,0.628442,1,1
1241934021,-57500000,-38420000,5G_Downlink,12827,19900,0.644573,1,1
1241934021,-21220000,-2140000,5G_Downlink,12806,19900,0.643518,1,1
1241934021,2860000,21220000,5G_Downlink,13789,19150,0.720052,1,1
1241934021,39140000,57500000,5G_Downlink,12929,19150,0.675144,1,1
1241934021,62500000,80860000,5G_Downlink,12721,19150,0.664282,1,1
1244081744,-83540000,-65180000,5G_Downlink,12785,19150,0.667624,1,1
1244081744,-60180000,-50820000,5G_Downlink,8305,9775,0.849616,1,1
1244081744,-45820000,-36460000,5G_Downlink,8545,9775,0.874169,1,1
1244081744,-18680000,-9320000,5G_Downlink,8490,9775,0.868542,1,1
1244081744,-4320000,5040000,5G_Downlink,8396,9750,0.861128,1,1
1244081744,10040000,18680000,5G_Downlink,8097,9025,0.897175,1,1
1244081744,42040000,50680000,5G_Downlink,7862,9025,0.871136,1,1
1244081744,55680000,64320000,5G_Downlink,7430,9000,0.825556,1,1
1244081744,69320000,77960000,5G_Downlink,7945,9025,0.880332,1,1
1246229468,-71750000,-67250000,5G_Downlink,4332,4700,0.921702,1,1
1246229468,-62250000,-57750000,5G_Downlink,4270,4700,0.908511,1,1
1246229468,-52750000,-48250000,5G_Downlink,4252,4700,0.904681,1,1
1246229468,-11210000,-6710000,5G_Downlink,4403,4725,0.931852,1,1
1246229468,-1710000,2250000,5G_Downlink,3853,4150,0.928434,1,1
1246229468,7250000,11210000,5G_Downlink,3881,4150,0.935181,1,1
1246229468,53540000,57500000,5G_Downlink,3825,4150,0.921687,1,1
1246229468,62500000,66460000,5G_Downlink,3812,4150,0.918554,1,1
1248377191,-71472000,11472000,BPSK,7430,20736,0.358314,1,1
1248377191,36764000,57500000,BPSK,4143,5190,0.798266,1,1
1248377191,62500000,83236000,BPSK,3873,5190,0.746243,1,1
1250328306,-71472000,11472000,BPSK,8018,20736,0.386671,1,1
1250328306,36764000,57500000,BPSK,4338,5190,0.835838,1,1
1250328306,62500000,83236000,BPSK,3893,5190,0.750096,1,1
1252279421,-71472000,11472000,BPSK,6867,20736,0.331163,1,1
1252279421,36764000,57500000,BPSK,4012,5190,0.773025,1,1
1252279421,62500000,83236000,BPSK,3677,5190,0.708478,1,1
1254230537,-71472000,11472000,BPSK,6785,20736,0.327209,1,1
1254230537,36764000,57500000,BPSK,4311,5190,0.830636,1,1
1254230537,62500000,83236000,BPSK,4004,5190,0.771484,1,1
1256181652,-71472000,11472000,BPSK,6534,20736,0.315104,1,1
1256181652,39068000,57500000,BPSK,3534,4614,0.765930,1,1
1256181652,62500000,80932000,BPSK,3561,4614,0.771782,1,1
1258132767,-71472000,11472000,BPSK,6799,20736,0.327884,1,1
1258132767,39068000,57500000,BPSK,4164,4614,0.902471,1,1
1258132767,62500000,80932000,BPSK,4270,4614,0.925444,1,1
1260083882,-71472000,11472000,BPSK,7731,17280,0.447396,1,1
1260083882,47224000,52408000,BPSK,987,1085,0.909677,1,1
1260083882,57408000,62592000,BPSK,962,1080,0.890741,1,1
1260083882,67592000,72776000,BPSK,1008,1085,0.929032,1,1
1262034998,-71472000,11472000,BPSK,7129,20736,0.343798,1,1
1262034998,47224000,52408000,BPSK,1066,1302,0.818740,1,1
1262034998,57408000,62592000,BPSK,1205,1296,0.929784,1,1
1262034998,67592000,72776000,BPSK,1114,1302,0.855607,1,1
1263986113,-66864000,6864000,BPSK,7073,15360,0.460482,1,1
1263986113,47512000,52696000,BPSK,990,1085,0.912442,1,1
1263986113,57696000,62880000,BPSK,919,1080,0.850926,1,1
1263986113,67880000,72488000,BPSK,926,965,0.959585,1,1
1265937228,-66864000,6864000,BPSK,7990,18432,0.433485,1,1
1265937228,48088000,52696000,BPSK,1084,1158,0.936097,1,1
1265937228,57696000,62304000,BPSK,1064,1152,0.923611,1,1
1265937228,67304000,71912000,BPSK,1113,1158,0.961140,1,1
1267888343,-66864000,6864000,BPSK,7490,18432,0.406359,1,1
1267888343,53056000,54352000,BPSK,273,330,0.827273,1,1
1267888343,59352000,60648000,BPSK,244,324,0.753086,1,1
1267888343,65648000,66944000,BPSK,270,330,0.818182,1,1
1269839458,-66864000,6864000,BPSK,7594,18432,0.412001,1,1
1269839458,53056000,54352000,BPSK,289,330,0.875758,1,1
1269839458,59352000,60648000,BPSK,284,324,0.876543,1,1
1269839458,65648000,66944000,BPSK,276,330,0.836364,1,1
1271790574,-66872000,-65576000,BPSK,316,330,0.957576,1,1
1271790574,-60576000,-59280000,BPSK,309,324,0.953704,1,1
1271790574,-54280000,-53128000,BPSK,288,294,0.979592,1,1
1271790574,-6728000,-5576000,BPSK,289,294,0.982993,1,1
1271790574,-576000,576000,BPSK,287,288,0.996528,1,1
1271790574,5576000,6728000,BPSK,292,294,0.993197,1,1
1271790574,54514000,54838000,BPSK,84,84,1.000000,1,1
1271790574,59838000,60162000,BPSK,84,84,1.000000,1,1
1271790574,65162000,65486000,BPSK,84,84,1.000000,1,1
1273741689,-65486000,-65162000,BPSK,70,84,0.833333,1,1
1273741689,-60162000,-59838000,BPSK,63,84,0.750000,1,1
1273741689,-54838000,-54514000,BPSK,69,84,0.821429,1,1
1273741689,-5468000,-5144000,BPSK,68,84,0.809524,1,1
1273741689,-144000,180000,BPSK,68,84,0.809524,1,1
1273741689,5180000,5468000,BPSK,65,78,0.833333,1,1
1273741689,54568000,54856000,BPSK,64,78,0.820513,1,1
1273741689,59856000,60144000,BPSK,60,72,0.833333,1,1
1273741689,65144000,65432000,BPSK,65,78,0.833333,1,1
1275692804,-71472000,11472000,QPSK,5361,20736,0.258536,1,1
1275692804,36764000,57500000,QPSK,4137,5190,0.797110,1,1
1275692804,62500000,83236000,QPSK,3836,5190,0.739114,1,1
1277643919,-71472000,11472000,QPSK,5171,20736,0.249373,1,1
1277643919,36764000,57500000,QPSK,3890,5190,0.749518,1,1
1277643919,62500000,83236000,QPSK,3502,5190,0.674759,1,1
1279595035,-71472000,11472000,QPSK,5142,20736,0.247975,1,1
1279595035,36764000,57500000,QPSK,4119,5190,0.793642,1,1
1279595035,62500000,83236000,QPSK,3768,5190,0.726012,1,1
1281546150,-71472000,11472000,QPSK,5214,20736,0.251447,1,1
1281546150,36764000,57500000,QPSK,3888,5190,0.749133,1,1
1281546150,62500000,83236000,QPSK,3374,5190,0.650096,1,1
1283497265,-71472000,11472000,QPSK,5095,20736,0.245708,1,1
1283497265,39068000,57500000,QPSK,3899,4614,0.845037,1,1
1283497265,62500000,80932000,QPSK,4044,4614,0.876463,1,1
1285448380,-71472000,11472000,QPSK,4687,17280,0.271238,1,1
1285448380,39068000,57500000,QPSK,3498,3845,0.909753,1,1
1285448380,62500000,80932000,QPSK,3377,3845,0.878283,1,1
1287399495,-71472000,11472000,QPSK,5228,20736,0.252122,1,1
1287399495,47224000,52408000,QPSK,1212,1302,0.930876,1,1
1287399495,57408000,62592000,QPSK,1077,1296,0.831019,1,1
1287399495,67592000,72776000,QPSK,1183,1302,0.908602,1,1
1289350611,-71472000,11472000,QPSK,5478,17280,0.317014,1,1
1289350611,47224000,52408000,QPSK,909,1085,0.837788,1,1
1289350611,57408000,62592000,QPSK,1029,1080,0.952778,1,1
1289350611,67592000,72776000,QPSK,931,1085,0.858065,1,1
1291301726,-66864000,6864000,QPSK,5865,18432,0.318197,1,1
1291301726,47512000,52696000,QPSK,1200,1302,0.921659,1,1
1291301726,57696000,62880000,QPSK,1108,1296,0.854938,1,1
1291301726,67880000,72488000,QPSK,1100,1158,0.949914,1,1
1293252841,-66864000,6864000,QPSK,4718,18432,0.255968,1,1
1293252841,48088000,52696000,QPSK,971,1158,0.838515,1,1
1293252841,57696000,62304000,QPSK,954,1152,0.828125,1,1
1293252841,67304000,71912000,QPSK,965,1158,0.833333,1,1
1295203956,-66864000,6864000,QPSK,4963,18432,0.269260,1,1
1295203956,53056000,54352000,QPSK,321,330,0.972727,1,1
1295203956,59352000,60648000,QPSK,278,324,0.858025,1,1
1295203956,65648000,66944000,QPSK,291,330,0.881818,1,1
1297155072,-66864000,6864000,QPSK,5039,18432,0.273383,1,1
