sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1072781415,-62250000,-57750000,5G_Downlink,58,22748,0.002550,1,0
1072781415,-52750000,-48250000,5G_Downlink,0,22748,0.000000,1,0
1072781415,-11210000,-6710000,5G_Downlink,56,22869,0.002449,1,0
1072781415,-1710000,2250000,5G_Downlink,38,20086,0.001892,1,0
1072781415,7250000,11210000,5G_Downlink,58,20086,0.002888,1,0
1072781415,53540000,57500000,5G_Downlink,16,20086,0.000797,1,0
1072781415,62500000,66460000,5G_Downlink,3,20086,0.000149,1,0
1075912179,-71472000,11472000,BPSK,115,86400,0.001331,1,0
1075912179,36764000,57500000,BPSK,27,21625,0.001249,1,0
1075912179,62500000,83236000,BPSK,51,21625,0.002358,1,0
1078059902,-71472000,11472000,BPSK,40,86400,0.000463,1,0
1078059902,36764000,57500000,BPSK,122,21625,0.005642,1,0
1078059902,62500000,83236000,BPSK,33,21625,0.001526,1,0
1080207626,-71472000,11472000,BPSK,54,86400,0.000625,1,0
1080207626,36764000,57500000,BPSK,27,21625,0.001249,1,0
1080207626,62500000,83236000,BPSK,27,21625,0.001249,1,0
1082355349,36764000,57500000,BPSK,147,21625,0.006798,1,0
1082355349,62500000,83236000,BPSK,0,21625,0.000000,1,0
1082355350,-71472000,11472000,BPSK,86,86400,0.000995,1,0
1084503073,-71472000,11472000,BPSK,82,86400,0.000949,1,0
1084503073,39068000,57500000,BPSK,27,19225,0.001404,1,0
1084503073,62500000,80932000,BPSK,1,19225,0.000052,1,0
1086650797,-71472000,11472000,BPSK,138,86400,0.001597,1,0
1086650797,39068000,57500000,BPSK,25,19225,0.001300,1,0
1086650797,62500000,80932000,BPSK,1,19225,0.000052,1,0
1088798520,-71472000,11472000,BPSK,183,86400,0.002118,1,0
1088798520,47224000,52408000,BPSK,25,5425,0.004608,1,0
1088798520,57408000,62592000,BPSK,0,5400,0.000000,1,0
1088798520,67592000,72776000,BPSK,1,5425,0.000184,1,0
1090946244,-71472000,11472000,BPSK,168,86400,0.001944,1,0
1090946244,47224000,52408000,BPSK,47,5425,0.008664,1,0
1090946244,57408000,62592000,BPSK,11,5400,0.002037,1,0
1090946244,67592000,72776000,BPSK,1,5425,0.000184,1,0
1093093968,-66864000,6864000,BPSK,96,76800,0.001250,1,0
1093093968,47512000,52696000,BPSK,25,5425,0.004608,1,0
1093093968,57696000,62880000,BPSK,0,5400,0.000000,1,0
1093093968,67880000,72488000,BPSK,0,4825,0.000000,1,0
1095241691,-66864000,6864000,BPSK,56,76800,0.000729,1,0
1095241691,48088000,52696000,BPSK,0,4825,0.000000,1,0
1095241691,57696000,62304000,BPSK,24,4800,0.005000,1,0
1095241691,67304000,71912000,BPSK,0,4825,0.000000,1,0
1097389415,-66864000,6864000,BPSK,180,76800,0.002344,1,0
1097389415,53056000,54352000,BPSK,0,1375,0.000000,1,0
1097389415,59352000,60648000,BPSK,0,1350,0.000000,1,0
1097389415,65648000,66944000,BPSK,0,1375,0.000000,1,0
1099537139,-66864000,6864000,BPSK,128,76800,0.001667,1,0
1099537139,53056000,54352000,BPSK,0,1375,0.000000,1,0
1099537139,59352000,60648000,BPSK,0,1350,0.000000,1,0
1099537139,65648000,66944000,BPSK,0,1375,0.000000,1,0
1101684862,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1101684862,-60576000,-59280000,BPSK,1,1350,0.000741,1,0
1101684862,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1101684862,-6728000,-5576000,BPSK,34,1225,0.027755,1,0
1101684862,-576000,576000,BPSK,0,1200,0.000000,1,0
1101684862,5576000,6728000,BPSK,0,1225,0.000000,1,0
1101684862,54514000,54838000,BPSK,0,350,0.000000,1,0
1101684862,59838000,60162000,BPSK,0,350,0.000000,1,0
1101684862,65162000,65486000,BPSK,0,350,0.000000,1,0
1103832586,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1103832586,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1103832586,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1103832586,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1103832586,-144000,180000,BPSK,0,350,0.000000,1,0
1103832586,5180000,5468000,BPSK,0,325,0.000000,1,0
1103832586,54568000,54856000,BPSK,0,325,0.000000,1,0
1103832586,59856000,60144000,BPSK,0,300,0.000000,1,0
1103832586,65144000,65432000,BPSK,0,325,0.000000,1,0
1105980310,-71472000,11472000,QPSK,49,86400,0.000567,1,0
1105980310,36764000,57500000,QPSK,122,21625,0.005642,1,0
1105980310,62500000,83236000,QPSK,55,21625,0.002543,1,0
1108128033,-71472000,11472000,QPSK,169,86400,0.001956,1,0
1108128033,36764000,57500000,QPSK,28,21625,0.001295,1,0
1108128033,62500000,83236000,QPSK,2,21625,0.000092,1,0
1110275757,-71472000,11472000,QPSK,304,86400,0.003519,1,0
1110275757,36764000,57500000,QPSK,59,21625,0.002728,1,0
1110275757,62500000,83236000,QPSK,0,21625,0.000000,1,0
1112423480,-71472000,11472000,QPSK,141,86400,0.001632,1,0
1112423480,36764000,57500000,QPSK,25,21625,0.001156,1,0
1112423480,62500000,83236000,QPSK,52,21625,0.002405,1,0
1114571204,-71472000,11472000,QPSK,70,86400,0.000810,1,0
1114571204,39068000,57500000,QPSK,25,19225,0.001300,1,0
1114571204,62500000,80932000,QPSK,0,19225,0.000000,1,0
1116718928,-71472000,11472000,QPSK,517,86400,0.005984,2,0
1116718928,39068000,57500000,QPSK,86,19225,0.004473,2,0
1116718928,62500000,80932000,QPSK,126,19225,0.006554,2,0
1118866651,-71472000,11472000,QPSK,104,86400,0.001204,1,0
1118866651,47224000,52408000,QPSK,89,5425,0.016406,1,0
1118866651,57408000,62592000,QPSK,0,5400,0.000000,1,0
1118866651,67592000,72776000,QPSK,0,5425,0.000000,1,0
1121014375,-71472000,11472000,QPSK,119,86400,0.001377,1,0
1121014375,47224000,52408000,QPSK,61,5425,0.011244,1,0
1121014375,57408000,62592000,QPSK,0,5400,0.000000,1,0
1121014375,67592000,72776000,QPSK,0,5425,0.000000,1,0
1123162099,-66864000,6864000,QPSK,108,76800,0.001406,1,0
1123162099,47512000,52696000,QPSK,25,5425,0.004608,1,0
1123162099,57696000,62880000,QPSK,0,5400,0.000000,1,0
1123162099,67880000,72488000,QPSK,0,4825,0.000000,1,0
1125309822,-66864000,6864000,QPSK,64,76800,0.000833,1,0
1125309822,48088000,52696000,QPSK,0,4825,0.000000,1,0
1125309822,57696000,62304000,QPSK,33,4800,0.006875,1,0
1125309822,67304000,71912000,QPSK,30,4825,0.006218,1,0
1127457546,-66864000,6864000,QPSK,61,76800,0.000794,1,0
1127457546,53056000,54352000,QPSK,2,1375,0.001455,1,0
1127457546,59352000,60648000,QPSK,0,1350,0.000000,1,0
1127457546,65648000,66944000,QPSK,0,1375,0.000000,1,0
1129605270,-66864000,6864000,QPSK,11,76800,0.000143,1,0
1129605270,53056000,54352000,QPSK,0,1375,0.000000,1,0
1129605270,59352000,60648000,QPSK,37,1350,0.027407,1,0
1129605270,65648000,66944000,QPSK,0,1375,0.000000,1,0
1131752993,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1131752993,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1131752993,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1131752993,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1131752993,-576000,576000,QPSK,0,1200,0.000000,1,0
1131752993,5576000,6728000,QPSK,0,1225,0.000000,1,0
1131752993,54514000,54838000,QPSK,0,350,0.000000,1,0
1131752993,59838000,60162000,QPSK,14,350,0.040000,1,0
1131752993,65162000,65486000,QPSK,0,350,0.000000,1,0
1133900717,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1133900717,-60162000,-59838000,QPSK,1,350,0.002857,1,0
1133900717,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1133900717,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1133900717,-144000,180000,QPSK,0,350,0.000000,1,0
1133900717,5180000,5468000,QPSK,0,325,0.000000,1,0
1133900717,54568000,54856000,QPSK,0,325,0.000000,1,0
1133900717,59856000,60144000,QPSK,0,300,0.000000,1,0
1133900717,65144000,65432000,QPSK,0,325,0.000000,1,0
1136048440,36764000,57500000,16QAM,123,21625,0.005688,1,0
1136048440,62500000,83236000,16QAM,26,21625,0.001202,1,0
1136048441,-71472000,11472000,16QAM,83,86400,0.000961,1,0
1138196164,-71472000,11472000,16QAM,87,86400,0.001007,1,0
1138196164,36764000,57500000,16QAM,26,21625,0.001202,1,0
1138196164,62500000,83236000,16QAM,1,21625,0.000046,1,0
1140343888,-71472000,11472000,16QAM,28,86400,0.000324,1,0
1140343888,36764000,57500000,16QAM,29,21625,0.001341,1,0
1140343888,62500000,83236000,16QAM,89,21625,0.004116,1,0
1142491611,-71472000,11472000,16QAM,161,86400,0.001863,1,0
1142491611,36764000,57500000,16QAM,60,21625,0.002775,1,0
1142491611,62500000,83236000,16QAM,40,21625,0.001850,1,0
1144639335,-71472000,11472000,16QAM,102,86400,0.001181,1,0
1144639335,39068000,57500000,16QAM,26,19225,0.001352,1,0
1144639335,62500000,80932000,16QAM,1,19225,0.000052,1,0
1146787059,-71472000,11472000,16QAM,131,86400,0.001516,1,0
1146787059,39068000,57500000,16QAM,85,19225,0.004421,1,0
1146787059,62500000,80932000,16QAM,115,19225,0.005982,1,0
1148934782,-71472000,11472000,16QAM,174,86400,0.002014,1,0
1148934782,47224000,52408000,16QAM,25,5425,0.004608,1,0
1148934782,57408000,62592000,16QAM,0,5400,0.000000,1,0
1148934782,67592000,72776000,16QAM,98,5425,0.018065,1,0
1151082506,-71472000,11472000,16QAM,125,86400,0.001447,1,0
1151082506,47224000,52408000,16QAM,28,5425,0.005161,1,0
1151082506,57408000,62592000,16QAM,0,5400,0.000000,1,0
1151082506,67592000,72776000,16QAM,0,5425,0.000000,1,0
1153230230,-66864000,6864000,16QAM,350,76800,0.004557,2,0
1153230230,47512000,52696000,16QAM,33,5425,0.006083,2,0
1153230230,57696000,62880000,16QAM,3,5400,0.000556,2,0
1153230230,67880000,72488000,16QAM,10,4825,0.002073,2,0
1155377953,-66864000,6864000,16QAM,65,76800,0.000846,1,0
1155377953,48088000,52696000,16QAM,0,4825,0.000000,1,0
1155377953,57696000,62304000,16QAM,0,4800,0.000000,1,0
1155377953,67304000,71912000,16QAM,0,4825,0.000000,1,0
1157525677,-66864000,6864000,16QAM,16,76800,0.000208,1,0
1157525677,53056000,54352000,16QAM,0,1375,0.000000,1,0
1157525677,59352000,60648000,16QAM,0,1350,0.000000,1,0
1157525677,65648000,66944000,16QAM,24,1375,0.017455,1,0
1159673400,53056000,54352000,16QAM,0,1375,0.000000,1,0
1159673400,59352000,60648000,16QAM,0,1350,0.000000,1,0
1159673400,65648000,66944000,16QAM,0,1375,0.000000,1,0
1159673401,-66864000,6864000,16QAM,206,76800,0.002682,1,0
1161821124,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1161821124,-60576000,-59280000,16QAM,9,1350,0.006667,1,0
1161821124,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1161821124,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1161821124,-576000,576000,16QAM,0,1200,0.000000,1,0
1161821124,5576000,6728000,16QAM,0,1225,0.000000,1,0
1161821124,54514000,54838000,16QAM,0,350,0.000000,1,0
1161821124,59838000,60162000,16QAM,0,350,0.000000,1,0
1161821124,65162000,65486000,16QAM,0,350,0.000000,1,0
1163968848,-65486000,-65162000,16QAM,0,350,0.000000,1,0
1163968848,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1163968848,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1163968848,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1163968848,-144000,180000,16QAM,0,350,0.000000,1,0
1163968848,5180000,5468000,16QAM,0,325,0.000000,1,0
1163968848,54568000,54856000,16QAM,0,325,0.000000,1,0
1163968848,59856000,60144000,16QAM,0,300,0.000000,1,0
1163968848,65144000,65432000,16QAM,0,325,0.000000,1,0
1166116571,-65026500,-65000500,Narrowband_FM,0,50,0.000000,1,0
1166116571,-60000500,-59984500,Narrowband_FM,0,50,0.000000,1,0
1166116571,-54984500,-54973500,Narrowband_FM,1,50,0.020000,1,0
1166116571,-4000,4000,Narrowband_FM,0,50,0.000000,1,0
1168264295,-60735000,735000,Broadband_FM,91,64050,0.001421,1,0
1168264295,43880000,63910000,Broadband_FM,28,20875,0.001341,1,0
1168264295,68910000,70940000,Broadband_FM,1,2125,0.000471,1,0
1168264295,75940000,76120000,Broadband_FM,2,200,0.010000,1,0
1170412019,-60065000,-59935000,Broadband_FM,0,150,0.000000,1,0
1172559742,-67500000,-65500000,Bluetooth,18,2100,0.008571,1,0
1172559742,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1172559742,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1172559742,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1172559742,-500000,500000,Bluetooth,0,1050,0.000000,1,0
1172559742,5500000,6500000,Bluetooth,0,1050,0.000000,1,0
1172559742,53500000,54500000,Bluetooth,0,1050,0.000000,1,0
1172559742,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1172559742,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-66500000,-65500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-60500000,-59500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-54500000,-53500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-3500000,-2500000,Bluetooth,0,1050,0.000000,1,0
1174707466,2500000,3500000,Bluetooth,0,1050,0.000000,1,0
1176855190,-79140000,19140000,OFDM,239,102400,0.002334,1,0
1176855190,39500000,57500000,OFDM,28,18775,0.001491,1,0
1176855190,62500000,80500000,OFDM,37,18775,0.001971,1,0
1179002913,-79140000,19140000,OFDM,86,102400,0.000840,1,0
1179002913,39500000,57500000,OFDM,26,18775,0.001385,1,0
1179002913,62500000,80500000,OFDM,33,18775,0.001758,1,0
1181150637,-79140000,19140000,OFDM,50,102400,0.000488,1,0
1181150637,39500000,57500000,OFDM,40,18775,0.002130,1,0
1181150637,62500000,80500000,OFDM,0,18775,0.000000,1,0
1183298361,-79140000,19140000,OFDM,244,102400,0.002383,1,0
1183298361,41500000,50500000,OFDM,25,9400,0.002660,1,0
1183298361,55500000,64500000,OFDM,0,9400,0.000000,1,0
1183298361,69500000,78500000,OFDM,3,9400,0.000319,1,0
1185446084,-79140000,19140000,OFDM,154,102400,0.001504,1,0
1185446084,41500000,50500000,OFDM,25,9400,0.002660,1,0
1185446084,55500000,64500000,OFDM,0,9400,0.000000,1,0
1185446084,69500000,78500000,OFDM,0,9400,0.000000,1,0
1187593808,-79140000,19140000,OFDM,87,102400,0.000850,1,0
1187593808,48250000,52750000,OFDM,1,4700,0.000213,1,0
1187593808,57750000,62250000,OFDM,0,4700,0.000000,1,0
1187593808,67250000,71750000,OFDM,0,4700,0.000000,1,0
1189741532,-71750000,-67250000,OFDM,5,4700,0.001064,1,0
1189741532,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1189741532,-52750000,-48250000,OFDM,1,4700,0.000213,1,0
1191889255,-80000000,80000000,802_11ax,353,166700,0.002118,1,0
1194036979,-80000000,80000000,802_11ax,215,166700,0.001290,1,0
1196184702,-80000000,80000000,802_11ax,155,166700,0.000930,1,0
1198332426,-80000000,80000000,802_11ax,148,166700,0.000888,1,0
1200480150,-70000000,10000000,802_11ax,399,83350,0.004787,2,0
1200480150,40000000,80000000,802_11ax,201,41700,0.004820,2,0
1202627873,-70000000,10000000,802_11ax,176,83350,0.002112,1,0
1202627873,40000000,80000000,802_11ax,75,41700,0.001799,1,0
1204775597,-70000000,10000000,802_11ax,208,83350,0.002496,1,0
1204775597,40000000,80000000,802_11ax,26,41700,0.000624,1,0
1206923321,-70000000,10000000,802_11ax,115,83350,0.001380,1,0
1206923321,40000000,80000000,802_11ax,118,41700,0.002830,1,0
1209071044,-82500000,-62500000,802_11ax,24,20850,0.001151,1,0
1209071044,-57500000,-37500000,802_11ax,33,20850,0.001583,1,0
1209071044,-22500000,-2500000,802_11ax,1,20850,0.000048,1,0
1209071044,2500000,22500000,802_11ax,0,20850,0.000000,1,0
1211218768,-79140000,19140000,5G_Downlink,53,102400,0.000518,1,0
1211218768,35700000,84300000,5G_Downlink,39,50650,0.000770,1,0
1213366491,35700000,84300000,5G_Downlink,133,50650,0.002626,1,0
1213366492,-79140000,19140000,5G_Downlink,20,102400,0.000195,1,0
1215514215,-79140000,19140000,5G_Downlink,56,102400,0.000547,1,0
1215514215,35700000,84300000,5G_Downlink,28,50650,0.000553,1,0
1217661939,-79140000,19140000,5G_Downlink,80,102400,0.000781,1,0
1217661939,35700000,84300000,5G_Downlink,74,50650,0.001461,1,0
1219809662,-83940000,-36060000,5G_Downlink,54,49900,0.001082,1,0
1219809662,-23940000,23940000,5G_Downlink,145,49900,0.002906,1,0
1219809662,36060000,83940000,5G_Downlink,63,49900,0.001263,1,0
1221957386,-83940000,-36060000,5G_Downlink,74,49900,0.001483,1,0
1221957386,-11970000,11970000,5G_Downlink,1,24950,0.000040,1,0
1221957386,48030000,71970000,5G_Downlink,33,24950,0.001323,1,0
1224105110,-71970000,-48030000,5G_Downlink,71,24950,0.002846,1,0
1224105110,-11970000,11970000,5G_Downlink,1,24950,0.000040,1,0
1224105110,48300000,71700000,5G_Downlink,48,24400,0.001967,1,0
1226252833,-71700000,-48300000,5G_Downlink,0,24400,0.000000,1,0
1226252833,-11700000,11700000,5G_Downlink,3,24400,0.000123,1,0
1226252833,36260000,59660000,5G_Downlink,67,24400,0.002746,1,0
1226252833,64660000,83740000,5G_Downlink,0,19900,0.000000,1,0
1228400557,-81580000,-62500000,5G_Downlink,38,19900,0.001910,1,0
1228400557,-57500000,-38420000,5G_Downlink,3,19900,0.000151,1,0
1228400557,-21220000,-2140000,5G_Downlink,1,19900,0.000050,1,0
1228400557,2860000,21220000,5G_Downlink,0,19150,0.000000,1,0
1228400557,39140000,57500000,5G_Downlink,25,19150,0.001305,1,0
1228400557,62500000,80860000,5G_Downlink,58,19150,0.003029,1,0
1230548281,-83540000,-65180000,5G_Downlink,2,19150,0.000104,1,0
1230548281,-60180000,-50820000,5G_Downlink,54,9775,0.005524,1,0
1230548281,-45820000,-36460000,5G_Downlink,3,9775,0.000307,1,0
1230548281,-18680000,-9320000,5G_Downlink,0,9775,0.000000,1,0
1230548281,-4320000,5040000,5G_Downlink,0,9750,0.000000,1,0
1230548281,10040000,18680000,5G_Downlink,0,9025,0.000000,1,0
1230548281,42040000,50680000,5G_Downlink,28,9025,0.003102,1,0
1230548281,55680000,64320000,5G_Downlink,0,9000,0.000000,1,0
1230548281,69320000,77960000,5G_Downlink,0,9025,0.000000,1,0
1232696004,-71750000,-67250000,5G_Downlink,39,4700,0.008298,1,0
1232696004,-62250000,-57750000,5G_Downlink,4,4700,0.000851,1,0
1232696004,-52750000,-48250000,5G_Downlink,4,4700,0.000851,1,0
1232696004,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1232696004,-1710000,2250000,5G_Downlink,36,4150,0.008675,1,0
1232696004,7250000,11210000,5G_Downlink,1,4150,0.000241,1,0
1232696004,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1232696004,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1234843728,-71472000,11472000,BPSK,10,20736,0.000482,1,0
1234843728,36764000,57500000,BPSK,6,5190,0.001156,1,0
1234843728,62500000,83236000,BPSK,0,5190,0.000000,1,0
1236794843,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1236794843,36764000,57500000,BPSK,6,5190,0.001156,1,0
1236794843,62500000,83236000,BPSK,3,5190,0.000578,1,0
1238745959,-71472000,11472000,BPSK,22,20736,0.001061,1,0
1238745959,36764000,57500000,BPSK,39,5190,0.007514,1,0
1238745959,62500000,83236000,BPSK,0,5190,0.000000,1,0
1240697075,-71472000,11472000,BPSK,25,20736,0.001206,1,0
1240697075,36764000,57500000,BPSK,6,5190,0.001156,1,0
1240697075,62500000,83236000,BPSK,3,5190,0.000578,1,0
1242648190,-71472000,11472000,BPSK,38,20736,0.001833,1,0
1242648190,39068000,57500000,BPSK,6,4614,0.001300,1,0
1242648190,62500000,80932000,BPSK,0,4614,0.000000,1,0
1244599306,-71472000,11472000,BPSK,37,20736,0.001784,1,0
1244599306,39068000,57500000,BPSK,6,4614,0.001300,1,0
1244599306,62500000,80932000,BPSK,0,4614,0.000000,1,0
1246550421,-71472000,11472000,BPSK,3,20736,0.000145,1,0
1246550421,47224000,52408000,BPSK,6,1302,0.004608,1,0
1246550421,57408000,62592000,BPSK,0,1296,0.000000,1,0
1246550421,67592000,72776000,BPSK,13,1302,0.009985,1,0
1248501537,-71472000,11472000,BPSK,4,20736,0.000193,1,0
1248501537,47224000,52408000,BPSK,6,1302,0.004608,1,0
1248501537,57408000,62592000,BPSK,0,1296,0.000000,1,0
1248501537,67592000,72776000,BPSK,0,1302,0.000000,1,0
1250452653,-66864000,6864000,BPSK,60,18432,0.003255,1,0
1250452653,47512000,52696000,BPSK,6,1302,0.004608,1,0
1250452653,57696000,62880000,BPSK,0,1296,0.000000,1,0
1250452653,67880000,72488000,BPSK,0,1158,0.000000,1,0
1252403768,-66864000,6864000,BPSK,3,15360,0.000195,1,0
1252403768,48088000,52696000,BPSK,0,965,0.000000,1,0
1252403768,57696000,62304000,BPSK,0,960,0.000000,1,0
1252403768,67304000,71912000,BPSK,0,965,0.000000,1,0
1254354884,-66864000,6864000,BPSK,49,18432,0.002658,1,0
1254354884,53056000,54352000,BPSK,0,330,0.000000,1,0
1254354884,59352000,60648000,BPSK,0,324,0.000000,1,0
1254354884,65648000,66944000,BPSK,0,330,0.000000,1,0
1256305999,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1256305999,53056000,54352000,BPSK,0,275,0.000000,1,0
1256305999,59352000,60648000,BPSK,0,270,0.000000,1,0
1256305999,65648000,66944000,BPSK,0,275,0.000000,1,0
1258257115,-66872000,-65576000,BPSK,3,330,0.009091,2,0
1258257115,-60576000,-59280000,BPSK,3,324,0.009259,2,0
1258257115,-54280000,-53128000,BPSK,4,294,0.013605,2,0
1258257115,-6728000,-5576000,BPSK,0,294,0.000000,2,0
1258257115,-576000,576000,BPSK,2,288,0.006944,2,0
1258257115,5576000,6728000,BPSK,15,294,0.051020,2,0
1258257115,54514000,54838000,BPSK,0,84,0.000000,2,0
1258257115,59838000,60162000,BPSK,0,84,0.000000,2,0
1258257115,65162000,65486000,BPSK,7,84,0.083333,2,0
1260208230,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1260208230,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1260208230,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1260208230,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1260208230,-144000,180000,BPSK,0,84,0.000000,1,0
1260208230,5180000,5468000,BPSK,0,78,0.000000,1,0
1260208230,54568000,54856000,BPSK,0,78,0.000000,1,0
1260208230,59856000,60144000,BPSK,0,72,0.000000,1,0
1260208230,65144000,65432000,BPSK,0,78,0.000000,1,0
1262159346,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1262159346,36764000,57500000,QPSK,82,5190,0.015800,1,0
1262159346,62500000,83236000,QPSK,0,5190,0.000000,1,0
1264110462,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1264110462,36764000,57500000,QPSK,6,5190,0.001156,1,0
1264110462,62500000,83236000,QPSK,0,5190,0.000000,1,0
1266061577,-71472000,11472000,QPSK,13,20736,0.000627,1,0
1266061577,36764000,57500000,QPSK,7,5190,0.001349,1,0
1266061577,62500000,83236000,QPSK,0,5190,0.000000,1,0
1268012693,-71472000,11472000,QPSK,24,20736,0.001157,1,0
1268012693,36764000,57500000,QPSK,7,5190,0.001349,1,0
1268012693,62500000,83236000,QPSK,1,5190,0.000193,1,0
1269963808,-71472000,11472000,QPSK,52,20736,0.002508,1,0
1269963808,39068000,57500000,QPSK,8,4614,0.001734,1,0
1269963808,62500000,80932000,QPSK,0,4614,0.000000,1,0
1271914924,-71472000,11472000,QPSK,3,20736,0.000145,1,0
1271914924,39068000,57500000,QPSK,6,4614,0.001300,1,0
1271914924,62500000,80932000,QPSK,0,4614,0.000000,1,0
1273866039,47224000,52408000,QPSK,6,1302,0.004608,1,0
1273866039,57408000,62592000,QPSK,0,1296,0.000000,1,0
1273866039,67592000,72776000,QPSK,0,1302,0.000000,1,0
1273866040,-71472000,11472000,QPSK,35,20736,0.001688,1,0
1275817155,-71472000,11472000,QPSK,2,20736,0.000096,1,0
1275817155,47224000,52408000,QPSK,6,1302,0.004608,1,0
1275817155,57408000,62592000,QPSK,0,1296,0.000000,1,0
1275817155,67592000,72776000,QPSK,0,1302,0.000000,1,0
1277768271,-66864000,6864000,QPSK,24,15360,0.001563,1,0
1277768271,47512000,52696000,QPSK,5,1085,0.004608,1,0
1277768271,57696000,62880000,QPSK,0,1080,0.000000,1,0
1277768271,67880000,72488000,QPSK,0,965,0.000000,1,0
1279719386,-66864000,6864000,QPSK,12,18432,0.000651,1,0
1279719386,48088000,52696000,QPSK,0,1158,0.000000,1,0
1279719386,57696000,62304000,QPSK,0,1152,0.000000,1,0
1279719386,67304000,71912000,QPSK,0,1158,0.000000,1,0
1281670502,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1281670502,53056000,54352000,QPSK,0,275,0.000000,1,0
1281670502,59352000,60648000,QPSK,0,270,0.000000,1,0
1281670502,65648000,66944000,QPSK,0,275,0.000000,1,0
1283621617,-66864000,6864000,QPSK,1,18432,0.000054,1,0
1283621617,53056000,54352000,QPSK,0,330,0.000000,1,0
1283621617,59352000,60648000,QPSK,0,324,0.000000,1,0
1283621617,65648000,66944000,QPSK,0,330,0.000000,1,0
1285572733,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1285572733,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1285572733,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1285572733,-6728000,-5576000,QPSK,0,294,0.000000,1,0
1285572733,-576000,576000,QPSK,0,288,0.000000,1,0
1285572733,5576000,6728000,QPSK,0,294,0.000000,1,0
1285572733,54514000,54838000,QPSK,0,84,0.000000,1,0
1285572733,59838000,60162000,QPSK,0,84,0.000000,1,0
1285572733,65162000,65486000,QPSK,0,84,0.000000,1,0
1287523849,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1287523849,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1287523849,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1287523849,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1287523849,-144000,180000,QPSK,0,84,0.000000,1,0
1287523849,5180000,5468000,QPSK,0,78,0.000000,1,0
1287523849,54568000,54856000,QPSK,0,78,0.000000,1,0
1287523849,59856000,60144000,QPSK,0,72,0.000000,1,0
1287523849,65144000,65432000,QPSK,0,78,0.000000,1,0
1289474964,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1289474964,36764000,57500000,16QAM,6,5190,0.001156,1,0
1289474964,62500000,83236000,16QAM,0,5190,0.000000,1,0
1291426080,-71472000,11472000,16QAM,38,20736,0.001833,1,0
1291426080,36764000,57500000,16QAM,6,5190,0.001156,1,0
1291426080,62500000,83236000,16QAM,0,5190,0.000000,1,0
1293377195,-71472000,11472000,16QAM,49,20736,0.002363,1,0
1293377195,36764000,57500000,16QAM,7,5190,0.001349,1,0
1293377195,62500000,83236000,16QAM,1,5190,0.000193,1,0
1295328311,-71472000,11472000,16QAM,2,20736,0.000096,1,0
