sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1072781415,53540000,57500000,5G_Downlink,0,20086,0.000000,1,0
1072781415,62500000,66460000,5G_Downlink,0,20086,0.000000,1,0
1075912179,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1075912179,36764000,57500000,BPSK,0,21625,0.000000,1,0
1075912179,62500000,83236000,BPSK,0,21625,0.000000,1,0
1078059902,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1078059902,36764000,57500000,BPSK,0,21625,0.000000,1,0
1078059902,62500000,83236000,BPSK,0,21625,0.000000,1,0
1080207626,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1080207626,36764000,57500000,BPSK,0,21625,0.000000,1,0
1080207626,62500000,83236000,BPSK,0,21625,0.000000,1,0
1082355349,36764000,57500000,BPSK,0,21625,0.000000,1,0
1082355349,62500000,83236000,BPSK,0,21625,0.000000,1,0
1082355350,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1084503073,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1084503073,39068000,57500000,BPSK,0,19225,0.000000,1,0
1084503073,62500000,80932000,BPSK,0,19225,0.000000,1,0
1086650797,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1086650797,39068000,57500000,BPSK,0,19225,0.000000,1,0
1086650797,62500000,80932000,BPSK,0,19225,0.000000,1,0
1088798520,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1088798520,47224000,52408000,BPSK,0,5425,0.000000,1,0
1088798520,57408000,62592000,BPSK,0,5400,0.000000,1,0
1088798520,67592000,72776000,BPSK,0,5425,0.000000,1,0
1090946244,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1090946244,47224000,52408000,BPSK,0,5425,0.000000,1,0
1090946244,57408000,62592000,BPSK,0,5400,0.000000,1,0
1090946244,67592000,72776000,BPSK,0,5425,0.000000,1,0
1093093968,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1093093968,47512000,52696000,BPSK,0,5425,0.000000,1,0
1093093968,57696000,62880000,BPSK,0,5400,0.000000,1,0
1093093968,67880000,72488000,BPSK,0,4825,0.000000,1,0
1095241691,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1095241691,48088000,52696000,BPSK,0,4825,0.000000,1,0
1095241691,57696000,62304000,BPSK,0,4800,0.000000,1,0
1095241691,67304000,71912000,BPSK,0,4825,0.000000,1,0
1097389415,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1097389415,53056000,54352000,BPSK,0,1375,0.000000,1,0
1097389415,59352000,60648000,BPSK,0,1350,0.000000,1,0
1097389415,65648000,66944000,BPSK,0,1375,0.000000,1,0
1099537139,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1099537139,53056000,54352000,BPSK,0,1375,0.000000,1,0
1099537139,59352000,60648000,BPSK,0,1350,0.000000,1,0
1099537139,65648000,66944000,BPSK,0,1375,0.000000,1,0
1101684862,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1101684862,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1101684862,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1101684862,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1101684862,-576000,576000,BPSK,0,1200,0.000000,1,0
1101684862,5576000,6728000,BPSK,0,1225,0.000000,1,0
1101684862,54514000,54838000,BPSK,0,350,0.000000,1,0
1101684862,59838000,60162000,BPSK,0,350,0.000000,1,0
1101684862,65162000,65486000,BPSK,0,350,0.000000,1,0
1103832586,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1103832586,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1103832586,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1103832586,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1103832586,-144000,180000,BPSK,0,350,0.000000,1,0
1103832586,5180000,5468000,BPSK,0,325,0.000000,1,0
1103832586,54568000,54856000,BPSK,0,325,0.000000,1,0
1103832586,59856000,60144000,BPSK,0,300,0.000000,1,0
1103832586,65144000,65432000,BPSK,0,325,0.000000,1,0
1105980310,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1105980310,36764000,57500000,QPSK,0,21625,0.000000,1,0
1105980310,62500000,83236000,QPSK,0,21625,0.000000,1,0
1108128033,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1108128033,36764000,57500000,QPSK,0,21625,0.000000,1,0
1108128033,62500000,83236000,QPSK,0,21625,0.000000,1,0
1110275757,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1110275757,36764000,57500000,QPSK,0,21625,0.000000,1,0
1110275757,62500000,83236000,QPSK,0,21625,0.000000,1,0
1112423480,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1112423480,36764000,57500000,QPSK,0,21625,0.000000,1,0
1112423480,62500000,83236000,QPSK,0,21625,0.000000,1,0
1114571204,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1114571204,39068000,57500000,QPSK,0,19225,0.000000,1,0
1114571204,62500000,80932000,QPSK,0,19225,0.000000,1,0
1116718928,-71472000,11472000,QPSK,0,86400,0.000000,2,0
1116718928,39068000,57500000,QPSK,0,19225,0.000000,2,0
1116718928,62500000,80932000,QPSK,0,19225,0.000000,2,0
1118866651,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1118866651,47224000,52408000,QPSK,0,5425,0.000000,1,0
1118866651,57408000,62592000,QPSK,0,5400,0.000000,1,0
1118866651,67592000,72776000,QPSK,0,5425,0.000000,1,0
1121014375,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1121014375,47224000,52408000,QPSK,0,5425,0.000000,1,0
1121014375,57408000,62592000,QPSK,0,5400,0.000000,1,0
1121014375,67592000,72776000,QPSK,0,5425,0.000000,1,0
1123162099,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1123162099,47512000,52696000,QPSK,0,5425,0.000000,1,0
1123162099,57696000,62880000,QPSK,0,5400,0.000000,1,0
1123162099,67880000,72488000,QPSK,0,4825,0.000000,1,0
1125309822,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1125309822,48088000,52696000,QPSK,0,4825,0.000000,1,0
1125309822,57696000,62304000,QPSK,0,4800,0.000000,1,0
1125309822,67304000,71912000,QPSK,0,4825,0.000000,1,0
1127457546,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1127457546,53056000,54352000,QPSK,0,1375,0.000000,1,0
1127457546,59352000,60648000,QPSK,0,1350,0.000000,1,0
1127457546,65648000,66944000,QPSK,0,1375,0.000000,1,0
1129605270,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1129605270,53056000,54352000,QPSK,0,1375,0.000000,1,0
1129605270,59352000,60648000,QPSK,0,1350,0.000000,1,0
1129605270,65648000,66944000,QPSK,0,1375,0.000000,1,0
1131752993,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1131752993,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1131752993,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1131752993,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1131752993,-576000,576000,QPSK,0,1200,0.000000,1,0
1131752993,5576000,6728000,QPSK,0,1225,0.000000,1,0
1131752993,54514000,54838000,QPSK,0,350,0.000000,1,0
1131752993,59838000,60162000,QPSK,0,350,0.000000,1,0
1131752993,65162000,65486000,QPSK,0,350,0.000000,1,0
1133900717,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1133900717,-60162000,-59838000,QPSK,0,350,0.000000,1,0
1133900717,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1133900717,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1133900717,-144000,180000,QPSK,0,350,0.000000,1,0
1133900717,5180000,5468000,QPSK,0,325,0.000000,1,0
1133900717,54568000,54856000,QPSK,0,325,0.000000,1,0
1133900717,59856000,60144000,QPSK,0,300,0.000000,1,0
1133900717,65144000,65432000,QPSK,0,325,0.000000,1,0
1136048440,36764000,57500000,16QAM,0,21625,0.000000,1,0
1136048440,62500000,83236000,16QAM,0,21625,0.000000,1,0
1136048441,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1138196164,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1138196164,36764000,57500000,16QAM,0,21625,0.000000,1,0
1138196164,62500000,83236000,16QAM,0,21625,0.000000,1,0
1140343888,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1140343888,36764000,57500000,16QAM,0,21625,0.000000,1,0
1140343888,62500000,83236000,16QAM,0,21625,0.000000,1,0
1142491611,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1142491611,36764000,57500000,16QAM,0,21625,0.000000,1,0
1142491611,62500000,83236000,16QAM,0,21625,0.000000,1,0
1144639335,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1144639335,39068000,57500000,16QAM,0,19225,0.000000,1,0
1144639335,62500000,80932000,16QAM,0,19225,0.000000,1,0
1146787059,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1146787059,39068000,57500000,16QAM,0,19225,0.000000,1,0
1146787059,62500000,80932000,16QAM,0,19225,0.000000,1,0
1148934782,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1148934782,47224000,52408000,16QAM,0,5425,0.000000,1,0
1148934782,57408000,62592000,16QAM,0,5400,0.000000,1,0
1148934782,67592000,72776000,16QAM,0,5425,0.000000,1,0
1151082506,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1151082506,47224000,52408000,16QAM,0,5425,0.000000,1,0
1151082506,57408000,62592000,16QAM,0,5400,0.000000,1,0
1151082506,67592000,72776000,16QAM,0,5425,0.000000,1,0
1153230230,-66864000,6864000,16QAM,0,76800,0.000000,2,0
1153230230,47512000,52696000,16QAM,0,5425,0.000000,2,0
1153230230,57696000,62880000,16QAM,0,5400,0.000000,2,0
1153230230,67880000,72488000,16QAM,0,4825,0.000000,2,0
1155377953,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1155377953,48088000,52696000,16QAM,0,4825,0.000000,1,0
1155377953,57696000,62304000,16QAM,0,4800,0.000000,1,0
1155377953,67304000,71912000,16QAM,0,4825,0.000000,1,0
1157525677,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1157525677,53056000,54352000,16QAM,0,1375,0.000000,1,0
1157525677,59352000,60648000,16QAM,0,1350,0.000000,1,0
1157525677,65648000,66944000,16QAM,0,1375,0.000000,1,0
1159673400,53056000,54352000,16QAM,0,1375,0.000000,1,0
1159673400,59352000,60648000,16QAM,0,1350,0.000000,1,0
1159673400,65648000,66944000,16QAM,0,1375,0.000000,1,0
1159673401,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1161821124,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1161821124,-60576000,-59280000,16QAM,0,1350,0.000000,1,0
1161821124,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1161821124,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1161821124,-576000,576000,16QAM,0,1200,0.000000,1,0
1161821124,5576000,6728000,16QAM,0,1225,0.000000,1,0
1161821124,54514000,54838000,16QAM,0,350,0.000000,1,0
1161821124,59838000,60162000,16QAM,0,350,0.000000,1,0
1161821124,65162000,65486000,16QAM,0,350,0.000000,1,0
1163968848,-65486000,-65162000,16QAM,0,350,0.000000,1,0
1163968848,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1163968848,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1163968848,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1163968848,-144000,180000,16QAM,0,350,0.000000,1,0
1163968848,5180000,5468000,16QAM,0,325,0.000000,1,0
1163968848,54568000,54856000,16QAM,0,325,0.000000,1,0
1163968848,59856000,60144000,16QAM,0,300,0.000000,1,0
1163968848,65144000,65432000,16QAM,0,325,0.000000,1,0
1166116571,-65026500,-65000500,Narrowband_FM,0,50,0.000000,1,0
1166116571,-60000500,-59984500,Narrowband_FM,0,50,0.000000,1,0
1166116571,-54984500,-54973500,Narrowband_FM,0,50,0.000000,1,0
1166116571,-4000,4000,Narrowband_FM,0,50,0.000000,1,0
1168264295,-60735000,735000,Broadband_FM,0,64050,0.000000,1,0
1168264295,43880000,63910000,Broadband_FM,0,20875,0.000000,1,0
1168264295,68910000,70940000,Broadband_FM,0,2125,0.000000,1,0
1168264295,75940000,76120000,Broadband_FM,0,200,0.000000,1,0
1170412019,-60065000,-59935000,Broadband_FM,0,150,0.000000,1,0
1172559742,-67500000,-65500000,Bluetooth,0,2100,0.000000,1,0
1172559742,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1172559742,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1172559742,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1172559742,-500000,500000,Bluetooth,0,1050,0.000000,1,0
1172559742,5500000,6500000,Bluetooth,0,1050,0.000000,1,0
1172559742,53500000,54500000,Bluetooth,0,1050,0.000000,1,0
1172559742,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1172559742,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-66500000,-65500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-60500000,-59500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-54500000,-53500000,Bluetooth,0,1050,0.000000,1,0
1174707466,-3500000,-2500000,Bluetooth,0,1050,0.000000,1,0
1174707466,2500000,3500000,Bluetooth,0,1050,0.000000,1,0
1176855190,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1176855190,39500000,57500000,OFDM,0,18775,0.000000,1,0
1176855190,62500000,80500000,OFDM,0,18775,0.000000,1,0
1179002913,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1179002913,39500000,57500000,OFDM,0,18775,0.000000,1,0
1179002913,62500000,80500000,OFDM,0,18775,0.000000,1,0
1181150637,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1181150637,39500000,57500000,OFDM,0,18775,0.000000,1,0
1181150637,62500000,80500000,OFDM,0,18775,0.000000,1,0
1183298361,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1183298361,41500000,50500000,OFDM,0,9400,0.000000,1,0
1183298361,55500000,64500000,OFDM,0,9400,0.000000,1,0
1183298361,69500000,78500000,OFDM,0,9400,0.000000,1,0
1185446084,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1185446084,41500000,50500000,OFDM,0,9400,0.000000,1,0
1185446084,55500000,64500000,OFDM,0,9400,0.000000,1,0
1185446084,69500000,78500000,OFDM,0,9400,0.000000,1,0
1187593808,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1187593808,48250000,52750000,OFDM,0,4700,0.000000,1,0
1187593808,57750000,62250000,OFDM,0,4700,0.000000,1,0
1187593808,67250000,71750000,OFDM,0,4700,0.000000,1,0
1189741532,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1189741532,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1189741532,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1191889255,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1194036979,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1196184702,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1198332426,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1200480150,-70000000,10000000,802_11ax,0,83350,0.000000,2,0
1200480150,40000000,80000000,802_11ax,0,41700,0.000000,2,0
1202627873,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1202627873,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1204775597,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1204775597,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1206923321,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1206923321,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1209071044,-82500000,-62500000,802_11ax,0,20850,0.000000,1,0
1209071044,-57500000,-37500000,802_11ax,0,20850,0.000000,1,0
1209071044,-22500000,-2500000,802_11ax,0,20850,0.000000,1,0
1209071044,2500000,22500000,802_11ax,0,20850,0.000000,1,0
1211218768,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1211218768,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1213366491,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1213366492,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1215514215,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1215514215,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1217661939,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1217661939,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1219809662,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1219809662,-23940000,23940000,5G_Downlink,0,49900,0.000000,1,0
1219809662,36060000,83940000,5G_Downlink,0,49900,0.000000,1,0
1221957386,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1221957386,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1221957386,48030000,71970000,5G_Downlink,0,24950,0.000000,1,0
1224105110,-71970000,-48030000,5G_Downlink,0,24950,0.000000,1,0
1224105110,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1224105110,48300000,71700000,5G_Downlink,0,24400,0.000000,1,0
1226252833,-71700000,-48300000,5G_Downlink,0,24400,0.000000,1,0
1226252833,-11700000,11700000,5G_Downlink,0,24400,0.000000,1,0
1226252833,36260000,59660000,5G_Downlink,0,24400,0.000000,1,0
1226252833,64660000,83740000,5G_Downlink,0,19900,0.000000,1,0
1228400557,-81580000,-62500000,5G_Downlink,0,19900,0.000000,1,0
1228400557,-57500000,-38420000,5G_Downlink,0,19900,0.000000,1,0
1228400557,-21220000,-2140000,5G_Downlink,0,19900,0.000000,1,0
1228400557,2860000,21220000,5G_Downlink,0,19150,0.000000,1,0
1228400557,39140000,57500000,5G_Downlink,0,19150,0.000000,1,0
1228400557,62500000,80860000,5G_Downlink,0,19150,0.000000,1,0
1230548281,-83540000,-65180000,5G_Downlink,0,19150,0.000000,1,0
1230548281,-60180000,-50820000,5G_Downlink,0,9775,0.000000,1,0
1230548281,-45820000,-36460000,5G_Downlink,0,9775,0.000000,1,0
1230548281,-18680000,-9320000,5G_Downlink,0,9775,0.000000,1,0
1230548281,-4320000,5040000,5G_Downlink,0,9750,0.000000,1,0
1230548281,10040000,18680000,5G_Downlink,0,9025,0.000000,1,0
1230548281,42040000,50680000,5G_Downlink,0,9025,0.000000,1,0
1230548281,55680000,64320000,5G_Downlink,0,9000,0.000000,1,0
1230548281,69320000,77960000,5G_Downlink,0,9025,0.000000,1,0
1232696004,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1232696004,-62250000,-57750000,5G_Downlink,0,4700,0.000000,1,0
1232696004,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1232696004,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1232696004,-1710000,2250000,5G_Downlink,0,4150,0.000000,1,0
1232696004,7250000,11210000,5G_Downlink,0,4150,0.000000,1,0
1232696004,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1232696004,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1234843728,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1234843728,36764000,57500000,BPSK,0,5190,0.000000,1,0
1234843728,62500000,83236000,BPSK,0,5190,0.000000,1,0
1236794843,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1236794843,36764000,57500000,BPSK,0,5190,0.000000,1,0
1236794843,62500000,83236000,BPSK,0,5190,0.000000,1,0
1238745959,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1238745959,36764000,57500000,BPSK,0,5190,0.000000,1,0
1238745959,62500000,83236000,BPSK,0,5190,0.000000,1,0
1240697075,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1240697075,36764000,57500000,BPSK,0,5190,0.000000,1,0
1240697075,62500000,83236000,BPSK,0,5190,0.000000,1,0
1242648190,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1242648190,39068000,57500000,BPSK,0,4614,0.000000,1,0
1242648190,62500000,80932000,BPSK,0,4614,0.000000,1,0
1244599306,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1244599306,39068000,57500000,BPSK,0,4614,0.000000,1,0
1244599306,62500000,80932000,BPSK,0,4614,0.000000,1,0
1246550421,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1246550421,47224000,52408000,BPSK,0,1302,0.000000,1,0
1246550421,57408000,62592000,BPSK,0,1296,0.000000,1,0
1246550421,67592000,72776000,BPSK,0,1302,0.000000,1,0
1248501537,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1248501537,47224000,52408000,BPSK,0,1302,0.000000,1,0
1248501537,57408000,62592000,BPSK,0,1296,0.000000,1,0
1248501537,67592000,72776000,BPSK,0,1302,0.000000,1,0
1250452653,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1250452653,47512000,52696000,BPSK,0,1302,0.000000,1,0
1250452653,57696000,62880000,BPSK,0,1296,0.000000,1,0
1250452653,67880000,72488000,BPSK,0,1158,0.000000,1,0
1252403768,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1252403768,48088000,52696000,BPSK,0,965,0.000000,1,0
1252403768,57696000,62304000,BPSK,0,960,0.000000,1,0
1252403768,67304000,71912000,BPSK,0,965,0.000000,1,0
1254354884,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1254354884,53056000,54352000,BPSK,0,330,0.000000,1,0
1254354884,59352000,60648000,BPSK,0,324,0.000000,1,0
1254354884,65648000,66944000,BPSK,0,330,0.000000,1,0
1256305999,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1256305999,53056000,54352000,BPSK,0,275,0.000000,1,0
1256305999,59352000,60648000,BPSK,0,270,0.000000,1,0
1256305999,65648000,66944000,BPSK,0,275,0.000000,1,0
1258257115,-66872000,-65576000,BPSK,0,330,0.000000,2,0
1258257115,-60576000,-59280000,BPSK,0,324,0.000000,2,0
1258257115,-54280000,-53128000,BPSK,0,294,0.000000,2,0
1258257115,-6728000,-5576000,BPSK,0,294,0.000000,2,0
1258257115,-576000,576000,BPSK,0,288,0.000000,2,0
1258257115,5576000,6728000,BPSK,0,294,0.000000,2,0
1258257115,54514000,54838000,BPSK,0,84,0.000000,2,0
1258257115,59838000,60162000,BPSK,0,84,0.000000,2,0
1258257115,65162000,65486000,BPSK,0,84,0.000000,2,0
1260208230,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1260208230,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1260208230,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1260208230,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1260208230,-144000,180000,BPSK,0,84,0.000000,1,0
1260208230,5180000,5468000,BPSK,0,78,0.000000,1,0
1260208230,54568000,54856000,BPSK,0,78,0.000000,1,0
1260208230,59856000,60144000,BPSK,0,72,0.000000,1,0
1260208230,65144000,65432000,BPSK,0,78,0.000000,1,0
1262159346,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1262159346,36764000,57500000,QPSK,0,5190,0.000000,1,0
1262159346,62500000,83236000,QPSK,0,5190,0.000000,1,0
1264110462,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1264110462,36764000,57500000,QPSK,0,5190,0.000000,1,0
1264110462,62500000,83236000,QPSK,0,5190,0.000000,1,0
1266061577,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1266061577,36764000,57500000,QPSK,0,5190,0.000000,1,0
1266061577,62500000,83236000,QPSK,0,5190,0.000000,1,0
1268012693,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1268012693,36764000,57500000,QPSK,0,5190,0.000000,1,0
1268012693,62500000,83236000,QPSK,0,5190,0.000000,1,0
1269963808,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1269963808,39068000,57500000,QPSK,0,4614,0.000000,1,0
1269963808,62500000,80932000,QPSK,0,4614,0.000000,1,0
1271914924,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1271914924,39068000,57500000,QPSK,0,4614,0.000000,1,0
1271914924,62500000,80932000,QPSK,0,4614,0.000000,1,0
1273866039,47224000,52408000,QPSK,0,1302,0.000000,1,0
1273866039,57408000,62592000,QPSK,0,1296,0.000000,1,0
1273866039,67592000,72776000,QPSK,0,1302,0.000000,1,0
1273866040,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1275817155,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1275817155,47224000,52408000,QPSK,0,1302,0.000000,1,0
1275817155,57408000,62592000,QPSK,0,1296,0.000000,1,0
1275817155,67592000,72776000,QPSK,0,1302,0.000000,1,0
1277768271,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1277768271,47512000,52696000,QPSK,0,1085,0.000000,1,0
1277768271,57696000,62880000,QPSK,0,1080,0.000000,1,0
1277768271,67880000,72488000,QPSK,0,965,0.000000,1,0
1279719386,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1279719386,48088000,52696000,QPSK,0,1158,0.000000,1,0
1279719386,57696000,62304000,QPSK,0,1152,0.000000,1,0
1279719386,67304000,71912000,QPSK,0,1158,0.000000,1,0
1281670502,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1281670502,53056000,54352000,QPSK,0,275,0.000000,1,0
1281670502,59352000,60648000,QPSK,0,270,0.000000,1,0
1281670502,65648000,66944000,QPSK,0,275,0.000000,1,0
1283621617,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1283621617,53056000,54352000,QPSK,0,330,0.000000,1,0
1283621617,59352000,60648000,QPSK,0,324,0.000000,1,0
1283621617,65648000,66944000,QPSK,0,330,0.000000,1,0
1285572733,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1285572733,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1285572733,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1285572733,-6728000,-5576000,QPSK,0,294,0.000000,1,0
1285572733,-576000,576000,QPSK,0,288,0.000000,1,0
1285572733,5576000,6728000,QPSK,0,294,0.000000,1,0
1285572733,54514000,54838000,QPSK,0,84,0.000000,1,0
1285572733,59838000,60162000,QPSK,0,84,0.000000,1,0
1285572733,65162000,65486000,QPSK,0,84,0.000000,1,0
1287523849,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1287523849,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1287523849,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1287523849,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1287523849,-144000,180000,QPSK,0,84,0.000000,1,0
1287523849,5180000,5468000,QPSK,0,78,0.000000,1,0
1287523849,54568000,54856000,QPSK,0,78,0.000000,1,0
1287523849,59856000,60144000,QPSK,0,72,0.000000,1,0
1287523849,65144000,65432000,QPSK,0,78,0.000000,1,0
1289474964,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1289474964,36764000,57500000,16QAM,0,5190,0.000000,1,0
1289474964,62500000,83236000,16QAM,0,5190,0.000000,1,0
1291426080,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1291426080,36764000,57500000,16QAM,0,5190,0.000000,1,0
1291426080,62500000,83236000,16QAM,0,5190,0.000000,1,0
1293377195,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1293377195,36764000,57500000,16QAM,0,5190,0.000000,1,0
1293377195,62500000,83236000,16QAM,0,5190,0.000000,1,0
1295328311,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1295328311,36764000,57500000,16QAM,0,5190,0.000000,1,0
1295328311,62500000,83236000,16QAM,0,5190,0.000000,1,0
1297279426,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1297279426,39068000,57500000,16QAM,0,4614,0.000000,1,0
1297279426,62500000,80932000,16QAM,0,4614,0.000000,1,0
1299230542,-71472000,11472000,16QAM,0,20736,0.000000,1,0
