sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1056879258,-71700000,-48300000,5G_Downlink,118072,118096,0.999797,1,1
1056879258,-11700000,11700000,5G_Downlink,118096,118096,1.000000,1,1
1056879258,36260000,59660000,5G_Downlink,118096,118096,1.000000,1,1
1056879258,64660000,83740000,5G_Downlink,96298,96316,0.999813,1,1
1060010022,-81580000,-62500000,5G_Downlink,96116,96316,0.997924,1,1
1060010022,-57500000,-38420000,5G_Downlink,96316,96316,1.000000,1,1
1060010022,-21220000,-2140000,5G_Downlink,96231,96316,0.999117,1,1
1060010022,2860000,21220000,5G_Downlink,92685,92686,0.999989,1,1
1060010022,39140000,57500000,5G_Downlink,92686,92686,1.000000,1,1
1060010022,62500000,80860000,5G_Downlink,92506,92686,0.998058,1,1
1063140785,-83540000,-65180000,5G_Downlink,92674,92686,0.999871,2,1
1063140785,-60180000,-50820000,5G_Downlink,47290,47311,0.999556,2,1
1063140785,-45820000,-36460000,5G_Downlink,47309,47311,0.999958,2,1
1063140785,-18680000,-9320000,5G_Downlink,47311,47311,1.000000,2,1
1063140785,-4320000,5040000,5G_Downlink,47190,47190,1.000000,2,1
1063140785,10040000,18680000,5G_Downlink,43609,43681,0.998352,2,1
1063140785,42040000,50680000,5G_Downlink,43677,43681,0.999908,2,1
1063140785,55680000,64320000,5G_Downlink,43560,43560,1.000000,2,1
1063140785,69320000,77960000,5G_Downlink,43573,43681,0.997528,2,1
1066271549,-71750000,-67250000,5G_Downlink,22720,22748,0.998769,1,1
1066271549,-62250000,-57750000,5G_Downlink,22740,22748,0.999648,1,1
1066271549,-52750000,-48250000,5G_Downlink,22728,22748,0.999121,1,1
1066271549,-11210000,-6710000,5G_Downlink,22845,22869,0.998951,1,1
1066271549,-1710000,2250000,5G_Downlink,20064,20086,0.998905,1,1
1066271549,7250000,11210000,5G_Downlink,19286,20086,0.960171,1,1
1066271549,53540000,57500000,5G_Downlink,20066,20086,0.999004,1,1
1066271549,62500000,66460000,5G_Downlink,19436,20086,0.967639,1,1
1069402312,-71472000,11472000,BPSK,86206,86400,0.997755,2,1
1069402312,36764000,57500000,BPSK,21625,21625,1.000000,2,1
1069402312,62500000,83236000,BPSK,21535,21625,0.995838,2,1
1071550035,-71472000,11472000,BPSK,86264,86400,0.998426,1,1
1071550035,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1071550035,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1073697758,-71472000,11472000,BPSK,86344,86400,0.999352,1,1
1073697758,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1073697758,62500000,83236000,BPSK,21580,21625,0.997919,1,1
1075845482,-71472000,11472000,BPSK,86314,86400,0.999005,1,1
1075845482,36764000,57500000,BPSK,21619,21625,0.999723,1,1
1075845482,62500000,83236000,BPSK,21616,21625,0.999584,1,1
1077993205,-71472000,11472000,BPSK,86328,86400,0.999167,1,1
1077993205,39068000,57500000,BPSK,19213,19225,0.999376,1,1
1077993205,62500000,80932000,BPSK,19168,19225,0.997035,1,1
1080140928,-71472000,11472000,BPSK,86384,86400,0.999815,1,1
1080140928,39068000,57500000,BPSK,19225,19225,1.000000,1,1
1080140928,62500000,80932000,BPSK,19225,19225,1.000000,1,1
1082288651,-71472000,11472000,BPSK,86320,86400,0.999074,1,1
1082288651,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1082288651,57408000,62592000,BPSK,5240,5400,0.970370,1,1
1082288651,67592000,72776000,BPSK,5383,5425,0.992258,1,1
1084436375,-71472000,11472000,BPSK,83088,86400,0.961667,1,1
1084436375,47224000,52408000,BPSK,5205,5425,0.959447,1,1
1084436375,57408000,62592000,BPSK,5184,5400,0.960000,1,1
1084436375,67592000,72776000,BPSK,5158,5425,0.950783,1,1
1086584098,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1086584098,47512000,52696000,BPSK,5423,5425,0.999631,1,1
1086584098,57696000,62880000,BPSK,5370,5400,0.994444,1,1
1086584098,67880000,72488000,BPSK,4821,4825,0.999171,1,1
1088731821,-66864000,6864000,BPSK,76788,76800,0.999844,1,1
1088731821,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1088731821,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1088731821,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1090879544,-66864000,6864000,BPSK,76740,76800,0.999219,1,1
1090879544,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1090879544,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1090879544,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1093027268,-66864000,6864000,BPSK,74778,76800,0.973672,1,1
1093027268,53056000,54352000,BPSK,1350,1375,0.981818,1,1
1093027268,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1093027268,65648000,66944000,BPSK,1360,1375,0.989091,1,1
1095174991,-66872000,-65576000,BPSK,1368,1375,0.994909,1,1
1095174991,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1095174991,-54280000,-53128000,BPSK,1218,1225,0.994286,1,1
1095174991,-6728000,-5576000,BPSK,1225,1225,1.000000,1,1
1095174991,-576000,576000,BPSK,1196,1200,0.996667,1,1
1095174991,5576000,6728000,BPSK,1217,1225,0.993469,1,1
1095174991,54514000,54838000,BPSK,350,350,1.000000,1,1
1095174991,59838000,60162000,BPSK,350,350,1.000000,1,1
1095174991,65162000,65486000,BPSK,350,350,1.000000,1,1
1097322714,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1097322714,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1097322714,-54838000,-54514000,BPSK,350,350,1.000000,1,1
1097322714,-5468000,-5144000,BPSK,350,350,1.000000,1,1
1097322714,-144000,180000,BPSK,350,350,1.000000,1,1
1097322714,5180000,5468000,BPSK,325,325,1.000000,1,1
1097322714,54568000,54856000,BPSK,325,325,1.000000,1,1
1097322714,59856000,60144000,BPSK,300,300,1.000000,1,1
1097322714,65144000,65432000,BPSK,325,325,1.000000,1,1
1099470437,-71472000,11472000,QPSK,86374,86400,0.999699,1,1
1099470437,36764000,57500000,QPSK,21613,21625,0.999445,1,1
1099470437,62500000,83236000,QPSK,21601,21625,0.998890,1,1
1101618161,-71472000,11472000,QPSK,84114,86400,0.973542,1,1
1101618161,36764000,57500000,QPSK,21040,21625,0.972948,1,1
1101618161,62500000,83236000,QPSK,20988,21625,0.970543,1,1
1103765884,-71472000,11472000,QPSK,86296,86400,0.998796,1,1
1103765884,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1103765884,62500000,83236000,QPSK,21616,21625,0.999584,1,1
1105913607,-71472000,11472000,QPSK,86382,86400,0.999792,1,1
1105913607,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1105913607,62500000,83236000,QPSK,21625,21625,1.000000,1,1
1108061330,-71472000,11472000,QPSK,86384,86400,0.999815,1,1
1108061330,39068000,57500000,QPSK,19219,19225,0.999688,1,1
1108061330,62500000,80932000,QPSK,19225,19225,1.000000,1,1
1110209053,39068000,57500000,QPSK,19219,19225,0.999688,1,1
1110209053,62500000,80932000,QPSK,18943,19225,0.985332,1,1
1110209054,-71472000,11472000,QPSK,86102,86400,0.996551,1,1
1112356777,-71472000,11472000,QPSK,86072,86400,0.996204,1,1
1112356777,47224000,52408000,QPSK,5422,5425,0.999447,1,1
1112356777,57408000,62592000,QPSK,5368,5400,0.994074,1,1
1112356777,67592000,72776000,QPSK,5365,5425,0.988940,1,1
1114504500,-71472000,11472000,QPSK,86366,86400,0.999606,1,1
1114504500,47224000,52408000,QPSK,5401,5425,0.995576,1,1
1114504500,57408000,62592000,QPSK,5400,5400,1.000000,1,1
1114504500,67592000,72776000,QPSK,5351,5425,0.986359,1,1
1116646247,-66864000,6864000,QPSK,76722,76800,0.998984,2,1
1116646247,47512000,52696000,QPSK,5423,5425,0.999631,2,1
1116646247,57696000,62880000,QPSK,5400,5400,1.000000,2,1
1116646247,67880000,72488000,QPSK,4825,4825,1.000000,2,1
1118793970,48088000,52696000,QPSK,4825,4825,1.000000,1,1
1118793970,57696000,62304000,QPSK,4800,4800,1.000000,1,1
1118793970,67304000,71912000,QPSK,4825,4825,1.000000,1,1
1118793971,-66864000,6864000,QPSK,76800,76800,1.000000,1,1
1120941694,-66864000,6864000,QPSK,75516,76800,0.983281,1,1
1120941694,53056000,54352000,QPSK,1350,1375,0.981818,1,1
1120941694,59352000,60648000,QPSK,1336,1350,0.989630,1,1
1120941694,65648000,66944000,QPSK,1360,1375,0.989091,1,1
1123089417,-66864000,6864000,QPSK,76680,76800,0.998437,1,1
1123089417,53056000,54352000,QPSK,1360,1375,0.989091,1,1
1123089417,59352000,60648000,QPSK,1343,1350,0.994815,1,1
1123089417,65648000,66944000,QPSK,1360,1375,0.989091,1,1
1125237140,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1125237140,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1125237140,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1125237140,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1125237140,-576000,576000,QPSK,1200,1200,1.000000,1,1
1125237140,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1125237140,54514000,54838000,QPSK,350,350,1.000000,1,1
1125237140,59838000,60162000,QPSK,350,350,1.000000,1,1
1125237140,65162000,65486000,QPSK,350,350,1.000000,1,1
1127384863,-65486000,-65162000,QPSK,350,350,1.000000,1,1
1127384863,-60162000,-59838000,QPSK,350,350,1.000000,1,1
1127384863,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1127384863,-5468000,-5144000,QPSK,350,350,1.000000,1,1
1127384863,-144000,180000,QPSK,350,350,1.000000,1,1
1127384863,5180000,5468000,QPSK,325,325,1.000000,1,1
1127384863,54568000,54856000,QPSK,318,325,0.978462,1,1
1127384863,59856000,60144000,QPSK,288,300,0.960000,1,1
1127384863,65144000,65432000,QPSK,318,325,0.978462,1,1
1129532587,-71472000,11472000,16QAM,85192,86400,0.986019,1,1
1129532587,36764000,57500000,16QAM,21619,21625,0.999723,1,1
1129532587,62500000,83236000,16QAM,21225,21625,0.981503,1,1
1131680310,-71472000,11472000,16QAM,86054,86400,0.995995,1,1
1131680310,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1131680310,62500000,83236000,16QAM,21616,21625,0.999584,1,1
1133828033,-71472000,11472000,16QAM,86376,86400,0.999722,1,1
1133828033,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1133828033,62500000,83236000,16QAM,21616,21625,0.999584,1,1
1135975756,-71472000,11472000,16QAM,86392,86400,0.999907,1,1
1135975756,36764000,57500000,16QAM,21619,21625,0.999723,1,1
1135975756,62500000,83236000,16QAM,21571,21625,0.997503,1,1
1138123480,-71472000,11472000,16QAM,86190,86400,0.997569,1,1
1138123480,39068000,57500000,16QAM,19222,19225,0.999844,1,1
1138123480,62500000,80932000,16QAM,19222,19225,0.999844,1,1
1140271203,-71472000,11472000,16QAM,86392,86400,0.999907,1,1
1140271203,39068000,57500000,16QAM,19225,19225,1.000000,1,1
1140271203,62500000,80932000,16QAM,19207,19225,0.999064,1,1
1142418926,-71472000,11472000,16QAM,86240,86400,0.998148,1,1
1142418926,47224000,52408000,16QAM,5425,5425,1.000000,1,1
1142418926,57408000,62592000,16QAM,5400,5400,1.000000,1,1
1142418926,67592000,72776000,16QAM,5356,5425,0.987281,1,1
1144566649,-71472000,11472000,16QAM,82352,86400,0.953148,1,1
1144566649,47224000,52408000,16QAM,5234,5425,0.964793,1,1
1144566649,57408000,62592000,16QAM,5216,5400,0.965926,1,1
1144566649,67592000,72776000,16QAM,5276,5425,0.972535,1,1
1146714373,-66864000,6864000,16QAM,76770,76800,0.999609,1,1
1146714373,47512000,52696000,16QAM,5413,5425,0.997788,1,1
1146714373,57696000,62880000,16QAM,5330,5400,0.987037,1,1
1146714373,67880000,72488000,16QAM,4823,4825,0.999585,1,1
1148862096,-66864000,6864000,16QAM,76794,76800,0.999922,1,1
1148862096,48088000,52696000,16QAM,4825,4825,1.000000,1,1
1148862096,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1148862096,67304000,71912000,16QAM,4811,4825,0.997098,1,1
1151009819,-66864000,6864000,16QAM,76794,76800,0.999922,1,1
1151009819,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1151009819,59352000,60648000,16QAM,1350,1350,1.000000,1,1
1151009819,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1153157542,-66864000,6864000,16QAM,76404,76800,0.994844,1,1
1153157542,53056000,54352000,16QAM,1360,1375,0.989091,1,1
1153157542,59352000,60648000,16QAM,1336,1350,0.989630,1,1
1153157542,65648000,66944000,16QAM,1360,1375,0.989091,1,1
1155305266,-66872000,-65576000,16QAM,1368,1375,0.994909,1,1
1155305266,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1155305266,-54280000,-53128000,16QAM,1223,1225,0.998367,1,1
1155305266,-6728000,-5576000,16QAM,1222,1225,0.997551,1,1
1155305266,-576000,576000,16QAM,1196,1200,0.996667,1,1
1155305266,5576000,6728000,16QAM,1209,1225,0.986939,1,1
1155305266,54514000,54838000,16QAM,336,350,0.960000,1,1
1155305266,59838000,60162000,16QAM,343,350,0.980000,1,1
1155305266,65162000,65486000,16QAM,336,350,0.960000,1,1
1157452989,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1157452989,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1157452989,-54838000,-54514000,16QAM,350,350,1.000000,1,1
1157452989,-5468000,-5144000,16QAM,342,350,0.977143,1,1
1157452989,-144000,180000,16QAM,350,350,1.000000,1,1
1157452989,5180000,5468000,16QAM,325,325,1.000000,1,1
1157452989,54568000,54856000,16QAM,325,325,1.000000,1,1
1157452989,59856000,60144000,16QAM,294,300,0.980000,1,1
1157452989,65144000,65432000,16QAM,325,325,1.000000,1,1
1159600712,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1159600712,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1159600712,-54984500,-54973500,Narrowband_FM,46,50,0.920000,1,1
1159600712,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1161748435,-60735000,735000,Broadband_FM,63393,64050,0.989742,1,1
1161748435,43880000,63910000,Broadband_FM,20725,20875,0.992814,1,1
1161748435,68910000,70940000,Broadband_FM,2109,2125,0.992471,1,1
1161748435,75940000,76120000,Broadband_FM,150,200,0.750000,1,1
1163896159,-60065000,-59935000,Broadband_FM,150,150,1.000000,2,1
1166043882,-67500000,-65500000,Bluetooth,2085,2100,0.992857,1,1
1166043882,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1166043882,-53500000,-52500000,Bluetooth,1075,1075,1.000000,1,1
1166043882,-6500000,-5500000,Bluetooth,1048,1050,0.998095,1,1
1166043882,-500000,500000,Bluetooth,1050,1050,1.000000,1,1
1166043882,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1166043882,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1166043882,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1166043882,65500000,66500000,Bluetooth,1050,1050,1.000000,1,1
1168191605,-66500000,-65500000,Bluetooth,1050,1050,1.000000,1,1
1168191605,-60500000,-59500000,Bluetooth,1047,1050,0.997143,1,1
1168191605,-54500000,-53500000,Bluetooth,1050,1050,1.000000,1,1
1168191605,-3500000,-2500000,Bluetooth,1050,1050,1.000000,1,1
1168191605,2500000,3500000,Bluetooth,1044,1050,0.994286,1,1
1170339328,-79140000,19140000,OFDM,98608,102400,0.962969,1,1
1170339328,39500000,57500000,OFDM,18680,18775,0.994940,1,1
1170339328,62500000,80500000,OFDM,18694,18775,0.995686,1,1
1172487052,-79140000,19140000,OFDM,102372,102400,0.999727,1,1
1172487052,39500000,57500000,OFDM,18775,18775,1.000000,1,1
1172487052,62500000,80500000,OFDM,18775,18775,1.000000,1,1
1174634775,-79140000,19140000,OFDM,101944,102400,0.995547,1,1
1174634775,39500000,57500000,OFDM,18615,18775,0.991478,1,1
1174634775,62500000,80500000,OFDM,18695,18775,0.995739,1,1
1176782498,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1176782498,41500000,50500000,OFDM,9289,9400,0.988191,1,1
1176782498,55500000,64500000,OFDM,9368,9400,0.996596,1,1
1176782498,69500000,78500000,OFDM,9390,9400,0.998936,1,1
1178930221,-79140000,19140000,OFDM,98494,102400,0.961855,1,1
1178930221,41500000,50500000,OFDM,9223,9400,0.981170,1,1
1178930221,55500000,64500000,OFDM,9286,9400,0.987872,1,1
1178930221,69500000,78500000,OFDM,9328,9400,0.992340,1,1
1181077945,-79140000,19140000,OFDM,102374,102400,0.999746,1,1
1181077945,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1181077945,57750000,62250000,OFDM,4700,4700,1.000000,1,1
1181077945,67250000,71750000,OFDM,4660,4700,0.991489,1,1
1183225668,-71750000,-67250000,OFDM,4640,4700,0.987234,1,1
1183225668,-62250000,-57750000,OFDM,4700,4700,1.000000,1,1
1183225668,-52750000,-48250000,OFDM,4690,4700,0.997872,1,1
1185373391,-80000000,80000000,802_11ax,166610,166700,0.999460,1,1
1187521114,-80000000,80000000,802_11ax,160936,166700,0.965423,1,1
1189668838,-80000000,80000000,802_11ax,166688,166700,0.999928,1,1
1191816561,-80000000,80000000,802_11ax,166682,166700,0.999892,1,1
1193964284,-70000000,10000000,802_11ax,81622,83350,0.979268,1,1
1193964284,40000000,80000000,802_11ax,41480,41700,0.994724,1,1
1196112007,-70000000,10000000,802_11ax,83273,83350,0.999076,1,1
1196112007,40000000,80000000,802_11ax,41654,41700,0.998897,1,1
1198259730,40000000,80000000,802_11ax,41696,41700,0.999904,1,1
1198259731,-70000000,10000000,802_11ax,83294,83350,0.999328,1,1
1200407454,-70000000,10000000,802_11ax,83224,83350,0.998488,2,1
1200407454,40000000,80000000,802_11ax,41676,41700,0.999424,2,1
1202555177,-82500000,-62500000,802_11ax,20826,20850,0.998849,1,1
1202555177,-57500000,-37500000,802_11ax,20700,20850,0.992806,1,1
1202555177,-22500000,-2500000,802_11ax,20826,20850,0.998849,1,1
1202555177,2500000,22500000,802_11ax,20432,20850,0.979952,1,1
1204702900,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1204702900,35700000,84300000,5G_Downlink,50647,50650,0.999941,1,1
1206850623,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1206850624,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1208998347,-79140000,19140000,5G_Downlink,102294,102400,0.998965,1,1
1208998347,35700000,84300000,5G_Downlink,50644,50650,0.999882,1,1
1211146070,-79140000,19140000,5G_Downlink,98398,102400,0.960918,1,1
1211146070,35700000,84300000,5G_Downlink,48791,50650,0.963297,1,1
1213293793,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1213293793,-23940000,23940000,5G_Downlink,49892,49900,0.999840,1,1
1213293793,36060000,83940000,5G_Downlink,49860,49900,0.999198,1,1
1215441516,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1215441516,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1215441516,48030000,71970000,5G_Downlink,24950,24950,1.000000,1,1
1217589240,-71970000,-48030000,5G_Downlink,24923,24950,0.998918,1,1
1217589240,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1217589240,48300000,71700000,5G_Downlink,24400,24400,1.000000,1,1
1219736963,-71700000,-48300000,5G_Downlink,23462,24400,0.961557,1,1
1219736963,-11700000,11700000,5G_Downlink,23464,24400,0.961639,1,1
1219736963,36260000,59660000,5G_Downlink,23624,24400,0.968197,1,1
1219736963,64660000,83740000,5G_Downlink,19148,19900,0.962211,1,1
1221884686,-81580000,-62500000,5G_Downlink,19880,19900,0.998995,1,1
1221884686,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1221884686,-21220000,-2140000,5G_Downlink,19854,19900,0.997688,1,1
1221884686,2860000,21220000,5G_Downlink,19150,19150,1.000000,1,1
1221884686,39140000,57500000,5G_Downlink,19140,19150,0.999478,1,1
1221884686,62500000,80860000,5G_Downlink,19140,19150,0.999478,1,1
1224032409,-83540000,-65180000,5G_Downlink,19146,19150,0.999791,1,1
1224032409,-60180000,-50820000,5G_Downlink,9775,9775,1.000000,1,1
1224032409,-45820000,-36460000,5G_Downlink,9770,9775,0.999488,1,1
1224032409,-18680000,-9320000,5G_Downlink,9775,9775,1.000000,1,1
1224032409,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1224032409,10040000,18680000,5G_Downlink,9025,9025,1.000000,1,1
1224032409,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1224032409,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1224032409,69320000,77960000,5G_Downlink,8989,9025,0.996011,1,1
1226180133,-71750000,-67250000,5G_Downlink,4660,4700,0.991489,1,1
1226180133,-62250000,-57750000,5G_Downlink,4696,4700,0.999149,1,1
1226180133,-52750000,-48250000,5G_Downlink,4690,4700,0.997872,1,1
1226180133,-11210000,-6710000,5G_Downlink,4717,4725,0.998307,1,1
1226180133,-1710000,2250000,5G_Downlink,4130,4150,0.995181,1,1
1226180133,7250000,11210000,5G_Downlink,4070,4150,0.980723,1,1
1226180133,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1226180133,62500000,66460000,5G_Downlink,4050,4150,0.975904,1,1
1228327856,-71472000,11472000,BPSK,20720,20736,0.999228,1,1
1228327856,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1228327856,62500000,83236000,BPSK,5190,5190,1.000000,1,1
1230278971,-71472000,11472000,BPSK,20520,20736,0.989583,1,1
1230278971,36764000,57500000,BPSK,5184,5190,0.998844,1,1
1230278971,62500000,83236000,BPSK,5136,5190,0.989595,1,1
1232230086,-71472000,11472000,BPSK,17530,20736,0.845390,1,1
1232230086,36764000,57500000,BPSK,4886,5190,0.941426,1,1
1232230086,62500000,83236000,BPSK,4725,5190,0.910405,1,1
1234181202,-71472000,11472000,BPSK,20340,20736,0.980903,1,1
1234181202,36764000,57500000,BPSK,5145,5190,0.991329,1,1
1234181202,62500000,83236000,BPSK,5096,5190,0.981888,1,1
1236132317,-71472000,11472000,BPSK,17272,17280,0.999537,1,1
1236132317,39068000,57500000,BPSK,3845,3845,1.000000,1,1
1236132317,62500000,80932000,BPSK,3845,3845,1.000000,1,1
1238083432,-71472000,11472000,BPSK,20666,20736,0.996624,1,1
1238083432,39068000,57500000,BPSK,4605,4614,0.998049,1,1
1238083432,62500000,80932000,BPSK,4611,4614,0.999350,1,1
1240034547,-71472000,11472000,BPSK,17202,17280,0.995486,1,1
1240034547,47224000,52408000,BPSK,1079,1085,0.994470,1,1
1240034547,57408000,62592000,BPSK,1000,1080,0.925926,1,1
1240034547,67592000,72776000,BPSK,1073,1085,0.988940,1,1
1241985662,47224000,52408000,BPSK,1268,1302,0.973886,1,1
1241985662,57408000,62592000,BPSK,1280,1296,0.987654,1,1
1241985662,67592000,72776000,BPSK,1280,1302,0.983103,1,1
1241985663,-71472000,11472000,BPSK,20310,20736,0.979456,1,1
1243936778,-66864000,6864000,BPSK,15830,18432,0.858832,1,1
1243936778,47512000,52696000,BPSK,1112,1302,0.854071,1,1
1243936778,57696000,62880000,BPSK,1120,1296,0.864198,1,1
1243936778,67880000,72488000,BPSK,1026,1158,0.886010,1,1
1245887893,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1245887893,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1245887893,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1245887893,67304000,71912000,BPSK,1151,1158,0.993955,1,1
1247839008,-66864000,6864000,BPSK,18420,18432,0.999349,1,1
1247839008,53056000,54352000,BPSK,315,330,0.954545,1,1
1247839008,59352000,60648000,BPSK,317,324,0.978395,1,1
1247839008,65648000,66944000,BPSK,315,330,0.954545,1,1
1249790123,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1249790123,53056000,54352000,BPSK,315,330,0.954545,1,1
1249790123,59352000,60648000,BPSK,317,324,0.978395,1,1
1249790123,65648000,66944000,BPSK,315,330,0.954545,1,1
1251741239,-66872000,-65576000,BPSK,315,330,0.954545,1,1
1251741239,-60576000,-59280000,BPSK,324,324,1.000000,1,1
1251741239,-54280000,-53128000,BPSK,292,294,0.993197,1,1
1251741239,-6728000,-5576000,BPSK,288,294,0.979592,1,1
1251741239,-576000,576000,BPSK,284,288,0.986111,1,1
1251741239,5576000,6728000,BPSK,285,294,0.969388,1,1
1251741239,54514000,54838000,BPSK,84,84,1.000000,1,1
1251741239,59838000,60162000,BPSK,84,84,1.000000,1,1
1251741239,65162000,65486000,BPSK,84,84,1.000000,1,1
1253692354,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1253692354,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1253692354,-54838000,-54514000,BPSK,70,84,0.833333,1,1
1253692354,-5468000,-5144000,BPSK,76,84,0.904762,1,1
1253692354,-144000,180000,BPSK,84,84,1.000000,1,1
1253692354,5180000,5468000,BPSK,65,78,0.833333,1,1
1253692354,54568000,54856000,BPSK,78,78,1.000000,1,1
1253692354,59856000,60144000,BPSK,72,72,1.000000,1,1
1253692354,65144000,65432000,BPSK,78,78,1.000000,1,1
1255643469,-71472000,11472000,QPSK,20710,20736,0.998746,1,1
1255643469,36764000,57500000,QPSK,5160,5190,0.994220,1,1
1255643469,62500000,83236000,QPSK,5132,5190,0.988825,1,1
1257594584,-71472000,11472000,QPSK,20178,20736,0.973090,1,1
1257594584,36764000,57500000,QPSK,4765,5190,0.918112,1,1
1257594584,62500000,83236000,QPSK,4686,5190,0.902890,1,1
1259545699,36764000,57500000,QPSK,5178,5190,0.997688,1,1
1259545699,62500000,83236000,QPSK,5190,5190,1.000000,1,1
1259545700,-71472000,11472000,QPSK,20660,20736,0.996335,1,1
1261496815,-71472000,11472000,QPSK,17280,17280,1.000000,1,1
1261496815,36764000,57500000,QPSK,4316,4325,0.997919,1,1
1261496815,62500000,83236000,QPSK,4289,4325,0.991676,1,1
1263447930,-71472000,11472000,QPSK,20736,20736,1.000000,1,1
1263447930,39068000,57500000,QPSK,4608,4614,0.998700,1,1
1263447930,62500000,80932000,QPSK,4608,4614,0.998700,1,1
1265399045,-71472000,11472000,QPSK,17222,17280,0.996644,1,1
1265399045,39068000,57500000,QPSK,3842,3845,0.999220,1,1
1265399045,62500000,80932000,QPSK,3842,3845,0.999220,1,1
1267350160,-71472000,11472000,QPSK,20638,20736,0.995274,1,1
1267350160,47224000,52408000,QPSK,1299,1302,0.997696,1,1
1267350160,57408000,62592000,QPSK,1224,1296,0.944444,1,1
1267350160,67592000,72776000,QPSK,1290,1302,0.990783,1,1
1269301276,-71472000,11472000,QPSK,20566,20736,0.991802,1,1
1269301276,47224000,52408000,QPSK,1182,1302,0.907834,1,1
1269301276,57408000,62592000,QPSK,1280,1296,0.987654,1,1
1269301276,67592000,72776000,QPSK,1283,1302,0.985407,1,1
1271252391,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1271252391,47512000,52696000,QPSK,1284,1302,0.986175,1,1
1271252391,57696000,62880000,QPSK,1256,1296,0.969136,1,1
1271252391,67880000,72488000,QPSK,1157,1158,0.999136,1,1
1273203506,-66864000,6864000,QPSK,18100,18432,0.981988,1,1
1273203506,48088000,52696000,QPSK,1152,1158,0.994819,1,1
1273203506,57696000,62304000,QPSK,1130,1152,0.980903,1,1
1273203506,67304000,71912000,QPSK,1115,1158,0.962867,1,1
1275154621,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1275154621,53056000,54352000,QPSK,315,330,0.954545,1,1
1275154621,59352000,60648000,QPSK,317,324,0.978395,1,1
