sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1050828994,-11700000,11700000,5G_Downlink,117144,118096,0.991939,1,1
1050828994,36260000,59660000,5G_Downlink,117170,118096,0.992159,1,1
1050828994,64660000,83740000,5G_Downlink,95580,96316,0.992358,1,1
1053959758,-81580000,-62500000,5G_Downlink,96216,96316,0.998962,1,1
1053959758,-57500000,-38420000,5G_Downlink,96316,96316,1.000000,1,1
1053959758,-21220000,-2140000,5G_Downlink,96186,96316,0.998650,1,1
1053959758,2860000,21220000,5G_Downlink,92686,92686,1.000000,1,1
1053959758,39140000,57500000,5G_Downlink,92686,92686,1.000000,1,1
1053959758,62500000,80860000,5G_Downlink,92656,92686,0.999676,1,1
1057090521,-83540000,-65180000,5G_Downlink,92686,92686,1.000000,1,1
1057090521,-60180000,-50820000,5G_Downlink,47284,47311,0.999429,1,1
1057090521,-45820000,-36460000,5G_Downlink,47311,47311,1.000000,1,1
1057090521,-18680000,-9320000,5G_Downlink,47311,47311,1.000000,1,1
1057090521,-4320000,5040000,5G_Downlink,47190,47190,1.000000,1,1
1057090521,10040000,18680000,5G_Downlink,43636,43681,0.998970,1,1
1057090521,42040000,50680000,5G_Downlink,43677,43681,0.999908,1,1
1057090521,55680000,64320000,5G_Downlink,43560,43560,1.000000,1,1
1057090521,69320000,77960000,5G_Downlink,43663,43681,0.999588,1,1
1060221284,-71750000,-67250000,5G_Downlink,22748,22748,1.000000,1,1
1060221284,-62250000,-57750000,5G_Downlink,22744,22748,0.999824,1,1
1060221284,-52750000,-48250000,5G_Downlink,22748,22748,1.000000,1,1
1060221284,-11210000,-6710000,5G_Downlink,22857,22869,0.999475,1,1
1060221284,-1710000,2250000,5G_Downlink,20074,20086,0.999403,1,1
1060221284,7250000,11210000,5G_Downlink,19462,20086,0.968934,1,1
1060221284,53540000,57500000,5G_Downlink,20086,20086,1.000000,1,1
1060221284,62500000,66460000,5G_Downlink,19406,20086,0.966146,1,1
1063352048,-71472000,11472000,BPSK,82984,86400,0.960463,1,1
1063352048,36764000,57500000,BPSK,20760,21625,0.960000,1,1
1063352048,62500000,83236000,BPSK,20760,21625,0.960000,1,1
1065499771,-71472000,11472000,BPSK,86350,86400,0.999421,1,1
1065499771,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1065499771,62500000,83236000,BPSK,21571,21625,0.997503,1,1
1067647494,-71472000,11472000,BPSK,86400,86400,1.000000,1,1
1067647494,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1067647494,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1069795217,-71472000,11472000,BPSK,86048,86400,0.995926,1,1
1069795217,36764000,57500000,BPSK,21616,21625,0.999584,1,1
1069795217,62500000,83236000,BPSK,21607,21625,0.999168,1,1
1071942941,-71472000,11472000,BPSK,83564,86400,0.967176,1,1
1071942941,39068000,57500000,BPSK,18693,19225,0.972328,1,1
1071942941,62500000,80932000,BPSK,18593,19225,0.967126,1,1
1074090664,-71472000,11472000,BPSK,86392,86400,0.999907,1,1
1074090664,39068000,57500000,BPSK,19225,19225,1.000000,1,1
1074090664,62500000,80932000,BPSK,19225,19225,1.000000,1,1
1076238387,-71472000,11472000,BPSK,86144,86400,0.997037,1,1
1076238387,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1076238387,57408000,62592000,BPSK,5336,5400,0.988148,1,1
1076238387,67592000,72776000,BPSK,5383,5425,0.992258,1,1
1078386110,-71472000,11472000,BPSK,86376,86400,0.999722,1,1
1078386110,47224000,52408000,BPSK,5422,5425,0.999447,1,1
1078386110,57408000,62592000,BPSK,5384,5400,0.997037,1,1
1078386110,67592000,72776000,BPSK,5395,5425,0.994470,1,1
1080533834,-66864000,6864000,BPSK,76688,76800,0.998542,1,1
1080533834,47512000,52696000,BPSK,5397,5425,0.994839,1,1
1080533834,57696000,62880000,BPSK,5344,5400,0.989630,1,1
1080533834,67880000,72488000,BPSK,4814,4825,0.997720,1,1
1082681557,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1082681557,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1082681557,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1082681557,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1084829280,-66864000,6864000,BPSK,76782,76800,0.999766,1,1
1084829280,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1084829280,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1084829280,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1086977003,-66864000,6864000,BPSK,76684,76800,0.998490,1,1
1086977003,53056000,54352000,BPSK,1370,1375,0.996364,1,1
1086977003,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1086977003,65648000,66944000,BPSK,1370,1375,0.996364,1,1
1089124727,-66872000,-65576000,BPSK,1368,1375,0.994909,1,1
1089124727,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1089124727,-54280000,-53128000,BPSK,1216,1225,0.992653,1,1
1089124727,-6728000,-5576000,BPSK,1216,1225,0.992653,1,1
1089124727,-576000,576000,BPSK,1192,1200,0.993333,1,1
1089124727,5576000,6728000,BPSK,1217,1225,0.993469,1,1
1089124727,54514000,54838000,BPSK,336,350,0.960000,1,1
1089124727,59838000,60162000,BPSK,343,350,0.980000,1,1
1089124727,65162000,65486000,BPSK,350,350,1.000000,1,1
1091272450,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1091272450,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1091272450,-54838000,-54514000,BPSK,345,350,0.985714,1,1
1091272450,-5468000,-5144000,BPSK,350,350,1.000000,1,1
1091272450,-144000,180000,BPSK,350,350,1.000000,1,1
1091272450,5180000,5468000,BPSK,325,325,1.000000,1,1
1091272450,54568000,54856000,BPSK,318,325,0.978462,1,1
1091272450,59856000,60144000,BPSK,294,300,0.980000,1,1
1091272450,65144000,65432000,BPSK,325,325,1.000000,1,1
1093420173,-71472000,11472000,QPSK,86400,86400,1.000000,1,1
1093420173,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1093420173,62500000,83236000,QPSK,21625,21625,1.000000,1,1
1095567896,-71472000,11472000,QPSK,85638,86400,0.991181,2,1
1095567896,36764000,57500000,QPSK,21410,21625,0.990058,2,1
1095567896,62500000,83236000,QPSK,21401,21625,0.989642,2,1
1097715620,-71472000,11472000,QPSK,86096,86400,0.996481,1,1
1097715620,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1097715620,62500000,83236000,QPSK,21616,21625,0.999584,1,1
1099863343,-71472000,11472000,QPSK,86384,86400,0.999815,1,1
1099863343,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1099863343,62500000,83236000,QPSK,21625,21625,1.000000,1,1
1102011066,-71472000,11472000,QPSK,86400,86400,1.000000,1,1
1102011066,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1102011066,62500000,80932000,QPSK,19204,19225,0.998908,1,1
1104158789,-71472000,11472000,QPSK,86274,86400,0.998542,1,1
1104158789,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1104158789,62500000,80932000,QPSK,19153,19225,0.996255,1,1
1106306513,-71472000,11472000,QPSK,86016,86400,0.995556,1,1
1106306513,47224000,52408000,QPSK,5422,5425,0.999447,1,1
1106306513,57408000,62592000,QPSK,5360,5400,0.992593,1,1
1106306513,67592000,72776000,QPSK,5359,5425,0.987834,1,1
1108454236,-71472000,11472000,QPSK,86322,86400,0.999097,1,1
1108454236,47224000,52408000,QPSK,5416,5425,0.998341,1,1
1108454236,57408000,62592000,QPSK,5400,5400,1.000000,1,1
1108454236,67592000,72776000,QPSK,5359,5425,0.987834,1,1
1110601959,-66864000,6864000,QPSK,76782,76800,0.999766,1,1
1110601959,47512000,52696000,QPSK,5423,5425,0.999631,1,1
1110601959,57696000,62880000,QPSK,5390,5400,0.998148,1,1
1110601959,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1112749682,-66864000,6864000,QPSK,73916,76800,0.962448,1,1
1112749682,48088000,52696000,QPSK,4642,4825,0.962073,1,1
1112749682,57696000,62304000,QPSK,4658,4800,0.970417,1,1
1112749682,67304000,71912000,QPSK,4632,4825,0.960000,1,1
1114897406,-66864000,6864000,QPSK,76650,76800,0.998047,1,1
1114897406,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1114897406,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1114897406,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1117045129,-66864000,6864000,QPSK,76770,76800,0.999609,1,1
1117045129,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1117045129,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1117045129,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1119192852,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1119192852,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1119192852,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1119192852,-6728000,-5576000,QPSK,1224,1225,0.999184,1,1
1119192852,-576000,576000,QPSK,1200,1200,1.000000,1,1
1119192852,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1119192852,54514000,54838000,QPSK,350,350,1.000000,1,1
1119192852,59838000,60162000,QPSK,343,350,0.980000,1,1
1119192852,65162000,65486000,QPSK,350,350,1.000000,1,1
1121340575,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1121340575,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1121340575,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1121340575,-5468000,-5144000,QPSK,336,350,0.960000,1,1
1121340575,-144000,180000,QPSK,336,350,0.960000,1,1
1121340575,5180000,5468000,QPSK,312,325,0.960000,1,1
1121340575,54568000,54856000,QPSK,312,325,0.960000,1,1
1121340575,59856000,60144000,QPSK,294,300,0.980000,1,1
1121340575,65144000,65432000,QPSK,312,325,0.960000,1,1
1123488298,36764000,57500000,16QAM,21598,21625,0.998751,1,1
1123488298,62500000,83236000,16QAM,21607,21625,0.999168,1,1
1123488299,-71472000,11472000,16QAM,86328,86400,0.999167,1,1
1125636022,-71472000,11472000,16QAM,86162,86400,0.997245,1,1
1125636022,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1125636022,62500000,83236000,16QAM,21591,21625,0.998428,1,1
1127783745,-71472000,11472000,16QAM,86364,86400,0.999583,1,1
1127783745,36764000,57500000,16QAM,21588,21625,0.998289,1,1
1127783745,62500000,83236000,16QAM,21435,21625,0.991214,1,1
1129931468,-71472000,11472000,16QAM,86184,86400,0.997500,1,1
1129931468,36764000,57500000,16QAM,21619,21625,0.999723,1,1
1129931468,62500000,83236000,16QAM,21616,21625,0.999584,1,1
1132079191,39068000,57500000,16QAM,19225,19225,1.000000,1,1
1132079191,62500000,80932000,16QAM,19168,19225,0.997035,1,1
1132079192,-71472000,11472000,16QAM,86304,86400,0.998889,1,1
1134226915,-71472000,11472000,16QAM,86360,86400,0.999537,1,1
1134226915,39068000,57500000,16QAM,19222,19225,0.999844,1,1
1134226915,62500000,80932000,16QAM,19168,19225,0.997035,1,1
1136374638,-71472000,11472000,16QAM,84612,86400,0.979306,1,1
1136374638,47224000,52408000,16QAM,5255,5425,0.968664,1,1
1136374638,57408000,62592000,16QAM,5222,5400,0.967037,1,1
1136374638,67592000,72776000,16QAM,5345,5425,0.985253,1,1
1138522361,-71472000,11472000,16QAM,85568,86400,0.990370,1,1
1138522361,47224000,52408000,16QAM,5409,5425,0.997051,1,1
1138522361,57408000,62592000,16QAM,5400,5400,1.000000,1,1
1138522361,67592000,72776000,16QAM,5350,5425,0.986175,1,1
1140670084,-66864000,6864000,16QAM,76794,76800,0.999922,1,1
1140670084,47512000,52696000,16QAM,5424,5425,0.999816,1,1
1140670084,57696000,62880000,16QAM,5340,5400,0.988889,1,1
1140670084,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1142817808,-66864000,6864000,16QAM,76686,76800,0.998516,2,1
1142817808,48088000,52696000,16QAM,4825,4825,1.000000,2,1
1142817808,57696000,62304000,16QAM,4800,4800,1.000000,2,1
1142817808,67304000,71912000,16QAM,4825,4825,1.000000,2,1
1144965531,-66864000,6864000,16QAM,76744,76800,0.999271,1,1
1144965531,53056000,54352000,16QAM,1360,1375,0.989091,1,1
1144965531,59352000,60648000,16QAM,1336,1350,0.989630,1,1
1144965531,65648000,66944000,16QAM,1370,1375,0.996364,1,1
1147113254,-66864000,6864000,16QAM,76782,76800,0.999766,1,1
1147113254,53056000,54352000,16QAM,1365,1375,0.992727,1,1
1147113254,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1147113254,65648000,66944000,16QAM,1365,1375,0.992727,1,1
1149260977,-66872000,-65576000,16QAM,1368,1375,0.994909,1,1
1149260977,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1149260977,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1149260977,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1149260977,-576000,576000,16QAM,1200,1200,1.000000,1,1
1149260977,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1149260977,54514000,54838000,16QAM,350,350,1.000000,1,1
1149260977,59838000,60162000,16QAM,343,350,0.980000,1,1
1149260977,65162000,65486000,16QAM,350,350,1.000000,1,1
1151408701,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1151408701,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1151408701,-54838000,-54514000,16QAM,345,350,0.985714,1,1
1151408701,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1151408701,-144000,180000,16QAM,350,350,1.000000,1,1
1151408701,5180000,5468000,16QAM,325,325,1.000000,1,1
1151408701,54568000,54856000,16QAM,325,325,1.000000,1,1
1151408701,59856000,60144000,16QAM,300,300,1.000000,1,1
1151408701,65144000,65432000,16QAM,325,325,1.000000,1,1
1153556424,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1153556424,-60000500,-59984500,Narrowband_FM,48,50,0.960000,1,1
1153556424,-54984500,-54973500,Narrowband_FM,48,50,0.960000,1,1
1153556424,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1155704147,-60735000,735000,Broadband_FM,63694,64050,0.994442,1,1
1155704147,43880000,63910000,Broadband_FM,20845,20875,0.998563,1,1
1155704147,68910000,70940000,Broadband_FM,2089,2125,0.983059,1,1
1155704147,75940000,76120000,Broadband_FM,178,200,0.890000,1,1
1157851870,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1159999594,-67500000,-65500000,Bluetooth,2090,2100,0.995238,1,1
1159999594,-60500000,-58500000,Bluetooth,2097,2100,0.998571,1,1
1159999594,-53500000,-52500000,Bluetooth,1075,1075,1.000000,1,1
1159999594,-6500000,-5500000,Bluetooth,1050,1050,1.000000,1,1
1159999594,-500000,500000,Bluetooth,1050,1050,1.000000,1,1
1159999594,5500000,6500000,Bluetooth,1049,1050,0.999048,1,1
1159999594,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1159999594,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1159999594,65500000,66500000,Bluetooth,1050,1050,1.000000,1,1
1162147317,-66500000,-65500000,Bluetooth,1047,1050,0.997143,1,1
1162147317,-60500000,-59500000,Bluetooth,1050,1050,1.000000,1,1
1162147317,-54500000,-53500000,Bluetooth,1050,1050,1.000000,1,1
1162147317,-3500000,-2500000,Bluetooth,1038,1050,0.988571,1,1
1162147317,2500000,3500000,Bluetooth,1044,1050,0.994286,1,1
1164295040,-79140000,19140000,OFDM,102364,102400,0.999648,1,1
1164295040,39500000,57500000,OFDM,18770,18775,0.999734,1,1
1164295040,62500000,80500000,OFDM,18770,18775,0.999734,1,1
1166442763,-79140000,19140000,OFDM,102382,102400,0.999824,1,1
1166442763,39500000,57500000,OFDM,18715,18775,0.996804,1,1
1166442763,62500000,80500000,OFDM,18720,18775,0.997071,1,1
1168590487,-79140000,19140000,OFDM,102384,102400,0.999844,1,1
1168590487,39500000,57500000,OFDM,18775,18775,1.000000,1,1
1168590487,62500000,80500000,OFDM,18775,18775,1.000000,1,1
1170738210,-79140000,19140000,OFDM,101804,102400,0.994180,1,1
1170738210,41500000,50500000,OFDM,9293,9400,0.988617,1,1
1170738210,55500000,64500000,OFDM,9392,9400,0.999149,1,1
1170738210,69500000,78500000,OFDM,9379,9400,0.997766,1,1
1172885933,-79140000,19140000,OFDM,102374,102400,0.999746,1,1
1172885933,41500000,50500000,OFDM,9299,9400,0.989255,1,1
1172885933,55500000,64500000,OFDM,9384,9400,0.998298,1,1
1172885933,69500000,78500000,OFDM,9349,9400,0.994574,1,1
1175033656,-79140000,19140000,OFDM,102400,102400,1.000000,1,1
1175033656,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1175033656,57750000,62250000,OFDM,4700,4700,1.000000,1,1
1175033656,67250000,71750000,OFDM,4700,4700,1.000000,1,1
1177181380,-71750000,-67250000,OFDM,4692,4700,0.998298,1,1
1177181380,-62250000,-57750000,OFDM,4696,4700,0.999149,1,1
1177181380,-52750000,-48250000,OFDM,4690,4700,0.997872,1,1
1179329103,-80000000,80000000,802_11ax,166594,166700,0.999364,1,1
1181476826,-80000000,80000000,802_11ax,166654,166700,0.999724,1,1
1183624549,-80000000,80000000,802_11ax,166692,166700,0.999952,1,1
1185772273,-80000000,80000000,802_11ax,163014,166700,0.977888,1,1
1187919996,-70000000,10000000,802_11ax,83287,83350,0.999244,1,1
1187919996,40000000,80000000,802_11ax,41648,41700,0.998753,1,1
1190067719,-70000000,10000000,802_11ax,83294,83350,0.999328,2,1
1190067719,40000000,80000000,802_11ax,41680,41700,0.999520,2,1
1192215442,-70000000,10000000,802_11ax,83224,83350,0.998488,1,1
1192215442,40000000,80000000,802_11ax,41678,41700,0.999472,1,1
1194363166,-70000000,10000000,802_11ax,80680,83350,0.967966,1,1
1194363166,40000000,80000000,802_11ax,41398,41700,0.992758,1,1
1196510889,-82500000,-62500000,802_11ax,20826,20850,0.998849,1,1
1196510889,-57500000,-37500000,802_11ax,20730,20850,0.994245,1,1
1196510889,-22500000,-2500000,802_11ax,20842,20850,0.999616,1,1
1196510889,2500000,22500000,802_11ax,20834,20850,0.999233,1,1
1198658612,-79140000,19140000,5G_Downlink,102368,102400,0.999687,1,1
1198658612,35700000,84300000,5G_Downlink,50614,50650,0.999289,1,1
1200806335,-79140000,19140000,5G_Downlink,102352,102400,0.999531,1,1
1200806335,35700000,84300000,5G_Downlink,50644,50650,0.999882,1,1
1202954059,-79140000,19140000,5G_Downlink,98288,102400,0.959844,1,1
1202954059,35700000,84300000,5G_Downlink,48628,50650,0.960079,1,1
1205101782,-79140000,19140000,5G_Downlink,102342,102400,0.999434,1,1
1205101782,35700000,84300000,5G_Downlink,50644,50650,0.999882,1,1
1207249505,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1207249505,-23940000,23940000,5G_Downlink,49900,49900,1.000000,1,1
1207249505,36060000,83940000,5G_Downlink,49900,49900,1.000000,1,1
1209397228,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1209397228,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1209397228,48030000,71970000,5G_Downlink,24950,24950,1.000000,1,1
1211544951,48300000,71700000,5G_Downlink,23534,24400,0.964508,1,1
1211544952,-71970000,-48030000,5G_Downlink,23925,24950,0.958918,1,1
1211544952,-11970000,11970000,5G_Downlink,23952,24950,0.960000,1,1
1213692675,-71700000,-48300000,5G_Downlink,24400,24400,1.000000,1,1
1213692675,-11700000,11700000,5G_Downlink,24400,24400,1.000000,1,1
1213692675,36260000,59660000,5G_Downlink,24400,24400,1.000000,1,1
1213692675,64660000,83740000,5G_Downlink,19900,19900,1.000000,1,1
1215840398,-81580000,-62500000,5G_Downlink,19830,19900,0.996482,1,1
1215840398,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1215840398,-21220000,-2140000,5G_Downlink,19854,19900,0.997688,1,1
1215840398,2860000,21220000,5G_Downlink,19150,19150,1.000000,1,1
1215840398,39140000,57500000,5G_Downlink,19150,19150,1.000000,1,1
1215840398,62500000,80860000,5G_Downlink,18980,19150,0.991123,1,1
1217988121,-83540000,-65180000,5G_Downlink,19150,19150,1.000000,1,1
1217988121,-60180000,-50820000,5G_Downlink,9775,9775,1.000000,1,1
1217988121,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1217988121,-18680000,-9320000,5G_Downlink,9773,9775,0.999795,1,1
1217988121,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1217988121,10040000,18680000,5G_Downlink,9025,9025,1.000000,1,1
1217988121,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1217988121,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1217988121,69320000,77960000,5G_Downlink,9005,9025,0.997784,1,1
1220135844,-71750000,-67250000,5G_Downlink,4700,4700,1.000000,1,1
1220135844,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1220135844,-52750000,-48250000,5G_Downlink,4690,4700,0.997872,1,1
1220135844,-11210000,-6710000,5G_Downlink,4724,4725,0.999788,1,1
1220135844,-1710000,2250000,5G_Downlink,4150,4150,1.000000,1,1
1220135844,7250000,11210000,5G_Downlink,4022,4150,0.969157,1,1
1220135844,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1220135844,62500000,66460000,5G_Downlink,4090,4150,0.985542,1,1
1222283568,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1222283568,36764000,57500000,BPSK,5184,5190,0.998844,1,1
1222283568,62500000,83236000,BPSK,5136,5190,0.989595,1,1
1224234683,-71472000,11472000,BPSK,17264,17280,0.999074,1,1
1224234683,36764000,57500000,BPSK,4325,4325,1.000000,1,1
1224234683,62500000,83236000,BPSK,4319,4325,0.998613,1,1
1226185798,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1226185798,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1226185798,62500000,83236000,BPSK,5076,5190,0.978035,1,1
1228136913,-71472000,11472000,BPSK,17430,20736,0.840567,1,1
1228136913,36764000,57500000,BPSK,4785,5190,0.921965,1,1
1228136913,62500000,83236000,BPSK,5022,5190,0.967630,1,1
1230088029,-71472000,11472000,BPSK,20736,20736,1.000000,1,1
1230088029,39068000,57500000,BPSK,4611,4614,0.999350,1,1
1230088029,62500000,80932000,BPSK,4599,4614,0.996749,1,1
1232039144,-71472000,11472000,BPSK,20100,20736,0.969329,2,1
1232039144,39068000,57500000,BPSK,4608,4614,0.998700,2,1
1232039144,62500000,80932000,BPSK,4602,4614,0.997399,2,1
1233990259,-71472000,11472000,BPSK,20696,20736,0.998071,1,1
1233990259,47224000,52408000,BPSK,1291,1302,0.991551,1,1
1233990259,57408000,62592000,BPSK,1214,1296,0.936728,1,1
1233990259,67592000,72776000,BPSK,1296,1302,0.995392,1,1
1235941374,-71472000,11472000,BPSK,20390,20736,0.983314,1,1
1235941374,47224000,52408000,BPSK,1276,1302,0.980031,1,1
1235941374,57408000,62592000,BPSK,1280,1296,0.987654,1,1
1235941374,67592000,72776000,BPSK,1269,1302,0.974654,1,1
1237892489,47512000,52696000,BPSK,1144,1302,0.878648,1,1
1237892489,57696000,62880000,BPSK,1080,1296,0.833333,1,1
1237892489,67880000,72488000,BPSK,1027,1158,0.886874,1,1
1237892490,-66864000,6864000,BPSK,18154,18432,0.984918,1,1
1239843605,-66864000,6864000,BPSK,18426,18432,0.999674,1,1
1239843605,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1239843605,57696000,62304000,BPSK,1146,1152,0.994792,1,1
1239843605,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1241794720,-66864000,6864000,BPSK,15348,15360,0.999219,1,1
1241794720,53056000,54352000,BPSK,275,275,1.000000,1,1
1241794720,59352000,60648000,BPSK,270,270,1.000000,1,1
1241794720,65648000,66944000,BPSK,275,275,1.000000,1,1
1243745835,-66864000,6864000,BPSK,18426,18432,0.999674,1,1
1243745835,53056000,54352000,BPSK,330,330,1.000000,1,1
1243745835,59352000,60648000,BPSK,324,324,1.000000,1,1
1243745835,65648000,66944000,BPSK,330,330,1.000000,1,1
1245696950,-66872000,-65576000,BPSK,275,275,1.000000,1,1
1245696950,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1245696950,-54280000,-53128000,BPSK,236,245,0.963265,1,1
1245696950,-6728000,-5576000,BPSK,240,245,0.979592,1,1
1245696950,-576000,576000,BPSK,236,240,0.983333,1,1
1245696950,5576000,6728000,BPSK,237,245,0.967347,1,1
1245696950,54514000,54838000,BPSK,70,70,1.000000,1,1
1245696950,59838000,60162000,BPSK,70,70,1.000000,1,1
1245696950,65162000,65486000,BPSK,70,70,1.000000,1,1
1247648066,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1247648066,-60162000,-59838000,BPSK,84,84,1.000000,1,1
1247648066,-54838000,-54514000,BPSK,84,84,1.000000,1,1
1247648066,-5468000,-5144000,BPSK,84,84,1.000000,1,1
1247648066,-144000,180000,BPSK,84,84,1.000000,1,1
1247648066,5180000,5468000,BPSK,70,78,0.897436,1,1
1247648066,54568000,54856000,BPSK,78,78,1.000000,1,1
1247648066,59856000,60144000,BPSK,72,72,1.000000,1,1
1247648066,65144000,65432000,BPSK,78,78,1.000000,1,1
1249599181,-71472000,11472000,QPSK,17272,17280,0.999537,1,1
1249599181,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1249599181,62500000,83236000,QPSK,4325,4325,1.000000,1,1
1251550296,-71472000,11472000,QPSK,20650,20736,0.995853,1,1
1251550296,36764000,57500000,QPSK,5184,5190,0.998844,1,1
1251550296,62500000,83236000,QPSK,5190,5190,1.000000,1,1
1253501411,-71472000,11472000,QPSK,17288,20736,0.833719,1,1
1253501411,36764000,57500000,QPSK,4805,5190,0.925819,1,1
1253501411,62500000,83236000,QPSK,5020,5190,0.967245,1,1
1255452526,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1255452526,62500000,83236000,QPSK,5154,5190,0.993064,1,1
1255452527,-71472000,11472000,QPSK,20710,20736,0.998746,1,1
1257403642,-71472000,11472000,QPSK,20684,20736,0.997492,1,1
1257403642,39068000,57500000,QPSK,4592,4614,0.995232,1,1
1257403642,62500000,80932000,QPSK,4599,4614,0.996749,1,1
1259354757,-71472000,11472000,QPSK,20638,20736,0.995274,1,1
1259354757,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1259354757,62500000,80932000,QPSK,4605,4614,0.998049,1,1
1261305872,-71472000,11472000,QPSK,20686,20736,0.997589,1,1
1261305872,47224000,52408000,QPSK,1298,1302,0.996928,1,1
1261305872,57408000,62592000,QPSK,1240,1296,0.956790,1,1
1261305872,67592000,72776000,QPSK,1293,1302,0.993088,1,1
1263256987,-71472000,11472000,QPSK,19020,20736,0.917245,1,1
1263256987,47224000,52408000,QPSK,1207,1302,0.927035,1,1
1263256987,57408000,62592000,QPSK,1194,1296,0.921296,1,1
1263256987,67592000,72776000,QPSK,1156,1302,0.887865,1,1
1265208103,-66864000,6864000,QPSK,18426,18432,0.999674,1,1
1265208103,47512000,52696000,QPSK,1301,1302,0.999232,1,1
1265208103,57696000,62880000,QPSK,1246,1296,0.961420,1,1
1265208103,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1267159218,-66864000,6864000,QPSK,15330,15360,0.998047,1,1
1267159218,48088000,52696000,QPSK,958,965,0.992746,1,1
1267159218,57696000,62304000,QPSK,960,960,1.000000,1,1
1267159218,67304000,71912000,QPSK,958,965,0.992746,1,1
1269110333,-66864000,6864000,QPSK,18408,18432,0.998698,1,1
1269110333,53056000,54352000,QPSK,330,330,1.000000,1,1
1269110333,59352000,60648000,QPSK,324,324,1.000000,1,1
1269110333,65648000,66944000,QPSK,320,330,0.969697,1,1
