sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1059829518,-57500000,-38420000,5G_Downlink,691,96316,0.007174,1,0
1059829518,-21220000,-2140000,5G_Downlink,818,96316,0.008493,1,0
1059829518,2860000,21220000,5G_Downlink,834,92686,0.008998,1,0
1059829518,39140000,57500000,5G_Downlink,444,92686,0.004790,1,0
1059829518,62500000,80860000,5G_Downlink,485,92686,0.005233,1,0
1062960282,-83540000,-65180000,5G_Downlink,640,92686,0.006905,1,0
1062960282,-60180000,-50820000,5G_Downlink,924,47311,0.019530,1,0
1062960282,-45820000,-36460000,5G_Downlink,1105,47311,0.023356,1,0
1062960282,-18680000,-9320000,5G_Downlink,1296,47311,0.027393,1,0
1062960282,-4320000,5040000,5G_Downlink,1043,47190,0.022102,1,0
1062960282,10040000,18680000,5G_Downlink,1278,43681,0.029258,1,0
1062960282,42040000,50680000,5G_Downlink,1479,43681,0.033859,1,0
1062960282,55680000,64320000,5G_Downlink,1648,43560,0.037833,1,0
1062960282,69320000,77960000,5G_Downlink,1682,43681,0.038506,1,0
1066091045,-71750000,-67250000,5G_Downlink,3112,22748,0.136803,1,1
1066091045,-62250000,-57750000,5G_Downlink,2621,22748,0.115219,1,1
1066091045,-52750000,-48250000,5G_Downlink,2812,22748,0.123615,1,1
1066091045,-11210000,-6710000,5G_Downlink,3085,22869,0.134899,1,1
1066091045,-1710000,2250000,5G_Downlink,4469,20086,0.222493,1,1
1066091045,7250000,11210000,5G_Downlink,4552,20086,0.226626,1,1
1066091045,53540000,57500000,5G_Downlink,3430,20086,0.170766,1,1
1066091045,62500000,66460000,5G_Downlink,3058,20086,0.152245,1,1
1069221808,-71472000,11472000,BPSK,152,86400,0.001759,1,0
1069221808,36764000,57500000,BPSK,653,21625,0.030197,1,0
1069221808,62500000,83236000,BPSK,606,21625,0.028023,1,0
1071369532,-71472000,11472000,BPSK,339,86400,0.003924,1,0
1071369532,36764000,57500000,BPSK,781,21625,0.036116,1,0
1071369532,62500000,83236000,BPSK,785,21625,0.036301,1,0
1073517255,-71472000,11472000,BPSK,276,86400,0.003194,1,0
1073517255,36764000,57500000,BPSK,474,21625,0.021919,1,0
1073517255,62500000,83236000,BPSK,834,21625,0.038566,1,0
1075664978,-71472000,11472000,BPSK,171,86400,0.001979,1,0
1075664978,36764000,57500000,BPSK,426,21625,0.019699,1,0
1075664978,62500000,83236000,BPSK,769,21625,0.035561,1,0
1077812701,-71472000,11472000,BPSK,116,86400,0.001343,1,0
1077812701,39068000,57500000,BPSK,650,19225,0.033810,1,0
1077812701,62500000,80932000,BPSK,540,19225,0.028088,1,0
1079960425,-71472000,11472000,BPSK,627,86400,0.007257,2,0
1079960425,39068000,57500000,BPSK,1139,19225,0.059246,2,0
1079960425,62500000,80932000,BPSK,1469,19225,0.076411,2,0
1082108148,-71472000,11472000,BPSK,202,86400,0.002338,1,0
1082108148,47224000,52408000,BPSK,1691,5425,0.311705,1,1
1082108148,57408000,62592000,BPSK,1602,5400,0.296667,1,1
1082108148,67592000,72776000,BPSK,1811,5425,0.333825,1,1
1084255871,-71472000,11472000,BPSK,184,86400,0.002130,1,0
1084255871,47224000,52408000,BPSK,1237,5425,0.228018,1,1
1084255871,57408000,62592000,BPSK,1930,5400,0.357407,1,1
1084255871,67592000,72776000,BPSK,1663,5425,0.306544,1,1
1086403594,-66864000,6864000,BPSK,179,76800,0.002331,1,0
1086403594,47512000,52696000,BPSK,1499,5425,0.276313,1,1
1086403594,57696000,62880000,BPSK,1272,5400,0.235556,1,1
1086403594,67880000,72488000,BPSK,1644,4825,0.340725,1,1
1088551318,-66864000,6864000,BPSK,158,76800,0.002057,1,0
1088551318,48088000,52696000,BPSK,1560,4825,0.323316,1,1
1088551318,57696000,62304000,BPSK,1576,4800,0.328333,1,1
1088551318,67304000,71912000,BPSK,1645,4825,0.340933,1,1
1090699041,-66864000,6864000,BPSK,271,76800,0.003529,1,0
1090699041,53056000,54352000,BPSK,1006,1375,0.731636,1,1
1090699041,59352000,60648000,BPSK,853,1350,0.631852,1,1
1090699041,65648000,66944000,BPSK,904,1375,0.657455,1,1
1092846764,-66864000,6864000,BPSK,126,76800,0.001641,1,0
1092846764,53056000,54352000,BPSK,895,1375,0.650909,1,1
1092846764,59352000,60648000,BPSK,973,1350,0.720741,1,1
1092846764,65648000,66944000,BPSK,859,1375,0.624727,1,1
1094994487,-66872000,-65576000,BPSK,986,1375,0.717091,1,1
1094994487,-60576000,-59280000,BPSK,854,1350,0.632593,1,1
1094994487,-54280000,-53128000,BPSK,902,1225,0.736327,1,1
1094994487,-6728000,-5576000,BPSK,929,1225,0.758367,1,1
1094994487,-576000,576000,BPSK,960,1200,0.800000,1,1
1094994487,5576000,6728000,BPSK,923,1225,0.753469,1,1
1094994487,54514000,54838000,BPSK,290,350,0.828571,1,1
1094994487,59838000,60162000,BPSK,255,350,0.728571,1,1
1094994487,65162000,65486000,BPSK,303,350,0.865714,1,1
1097142211,-65486000,-65162000,BPSK,265,350,0.757143,1,1
1097142211,-60162000,-59838000,BPSK,289,350,0.825714,1,1
1097142211,-54838000,-54514000,BPSK,265,350,0.757143,1,1
1097142211,-5468000,-5144000,BPSK,293,350,0.837143,1,1
1097142211,-144000,180000,BPSK,275,350,0.785714,1,1
1097142211,5180000,5468000,BPSK,265,325,0.815385,1,1
1097142211,54568000,54856000,BPSK,273,325,0.840000,1,1
1097142211,59856000,60144000,BPSK,255,300,0.850000,1,1
1097142211,65144000,65432000,BPSK,266,325,0.818462,1,1
1099289934,-71472000,11472000,QPSK,417,86400,0.004826,1,0
1099289934,36764000,57500000,QPSK,497,21625,0.022983,1,0
1099289934,62500000,83236000,QPSK,582,21625,0.026913,1,0
1101437657,-71472000,11472000,QPSK,331,86400,0.003831,1,0
1101437657,36764000,57500000,QPSK,633,21625,0.029272,1,0
1101437657,62500000,83236000,QPSK,705,21625,0.032601,1,0
1103585380,-71472000,11472000,QPSK,331,86400,0.003831,1,0
1103585380,36764000,57500000,QPSK,429,21625,0.019838,1,0
1103585380,62500000,83236000,QPSK,669,21625,0.030936,1,0
1105733104,-71472000,11472000,QPSK,194,86400,0.002245,1,0
1105733104,36764000,57500000,QPSK,440,21625,0.020347,1,0
1105733104,62500000,83236000,QPSK,569,21625,0.026312,1,0
1107880827,-71472000,11472000,QPSK,282,86400,0.003264,1,0
1107880827,39068000,57500000,QPSK,529,19225,0.027516,1,0
1107880827,62500000,80932000,QPSK,697,19225,0.036255,1,0
1110028550,-71472000,11472000,QPSK,268,86400,0.003102,1,0
1110028550,39068000,57500000,QPSK,582,19225,0.030273,1,0
1110028550,62500000,80932000,QPSK,312,19225,0.016229,1,0
1112176273,-71472000,11472000,QPSK,263,86400,0.003044,1,0
1112176273,47224000,52408000,QPSK,1677,5425,0.309124,1,1
1112176273,57408000,62592000,QPSK,1625,5400,0.300926,1,1
1112176273,67592000,72776000,QPSK,1767,5425,0.325714,1,1
1114323997,-71472000,11472000,QPSK,146,86400,0.001690,1,0
1114323997,47224000,52408000,QPSK,1921,5425,0.354101,1,1
1114323997,57408000,62592000,QPSK,1788,5400,0.331111,1,1
1114323997,67592000,72776000,QPSK,1831,5425,0.337512,1,1
1116471720,-66864000,6864000,QPSK,99,76800,0.001289,1,0
1116471720,47512000,52696000,QPSK,991,5425,0.182673,1,1
1116471720,57696000,62880000,QPSK,1164,5400,0.215556,1,1
1116471720,67880000,72488000,QPSK,992,4825,0.205596,1,1
1118619443,-66864000,6864000,QPSK,253,76800,0.003294,1,0
1118619443,48088000,52696000,QPSK,2018,4825,0.418238,1,1
1118619443,57696000,62304000,QPSK,2003,4800,0.417292,1,1
1118619443,67304000,71912000,QPSK,1813,4825,0.375751,1,1
1120767166,-66864000,6864000,QPSK,224,76800,0.002917,1,0
1120767166,53056000,54352000,QPSK,974,1375,0.708364,1,1
1120767166,59352000,60648000,QPSK,879,1350,0.651111,1,1
1120767166,65648000,66944000,QPSK,936,1375,0.680727,1,1
1122914890,-66864000,6864000,QPSK,191,76800,0.002487,1,0
1122914890,53056000,54352000,QPSK,923,1375,0.671273,1,1
1122914890,59352000,60648000,QPSK,899,1350,0.665926,1,1
1122914890,65648000,66944000,QPSK,918,1375,0.667636,1,1
1125062613,-66872000,-65576000,QPSK,950,1375,0.690909,1,1
1125062613,-60576000,-59280000,QPSK,838,1350,0.620741,1,1
1125062613,-54280000,-53128000,QPSK,895,1225,0.730612,1,1
1125062613,-6728000,-5576000,QPSK,912,1225,0.744490,1,1
1125062613,-576000,576000,QPSK,901,1200,0.750833,1,1
1125062613,5576000,6728000,QPSK,900,1225,0.734694,1,1
1125062613,54514000,54838000,QPSK,311,350,0.888571,1,1
1125062613,59838000,60162000,QPSK,265,350,0.757143,1,1
1125062613,65162000,65486000,QPSK,314,350,0.897143,1,1
1127210336,-65486000,-65162000,QPSK,278,350,0.794286,2,1
1127210336,-60162000,-59838000,QPSK,302,350,0.862857,2,1
1127210336,-54838000,-54514000,QPSK,288,350,0.822857,2,1
1127210336,-5468000,-5144000,QPSK,307,350,0.877143,2,1
1127210336,-144000,180000,QPSK,276,350,0.788571,2,1
1127210336,5180000,5468000,QPSK,273,325,0.840000,2,1
1127210336,54568000,54856000,QPSK,258,325,0.793846,2,1
1127210336,59856000,60144000,QPSK,272,300,0.906667,2,1
1127210336,65144000,65432000,QPSK,287,325,0.883077,2,1
1129358059,-71472000,11472000,16QAM,303,86400,0.003507,1,0
1129358059,36764000,57500000,16QAM,544,21625,0.025156,1,0
1129358059,62500000,83236000,16QAM,935,21625,0.043237,1,0
1131505783,-71472000,11472000,16QAM,505,86400,0.005845,1,0
1131505783,36764000,57500000,16QAM,626,21625,0.028948,1,0
1131505783,62500000,83236000,16QAM,658,21625,0.030428,1,0
1133653506,-71472000,11472000,16QAM,243,86400,0.002812,1,0
1133653506,36764000,57500000,16QAM,693,21625,0.032046,1,0
1133653506,62500000,83236000,16QAM,1128,21625,0.052162,1,0
1135801229,-71472000,11472000,16QAM,429,86400,0.004965,1,0
1135801229,36764000,57500000,16QAM,445,21625,0.020578,1,0
1135801229,62500000,83236000,16QAM,778,21625,0.035977,1,0
1137948952,-71472000,11472000,16QAM,436,86400,0.005046,1,0
1137948952,39068000,57500000,16QAM,412,19225,0.021430,1,0
1137948952,62500000,80932000,16QAM,512,19225,0.026632,1,0
1140096676,-71472000,11472000,16QAM,301,86400,0.003484,1,0
1140096676,39068000,57500000,16QAM,1019,19225,0.053004,1,0
1140096676,62500000,80932000,16QAM,369,19225,0.019194,1,0
1142244399,-71472000,11472000,16QAM,338,86400,0.003912,1,0
1142244399,47224000,52408000,16QAM,1826,5425,0.336590,1,1
1142244399,57408000,62592000,16QAM,1741,5400,0.322407,1,1
1142244399,67592000,72776000,16QAM,1873,5425,0.345253,1,1
1144392122,-71472000,11472000,16QAM,405,86400,0.004687,1,0
1144392122,47224000,52408000,16QAM,1312,5425,0.241843,1,1
1144392122,57408000,62592000,16QAM,1705,5400,0.315741,1,1
1144392122,67592000,72776000,16QAM,1653,5425,0.304700,1,1
1146539845,-66864000,6864000,16QAM,328,76800,0.004271,1,0
1146539845,47512000,52696000,16QAM,1688,5425,0.311152,1,1
1146539845,57696000,62880000,16QAM,1798,5400,0.332963,1,1
1146539845,67880000,72488000,16QAM,1495,4825,0.309845,1,1
1148687569,-66864000,6864000,16QAM,366,76800,0.004766,1,0
1148687569,48088000,52696000,16QAM,1919,4825,0.397720,1,1
1148687569,57696000,62304000,16QAM,1676,4800,0.349167,1,1
1148687569,67304000,71912000,16QAM,2010,4825,0.416580,1,1
1150835292,-66864000,6864000,16QAM,344,76800,0.004479,1,0
1150835292,53056000,54352000,16QAM,1025,1375,0.745455,1,1
1150835292,59352000,60648000,16QAM,923,1350,0.683704,1,1
1150835292,65648000,66944000,16QAM,967,1375,0.703273,1,1
1152983015,-66864000,6864000,16QAM,436,76800,0.005677,1,0
1152983015,53056000,54352000,16QAM,882,1375,0.641455,1,1
1152983015,59352000,60648000,16QAM,959,1350,0.710370,1,1
1152983015,65648000,66944000,16QAM,800,1375,0.581818,1,1
1155130738,-66872000,-65576000,16QAM,925,1375,0.672727,1,1
1155130738,-60576000,-59280000,16QAM,857,1350,0.634815,1,1
1155130738,-54280000,-53128000,16QAM,891,1225,0.727347,1,1
1155130738,-6728000,-5576000,16QAM,936,1225,0.764082,1,1
1155130738,-576000,576000,16QAM,992,1200,0.826667,1,1
1155130738,5576000,6728000,16QAM,907,1225,0.740408,1,1
1155130738,54514000,54838000,16QAM,300,350,0.857143,1,1
1155130738,59838000,60162000,16QAM,294,350,0.840000,1,1
1155130738,65162000,65486000,16QAM,286,350,0.817143,1,1
1157278462,-65486000,-65162000,16QAM,270,350,0.771429,1,1
1157278462,-60162000,-59838000,16QAM,303,350,0.865714,1,1
1157278462,-54838000,-54514000,16QAM,289,350,0.825714,1,1
1157278462,-5468000,-5144000,16QAM,315,350,0.900000,1,1
1157278462,-144000,180000,16QAM,285,350,0.814286,1,1
1157278462,5180000,5468000,16QAM,289,325,0.889231,1,1
1157278462,54568000,54856000,16QAM,273,325,0.840000,1,1
1157278462,59856000,60144000,16QAM,279,300,0.930000,1,1
1157278462,65144000,65432000,16QAM,283,325,0.870769,1,1
1159426185,-65026500,-65000500,Narrowband_FM,29,50,0.580000,1,1
1159426185,-60000500,-59984500,Narrowband_FM,49,50,0.980000,1,1
1159426185,-54984500,-54973500,Narrowband_FM,48,50,0.960000,1,1
1159426185,-4000,4000,Narrowband_FM,25,50,0.500000,1,1
1161573908,-60735000,735000,Broadband_FM,1243,64050,0.019407,1,0
1161573908,43880000,63910000,Broadband_FM,804,20875,0.038515,1,0
1161573908,68910000,70940000,Broadband_FM,209,2125,0.098353,1,0
1161573908,75940000,76120000,Broadband_FM,119,200,0.595000,1,1
1163721631,-60065000,-59935000,Broadband_FM,79,150,0.526667,2,1
1165869355,-67500000,-65500000,Bluetooth,991,2100,0.471905,1,1
1165869355,-60500000,-58500000,Bluetooth,1140,2100,0.542857,1,1
1165869355,-53500000,-52500000,Bluetooth,621,1075,0.577674,1,1
1165869355,-6500000,-5500000,Bluetooth,703,1050,0.669524,1,1
1165869355,-500000,500000,Bluetooth,717,1050,0.682857,1,1
1165869355,5500000,6500000,Bluetooth,811,1050,0.772381,1,1
1165869355,53500000,54500000,Bluetooth,697,1050,0.663810,1,1
1165869355,59500000,60500000,Bluetooth,602,1050,0.573333,1,1
1165869355,65500000,66500000,Bluetooth,671,1050,0.639048,1,1
1168017078,-66500000,-65500000,Bluetooth,678,1050,0.645714,1,1
1168017078,-60500000,-59500000,Bluetooth,683,1050,0.650476,1,1
1168017078,-54500000,-53500000,Bluetooth,765,1050,0.728571,1,1
1168017078,-3500000,-2500000,Bluetooth,685,1050,0.652381,1,1
1168017078,2500000,3500000,Bluetooth,636,1050,0.605714,1,1
1170162809,-79140000,19140000,OFDM,267,102400,0.002607,1,0
1170162809,39500000,57500000,OFDM,133,18775,0.007084,1,0
1170162809,62500000,80500000,OFDM,310,18775,0.016511,1,0
1172310532,-79140000,19140000,OFDM,209,102400,0.002041,1,0
1172310532,39500000,57500000,OFDM,575,18775,0.030626,1,0
1172310532,62500000,80500000,OFDM,244,18775,0.012996,1,0
1174458256,-79140000,19140000,OFDM,293,102400,0.002861,1,0
1174458256,39500000,57500000,OFDM,404,18775,0.021518,1,0
1174458256,62500000,80500000,OFDM,220,18775,0.011718,1,0
1176605979,-79140000,19140000,OFDM,410,102400,0.004004,1,0
1176605979,41500000,50500000,OFDM,951,9400,0.101170,1,1
1176605979,55500000,64500000,OFDM,483,9400,0.051383,1,0
1176605979,69500000,78500000,OFDM,951,9400,0.101170,1,1
1178753702,-79140000,19140000,OFDM,329,102400,0.003213,1,0
1178753702,41500000,50500000,OFDM,746,9400,0.079362,1,0
1178753702,55500000,64500000,OFDM,1096,9400,0.116596,1,1
1178753702,69500000,78500000,OFDM,621,9400,0.066064,1,0
1180901425,-79140000,19140000,OFDM,333,102400,0.003252,1,0
1180901425,48250000,52750000,OFDM,1743,4700,0.370851,1,1
1180901425,57750000,62250000,OFDM,1803,4700,0.383617,1,1
1180901425,67250000,71750000,OFDM,1503,4700,0.319787,1,1
1183049149,-71750000,-67250000,OFDM,1065,4700,0.226596,1,1
1183049149,-62250000,-57750000,OFDM,1174,4700,0.249787,1,1
1183049149,-52750000,-48250000,OFDM,1415,4700,0.301064,1,1
1185196872,-80000000,80000000,802_11ax,388,166700,0.002328,1,0
1187344595,-80000000,80000000,802_11ax,228,166700,0.001368,1,0
1189492318,-80000000,80000000,802_11ax,290,166700,0.001740,1,0
1191640042,-80000000,80000000,802_11ax,152,166700,0.000912,1,0
1193787765,-70000000,10000000,802_11ax,204,83350,0.002448,1,0
1193787765,40000000,80000000,802_11ax,242,41700,0.005803,1,0
1195935488,-70000000,10000000,802_11ax,67,83350,0.000804,1,0
1195935488,40000000,80000000,802_11ax,556,41700,0.013333,1,0
1198083211,-70000000,10000000,802_11ax,329,83350,0.003947,1,0
1198083211,40000000,80000000,802_11ax,449,41700,0.010767,1,0
1200230935,-70000000,10000000,802_11ax,136,83350,0.001632,1,0
1200230935,40000000,80000000,802_11ax,247,41700,0.005923,1,0
1202378658,-82500000,-62500000,802_11ax,718,20850,0.034436,1,0
1202378658,-57500000,-37500000,802_11ax,307,20850,0.014724,1,0
1202378658,-22500000,-2500000,802_11ax,250,20850,0.011990,1,0
1202378658,2500000,22500000,802_11ax,653,20850,0.031319,1,0
1204526381,-79140000,19140000,5G_Downlink,178,102400,0.001738,1,0
1204526381,35700000,84300000,5G_Downlink,226,50650,0.004462,1,0
1206674104,-79140000,19140000,5G_Downlink,307,102400,0.002998,1,0
1206674104,35700000,84300000,5G_Downlink,106,50650,0.002093,1,0
1208821828,-79140000,19140000,5G_Downlink,210,102400,0.002051,1,0
1208821828,35700000,84300000,5G_Downlink,116,50650,0.002290,1,0
1210969551,-79140000,19140000,5G_Downlink,592,102400,0.005781,2,0
1210969551,35700000,84300000,5G_Downlink,286,50650,0.005647,2,0
1213117274,-83940000,-36060000,5G_Downlink,312,49900,0.006253,1,0
1213117274,-23940000,23940000,5G_Downlink,257,49900,0.005150,1,0
1213117274,36060000,83940000,5G_Downlink,108,49900,0.002164,1,0
1215264997,-83940000,-36060000,5G_Downlink,27,49900,0.000541,1,0
1215264997,-11970000,11970000,5G_Downlink,529,24950,0.021202,1,0
1215264997,48030000,71970000,5G_Downlink,348,24950,0.013948,1,0
1217412721,-71970000,-48030000,5G_Downlink,218,24950,0.008737,1,0
1217412721,-11970000,11970000,5G_Downlink,341,24950,0.013667,1,0
1217412721,48300000,71700000,5G_Downlink,138,24400,0.005656,1,0
1219560444,-71700000,-48300000,5G_Downlink,191,24400,0.007828,1,0
1219560444,-11700000,11700000,5G_Downlink,529,24400,0.021680,1,0
1219560444,36260000,59660000,5G_Downlink,354,24400,0.014508,1,0
1219560444,64660000,83740000,5G_Downlink,218,19900,0.010955,1,0
1221708167,-81580000,-62500000,5G_Downlink,196,19900,0.009849,1,0
1221708167,-57500000,-38420000,5G_Downlink,680,19900,0.034171,1,0
1221708167,-21220000,-2140000,5G_Downlink,302,19900,0.015176,1,0
1221708167,2860000,21220000,5G_Downlink,603,19150,0.031488,1,0
1221708167,39140000,57500000,5G_Downlink,259,19150,0.013525,1,0
1221708167,62500000,80860000,5G_Downlink,368,19150,0.019217,1,0
1223855890,-83540000,-65180000,5G_Downlink,317,19150,0.016554,1,0
1223855890,-60180000,-50820000,5G_Downlink,808,9775,0.082660,1,0
1223855890,-45820000,-36460000,5G_Downlink,1023,9775,0.104655,1,1
1223855890,-18680000,-9320000,5G_Downlink,885,9775,0.090537,1,0
1223855890,-4320000,5040000,5G_Downlink,1049,9750,0.107590,1,1
1223855890,10040000,18680000,5G_Downlink,1654,9025,0.183269,1,1
1223855890,42040000,50680000,5G_Downlink,1110,9025,0.122992,1,1
1223855890,55680000,64320000,5G_Downlink,1682,9000,0.186889,1,1
1223855890,69320000,77960000,5G_Downlink,1139,9025,0.126205,1,1
1226003614,-71750000,-67250000,5G_Downlink,1487,4700,0.316383,1,1
1226003614,-62250000,-57750000,5G_Downlink,1539,4700,0.327447,1,1
1226003614,-52750000,-48250000,5G_Downlink,1357,4700,0.288723,1,1
1226003614,-11210000,-6710000,5G_Downlink,1495,4725,0.316402,1,1
1226003614,-1710000,2250000,5G_Downlink,1975,4150,0.475904,1,1
1226003614,7250000,11210000,5G_Downlink,2248,4150,0.541687,1,1
1226003614,53540000,57500000,5G_Downlink,1642,4150,0.395663,1,1
1226003614,62500000,66460000,5G_Downlink,1607,4150,0.387229,1,1
1228151337,-71472000,11472000,BPSK,151,20736,0.007282,1,0
1228151337,36764000,57500000,BPSK,1106,5190,0.213102,1,1
1228151337,62500000,83236000,BPSK,1858,5190,0.357996,1,1
1230102452,-71472000,11472000,BPSK,187,17280,0.010822,1,0
1230102452,36764000,57500000,BPSK,1461,4325,0.337803,1,1
1230102452,62500000,83236000,BPSK,1653,4325,0.382197,1,1
1232053567,-71472000,11472000,BPSK,471,20736,0.022714,2,0
1232053567,36764000,57500000,BPSK,1602,5190,0.308671,2,1
1232053567,62500000,83236000,BPSK,1903,5190,0.366667,2,1
1234004682,-71472000,11472000,BPSK,203,20736,0.009790,1,0
1234004682,36764000,57500000,BPSK,1100,5190,0.211946,1,1
1234004682,62500000,83236000,BPSK,1867,5190,0.359730,1,1
1235955798,-71472000,11472000,BPSK,70,20736,0.003376,1,0
1235955798,39068000,57500000,BPSK,1102,4614,0.238838,1,1
1235955798,62500000,80932000,BPSK,1070,4614,0.231903,1,1
1237906913,-71472000,11472000,BPSK,240,20736,0.011574,1,0
1237906913,39068000,57500000,BPSK,1460,4614,0.316428,1,1
1237906913,62500000,80932000,BPSK,1484,4614,0.321630,1,1
1239858028,-71472000,11472000,BPSK,35,20736,0.001688,1,0
1239858028,47224000,52408000,BPSK,906,1302,0.695853,1,1
1239858028,57408000,62592000,BPSK,856,1296,0.660494,1,1
1239858028,67592000,72776000,BPSK,888,1302,0.682028,1,1
1241809143,-71472000,11472000,BPSK,104,20736,0.005015,1,0
1241809143,47224000,52408000,BPSK,856,1302,0.657450,1,1
1241809143,57408000,62592000,BPSK,961,1296,0.741512,1,1
1241809143,67592000,72776000,BPSK,789,1302,0.605991,1,1
1243760259,-66864000,6864000,BPSK,167,18432,0.009060,1,0
1243760259,47512000,52696000,BPSK,796,1302,0.611367,1,1
1243760259,57696000,62880000,BPSK,711,1296,0.548611,1,1
1243760259,67880000,72488000,BPSK,834,1158,0.720207,1,1
1245711374,-66864000,6864000,BPSK,71,18432,0.003852,1,0
1245711374,48088000,52696000,BPSK,812,1158,0.701209,1,1
1245711374,57696000,62304000,BPSK,802,1152,0.696181,1,1
1245711374,67304000,71912000,BPSK,872,1158,0.753022,1,1
1247662489,-66864000,6864000,BPSK,165,15360,0.010742,1,0
1247662489,53056000,54352000,BPSK,246,275,0.894545,1,1
1247662489,59352000,60648000,BPSK,227,270,0.840741,1,1
1247662489,65648000,66944000,BPSK,229,275,0.832727,1,1
1249613604,-66864000,6864000,BPSK,50,18432,0.002713,1,0
1249613604,53056000,54352000,BPSK,266,330,0.806061,1,1
1249613604,59352000,60648000,BPSK,266,324,0.820988,1,1
1249613604,65648000,66944000,BPSK,257,330,0.778788,1,1
1251564719,-66872000,-65576000,BPSK,235,275,0.854545,1,1
1251564719,-60576000,-59280000,BPSK,230,270,0.851852,1,1
1251564719,-54280000,-53128000,BPSK,225,245,0.918367,1,1
1251564719,-6728000,-5576000,BPSK,214,245,0.873469,1,1
1251564719,-576000,576000,BPSK,222,240,0.925000,1,1
1251564719,5576000,6728000,BPSK,233,245,0.951020,1,1
1251564719,54514000,54838000,BPSK,59,70,0.842857,1,1
1251564719,59838000,60162000,BPSK,58,70,0.828571,1,1
1251564719,65162000,65486000,BPSK,58,70,0.828571,1,1
1253515835,-65486000,-65162000,BPSK,58,84,0.690476,1,1
1253515835,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1253515835,-54838000,-54514000,BPSK,62,84,0.738095,1,1
1253515835,-5468000,-5144000,BPSK,67,84,0.797619,1,1
1253515835,-144000,180000,BPSK,67,84,0.797619,1,1
1253515835,5180000,5468000,BPSK,58,78,0.743590,1,1
1253515835,54568000,54856000,BPSK,63,78,0.807692,1,1
1253515835,59856000,60144000,BPSK,59,72,0.819444,1,1
1253515835,65144000,65432000,BPSK,59,78,0.756410,1,1
1255466950,-71472000,11472000,QPSK,20,17280,0.001157,1,0
1255466950,36764000,57500000,QPSK,1071,4325,0.247630,1,1
1255466950,62500000,83236000,QPSK,1269,4325,0.293410,1,1
1257418065,-71472000,11472000,QPSK,149,20736,0.007186,1,0
1257418065,36764000,57500000,QPSK,1020,5190,0.196532,1,1
1257418065,62500000,83236000,QPSK,1672,5190,0.322158,1,1
1259369180,-71472000,11472000,QPSK,111,20736,0.005353,1,0
1259369180,36764000,57500000,QPSK,1407,5190,0.271098,1,1
1259369180,62500000,83236000,QPSK,1265,5190,0.243738,1,1
1261320296,-71472000,11472000,QPSK,62,20736,0.002990,1,0
1261320296,36764000,57500000,QPSK,1281,5190,0.246821,1,1
1261320296,62500000,83236000,QPSK,1388,5190,0.267437,1,1
1263271411,-71472000,11472000,QPSK,71,20736,0.003424,1,0
1263271411,39068000,57500000,QPSK,1375,4614,0.298006,1,1
1263271411,62500000,80932000,QPSK,1158,4614,0.250975,1,1
1265222526,-71472000,11472000,QPSK,224,20736,0.010802,1,0
1265222526,39068000,57500000,QPSK,1129,4614,0.244690,1,1
1265222526,62500000,80932000,QPSK,1620,4614,0.351105,1,1
1267173641,-71472000,11472000,QPSK,108,20736,0.005208,1,0
1267173641,47224000,52408000,QPSK,756,1302,0.580645,1,1
1267173641,57408000,62592000,QPSK,825,1296,0.636574,1,1
1267173641,67592000,72776000,QPSK,937,1302,0.719662,1,1
1269124757,-71472000,11472000,QPSK,71,20736,0.003424,1,0
1269124757,47224000,52408000,QPSK,780,1302,0.599078,1,1
1269124757,57408000,62592000,QPSK,753,1296,0.581019,1,1
1269124757,67592000,72776000,QPSK,826,1302,0.634409,1,1
1271075872,-66864000,6864000,QPSK,380,18432,0.020616,1,0
1271075872,47512000,52696000,QPSK,902,1302,0.692780,1,1
1271075872,57696000,62880000,QPSK,886,1296,0.683642,1,1
1271075872,67880000,72488000,QPSK,857,1158,0.740069,1,1
1273026987,-66864000,6864000,QPSK,129,15360,0.008398,1,0
1273026987,48088000,52696000,QPSK,754,965,0.781347,1,1
1273026987,57696000,62304000,QPSK,722,960,0.752083,1,1
1273026987,67304000,71912000,QPSK,795,965,0.823834,1,1
1274978102,-66864000,6864000,QPSK,77,18432,0.004178,1,0
1274978102,53056000,54352000,QPSK,245,330,0.742424,1,1
1274978102,59352000,60648000,QPSK,259,324,0.799383,1,1
1274978102,65648000,66944000,QPSK,295,330,0.893939,1,1
1276929217,-66864000,6864000,QPSK,78,15360,0.005078,1,0
1276929217,53056000,54352000,QPSK,224,275,0.814545,1,1
1276929217,59352000,60648000,QPSK,256,270,0.948148,1,1
1276929217,65648000,66944000,QPSK,249,275,0.905455,1,1
1278880333,-66872000,-65576000,QPSK,274,330,0.830303,1,1
1278880333,-60576000,-59280000,QPSK,273,324,0.842593,1,1
1278880333,-54280000,-53128000,QPSK,251,294,0.853741,1,1
1278880333,-6728000,-5576000,QPSK,255,294,0.867347,1,1
1278880333,-576000,576000,QPSK,267,288,0.927083,1,1
1278880333,5576000,6728000,QPSK,253,294,0.860544,1,1
1278880333,54514000,54838000,QPSK,70,84,0.833333,1,1
1278880333,59838000,60162000,QPSK,67,84,0.797619,1,1
