sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1065195667,-11700000,11700000,5G_Downlink,57429,118096,0.486291,1,1
1065195667,36260000,59660000,5G_Downlink,58762,118096,0.497578,1,1
1065195667,64660000,83740000,5G_Downlink,54446,96316,0.565285,1,1
1068326430,-81580000,-62500000,5G_Downlink,58118,96316,0.603410,2,1
1068326430,-57500000,-38420000,5G_Downlink,59383,96316,0.616543,2,1
1068326430,-21220000,-2140000,5G_Downlink,59306,96316,0.615744,2,1
1068326430,2860000,21220000,5G_Downlink,63454,92686,0.684613,2,1
1068326430,39140000,57500000,5G_Downlink,47465,92686,0.512105,2,1
1068326430,62500000,80860000,5G_Downlink,48783,92686,0.526325,2,1
1071457194,-83540000,-65180000,5G_Downlink,69231,92686,0.746941,1,1
1071457194,-60180000,-50820000,5G_Downlink,40162,47311,0.848893,1,1
1071457194,-45820000,-36460000,5G_Downlink,41532,47311,0.877851,1,1
1071457194,-18680000,-9320000,5G_Downlink,41113,47311,0.868995,1,1
1071457194,-4320000,5040000,5G_Downlink,40528,47190,0.858826,1,1
1071457194,10040000,18680000,5G_Downlink,38973,43681,0.892219,1,1
1071457194,42040000,50680000,5G_Downlink,38499,43681,0.881367,1,1
1071457194,55680000,64320000,5G_Downlink,37880,43560,0.869605,1,1
1071457194,69320000,77960000,5G_Downlink,38633,43681,0.884435,1,1
1074587957,-71750000,-67250000,5G_Downlink,21468,22748,0.943731,2,1
1074587957,-62250000,-57750000,5G_Downlink,21254,22748,0.934324,2,1
1074587957,-52750000,-48250000,5G_Downlink,21226,22748,0.933093,2,1
1074587957,-11210000,-6710000,5G_Downlink,21199,22869,0.926975,2,1
1074587957,-1710000,2250000,5G_Downlink,19172,20086,0.954496,2,1
1074587957,7250000,11210000,5G_Downlink,19135,20086,0.952654,2,1
1074587957,53540000,57500000,5G_Downlink,18735,20086,0.932739,2,1
1074587957,62500000,66460000,5G_Downlink,18769,20086,0.934432,2,1
1077718720,-71472000,11472000,BPSK,32013,86400,0.370521,1,1
1077718720,36764000,57500000,BPSK,17576,21625,0.812763,1,1
1077718720,62500000,83236000,BPSK,15936,21625,0.736925,1,1
1079866444,-71472000,11472000,BPSK,34513,86400,0.399456,2,1
1079866444,36764000,57500000,BPSK,18188,21625,0.841064,2,1
1079866444,62500000,83236000,BPSK,16879,21625,0.780532,2,1
1082014167,-71472000,11472000,BPSK,33165,86400,0.383854,1,1
1082014167,36764000,57500000,BPSK,18397,21625,0.850728,1,1
1082014167,62500000,83236000,BPSK,16895,21625,0.781272,1,1
1084161890,-71472000,11472000,BPSK,31210,86400,0.361227,1,1
1084161890,36764000,57500000,BPSK,18170,21625,0.840231,1,1
1084161890,62500000,83236000,BPSK,16724,21625,0.773364,1,1
1086309613,-71472000,11472000,BPSK,33416,86400,0.386759,1,1
1086309613,39068000,57500000,BPSK,16851,19225,0.876515,1,1
1086309613,62500000,80932000,BPSK,16782,19225,0.872926,1,1
1088457337,-71472000,11472000,BPSK,31886,86400,0.369051,1,1
1088457337,39068000,57500000,BPSK,17153,19225,0.892224,1,1
1088457337,62500000,80932000,BPSK,17291,19225,0.899402,1,1
1090605060,-71472000,11472000,BPSK,33562,86400,0.388449,1,1
1090605060,47224000,52408000,BPSK,4929,5425,0.908571,1,1
1090605060,57408000,62592000,BPSK,4526,5400,0.838148,1,1
1090605060,67592000,72776000,BPSK,5039,5425,0.928848,1,1
1092752783,-71472000,11472000,BPSK,30037,86400,0.347650,1,1
1092752783,47224000,52408000,BPSK,4452,5425,0.820645,1,1
1092752783,57408000,62592000,BPSK,4871,5400,0.902037,1,1
1092752783,67592000,72776000,BPSK,4505,5425,0.830415,1,1
1094900506,-66864000,6864000,BPSK,30710,76800,0.399870,1,1
1094900506,47512000,52696000,BPSK,4868,5425,0.897327,1,1
1094900506,57696000,62880000,BPSK,4385,5400,0.812037,1,1
1094900506,67880000,72488000,BPSK,4396,4825,0.911088,1,1
1097048230,-66864000,6864000,BPSK,33125,76800,0.431315,1,1
1097048230,48088000,52696000,BPSK,4539,4825,0.940725,1,1
1097048230,57696000,62304000,BPSK,4580,4800,0.954167,1,1
1097048230,67304000,71912000,BPSK,4564,4825,0.945907,1,1
1099195953,-66864000,6864000,BPSK,33043,76800,0.430247,1,1
1099195953,53056000,54352000,BPSK,1341,1375,0.975273,1,1
1099195953,59352000,60648000,BPSK,1230,1350,0.911111,1,1
1099195953,65648000,66944000,BPSK,1340,1375,0.974545,1,1
1101343676,-66864000,6864000,BPSK,32252,76800,0.419948,1,1
1101343676,53056000,54352000,BPSK,1254,1375,0.912000,1,1
1101343676,59352000,60648000,BPSK,1289,1350,0.954815,1,1
1101343676,65648000,66944000,BPSK,1245,1375,0.905455,1,1
1103491399,-66872000,-65576000,BPSK,1307,1375,0.950545,1,1
1103491399,-60576000,-59280000,BPSK,1233,1350,0.913333,1,1
1103491399,-54280000,-53128000,BPSK,1187,1225,0.968980,1,1
1103491399,-6728000,-5576000,BPSK,1180,1225,0.963265,1,1
1103491399,-576000,576000,BPSK,1171,1200,0.975833,1,1
1103491399,5576000,6728000,BPSK,1184,1225,0.966531,1,1
1103491399,54514000,54838000,BPSK,333,350,0.951429,1,1
1103491399,59838000,60162000,BPSK,325,350,0.928571,1,1
1103491399,65162000,65486000,BPSK,331,350,0.945714,1,1
1105639123,-65486000,-65162000,BPSK,336,350,0.960000,1,1
1105639123,-60162000,-59838000,BPSK,334,350,0.954286,1,1
1105639123,-54838000,-54514000,BPSK,337,350,0.962857,1,1
1105639123,-5468000,-5144000,BPSK,335,350,0.957143,1,1
1105639123,-144000,180000,BPSK,336,350,0.960000,1,1
1105639123,5180000,5468000,BPSK,314,325,0.966154,1,1
1105639123,54568000,54856000,BPSK,315,325,0.969231,1,1
1105639123,59856000,60144000,BPSK,288,300,0.960000,1,1
1105639123,65144000,65432000,BPSK,312,325,0.960000,1,1
1107786846,-71472000,11472000,QPSK,25203,86400,0.291701,1,1
1107786846,36764000,57500000,QPSK,17663,21625,0.816786,1,1
1107786846,62500000,83236000,QPSK,15926,21625,0.736462,1,1
1109934569,-71472000,11472000,QPSK,25082,86400,0.290301,1,1
1109934569,36764000,57500000,QPSK,17095,21625,0.790520,1,1
1109934569,62500000,83236000,QPSK,15467,21625,0.715237,1,1
1112082292,-71472000,11472000,QPSK,24349,86400,0.281817,1,1
1112082292,36764000,57500000,QPSK,16730,21625,0.773642,1,1
1112082292,62500000,83236000,QPSK,15545,21625,0.718844,1,1
1114230016,-71472000,11472000,QPSK,23815,86400,0.275637,1,1
1114230016,36764000,57500000,QPSK,17396,21625,0.804439,1,1
1114230016,62500000,83236000,QPSK,15820,21625,0.731561,1,1
1116377739,-71472000,11472000,QPSK,25018,86400,0.289560,1,1
1116377739,39068000,57500000,QPSK,16020,19225,0.833290,1,1
1116377739,62500000,80932000,QPSK,16174,19225,0.841300,1,1
1118525462,-71472000,11472000,QPSK,25628,86400,0.296620,1,1
1118525462,39068000,57500000,QPSK,16060,19225,0.835371,1,1
1118525462,62500000,80932000,QPSK,15957,19225,0.830013,1,1
1120673185,-71472000,11472000,QPSK,25263,86400,0.292396,1,1
1120673185,47224000,52408000,QPSK,4965,5425,0.915207,1,1
1120673185,57408000,62592000,QPSK,4611,5400,0.853889,1,1
1120673185,67592000,72776000,QPSK,5032,5425,0.927558,1,1
1122820909,-71472000,11472000,QPSK,24542,86400,0.284051,1,1
1122820909,47224000,52408000,QPSK,4667,5425,0.860276,1,1
1122820909,57408000,62592000,QPSK,5031,5400,0.931667,1,1
1122820909,67592000,72776000,QPSK,4542,5425,0.837235,1,1
1124968632,-66864000,6864000,QPSK,24740,76800,0.322135,1,1
1124968632,47512000,52696000,QPSK,4865,5425,0.896774,1,1
1124968632,57696000,62880000,QPSK,4517,5400,0.836481,1,1
1124968632,67880000,72488000,QPSK,4545,4825,0.941969,1,1
1127116355,-66864000,6864000,QPSK,25841,76800,0.336471,2,1
1127116355,48088000,52696000,QPSK,4422,4825,0.916477,2,1
1127116355,57696000,62304000,QPSK,4439,4800,0.924792,2,1
1127116355,67304000,71912000,QPSK,4510,4825,0.934715,2,1
1129264078,-66864000,6864000,QPSK,24618,76800,0.320547,1,1
1129264078,53056000,54352000,QPSK,1331,1375,0.968000,1,1
1129264078,59352000,60648000,QPSK,1254,1350,0.928889,1,1
1129264078,65648000,66944000,QPSK,1337,1375,0.972364,1,1
1131411801,53056000,54352000,QPSK,1256,1375,0.913455,1,1
1131411801,59352000,60648000,QPSK,1319,1350,0.977037,1,1
1131411801,65648000,66944000,QPSK,1261,1375,0.917091,1,1
1131411802,-66864000,6864000,QPSK,25260,76800,0.328906,1,1
1133559525,-66872000,-65576000,QPSK,1336,1375,0.971636,1,1
1133559525,-60576000,-59280000,QPSK,1232,1350,0.912593,1,1
1133559525,-54280000,-53128000,QPSK,1204,1225,0.982857,1,1
1133559525,-6728000,-5576000,QPSK,1192,1225,0.973061,1,1
1133559525,-576000,576000,QPSK,1184,1200,0.986667,1,1
1133559525,5576000,6728000,QPSK,1212,1225,0.989388,1,1
1133559525,54514000,54838000,QPSK,348,350,0.994286,1,1
1133559525,59838000,60162000,QPSK,345,350,0.985714,1,1
1133559525,65162000,65486000,QPSK,347,350,0.991429,1,1
1135707248,-65486000,-65162000,QPSK,334,350,0.954286,1,1
1135707248,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1135707248,-54838000,-54514000,QPSK,332,350,0.948571,1,1
1135707248,-5468000,-5144000,QPSK,335,350,0.957143,1,1
1135707248,-144000,180000,QPSK,333,350,0.951429,1,1
1135707248,5180000,5468000,QPSK,311,325,0.956923,1,1
1135707248,54568000,54856000,QPSK,311,325,0.956923,1,1
1135707248,59856000,60144000,QPSK,288,300,0.960000,1,1
1135707248,65144000,65432000,QPSK,311,325,0.956923,1,1
1137854971,-71472000,11472000,16QAM,22318,86400,0.258310,1,1
1137854971,36764000,57500000,16QAM,17102,21625,0.790844,1,1
1137854971,62500000,83236000,16QAM,15609,21625,0.721803,1,1
1140002694,-71472000,11472000,16QAM,22199,86400,0.256933,1,1
1140002694,36764000,57500000,16QAM,16626,21625,0.768832,1,1
1140002694,62500000,83236000,16QAM,15224,21625,0.704000,1,1
1142150418,-71472000,11472000,16QAM,25297,86400,0.292789,1,1
1142150418,36764000,57500000,16QAM,16989,21625,0.785618,1,1
1142150418,62500000,83236000,16QAM,15772,21625,0.729341,1,1
1144298141,-71472000,11472000,16QAM,24418,86400,0.282616,1,1
1144298141,36764000,57500000,16QAM,16660,21625,0.770405,1,1
1144298141,62500000,83236000,16QAM,15022,21625,0.694659,1,1
1146445864,-71472000,11472000,16QAM,23956,86400,0.277269,1,1
1146445864,39068000,57500000,16QAM,16135,19225,0.839272,1,1
1146445864,62500000,80932000,16QAM,15885,19225,0.826268,1,1
1148593587,-71472000,11472000,16QAM,21859,86400,0.252998,1,1
1148593587,39068000,57500000,16QAM,16554,19225,0.861066,1,1
1148593587,62500000,80932000,16QAM,16011,19225,0.832822,1,1
1150741311,-71472000,11472000,16QAM,24295,86400,0.281192,1,1
1150741311,47224000,52408000,16QAM,4777,5425,0.880553,1,1
1150741311,57408000,62592000,16QAM,4471,5400,0.827963,1,1
1150741311,67592000,72776000,16QAM,4940,5425,0.910599,1,1
1152889034,-71472000,11472000,16QAM,24399,86400,0.282396,1,1
1152889034,47224000,52408000,16QAM,4471,5425,0.824147,1,1
1152889034,57408000,62592000,16QAM,4870,5400,0.901852,1,1
1152889034,67592000,72776000,16QAM,4398,5425,0.810691,1,1
1155036757,-66864000,6864000,16QAM,23505,76800,0.306055,1,1
1155036757,47512000,52696000,16QAM,5023,5425,0.925899,1,1
1155036757,57696000,62880000,16QAM,4580,5400,0.848148,1,1
1155036757,67880000,72488000,16QAM,4537,4825,0.940311,1,1
1157184480,-66864000,6864000,16QAM,24361,76800,0.317201,1,1
1157184480,48088000,52696000,16QAM,4566,4825,0.946321,1,1
1157184480,57696000,62304000,16QAM,4534,4800,0.944583,1,1
1157184480,67304000,71912000,16QAM,4583,4825,0.949845,1,1
1159332204,-66864000,6864000,16QAM,22421,76800,0.291940,1,1
1159332204,53056000,54352000,16QAM,1316,1375,0.957091,1,1
1159332204,59352000,60648000,16QAM,1229,1350,0.910370,1,1
1159332204,65648000,66944000,16QAM,1318,1375,0.958545,1,1
1161479927,-66864000,6864000,16QAM,24742,76800,0.322161,1,1
1161479927,53056000,54352000,16QAM,1289,1375,0.937455,1,1
1161479927,59352000,60648000,16QAM,1326,1350,0.982222,1,1
1161479927,65648000,66944000,16QAM,1263,1375,0.918545,1,1
1163627650,-66872000,-65576000,16QAM,1292,1375,0.939636,1,1
1163627650,-60576000,-59280000,16QAM,1245,1350,0.922222,1,1
1163627650,-54280000,-53128000,16QAM,1190,1225,0.971429,1,1
1163627650,-6728000,-5576000,16QAM,1176,1225,0.960000,1,1
1163627650,-576000,576000,16QAM,1178,1200,0.981667,1,1
1163627650,5576000,6728000,16QAM,1201,1225,0.980408,1,1
1163627650,54514000,54838000,16QAM,343,350,0.980000,1,1
1163627650,59838000,60162000,16QAM,336,350,0.960000,1,1
1163627650,65162000,65486000,16QAM,348,350,0.994286,1,1
1165775373,-65486000,-65162000,16QAM,346,350,0.988571,1,1
1165775373,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1165775373,-54838000,-54514000,16QAM,346,350,0.988571,1,1
1165775373,-5468000,-5144000,16QAM,349,350,0.997143,1,1
1165775373,-144000,180000,16QAM,345,350,0.985714,1,1
1165775373,5180000,5468000,16QAM,323,325,0.993846,1,1
1165775373,54568000,54856000,16QAM,324,325,0.996923,1,1
1165775373,59856000,60144000,16QAM,299,300,0.996667,1,1
1165775373,65144000,65432000,16QAM,324,325,0.996923,1,1
1167923097,-65026500,-65000500,Narrowband_FM,49,50,0.980000,1,1
1167923097,-60000500,-59984500,Narrowband_FM,49,50,0.980000,1,1
1167923097,-54984500,-54973500,Narrowband_FM,48,50,0.960000,1,1
1167923097,-4000,4000,Narrowband_FM,30,50,0.600000,1,1
1170070820,-60735000,735000,Broadband_FM,1637,64050,0.025558,1,0
1170070820,43880000,63910000,Broadband_FM,1429,20875,0.068455,1,0
1170070820,68910000,70940000,Broadband_FM,1011,2125,0.475765,1,1
1170070820,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1172218543,-60065000,-59935000,Broadband_FM,145,150,0.966667,1,1
1174366266,-67500000,-65500000,Bluetooth,2064,2100,0.982857,2,1
1174366266,-60500000,-58500000,Bluetooth,2065,2100,0.983333,2,1
1174366266,-53500000,-52500000,Bluetooth,773,1075,0.719070,2,1
1174366266,-6500000,-5500000,Bluetooth,835,1050,0.795238,2,1
1174366266,-500000,500000,Bluetooth,833,1050,0.793333,2,1
1174366266,5500000,6500000,Bluetooth,1043,1050,0.993333,2,1
1174366266,53500000,54500000,Bluetooth,1038,1050,0.988571,2,1
1174366266,59500000,60500000,Bluetooth,1042,1050,0.992381,2,1
1174366266,65500000,66500000,Bluetooth,758,1050,0.721905,2,1
1176513990,-66500000,-65500000,Bluetooth,856,1050,0.815238,1,1
1176513990,-60500000,-59500000,Bluetooth,858,1050,0.817143,1,1
1176513990,-54500000,-53500000,Bluetooth,1045,1050,0.995238,1,1
1176513990,-3500000,-2500000,Bluetooth,1026,1050,0.977143,1,1
1176513990,2500000,3500000,Bluetooth,1036,1050,0.986667,1,1
1178661713,-79140000,19140000,OFDM,59741,102400,0.583408,1,1
1178661713,39500000,57500000,OFDM,16634,18775,0.885965,1,1
1178661713,62500000,80500000,OFDM,16802,18775,0.894913,1,1
1180809436,-79140000,19140000,OFDM,59486,102400,0.580918,1,1
1180809436,39500000,57500000,OFDM,15253,18775,0.812410,1,1
1180809436,62500000,80500000,OFDM,15214,18775,0.810333,1,1
1182957159,-79140000,19140000,OFDM,61092,102400,0.596602,1,1
1182957159,39500000,57500000,OFDM,14355,18775,0.764581,1,1
1182957159,62500000,80500000,OFDM,14362,18775,0.764953,1,1
1185104883,-79140000,19140000,OFDM,58704,102400,0.573281,1,1
1185104883,41500000,50500000,OFDM,7669,9400,0.815851,1,1
1185104883,55500000,64500000,OFDM,7736,9400,0.822979,1,1
1185104883,69500000,78500000,OFDM,7894,9400,0.839787,1,1
1187252606,-79140000,19140000,OFDM,54777,102400,0.534932,1,1
1187252606,41500000,50500000,OFDM,8609,9400,0.915851,1,1
1187252606,55500000,64500000,OFDM,8570,9400,0.911702,1,1
1187252606,69500000,78500000,OFDM,8688,9400,0.924255,1,1
1189400329,-79140000,19140000,OFDM,57107,102400,0.557686,1,1
1189400329,48250000,52750000,OFDM,4385,4700,0.932979,1,1
1189400329,57750000,62250000,OFDM,4269,4700,0.908298,1,1
1189400329,67250000,71750000,OFDM,4312,4700,0.917447,1,1
1191548052,-71750000,-67250000,OFDM,4162,4700,0.885532,1,1
1191548052,-62250000,-57750000,OFDM,4192,4700,0.891915,1,1
1191548052,-52750000,-48250000,OFDM,4168,4700,0.886809,1,1
1193695776,-80000000,80000000,802_11ax,65640,166700,0.393761,1,1
1195843499,-80000000,80000000,802_11ax,60452,166700,0.362639,1,1
1197991222,-80000000,80000000,802_11ax,62664,166700,0.375909,1,1
1200138945,-80000000,80000000,802_11ax,63011,166700,0.377990,1,1
1202286669,-70000000,10000000,802_11ax,52372,83350,0.628338,1,1
1202286669,40000000,80000000,802_11ax,32459,41700,0.778393,1,1
1204434392,-70000000,10000000,802_11ax,52969,83350,0.635501,1,1
1204434392,40000000,80000000,802_11ax,32549,41700,0.780552,1,1
1206582115,-70000000,10000000,802_11ax,49859,83350,0.598188,1,1
1206582115,40000000,80000000,802_11ax,32031,41700,0.768129,1,1
1208729838,-70000000,10000000,802_11ax,48691,83350,0.584175,1,1
1208729838,40000000,80000000,802_11ax,30791,41700,0.738393,1,1
1210877561,-82500000,-62500000,802_11ax,17347,20850,0.831990,2,1
1210877561,-57500000,-37500000,802_11ax,16866,20850,0.808921,2,1
1210877561,-22500000,-2500000,802_11ax,17080,20850,0.819185,2,1
1210877561,2500000,22500000,802_11ax,17549,20850,0.841679,2,1
1213025285,-79140000,19140000,5G_Downlink,64844,102400,0.633242,1,1
1213025285,35700000,84300000,5G_Downlink,41467,50650,0.818697,1,1
1215173008,-79140000,19140000,5G_Downlink,61332,102400,0.598945,1,1
1215173008,35700000,84300000,5G_Downlink,41017,50650,0.809812,1,1
1217320731,-79140000,19140000,5G_Downlink,61892,102400,0.604414,1,1
1217320731,35700000,84300000,5G_Downlink,40619,50650,0.801955,1,1
1219468454,-79140000,19140000,5G_Downlink,61009,102400,0.595791,1,1
1219468455,35700000,84300000,5G_Downlink,40566,50650,0.800908,1,1
1221616178,-83940000,-36060000,5G_Downlink,35165,49900,0.704709,1,1
1221616178,-23940000,23940000,5G_Downlink,35677,49900,0.714970,1,1
1221616178,36060000,83940000,5G_Downlink,35041,49900,0.702224,1,1
1223763901,-83940000,-36060000,5G_Downlink,39041,49900,0.782385,1,1
1223763901,-11970000,11970000,5G_Downlink,22467,24950,0.900481,1,1
1223763901,48030000,71970000,5G_Downlink,22433,24950,0.899118,1,1
1225911624,-71970000,-48030000,5G_Downlink,21670,24950,0.868537,1,1
1225911624,-11970000,11970000,5G_Downlink,22131,24950,0.887014,1,1
1225911624,48300000,71700000,5G_Downlink,22051,24400,0.903730,1,1
1228059347,-71700000,-48300000,5G_Downlink,21963,24400,0.900123,1,1
1228059347,-11700000,11700000,5G_Downlink,22237,24400,0.911352,1,1
1228059347,36260000,59660000,5G_Downlink,22415,24400,0.918648,1,1
1228059347,64660000,83740000,5G_Downlink,18763,19900,0.942864,1,1
1230207071,-81580000,-62500000,5G_Downlink,18527,19900,0.931005,1,1
1230207071,-57500000,-38420000,5G_Downlink,18526,19900,0.930955,1,1
1230207071,-21220000,-2140000,5G_Downlink,18552,19900,0.932261,1,1
1230207071,2860000,21220000,5G_Downlink,18215,19150,0.951175,1,1
1230207071,39140000,57500000,5G_Downlink,17880,19150,0.933681,1,1
1230207071,62500000,80860000,5G_Downlink,17794,19150,0.929191,1,1
1232354794,-83540000,-65180000,5G_Downlink,17702,19150,0.924386,1,1
1232354794,-60180000,-50820000,5G_Downlink,9442,9775,0.965934,1,1
1232354794,-45820000,-36460000,5G_Downlink,9461,9775,0.967877,1,1
1232354794,-18680000,-9320000,5G_Downlink,9466,9775,0.968389,1,1
1232354794,-4320000,5040000,5G_Downlink,9366,9750,0.960615,1,1
1232354794,10040000,18680000,5G_Downlink,8729,9025,0.967202,1,1
1232354794,42040000,50680000,5G_Downlink,8759,9025,0.970526,1,1
1232354794,55680000,64320000,5G_Downlink,8677,9000,0.964111,1,1
1232354794,69320000,77960000,5G_Downlink,8725,9025,0.966759,1,1
1234502517,-71750000,-67250000,5G_Downlink,4568,4700,0.971915,1,1
1234502517,-62250000,-57750000,5G_Downlink,4618,4700,0.982553,1,1
1234502517,-52750000,-48250000,5G_Downlink,4635,4700,0.986170,1,1
1234502517,-11210000,-6710000,5G_Downlink,4673,4725,0.988995,1,1
1234502517,-1710000,2250000,5G_Downlink,4105,4150,0.989157,1,1
1234502517,7250000,11210000,5G_Downlink,4078,4150,0.982651,1,1
1234502517,53540000,57500000,5G_Downlink,4065,4150,0.979518,1,1
1234502517,62500000,66460000,5G_Downlink,4079,4150,0.982892,1,1
1236650240,-71472000,11472000,BPSK,15535,20736,0.749180,1,1
1236650240,36764000,57500000,BPSK,4753,5190,0.915800,1,1
1236650240,62500000,83236000,BPSK,4359,5190,0.839884,1,1
1238601356,-71472000,11472000,BPSK,11862,17280,0.686458,1,1
1238601356,36764000,57500000,BPSK,4047,4325,0.935723,1,1
1238601356,62500000,83236000,BPSK,3676,4325,0.849942,1,1
1240552471,-71472000,11472000,BPSK,15856,20736,0.764660,1,1
1240552471,36764000,57500000,BPSK,4813,5190,0.927360,1,1
1240552471,62500000,83236000,BPSK,4414,5190,0.850482,1,1
1242503586,-71472000,11472000,BPSK,13344,20736,0.643519,1,1
1242503586,36764000,57500000,BPSK,4832,5190,0.931021,1,1
1242503586,62500000,83236000,BPSK,4526,5190,0.872062,1,1
1244454701,-71472000,11472000,BPSK,15142,20736,0.730228,1,1
1244454701,39068000,57500000,BPSK,4349,4614,0.942566,1,1
1244454701,62500000,80932000,BPSK,4361,4614,0.945167,1,1
1246405817,-71472000,11472000,BPSK,13377,20736,0.645110,1,1
1246405817,39068000,57500000,BPSK,4337,4614,0.939965,1,1
1246405817,62500000,80932000,BPSK,4374,4614,0.947984,1,1
1248356932,-71472000,11472000,BPSK,14525,20736,0.700473,1,1
1248356932,47224000,52408000,BPSK,1253,1302,0.962366,1,1
1248356932,57408000,62592000,BPSK,1144,1296,0.882716,1,1
1248356932,67592000,72776000,BPSK,1217,1302,0.934716,1,1
1250308047,-71472000,11472000,BPSK,13593,20736,0.655527,1,1
1250308047,47224000,52408000,BPSK,1202,1302,0.923195,1,1
1250308047,57408000,62592000,BPSK,1240,1296,0.956790,1,1
1250308047,67592000,72776000,BPSK,1154,1302,0.886329,1,1
1252259162,-66864000,6864000,BPSK,12878,18432,0.698676,1,1
1252259162,47512000,52696000,BPSK,1095,1302,0.841014,1,1
1252259162,57696000,62880000,BPSK,1063,1296,0.820216,1,1
1252259162,67880000,72488000,BPSK,1000,1158,0.863558,1,1
1254210277,-66864000,6864000,BPSK,14445,18432,0.783691,1,1
1254210277,48088000,52696000,BPSK,1139,1158,0.983592,1,1
1254210277,57696000,62304000,BPSK,1121,1152,0.973090,1,1
1254210277,67304000,71912000,BPSK,1131,1158,0.976684,1,1
1256161393,-66864000,6864000,BPSK,12820,15360,0.834635,1,1
1256161393,53056000,54352000,BPSK,275,275,1.000000,1,1
1256161393,59352000,60648000,BPSK,265,270,0.981481,1,1
1256161393,65648000,66944000,BPSK,275,275,1.000000,1,1
1258112508,-66864000,6864000,BPSK,14649,18432,0.794759,1,1
1258112508,53056000,54352000,BPSK,312,330,0.945455,1,1
1258112508,59352000,60648000,BPSK,320,324,0.987654,1,1
1258112508,65648000,66944000,BPSK,320,330,0.969697,1,1
1260063623,-66872000,-65576000,BPSK,272,275,0.989091,1,1
1260063623,-60576000,-59280000,BPSK,263,270,0.974074,1,1
1260063623,-54280000,-53128000,BPSK,244,245,0.995918,1,1
1260063623,-6728000,-5576000,BPSK,243,245,0.991837,1,1
1260063623,-576000,576000,BPSK,240,240,1.000000,1,1
1260063623,5576000,6728000,BPSK,245,245,1.000000,1,1
1260063623,54514000,54838000,BPSK,70,70,1.000000,1,1
1260063623,59838000,60162000,BPSK,70,70,1.000000,1,1
1260063623,65162000,65486000,BPSK,70,70,1.000000,1,1
1262014738,-65486000,-65162000,BPSK,73,84,0.869048,1,1
1262014738,-60162000,-59838000,BPSK,71,84,0.845238,1,1
1262014738,-54838000,-54514000,BPSK,71,84,0.845238,1,1
1262014738,-5468000,-5144000,BPSK,70,84,0.833333,1,1
1262014738,-144000,180000,BPSK,70,84,0.833333,1,1
1262014738,5180000,5468000,BPSK,67,78,0.858974,1,1
1262014738,54568000,54856000,BPSK,67,78,0.858974,1,1
1262014738,59856000,60144000,BPSK,60,72,0.833333,1,1
1262014738,65144000,65432000,BPSK,70,78,0.897436,1,1
1263965853,36764000,57500000,QPSK,4028,4325,0.931329,1,1
1263965853,62500000,83236000,QPSK,3619,4325,0.836763,1,1
1263965854,-71472000,11472000,QPSK,11602,17280,0.671412,1,1
1265916969,-71472000,11472000,QPSK,12644,20736,0.609761,1,1
1265916969,36764000,57500000,QPSK,4852,5190,0.934875,1,1
1265916969,62500000,83236000,QPSK,4350,5190,0.838150,1,1
1267868084,-71472000,11472000,QPSK,11731,20736,0.565731,1,1
1267868084,36764000,57500000,QPSK,4246,5190,0.818112,1,1
1267868084,62500000,83236000,QPSK,3889,5190,0.749326,1,1
1269819199,-71472000,11472000,QPSK,11897,20736,0.573736,1,1
1269819199,36764000,57500000,QPSK,4716,5190,0.908671,1,1
1269819199,62500000,83236000,QPSK,4458,5190,0.858960,1,1
1271770314,-71472000,11472000,QPSK,12209,20736,0.588783,1,1
1271770314,39068000,57500000,QPSK,4308,4614,0.933680,1,1
1271770314,62500000,80932000,QPSK,4296,4614,0.931079,1,1
1273721430,-71472000,11472000,QPSK,11751,20736,0.566696,1,1
1273721430,39068000,57500000,QPSK,4368,4614,0.946684,1,1
1273721430,62500000,80932000,QPSK,4318,4614,0.935847,1,1
1275672545,-71472000,11472000,QPSK,12405,20736,0.598235,1,1
1275672545,47224000,52408000,QPSK,1272,1302,0.976959,1,1
1275672545,57408000,62592000,QPSK,1158,1296,0.893519,1,1
1275672545,67592000,72776000,QPSK,1255,1302,0.963902,1,1
1277623660,-71472000,11472000,QPSK,11208,20736,0.540509,1,1
1277623660,47224000,52408000,QPSK,1073,1302,0.824117,1,1
1277623660,57408000,62592000,QPSK,1162,1296,0.896605,1,1
1277623660,67592000,72776000,QPSK,1091,1302,0.837942,1,1
1279574775,-66864000,6864000,QPSK,12289,18432,0.666721,1,1
1279574775,47512000,52696000,QPSK,1241,1302,0.953149,1,1
1279574775,57696000,62880000,QPSK,1187,1296,0.915895,1,1
1279574775,67880000,72488000,QPSK,1134,1158,0.979275,1,1
1281525890,48088000,52696000,QPSK,937,965,0.970984,1,1
1281525890,57696000,62304000,QPSK,945,960,0.984375,1,1
1281525890,67304000,71912000,QPSK,951,965,0.985492,1,1
1281525891,-66864000,6864000,QPSK,11232,15360,0.731250,1,1
1283477006,-66864000,6864000,QPSK,12404,18432,0.672960,1,1
1283477006,53056000,54352000,QPSK,330,330,1.000000,1,1
1283477006,59352000,60648000,QPSK,312,324,0.962963,1,1
1283477006,65648000,66944000,QPSK,324,330,0.981818,1,1
