sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1064515637,-71700000,-48300000,5G_Downlink,118080,118096,0.999865,1,1
1064515637,-11700000,11700000,5G_Downlink,118096,118096,1.000000,1,1
1064515637,36260000,59660000,5G_Downlink,118096,118096,1.000000,1,1
1064515637,64660000,83740000,5G_Downlink,96276,96316,0.999585,1,1
1067646400,-81580000,-62500000,5G_Downlink,96316,96316,1.000000,1,1
1067646400,-57500000,-38420000,5G_Downlink,96316,96316,1.000000,1,1
1067646400,-21220000,-2140000,5G_Downlink,96280,96316,0.999626,1,1
1067646400,2860000,21220000,5G_Downlink,92685,92686,0.999989,1,1
1067646400,39140000,57500000,5G_Downlink,92666,92686,0.999784,1,1
1067646400,62500000,80860000,5G_Downlink,92686,92686,1.000000,1,1
1070777163,-83540000,-65180000,5G_Downlink,92683,92686,0.999968,1,1
1070777163,-60180000,-50820000,5G_Downlink,47297,47311,0.999704,1,1
1070777163,-45820000,-36460000,5G_Downlink,47300,47311,0.999767,1,1
1070777163,-18680000,-9320000,5G_Downlink,47293,47311,0.999620,1,1
1070777163,-4320000,5040000,5G_Downlink,47100,47190,0.998093,1,1
1070777163,10040000,18680000,5G_Downlink,43679,43681,0.999954,1,1
1070777163,42040000,50680000,5G_Downlink,43663,43681,0.999588,1,1
1070777163,55680000,64320000,5G_Downlink,43350,43560,0.995179,1,1
1070777163,69320000,77960000,5G_Downlink,43569,43681,0.997436,1,1
1073907927,-71750000,-67250000,5G_Downlink,22738,22748,0.999560,2,1
1073907927,-62250000,-57750000,5G_Downlink,22748,22748,1.000000,2,1
1073907927,-52750000,-48250000,5G_Downlink,22318,22748,0.981097,2,1
1073907927,-11210000,-6710000,5G_Downlink,22832,22869,0.998382,2,1
1073907927,-1710000,2250000,5G_Downlink,20042,20086,0.997809,2,1
1073907927,7250000,11210000,5G_Downlink,19606,20086,0.976103,2,1
1073907927,53540000,57500000,5G_Downlink,20080,20086,0.999701,2,1
1073907927,62500000,66460000,5G_Downlink,19576,20086,0.974609,2,1
1077038690,-71472000,11472000,BPSK,86336,86400,0.999259,1,1
1077038690,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1077038690,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1079186413,-71472000,11472000,BPSK,86338,86400,0.999282,1,1
1079186413,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1079186413,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1081334136,36764000,57500000,BPSK,21613,21625,0.999445,1,1
1081334136,62500000,83236000,BPSK,21412,21625,0.990150,1,1
1081334137,-71472000,11472000,BPSK,86190,86400,0.997569,1,1
1083481860,-71472000,11472000,BPSK,86178,86400,0.997431,1,1
1083481860,36764000,57500000,BPSK,21619,21625,0.999723,1,1
1083481860,62500000,83236000,BPSK,21596,21625,0.998659,1,1
1085629583,-71472000,11472000,BPSK,86392,86400,0.999907,1,1
1085629583,39068000,57500000,BPSK,19222,19225,0.999844,1,1
1085629583,62500000,80932000,BPSK,19225,19225,1.000000,1,1
1087777306,-71472000,11472000,BPSK,86266,86400,0.998449,1,1
1087777306,39068000,57500000,BPSK,19222,19225,0.999844,1,1
1087777306,62500000,80932000,BPSK,19213,19225,0.999376,1,1
1089925029,47224000,52408000,BPSK,5258,5425,0.969217,1,1
1089925029,57408000,62592000,BPSK,5176,5400,0.958519,1,1
1089925029,67592000,72776000,BPSK,5202,5425,0.958894,1,1
1089925030,-71472000,11472000,BPSK,82664,86400,0.956759,1,1
1092072753,-71472000,11472000,BPSK,86226,86400,0.997986,1,1
1092072753,47224000,52408000,BPSK,5422,5425,0.999447,1,1
1092072753,57408000,62592000,BPSK,5376,5400,0.995556,1,1
1092072753,67592000,72776000,BPSK,5419,5425,0.998894,1,1
1094220476,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1094220476,47512000,52696000,BPSK,5425,5425,1.000000,1,1
1094220476,57696000,62880000,BPSK,5380,5400,0.996296,1,1
1094220476,67880000,72488000,BPSK,4825,4825,1.000000,1,1
1096368199,-66864000,6864000,BPSK,76800,76800,1.000000,1,1
1096368199,48088000,52696000,BPSK,4762,4825,0.986943,1,1
1096368199,57696000,62304000,BPSK,4728,4800,0.985000,1,1
1096368199,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1098515922,-66864000,6864000,BPSK,76636,76800,0.997865,1,1
1098515922,53056000,54352000,BPSK,1360,1375,0.989091,1,1
1098515922,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1098515922,65648000,66944000,BPSK,1360,1375,0.989091,1,1
1100663646,-66864000,6864000,BPSK,76752,76800,0.999375,1,1
1100663646,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1100663646,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1100663646,65648000,66944000,BPSK,1365,1375,0.992727,1,1
1102811369,-66872000,-65576000,BPSK,1368,1375,0.994909,1,1
1102811369,-60576000,-59280000,BPSK,1350,1350,1.000000,1,1
1102811369,-54280000,-53128000,BPSK,1218,1225,0.994286,1,1
1102811369,-6728000,-5576000,BPSK,1221,1225,0.996735,1,1
1102811369,-576000,576000,BPSK,1200,1200,1.000000,1,1
1102811369,5576000,6728000,BPSK,1216,1225,0.992653,1,1
1102811369,54514000,54838000,BPSK,336,350,0.960000,1,1
1102811369,59838000,60162000,BPSK,343,350,0.980000,1,1
1102811369,65162000,65486000,BPSK,350,350,1.000000,1,1
1104959092,-65486000,-65162000,BPSK,336,350,0.960000,1,1
1104959092,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1104959092,-54838000,-54514000,BPSK,336,350,0.960000,1,1
1104959092,-5468000,-5144000,BPSK,336,350,0.960000,1,1
1104959092,-144000,180000,BPSK,336,350,0.960000,1,1
1104959092,5180000,5468000,BPSK,320,325,0.984615,1,1
1104959092,54568000,54856000,BPSK,319,325,0.981538,1,1
1104959092,59856000,60144000,BPSK,294,300,0.980000,1,1
1104959092,65144000,65432000,BPSK,312,325,0.960000,1,1
1107106815,-71472000,11472000,QPSK,83002,86400,0.960671,1,1
1107106815,36764000,57500000,QPSK,21400,21625,0.989595,1,1
1107106815,62500000,83236000,QPSK,20809,21625,0.962266,1,1
1109254539,-71472000,11472000,QPSK,86352,86400,0.999444,1,1
1109254539,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1109254539,62500000,83236000,QPSK,21616,21625,0.999584,1,1
1111402262,-71472000,11472000,QPSK,86400,86400,1.000000,2,1
1111402262,36764000,57500000,QPSK,21625,21625,1.000000,2,1
1111402262,62500000,83236000,QPSK,21625,21625,1.000000,2,1
1113549985,-71472000,11472000,QPSK,86058,86400,0.996042,1,1
1113549985,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1113549985,62500000,83236000,QPSK,21606,21625,0.999121,1,1
1115697708,-71472000,11472000,QPSK,84974,86400,0.983495,1,1
1115697708,39068000,57500000,QPSK,19216,19225,0.999532,1,1
1115697708,62500000,80932000,QPSK,19196,19225,0.998492,1,1
1117845432,-71472000,11472000,QPSK,86384,86400,0.999815,1,1
1117845432,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1117845432,62500000,80932000,QPSK,19225,19225,1.000000,1,1
1119993155,-71472000,11472000,QPSK,86116,86400,0.996713,1,1
1119993155,47224000,52408000,QPSK,5425,5425,1.000000,1,1
1119993155,57408000,62592000,QPSK,5344,5400,0.989630,1,1
1119993155,67592000,72776000,QPSK,5416,5425,0.998341,1,1
1122140878,-71472000,11472000,QPSK,85714,86400,0.992060,1,1
1122140878,47224000,52408000,QPSK,5398,5425,0.995023,1,1
1122140878,57408000,62592000,QPSK,5384,5400,0.997037,1,1
1122140878,67592000,72776000,QPSK,5377,5425,0.991152,1,1
1124288601,-66864000,6864000,QPSK,76800,76800,1.000000,1,1
1124288601,47512000,52696000,QPSK,5338,5425,0.983963,1,1
1124288601,57696000,62880000,QPSK,5384,5400,0.997037,1,1
1124288601,67880000,72488000,QPSK,4804,4825,0.995648,1,1
1126436325,-66864000,6864000,QPSK,76794,76800,0.999922,1,1
1126436325,48088000,52696000,QPSK,4825,4825,1.000000,1,1
1126436325,57696000,62304000,QPSK,4800,4800,1.000000,1,1
1126436325,67304000,71912000,QPSK,4825,4825,1.000000,1,1
1128584048,-66864000,6864000,QPSK,76660,76800,0.998177,1,1
1128584048,53056000,54352000,QPSK,1365,1375,0.992727,1,1
1128584048,59352000,60648000,QPSK,1343,1350,0.994815,1,1
1128584048,65648000,66944000,QPSK,1360,1375,0.989091,1,1
1130731771,-66864000,6864000,QPSK,74346,76800,0.968047,1,1
1130731771,53056000,54352000,QPSK,1365,1375,0.992727,1,1
1130731771,59352000,60648000,QPSK,1336,1350,0.989630,1,1
1130731771,65648000,66944000,QPSK,1360,1375,0.989091,1,1
1132879494,-66872000,-65576000,QPSK,1368,1375,0.994909,1,1
1132879494,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1132879494,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1132879494,-6728000,-5576000,QPSK,1224,1225,0.999184,1,1
1132879494,-576000,576000,QPSK,1200,1200,1.000000,1,1
1132879494,5576000,6728000,QPSK,1217,1225,0.993469,1,1
1132879494,54514000,54838000,QPSK,336,350,0.960000,1,1
1132879494,59838000,60162000,QPSK,343,350,0.980000,1,1
1132879494,65162000,65486000,QPSK,350,350,1.000000,1,1
1135027218,-65486000,-65162000,QPSK,350,350,1.000000,1,1
1135027218,-60162000,-59838000,QPSK,350,350,1.000000,1,1
1135027218,-54838000,-54514000,QPSK,345,350,0.985714,1,1
1135027218,-5468000,-5144000,QPSK,342,350,0.977143,1,1
1135027218,-144000,180000,QPSK,350,350,1.000000,1,1
1135027218,5180000,5468000,QPSK,312,325,0.960000,1,1
1135027218,54568000,54856000,QPSK,318,325,0.978462,1,1
1135027218,59856000,60144000,QPSK,288,300,0.960000,1,1
1135027218,65144000,65432000,QPSK,325,325,1.000000,1,1
1137174941,-71472000,11472000,16QAM,86092,86400,0.996435,1,1
1137174941,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1137174941,62500000,83236000,16QAM,21585,21625,0.998150,1,1
1139322664,-71472000,11472000,16QAM,83006,86400,0.960718,1,1
1139322664,36764000,57500000,16QAM,21249,21625,0.982613,1,1
1139322664,62500000,83236000,16QAM,20742,21625,0.959168,1,1
1141470387,-71472000,11472000,16QAM,86254,86400,0.998310,1,1
1141470387,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1141470387,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1143618111,-71472000,11472000,16QAM,86400,86400,1.000000,1,1
1143618111,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1143618111,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1145765834,-71472000,11472000,16QAM,86400,86400,1.000000,1,1
1145765834,39068000,57500000,16QAM,19222,19225,0.999844,1,1
1145765834,62500000,80932000,16QAM,19225,19225,1.000000,1,1
1147913557,-71472000,11472000,16QAM,85312,86400,0.987407,1,1
1147913557,39068000,57500000,16QAM,19156,19225,0.996411,1,1
1147913557,62500000,80932000,16QAM,19006,19225,0.988609,1,1
1150061280,-71472000,11472000,16QAM,86214,86400,0.997847,1,1
1150061280,47224000,52408000,16QAM,5414,5425,0.997972,1,1
1150061280,57408000,62592000,16QAM,5296,5400,0.980741,1,1
1150061280,67592000,72776000,16QAM,5419,5425,0.998894,1,1
1152209004,-71472000,11472000,16QAM,85192,86400,0.986019,1,1
1152209004,47224000,52408000,16QAM,5410,5425,0.997235,1,1
1152209004,57408000,62592000,16QAM,5400,5400,1.000000,1,1
1152209004,67592000,72776000,16QAM,5377,5425,0.991152,1,1
1154356727,-66864000,6864000,16QAM,76764,76800,0.999531,1,1
1154356727,47512000,52696000,16QAM,5425,5425,1.000000,1,1
1154356727,57696000,62880000,16QAM,5390,5400,0.998148,1,1
1154356727,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1156504450,-66864000,6864000,16QAM,76794,76800,0.999922,1,1
1156504450,48088000,52696000,16QAM,4802,4825,0.995233,1,1
1156504450,57696000,62304000,16QAM,4718,4800,0.982917,1,1
1156504450,67304000,71912000,16QAM,4682,4825,0.970363,1,1
1158652173,-66864000,6864000,16QAM,76758,76800,0.999453,2,1
1158652173,53056000,54352000,16QAM,1375,1375,1.000000,2,1
1158652173,59352000,60648000,16QAM,1350,1350,1.000000,2,1
1158652173,65648000,66944000,16QAM,1375,1375,1.000000,2,1
1160799896,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1160799896,59352000,60648000,16QAM,1350,1350,1.000000,1,1
1160799896,65648000,66944000,16QAM,1370,1375,0.996364,1,1
1160799897,-66864000,6864000,16QAM,76678,76800,0.998411,1,1
1162947620,-66872000,-65576000,16QAM,1354,1375,0.984727,1,1
1162947620,-60576000,-59280000,16QAM,1336,1350,0.989630,1,1
1162947620,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1162947620,-6728000,-5576000,16QAM,1215,1225,0.991837,1,1
1162947620,-576000,576000,16QAM,1192,1200,0.993333,1,1
1162947620,5576000,6728000,16QAM,1217,1225,0.993469,1,1
1162947620,54514000,54838000,16QAM,350,350,1.000000,1,1
1162947620,59838000,60162000,16QAM,343,350,0.980000,1,1
1162947620,65162000,65486000,16QAM,350,350,1.000000,1,1
1165095343,-65486000,-65162000,16QAM,336,350,0.960000,1,1
1165095343,-60162000,-59838000,16QAM,336,350,0.960000,1,1
1165095343,-54838000,-54514000,16QAM,336,350,0.960000,1,1
1165095343,-5468000,-5144000,16QAM,336,350,0.960000,1,1
1165095343,-144000,180000,16QAM,336,350,0.960000,1,1
1165095343,5180000,5468000,16QAM,312,325,0.960000,1,1
1165095343,54568000,54856000,16QAM,312,325,0.960000,1,1
1165095343,59856000,60144000,16QAM,288,300,0.960000,1,1
1165095343,65144000,65432000,16QAM,312,325,0.960000,1,1
1167243066,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1167243066,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1167243066,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1167243066,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1169390789,-60735000,735000,Broadband_FM,57690,64050,0.900703,1,1
1169390789,43880000,63910000,Broadband_FM,19127,20875,0.916263,1,1
1169390789,68910000,70940000,Broadband_FM,2020,2125,0.950588,1,1
1169390789,75940000,76120000,Broadband_FM,190,200,0.950000,1,1
1171538513,-60065000,-59935000,Broadband_FM,144,150,0.960000,1,1
1173720876,-67500000,-65500000,Bluetooth,2062,2100,0.981905,1,1
1173720876,-60500000,-58500000,Bluetooth,2096,2100,0.998095,1,1
1173720876,-53500000,-52500000,Bluetooth,1065,1075,0.990698,1,1
1173720876,-6500000,-5500000,Bluetooth,1050,1050,1.000000,1,1
1173720876,-500000,500000,Bluetooth,1049,1050,0.999048,1,1
1173720876,5500000,6500000,Bluetooth,1049,1050,0.999048,1,1
1173720876,53500000,54500000,Bluetooth,1049,1050,0.999048,1,1
1173720876,59500000,60500000,Bluetooth,1048,1050,0.998095,1,1
1173720876,65500000,66500000,Bluetooth,1049,1050,0.999048,1,1
1175868599,-66500000,-65500000,Bluetooth,1047,1050,0.997143,1,1
1175868599,-60500000,-59500000,Bluetooth,1046,1050,0.996190,1,1
1175868599,-54500000,-53500000,Bluetooth,1047,1050,0.997143,1,1
1175868599,-3500000,-2500000,Bluetooth,1038,1050,0.988571,1,1
1175868599,2500000,3500000,Bluetooth,1038,1050,0.988571,1,1
1178016322,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1178016322,39500000,57500000,OFDM,18008,18775,0.959148,1,1
1178016322,62500000,80500000,OFDM,18122,18775,0.965220,1,1
1180164046,-79140000,19140000,OFDM,98396,102400,0.960898,1,1
1180164046,39500000,57500000,OFDM,18054,18775,0.961598,1,1
1180164046,62500000,80500000,OFDM,18059,18775,0.961864,1,1
1182311769,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1182311769,39500000,57500000,OFDM,18504,18775,0.985566,1,1
1182311769,62500000,80500000,OFDM,18664,18775,0.994088,1,1
1184459492,-79140000,19140000,OFDM,100464,102400,0.981094,1,1
1184459492,41500000,50500000,OFDM,9335,9400,0.993085,1,1
1184459492,55500000,64500000,OFDM,9312,9400,0.990638,1,1
1184459492,69500000,78500000,OFDM,9294,9400,0.988723,1,1
1186607215,-79140000,19140000,OFDM,102366,102400,0.999668,1,1
1186607215,41500000,50500000,OFDM,9278,9400,0.987021,1,1
1186607215,55500000,64500000,OFDM,9312,9400,0.990638,1,1
1186607215,69500000,78500000,OFDM,9288,9400,0.988085,1,1
1188754939,-79140000,19140000,OFDM,102400,102400,1.000000,1,1
1188754939,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1188754939,57750000,62250000,OFDM,4696,4700,0.999149,1,1
1188754939,67250000,71750000,OFDM,4700,4700,1.000000,1,1
1190902662,-71750000,-67250000,OFDM,4506,4700,0.958723,1,1
1190902662,-62250000,-57750000,OFDM,4504,4700,0.958298,1,1
1190902662,-52750000,-48250000,OFDM,4494,4700,0.956170,1,1
1193050385,-80000000,80000000,802_11ax,161552,166700,0.969118,1,1
1195198108,-80000000,80000000,802_11ax,166652,166700,0.999712,2,1
1197345832,-80000000,80000000,802_11ax,166692,166700,0.999952,1,1
1199493555,-80000000,80000000,802_11ax,165132,166700,0.990594,1,1
1201641278,-70000000,10000000,802_11ax,83244,83350,0.998728,1,1
1201641278,40000000,80000000,802_11ax,41662,41700,0.999089,1,1
1203789001,-70000000,10000000,802_11ax,83252,83350,0.998824,1,1
1203789001,40000000,80000000,802_11ax,41682,41700,0.999568,1,1
1205936725,-70000000,10000000,802_11ax,83308,83350,0.999496,1,1
1205936725,40000000,80000000,802_11ax,41696,41700,0.999904,1,1
1208084448,-70000000,10000000,802_11ax,80354,83350,0.964055,1,1
1208084448,40000000,80000000,802_11ax,40672,41700,0.975348,1,1
1210232171,-82500000,-62500000,802_11ax,20836,20850,0.999329,1,1
1210232171,-57500000,-37500000,802_11ax,20832,20850,0.999137,1,1
1210232171,-22500000,-2500000,802_11ax,20790,20850,0.997122,1,1
1210232171,2500000,22500000,802_11ax,20800,20850,0.997602,1,1
1212379894,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1212379894,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1214527618,-79140000,19140000,5G_Downlink,102344,102400,0.999453,1,1
1214527618,35700000,84300000,5G_Downlink,50644,50650,0.999882,1,1
1216675341,-79140000,19140000,5G_Downlink,99966,102400,0.976230,1,1
1216675341,35700000,84300000,5G_Downlink,50404,50650,0.995143,1,1
1218823064,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1218823064,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1220970787,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1220970787,-23940000,23940000,5G_Downlink,49900,49900,1.000000,1,1
1220970787,36060000,83940000,5G_Downlink,49900,49900,1.000000,1,1
1223118511,-83940000,-36060000,5G_Downlink,49884,49900,0.999679,1,1
1223118511,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1223118511,48030000,71970000,5G_Downlink,24950,24950,1.000000,1,1
1225266234,-71970000,-48030000,5G_Downlink,24323,24950,0.974870,1,1
1225266234,-11970000,11970000,5G_Downlink,24878,24950,0.997114,1,1
1225266234,48300000,71700000,5G_Downlink,24384,24400,0.999344,1,1
1227413957,-71700000,-48300000,5G_Downlink,24400,24400,1.000000,1,1
1227413957,-11700000,11700000,5G_Downlink,24400,24400,1.000000,1,1
1227413957,36260000,59660000,5G_Downlink,24400,24400,1.000000,1,1
1227413957,64660000,83740000,5G_Downlink,19900,19900,1.000000,1,1
1229561680,-81580000,-62500000,5G_Downlink,19890,19900,0.999497,1,1
1229561680,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1229561680,-21220000,-2140000,5G_Downlink,19835,19900,0.996734,1,1
1229561680,2860000,21220000,5G_Downlink,19150,19150,1.000000,1,1
1229561680,39140000,57500000,5G_Downlink,19140,19150,0.999478,1,1
1229561680,62500000,80860000,5G_Downlink,19150,19150,1.000000,1,1
1231709404,-83540000,-65180000,5G_Downlink,19138,19150,0.999373,1,1
1231709404,-60180000,-50820000,5G_Downlink,9772,9775,0.999693,1,1
1231709404,-45820000,-36460000,5G_Downlink,9773,9775,0.999795,1,1
1231709404,-18680000,-9320000,5G_Downlink,9775,9775,1.000000,1,1
1231709404,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1231709404,10040000,18680000,5G_Downlink,9005,9025,0.997784,1,1
1231709404,42040000,50680000,5G_Downlink,9023,9025,0.999778,1,1
1231709404,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1231709404,69320000,77960000,5G_Downlink,9023,9025,0.999778,1,1
1233857127,-71750000,-67250000,5G_Downlink,4700,4700,1.000000,1,1
1233857127,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1233857127,-52750000,-48250000,5G_Downlink,4700,4700,1.000000,1,1
1233857127,-11210000,-6710000,5G_Downlink,4725,4725,1.000000,1,1
1233857127,-1710000,2250000,5G_Downlink,4150,4150,1.000000,1,1
1233857127,7250000,11210000,5G_Downlink,4150,4150,1.000000,1,1
1233857127,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1233857127,62500000,66460000,5G_Downlink,4000,4150,0.963855,1,1
1236004850,-71472000,11472000,BPSK,20336,20736,0.980710,1,1
1236004850,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1236004850,62500000,83236000,BPSK,5135,5190,0.989403,1,1
1237955965,-71472000,11472000,BPSK,17186,17280,0.994560,1,1
1237955965,36764000,57500000,BPSK,4325,4325,1.000000,1,1
1237955965,62500000,83236000,BPSK,4283,4325,0.990289,1,1
1239907080,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1239907080,62500000,83236000,BPSK,5160,5190,0.994220,1,1
1239907081,-71472000,11472000,BPSK,20710,20736,0.998746,1,1
1241858196,-71472000,11472000,BPSK,19148,20736,0.923418,1,1
1241858196,36764000,57500000,BPSK,5104,5190,0.983430,1,1
1241858196,62500000,83236000,BPSK,5164,5190,0.994990,1,1
1243809311,-71472000,11472000,BPSK,20728,20736,0.999614,1,1
1243809311,39068000,57500000,BPSK,4611,4614,0.999350,1,1
1243809311,62500000,80932000,BPSK,4611,4614,0.999350,1,1
1245760426,-71472000,11472000,BPSK,19716,20736,0.950810,1,1
1245760426,39068000,57500000,BPSK,4592,4614,0.995232,1,1
1245760426,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1247711541,-71472000,11472000,BPSK,20666,20736,0.996624,1,1
1247711541,47224000,52408000,BPSK,1251,1302,0.960829,1,1
1247711541,57408000,62592000,BPSK,1240,1296,0.956790,1,1
1247711541,67592000,72776000,BPSK,1295,1302,0.994624,1,1
1249662657,-71472000,11472000,BPSK,20182,20736,0.973283,1,1
1249662657,47224000,52408000,BPSK,1281,1302,0.983871,1,1
1249662657,57408000,62592000,BPSK,1270,1296,0.979938,1,1
1249662657,67592000,72776000,BPSK,1285,1302,0.986943,1,1
1251613772,-66864000,6864000,BPSK,16840,18432,0.913628,1,1
1251613772,47512000,52696000,BPSK,1144,1302,0.878648,1,1
1251613772,57696000,62880000,BPSK,1150,1296,0.887346,1,1
1251613772,67880000,72488000,BPSK,985,1158,0.850604,1,1
1253564887,-66864000,6864000,BPSK,18364,18432,0.996311,1,1
1253564887,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1253564887,57696000,62304000,BPSK,1140,1152,0.989583,1,1
1253564887,67304000,71912000,BPSK,1151,1158,0.993955,1,1
1255516002,-66864000,6864000,BPSK,16418,18432,0.890734,1,1
1255516002,53056000,54352000,BPSK,305,330,0.924242,1,1
1255516002,59352000,60648000,BPSK,307,324,0.947531,1,1
1255516002,65648000,66944000,BPSK,315,330,0.954545,1,1
1257467117,53056000,54352000,BPSK,330,330,1.000000,1,1
1257467117,59352000,60648000,BPSK,324,324,1.000000,1,1
1257467117,65648000,66944000,BPSK,325,330,0.984848,1,1
1257467118,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1259418233,-66872000,-65576000,BPSK,275,275,1.000000,1,1
1259418233,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1259418233,-54280000,-53128000,BPSK,245,245,1.000000,1,1
1259418233,-6728000,-5576000,BPSK,240,245,0.979592,1,1
1259418233,-576000,576000,BPSK,240,240,1.000000,1,1
1259418233,5576000,6728000,BPSK,245,245,1.000000,1,1
1259418233,54514000,54838000,BPSK,70,70,1.000000,1,1
1259418233,59838000,60162000,BPSK,70,70,1.000000,1,1
1259418233,65162000,65486000,BPSK,70,70,1.000000,1,1
1261369348,-65486000,-65162000,BPSK,84,84,1.000000,1,1
1261369348,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1261369348,-54838000,-54514000,BPSK,56,84,0.666667,1,1
1261369348,-5468000,-5144000,BPSK,76,84,0.904762,1,1
1261369348,-144000,180000,BPSK,84,84,1.000000,1,1
1261369348,5180000,5468000,BPSK,65,78,0.833333,1,1
1261369348,54568000,54856000,BPSK,65,78,0.833333,1,1
1261369348,59856000,60144000,BPSK,60,72,0.833333,1,1
1261369348,65144000,65432000,BPSK,78,78,1.000000,1,1
1263320463,-71472000,11472000,QPSK,17280,17280,1.000000,1,1
1263320463,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1263320463,62500000,83236000,QPSK,4325,4325,1.000000,1,1
1265271578,-71472000,11472000,QPSK,20728,20736,0.999614,1,1
1265271578,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1265271578,62500000,83236000,QPSK,5190,5190,1.000000,1,1
1267222694,-71472000,11472000,QPSK,18208,20736,0.878086,1,1
1267222694,36764000,57500000,QPSK,4475,5190,0.862235,1,1
1267222694,62500000,83236000,QPSK,4625,5190,0.891137,1,1
1269173809,-71472000,11472000,QPSK,20704,20736,0.998457,1,1
1269173809,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1269173809,62500000,83236000,QPSK,5172,5190,0.996532,1,1
1271124924,-71472000,11472000,QPSK,20434,20736,0.985436,1,1
1271124924,39068000,57500000,QPSK,4505,4614,0.976376,1,1
1271124924,62500000,80932000,QPSK,4565,4614,0.989380,1,1
1273076039,-71472000,11472000,QPSK,20700,20736,0.998264,1,1
1273076039,39068000,57500000,QPSK,4611,4614,0.999350,1,1
1273076039,62500000,80932000,QPSK,4611,4614,0.999350,1,1
1275027154,-71472000,11472000,QPSK,20540,20736,0.990548,1,1
1275027154,47224000,52408000,QPSK,1292,1302,0.992320,1,1
1275027154,57408000,62592000,QPSK,1236,1296,0.953704,1,1
1275027154,67592000,72776000,QPSK,1292,1302,0.992320,1,1
1276978270,-71472000,11472000,QPSK,19910,20736,0.960166,1,1
1276978270,47224000,52408000,QPSK,1123,1302,0.862519,1,1
1276978270,57408000,62592000,QPSK,1190,1296,0.918210,1,1
1276978270,67592000,72776000,QPSK,1129,1302,0.867127,1,1
1278929385,-66864000,6864000,QPSK,18420,18432,0.999349,1,1
1278929385,47512000,52696000,QPSK,1300,1302,0.998464,1,1
1278929385,57696000,62880000,QPSK,1270,1296,0.979938,1,1
1278929385,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1280880500,-66864000,6864000,QPSK,16344,18432,0.886719,1,1
1280880500,48088000,52696000,QPSK,965,1158,0.833333,1,1
1280880500,57696000,62304000,QPSK,960,1152,0.833333,1,1
1280880500,67304000,71912000,QPSK,965,1158,0.833333,1,1
1282831615,-66864000,6864000,QPSK,18426,18432,0.999674,1,1
1282831615,53056000,54352000,QPSK,330,330,1.000000,1,1
1282831615,59352000,60648000,QPSK,317,324,0.978395,1,1
