sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1067114886,-52750000,-48250000,5G_Downlink,1,22748,0.000044,1,0
1067114886,-11210000,-6710000,5G_Downlink,65,22869,0.002842,1,0
1067114886,-1710000,2250000,5G_Downlink,0,20086,0.000000,1,0
1067114886,7250000,11210000,5G_Downlink,40,20086,0.001991,1,0
1067114886,53540000,57500000,5G_Downlink,42,20086,0.002091,1,0
1067114886,62500000,66460000,5G_Downlink,87,20086,0.004331,1,0
1070245650,-71472000,11472000,BPSK,8,86400,0.000093,1,0
1070245650,36764000,57500000,BPSK,28,21625,0.001295,1,0
1070245650,62500000,83236000,BPSK,8,21625,0.000370,1,0
1072393373,-71472000,11472000,BPSK,187,86400,0.002164,1,0
1072393373,36764000,57500000,BPSK,29,21625,0.001341,1,0
1072393373,62500000,83236000,BPSK,3,21625,0.000139,1,0
1074541097,-71472000,11472000,BPSK,127,86400,0.001470,1,0
1074541097,36764000,57500000,BPSK,46,21625,0.002127,1,0
1074541097,62500000,83236000,BPSK,22,21625,0.001017,1,0
1076688821,-71472000,11472000,BPSK,189,86400,0.002188,1,0
1076688821,36764000,57500000,BPSK,28,21625,0.001295,1,0
1076688821,62500000,83236000,BPSK,96,21625,0.004439,1,0
1078836544,-71472000,11472000,BPSK,29,86400,0.000336,1,0
1078836544,39068000,57500000,BPSK,27,19225,0.001404,1,0
1078836544,62500000,80932000,BPSK,1,19225,0.000052,1,0
1080984268,-71472000,11472000,BPSK,106,86400,0.001227,1,0
1080984268,39068000,57500000,BPSK,26,19225,0.001352,1,0
1080984268,62500000,80932000,BPSK,2,19225,0.000104,1,0
1083131992,-71472000,11472000,BPSK,121,86400,0.001400,1,0
1083131992,47224000,52408000,BPSK,25,5425,0.004608,1,0
1083131992,57408000,62592000,BPSK,0,5400,0.000000,1,0
1083131992,67592000,72776000,BPSK,0,5425,0.000000,1,0
1085279715,-71472000,11472000,BPSK,232,86400,0.002685,1,0
1085279715,47224000,52408000,BPSK,28,5425,0.005161,1,0
1085279715,57408000,62592000,BPSK,26,5400,0.004815,1,0
1085279715,67592000,72776000,BPSK,8,5425,0.001475,1,0
1087427439,-66864000,6864000,BPSK,82,76800,0.001068,1,0
1087427439,47512000,52696000,BPSK,75,5425,0.013825,1,0
1087427439,57696000,62880000,BPSK,0,5400,0.000000,1,0
1087427439,67880000,72488000,BPSK,0,4825,0.000000,1,0
1089575162,-66864000,6864000,BPSK,223,76800,0.002904,1,0
1089575162,48088000,52696000,BPSK,0,4825,0.000000,1,0
1089575162,57696000,62304000,BPSK,0,4800,0.000000,1,0
1089575162,67304000,71912000,BPSK,0,4825,0.000000,1,0
1091722886,-66864000,6864000,BPSK,120,76800,0.001563,1,0
1091722886,53056000,54352000,BPSK,0,1375,0.000000,1,0
1091722886,59352000,60648000,BPSK,0,1350,0.000000,1,0
1091722886,65648000,66944000,BPSK,0,1375,0.000000,1,0
1093870610,-66864000,6864000,BPSK,88,76800,0.001146,1,0
1093870610,53056000,54352000,BPSK,0,1375,0.000000,1,0
1093870610,59352000,60648000,BPSK,0,1350,0.000000,1,0
1093870610,65648000,66944000,BPSK,0,1375,0.000000,1,0
1096018333,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1096018333,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1096018333,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1096018333,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1096018333,-576000,576000,BPSK,0,1200,0.000000,1,0
1096018333,5576000,6728000,BPSK,0,1225,0.000000,1,0
1096018333,54514000,54838000,BPSK,0,350,0.000000,1,0
1096018333,59838000,60162000,BPSK,0,350,0.000000,1,0
1096018333,65162000,65486000,BPSK,0,350,0.000000,1,0
1098166057,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1098166057,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1098166057,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1098166057,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1098166057,-144000,180000,BPSK,0,350,0.000000,1,0
1098166057,5180000,5468000,BPSK,0,325,0.000000,1,0
1098166057,54568000,54856000,BPSK,0,325,0.000000,1,0
1098166057,59856000,60144000,BPSK,0,300,0.000000,1,0
1098166057,65144000,65432000,BPSK,0,325,0.000000,1,0
1100313781,-71472000,11472000,QPSK,99,86400,0.001146,1,0
1100313781,36764000,57500000,QPSK,72,21625,0.003329,1,0
1100313781,62500000,83236000,QPSK,0,21625,0.000000,1,0
1102461504,-71472000,11472000,QPSK,185,86400,0.002141,1,0
1102461504,36764000,57500000,QPSK,25,21625,0.001156,1,0
1102461504,62500000,83236000,QPSK,44,21625,0.002035,1,0
1104609228,-71472000,11472000,QPSK,171,86400,0.001979,1,0
1104609228,36764000,57500000,QPSK,25,21625,0.001156,1,0
1104609228,62500000,83236000,QPSK,16,21625,0.000740,1,0
1106756951,-71472000,11472000,QPSK,39,86400,0.000451,1,0
1106756951,36764000,57500000,QPSK,26,21625,0.001202,1,0
1106756951,62500000,83236000,QPSK,0,21625,0.000000,1,0
1108904675,-71472000,11472000,QPSK,79,86400,0.000914,1,0
1108904675,39068000,57500000,QPSK,62,19225,0.003225,1,0
1108904675,62500000,80932000,QPSK,2,19225,0.000104,1,0
1111052399,-71472000,11472000,QPSK,135,86400,0.001563,1,0
1111052399,39068000,57500000,QPSK,64,19225,0.003329,1,0
1111052399,62500000,80932000,QPSK,1,19225,0.000052,1,0
1113200122,-71472000,11472000,QPSK,188,86400,0.002176,1,0
1113200122,47224000,52408000,QPSK,25,5425,0.004608,1,0
1113200122,57408000,62592000,QPSK,0,5400,0.000000,1,0
1113200122,67592000,72776000,QPSK,0,5425,0.000000,1,0
1115347846,-71472000,11472000,QPSK,196,86400,0.002269,1,0
1115347846,47224000,52408000,QPSK,25,5425,0.004608,1,0
1115347846,57408000,62592000,QPSK,53,5400,0.009815,1,0
1115347846,67592000,72776000,QPSK,0,5425,0.000000,1,0
1117495570,-66864000,6864000,QPSK,103,76800,0.001341,1,0
1117495570,47512000,52696000,QPSK,25,5425,0.004608,1,0
1117495570,57696000,62880000,QPSK,0,5400,0.000000,1,0
1117495570,67880000,72488000,QPSK,0,4825,0.000000,1,0
1119643293,-66864000,6864000,QPSK,49,76800,0.000638,1,0
1119643293,48088000,52696000,QPSK,0,4825,0.000000,1,0
1119643293,57696000,62304000,QPSK,3,4800,0.000625,1,0
1119643293,67304000,71912000,QPSK,33,4825,0.006839,1,0
1121791017,-66864000,6864000,QPSK,242,76800,0.003151,2,0
1121791017,53056000,54352000,QPSK,1,1375,0.000727,2,0
1121791017,59352000,60648000,QPSK,3,1350,0.002222,2,0
1121791017,65648000,66944000,QPSK,2,1375,0.001455,2,0
1123938740,53056000,54352000,QPSK,0,1375,0.000000,1,0
1123938740,59352000,60648000,QPSK,0,1350,0.000000,1,0
1123938740,65648000,66944000,QPSK,0,1375,0.000000,1,0
1123938741,-66864000,6864000,QPSK,70,76800,0.000911,1,0
1126086464,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1126086464,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1126086464,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1126086464,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1126086464,-576000,576000,QPSK,0,1200,0.000000,1,0
1126086464,5576000,6728000,QPSK,0,1225,0.000000,1,0
1126086464,54514000,54838000,QPSK,0,350,0.000000,1,0
1126086464,59838000,60162000,QPSK,0,350,0.000000,1,0
1126086464,65162000,65486000,QPSK,0,350,0.000000,1,0
1128234188,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1128234188,-60162000,-59838000,QPSK,0,350,0.000000,1,0
1128234188,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1128234188,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1128234188,-144000,180000,QPSK,0,350,0.000000,1,0
1128234188,5180000,5468000,QPSK,0,325,0.000000,1,0
1128234188,54568000,54856000,QPSK,5,325,0.015385,1,0
1128234188,59856000,60144000,QPSK,0,300,0.000000,1,0
1128234188,65144000,65432000,QPSK,0,325,0.000000,1,0
1130381911,-71472000,11472000,16QAM,65,86400,0.000752,1,0
1130381911,36764000,57500000,16QAM,27,21625,0.001249,1,0
1130381911,62500000,83236000,16QAM,3,21625,0.000139,1,0
1132529635,-71472000,11472000,16QAM,100,86400,0.001157,1,0
1132529635,36764000,57500000,16QAM,58,21625,0.002682,1,0
1132529635,62500000,83236000,16QAM,1,21625,0.000046,1,0
1134677359,-71472000,11472000,16QAM,170,86400,0.001968,1,0
1134677359,36764000,57500000,16QAM,64,21625,0.002960,1,0
1134677359,62500000,83236000,16QAM,2,21625,0.000092,1,0
1136825082,-71472000,11472000,16QAM,200,86400,0.002315,1,0
1136825082,36764000,57500000,16QAM,25,21625,0.001156,1,0
1136825082,62500000,83236000,16QAM,43,21625,0.001988,1,0
1138972806,-71472000,11472000,16QAM,110,86400,0.001273,1,0
1138972806,39068000,57500000,16QAM,25,19225,0.001300,1,0
1138972806,62500000,80932000,16QAM,86,19225,0.004473,1,0
1141120529,39068000,57500000,16QAM,80,19225,0.004161,1,0
1141120529,62500000,80932000,16QAM,0,19225,0.000000,1,0
1141120530,-71472000,11472000,16QAM,225,86400,0.002604,1,0
1143268253,-71472000,11472000,16QAM,169,86400,0.001956,1,0
1143268253,47224000,52408000,16QAM,52,5425,0.009585,1,0
1143268253,57408000,62592000,16QAM,0,5400,0.000000,1,0
1143268253,67592000,72776000,16QAM,11,5425,0.002028,1,0
1145415977,-71472000,11472000,16QAM,50,86400,0.000579,1,0
1145415977,47224000,52408000,16QAM,25,5425,0.004608,1,0
1145415977,57408000,62592000,16QAM,0,5400,0.000000,1,0
1145415977,67592000,72776000,16QAM,0,5425,0.000000,1,0
1147563700,-66864000,6864000,16QAM,62,76800,0.000807,1,0
1147563700,47512000,52696000,16QAM,25,5425,0.004608,1,0
1147563700,57696000,62880000,16QAM,0,5400,0.000000,1,0
1147563700,67880000,72488000,16QAM,0,4825,0.000000,1,0
1149711424,-66864000,6864000,16QAM,29,76800,0.000378,1,0
1149711424,48088000,52696000,16QAM,0,4825,0.000000,1,0
1149711424,57696000,62304000,16QAM,0,4800,0.000000,1,0
1149711424,67304000,71912000,16QAM,0,4825,0.000000,1,0
1151859148,-66864000,6864000,16QAM,2,76800,0.000026,1,0
1151859148,53056000,54352000,16QAM,17,1375,0.012364,1,0
1151859148,59352000,60648000,16QAM,1,1350,0.000741,1,0
1151859148,65648000,66944000,16QAM,36,1375,0.026182,1,0
1154006871,-66864000,6864000,16QAM,25,76800,0.000326,1,0
1154006871,53056000,54352000,16QAM,0,1375,0.000000,1,0
1154006871,59352000,60648000,16QAM,0,1350,0.000000,1,0
1154006871,65648000,66944000,16QAM,0,1375,0.000000,1,0
1156154595,-66872000,-65576000,16QAM,1,1375,0.000727,1,0
1156154595,-60576000,-59280000,16QAM,0,1350,0.000000,1,0
1156154595,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1156154595,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1156154595,-576000,576000,16QAM,0,1200,0.000000,1,0
1156154595,5576000,6728000,16QAM,0,1225,0.000000,1,0
1156154595,54514000,54838000,16QAM,0,350,0.000000,1,0
1156154595,59838000,60162000,16QAM,0,350,0.000000,1,0
1156154595,65162000,65486000,16QAM,0,350,0.000000,1,0
1158302318,54568000,54856000,16QAM,0,325,0.000000,1,0
1158302318,59856000,60144000,16QAM,0,300,0.000000,1,0
1158302318,65144000,65432000,16QAM,0,325,0.000000,1,0
1158302319,-65486000,-65162000,16QAM,1,350,0.002857,1,0
1158302319,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1158302319,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1158302319,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1158302319,-144000,180000,16QAM,0,350,0.000000,1,0
1158302319,5180000,5468000,16QAM,0,325,0.000000,1,0
1160450042,-65026500,-65000500,Narrowband_FM,4,50,0.080000,1,0
1160450042,-60000500,-59984500,Narrowband_FM,4,50,0.080000,1,0
1160450042,-54984500,-54973500,Narrowband_FM,2,50,0.040000,1,0
1160450042,-4000,4000,Narrowband_FM,5,50,0.100000,1,1
1162597766,-60735000,735000,Broadband_FM,12,64050,0.000187,1,0
1162597766,43880000,63910000,Broadband_FM,25,20875,0.001198,1,0
1162597766,68910000,70940000,Broadband_FM,3,2125,0.001412,1,0
1162597766,75940000,76120000,Broadband_FM,3,200,0.015000,1,0
1164745489,-60065000,-59935000,Broadband_FM,15,150,0.100000,1,1
1166893213,-67500000,-65500000,Bluetooth,50,2100,0.023810,1,0
1166893213,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1166893213,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1166893213,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1166893213,-500000,500000,Bluetooth,33,1050,0.031429,1,0
1166893213,5500000,6500000,Bluetooth,0,1050,0.000000,1,0
1166893213,53500000,54500000,Bluetooth,0,1050,0.000000,1,0
1166893213,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1166893213,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1169040937,-66500000,-65500000,Bluetooth,2,1050,0.001905,2,0
1169040937,-60500000,-59500000,Bluetooth,5,1050,0.004762,2,0
1169040937,-54500000,-53500000,Bluetooth,43,1050,0.040952,2,0
1169040937,-3500000,-2500000,Bluetooth,1,1050,0.000952,2,0
1169040937,2500000,3500000,Bluetooth,2,1050,0.001905,2,0
1171188660,-79140000,19140000,OFDM,143,102400,0.001396,1,0
1171188660,39500000,57500000,OFDM,25,18775,0.001332,1,0
1171188660,62500000,80500000,OFDM,33,18775,0.001758,1,0
1173336384,-79140000,19140000,OFDM,113,102400,0.001104,1,0
1173336384,39500000,57500000,OFDM,88,18775,0.004687,1,0
1173336384,62500000,80500000,OFDM,53,18775,0.002823,1,0
1175484108,-79140000,19140000,OFDM,263,102400,0.002568,1,0
1175484108,39500000,57500000,OFDM,25,18775,0.001332,1,0
1175484108,62500000,80500000,OFDM,70,18775,0.003728,1,0
1177631831,-79140000,19140000,OFDM,298,102400,0.002910,1,0
1177631831,41500000,50500000,OFDM,28,9400,0.002979,1,0
1177631831,55500000,64500000,OFDM,0,9400,0.000000,1,0
1177631831,69500000,78500000,OFDM,0,9400,0.000000,1,0
1179779555,-79140000,19140000,OFDM,122,102400,0.001191,1,0
1179779555,41500000,50500000,OFDM,65,9400,0.006915,1,0
1179779555,55500000,64500000,OFDM,0,9400,0.000000,1,0
1179779555,69500000,78500000,OFDM,0,9400,0.000000,1,0
1181927278,-79140000,19140000,OFDM,50,102400,0.000488,1,0
1181927278,48250000,52750000,OFDM,0,4700,0.000000,1,0
1181927278,57750000,62250000,OFDM,0,4700,0.000000,1,0
1181927278,67250000,71750000,OFDM,1,4700,0.000213,1,0
1184075002,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1184075002,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1184075002,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1186222726,-80000000,80000000,802_11ax,142,166700,0.000852,1,0
1188370449,-80000000,80000000,802_11ax,423,166700,0.002537,1,0
1190518173,-80000000,80000000,802_11ax,198,166700,0.001188,1,0
1192665897,-80000000,80000000,802_11ax,206,166700,0.001236,1,0
1194813620,-70000000,10000000,802_11ax,42,83350,0.000504,1,0
1194813620,40000000,80000000,802_11ax,105,41700,0.002518,1,0
1196961344,-70000000,10000000,802_11ax,139,83350,0.001668,1,0
1196961344,40000000,80000000,802_11ax,136,41700,0.003261,1,0
1199109067,-70000000,10000000,802_11ax,96,83350,0.001152,1,0
1199109067,40000000,80000000,802_11ax,134,41700,0.003213,1,0
1201256791,-70000000,10000000,802_11ax,104,83350,0.001248,1,0
1201256791,40000000,80000000,802_11ax,42,41700,0.001007,1,0
1203404515,-82500000,-62500000,802_11ax,69,20850,0.003309,1,0
1203404515,-57500000,-37500000,802_11ax,39,20850,0.001871,1,0
1203404515,-22500000,-2500000,802_11ax,0,20850,0.000000,1,0
1203404515,2500000,22500000,802_11ax,37,20850,0.001775,1,0
1205552238,-79140000,19140000,5G_Downlink,46,102400,0.000449,1,0
1205552238,35700000,84300000,5G_Downlink,254,50650,0.005015,1,0
1207699962,-79140000,19140000,5G_Downlink,144,102400,0.001406,1,0
1207699962,35700000,84300000,5G_Downlink,30,50650,0.000592,1,0
1209847686,-79140000,19140000,5G_Downlink,79,102400,0.000771,1,0
1209847686,35700000,84300000,5G_Downlink,106,50650,0.002093,1,0
1211995409,-79140000,19140000,5G_Downlink,135,102400,0.001318,1,0
1211995409,35700000,84300000,5G_Downlink,150,50650,0.002962,1,0
1214143133,-83940000,-36060000,5G_Downlink,8,49900,0.000160,1,0
1214143133,-23940000,23940000,5G_Downlink,32,49900,0.000641,1,0
1214143133,36060000,83940000,5G_Downlink,33,49900,0.000661,1,0
1216290856,-83940000,-36060000,5G_Downlink,221,49900,0.004429,2,0
1216290856,-11970000,11970000,5G_Downlink,32,24950,0.001283,2,0
1216290856,48030000,71970000,5G_Downlink,73,24950,0.002926,2,0
1218438580,-71970000,-48030000,5G_Downlink,0,24950,0.000000,1,0
1218438580,-11970000,11970000,5G_Downlink,34,24950,0.001363,1,0
1218438580,48300000,71700000,5G_Downlink,0,24400,0.000000,1,0
1220586304,-71700000,-48300000,5G_Downlink,1,24400,0.000041,1,0
1220586304,-11700000,11700000,5G_Downlink,63,24400,0.002582,1,0
1220586304,36260000,59660000,5G_Downlink,62,24400,0.002541,1,0
1220586304,64660000,83740000,5G_Downlink,54,19900,0.002714,1,0
1222734027,-81580000,-62500000,5G_Downlink,121,19900,0.006080,1,0
1222734027,-57500000,-38420000,5G_Downlink,14,19900,0.000704,1,0
1222734027,-21220000,-2140000,5G_Downlink,39,19900,0.001960,1,0
1222734027,2860000,21220000,5G_Downlink,27,19150,0.001410,1,0
1222734027,39140000,57500000,5G_Downlink,80,19150,0.004178,1,0
1222734027,62500000,80860000,5G_Downlink,1,19150,0.000052,1,0
1224881751,-83540000,-65180000,5G_Downlink,0,19150,0.000000,1,0
1224881751,-60180000,-50820000,5G_Downlink,45,9775,0.004604,1,0
1224881751,-45820000,-36460000,5G_Downlink,0,9775,0.000000,1,0
1224881751,-18680000,-9320000,5G_Downlink,3,9775,0.000307,1,0
1224881751,-4320000,5040000,5G_Downlink,1,9750,0.000103,1,0
1224881751,10040000,18680000,5G_Downlink,1,9025,0.000111,1,0
1224881751,42040000,50680000,5G_Downlink,25,9025,0.002770,1,0
1224881751,55680000,64320000,5G_Downlink,13,9000,0.001444,1,0
1224881751,69320000,77960000,5G_Downlink,0,9025,0.000000,1,0
1227029475,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1227029475,-62250000,-57750000,5G_Downlink,3,4700,0.000638,1,0
1227029475,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1227029475,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1227029475,-1710000,2250000,5G_Downlink,0,4150,0.000000,1,0
1227029475,7250000,11210000,5G_Downlink,3,4150,0.000723,1,0
1227029475,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1227029475,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1229177198,-71472000,11472000,BPSK,33,20736,0.001591,1,0
1229177198,36764000,57500000,BPSK,8,5190,0.001541,1,0
1229177198,62500000,83236000,BPSK,36,5190,0.006936,1,0
1231128314,-71472000,11472000,BPSK,64,20736,0.003086,1,0
1231128314,36764000,57500000,BPSK,6,5190,0.001156,1,0
1231128314,62500000,83236000,BPSK,1,5190,0.000193,1,0
1233079429,-71472000,11472000,BPSK,5,20736,0.000241,1,0
1233079429,36764000,57500000,BPSK,6,5190,0.001156,1,0
1233079429,62500000,83236000,BPSK,0,5190,0.000000,1,0
1235030545,-71472000,11472000,BPSK,1,20736,0.000048,1,0
1235030545,36764000,57500000,BPSK,6,5190,0.001156,1,0
1235030545,62500000,83236000,BPSK,0,5190,0.000000,1,0
1236981660,-71472000,11472000,BPSK,41,20736,0.001977,1,0
1236981660,39068000,57500000,BPSK,79,4614,0.017122,1,0
1236981660,62500000,80932000,BPSK,0,4614,0.000000,1,0
1238932776,-71472000,11472000,BPSK,155,20736,0.007475,1,0
1238932776,39068000,57500000,BPSK,6,4614,0.001300,1,0
1238932776,62500000,80932000,BPSK,0,4614,0.000000,1,0
1240883892,-71472000,11472000,BPSK,2,17280,0.000116,1,0
1240883892,47224000,52408000,BPSK,5,1085,0.004608,1,0
1240883892,57408000,62592000,BPSK,0,1080,0.000000,1,0
1240883892,67592000,72776000,BPSK,0,1085,0.000000,1,0
1242835007,-71472000,11472000,BPSK,12,20736,0.000579,1,0
1242835007,47224000,52408000,BPSK,6,1302,0.004608,1,0
1242835007,57408000,62592000,BPSK,0,1296,0.000000,1,0
1242835007,67592000,72776000,BPSK,0,1302,0.000000,1,0
1244786123,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1244786123,47512000,52696000,BPSK,5,1085,0.004608,1,0
1244786123,57696000,62880000,BPSK,0,1080,0.000000,1,0
1244786123,67880000,72488000,BPSK,0,965,0.000000,1,0
1246737238,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1246737238,48088000,52696000,BPSK,0,1158,0.000000,1,0
1246737238,57696000,62304000,BPSK,0,1152,0.000000,1,0
1246737238,67304000,71912000,BPSK,0,1158,0.000000,1,0
1248688354,-66864000,6864000,BPSK,1,18432,0.000054,1,0
1248688354,53056000,54352000,BPSK,0,330,0.000000,1,0
1248688354,59352000,60648000,BPSK,0,324,0.000000,1,0
1248688354,65648000,66944000,BPSK,0,330,0.000000,1,0
1250639469,-66864000,6864000,BPSK,46,18432,0.002496,1,0
1250639469,53056000,54352000,BPSK,0,330,0.000000,1,0
1250639469,59352000,60648000,BPSK,0,324,0.000000,1,0
1250639469,65648000,66944000,BPSK,0,330,0.000000,1,0
1252590585,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1252590585,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1252590585,-54280000,-53128000,BPSK,0,294,0.000000,1,0
1252590585,-6728000,-5576000,BPSK,0,294,0.000000,1,0
1252590585,-576000,576000,BPSK,0,288,0.000000,1,0
1252590585,5576000,6728000,BPSK,0,294,0.000000,1,0
1252590585,54514000,54838000,BPSK,0,84,0.000000,1,0
1252590585,59838000,60162000,BPSK,0,84,0.000000,1,0
1252590585,65162000,65486000,BPSK,0,84,0.000000,1,0
1254541701,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1254541701,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1254541701,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1254541701,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1254541701,-144000,180000,BPSK,0,84,0.000000,1,0
1254541701,5180000,5468000,BPSK,0,78,0.000000,1,0
1254541701,54568000,54856000,BPSK,0,78,0.000000,1,0
1254541701,59856000,60144000,BPSK,0,72,0.000000,1,0
1254541701,65144000,65432000,BPSK,0,78,0.000000,1,0
1256492816,-71472000,11472000,QPSK,1,20736,0.000048,1,0
1256492816,36764000,57500000,QPSK,6,5190,0.001156,1,0
1256492816,62500000,83236000,QPSK,0,5190,0.000000,1,0
1258443932,-71472000,11472000,QPSK,3,20736,0.000145,1,0
1258443932,36764000,57500000,QPSK,104,5190,0.020039,1,0
1258443932,62500000,83236000,QPSK,0,5190,0.000000,1,0
1260395047,-71472000,11472000,QPSK,35,20736,0.001688,1,0
1260395047,36764000,57500000,QPSK,7,5190,0.001349,1,0
1260395047,62500000,83236000,QPSK,0,5190,0.000000,1,0
1262346163,-71472000,11472000,QPSK,4,20736,0.000193,1,0
1262346163,36764000,57500000,QPSK,6,5190,0.001156,1,0
1262346163,62500000,83236000,QPSK,0,5190,0.000000,1,0
1264297278,-71472000,11472000,QPSK,130,20736,0.006269,1,0
1264297278,39068000,57500000,QPSK,7,4614,0.001517,1,0
1264297278,62500000,80932000,QPSK,90,4614,0.019506,1,0
1266248394,-71472000,11472000,QPSK,84,17280,0.004861,1,0
1266248394,39068000,57500000,QPSK,5,3845,0.001300,1,0
1266248394,62500000,80932000,QPSK,0,3845,0.000000,1,0
1268199510,-71472000,11472000,QPSK,1,20736,0.000048,1,0
1268199510,47224000,52408000,QPSK,70,1302,0.053763,1,0
1268199510,57408000,62592000,QPSK,0,1296,0.000000,1,0
1268199510,67592000,72776000,QPSK,0,1302,0.000000,1,0
1270150625,-71472000,11472000,QPSK,4,17280,0.000231,1,0
1270150625,47224000,52408000,QPSK,5,1085,0.004608,1,0
1270150625,57408000,62592000,QPSK,0,1080,0.000000,1,0
1270150625,67592000,72776000,QPSK,0,1085,0.000000,1,0
1272101741,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1272101741,47512000,52696000,QPSK,6,1302,0.004608,1,0
1272101741,57696000,62880000,QPSK,0,1296,0.000000,1,0
1272101741,67880000,72488000,QPSK,0,1158,0.000000,1,0
1274052856,-66864000,6864000,QPSK,2,18432,0.000109,1,0
1274052856,48088000,52696000,QPSK,0,1158,0.000000,1,0
1274052856,57696000,62304000,QPSK,0,1152,0.000000,1,0
1274052856,67304000,71912000,QPSK,0,1158,0.000000,1,0
1276003972,-66864000,6864000,QPSK,57,18432,0.003092,1,0
1276003972,53056000,54352000,QPSK,0,330,0.000000,1,0
1276003972,59352000,60648000,QPSK,0,324,0.000000,1,0
1276003972,65648000,66944000,QPSK,0,330,0.000000,1,0
1277955087,-66864000,6864000,QPSK,4,18432,0.000217,1,0
1277955087,53056000,54352000,QPSK,0,330,0.000000,1,0
1277955087,59352000,60648000,QPSK,0,324,0.000000,1,0
1277955087,65648000,66944000,QPSK,0,330,0.000000,1,0
1279906203,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1279906203,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1279906203,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1279906203,-6728000,-5576000,QPSK,0,294,0.000000,1,0
1279906203,-576000,576000,QPSK,0,288,0.000000,1,0
1279906203,5576000,6728000,QPSK,0,294,0.000000,1,0
1279906203,54514000,54838000,QPSK,8,84,0.095238,1,0
1279906203,59838000,60162000,QPSK,0,84,0.000000,1,0
1279906203,65162000,65486000,QPSK,0,84,0.000000,1,0
1281857319,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1281857319,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1281857319,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1281857319,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1281857319,-144000,180000,QPSK,0,84,0.000000,1,0
1281857319,5180000,5468000,QPSK,0,78,0.000000,1,0
1281857319,54568000,54856000,QPSK,0,78,0.000000,1,0
1281857319,59856000,60144000,QPSK,0,72,0.000000,1,0
1281857319,65144000,65432000,QPSK,0,78,0.000000,1,0
1283808434,-71472000,11472000,16QAM,6,20736,0.000289,1,0
1283808434,36764000,57500000,16QAM,9,5190,0.001734,1,0
1283808434,62500000,83236000,16QAM,0,5190,0.000000,1,0
1285759550,-71472000,11472000,16QAM,16,20736,0.000772,1,0
1285759550,36764000,57500000,16QAM,6,5190,0.001156,1,0
1285759550,62500000,83236000,16QAM,2,5190,0.000385,1,0
1287710665,-71472000,11472000,16QAM,35,20736,0.001688,1,0
1287710665,36764000,57500000,16QAM,6,5190,0.001156,1,0
1287710665,62500000,83236000,16QAM,54,5190,0.010405,1,0
1289661781,-71472000,11472000,16QAM,30,20736,0.001447,1,0
1289661781,36764000,57500000,16QAM,6,5190,0.001156,1,0
