sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1050277784,-11700000,11700000,5G_Downlink,118096,118096,1.000000,1,1
1050277784,36260000,59660000,5G_Downlink,118096,118096,1.000000,1,1
1050277784,64660000,83740000,5G_Downlink,96266,96316,0.999481,1,1
1053408547,-81580000,-62500000,5G_Downlink,95700,96316,0.993604,2,1
1053408547,-57500000,-38420000,5G_Downlink,96080,96316,0.997550,2,1
1053408547,-21220000,-2140000,5G_Downlink,95739,96316,0.994009,2,1
1053408547,2860000,21220000,5G_Downlink,92440,92686,0.997346,2,1
1053408547,39140000,57500000,5G_Downlink,92220,92686,0.994972,2,1
1053408547,62500000,80860000,5G_Downlink,92380,92686,0.996699,2,1
1056539310,-83540000,-65180000,5G_Downlink,92682,92686,0.999957,1,1
1056539310,-60180000,-50820000,5G_Downlink,47308,47311,0.999937,1,1
1056539310,-45820000,-36460000,5G_Downlink,47308,47311,0.999937,1,1
1056539310,-18680000,-9320000,5G_Downlink,47311,47311,1.000000,1,1
1056539310,-4320000,5040000,5G_Downlink,47190,47190,1.000000,1,1
1056539310,10040000,18680000,5G_Downlink,43672,43681,0.999794,1,1
1056539310,42040000,50680000,5G_Downlink,43657,43681,0.999451,1,1
1056539310,55680000,64320000,5G_Downlink,43560,43560,1.000000,1,1
1056539310,69320000,77960000,5G_Downlink,43681,43681,1.000000,1,1
1059670074,-71750000,-67250000,5G_Downlink,22748,22748,1.000000,1,1
1059670074,-62250000,-57750000,5G_Downlink,22748,22748,1.000000,1,1
1059670074,-52750000,-48250000,5G_Downlink,22218,22748,0.976701,1,1
1059670074,-11210000,-6710000,5G_Downlink,22860,22869,0.999606,1,1
1059670074,-1710000,2250000,5G_Downlink,20034,20086,0.997411,1,1
1059670074,7250000,11210000,5G_Downlink,19374,20086,0.964552,1,1
1059670074,53540000,57500000,5G_Downlink,20086,20086,1.000000,1,1
1059670074,62500000,66460000,5G_Downlink,19056,20086,0.948721,1,1
1062800837,-71472000,11472000,BPSK,86328,86400,0.999167,1,1
1062800837,36764000,57500000,BPSK,21619,21625,0.999723,1,1
1062800837,62500000,83236000,BPSK,21607,21625,0.999168,1,1
1064948560,-71472000,11472000,BPSK,86092,86400,0.996435,1,1
1064948560,36764000,57500000,BPSK,21616,21625,0.999584,1,1
1064948560,62500000,83236000,BPSK,21600,21625,0.998844,1,1
1067096283,-71472000,11472000,BPSK,86400,86400,1.000000,1,1
1067096283,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1067096283,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1069244007,-71472000,11472000,BPSK,86348,86400,0.999398,1,1
1069244007,36764000,57500000,BPSK,21619,21625,0.999723,1,1
1069244007,62500000,83236000,BPSK,21616,21625,0.999584,1,1
1071391730,-71472000,11472000,BPSK,86376,86400,0.999722,1,1
1071391730,39068000,57500000,BPSK,19225,19225,1.000000,1,1
1071391730,62500000,80932000,BPSK,19174,19225,0.997347,1,1
1073539453,-71472000,11472000,BPSK,86330,86400,0.999190,1,1
1073539453,39068000,57500000,BPSK,19203,19225,0.998856,1,1
1073539453,62500000,80932000,BPSK,19194,19225,0.998388,1,1
1075687176,-71472000,11472000,BPSK,86328,86400,0.999167,1,1
1075687176,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1075687176,57408000,62592000,BPSK,5296,5400,0.980741,1,1
1075687176,67592000,72776000,BPSK,5422,5425,0.999447,1,1
1077834900,-71472000,11472000,BPSK,85188,86400,0.985972,1,1
1077834900,47224000,52408000,BPSK,5422,5425,0.999447,1,1
1077834900,57408000,62592000,BPSK,5400,5400,1.000000,1,1
1077834900,67592000,72776000,BPSK,5368,5425,0.989493,1,1
1079982623,-66864000,6864000,BPSK,76340,76800,0.994010,2,1
1079982623,47512000,52696000,BPSK,5278,5425,0.972903,2,1
1079982623,57696000,62880000,BPSK,5104,5400,0.945185,2,1
1079982623,67880000,72488000,BPSK,4792,4825,0.993161,2,1
1082130346,-66864000,6864000,BPSK,76734,76800,0.999141,1,1
1082130346,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1082130346,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1082130346,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1084278069,-66864000,6864000,BPSK,76710,76800,0.998828,1,1
1084278069,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1084278069,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1084278069,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1086425793,-66864000,6864000,BPSK,76770,76800,0.999609,1,1
1086425793,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1086425793,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1086425793,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1088573516,-66872000,-65576000,BPSK,1360,1375,0.989091,1,1
1088573516,-60576000,-59280000,BPSK,1336,1350,0.989630,1,1
1088573516,-54280000,-53128000,BPSK,1216,1225,0.992653,1,1
1088573516,-6728000,-5576000,BPSK,1216,1225,0.992653,1,1
1088573516,-576000,576000,BPSK,1192,1200,0.993333,1,1
1088573516,5576000,6728000,BPSK,1216,1225,0.992653,1,1
1088573516,54514000,54838000,BPSK,336,350,0.960000,1,1
1088573516,59838000,60162000,BPSK,336,350,0.960000,1,1
1088573516,65162000,65486000,BPSK,336,350,0.960000,1,1
1090721239,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1090721239,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1090721239,-54838000,-54514000,BPSK,350,350,1.000000,1,1
1090721239,-5468000,-5144000,BPSK,342,350,0.977143,1,1
1090721239,-144000,180000,BPSK,350,350,1.000000,1,1
1090721239,5180000,5468000,BPSK,312,325,0.960000,1,1
1090721239,54568000,54856000,BPSK,318,325,0.978462,1,1
1090721239,59856000,60144000,BPSK,294,300,0.980000,1,1
1090721239,65144000,65432000,BPSK,325,325,1.000000,1,1
1092868962,-71472000,11472000,QPSK,86336,86400,0.999259,1,1
1092868962,36764000,57500000,QPSK,21619,21625,0.999723,1,1
1092868962,62500000,83236000,QPSK,21578,21625,0.997827,1,1
1095016686,-71472000,11472000,QPSK,86316,86400,0.999028,1,1
1095016686,36764000,57500000,QPSK,21613,21625,0.999445,1,1
1095016686,62500000,83236000,QPSK,21580,21625,0.997919,1,1
1097164409,-71472000,11472000,QPSK,83114,86400,0.961968,1,1
1097164409,36764000,57500000,QPSK,20810,21625,0.962312,1,1
1097164409,62500000,83236000,QPSK,20760,21625,0.960000,1,1
1099342434,-71472000,11472000,QPSK,86400,86400,1.000000,1,1
1099342434,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1099342434,62500000,83236000,QPSK,21625,21625,1.000000,1,1
1101490157,-71472000,11472000,QPSK,86320,86400,0.999074,1,1
1101490157,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1101490157,62500000,80932000,QPSK,19216,19225,0.999532,1,1
1103637881,-71472000,11472000,QPSK,86194,86400,0.997616,1,1
1103637881,39068000,57500000,QPSK,19225,19225,1.000000,1,1
1103637881,62500000,80932000,QPSK,19225,19225,1.000000,1,1
1105785604,-71472000,11472000,QPSK,86184,86400,0.997500,1,1
1105785604,47224000,52408000,QPSK,5272,5425,0.971797,1,1
1105785604,57408000,62592000,QPSK,5258,5400,0.973704,1,1
1105785604,67592000,72776000,QPSK,5262,5425,0.969954,1,1
1107933327,-71472000,11472000,QPSK,86392,86400,0.999907,1,1
1107933327,47224000,52408000,QPSK,5425,5425,1.000000,1,1
1107933327,57408000,62592000,QPSK,5400,5400,1.000000,1,1
1107933327,67592000,72776000,QPSK,5407,5425,0.996682,1,1
1110081050,-66864000,6864000,QPSK,76794,76800,0.999922,1,1
1110081050,47512000,52696000,QPSK,5425,5425,1.000000,1,1
1110081050,57696000,62880000,QPSK,5400,5400,1.000000,1,1
1110081050,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1112228774,-66864000,6864000,QPSK,76772,76800,0.999635,1,1
1112228774,48088000,52696000,QPSK,4819,4825,0.998756,1,1
1112228774,57696000,62304000,QPSK,4784,4800,0.996667,1,1
1112228774,67304000,71912000,QPSK,4768,4825,0.988187,1,1
1114376497,-66864000,6864000,QPSK,76652,76800,0.998073,1,1
1114376497,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1114376497,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1114376497,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1116524220,-66864000,6864000,QPSK,76794,76800,0.999922,2,1
1116524220,53056000,54352000,QPSK,1365,1375,0.992727,2,1
1116524220,59352000,60648000,QPSK,1350,1350,1.000000,2,1
1116524220,65648000,66944000,QPSK,1375,1375,1.000000,2,1
1118671943,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1118671943,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1118671943,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1118671943,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1118671943,-576000,576000,QPSK,1200,1200,1.000000,1,1
1118671943,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1118671943,54514000,54838000,QPSK,350,350,1.000000,1,1
1118671943,59838000,60162000,QPSK,350,350,1.000000,1,1
1118671943,65162000,65486000,QPSK,350,350,1.000000,1,1
1120819666,54568000,54856000,QPSK,312,325,0.960000,1,1
1120819666,59856000,60144000,QPSK,288,300,0.960000,1,1
1120819666,65144000,65432000,QPSK,305,325,0.938462,1,1
1120819667,-65486000,-65162000,QPSK,336,350,0.960000,1,1
1120819667,-60162000,-59838000,QPSK,336,350,0.960000,1,1
1120819667,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1120819667,-5468000,-5144000,QPSK,336,350,0.960000,1,1
1120819667,-144000,180000,QPSK,336,350,0.960000,1,1
1120819667,5180000,5468000,QPSK,312,325,0.960000,1,1
1122967390,-71472000,11472000,16QAM,86392,86400,0.999907,1,1
1122967390,36764000,57500000,16QAM,21619,21625,0.999723,1,1
1122967390,62500000,83236000,16QAM,21570,21625,0.997457,1,1
1125115113,-71472000,11472000,16QAM,86068,86400,0.996157,1,1
1125115113,36764000,57500000,16QAM,21619,21625,0.999723,1,1
1125115113,62500000,83236000,16QAM,21616,21625,0.999584,1,1
1127262836,-71472000,11472000,16QAM,86304,86400,0.998889,1,1
1127262836,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1127262836,62500000,83236000,16QAM,21580,21625,0.997919,1,1
1129410559,36764000,57500000,16QAM,20760,21625,0.960000,1,1
1129410559,62500000,83236000,16QAM,20679,21625,0.956254,1,1
1129410560,-71472000,11472000,16QAM,82902,82944,0.999494,1,1
1131558283,-71472000,11472000,16QAM,86336,86400,0.999259,1,1
1131558283,39068000,57500000,16QAM,19219,19225,0.999688,1,1
1131558283,62500000,80932000,16QAM,19192,19225,0.998283,1,1
1133706006,-71472000,11472000,16QAM,86352,86400,0.999444,1,1
1133706006,39068000,57500000,16QAM,19225,19225,1.000000,1,1
1133706006,62500000,80932000,16QAM,19222,19225,0.999844,1,1
1135853729,-71472000,11472000,16QAM,86034,86400,0.995764,1,1
1135853729,47224000,52408000,16QAM,5418,5425,0.998710,1,1
1135853729,57408000,62592000,16QAM,5336,5400,0.988148,1,1
1135853729,67592000,72776000,16QAM,5412,5425,0.997604,1,1
1138001452,-71472000,11472000,16QAM,82836,86400,0.958750,1,1
1138001452,47224000,52408000,16QAM,5282,5425,0.973641,1,1
1138001452,57408000,62592000,16QAM,5256,5400,0.973333,1,1
1138001452,67592000,72776000,16QAM,5335,5425,0.983410,1,1
1140149176,-66864000,6864000,16QAM,76764,76800,0.999531,1,1
1140149176,47512000,52696000,16QAM,5413,5425,0.997788,1,1
1140149176,57696000,62880000,16QAM,5400,5400,1.000000,1,1
1140149176,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1142296899,-66864000,6864000,16QAM,76710,76800,0.998828,1,1
1142296899,48088000,52696000,16QAM,4825,4825,1.000000,1,1
1142296899,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1142296899,67304000,71912000,16QAM,4811,4825,0.997098,1,1
1144444622,-66864000,6864000,16QAM,76782,76800,0.999766,1,1
1144444622,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1144444622,59352000,60648000,16QAM,1350,1350,1.000000,1,1
1144444622,65648000,66944000,16QAM,1370,1375,0.996364,1,1
1146592345,-66864000,6864000,16QAM,75338,76800,0.980964,1,1
1146592345,53056000,54352000,16QAM,1350,1375,0.981818,1,1
1146592345,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1146592345,65648000,66944000,16QAM,1360,1375,0.989091,1,1
1148740069,-66872000,-65576000,16QAM,1368,1375,0.994909,1,1
1148740069,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1148740069,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1148740069,-6728000,-5576000,16QAM,1217,1225,0.993469,1,1
1148740069,-576000,576000,16QAM,1200,1200,1.000000,1,1
1148740069,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1148740069,54514000,54838000,16QAM,336,350,0.960000,1,1
1148740069,59838000,60162000,16QAM,343,350,0.980000,1,1
1148740069,65162000,65486000,16QAM,350,350,1.000000,1,1
1150887792,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1150887792,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1150887792,-54838000,-54514000,16QAM,345,350,0.985714,1,1
1150887792,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1150887792,-144000,180000,16QAM,350,350,1.000000,1,1
1150887792,5180000,5468000,16QAM,325,325,1.000000,1,1
1150887792,54568000,54856000,16QAM,325,325,1.000000,1,1
1150887792,59856000,60144000,16QAM,288,300,0.960000,1,1
1150887792,65144000,65432000,16QAM,325,325,1.000000,1,1
1153035515,-65026500,-65000500,Narrowband_FM,48,50,0.960000,1,1
1153035515,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1153035515,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1153035515,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1155183238,-60735000,735000,Broadband_FM,60602,64050,0.946167,1,1
1155183238,43880000,63910000,Broadband_FM,20675,20875,0.990419,1,1
1155183238,68910000,70940000,Broadband_FM,2125,2125,1.000000,1,1
1155183238,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1157330962,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1159478685,-67500000,-65500000,Bluetooth,2075,2100,0.988095,1,1
1159478685,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1159478685,-53500000,-52500000,Bluetooth,1075,1075,1.000000,1,1
1159478685,-6500000,-5500000,Bluetooth,1049,1050,0.999048,1,1
1159478685,-500000,500000,Bluetooth,1050,1050,1.000000,1,1
1159478685,5500000,6500000,Bluetooth,1048,1050,0.998095,1,1
1159478685,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1159478685,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1159478685,65500000,66500000,Bluetooth,1050,1050,1.000000,1,1
1161626408,-66500000,-65500000,Bluetooth,1049,1050,0.999048,1,1
1161626408,-60500000,-59500000,Bluetooth,1048,1050,0.998095,1,1
1161626408,-54500000,-53500000,Bluetooth,1049,1050,0.999048,1,1
1161626408,-3500000,-2500000,Bluetooth,1044,1050,0.994286,1,1
1161626408,2500000,3500000,Bluetooth,1038,1050,0.988571,1,1
1163774131,-79140000,19140000,OFDM,102344,102400,0.999453,2,1
1163774131,39500000,57500000,OFDM,18436,18775,0.981944,2,1
1163774131,62500000,80500000,OFDM,18564,18775,0.988762,2,1
1165921855,-79140000,19140000,OFDM,102366,102400,0.999668,1,1
1165921855,39500000,57500000,OFDM,18714,18775,0.996751,1,1
1165921855,62500000,80500000,OFDM,18734,18775,0.997816,1,1
1168069578,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1168069578,39500000,57500000,OFDM,18676,18775,0.994727,1,1
1168069578,62500000,80500000,OFDM,18504,18775,0.985566,1,1
1170217301,-79140000,19140000,OFDM,102392,102400,0.999922,1,1
1170217301,41500000,50500000,OFDM,9380,9400,0.997872,1,1
1170217301,55500000,64500000,OFDM,9384,9400,0.998298,1,1
1170217301,69500000,78500000,OFDM,9400,9400,1.000000,1,1
1172365024,-79140000,19140000,OFDM,101854,102400,0.994668,1,1
1172365024,41500000,50500000,OFDM,9284,9400,0.987660,1,1
1172365024,55500000,64500000,OFDM,9368,9400,0.996596,1,1
1172365024,69500000,78500000,OFDM,9341,9400,0.993723,1,1
1174512748,-79140000,19140000,OFDM,102384,102400,0.999844,1,1
1174512748,48250000,52750000,OFDM,4700,4700,1.000000,1,1
1174512748,57750000,62250000,OFDM,4700,4700,1.000000,1,1
1174512748,67250000,71750000,OFDM,4670,4700,0.993617,1,1
1176660471,-71750000,-67250000,OFDM,4690,4700,0.997872,1,1
1176660471,-62250000,-57750000,OFDM,4700,4700,1.000000,1,1
1176660471,-52750000,-48250000,OFDM,4690,4700,0.997872,1,1
1178808194,-80000000,80000000,802_11ax,160820,166700,0.964727,1,1
1180955917,-80000000,80000000,802_11ax,166530,166700,0.998980,1,1
1183103641,-80000000,80000000,802_11ax,166680,166700,0.999880,1,1
1185251364,-80000000,80000000,802_11ax,166688,166700,0.999928,1,1
1187399087,-70000000,10000000,802_11ax,80070,83350,0.960648,1,1
1187399087,40000000,80000000,802_11ax,40872,41700,0.980144,1,1
1189546810,-70000000,10000000,802_11ax,83273,83350,0.999076,1,1
1189546810,40000000,80000000,802_11ax,41696,41700,0.999904,1,1
1191694534,-70000000,10000000,802_11ax,83210,83350,0.998320,1,1
1191694534,40000000,80000000,802_11ax,41684,41700,0.999616,1,1
1193842257,-70000000,10000000,802_11ax,83162,83350,0.997744,1,1
1193842257,40000000,80000000,802_11ax,41682,41700,0.999568,1,1
1195989980,-82500000,-62500000,802_11ax,20798,20850,0.997506,1,1
1195989980,-57500000,-37500000,802_11ax,20732,20850,0.994341,1,1
1195989980,-22500000,-2500000,802_11ax,20792,20850,0.997218,1,1
1195989980,2500000,22500000,802_11ax,20824,20850,0.998753,1,1
1198137703,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1198137703,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1200285426,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1200285427,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1202433150,-79140000,19140000,5G_Downlink,102384,102400,0.999844,1,1
1202433150,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1204580873,-79140000,19140000,5G_Downlink,102350,102400,0.999512,1,1
1204580873,35700000,84300000,5G_Downlink,50644,50650,0.999882,1,1
1206728596,-83940000,-36060000,5G_Downlink,49892,49900,0.999840,1,1
1206728596,-23940000,23940000,5G_Downlink,49900,49900,1.000000,1,1
1206728596,36060000,83940000,5G_Downlink,49892,49900,0.999840,1,1
1208876319,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1208876319,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1208876319,48030000,71970000,5G_Downlink,24950,24950,1.000000,1,1
1211024043,-71970000,-48030000,5G_Downlink,24700,24950,0.989980,2,1
1211024043,-11970000,11970000,5G_Downlink,24950,24950,1.000000,2,1
1211024043,48300000,71700000,5G_Downlink,24392,24400,0.999672,2,1
1213171766,-71700000,-48300000,5G_Downlink,24400,24400,1.000000,1,1
1213171766,-11700000,11700000,5G_Downlink,24400,24400,1.000000,1,1
1213171766,36260000,59660000,5G_Downlink,24400,24400,1.000000,1,1
1213171766,64660000,83740000,5G_Downlink,19894,19900,0.999698,1,1
1215319489,-81580000,-62500000,5G_Downlink,19880,19900,0.998995,1,1
1215319489,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1215319489,-21220000,-2140000,5G_Downlink,19900,19900,1.000000,1,1
1215319489,2860000,21220000,5G_Downlink,19150,19150,1.000000,1,1
1215319489,39140000,57500000,5G_Downlink,19150,19150,1.000000,1,1
1215319489,62500000,80860000,5G_Downlink,19120,19150,0.998433,1,1
1217467212,-83540000,-65180000,5G_Downlink,19133,19150,0.999112,1,1
1217467212,-60180000,-50820000,5G_Downlink,9775,9775,1.000000,1,1
1217467212,-45820000,-36460000,5G_Downlink,9770,9775,0.999488,1,1
1217467212,-18680000,-9320000,5G_Downlink,9773,9775,0.999795,1,1
1217467212,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1217467212,10040000,18680000,5G_Downlink,9007,9025,0.998006,1,1
1217467212,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1217467212,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1217467212,69320000,77960000,5G_Downlink,9014,9025,0.998781,1,1
1219614936,-71750000,-67250000,5G_Downlink,4682,4700,0.996170,1,1
1219614936,-62250000,-57750000,5G_Downlink,4592,4700,0.977021,1,1
1219614936,-52750000,-48250000,5G_Downlink,4632,4700,0.985532,1,1
1219614936,-11210000,-6710000,5G_Downlink,4536,4725,0.960000,1,1
1219614936,-1710000,2250000,5G_Downlink,4110,4150,0.990361,1,1
1219614936,7250000,11210000,5G_Downlink,4096,4150,0.986988,1,1
1219614936,53540000,57500000,5G_Downlink,4034,4150,0.972048,1,1
1219614936,62500000,66460000,5G_Downlink,4014,4150,0.967229,1,1
1221762659,-71472000,11472000,BPSK,20712,20736,0.998843,1,1
1221762659,36764000,57500000,BPSK,5166,5190,0.995376,1,1
1221762659,62500000,83236000,BPSK,5181,5190,0.998266,1,1
1223713774,-71472000,11472000,BPSK,18118,20736,0.873746,1,1
1223713774,36764000,57500000,BPSK,5109,5190,0.984393,1,1
1223713774,62500000,83236000,BPSK,5153,5190,0.992871,1,1
1225664889,-71472000,11472000,BPSK,20712,20736,0.998843,1,1
1225664889,36764000,57500000,BPSK,5178,5190,0.997688,1,1
1225664889,62500000,83236000,BPSK,5181,5190,0.998266,1,1
1227616005,-71472000,11472000,BPSK,20666,20736,0.996624,1,1
1227616005,36764000,57500000,BPSK,5184,5190,0.998844,1,1
1227616005,62500000,83236000,BPSK,5190,5190,1.000000,1,1
1229567120,-71472000,11472000,BPSK,17672,20736,0.852238,1,1
1229567120,39068000,57500000,BPSK,4582,4614,0.993065,1,1
1229567120,62500000,80932000,BPSK,4405,4614,0.954703,1,1
1231518235,-71472000,11472000,BPSK,20618,20736,0.994309,1,1
1231518235,39068000,57500000,BPSK,4611,4614,0.999350,1,1
1231518235,62500000,80932000,BPSK,4611,4614,0.999350,1,1
1233469350,-71472000,11472000,BPSK,18178,20736,0.876640,1,1
1233469350,47224000,52408000,BPSK,1135,1302,0.871736,1,1
1233469350,57408000,62592000,BPSK,1024,1296,0.790123,1,1
1233469350,67592000,72776000,BPSK,1106,1302,0.849462,1,1
1235420465,47224000,52408000,BPSK,1275,1302,0.979263,1,1
1235420465,57408000,62592000,BPSK,1272,1296,0.981481,1,1
1235420465,67592000,72776000,BPSK,1286,1302,0.987711,1,1
1235420466,-71472000,11472000,BPSK,20350,20736,0.981385,1,1
1237371581,-66864000,6864000,BPSK,15360,15360,1.000000,1,1
1237371581,47512000,52696000,BPSK,1085,1085,1.000000,1,1
1237371581,57696000,62880000,BPSK,1030,1080,0.953704,1,1
1237371581,67880000,72488000,BPSK,965,965,1.000000,1,1
1239322696,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1239322696,48088000,52696000,BPSK,1152,1158,0.994819,1,1
1239322696,57696000,62304000,BPSK,1146,1152,0.994792,1,1
1239322696,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1241273811,-66864000,6864000,BPSK,15342,15360,0.998828,1,1
1241273811,53056000,54352000,BPSK,265,275,0.963636,1,1
1241273811,59352000,60648000,BPSK,270,270,1.000000,1,1
1241273811,65648000,66944000,BPSK,275,275,1.000000,1,1
1243224926,-66864000,6864000,BPSK,18396,18432,0.998047,1,1
1243224926,53056000,54352000,BPSK,330,330,1.000000,1,1
1243224926,59352000,60648000,BPSK,324,324,1.000000,1,1
1243224926,65648000,66944000,BPSK,320,330,0.969697,1,1
1245176042,-66872000,-65576000,BPSK,315,330,0.954545,1,1
1245176042,-60576000,-59280000,BPSK,310,324,0.956790,1,1
1245176042,-54280000,-53128000,BPSK,278,294,0.945578,1,1
1245176042,-6728000,-5576000,BPSK,282,294,0.959184,1,1
1245176042,-576000,576000,BPSK,280,288,0.972222,1,1
1245176042,5576000,6728000,BPSK,285,294,0.969388,1,1
1245176042,54514000,54838000,BPSK,84,84,1.000000,1,1
1245176042,59838000,60162000,BPSK,77,84,0.916667,1,1
1245176042,65162000,65486000,BPSK,84,84,1.000000,1,1
1247127157,-65486000,-65162000,BPSK,70,84,0.833333,1,1
1247127157,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1247127157,-54838000,-54514000,BPSK,70,84,0.833333,1,1
1247127157,-5468000,-5144000,BPSK,70,84,0.833333,1,1
1247127157,-144000,180000,BPSK,84,84,1.000000,1,1
1247127157,5180000,5468000,BPSK,65,78,0.833333,1,1
1247127157,54568000,54856000,BPSK,65,78,0.833333,1,1
1247127157,59856000,60144000,BPSK,66,72,0.916667,1,1
1247127157,65144000,65432000,BPSK,78,78,1.000000,1,1
1249078272,-71472000,11472000,QPSK,20666,20736,0.996624,1,1
1249078272,36764000,57500000,QPSK,5158,5190,0.993834,1,1
1249078272,62500000,83236000,QPSK,5116,5190,0.985742,1,1
1251029387,-71472000,11472000,QPSK,20530,20736,0.990066,1,1
1251029387,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1251029387,62500000,83236000,QPSK,5144,5190,0.991137,1,1
1252980502,36764000,57500000,QPSK,5184,5190,0.998844,1,1
1252980502,62500000,83236000,QPSK,5181,5190,0.998266,1,1
1252980503,-71472000,11472000,QPSK,20694,20736,0.997975,1,1
1254931618,-71472000,11472000,QPSK,20194,20736,0.973862,1,1
1254931618,36764000,57500000,QPSK,5145,5190,0.991329,1,1
1254931618,62500000,83236000,QPSK,5095,5190,0.981696,1,1
1256882733,-71472000,11472000,QPSK,20712,20736,0.998843,1,1
1256882733,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1256882733,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1258833848,-71472000,11472000,QPSK,16886,20736,0.814333,1,1
1258833848,39068000,57500000,QPSK,3915,4614,0.848505,1,1
1258833848,62500000,80932000,QPSK,3845,4614,0.833333,1,1
1260784963,-71472000,11472000,QPSK,20622,20736,0.994502,1,1
1260784963,47224000,52408000,QPSK,1295,1302,0.994624,1,1
1260784963,57408000,62592000,QPSK,1240,1296,0.956790,1,1
1260784963,67592000,72776000,QPSK,1293,1302,0.993088,1,1
1262736079,-71472000,11472000,QPSK,17006,17280,0.984144,1,1
1262736079,47224000,52408000,QPSK,1073,1085,0.988940,1,1
1262736079,57408000,62592000,QPSK,1080,1080,1.000000,1,1
1262736079,67592000,72776000,QPSK,1071,1085,0.987097,1,1
1264687194,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1264687194,47512000,52696000,QPSK,1300,1302,0.998464,1,1
1264687194,57696000,62880000,QPSK,1286,1296,0.992284,1,1
1264687194,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1266638309,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1266638309,48088000,52696000,QPSK,965,965,1.000000,1,1
1266638309,57696000,62304000,QPSK,960,960,1.000000,1,1
1266638309,67304000,71912000,QPSK,965,965,1.000000,1,1
1268589424,-66864000,6864000,QPSK,18402,18432,0.998372,1,1
1268589424,53056000,54352000,QPSK,330,330,1.000000,1,1
1268589424,59352000,60648000,QPSK,324,324,1.000000,1,1
1268589424,65648000,66944000,QPSK,330,330,1.000000,1,1
