sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1056879258,-11700000,11700000,5G_Downlink,114833,118096,0.972370,1,1
1056879258,36260000,59660000,5G_Downlink,116093,118096,0.983039,1,1
1056879258,64660000,83740000,5G_Downlink,95231,96316,0.988735,1,1
1060010022,-81580000,-62500000,5G_Downlink,93919,96316,0.975113,1,1
1060010022,-57500000,-38420000,5G_Downlink,94042,96316,0.976390,1,1
1060010022,-21220000,-2140000,5G_Downlink,94312,96316,0.979193,1,1
1060010022,2860000,21220000,5G_Downlink,91046,92686,0.982306,1,1
1060010022,39140000,57500000,5G_Downlink,90710,92686,0.978681,1,1
1060010022,62500000,80860000,5G_Downlink,90638,92686,0.977904,1,1
1063140785,-83540000,-65180000,5G_Downlink,90279,92686,0.974031,2,1
1063140785,-60180000,-50820000,5G_Downlink,46716,47311,0.987424,2,1
1063140785,-45820000,-36460000,5G_Downlink,46773,47311,0.988628,2,1
1063140785,-18680000,-9320000,5G_Downlink,46627,47311,0.985542,2,1
1063140785,-4320000,5040000,5G_Downlink,46695,47190,0.989510,2,1
1063140785,10040000,18680000,5G_Downlink,43031,43681,0.985119,2,1
1063140785,42040000,50680000,5G_Downlink,43044,43681,0.985417,2,1
1063140785,55680000,64320000,5G_Downlink,43161,43560,0.990840,2,1
1063140785,69320000,77960000,5G_Downlink,43094,43681,0.986562,2,1
1066271549,-71750000,-67250000,5G_Downlink,22712,22748,0.998417,1,1
1066271549,-62250000,-57750000,5G_Downlink,22706,22748,0.998154,1,1
1066271549,-52750000,-48250000,5G_Downlink,22715,22748,0.998549,1,1
1066271549,-11210000,-6710000,5G_Downlink,22849,22869,0.999125,1,1
1066271549,-1710000,2250000,5G_Downlink,20081,20086,0.999751,1,1
1066271549,7250000,11210000,5G_Downlink,20061,20086,0.998755,1,1
1066271549,53540000,57500000,5G_Downlink,20059,20086,0.998656,1,1
1066271549,62500000,66460000,5G_Downlink,20044,20086,0.997909,1,1
1069402312,-71472000,11472000,BPSK,82726,86400,0.957477,2,1
1069402312,36764000,57500000,BPSK,21505,21625,0.994451,2,1
1069402312,62500000,83236000,BPSK,20920,21625,0.967399,2,1
1071550035,-71472000,11472000,BPSK,79166,86400,0.916273,1,1
1071550035,36764000,57500000,BPSK,21592,21625,0.998474,1,1
1071550035,62500000,83236000,BPSK,20934,21625,0.968046,1,1
1073697758,-71472000,11472000,BPSK,83962,86400,0.971782,1,1
1073697758,36764000,57500000,BPSK,21588,21625,0.998289,1,1
1073697758,62500000,83236000,BPSK,21158,21625,0.978405,1,1
1075845482,-71472000,11472000,BPSK,78887,86400,0.913044,1,1
1075845482,36764000,57500000,BPSK,21439,21625,0.991399,1,1
1075845482,62500000,83236000,BPSK,21152,21625,0.978127,1,1
1077993205,-71472000,11472000,BPSK,83880,86400,0.970833,1,1
1077993205,39068000,57500000,BPSK,19214,19225,0.999428,1,1
1077993205,62500000,80932000,BPSK,19215,19225,0.999480,1,1
1080140928,-71472000,11472000,BPSK,79180,86400,0.916435,1,1
1080140928,39068000,57500000,BPSK,19213,19225,0.999376,1,1
1080140928,62500000,80932000,BPSK,19218,19225,0.999636,1,1
1082288651,-71472000,11472000,BPSK,84140,86400,0.973843,1,1
1082288651,47224000,52408000,BPSK,5422,5425,0.999447,1,1
1082288651,57408000,62592000,BPSK,5387,5400,0.997593,1,1
1082288651,67592000,72776000,BPSK,5420,5425,0.999078,1,1
1084436375,-71472000,11472000,BPSK,76510,86400,0.885532,1,1
1084436375,47224000,52408000,BPSK,5192,5425,0.957051,1,1
1084436375,57408000,62592000,BPSK,5184,5400,0.960000,1,1
1084436375,67592000,72776000,BPSK,5202,5425,0.958894,1,1
1086584098,-66864000,6864000,BPSK,75171,76800,0.978789,1,1
1086584098,47512000,52696000,BPSK,5423,5425,0.999631,1,1
1086584098,57696000,62880000,BPSK,5348,5400,0.990370,1,1
1086584098,67880000,72488000,BPSK,4825,4825,1.000000,1,1
1088731821,-66864000,6864000,BPSK,75269,76800,0.980065,1,1
1088731821,48088000,52696000,BPSK,4823,4825,0.999585,1,1
1088731821,57696000,62304000,BPSK,4799,4800,0.999792,1,1
1088731821,67304000,71912000,BPSK,4823,4825,0.999585,1,1
1090879544,-66864000,6864000,BPSK,75031,76800,0.976966,1,1
1090879544,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1090879544,59352000,60648000,BPSK,1348,1350,0.998519,1,1
1090879544,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1093027268,-66864000,6864000,BPSK,74805,76800,0.974023,1,1
1093027268,53056000,54352000,BPSK,1320,1375,0.960000,1,1
1093027268,59352000,60648000,BPSK,1296,1350,0.960000,1,1
1093027268,65648000,66944000,BPSK,1320,1375,0.960000,1,1
1095174991,-66872000,-65576000,BPSK,1375,1375,1.000000,1,1
1095174991,-60576000,-59280000,BPSK,1344,1350,0.995556,1,1
1095174991,-54280000,-53128000,BPSK,1225,1225,1.000000,1,1
1095174991,-6728000,-5576000,BPSK,1225,1225,1.000000,1,1
1095174991,-576000,576000,BPSK,1200,1200,1.000000,1,1
1095174991,5576000,6728000,BPSK,1225,1225,1.000000,1,1
1095174991,54514000,54838000,BPSK,348,350,0.994286,1,1
1095174991,59838000,60162000,BPSK,348,350,0.994286,1,1
1095174991,65162000,65486000,BPSK,349,350,0.997143,1,1
1097322714,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1097322714,-60162000,-59838000,BPSK,350,350,1.000000,1,1
1097322714,-54838000,-54514000,BPSK,350,350,1.000000,1,1
1097322714,-5468000,-5144000,BPSK,350,350,1.000000,1,1
1097322714,-144000,180000,BPSK,350,350,1.000000,1,1
1097322714,5180000,5468000,BPSK,325,325,1.000000,1,1
1097322714,54568000,54856000,BPSK,325,325,1.000000,1,1
1097322714,59856000,60144000,BPSK,300,300,1.000000,1,1
1097322714,65144000,65432000,BPSK,325,325,1.000000,1,1
1099470437,-71472000,11472000,QPSK,82679,86400,0.956933,1,1
1099470437,36764000,57500000,QPSK,21533,21625,0.995746,1,1
1099470437,62500000,83236000,QPSK,20875,21625,0.965318,1,1
1101618161,-71472000,11472000,QPSK,75142,86400,0.869699,1,1
1101618161,36764000,57500000,QPSK,21543,21625,0.996208,1,1
1101618161,62500000,83236000,QPSK,21135,21625,0.977341,1,1
1103765884,-71472000,11472000,QPSK,82674,86400,0.956875,1,1
1103765884,36764000,57500000,QPSK,21551,21625,0.996578,1,1
1103765884,62500000,83236000,QPSK,20919,21625,0.967353,1,1
1105913607,-71472000,11472000,QPSK,76827,86400,0.889201,1,1
1105913607,36764000,57500000,QPSK,21529,21625,0.995561,1,1
1105913607,62500000,83236000,QPSK,21038,21625,0.972855,1,1
1108061330,-71472000,11472000,QPSK,82837,86400,0.958762,1,1
1108061330,39068000,57500000,QPSK,19213,19225,0.999376,1,1
1108061330,62500000,80932000,QPSK,19196,19225,0.998492,1,1
1110209053,39068000,57500000,QPSK,19201,19225,0.998752,1,1
1110209053,62500000,80932000,QPSK,19194,19225,0.998388,1,1
1110209054,-71472000,11472000,QPSK,76920,86400,0.890278,1,1
1112356777,-71472000,11472000,QPSK,82713,86400,0.957326,1,1
1112356777,47224000,52408000,QPSK,5425,5425,1.000000,1,1
1112356777,57408000,62592000,QPSK,5381,5400,0.996481,1,1
1112356777,67592000,72776000,QPSK,5421,5425,0.999263,1,1
1114504500,-71472000,11472000,QPSK,76595,86400,0.886516,1,1
1114504500,47224000,52408000,QPSK,5415,5425,0.998157,1,1
1114504500,57408000,62592000,QPSK,5397,5400,0.999444,1,1
1114504500,67592000,72776000,QPSK,5419,5425,0.998894,1,1
1116646247,-66864000,6864000,QPSK,74277,76800,0.967148,2,1
1116646247,47512000,52696000,QPSK,5423,5425,0.999631,2,1
1116646247,57696000,62880000,QPSK,5380,5400,0.996296,2,1
1116646247,67880000,72488000,QPSK,4824,4825,0.999793,2,1
1118793970,48088000,52696000,QPSK,4824,4825,0.999793,1,1
1118793970,57696000,62304000,QPSK,4799,4800,0.999792,1,1
1118793970,67304000,71912000,QPSK,4825,4825,1.000000,1,1
1118793971,-66864000,6864000,QPSK,74097,76800,0.964805,1,1
1120941694,-66864000,6864000,QPSK,73917,76800,0.962461,1,1
1120941694,53056000,54352000,QPSK,1320,1375,0.960000,1,1
1120941694,59352000,60648000,QPSK,1296,1350,0.960000,1,1
1120941694,65648000,66944000,QPSK,1320,1375,0.960000,1,1
1123089417,-66864000,6864000,QPSK,73601,76800,0.958346,1,1
1123089417,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1123089417,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1123089417,65648000,66944000,QPSK,1373,1375,0.998545,1,1
1125237140,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1125237140,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1125237140,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1125237140,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1125237140,-576000,576000,QPSK,1200,1200,1.000000,1,1
1125237140,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1125237140,54514000,54838000,QPSK,350,350,1.000000,1,1
1125237140,59838000,60162000,QPSK,350,350,1.000000,1,1
1125237140,65162000,65486000,QPSK,350,350,1.000000,1,1
1127384863,-65486000,-65162000,QPSK,350,350,1.000000,1,1
1127384863,-60162000,-59838000,QPSK,350,350,1.000000,1,1
1127384863,-54838000,-54514000,QPSK,350,350,1.000000,1,1
1127384863,-5468000,-5144000,QPSK,350,350,1.000000,1,1
1127384863,-144000,180000,QPSK,350,350,1.000000,1,1
1127384863,5180000,5468000,QPSK,325,325,1.000000,1,1
1127384863,54568000,54856000,QPSK,325,325,1.000000,1,1
1127384863,59856000,60144000,QPSK,300,300,1.000000,1,1
1127384863,65144000,65432000,QPSK,325,325,1.000000,1,1
1129532587,-71472000,11472000,16QAM,82655,86400,0.956655,1,1
1129532587,36764000,57500000,16QAM,21506,21625,0.994497,1,1
1129532587,62500000,83236000,16QAM,20887,21625,0.965873,1,1
1131680310,-71472000,11472000,16QAM,75979,86400,0.879387,1,1
1131680310,36764000,57500000,16QAM,21557,21625,0.996855,1,1
1131680310,62500000,83236000,16QAM,21026,21625,0.972301,1,1
1133828033,-71472000,11472000,16QAM,82419,86400,0.953924,1,1
1133828033,36764000,57500000,16QAM,21526,21625,0.995422,1,1
1133828033,62500000,83236000,16QAM,20981,21625,0.970220,1,1
1135975756,-71472000,11472000,16QAM,77145,86400,0.892882,1,1
1135975756,36764000,57500000,16QAM,21541,21625,0.996116,1,1
1135975756,62500000,83236000,16QAM,20857,21625,0.964486,1,1
1138123480,-71472000,11472000,16QAM,82243,86400,0.951887,1,1
1138123480,39068000,57500000,16QAM,19195,19225,0.998440,1,1
1138123480,62500000,80932000,16QAM,19186,19225,0.997971,1,1
1140271203,-71472000,11472000,16QAM,75531,86400,0.874201,1,1
1140271203,39068000,57500000,16QAM,19202,19225,0.998804,1,1
1140271203,62500000,80932000,16QAM,19186,19225,0.997971,1,1
1142418926,-71472000,11472000,16QAM,82509,86400,0.954965,1,1
1142418926,47224000,52408000,16QAM,5422,5425,0.999447,1,1
1142418926,57408000,62592000,16QAM,5385,5400,0.997222,1,1
1142418926,67592000,72776000,16QAM,5424,5425,0.999816,1,1
1144566649,-71472000,11472000,16QAM,76675,86400,0.887442,1,1
1144566649,47224000,52408000,16QAM,5408,5425,0.996866,1,1
1144566649,57408000,62592000,16QAM,5396,5400,0.999259,1,1
1144566649,67592000,72776000,16QAM,5395,5425,0.994470,1,1
1146714373,-66864000,6864000,16QAM,74250,76800,0.966797,1,1
1146714373,47512000,52696000,16QAM,5421,5425,0.999263,1,1
1146714373,57696000,62880000,16QAM,5392,5400,0.998519,1,1
1146714373,67880000,72488000,16QAM,4824,4825,0.999793,1,1
1148862096,-66864000,6864000,16QAM,74078,76800,0.964557,1,1
1148862096,48088000,52696000,16QAM,4823,4825,0.999585,1,1
1148862096,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1148862096,67304000,71912000,16QAM,4825,4825,1.000000,1,1
1151009819,-66864000,6864000,16QAM,73589,76800,0.958190,1,1
1151009819,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1151009819,59352000,60648000,16QAM,1348,1350,0.998519,1,1
1151009819,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1153157542,-66864000,6864000,16QAM,73198,76800,0.953099,1,1
1153157542,53056000,54352000,16QAM,1374,1375,0.999273,1,1
1153157542,59352000,60648000,16QAM,1348,1350,0.998519,1,1
1153157542,65648000,66944000,16QAM,1375,1375,1.000000,1,1
1155305266,-66872000,-65576000,16QAM,1375,1375,1.000000,1,1
1155305266,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1155305266,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1155305266,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1155305266,-576000,576000,16QAM,1200,1200,1.000000,1,1
1155305266,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1155305266,54514000,54838000,16QAM,336,350,0.960000,1,1
1155305266,59838000,60162000,16QAM,336,350,0.960000,1,1
1155305266,65162000,65486000,16QAM,342,350,0.977143,1,1
1157452989,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1157452989,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1157452989,-54838000,-54514000,16QAM,350,350,1.000000,1,1
1157452989,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1157452989,-144000,180000,16QAM,350,350,1.000000,1,1
1157452989,5180000,5468000,16QAM,325,325,1.000000,1,1
1157452989,54568000,54856000,16QAM,325,325,1.000000,1,1
1157452989,59856000,60144000,16QAM,300,300,1.000000,1,1
1157452989,65144000,65432000,16QAM,325,325,1.000000,1,1
1159600712,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1159600712,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1159600712,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1159600712,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1161748435,-60735000,735000,Broadband_FM,16839,64050,0.262904,1,1
1161748435,43880000,63910000,Broadband_FM,13910,20875,0.666347,1,1
1161748435,68910000,70940000,Broadband_FM,2125,2125,1.000000,1,1
1161748435,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1163896159,-60065000,-59935000,Broadband_FM,150,150,1.000000,2,1
1166043882,-67500000,-65500000,Bluetooth,2100,2100,1.000000,1,1
1166043882,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1166043882,-53500000,-52500000,Bluetooth,882,1075,0.820465,1,1
1166043882,-6500000,-5500000,Bluetooth,840,1050,0.800000,1,1
1166043882,-500000,500000,Bluetooth,860,1050,0.819048,1,1
1166043882,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1166043882,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1166043882,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1166043882,65500000,66500000,Bluetooth,955,1050,0.909524,1,1
1168191605,-66500000,-65500000,Bluetooth,840,1050,0.800000,1,1
1168191605,-60500000,-59500000,Bluetooth,840,1050,0.800000,1,1
1168191605,-54500000,-53500000,Bluetooth,1050,1050,1.000000,1,1
1168191605,-3500000,-2500000,Bluetooth,1049,1050,0.999048,1,1
1168191605,2500000,3500000,Bluetooth,1050,1050,1.000000,1,1
1170339328,-79140000,19140000,OFDM,98372,102400,0.960664,1,1
1170339328,39500000,57500000,OFDM,17440,18775,0.928895,1,1
1170339328,62500000,80500000,OFDM,17458,18775,0.929854,1,1
1172487052,-79140000,19140000,OFDM,98359,102400,0.960537,1,1
1172487052,39500000,57500000,OFDM,17435,18775,0.928628,1,1
1172487052,62500000,80500000,OFDM,17532,18775,0.933795,1,1
1174634775,-79140000,19140000,OFDM,98296,102400,0.959922,1,1
1174634775,39500000,57500000,OFDM,17387,18775,0.926072,1,1
1174634775,62500000,80500000,OFDM,17459,18775,0.929907,1,1
1176782498,-79140000,19140000,OFDM,98344,102400,0.960391,1,1
1176782498,41500000,50500000,OFDM,8860,9400,0.942553,1,1
1176782498,55500000,64500000,OFDM,8914,9400,0.948298,1,1
1176782498,69500000,78500000,OFDM,8761,9400,0.932021,1,1
1178930221,-79140000,19140000,OFDM,98338,102400,0.960332,1,1
1178930221,41500000,50500000,OFDM,8777,9400,0.933723,1,1
1178930221,55500000,64500000,OFDM,8833,9400,0.939681,1,1
1178930221,69500000,78500000,OFDM,8832,9400,0.939574,1,1
1181077945,-79140000,19140000,OFDM,98383,102400,0.960771,1,1
1181077945,48250000,52750000,OFDM,4677,4700,0.995106,1,1
1181077945,57750000,62250000,OFDM,4665,4700,0.992553,1,1
1181077945,67250000,71750000,OFDM,4543,4700,0.966596,1,1
1183225668,-71750000,-67250000,OFDM,4662,4700,0.991915,1,1
1183225668,-62250000,-57750000,OFDM,4653,4700,0.990000,1,1
1183225668,-52750000,-48250000,OFDM,4527,4700,0.963191,1,1
1185373391,-80000000,80000000,802_11ax,164713,166700,0.988080,1,1
1187521114,-80000000,80000000,802_11ax,161803,166700,0.970624,1,1
1189668838,-80000000,80000000,802_11ax,164376,166700,0.986059,1,1
1191816561,-80000000,80000000,802_11ax,165009,166700,0.989856,1,1
1193964284,-70000000,10000000,802_11ax,82693,83350,0.992118,1,1
1193964284,40000000,80000000,802_11ax,41517,41700,0.995612,1,1
1196112007,-70000000,10000000,802_11ax,81312,83350,0.975549,1,1
1196112007,40000000,80000000,802_11ax,40927,41700,0.981463,1,1
1198259730,40000000,80000000,802_11ax,41353,41700,0.991679,1,1
1198259731,-70000000,10000000,802_11ax,82349,83350,0.987990,1,1
1200407454,-70000000,10000000,802_11ax,82448,83350,0.989178,2,1
1200407454,40000000,80000000,802_11ax,41414,41700,0.993141,2,1
1202555177,-82500000,-62500000,802_11ax,20812,20850,0.998177,1,1
1202555177,-57500000,-37500000,802_11ax,20764,20850,0.995875,1,1
1202555177,-22500000,-2500000,802_11ax,20777,20850,0.996499,1,1
1202555177,2500000,22500000,802_11ax,20790,20850,0.997122,1,1
1204702900,-79140000,19140000,5G_Downlink,102284,102400,0.998867,1,1
1204702900,35700000,84300000,5G_Downlink,50628,50650,0.999566,1,1
1206850623,35700000,84300000,5G_Downlink,50612,50650,0.999250,1,1
1206850624,-79140000,19140000,5G_Downlink,102298,102400,0.999004,1,1
1208998347,-79140000,19140000,5G_Downlink,102242,102400,0.998457,1,1
1208998347,35700000,84300000,5G_Downlink,50630,50650,0.999605,1,1
1211146070,-79140000,19140000,5G_Downlink,100682,102400,0.983223,1,1
1211146070,35700000,84300000,5G_Downlink,50146,50650,0.990049,1,1
1213293793,-83940000,-36060000,5G_Downlink,49863,49900,0.999259,1,1
1213293793,-23940000,23940000,5G_Downlink,49855,49900,0.999098,1,1
1213293793,36060000,83940000,5G_Downlink,49852,49900,0.999038,1,1
1215441516,-83940000,-36060000,5G_Downlink,49852,49900,0.999038,1,1
1215441516,-11970000,11970000,5G_Downlink,24942,24950,0.999679,1,1
1215441516,48030000,71970000,5G_Downlink,24937,24950,0.999479,1,1
1217589240,-71970000,-48030000,5G_Downlink,24944,24950,0.999760,1,1
1217589240,-11970000,11970000,5G_Downlink,24944,24950,0.999760,1,1
1217589240,48300000,71700000,5G_Downlink,24389,24400,0.999549,1,1
1219736963,-71700000,-48300000,5G_Downlink,24380,24400,0.999180,1,1
1219736963,-11700000,11700000,5G_Downlink,24383,24400,0.999303,1,1
1219736963,36260000,59660000,5G_Downlink,24391,24400,0.999631,1,1
1219736963,64660000,83740000,5G_Downlink,19889,19900,0.999447,1,1
1221884686,-81580000,-62500000,5G_Downlink,19897,19900,0.999849,1,1
1221884686,-57500000,-38420000,5G_Downlink,19897,19900,0.999849,1,1
1221884686,-21220000,-2140000,5G_Downlink,19898,19900,0.999899,1,1
1221884686,2860000,21220000,5G_Downlink,19149,19150,0.999948,1,1
1221884686,39140000,57500000,5G_Downlink,19145,19150,0.999739,1,1
1221884686,62500000,80860000,5G_Downlink,19145,19150,0.999739,1,1
1224032409,-83540000,-65180000,5G_Downlink,19142,19150,0.999582,1,1
1224032409,-60180000,-50820000,5G_Downlink,9775,9775,1.000000,1,1
1224032409,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1224032409,-18680000,-9320000,5G_Downlink,9775,9775,1.000000,1,1
1224032409,-4320000,5040000,5G_Downlink,9749,9750,0.999897,1,1
1224032409,10040000,18680000,5G_Downlink,9025,9025,1.000000,1,1
1224032409,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1224032409,55680000,64320000,5G_Downlink,8999,9000,0.999889,1,1
1224032409,69320000,77960000,5G_Downlink,9024,9025,0.999889,1,1
1226180133,-71750000,-67250000,5G_Downlink,4699,4700,0.999787,1,1
1226180133,-62250000,-57750000,5G_Downlink,4700,4700,1.000000,1,1
1226180133,-52750000,-48250000,5G_Downlink,4700,4700,1.000000,1,1
1226180133,-11210000,-6710000,5G_Downlink,4725,4725,1.000000,1,1
1226180133,-1710000,2250000,5G_Downlink,4149,4150,0.999759,1,1
1226180133,7250000,11210000,5G_Downlink,4150,4150,1.000000,1,1
1226180133,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1226180133,62500000,66460000,5G_Downlink,4150,4150,1.000000,1,1
1228327856,-71472000,11472000,BPSK,20716,20736,0.999035,1,1
1228327856,36764000,57500000,BPSK,5188,5190,0.999615,1,1
1228327856,62500000,83236000,BPSK,5150,5190,0.992293,1,1
1230278971,-71472000,11472000,BPSK,19844,20736,0.956983,1,1
1230278971,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1230278971,62500000,83236000,BPSK,5190,5190,1.000000,1,1
1232230086,-71472000,11472000,BPSK,20306,20736,0.979263,1,1
1232230086,36764000,57500000,BPSK,5082,5190,0.979191,1,1
1232230086,62500000,83236000,BPSK,5115,5190,0.985549,1,1
1234181202,-71472000,11472000,BPSK,19981,20736,0.963590,1,1
1234181202,36764000,57500000,BPSK,5190,5190,1.000000,1,1
1234181202,62500000,83236000,BPSK,5163,5190,0.994798,1,1
1236132317,-71472000,11472000,BPSK,17245,17280,0.997975,1,1
1236132317,39068000,57500000,BPSK,3845,3845,1.000000,1,1
1236132317,62500000,80932000,BPSK,3845,3845,1.000000,1,1
1238083432,-71472000,11472000,BPSK,19645,20736,0.947386,1,1
1238083432,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1238083432,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1240034547,-71472000,11472000,BPSK,17260,17280,0.998843,1,1
1240034547,47224000,52408000,BPSK,1085,1085,1.000000,1,1
1240034547,57408000,62592000,BPSK,1080,1080,1.000000,1,1
1240034547,67592000,72776000,BPSK,1085,1085,1.000000,1,1
1241985662,47224000,52408000,BPSK,1302,1302,1.000000,1,1
1241985662,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1241985662,67592000,72776000,BPSK,1302,1302,1.000000,1,1
1241985663,-71472000,11472000,BPSK,19876,20736,0.958526,1,1
1243936778,-66864000,6864000,BPSK,16032,18432,0.869792,1,1
1243936778,47512000,52696000,BPSK,1092,1302,0.838710,1,1
1243936778,57696000,62880000,BPSK,1118,1296,0.862654,1,1
1243936778,67880000,72488000,BPSK,1109,1158,0.957686,1,1
1245887893,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1245887893,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1245887893,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1245887893,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1247839008,-66864000,6864000,BPSK,18301,18432,0.992893,1,1
1247839008,53056000,54352000,BPSK,330,330,1.000000,1,1
1247839008,59352000,60648000,BPSK,324,324,1.000000,1,1
1247839008,65648000,66944000,BPSK,330,330,1.000000,1,1
1249790123,-66864000,6864000,BPSK,18384,18432,0.997396,1,1
1249790123,53056000,54352000,BPSK,330,330,1.000000,1,1
1249790123,59352000,60648000,BPSK,324,324,1.000000,1,1
1249790123,65648000,66944000,BPSK,330,330,1.000000,1,1
1251741239,-66872000,-65576000,BPSK,330,330,1.000000,1,1
1251741239,-60576000,-59280000,BPSK,324,324,1.000000,1,1
1251741239,-54280000,-53128000,BPSK,294,294,1.000000,1,1
1251741239,-6728000,-5576000,BPSK,294,294,1.000000,1,1
1251741239,-576000,576000,BPSK,288,288,1.000000,1,1
1251741239,5576000,6728000,BPSK,294,294,1.000000,1,1
1251741239,54514000,54838000,BPSK,84,84,1.000000,1,1
1251741239,59838000,60162000,BPSK,84,84,1.000000,1,1
1251741239,65162000,65486000,BPSK,84,84,1.000000,1,1
1253692354,-65486000,-65162000,BPSK,71,84,0.845238,1,1
1253692354,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1253692354,-54838000,-54514000,BPSK,70,84,0.833333,1,1
1253692354,-5468000,-5144000,BPSK,70,84,0.833333,1,1
1253692354,-144000,180000,BPSK,70,84,0.833333,1,1
1253692354,5180000,5468000,BPSK,75,78,0.961538,1,1
1253692354,54568000,54856000,BPSK,72,78,0.923077,1,1
1253692354,59856000,60144000,BPSK,71,72,0.986111,1,1
1253692354,65144000,65432000,BPSK,76,78,0.974359,1,1
1255643469,-71472000,11472000,QPSK,20616,20736,0.994213,1,1
1255643469,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1255643469,62500000,83236000,QPSK,5174,5190,0.996917,1,1
1257594584,-71472000,11472000,QPSK,19563,20736,0.943432,1,1
1257594584,36764000,57500000,QPSK,5152,5190,0.992678,1,1
1257594584,62500000,83236000,QPSK,5099,5190,0.982466,1,1
1259545699,36764000,57500000,QPSK,5190,5190,1.000000,1,1
1259545699,62500000,83236000,QPSK,5172,5190,0.996532,1,1
1259545700,-71472000,11472000,QPSK,20649,20736,0.995804,1,1
1261496815,-71472000,11472000,QPSK,16814,17280,0.973032,1,1
1261496815,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1261496815,62500000,83236000,QPSK,4309,4325,0.996301,1,1
1263447930,-71472000,11472000,QPSK,20505,20736,0.988860,1,1
1263447930,39068000,57500000,QPSK,4614,4614,1.000000,1,1
1263447930,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1265399045,-71472000,11472000,QPSK,16442,17280,0.951505,1,1
1265399045,39068000,57500000,QPSK,3845,3845,1.000000,1,1
1265399045,62500000,80932000,QPSK,3845,3845,1.000000,1,1
1267350160,-71472000,11472000,QPSK,20688,20736,0.997685,1,1
1267350160,47224000,52408000,QPSK,1302,1302,1.000000,1,1
1267350160,57408000,62592000,QPSK,1296,1296,1.000000,1,1
1267350160,67592000,72776000,QPSK,1302,1302,1.000000,1,1
1269301276,-71472000,11472000,QPSK,17970,20736,0.866609,1,1
1269301276,47224000,52408000,QPSK,1299,1302,0.997696,1,1
1269301276,57408000,62592000,QPSK,1296,1296,1.000000,1,1
1269301276,67592000,72776000,QPSK,1302,1302,1.000000,1,1
1271252391,-66864000,6864000,QPSK,18408,18432,0.998698,1,1
1271252391,47512000,52696000,QPSK,1302,1302,1.000000,1,1
1271252391,57696000,62880000,QPSK,1296,1296,1.000000,1,1
1271252391,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1273203506,-66864000,6864000,QPSK,18346,18432,0.995334,1,1
1273203506,48088000,52696000,QPSK,1158,1158,1.000000,1,1
1273203506,57696000,62304000,QPSK,1152,1152,1.000000,1,1
1273203506,67304000,71912000,QPSK,1158,1158,1.000000,1,1
1275154621,-66864000,6864000,QPSK,18301,18432,0.992893,1,1
1275154621,53056000,54352000,QPSK,330,330,1.000000,1,1
1275154621,59352000,60648000,QPSK,324,324,1.000000,1,1
1275154621,65648000,66944000,QPSK,330,330,1.000000,1,1
