sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1076016392,-11700000,11700000,5G_Downlink,3324,118096,0.028147,1,0
1076016392,36260000,59660000,5G_Downlink,4488,118096,0.038003,1,0
1076016392,64660000,83740000,5G_Downlink,4331,96316,0.044967,1,0
1079147155,-81580000,-62500000,5G_Downlink,5667,96316,0.058838,2,0
1079147155,-57500000,-38420000,5G_Downlink,6169,96316,0.064050,2,0
1079147155,-21220000,-2140000,5G_Downlink,6868,96316,0.071307,2,0
1079147155,2860000,21220000,5G_Downlink,9847,92686,0.106240,2,1
1079147155,39140000,57500000,5G_Downlink,6866,92686,0.074078,2,0
1079147155,62500000,80860000,5G_Downlink,8054,92686,0.086896,2,0
1082277918,-83540000,-65180000,5G_Downlink,7182,92686,0.077487,1,0
1082277918,-60180000,-50820000,5G_Downlink,8615,47311,0.182093,1,1
1082277918,-45820000,-36460000,5G_Downlink,12284,47311,0.259644,1,1
1082277918,-18680000,-9320000,5G_Downlink,10184,47311,0.215256,1,1
1082277918,-4320000,5040000,5G_Downlink,10264,47190,0.217504,1,1
1082277918,10040000,18680000,5G_Downlink,12862,43681,0.294453,1,1
1082277918,42040000,50680000,5G_Downlink,11635,43681,0.266363,1,1
1082277918,55680000,64320000,5G_Downlink,11296,43560,0.259320,1,1
1082277918,69320000,77960000,5G_Downlink,11752,43681,0.269041,1,1
1085408682,-71750000,-67250000,5G_Downlink,12381,22748,0.544268,1,1
1085408682,-62250000,-57750000,5G_Downlink,11730,22748,0.515650,1,1
1085408682,-52750000,-48250000,5G_Downlink,11809,22748,0.519123,1,1
1085408682,-11210000,-6710000,5G_Downlink,12176,22869,0.532424,1,1
1085408682,-1710000,2250000,5G_Downlink,12779,20086,0.636214,1,1
1085408682,7250000,11210000,5G_Downlink,12491,20086,0.621876,1,1
1085408682,53540000,57500000,5G_Downlink,10525,20086,0.523997,1,1
1085408682,62500000,66460000,5G_Downlink,10610,20086,0.528229,1,1
1088539445,-71472000,11472000,BPSK,1590,86400,0.018403,1,0
1088539445,36764000,57500000,BPSK,5681,21625,0.262705,1,1
1088539445,62500000,83236000,BPSK,6234,21625,0.288277,1,1
1090687168,-71472000,11472000,BPSK,1760,86400,0.020370,1,0
1090687168,36764000,57500000,BPSK,5056,21625,0.233803,1,1
1090687168,62500000,83236000,BPSK,5936,21625,0.274497,1,1
1092834892,-71472000,11472000,BPSK,1749,86400,0.020243,1,0
1092834892,36764000,57500000,BPSK,5442,21625,0.251653,1,1
1092834892,62500000,83236000,BPSK,6020,21625,0.278382,1,1
1094982615,-71472000,11472000,BPSK,2001,86400,0.023160,1,0
1094982615,36764000,57500000,BPSK,4736,21625,0.219006,1,1
1094982615,62500000,83236000,BPSK,5675,21625,0.262428,1,1
1097130338,-71472000,11472000,BPSK,1473,86400,0.017049,1,0
1097130338,39068000,57500000,BPSK,5795,19225,0.301430,1,1
1097130338,62500000,80932000,BPSK,5814,19225,0.302419,1,1
1099278061,-71472000,11472000,BPSK,1908,86400,0.022083,1,0
1099278061,39068000,57500000,BPSK,5615,19225,0.292068,1,1
1099278061,62500000,80932000,BPSK,5553,19225,0.288843,1,1
1101425784,47224000,52408000,BPSK,3300,5425,0.608295,1,1
1101425784,57408000,62592000,BPSK,3051,5400,0.565000,1,1
1101425784,67592000,72776000,BPSK,3167,5425,0.583779,1,1
1101425785,-71472000,11472000,BPSK,1617,86400,0.018715,1,0
1103573508,-71472000,11472000,BPSK,1991,86400,0.023044,1,0
1103573508,47224000,52408000,BPSK,2975,5425,0.548387,1,1
1103573508,57408000,62592000,BPSK,3292,5400,0.609630,1,1
1103573508,67592000,72776000,BPSK,3082,5425,0.568111,1,1
1105721231,-66864000,6864000,BPSK,1603,76800,0.020872,1,0
1105721231,47512000,52696000,BPSK,3426,5425,0.631521,1,1
1105721231,57696000,62880000,BPSK,3097,5400,0.573519,1,1
1105721231,67880000,72488000,BPSK,3275,4825,0.678756,1,1
1107868954,-66864000,6864000,BPSK,1748,76800,0.022760,1,0
1107868954,48088000,52696000,BPSK,3335,4825,0.691192,1,1
1107868954,57696000,62304000,BPSK,3390,4800,0.706250,1,1
1107868954,67304000,71912000,BPSK,3330,4825,0.690155,1,1
1110016677,53056000,54352000,BPSK,1130,1375,0.821818,1,1
1110016677,59352000,60648000,BPSK,994,1350,0.736296,1,1
1110016677,65648000,66944000,BPSK,1156,1375,0.840727,1,1
1110016678,-66864000,6864000,BPSK,2061,76800,0.026836,1,0
1112164401,-66864000,6864000,BPSK,2014,76800,0.026224,1,0
1112164401,53056000,54352000,BPSK,1040,1375,0.756364,1,1
1112164401,59352000,60648000,BPSK,1140,1350,0.844444,1,1
1112164401,65648000,66944000,BPSK,1022,1375,0.743273,1,1
1114312124,-66872000,-65576000,BPSK,1098,1375,0.798545,1,1
1114312124,-60576000,-59280000,BPSK,1033,1350,0.765185,1,1
1114312124,-54280000,-53128000,BPSK,1023,1225,0.835102,1,1
1114312124,-6728000,-5576000,BPSK,1082,1225,0.883265,1,1
1114312124,-576000,576000,BPSK,1009,1200,0.840833,1,1
1114312124,5576000,6728000,BPSK,1058,1225,0.863673,1,1
1114312124,54514000,54838000,BPSK,313,350,0.894286,1,1
1114312124,59838000,60162000,BPSK,289,350,0.825714,1,1
1114312124,65162000,65486000,BPSK,309,350,0.882857,1,1
1116459847,-65486000,-65162000,BPSK,305,350,0.871429,1,1
1116459847,-60162000,-59838000,BPSK,318,350,0.908571,1,1
1116459847,-54838000,-54514000,BPSK,309,350,0.882857,1,1
1116459847,-5468000,-5144000,BPSK,322,350,0.920000,1,1
1116459847,-144000,180000,BPSK,312,350,0.891429,1,1
1116459847,5180000,5468000,BPSK,294,325,0.904615,1,1
1116459847,54568000,54856000,BPSK,292,325,0.898462,1,1
1116459847,59856000,60144000,BPSK,285,300,0.950000,1,1
1116459847,65144000,65432000,BPSK,301,325,0.926154,1,1
1118607570,36764000,57500000,QPSK,4941,21625,0.228486,1,1
1118607570,62500000,83236000,QPSK,6138,21625,0.283838,1,1
1118607571,-71472000,11472000,QPSK,2449,86400,0.028345,1,0
1120755294,-71472000,11472000,QPSK,2357,86400,0.027280,1,0
1120755294,36764000,57500000,QPSK,5231,21625,0.241896,1,1
1120755294,62500000,83236000,QPSK,5563,21625,0.257249,1,1
1122903017,-71472000,11472000,QPSK,1654,86400,0.019144,1,0
1122903017,36764000,57500000,QPSK,5696,21625,0.263399,1,1
1122903017,62500000,83236000,QPSK,6129,21625,0.283422,1,1
1125050740,-71472000,11472000,QPSK,1969,86400,0.022789,1,0
1125050740,36764000,57500000,QPSK,5021,21625,0.232185,1,1
1125050740,62500000,83236000,QPSK,5056,21625,0.233803,1,1
1127198463,39068000,57500000,QPSK,5001,19225,0.260130,2,1
1127198463,62500000,80932000,QPSK,5120,19225,0.266320,2,1
1127198464,-71472000,11472000,QPSK,2655,86400,0.030729,2,0
1129346187,-71472000,11472000,QPSK,2086,86400,0.024144,1,0
1129346187,39068000,57500000,QPSK,5592,19225,0.290871,1,1
1129346187,62500000,80932000,QPSK,5698,19225,0.296385,1,1
1131493910,-71472000,11472000,QPSK,2150,86400,0.024884,1,0
1131493910,47224000,52408000,QPSK,3453,5425,0.636498,1,1
1131493910,57408000,62592000,QPSK,3450,5400,0.638889,1,1
1131493910,67592000,72776000,QPSK,3760,5425,0.693088,1,1
1133641633,-71472000,11472000,QPSK,2177,86400,0.025197,1,0
1133641633,47224000,52408000,QPSK,3135,5425,0.577880,1,1
1133641633,57408000,62592000,QPSK,3471,5400,0.642778,1,1
1133641633,67592000,72776000,QPSK,3205,5425,0.590783,1,1
1135789356,-66864000,6864000,QPSK,2098,76800,0.027318,1,0
1135789356,47512000,52696000,QPSK,3399,5425,0.626544,1,1
1135789356,57696000,62880000,QPSK,3167,5400,0.586481,1,1
1135789356,67880000,72488000,QPSK,3491,4825,0.723523,1,1
1137937080,-66864000,6864000,QPSK,2213,76800,0.028815,1,0
1137937080,48088000,52696000,QPSK,3401,4825,0.704870,1,1
1137937080,57696000,62304000,QPSK,3470,4800,0.722917,1,1
1137937080,67304000,71912000,QPSK,3489,4825,0.723109,1,1
1140084803,-66864000,6864000,QPSK,2269,76800,0.029544,1,0
1140084803,53056000,54352000,QPSK,1157,1375,0.841455,1,1
1140084803,59352000,60648000,QPSK,1018,1350,0.754074,1,1
1140084803,65648000,66944000,QPSK,1170,1375,0.850909,1,1
1142232526,-66864000,6864000,QPSK,2322,76800,0.030234,1,0
1142232526,53056000,54352000,QPSK,1084,1375,0.788364,1,1
1142232526,59352000,60648000,QPSK,1111,1350,0.822963,1,1
1142232526,65648000,66944000,QPSK,1025,1375,0.745455,1,1
1144380249,-66872000,-65576000,QPSK,1124,1375,0.817455,1,1
1144380249,-60576000,-59280000,QPSK,1072,1350,0.794074,1,1
1144380249,-54280000,-53128000,QPSK,1040,1225,0.848980,1,1
1144380249,-6728000,-5576000,QPSK,1055,1225,0.861224,1,1
1144380249,-576000,576000,QPSK,1062,1200,0.885000,1,1
1144380249,5576000,6728000,QPSK,1061,1225,0.866122,1,1
1144380249,54514000,54838000,QPSK,326,350,0.931429,1,1
1144380249,59838000,60162000,QPSK,308,350,0.880000,1,1
1144380249,65162000,65486000,QPSK,324,350,0.925714,1,1
1146527973,-65486000,-65162000,QPSK,303,350,0.865714,1,1
1146527973,-60162000,-59838000,QPSK,315,350,0.900000,1,1
1146527973,-54838000,-54514000,QPSK,308,350,0.880000,1,1
1146527973,-5468000,-5144000,QPSK,316,350,0.902857,1,1
1146527973,-144000,180000,QPSK,306,350,0.874286,1,1
1146527973,5180000,5468000,QPSK,301,325,0.926154,1,1
1146527973,54568000,54856000,QPSK,295,325,0.907692,1,1
1146527973,59856000,60144000,QPSK,288,300,0.960000,1,1
1146527973,65144000,65432000,QPSK,306,325,0.941538,1,1
1148675696,-71472000,11472000,16QAM,2246,86400,0.025995,1,0
1148675696,36764000,57500000,16QAM,6382,21625,0.295121,1,1
1148675696,62500000,83236000,16QAM,6243,21625,0.288694,1,1
1150823419,-71472000,11472000,16QAM,2423,86400,0.028044,1,0
1150823419,36764000,57500000,16QAM,4437,21625,0.205179,1,1
1150823419,62500000,83236000,16QAM,3946,21625,0.182474,1,1
1152971142,-71472000,11472000,16QAM,2263,86400,0.026192,1,0
1152971142,36764000,57500000,16QAM,5588,21625,0.258405,1,1
1152971142,62500000,83236000,16QAM,6115,21625,0.282775,1,1
1155118866,-71472000,11472000,16QAM,2465,86400,0.028530,1,0
1155118866,36764000,57500000,16QAM,4321,21625,0.199815,1,1
1155118866,62500000,83236000,16QAM,4603,21625,0.212855,1,1
1157266589,-71472000,11472000,16QAM,2502,86400,0.028958,1,0
1157266589,39068000,57500000,16QAM,5650,19225,0.293888,1,1
1157266589,62500000,80932000,16QAM,4132,19225,0.214928,1,1
1159414312,-71472000,11472000,16QAM,2071,86400,0.023970,1,0
1159414312,39068000,57500000,16QAM,6479,19225,0.337009,1,1
1159414312,62500000,80932000,16QAM,4388,19225,0.228244,1,1
1161562035,-71472000,11472000,16QAM,2571,86400,0.029757,1,0
1161562035,47224000,52408000,16QAM,3156,5425,0.581751,1,1
1161562035,57408000,62592000,16QAM,3075,5400,0.569444,1,1
1161562035,67592000,72776000,16QAM,3556,5425,0.655484,1,1
1163709759,-71472000,11472000,16QAM,3538,86400,0.040949,2,0
1163709759,47224000,52408000,16QAM,3024,5425,0.557419,2,1
1163709759,57408000,62592000,16QAM,3183,5400,0.589444,2,1
1163709759,67592000,72776000,16QAM,2967,5425,0.546912,2,1
1165857482,-66864000,6864000,16QAM,2734,76800,0.035599,1,0
1165857482,47512000,52696000,16QAM,3464,5425,0.638525,1,1
1165857482,57696000,62880000,16QAM,3269,5400,0.605370,1,1
1165857482,67880000,72488000,16QAM,3161,4825,0.655130,1,1
1168005205,-66864000,6864000,16QAM,2462,76800,0.032057,1,0
1168005205,48088000,52696000,16QAM,3384,4825,0.701347,1,1
1168005205,57696000,62304000,16QAM,3351,4800,0.698125,1,1
1168005205,67304000,71912000,16QAM,3435,4825,0.711917,1,1
1170152928,-66864000,6864000,16QAM,2260,76800,0.029427,1,0
1170152928,53056000,54352000,16QAM,1095,1375,0.796364,1,1
1170152928,59352000,60648000,16QAM,1003,1350,0.742963,1,1
1170152928,65648000,66944000,16QAM,1125,1375,0.818182,1,1
1172300652,-66864000,6864000,16QAM,2769,76800,0.036055,1,0
1172300652,53056000,54352000,16QAM,1079,1375,0.784727,1,1
1172300652,59352000,60648000,16QAM,1141,1350,0.845185,1,1
1172300652,65648000,66944000,16QAM,1049,1375,0.762909,1,1
1174448375,-66872000,-65576000,16QAM,1137,1375,0.826909,1,1
1174448375,-60576000,-59280000,16QAM,1023,1350,0.757778,1,1
1174448375,-54280000,-53128000,16QAM,1056,1225,0.862041,1,1
1174448375,-6728000,-5576000,16QAM,1076,1225,0.878367,1,1
1174448375,-576000,576000,16QAM,1072,1200,0.893333,1,1
1174448375,5576000,6728000,16QAM,1038,1225,0.847347,1,1
1174448375,54514000,54838000,16QAM,329,350,0.940000,1,1
1174448375,59838000,60162000,16QAM,326,350,0.931429,1,1
1174448375,65162000,65486000,16QAM,323,350,0.922857,1,1
1176596098,-65486000,-65162000,16QAM,303,350,0.865714,1,1
1176596098,-60162000,-59838000,16QAM,313,350,0.894286,1,1
1176596098,-54838000,-54514000,16QAM,285,350,0.814286,1,1
1176596098,-5468000,-5144000,16QAM,319,350,0.911429,1,1
1176596098,-144000,180000,16QAM,301,350,0.860000,1,1
1176596098,5180000,5468000,16QAM,289,325,0.889231,1,1
1176596098,54568000,54856000,16QAM,300,325,0.923077,1,1
1176596098,59856000,60144000,16QAM,283,300,0.943333,1,1
1176596098,65144000,65432000,16QAM,301,325,0.926154,1,1
1178743821,-65026500,-65000500,Narrowband_FM,42,50,0.840000,1,1
1178743821,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1178743821,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1178743821,-4000,4000,Narrowband_FM,26,50,0.520000,1,1
1180891545,-60735000,735000,Broadband_FM,1193,64050,0.018626,1,0
1180891545,43880000,63910000,Broadband_FM,733,20875,0.035114,1,0
1180891545,68910000,70940000,Broadband_FM,277,2125,0.130353,1,1
1180891545,75940000,76120000,Broadband_FM,166,200,0.830000,1,1
1183039268,-60065000,-59935000,Broadband_FM,124,150,0.826667,1,1
1185186991,-67500000,-65500000,Bluetooth,1749,2100,0.832857,1,1
1185186991,-60500000,-58500000,Bluetooth,1794,2100,0.854286,1,1
1185186991,-53500000,-52500000,Bluetooth,777,1075,0.722791,1,1
1185186991,-6500000,-5500000,Bluetooth,773,1050,0.736190,1,1
1185186991,-500000,500000,Bluetooth,744,1050,0.708571,1,1
1185186991,5500000,6500000,Bluetooth,982,1050,0.935238,1,1
1185186991,53500000,54500000,Bluetooth,938,1050,0.893333,1,1
1185186991,59500000,60500000,Bluetooth,887,1050,0.844762,1,1
1185186991,65500000,66500000,Bluetooth,733,1050,0.698095,1,1
1187334714,-66500000,-65500000,Bluetooth,778,1050,0.740952,1,1
1187334714,-60500000,-59500000,Bluetooth,766,1050,0.729524,1,1
1187334714,-54500000,-53500000,Bluetooth,978,1050,0.931429,1,1
1187334714,-3500000,-2500000,Bluetooth,924,1050,0.880000,1,1
1187334714,2500000,3500000,Bluetooth,946,1050,0.900952,1,1
1189482438,-79140000,19140000,OFDM,529,102400,0.005166,1,0
1189482438,39500000,57500000,OFDM,4451,18775,0.237071,1,1
1189482438,62500000,80500000,OFDM,4585,18775,0.244208,1,1
1191630161,-79140000,19140000,OFDM,657,102400,0.006416,1,0
1191630161,39500000,57500000,OFDM,2977,18775,0.158562,1,1
1191630161,62500000,80500000,OFDM,3515,18775,0.187217,1,1
1193777884,-79140000,19140000,OFDM,999,102400,0.009756,1,0
1193777884,39500000,57500000,OFDM,3748,18775,0.199627,1,1
1193777884,62500000,80500000,OFDM,3203,18775,0.170599,1,1
1195925607,-79140000,19140000,OFDM,670,102400,0.006543,1,0
1195925607,41500000,50500000,OFDM,4564,9400,0.485532,1,1
1195925607,55500000,64500000,OFDM,4311,9400,0.458617,1,1
1195925607,69500000,78500000,OFDM,4608,9400,0.490213,1,1
1198073331,-79140000,19140000,OFDM,590,102400,0.005762,1,0
1198073331,41500000,50500000,OFDM,3933,9400,0.418404,1,1
1198073331,55500000,64500000,OFDM,4311,9400,0.458617,1,1
1198073331,69500000,78500000,OFDM,4476,9400,0.476170,1,1
1200221054,-79140000,19140000,OFDM,1206,102400,0.011777,1,0
1200221054,48250000,52750000,OFDM,3086,4700,0.656596,1,1
1200221054,57750000,62250000,OFDM,3257,4700,0.692979,1,1
1200221054,67250000,71750000,OFDM,3236,4700,0.688511,1,1
1202368777,-71750000,-67250000,OFDM,2937,4700,0.624894,1,1
1202368777,-62250000,-57750000,OFDM,3038,4700,0.646383,1,1
1202368777,-52750000,-48250000,OFDM,2976,4700,0.633191,1,1
1204516500,-80000000,80000000,802_11ax,747,166700,0.004481,1,0
1206664224,-80000000,80000000,802_11ax,792,166700,0.004751,1,0
1208811947,-80000000,80000000,802_11ax,805,166700,0.004829,1,0
1210959670,-80000000,80000000,802_11ax,1617,166700,0.009700,2,0
1213107393,-70000000,10000000,802_11ax,1000,83350,0.011998,1,0
1213107393,40000000,80000000,802_11ax,1471,41700,0.035276,1,0
1215255117,-70000000,10000000,802_11ax,913,83350,0.010954,1,0
1215255117,40000000,80000000,802_11ax,1744,41700,0.041823,1,0
1217402840,-70000000,10000000,802_11ax,722,83350,0.008662,1,0
1217402840,40000000,80000000,802_11ax,2144,41700,0.051415,1,0
1219550563,-70000000,10000000,802_11ax,1175,83350,0.014097,1,0
1219550563,40000000,80000000,802_11ax,2503,41700,0.060024,1,0
1221698286,-82500000,-62500000,802_11ax,4572,20850,0.219281,1,1
1221698286,-57500000,-37500000,802_11ax,4563,20850,0.218849,1,1
1221698286,-22500000,-2500000,802_11ax,4239,20850,0.203309,1,1
1221698286,2500000,22500000,802_11ax,5035,20850,0.241487,1,1
1223846010,-79140000,19140000,5G_Downlink,840,102400,0.008203,1,0
1223846010,35700000,84300000,5G_Downlink,1165,50650,0.023001,1,0
1225993733,-79140000,19140000,5G_Downlink,592,102400,0.005781,1,0
1225993733,35700000,84300000,5G_Downlink,825,50650,0.016288,1,0
1228141456,-79140000,19140000,5G_Downlink,455,102400,0.004443,1,0
1228141456,35700000,84300000,5G_Downlink,1043,50650,0.020592,1,0
1230289179,-79140000,19140000,5G_Downlink,793,102400,0.007744,1,0
1230289179,35700000,84300000,5G_Downlink,1162,50650,0.022942,1,0
1232436903,-83940000,-36060000,5G_Downlink,1540,49900,0.030862,1,0
1232436903,-23940000,23940000,5G_Downlink,2014,49900,0.040361,1,0
1232436903,36060000,83940000,5G_Downlink,2262,49900,0.045331,1,0
1234584626,-83940000,-36060000,5G_Downlink,1320,49900,0.026453,1,0
1234584626,-11970000,11970000,5G_Downlink,2790,24950,0.111824,1,1
1234584626,48030000,71970000,5G_Downlink,2125,24950,0.085170,1,0
1236732349,-71970000,-48030000,5G_Downlink,1743,24950,0.069860,1,0
1236732349,-11970000,11970000,5G_Downlink,2886,24950,0.115671,1,1
1236732349,48300000,71700000,5G_Downlink,3334,24400,0.136639,1,1
1238880072,-71700000,-48300000,5G_Downlink,3593,24400,0.147254,1,1
1238880072,-11700000,11700000,5G_Downlink,3467,24400,0.142090,1,1
1238880072,36260000,59660000,5G_Downlink,3622,24400,0.148443,1,1
1238880072,64660000,83740000,5G_Downlink,3967,19900,0.199347,1,1
1241027796,-81580000,-62500000,5G_Downlink,3119,19900,0.156734,1,1
1241027796,-57500000,-38420000,5G_Downlink,3627,19900,0.182261,1,1
1241027796,-21220000,-2140000,5G_Downlink,4150,19900,0.208543,1,1
1241027796,2860000,21220000,5G_Downlink,6069,19150,0.316919,1,1
1241027796,39140000,57500000,5G_Downlink,5158,19150,0.269347,1,1
1241027796,62500000,80860000,5G_Downlink,5187,19150,0.270862,1,1
1243175519,-83540000,-65180000,5G_Downlink,5367,19150,0.280261,1,1
1243175519,-60180000,-50820000,5G_Downlink,5164,9775,0.528286,1,1
1243175519,-45820000,-36460000,5G_Downlink,5283,9775,0.540460,1,1
1243175519,-18680000,-9320000,5G_Downlink,5310,9775,0.543223,1,1
1243175519,-4320000,5040000,5G_Downlink,5422,9750,0.556103,1,1
1243175519,10040000,18680000,5G_Downlink,6714,9025,0.743934,1,1
1243175519,42040000,50680000,5G_Downlink,5690,9025,0.630471,1,1
1243175519,55680000,64320000,5G_Downlink,5688,9000,0.632000,1,1
1243175519,69320000,77960000,5G_Downlink,5613,9025,0.621939,1,1
1245323242,-71750000,-67250000,5G_Downlink,3753,4700,0.798511,1,1
1245323242,-62250000,-57750000,5G_Downlink,3640,4700,0.774468,1,1
1245323242,-52750000,-48250000,5G_Downlink,3811,4700,0.810851,1,1
1245323242,-11210000,-6710000,5G_Downlink,3788,4725,0.801693,1,1
1245323242,-1710000,2250000,5G_Downlink,3462,4150,0.834217,1,1
1245323242,7250000,11210000,5G_Downlink,3389,4150,0.816627,1,1
1245323242,53540000,57500000,5G_Downlink,3379,4150,0.814217,1,1
1245323242,62500000,66460000,5G_Downlink,3412,4150,0.822169,1,1
1247470965,-71472000,11472000,BPSK,1444,20736,0.069637,1,0
1247470965,36764000,57500000,BPSK,3490,5190,0.672447,1,1
1247470965,62500000,83236000,BPSK,3115,5190,0.600193,1,1
1249422081,-71472000,11472000,BPSK,1196,20736,0.057677,1,0
1249422081,36764000,57500000,BPSK,3463,5190,0.667245,1,1
1249422081,62500000,83236000,BPSK,3126,5190,0.602312,1,1
1251373196,-71472000,11472000,BPSK,1513,20736,0.072965,1,0
1251373196,36764000,57500000,BPSK,3458,5190,0.666281,1,1
1251373196,62500000,83236000,BPSK,3345,5190,0.644509,1,1
1253324311,-71472000,11472000,BPSK,1506,20736,0.072627,1,0
1253324311,36764000,57500000,BPSK,3376,5190,0.650482,1,1
1253324311,62500000,83236000,BPSK,2946,5190,0.567630,1,1
1255275426,-71472000,11472000,BPSK,1295,20736,0.062452,1,0
1255275426,39068000,57500000,BPSK,3516,4614,0.762029,1,1
1255275426,62500000,80932000,BPSK,3618,4614,0.784135,1,1
1257226541,-71472000,11472000,BPSK,1689,17280,0.097743,1,0
1257226541,39068000,57500000,BPSK,3061,3845,0.796099,1,1
1257226541,62500000,80932000,BPSK,3183,3845,0.827828,1,1
1259177657,-71472000,11472000,BPSK,2243,20736,0.108169,1,1
1259177657,47224000,52408000,BPSK,1140,1302,0.875576,1,1
1259177657,57408000,62592000,BPSK,935,1296,0.721451,1,1
1259177657,67592000,72776000,BPSK,1109,1302,0.851767,1,1
1261128772,-71472000,11472000,BPSK,1704,17280,0.098611,1,0
1261128772,47224000,52408000,BPSK,817,1085,0.752995,1,1
1261128772,57408000,62592000,BPSK,965,1080,0.893519,1,1
1261128772,67592000,72776000,BPSK,873,1085,0.804608,1,1
1263079887,-66864000,6864000,BPSK,1228,18432,0.066623,1,0
1263079887,47512000,52696000,BPSK,1037,1302,0.796467,1,1
1263079887,57696000,62880000,BPSK,966,1296,0.745370,1,1
1263079887,67880000,72488000,BPSK,1039,1158,0.897237,1,1
1265031002,-66864000,6864000,BPSK,1706,15360,0.111068,1,1
1265031002,48088000,52696000,BPSK,884,965,0.916062,1,1
1265031002,57696000,62304000,BPSK,876,960,0.912500,1,1
1265031002,67304000,71912000,BPSK,872,965,0.903627,1,1
1266982118,-66864000,6864000,BPSK,1467,18432,0.079590,1,0
1266982118,53056000,54352000,BPSK,271,330,0.821212,1,1
1266982118,59352000,60648000,BPSK,267,324,0.824074,1,1
1266982118,65648000,66944000,BPSK,280,330,0.848485,1,1
1268933233,-66864000,6864000,BPSK,1653,18432,0.089681,1,0
1268933233,53056000,54352000,BPSK,284,330,0.860606,1,1
1268933233,59352000,60648000,BPSK,302,324,0.932099,1,1
1268933233,65648000,66944000,BPSK,266,330,0.806061,1,1
1270884348,-66872000,-65576000,BPSK,272,330,0.824242,1,1
1270884348,-60576000,-59280000,BPSK,262,324,0.808642,1,1
1270884348,-54280000,-53128000,BPSK,271,294,0.921769,1,1
1270884348,-6728000,-5576000,BPSK,250,294,0.850340,1,1
1270884348,-576000,576000,BPSK,256,288,0.888889,1,1
1270884348,5576000,6728000,BPSK,261,294,0.887755,1,1
1270884348,54514000,54838000,BPSK,69,84,0.821429,1,1
1270884348,59838000,60162000,BPSK,61,84,0.726190,1,1
1270884348,65162000,65486000,BPSK,68,84,0.809524,1,1
1272835463,-65486000,-65162000,BPSK,78,84,0.928571,1,1
1272835463,-60162000,-59838000,BPSK,81,84,0.964286,1,1
1272835463,-54838000,-54514000,BPSK,77,84,0.916667,1,1
1272835463,-5468000,-5144000,BPSK,81,84,0.964286,1,1
1272835463,-144000,180000,BPSK,76,84,0.904762,1,1
1272835463,5180000,5468000,BPSK,72,78,0.923077,1,1
1272835463,54568000,54856000,BPSK,76,78,0.974359,1,1
1272835463,59856000,60144000,BPSK,71,72,0.986111,1,1
1272835463,65144000,65432000,BPSK,78,78,1.000000,1,1
1274786578,36764000,57500000,QPSK,3231,5190,0.622543,1,1
1274786578,62500000,83236000,QPSK,3149,5190,0.606744,1,1
1274786579,-71472000,11472000,QPSK,975,20736,0.047020,1,0
1276737694,-71472000,11472000,QPSK,1201,20736,0.057919,1,0
1276737694,36764000,57500000,QPSK,3194,5190,0.615414,1,1
1276737694,62500000,83236000,QPSK,2900,5190,0.558767,1,1
1278688809,-71472000,11472000,QPSK,799,20736,0.038532,1,0
1278688809,36764000,57500000,QPSK,3213,5190,0.619075,1,1
1278688809,62500000,83236000,QPSK,3243,5190,0.624855,1,1
1280639924,-71472000,11472000,QPSK,1236,20736,0.059606,1,0
1280639924,36764000,57500000,QPSK,3518,5190,0.677842,1,1
1280639924,62500000,83236000,QPSK,3170,5190,0.610790,1,1
1282591039,-71472000,11472000,QPSK,1038,17280,0.060069,1,0
1282591039,39068000,57500000,QPSK,3141,3845,0.816905,1,1
1282591039,62500000,80932000,QPSK,3145,3845,0.817945,1,1
1284542155,-71472000,11472000,QPSK,509,20736,0.024547,1,0
1284542155,39068000,57500000,QPSK,3158,4614,0.684439,1,1
1284542155,62500000,80932000,QPSK,3122,4614,0.676636,1,1
1286493270,-71472000,11472000,QPSK,1345,17280,0.077836,1,0
1286493270,47224000,52408000,QPSK,977,1085,0.900461,1,1
1286493270,57408000,62592000,QPSK,841,1080,0.778704,1,1
1286493270,67592000,72776000,QPSK,953,1085,0.878341,1,1
1288444385,-71472000,11472000,QPSK,855,20736,0.041233,1,0
1288444385,47224000,52408000,QPSK,1091,1302,0.837942,1,1
1288444385,57408000,62592000,QPSK,1143,1296,0.881944,1,1
1288444385,67592000,72776000,QPSK,1002,1302,0.769585,1,1
1290395500,-66864000,6864000,QPSK,1187,15360,0.077279,1,0
1290395500,47512000,52696000,QPSK,966,1085,0.890323,1,1
1290395500,57696000,62880000,QPSK,864,1080,0.800000,1,1
1290395500,67880000,72488000,QPSK,901,965,0.933679,1,1
1292346615,48088000,52696000,QPSK,1029,1158,0.888601,1,1
1292346615,57696000,62304000,QPSK,1068,1152,0.927083,1,1
1292346615,67304000,71912000,QPSK,1047,1158,0.904145,1,1
1292346616,-66864000,6864000,QPSK,1044,18432,0.056641,1,0
1294297731,-66864000,6864000,QPSK,885,18432,0.048014,1,0
1294297731,53056000,54352000,QPSK,273,330,0.827273,1,1
1294297731,59352000,60648000,QPSK,263,324,0.811728,1,1
1294297731,65648000,66944000,QPSK,283,330,0.857576,1,1
1296248846,-66864000,6864000,QPSK,1000,18432,0.054253,1,0
1296248846,53056000,54352000,QPSK,278,330,0.842424,1,1
