sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1056698755,-71700000,-48300000,5G_Downlink,117898,118096,0.998323,1,1
1056698755,-11700000,11700000,5G_Downlink,118064,118096,0.999729,1,1
1056698755,36260000,59660000,5G_Downlink,117946,118096,0.998730,1,1
1056698755,64660000,83740000,5G_Downlink,96292,96316,0.999751,1,1
1059829518,-81580000,-62500000,5G_Downlink,95296,96316,0.989410,1,1
1059829518,-57500000,-38420000,5G_Downlink,96196,96316,0.998754,1,1
1059829518,-21220000,-2140000,5G_Downlink,95520,96316,0.991736,1,1
1059829518,2860000,21220000,5G_Downlink,92371,92686,0.996601,1,1
1059829518,39140000,57500000,5G_Downlink,91910,92686,0.991628,1,1
1059829518,62500000,80860000,5G_Downlink,91714,92686,0.989513,1,1
1062960282,-83540000,-65180000,5G_Downlink,92510,92686,0.998101,1,1
1062960282,-60180000,-50820000,5G_Downlink,47273,47311,0.999197,1,1
1062960282,-45820000,-36460000,5G_Downlink,47302,47311,0.999810,1,1
1062960282,-18680000,-9320000,5G_Downlink,47281,47311,0.999366,1,1
1062960282,-4320000,5040000,5G_Downlink,47190,47190,1.000000,1,1
1062960282,10040000,18680000,5G_Downlink,43555,43681,0.997115,1,1
1062960282,42040000,50680000,5G_Downlink,43661,43681,0.999542,1,1
1062960282,55680000,64320000,5G_Downlink,43540,43560,0.999541,1,1
1062960282,69320000,77960000,5G_Downlink,43280,43681,0.990820,1,1
1066091045,-71750000,-67250000,5G_Downlink,22728,22748,0.999121,1,1
1066091045,-62250000,-57750000,5G_Downlink,22748,22748,1.000000,1,1
1066091045,-52750000,-48250000,5G_Downlink,22548,22748,0.991208,1,1
1066091045,-11210000,-6710000,5G_Downlink,22792,22869,0.996633,1,1
1066091045,-1710000,2250000,5G_Downlink,20078,20086,0.999602,1,1
1066091045,7250000,11210000,5G_Downlink,20070,20086,0.999203,1,1
1066091045,53540000,57500000,5G_Downlink,20076,20086,0.999502,1,1
1066091045,62500000,66460000,5G_Downlink,19566,20086,0.974111,1,1
1069221808,-71472000,11472000,BPSK,85662,86400,0.991458,1,1
1069221808,36764000,57500000,BPSK,21501,21625,0.994266,1,1
1069221808,62500000,83236000,BPSK,20839,21625,0.963653,1,1
1071369532,-71472000,11472000,BPSK,82706,86400,0.957245,1,1
1071369532,36764000,57500000,BPSK,21328,21625,0.986266,1,1
1071369532,62500000,83236000,BPSK,20799,21625,0.961803,1,1
1073517255,-71472000,11472000,BPSK,85110,86400,0.985069,1,1
1073517255,36764000,57500000,BPSK,21619,21625,0.999723,1,1
1073517255,62500000,83236000,BPSK,21550,21625,0.996532,1,1
1075664978,-71472000,11472000,BPSK,82958,86400,0.960162,1,1
1075664978,36764000,57500000,BPSK,21606,21625,0.999121,1,1
1075664978,62500000,83236000,BPSK,21490,21625,0.993757,1,1
1077812701,-71472000,11472000,BPSK,82854,86400,0.958958,1,1
1077812701,39068000,57500000,BPSK,19154,19225,0.996307,1,1
1077812701,62500000,80932000,BPSK,19142,19225,0.995683,1,1
1079960425,-71472000,11472000,BPSK,83434,86400,0.965671,2,1
1079960425,39068000,57500000,BPSK,19180,19225,0.997659,2,1
1079960425,62500000,80932000,BPSK,19146,19225,0.995891,2,1
1082108148,-71472000,11472000,BPSK,81846,86400,0.947292,1,1
1082108148,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1082108148,57408000,62592000,BPSK,5360,5400,0.992593,1,1
1082108148,67592000,72776000,BPSK,5401,5425,0.995576,1,1
1084255871,-71472000,11472000,BPSK,80680,86400,0.933796,1,1
1084255871,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1084255871,57408000,62592000,BPSK,5392,5400,0.998519,1,1
1084255871,67592000,72776000,BPSK,5406,5425,0.996498,1,1
1086403594,-66864000,6864000,BPSK,75004,76800,0.976615,1,1
1086403594,47512000,52696000,BPSK,5387,5425,0.992995,1,1
1086403594,57696000,62880000,BPSK,5350,5400,0.990741,1,1
1086403594,67880000,72488000,BPSK,4693,4825,0.972642,1,1
1088551318,-66864000,6864000,BPSK,76784,76800,0.999792,1,1
1088551318,48088000,52696000,BPSK,4825,4825,1.000000,1,1
1088551318,57696000,62304000,BPSK,4800,4800,1.000000,1,1
1088551318,67304000,71912000,BPSK,4825,4825,1.000000,1,1
1090699041,-66864000,6864000,BPSK,76424,76800,0.995104,1,1
1090699041,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1090699041,59352000,60648000,BPSK,1343,1350,0.994815,1,1
1090699041,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1092846764,-66864000,6864000,BPSK,75664,76800,0.985208,1,1
1092846764,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1092846764,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1092846764,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1094994487,-66872000,-65576000,BPSK,1320,1375,0.960000,1,1
1094994487,-60576000,-59280000,BPSK,1296,1350,0.960000,1,1
1094994487,-54280000,-53128000,BPSK,1176,1225,0.960000,1,1
1094994487,-6728000,-5576000,BPSK,1176,1225,0.960000,1,1
1094994487,-576000,576000,BPSK,1152,1200,0.960000,1,1
1094994487,5576000,6728000,BPSK,1176,1225,0.960000,1,1
1094994487,54514000,54838000,BPSK,336,350,0.960000,1,1
1094994487,59838000,60162000,BPSK,336,350,0.960000,1,1
1094994487,65162000,65486000,BPSK,336,350,0.960000,1,1
1097142211,-65486000,-65162000,BPSK,350,350,1.000000,1,1
1097142211,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1097142211,-54838000,-54514000,BPSK,331,350,0.945714,1,1
1097142211,-5468000,-5144000,BPSK,342,350,0.977143,1,1
1097142211,-144000,180000,BPSK,336,350,0.960000,1,1
1097142211,5180000,5468000,BPSK,312,325,0.960000,1,1
1097142211,54568000,54856000,BPSK,312,325,0.960000,1,1
1097142211,59856000,60144000,BPSK,288,300,0.960000,1,1
1097142211,65144000,65432000,BPSK,319,325,0.981538,1,1
1099289934,-71472000,11472000,QPSK,84786,86400,0.981319,1,1
1099289934,36764000,57500000,QPSK,21616,21625,0.999584,1,1
1099289934,62500000,83236000,QPSK,21453,21625,0.992046,1,1
1101437657,-71472000,11472000,QPSK,85458,86400,0.989097,1,1
1101437657,36764000,57500000,QPSK,21490,21625,0.993757,1,1
1101437657,62500000,83236000,QPSK,21405,21625,0.989827,1,1
1103585380,-71472000,11472000,QPSK,81384,86400,0.941944,1,1
1103585380,36764000,57500000,QPSK,21332,21625,0.986451,1,1
1103585380,62500000,83236000,QPSK,21131,21625,0.977156,1,1
1105733104,-71472000,11472000,QPSK,83802,86400,0.969931,1,1
1105733104,36764000,57500000,QPSK,21553,21625,0.996671,1,1
1105733104,62500000,83236000,QPSK,21510,21625,0.994682,1,1
1107880827,-71472000,11472000,QPSK,84722,86400,0.980579,1,1
1107880827,39068000,57500000,QPSK,19168,19225,0.997035,1,1
1107880827,62500000,80932000,QPSK,19216,19225,0.999532,1,1
1110028550,-71472000,11472000,QPSK,85408,86400,0.988519,1,1
1110028550,39068000,57500000,QPSK,19180,19225,0.997659,1,1
1110028550,62500000,80932000,QPSK,19225,19225,1.000000,1,1
1112176273,-71472000,11472000,QPSK,81074,86400,0.938356,1,1
1112176273,47224000,52408000,QPSK,5412,5425,0.997604,1,1
1112176273,57408000,62592000,QPSK,5352,5400,0.991111,1,1
1112176273,67592000,72776000,QPSK,5373,5425,0.990415,1,1
1114323997,-71472000,11472000,QPSK,81260,86400,0.940509,1,1
1114323997,47224000,52408000,QPSK,5400,5425,0.995392,1,1
1114323997,57408000,62592000,QPSK,5384,5400,0.997037,1,1
1114323997,67592000,72776000,QPSK,5394,5425,0.994286,1,1
1116471720,-66864000,6864000,QPSK,76800,76800,1.000000,1,1
1116471720,47512000,52696000,QPSK,5425,5425,1.000000,1,1
1116471720,57696000,62880000,QPSK,5390,5400,0.998148,1,1
1116471720,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1118619443,-66864000,6864000,QPSK,74758,76800,0.973411,1,1
1118619443,48088000,52696000,QPSK,4819,4825,0.998756,1,1
1118619443,57696000,62304000,QPSK,4794,4800,0.998750,1,1
1118619443,67304000,71912000,QPSK,4808,4825,0.996477,1,1
1120767166,-66864000,6864000,QPSK,75376,76800,0.981458,1,1
1120767166,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1120767166,59352000,60648000,QPSK,1326,1350,0.982222,1,1
1120767166,65648000,66944000,QPSK,1360,1375,0.989091,1,1
1122914890,-66864000,6864000,QPSK,76324,76800,0.993802,1,1
1122914890,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1122914890,59352000,60648000,QPSK,1343,1350,0.994815,1,1
1122914890,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1125062613,-66872000,-65576000,QPSK,1368,1375,0.994909,1,1
1125062613,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1125062613,-54280000,-53128000,QPSK,1223,1225,0.998367,1,1
1125062613,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1125062613,-576000,576000,QPSK,1200,1200,1.000000,1,1
1125062613,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1125062613,54514000,54838000,QPSK,345,350,0.985714,1,1
1125062613,59838000,60162000,QPSK,329,350,0.940000,1,1
1125062613,65162000,65486000,QPSK,350,350,1.000000,1,1
1127210336,-65486000,-65162000,QPSK,336,350,0.960000,2,1
1127210336,-60162000,-59838000,QPSK,336,350,0.960000,2,1
1127210336,-54838000,-54514000,QPSK,322,350,0.920000,2,1
1127210336,-5468000,-5144000,QPSK,328,350,0.937143,2,1
1127210336,-144000,180000,QPSK,336,350,0.960000,2,1
1127210336,5180000,5468000,QPSK,312,325,0.960000,2,1
1127210336,54568000,54856000,QPSK,299,325,0.920000,2,1
1127210336,59856000,60144000,QPSK,276,300,0.920000,2,1
1127210336,65144000,65432000,QPSK,312,325,0.960000,2,1
1129358059,-71472000,11472000,16QAM,83080,86400,0.961574,1,1
1129358059,36764000,57500000,16QAM,21592,21625,0.998474,1,1
1129358059,62500000,83236000,16QAM,21402,21625,0.989688,1,1
1131505783,-71472000,11472000,16QAM,86282,86400,0.998634,1,1
1131505783,36764000,57500000,16QAM,21607,21625,0.999168,1,1
1131505783,62500000,83236000,16QAM,21585,21625,0.998150,1,1
1133653506,-71472000,11472000,16QAM,84844,86400,0.981991,1,1
1133653506,36764000,57500000,16QAM,21510,21625,0.994682,1,1
1133653506,62500000,83236000,16QAM,21459,21625,0.992324,1,1
1135801229,-71472000,11472000,16QAM,82732,86400,0.957546,1,1
1135801229,36764000,57500000,16QAM,21418,21625,0.990428,1,1
1135801229,62500000,83236000,16QAM,20586,21625,0.951954,1,1
1137948952,-71472000,11472000,16QAM,85550,86400,0.990162,1,1
1137948952,39068000,57500000,16QAM,19188,19225,0.998075,1,1
1137948952,62500000,80932000,16QAM,19202,19225,0.998804,1,1
1140096676,-71472000,11472000,16QAM,85104,86400,0.985000,1,1
1140096676,39068000,57500000,16QAM,19225,19225,1.000000,1,1
1140096676,62500000,80932000,16QAM,19225,19225,1.000000,1,1
1142244399,-71472000,11472000,16QAM,84006,86400,0.972292,1,1
1142244399,47224000,52408000,16QAM,5422,5425,0.999447,1,1
1142244399,57408000,62592000,16QAM,5320,5400,0.985185,1,1
1142244399,67592000,72776000,16QAM,5392,5425,0.993917,1,1
1144392122,-71472000,11472000,16QAM,80412,86400,0.930694,1,1
1144392122,47224000,52408000,16QAM,5218,5425,0.961843,1,1
1144392122,57408000,62592000,16QAM,5214,5400,0.965556,1,1
1144392122,67592000,72776000,16QAM,5154,5425,0.950046,1,1
1146539845,-66864000,6864000,16QAM,76632,76800,0.997812,1,1
1146539845,47512000,52696000,16QAM,5419,5425,0.998894,1,1
1146539845,57696000,62880000,16QAM,5390,5400,0.998148,1,1
1146539845,67880000,72488000,16QAM,4823,4825,0.999585,1,1
1148687569,-66864000,6864000,16QAM,76342,76800,0.994036,1,1
1148687569,48088000,52696000,16QAM,4825,4825,1.000000,1,1
1148687569,57696000,62304000,16QAM,4794,4800,0.998750,1,1
1148687569,67304000,71912000,16QAM,4825,4825,1.000000,1,1
1150835292,-66864000,6864000,16QAM,74286,76800,0.967266,1,1
1150835292,53056000,54352000,16QAM,1355,1375,0.985455,1,1
1150835292,59352000,60648000,16QAM,1336,1350,0.989630,1,1
1150835292,65648000,66944000,16QAM,1370,1375,0.996364,1,1
1152983015,-66864000,6864000,16QAM,76734,76800,0.999141,1,1
1152983015,53056000,54352000,16QAM,1360,1375,0.989091,1,1
1152983015,59352000,60648000,16QAM,1296,1350,0.960000,1,1
1152983015,65648000,66944000,16QAM,1320,1375,0.960000,1,1
1155130738,-66872000,-65576000,16QAM,1368,1375,0.994909,1,1
1155130738,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1155130738,-54280000,-53128000,16QAM,1216,1225,0.992653,1,1
1155130738,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1155130738,-576000,576000,16QAM,1200,1200,1.000000,1,1
1155130738,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1155130738,54514000,54838000,16QAM,336,350,0.960000,1,1
1155130738,59838000,60162000,16QAM,336,350,0.960000,1,1
1155130738,65162000,65486000,16QAM,350,350,1.000000,1,1
1157278462,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1157278462,-60162000,-59838000,16QAM,336,350,0.960000,1,1
1157278462,-54838000,-54514000,16QAM,331,350,0.945714,1,1
1157278462,-5468000,-5144000,16QAM,342,350,0.977143,1,1
1157278462,-144000,180000,16QAM,350,350,1.000000,1,1
1157278462,5180000,5468000,16QAM,312,325,0.960000,1,1
1157278462,54568000,54856000,16QAM,312,325,0.960000,1,1
1157278462,59856000,60144000,16QAM,294,300,0.980000,1,1
1157278462,65144000,65432000,16QAM,325,325,1.000000,1,1
1159426185,-65026500,-65000500,Narrowband_FM,44,50,0.880000,1,1
1159426185,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1159426185,-54984500,-54973500,Narrowband_FM,48,50,0.960000,1,1
1159426185,-4000,4000,Narrowband_FM,48,50,0.960000,1,1
1161573908,-60735000,735000,Broadband_FM,61724,64050,0.963685,1,1
1161573908,43880000,63910000,Broadband_FM,20349,20875,0.974802,1,1
1161573908,68910000,70940000,Broadband_FM,2090,2125,0.983529,1,1
1161573908,75940000,76120000,Broadband_FM,88,200,0.440000,1,1
1163721631,-60065000,-59935000,Broadband_FM,150,150,1.000000,2,1
1165869355,-67500000,-65500000,Bluetooth,2002,2100,0.953333,1,1
1165869355,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1165869355,-53500000,-52500000,Bluetooth,1055,1075,0.981395,1,1
1165869355,-6500000,-5500000,Bluetooth,1006,1050,0.958095,1,1
1165869355,-500000,500000,Bluetooth,1050,1050,1.000000,1,1
1165869355,5500000,6500000,Bluetooth,1042,1050,0.992381,1,1
1165869355,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1165869355,59500000,60500000,Bluetooth,1049,1050,0.999048,1,1
1165869355,65500000,66500000,Bluetooth,1049,1050,0.999048,1,1
1168017078,-66500000,-65500000,Bluetooth,1007,1050,0.959048,1,1
1168017078,-60500000,-59500000,Bluetooth,1015,1050,0.966667,1,1
1168017078,-54500000,-53500000,Bluetooth,1045,1050,0.995238,1,1
1168017078,-3500000,-2500000,Bluetooth,1044,1050,0.994286,1,1
1168017078,2500000,3500000,Bluetooth,1038,1050,0.988571,1,1
1170162809,-79140000,19140000,OFDM,90904,102400,0.887734,1,1
1170162809,39500000,57500000,OFDM,16474,18775,0.877443,1,1
1170162809,62500000,80500000,OFDM,16522,18775,0.880000,1,1
1172310532,-79140000,19140000,OFDM,101784,102400,0.993984,1,1
1172310532,39500000,57500000,OFDM,18287,18775,0.974008,1,1
1172310532,62500000,80500000,OFDM,18658,18775,0.993768,1,1
1174458256,-79140000,19140000,OFDM,94592,102400,0.923750,1,1
1174458256,39500000,57500000,OFDM,18116,18775,0.964900,1,1
1174458256,62500000,80500000,OFDM,18494,18775,0.985033,1,1
1176605979,-79140000,19140000,OFDM,98930,102400,0.966113,1,1
1176605979,41500000,50500000,OFDM,9330,9400,0.992553,1,1
1176605979,55500000,64500000,OFDM,9276,9400,0.986809,1,1
1176605979,69500000,78500000,OFDM,9373,9400,0.997128,1,1
1178753702,-79140000,19140000,OFDM,96602,102400,0.943379,1,1
1178753702,41500000,50500000,OFDM,8898,9400,0.946596,1,1
1178753702,55500000,64500000,OFDM,8856,9400,0.942128,1,1
1178753702,69500000,78500000,OFDM,8903,9400,0.947128,1,1
1180901425,-79140000,19140000,OFDM,93998,102400,0.917949,1,1
1180901425,48250000,52750000,OFDM,4690,4700,0.997872,1,1
1180901425,57750000,62250000,OFDM,4678,4700,0.995319,1,1
1180901425,67250000,71750000,OFDM,4504,4700,0.958298,1,1
1183049149,-71750000,-67250000,OFDM,4464,4700,0.949787,1,1
1183049149,-62250000,-57750000,OFDM,4662,4700,0.991915,1,1
1183049149,-52750000,-48250000,OFDM,4642,4700,0.987660,1,1
1185196872,-80000000,80000000,802_11ax,146946,166700,0.881500,1,1
1187344595,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1189492318,-80000000,80000000,802_11ax,13980,166700,0.083863,1,0
1191640042,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1193787765,-70000000,10000000,802_11ax,80903,83350,0.970642,1,1
1193787765,40000000,80000000,802_11ax,41038,41700,0.984125,1,1
1195935488,-70000000,10000000,802_11ax,74642,83350,0.895525,1,1
1195935488,40000000,80000000,802_11ax,38314,41700,0.918801,1,1
1198083211,-70000000,10000000,802_11ax,82250,83350,0.986803,1,1
1198083211,40000000,80000000,802_11ax,41482,41700,0.994772,1,1
1200230935,-70000000,10000000,802_11ax,82760,83350,0.992921,1,1
1200230935,40000000,80000000,802_11ax,41658,41700,0.998993,1,1
1202378658,-82500000,-62500000,802_11ax,20758,20850,0.995588,1,1
1202378658,-57500000,-37500000,802_11ax,20558,20850,0.985995,1,1
1202378658,-22500000,-2500000,802_11ax,20810,20850,0.998082,1,1
1202378658,2500000,22500000,802_11ax,20804,20850,0.997794,1,1
1204526381,-79140000,19140000,5G_Downlink,96422,102400,0.941621,1,1
1204526381,35700000,84300000,5G_Downlink,49309,50650,0.973524,1,1
1206674104,-79140000,19140000,5G_Downlink,97866,102400,0.955723,1,1
1206674104,35700000,84300000,5G_Downlink,48589,50650,0.959309,1,1
1208821828,-79140000,19140000,5G_Downlink,97446,102400,0.951621,1,1
1208821828,35700000,84300000,5G_Downlink,48495,50650,0.957453,1,1
1210969551,-79140000,19140000,5G_Downlink,100712,102400,0.983516,2,1
1210969551,35700000,84300000,5G_Downlink,50637,50650,0.999743,2,1
1213117274,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1213117274,-23940000,23940000,5G_Downlink,49900,49900,1.000000,1,1
1213117274,36060000,83940000,5G_Downlink,49514,49900,0.992265,1,1
1215264997,-83940000,-36060000,5G_Downlink,49354,49900,0.989058,1,1
1215264997,-11970000,11970000,5G_Downlink,24931,24950,0.999238,1,1
1215264997,48030000,71970000,5G_Downlink,24742,24950,0.991663,1,1
1217412721,-71970000,-48030000,5G_Downlink,24849,24950,0.995952,1,1
1217412721,-11970000,11970000,5G_Downlink,24950,24950,1.000000,1,1
1217412721,48300000,71700000,5G_Downlink,24340,24400,0.997541,1,1
1219560444,-71700000,-48300000,5G_Downlink,24330,24400,0.997131,1,1
1219560444,-11700000,11700000,5G_Downlink,24400,24400,1.000000,1,1
1219560444,36260000,59660000,5G_Downlink,24338,24400,0.997459,1,1
1219560444,64660000,83740000,5G_Downlink,19900,19900,1.000000,1,1
1221708167,-81580000,-62500000,5G_Downlink,19820,19900,0.995980,1,1
1221708167,-57500000,-38420000,5G_Downlink,19870,19900,0.998492,1,1
1221708167,-21220000,-2140000,5G_Downlink,19865,19900,0.998241,1,1
1221708167,2860000,21220000,5G_Downlink,19128,19150,0.998851,1,1
1221708167,39140000,57500000,5G_Downlink,19110,19150,0.997911,1,1
1221708167,62500000,80860000,5G_Downlink,19150,19150,1.000000,1,1
1223855890,-83540000,-65180000,5G_Downlink,19028,19150,0.993629,1,1
1223855890,-60180000,-50820000,5G_Downlink,9775,9775,1.000000,1,1
1223855890,-45820000,-36460000,5G_Downlink,9752,9775,0.997647,1,1
1223855890,-18680000,-9320000,5G_Downlink,9746,9775,0.997033,1,1
1223855890,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1223855890,10040000,18680000,5G_Downlink,9001,9025,0.997341,1,1
1223855890,42040000,50680000,5G_Downlink,8988,9025,0.995900,1,1
1223855890,55680000,64320000,5G_Downlink,8950,9000,0.994444,1,1
1223855890,69320000,77960000,5G_Downlink,8864,9025,0.982161,1,1
1226003614,-71750000,-67250000,5G_Downlink,4662,4700,0.991915,1,1
1226003614,-62250000,-57750000,5G_Downlink,4692,4700,0.998298,1,1
1226003614,-52750000,-48250000,5G_Downlink,4652,4700,0.989787,1,1
1226003614,-11210000,-6710000,5G_Downlink,4522,4725,0.957037,1,1
1226003614,-1710000,2250000,5G_Downlink,4024,4150,0.969639,1,1
1226003614,7250000,11210000,5G_Downlink,4134,4150,0.996145,1,1
1226003614,53540000,57500000,5G_Downlink,4014,4150,0.967229,1,1
1226003614,62500000,66460000,5G_Downlink,4064,4150,0.979277,1,1
1228151337,-71472000,11472000,BPSK,14660,20736,0.706983,1,1
1228151337,36764000,57500000,BPSK,4962,5190,0.956069,1,1
1228151337,62500000,83236000,BPSK,4732,5190,0.911753,1,1
1230102452,-71472000,11472000,BPSK,15840,17280,0.916667,1,1
1230102452,36764000,57500000,BPSK,4325,4325,1.000000,1,1
1230102452,62500000,83236000,BPSK,4219,4325,0.975491,1,1
1232053567,-71472000,11472000,BPSK,18556,20736,0.894869,2,1
1232053567,36764000,57500000,BPSK,5043,5190,0.971676,2,1
1232053567,62500000,83236000,BPSK,4902,5190,0.944509,2,1
1234004682,-71472000,11472000,BPSK,16430,20736,0.792342,1,1
1234004682,36764000,57500000,BPSK,4765,5190,0.918112,1,1
1234004682,62500000,83236000,BPSK,4950,5190,0.953757,1,1
1235955798,-71472000,11472000,BPSK,16190,20736,0.780768,1,1
1235955798,39068000,57500000,BPSK,4481,4614,0.971175,1,1
1235955798,62500000,80932000,BPSK,4598,4614,0.996532,1,1
1237906913,-71472000,11472000,BPSK,15880,20736,0.765818,1,1
1237906913,39068000,57500000,BPSK,4581,4614,0.992848,1,1
1237906913,62500000,80932000,BPSK,4511,4614,0.977677,1,1
1239858028,-71472000,11472000,BPSK,17360,20736,0.837191,1,1
1239858028,47224000,52408000,BPSK,1299,1302,0.997696,1,1
1239858028,57408000,62592000,BPSK,1222,1296,0.942901,1,1
1239858028,67592000,72776000,BPSK,1215,1302,0.933180,1,1
1241809143,-71472000,11472000,BPSK,16470,20736,0.794271,1,1
1241809143,47224000,52408000,BPSK,1288,1302,0.989247,1,1
1241809143,57408000,62592000,BPSK,1186,1296,0.915123,1,1
1241809143,67592000,72776000,BPSK,1270,1302,0.975422,1,1
1243760259,-66864000,6864000,BPSK,17080,18432,0.926649,1,1
1243760259,47512000,52696000,BPSK,1296,1302,0.995392,1,1
1243760259,57696000,62880000,BPSK,1210,1296,0.933642,1,1
1243760259,67880000,72488000,BPSK,1155,1158,0.997409,1,1
1245711374,-66864000,6864000,BPSK,16264,18432,0.882378,1,1
1245711374,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1245711374,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1245711374,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1247662489,-66864000,6864000,BPSK,14980,15360,0.975260,1,1
1247662489,53056000,54352000,BPSK,265,275,0.963636,1,1
1247662489,59352000,60648000,BPSK,270,270,1.000000,1,1
1247662489,65648000,66944000,BPSK,275,275,1.000000,1,1
1249613604,-66864000,6864000,BPSK,16712,18432,0.906684,1,1
1249613604,53056000,54352000,BPSK,320,330,0.969697,1,1
1249613604,59352000,60648000,BPSK,317,324,0.978395,1,1
1249613604,65648000,66944000,BPSK,330,330,1.000000,1,1
1251564719,-66872000,-65576000,BPSK,268,275,0.974545,1,1
1251564719,-60576000,-59280000,BPSK,270,270,1.000000,1,1
1251564719,-54280000,-53128000,BPSK,243,245,0.991837,1,1
1251564719,-6728000,-5576000,BPSK,245,245,1.000000,1,1
1251564719,-576000,576000,BPSK,240,240,1.000000,1,1
1251564719,5576000,6728000,BPSK,245,245,1.000000,1,1
1251564719,54514000,54838000,BPSK,70,70,1.000000,1,1
1251564719,59838000,60162000,BPSK,70,70,1.000000,1,1
1251564719,65162000,65486000,BPSK,70,70,1.000000,1,1
1253515835,-65486000,-65162000,BPSK,75,84,0.892857,1,1
1253515835,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1253515835,-54838000,-54514000,BPSK,70,84,0.833333,1,1
1253515835,-5468000,-5144000,BPSK,70,84,0.833333,1,1
1253515835,-144000,180000,BPSK,84,84,1.000000,1,1
1253515835,5180000,5468000,BPSK,52,78,0.666667,1,1
1253515835,54568000,54856000,BPSK,65,78,0.833333,1,1
1253515835,59856000,60144000,BPSK,60,72,0.833333,1,1
1253515835,65144000,65432000,BPSK,72,78,0.923077,1,1
1255466950,-71472000,11472000,QPSK,17156,17280,0.992824,1,1
1255466950,36764000,57500000,QPSK,4325,4325,1.000000,1,1
1255466950,62500000,83236000,QPSK,3966,4325,0.916994,1,1
1257418065,-71472000,11472000,QPSK,18282,20736,0.881655,1,1
1257418065,36764000,57500000,QPSK,5145,5190,0.991329,1,1
1257418065,62500000,83236000,QPSK,4822,5190,0.929094,1,1
1259369180,-71472000,11472000,QPSK,16576,20736,0.799383,1,1
1259369180,36764000,57500000,QPSK,5025,5190,0.968208,1,1
1259369180,62500000,83236000,QPSK,4776,5190,0.920231,1,1
1261320296,-71472000,11472000,QPSK,16772,20736,0.808835,1,1
1261320296,36764000,57500000,QPSK,5081,5190,0.978998,1,1
1261320296,62500000,83236000,QPSK,5067,5190,0.976301,1,1
1263271411,-71472000,11472000,QPSK,16196,20736,0.781057,1,1
1263271411,39068000,57500000,QPSK,3915,4614,0.848505,1,1
1263271411,62500000,80932000,QPSK,4388,4614,0.951019,1,1
1265222526,-71472000,11472000,QPSK,16090,20736,0.775945,1,1
1265222526,39068000,57500000,QPSK,4608,4614,0.998700,1,1
1265222526,62500000,80932000,QPSK,4591,4614,0.995015,1,1
1267173641,-71472000,11472000,QPSK,17480,20736,0.842978,1,1
1267173641,47224000,52408000,QPSK,1299,1302,0.997696,1,1
1267173641,57408000,62592000,QPSK,1262,1296,0.973765,1,1
1267173641,67592000,72776000,QPSK,1275,1302,0.979263,1,1
1269124757,-71472000,11472000,QPSK,17730,20736,0.855035,1,1
1269124757,47224000,52408000,QPSK,1085,1302,0.833333,1,1
1269124757,57408000,62592000,QPSK,1080,1296,0.833333,1,1
1269124757,67592000,72776000,QPSK,1081,1302,0.830261,1,1
1271075872,-66864000,6864000,QPSK,18432,18432,1.000000,1,1
1271075872,47512000,52696000,QPSK,1302,1302,1.000000,1,1
1271075872,57696000,62880000,QPSK,1286,1296,0.992284,1,1
1271075872,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1273026987,-66864000,6864000,QPSK,15360,15360,1.000000,1,1
1273026987,48088000,52696000,QPSK,965,965,1.000000,1,1
1273026987,57696000,62304000,QPSK,960,960,1.000000,1,1
1273026987,67304000,71912000,QPSK,965,965,1.000000,1,1
1274978102,-66864000,6864000,QPSK,17990,18432,0.976020,1,1
1274978102,53056000,54352000,QPSK,330,330,1.000000,1,1
1274978102,59352000,60648000,QPSK,324,324,1.000000,1,1
