sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1068309965,-11700000,11700000,5G_Downlink,104474,118096,0.884653,1,1
1068309965,36260000,59660000,5G_Downlink,109752,118096,0.929346,1,1
1068309965,64660000,83740000,5G_Downlink,91395,96316,0.948908,1,1
1071440728,-81580000,-62500000,5G_Downlink,93840,96316,0.974293,1,1
1071440728,-57500000,-38420000,5G_Downlink,93870,96316,0.974604,1,1
1071440728,-21220000,-2140000,5G_Downlink,94207,96316,0.978103,1,1
1071440728,2860000,21220000,5G_Downlink,91007,92686,0.981885,1,1
1071440728,39140000,57500000,5G_Downlink,90787,92686,0.979511,1,1
1071440728,62500000,80860000,5G_Downlink,90653,92686,0.978066,1,1
1074571491,-83540000,-65180000,5G_Downlink,89577,92686,0.966457,2,1
1074571491,-60180000,-50820000,5G_Downlink,45956,47311,0.971360,2,1
1074571491,-45820000,-36460000,5G_Downlink,46961,47311,0.992602,2,1
1074571491,-18680000,-9320000,5G_Downlink,46509,47311,0.983048,2,1
1074571491,-4320000,5040000,5G_Downlink,45886,47190,0.972367,2,1
1074571491,10040000,18680000,5G_Downlink,43233,43681,0.989744,2,1
1074571491,42040000,50680000,5G_Downlink,43308,43681,0.991461,2,1
1074571491,55680000,64320000,5G_Downlink,42565,43560,0.977158,2,1
1074571491,69320000,77960000,5G_Downlink,43361,43681,0.992674,2,1
1077702255,-71750000,-67250000,5G_Downlink,22201,22748,0.975954,1,1
1077702255,-62250000,-57750000,5G_Downlink,22425,22748,0.985801,1,1
1077702255,-52750000,-48250000,5G_Downlink,22378,22748,0.983735,1,1
1077702255,-11210000,-6710000,5G_Downlink,22497,22869,0.983733,1,1
1077702255,-1710000,2250000,5G_Downlink,19688,20086,0.980185,1,1
1077702255,7250000,11210000,5G_Downlink,19855,20086,0.988499,1,1
1077702255,53540000,57500000,5G_Downlink,19777,20086,0.984616,1,1
1077702255,62500000,66460000,5G_Downlink,19788,20086,0.985164,1,1
1080833018,-71472000,11472000,BPSK,76686,86400,0.887569,1,1
1080833018,36764000,57500000,BPSK,21239,21625,0.982150,1,1
1080833018,62500000,83236000,BPSK,19901,21625,0.920277,1,1
1082980741,-71472000,11472000,BPSK,70539,86400,0.816424,1,1
1082980741,36764000,57500000,BPSK,21251,21625,0.982705,1,1
1082980741,62500000,83236000,BPSK,19800,21625,0.915607,1,1
1085128465,-71472000,11472000,BPSK,78182,86400,0.904884,2,1
1085128465,36764000,57500000,BPSK,21353,21625,0.987422,2,1
1085128465,62500000,83236000,BPSK,20014,21625,0.925503,2,1
1087276188,-71472000,11472000,BPSK,71149,86400,0.823484,1,1
1087276188,36764000,57500000,BPSK,21370,21625,0.988208,1,1
1087276188,62500000,83236000,BPSK,19917,21625,0.921017,1,1
1089423911,-71472000,11472000,BPSK,76893,86400,0.889965,1,1
1089423911,39068000,57500000,BPSK,18923,19225,0.984291,1,1
1089423911,62500000,80932000,BPSK,18985,19225,0.987516,1,1
1091571634,-71472000,11472000,BPSK,70471,86400,0.815637,1,1
1091571634,39068000,57500000,BPSK,19132,19225,0.995163,1,1
1091571634,62500000,80932000,BPSK,19122,19225,0.994642,1,1
1093719358,-71472000,11472000,BPSK,78003,86400,0.902813,1,1
1093719358,47224000,52408000,BPSK,5394,5425,0.994286,1,1
1093719358,57408000,62592000,BPSK,5227,5400,0.967963,1,1
1093719358,67592000,72776000,BPSK,5388,5425,0.993180,1,1
1095867081,-71472000,11472000,BPSK,70760,86400,0.818981,1,1
1095867081,47224000,52408000,BPSK,5241,5425,0.966083,1,1
1095867081,57408000,62592000,BPSK,5381,5400,0.996481,1,1
1095867081,67592000,72776000,BPSK,5256,5425,0.968848,1,1
1098014804,-66864000,6864000,BPSK,67293,76800,0.876211,1,1
1098014804,47512000,52696000,BPSK,5269,5425,0.971244,1,1
1098014804,57696000,62880000,BPSK,5148,5400,0.953333,1,1
1098014804,67880000,72488000,BPSK,4662,4825,0.966218,1,1
1100162527,-66864000,6864000,BPSK,69368,76800,0.903229,1,1
1100162527,48088000,52696000,BPSK,4802,4825,0.995233,1,1
1100162527,57696000,62304000,BPSK,4782,4800,0.996250,1,1
1100162527,67304000,71912000,BPSK,4807,4825,0.996269,1,1
1102310251,-66864000,6864000,BPSK,70832,76800,0.922292,1,1
1102310251,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1102310251,59352000,60648000,BPSK,1339,1350,0.991852,1,1
1102310251,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1104457974,-66864000,6864000,BPSK,70183,76800,0.913841,1,1
1104457974,53056000,54352000,BPSK,1374,1375,0.999273,1,1
1104457974,59352000,60648000,BPSK,1349,1350,0.999259,1,1
1104457974,65648000,66944000,BPSK,1373,1375,0.998545,1,1
1106605697,-66872000,-65576000,BPSK,1320,1375,0.960000,1,1
1106605697,-60576000,-59280000,BPSK,1296,1350,0.960000,1,1
1106605697,-54280000,-53128000,BPSK,1176,1225,0.960000,1,1
1106605697,-6728000,-5576000,BPSK,1176,1225,0.960000,1,1
1106605697,-576000,576000,BPSK,1152,1200,0.960000,1,1
1106605697,5576000,6728000,BPSK,1176,1225,0.960000,1,1
1106605697,54514000,54838000,BPSK,336,350,0.960000,1,1
1106605697,59838000,60162000,BPSK,333,350,0.951429,1,1
1106605697,65162000,65486000,BPSK,336,350,0.960000,1,1
1108753420,-65486000,-65162000,BPSK,337,350,0.962857,1,1
1108753420,-60162000,-59838000,BPSK,337,350,0.962857,1,1
1108753420,-54838000,-54514000,BPSK,339,350,0.968571,1,1
1108753420,-5468000,-5144000,BPSK,339,350,0.968571,1,1
1108753420,-144000,180000,BPSK,337,350,0.962857,1,1
1108753420,5180000,5468000,BPSK,320,325,0.984615,1,1
1108753420,54568000,54856000,BPSK,318,325,0.978462,1,1
1108753420,59856000,60144000,BPSK,296,300,0.986667,1,1
1108753420,65144000,65432000,BPSK,320,325,0.984615,1,1
1110901144,-71472000,11472000,QPSK,72948,86400,0.844306,1,1
1110901144,36764000,57500000,QPSK,21119,21625,0.976601,1,1
1110901144,62500000,83236000,QPSK,19566,21625,0.904786,1,1
1113048867,-71472000,11472000,QPSK,65819,86400,0.761794,1,1
1113048867,36764000,57500000,QPSK,21011,21625,0.971607,1,1
1113048867,62500000,83236000,QPSK,19572,21625,0.905064,1,1
1115196590,-71472000,11472000,QPSK,73051,86400,0.845498,1,1
1115196590,36764000,57500000,QPSK,21128,21625,0.977017,1,1
1115196590,62500000,83236000,QPSK,19620,21625,0.907283,1,1
1117344313,-71472000,11472000,QPSK,64549,86400,0.747095,1,1
1117344313,36764000,57500000,QPSK,21092,21625,0.975353,1,1
1117344313,62500000,83236000,QPSK,19739,21625,0.912786,1,1
1119492036,39068000,57500000,QPSK,18953,19225,0.985852,1,1
1119492036,62500000,80932000,QPSK,18998,19225,0.988192,1,1
1119492037,-71472000,11472000,QPSK,72305,86400,0.836863,1,1
1121639760,-71472000,11472000,QPSK,65132,86400,0.753843,1,1
1121639760,39068000,57500000,QPSK,18924,19225,0.984343,1,1
1121639760,62500000,80932000,QPSK,18934,19225,0.984863,1,1
1123787483,-71472000,11472000,QPSK,73435,86400,0.849942,1,1
1123787483,47224000,52408000,QPSK,5397,5425,0.994839,1,1
1123787483,57408000,62592000,QPSK,5290,5400,0.979630,1,1
1123787483,67592000,72776000,QPSK,5400,5425,0.995392,1,1
1125935206,-71472000,11472000,QPSK,66098,86400,0.765023,1,1
1125935206,47224000,52408000,QPSK,5311,5425,0.978986,1,1
1125935206,57408000,62592000,QPSK,5378,5400,0.995926,1,1
1125935206,67592000,72776000,QPSK,5255,5425,0.968664,1,1
1128082929,47512000,52696000,QPSK,5403,5425,0.995945,1,1
1128082929,57696000,62880000,QPSK,5237,5400,0.969815,1,1
1128082929,67880000,72488000,QPSK,4816,4825,0.998135,1,1
1128082930,-66864000,6864000,QPSK,66222,76800,0.862266,1,1
1130230653,-66864000,6864000,QPSK,65520,76800,0.853125,1,1
1130230653,48088000,52696000,QPSK,4799,4825,0.994611,1,1
1130230653,57696000,62304000,QPSK,4793,4800,0.998542,1,1
1130230653,67304000,71912000,QPSK,4813,4825,0.997513,1,1
1132378376,-66864000,6864000,QPSK,68379,76800,0.890352,2,1
1132378376,53056000,54352000,QPSK,1375,1375,1.000000,2,1
1132378376,59352000,60648000,QPSK,1350,1350,1.000000,2,1
1132378376,65648000,66944000,QPSK,1375,1375,1.000000,2,1
1134526099,-66864000,6864000,QPSK,66221,76800,0.862253,1,1
1134526099,53056000,54352000,QPSK,1373,1375,0.998545,1,1
1134526099,59352000,60648000,QPSK,1348,1350,0.998519,1,1
1134526099,65648000,66944000,QPSK,1368,1375,0.994909,1,1
1136673822,-66872000,-65576000,QPSK,1374,1375,0.999273,1,1
1136673822,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1136673822,-54280000,-53128000,QPSK,1224,1225,0.999184,1,1
1136673822,-6728000,-5576000,QPSK,1225,1225,1.000000,1,1
1136673822,-576000,576000,QPSK,1199,1200,0.999167,1,1
1136673822,5576000,6728000,QPSK,1225,1225,1.000000,1,1
1136673822,54514000,54838000,QPSK,350,350,1.000000,1,1
1136673822,59838000,60162000,QPSK,350,350,1.000000,1,1
1136673822,65162000,65486000,QPSK,350,350,1.000000,1,1
1138821546,-65486000,-65162000,QPSK,350,350,1.000000,1,1
1138821546,-60162000,-59838000,QPSK,350,350,1.000000,1,1
1138821546,-54838000,-54514000,QPSK,350,350,1.000000,1,1
1138821546,-5468000,-5144000,QPSK,350,350,1.000000,1,1
1138821546,-144000,180000,QPSK,350,350,1.000000,1,1
1138821546,5180000,5468000,QPSK,325,325,1.000000,1,1
1138821546,54568000,54856000,QPSK,325,325,1.000000,1,1
1138821546,59856000,60144000,QPSK,300,300,1.000000,1,1
1138821546,65144000,65432000,QPSK,325,325,1.000000,1,1
1140969269,-71472000,11472000,16QAM,72157,86400,0.835150,1,1
1140969269,36764000,57500000,16QAM,21057,21625,0.973734,1,1
1140969269,62500000,83236000,16QAM,19634,21625,0.907931,1,1
1143116992,-71472000,11472000,16QAM,64140,86400,0.742361,1,1
1143116992,36764000,57500000,16QAM,21060,21625,0.973873,1,1
1143116992,62500000,83236000,16QAM,19214,21625,0.888509,1,1
1145264715,-71472000,11472000,16QAM,72169,86400,0.835289,1,1
1145264715,36764000,57500000,16QAM,20928,21625,0.967769,1,1
1145264715,62500000,83236000,16QAM,19777,21625,0.914543,1,1
1147412439,-71472000,11472000,16QAM,63070,86400,0.729977,1,1
1147412439,36764000,57500000,16QAM,20266,21625,0.937156,1,1
1147412439,62500000,83236000,16QAM,18820,21625,0.870289,1,1
1149560162,-71472000,11472000,16QAM,72524,86400,0.839398,1,1
1149560162,39068000,57500000,16QAM,18960,19225,0.986216,1,1
1149560162,62500000,80932000,16QAM,18842,19225,0.980078,1,1
1151707885,-71472000,11472000,16QAM,64747,86400,0.749387,1,1
1151707885,39068000,57500000,16QAM,18964,19225,0.986424,1,1
1151707885,62500000,80932000,16QAM,18947,19225,0.985540,1,1
1153855608,-71472000,11472000,16QAM,72548,86400,0.839676,1,1
1153855608,47224000,52408000,16QAM,5402,5425,0.995760,1,1
1153855608,57408000,62592000,16QAM,5238,5400,0.970000,1,1
1153855608,67592000,72776000,16QAM,5411,5425,0.997419,1,1
1156003332,-71472000,11472000,16QAM,64123,86400,0.742164,1,1
1156003332,47224000,52408000,16QAM,5291,5425,0.975300,1,1
1156003332,57408000,62592000,16QAM,5336,5400,0.988148,1,1
1156003332,67592000,72776000,16QAM,5227,5425,0.963502,1,1
1158151055,-66864000,6864000,16QAM,64362,76800,0.838047,1,1
1158151055,47512000,52696000,16QAM,5403,5425,0.995945,1,1
1158151055,57696000,62880000,16QAM,5265,5400,0.975000,1,1
1158151055,67880000,72488000,16QAM,4810,4825,0.996891,1,1
1160298778,-66864000,6864000,16QAM,66980,76800,0.872135,1,1
1160298778,48088000,52696000,16QAM,4819,4825,0.998756,1,1
1160298778,57696000,62304000,16QAM,4784,4800,0.996667,1,1
1160298778,67304000,71912000,16QAM,4821,4825,0.999171,1,1
1162446501,-66864000,6864000,16QAM,65949,76800,0.858711,1,1
1162446501,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1162446501,59352000,60648000,16QAM,1346,1350,0.997037,1,1
1162446501,65648000,66944000,16QAM,1374,1375,0.999273,1,1
1164594225,-66864000,6864000,16QAM,65010,76800,0.846484,1,1
1164594225,53056000,54352000,16QAM,1317,1375,0.957818,1,1
1164594225,59352000,60648000,16QAM,1296,1350,0.960000,1,1
1164594225,65648000,66944000,16QAM,1316,1375,0.957091,1,1
1166741948,-66872000,-65576000,16QAM,1374,1375,0.999273,1,1
1166741948,-60576000,-59280000,16QAM,1340,1350,0.992593,1,1
1166741948,-54280000,-53128000,16QAM,1225,1225,1.000000,1,1
1166741948,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1166741948,-576000,576000,16QAM,1200,1200,1.000000,1,1
1166741948,5576000,6728000,16QAM,1225,1225,1.000000,1,1
1166741948,54514000,54838000,16QAM,336,350,0.960000,1,1
1166741948,59838000,60162000,16QAM,336,350,0.960000,1,1
1166741948,65162000,65486000,16QAM,344,350,0.982857,1,1
1168889671,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1168889671,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1168889671,-54838000,-54514000,16QAM,350,350,1.000000,1,1
1168889671,-5468000,-5144000,16QAM,350,350,1.000000,1,1
1168889671,-144000,180000,16QAM,350,350,1.000000,1,1
1168889671,5180000,5468000,16QAM,325,325,1.000000,1,1
1168889671,54568000,54856000,16QAM,325,325,1.000000,1,1
1168889671,59856000,60144000,16QAM,300,300,1.000000,1,1
1168889671,65144000,65432000,16QAM,325,325,1.000000,1,1
1171037394,-65026500,-65000500,Narrowband_FM,50,50,1.000000,1,1
1171037394,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1171037394,-54984500,-54973500,Narrowband_FM,50,50,1.000000,1,1
1171037394,-4000,4000,Narrowband_FM,48,50,0.960000,1,1
1173185118,-60735000,735000,Broadband_FM,7075,64050,0.110461,1,1
1173185118,43880000,63910000,Broadband_FM,5855,20875,0.280479,1,1
1173185118,68910000,70940000,Broadband_FM,2008,2125,0.944941,1,1
1173185118,75940000,76120000,Broadband_FM,200,200,1.000000,1,1
1175332841,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1177480564,-67500000,-65500000,Bluetooth,2100,2100,1.000000,1,1
1177480564,-60500000,-58500000,Bluetooth,2100,2100,1.000000,1,1
1177480564,-53500000,-52500000,Bluetooth,861,1075,0.800930,1,1
1177480564,-6500000,-5500000,Bluetooth,844,1050,0.803810,1,1
1177480564,-500000,500000,Bluetooth,843,1050,0.802857,1,1
1177480564,5500000,6500000,Bluetooth,1050,1050,1.000000,1,1
1177480564,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1177480564,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1177480564,65500000,66500000,Bluetooth,840,1050,0.800000,1,1
1179628287,-66500000,-65500000,Bluetooth,840,1050,0.800000,2,1
1179628287,-60500000,-59500000,Bluetooth,861,1050,0.820000,2,1
1179628287,-54500000,-53500000,Bluetooth,1050,1050,1.000000,2,1
1179628287,-3500000,-2500000,Bluetooth,1046,1050,0.996190,2,1
1179628287,2500000,3500000,Bluetooth,1050,1050,1.000000,2,1
1181776011,-79140000,19140000,OFDM,97855,102400,0.955615,1,1
1181776011,39500000,57500000,OFDM,17369,18775,0.925113,1,1
1181776011,62500000,80500000,OFDM,17359,18775,0.924581,1,1
1183923734,-79140000,19140000,OFDM,97717,102400,0.954268,1,1
1183923734,39500000,57500000,OFDM,17359,18775,0.924581,1,1
1183923734,62500000,80500000,OFDM,17380,18775,0.925699,1,1
1186071457,-79140000,19140000,OFDM,97721,102400,0.954307,1,1
1186071457,39500000,57500000,OFDM,17300,18775,0.921438,1,1
1186071457,62500000,80500000,OFDM,17371,18775,0.925220,1,1
1188219180,-79140000,19140000,OFDM,93468,102400,0.912773,1,1
1188219180,41500000,50500000,OFDM,8772,9400,0.933191,1,1
1188219180,55500000,64500000,OFDM,8718,9400,0.927447,1,1
1188219180,69500000,78500000,OFDM,8705,9400,0.926064,1,1
1190366904,-79140000,19140000,OFDM,97682,102400,0.953926,1,1
1190366904,41500000,50500000,OFDM,8806,9400,0.936809,1,1
1190366904,55500000,64500000,OFDM,8784,9400,0.934468,1,1
1190366904,69500000,78500000,OFDM,8743,9400,0.930106,1,1
1192514627,-79140000,19140000,OFDM,97642,102400,0.953535,1,1
1192514627,48250000,52750000,OFDM,4430,4700,0.942553,1,1
1192514627,57750000,62250000,OFDM,4432,4700,0.942979,1,1
1192514627,67250000,71750000,OFDM,4457,4700,0.948298,1,1
1194662350,-71750000,-67250000,OFDM,4456,4700,0.948085,1,1
1194662350,-62250000,-57750000,OFDM,4415,4700,0.939362,1,1
1194662350,-52750000,-48250000,OFDM,4435,4700,0.943617,1,1
1196810073,-80000000,80000000,802_11ax,155055,166700,0.930144,1,1
1198957797,-80000000,80000000,802_11ax,158624,166700,0.951554,1,1
1201105520,-80000000,80000000,802_11ax,158901,166700,0.953215,1,1
1203253243,-80000000,80000000,802_11ax,159463,166700,0.956587,1,1
1205400966,-70000000,10000000,802_11ax,78741,83350,0.944703,1,1
1205400966,40000000,80000000,802_11ax,39513,41700,0.947554,1,1
1207548690,-70000000,10000000,802_11ax,80405,83350,0.964667,1,1
1207548690,40000000,80000000,802_11ax,40100,41700,0.961631,1,1
1209696413,-70000000,10000000,802_11ax,80538,83350,0.966263,1,1
1209696413,40000000,80000000,802_11ax,40146,41700,0.962734,1,1
1211844136,-70000000,10000000,802_11ax,79921,83350,0.958860,1,1
1211844136,40000000,80000000,802_11ax,40165,41700,0.963189,1,1
1213991859,-82500000,-62500000,802_11ax,20257,20850,0.971559,1,1
1213991859,-57500000,-37500000,802_11ax,20217,20850,0.969640,1,1
1213991859,-22500000,-2500000,802_11ax,20177,20850,0.967722,1,1
1213991859,2500000,22500000,802_11ax,20319,20850,0.974532,1,1
1216139583,-79140000,19140000,5G_Downlink,100640,102400,0.982812,2,1
1216139583,35700000,84300000,5G_Downlink,50268,50650,0.992458,2,1
1218287306,-79140000,19140000,5G_Downlink,101295,102400,0.989209,1,1
1218287306,35700000,84300000,5G_Downlink,50415,50650,0.995360,1,1
1220435029,-79140000,19140000,5G_Downlink,100604,102400,0.982461,1,1
1220435029,35700000,84300000,5G_Downlink,50371,50650,0.994492,1,1
1222582752,-79140000,19140000,5G_Downlink,100761,102400,0.983994,1,1
1222582752,35700000,84300000,5G_Downlink,50343,50650,0.993939,1,1
1224730476,-83940000,-36060000,5G_Downlink,49711,49900,0.996212,1,1
1224730476,-23940000,23940000,5G_Downlink,49658,49900,0.995150,1,1
1224730476,36060000,83940000,5G_Downlink,49626,49900,0.994509,1,1
1226878199,-83940000,-36060000,5G_Downlink,49543,49900,0.992846,1,1
1226878199,-11970000,11970000,5G_Downlink,24877,24950,0.997074,1,1
1226878199,48030000,71970000,5G_Downlink,24889,24950,0.997555,1,1
1229025922,-71970000,-48030000,5G_Downlink,24731,24950,0.991222,1,1
1229025922,-11970000,11970000,5G_Downlink,24730,24950,0.991182,1,1
1229025922,48300000,71700000,5G_Downlink,24171,24400,0.990615,1,1
1231173645,-71700000,-48300000,5G_Downlink,24292,24400,0.995574,1,1
1231173645,-11700000,11700000,5G_Downlink,24311,24400,0.996352,1,1
1231173645,36260000,59660000,5G_Downlink,24326,24400,0.996967,1,1
1231173645,64660000,83740000,5G_Downlink,19874,19900,0.998693,1,1
1233321369,-81580000,-62500000,5G_Downlink,19861,19900,0.998040,1,1
1233321369,-57500000,-38420000,5G_Downlink,19864,19900,0.998191,1,1
1233321369,-21220000,-2140000,5G_Downlink,19881,19900,0.999045,1,1
1233321369,2860000,21220000,5G_Downlink,19118,19150,0.998329,1,1
1233321369,39140000,57500000,5G_Downlink,19120,19150,0.998433,1,1
1233321369,62500000,80860000,5G_Downlink,19116,19150,0.998225,1,1
1235469092,-83540000,-65180000,5G_Downlink,19093,19150,0.997023,1,1
1235469092,-60180000,-50820000,5G_Downlink,9770,9775,0.999488,1,1
1235469092,-45820000,-36460000,5G_Downlink,9769,9775,0.999386,1,1
1235469092,-18680000,-9320000,5G_Downlink,9768,9775,0.999284,1,1
1235469092,-4320000,5040000,5G_Downlink,9743,9750,0.999282,1,1
1235469092,10040000,18680000,5G_Downlink,9014,9025,0.998781,1,1
1235469092,42040000,50680000,5G_Downlink,9007,9025,0.998006,1,1
1235469092,55680000,64320000,5G_Downlink,8994,9000,0.999333,1,1
1235469092,69320000,77960000,5G_Downlink,9010,9025,0.998338,1,1
1237616815,-71750000,-67250000,5G_Downlink,4662,4700,0.991915,1,1
1237616815,-62250000,-57750000,5G_Downlink,4685,4700,0.996809,1,1
1237616815,-52750000,-48250000,5G_Downlink,4683,4700,0.996383,1,1
1237616815,-11210000,-6710000,5G_Downlink,4716,4725,0.998095,1,1
1237616815,-1710000,2250000,5G_Downlink,4148,4150,0.999518,1,1
1237616815,7250000,11210000,5G_Downlink,4051,4150,0.976145,1,1
1237616815,53540000,57500000,5G_Downlink,4146,4150,0.999036,1,1
1237616815,62500000,66460000,5G_Downlink,4141,4150,0.997831,1,1
1239764538,-71472000,11472000,BPSK,19865,20736,0.957996,1,1
1239764538,36764000,57500000,BPSK,5179,5190,0.997881,1,1
1239764538,62500000,83236000,BPSK,4911,5190,0.946243,1,1
1241715653,36764000,57500000,BPSK,5157,5190,0.993642,1,1
1241715653,62500000,83236000,BPSK,4917,5190,0.947399,1,1
1241715654,-71472000,11472000,BPSK,18471,20736,0.890770,1,1
1243666769,-71472000,11472000,BPSK,19988,20736,0.963927,1,1
1243666769,36764000,57500000,BPSK,5134,5190,0.989210,1,1
1243666769,62500000,83236000,BPSK,5045,5190,0.972062,1,1
1245617884,-71472000,11472000,BPSK,18500,20736,0.892168,1,1
1245617884,36764000,57500000,BPSK,5184,5190,0.998844,1,1
1245617884,62500000,83236000,BPSK,5017,5190,0.966667,1,1
1247568999,-71472000,11472000,BPSK,19815,20736,0.955584,1,1
1247568999,39068000,57500000,BPSK,4572,4614,0.990897,1,1
1247568999,62500000,80932000,BPSK,4556,4614,0.987430,1,1
1249520114,-71472000,11472000,BPSK,18604,20736,0.897184,1,1
1249520114,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1249520114,62500000,80932000,BPSK,4608,4614,0.998700,1,1
1251471230,-71472000,11472000,BPSK,17425,20736,0.840326,1,1
1251471230,47224000,52408000,BPSK,1085,1302,0.833333,1,1
1251471230,57408000,62592000,BPSK,1082,1296,0.834877,1,1
1251471230,67592000,72776000,BPSK,1085,1302,0.833333,1,1
1253422345,-71472000,11472000,BPSK,18649,20736,0.899354,1,1
1253422345,47224000,52408000,BPSK,1299,1302,0.997696,1,1
1253422345,57408000,62592000,BPSK,1296,1296,1.000000,1,1
1253422345,67592000,72776000,BPSK,1302,1302,1.000000,1,1
1255373460,-66864000,6864000,BPSK,15202,15360,0.989714,1,1
1255373460,47512000,52696000,BPSK,1085,1085,1.000000,1,1
1255373460,57696000,62880000,BPSK,1076,1080,0.996296,1,1
1255373460,67880000,72488000,BPSK,965,965,1.000000,1,1
1257324575,-66864000,6864000,BPSK,18096,18432,0.981771,1,1
1257324575,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1257324575,57696000,62304000,BPSK,1152,1152,1.000000,1,1
1257324575,67304000,71912000,BPSK,1158,1158,1.000000,1,1
1259275691,-66864000,6864000,BPSK,15101,15360,0.983138,1,1
1259275691,53056000,54352000,BPSK,275,275,1.000000,1,1
1259275691,59352000,60648000,BPSK,270,270,1.000000,1,1
1259275691,65648000,66944000,BPSK,275,275,1.000000,1,1
1261226806,-66864000,6864000,BPSK,18122,18432,0.983181,1,1
1261226806,53056000,54352000,BPSK,330,330,1.000000,1,1
1261226806,59352000,60648000,BPSK,324,324,1.000000,1,1
1261226806,65648000,66944000,BPSK,330,330,1.000000,1,1
1263177921,-66872000,-65576000,BPSK,330,330,1.000000,1,1
1263177921,-60576000,-59280000,BPSK,324,324,1.000000,1,1
1263177921,-54280000,-53128000,BPSK,294,294,1.000000,1,1
1263177921,-6728000,-5576000,BPSK,294,294,1.000000,1,1
1263177921,-576000,576000,BPSK,288,288,1.000000,1,1
1263177921,5576000,6728000,BPSK,294,294,1.000000,1,1
1263177921,54514000,54838000,BPSK,84,84,1.000000,1,1
1263177921,59838000,60162000,BPSK,84,84,1.000000,1,1
1263177921,65162000,65486000,BPSK,84,84,1.000000,1,1
1265129036,-65486000,-65162000,BPSK,71,84,0.845238,1,1
1265129036,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1265129036,-54838000,-54514000,BPSK,71,84,0.845238,1,1
1265129036,-5468000,-5144000,BPSK,71,84,0.845238,1,1
1265129036,-144000,180000,BPSK,72,84,0.857143,1,1
1265129036,5180000,5468000,BPSK,69,78,0.884615,1,1
1265129036,54568000,54856000,BPSK,68,78,0.871795,1,1
1265129036,59856000,60144000,BPSK,64,72,0.888889,1,1
1265129036,65144000,65432000,BPSK,69,78,0.884615,1,1
1267080151,-71472000,11472000,QPSK,19484,20736,0.939622,1,1
1267080151,36764000,57500000,QPSK,5137,5190,0.989788,1,1
1267080151,62500000,83236000,QPSK,4977,5190,0.958960,1,1
1269031267,-71472000,11472000,QPSK,18055,20736,0.870708,1,1
1269031267,36764000,57500000,QPSK,5155,5190,0.993256,1,1
1269031267,62500000,83236000,QPSK,4891,5190,0.942389,1,1
1270982382,-71472000,11472000,QPSK,19780,20736,0.953897,1,1
1270982382,36764000,57500000,QPSK,5166,5190,0.995376,1,1
1270982382,62500000,83236000,QPSK,4907,5190,0.945472,1,1
1272933497,-71472000,11472000,QPSK,18051,20736,0.870515,1,1
1272933497,36764000,57500000,QPSK,5146,5190,0.991522,1,1
1272933497,62500000,83236000,QPSK,4990,5190,0.961464,1,1
1274884612,-71472000,11472000,QPSK,19802,20736,0.954958,1,1
1274884612,39068000,57500000,QPSK,4613,4614,0.999783,1,1
1274884612,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1276835728,-71472000,11472000,QPSK,16429,20736,0.792294,1,1
1276835728,39068000,57500000,QPSK,4134,4614,0.895969,1,1
1276835728,62500000,80932000,QPSK,4126,4614,0.894235,1,1
1278786843,-71472000,11472000,QPSK,19532,20736,0.941937,1,1
1278786843,47224000,52408000,QPSK,1302,1302,1.000000,1,1
1278786843,57408000,62592000,QPSK,1296,1296,1.000000,1,1
1278786843,67592000,72776000,QPSK,1302,1302,1.000000,1,1
1280737958,-71472000,11472000,QPSK,15261,17280,0.883160,1,1
1280737958,47224000,52408000,QPSK,1077,1085,0.992627,1,1
1280737958,57408000,62592000,QPSK,1080,1080,1.000000,1,1
1280737958,67592000,72776000,QPSK,1085,1085,1.000000,1,1
1282689073,-66864000,6864000,QPSK,17781,18432,0.964681,1,1
1282689073,47512000,52696000,QPSK,1302,1302,1.000000,1,1
1282689073,57696000,62880000,QPSK,1296,1296,1.000000,1,1
1282689073,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1284640188,-66864000,6864000,QPSK,14887,15360,0.969206,1,1
1284640188,48088000,52696000,QPSK,965,965,1.000000,1,1
1284640188,57696000,62304000,QPSK,960,960,1.000000,1,1
1284640188,67304000,71912000,QPSK,965,965,1.000000,1,1
1286591304,-66864000,6864000,QPSK,17810,18432,0.966254,1,1
1286591304,53056000,54352000,QPSK,330,330,1.000000,1,1
1286591304,59352000,60648000,QPSK,324,324,1.000000,1,1
1286591304,65648000,66944000,QPSK,330,330,1.000000,1,1
