sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1076922617,-71700000,-48300000,5G_Downlink,118096,118096,1.000000,1,1
1076922617,-11700000,11700000,5G_Downlink,118016,118096,0.999323,1,1
1076922617,36260000,59660000,5G_Downlink,118090,118096,0.999949,1,1
1076922617,64660000,83740000,5G_Downlink,96116,96316,0.997924,1,1
1080053381,-81580000,-62500000,5G_Downlink,95370,96316,0.990178,1,1
1080053381,-57500000,-38420000,5G_Downlink,95590,96316,0.992462,1,1
1080053381,-21220000,-2140000,5G_Downlink,95631,96316,0.992888,1,1
1080053381,2860000,21220000,5G_Downlink,92017,92686,0.992782,1,1
1080053381,39140000,57500000,5G_Downlink,92260,92686,0.995404,1,1
1080053381,62500000,80860000,5G_Downlink,91910,92686,0.991628,1,1
1083184144,-83540000,-65180000,5G_Downlink,92658,92686,0.999698,1,1
1083184144,-60180000,-50820000,5G_Downlink,47284,47311,0.999429,1,1
1083184144,-45820000,-36460000,5G_Downlink,47295,47311,0.999662,1,1
1083184144,-18680000,-9320000,5G_Downlink,47311,47311,1.000000,1,1
1083184144,-4320000,5040000,5G_Downlink,47190,47190,1.000000,1,1
1083184144,10040000,18680000,5G_Downlink,43528,43681,0.996497,1,1
1083184144,42040000,50680000,5G_Downlink,43677,43681,0.999908,1,1
1083184144,55680000,64320000,5G_Downlink,43560,43560,1.000000,1,1
1083184144,69320000,77960000,5G_Downlink,43582,43681,0.997734,1,1
1086314907,-71750000,-67250000,5G_Downlink,22738,22748,0.999560,1,1
1086314907,-62250000,-57750000,5G_Downlink,22748,22748,1.000000,1,1
1086314907,-52750000,-48250000,5G_Downlink,22618,22748,0.994285,1,1
1086314907,-11210000,-6710000,5G_Downlink,22863,22869,0.999738,1,1
1086314907,-1710000,2250000,5G_Downlink,20026,20086,0.997013,1,1
1086314907,7250000,11210000,5G_Downlink,19990,20086,0.995221,1,1
1086314907,53540000,57500000,5G_Downlink,20086,20086,1.000000,1,1
1086314907,62500000,66460000,5G_Downlink,19946,20086,0.993030,1,1
1089445671,-71472000,11472000,BPSK,86136,86400,0.996944,1,1
1089445671,36764000,57500000,BPSK,21613,21625,0.999445,1,1
1089445671,62500000,83236000,BPSK,21558,21625,0.996902,1,1
1091593394,-71472000,11472000,BPSK,83882,86400,0.970856,1,1
1091593394,36764000,57500000,BPSK,21015,21625,0.971792,1,1
1091593394,62500000,83236000,BPSK,20871,21625,0.965133,1,1
1093741117,-71472000,11472000,BPSK,86400,86400,1.000000,1,1
1093741117,36764000,57500000,BPSK,21601,21625,0.998890,1,1
1093741117,62500000,83236000,BPSK,21596,21625,0.998659,1,1
1095888840,-71472000,11472000,BPSK,86164,86400,0.997269,1,1
1095888840,36764000,57500000,BPSK,21625,21625,1.000000,1,1
1095888840,62500000,83236000,BPSK,21625,21625,1.000000,1,1
1098036564,-71472000,11472000,BPSK,85614,86400,0.990903,1,1
1098036564,39068000,57500000,BPSK,19186,19225,0.997971,1,1
1098036564,62500000,80932000,BPSK,19225,19225,1.000000,1,1
1100184287,-71472000,11472000,BPSK,85228,86400,0.986435,1,1
1100184287,39068000,57500000,BPSK,19141,19225,0.995631,1,1
1100184287,62500000,80932000,BPSK,19179,19225,0.997607,1,1
1102332010,-71472000,11472000,BPSK,86082,86400,0.996319,1,1
1102332010,47224000,52408000,BPSK,5422,5425,0.999447,1,1
1102332010,57408000,62592000,BPSK,5400,5400,1.000000,1,1
1102332010,67592000,72776000,BPSK,5380,5425,0.991705,1,1
1104479733,-71472000,11472000,BPSK,86014,86400,0.995532,1,1
1104479733,47224000,52408000,BPSK,5425,5425,1.000000,1,1
1104479733,57408000,62592000,BPSK,5384,5400,0.997037,1,1
1104479733,67592000,72776000,BPSK,5398,5425,0.995023,1,1
1106627457,-66864000,6864000,BPSK,73838,76800,0.961432,1,1
1106627457,47512000,52696000,BPSK,5358,5425,0.987650,1,1
1106627457,57696000,62880000,BPSK,5194,5400,0.961852,1,1
1106627457,67880000,72488000,BPSK,4812,4825,0.997306,1,1
1108775180,-66864000,6864000,BPSK,76454,76800,0.995495,1,1
1108775180,48088000,52696000,BPSK,4798,4825,0.994404,1,1
1108775180,57696000,62304000,BPSK,4788,4800,0.997500,1,1
1108775180,67304000,71912000,BPSK,4722,4825,0.978653,1,1
1110922903,-66864000,6864000,BPSK,76772,76800,0.999635,1,1
1110922903,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1110922903,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1110922903,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1113070626,-66864000,6864000,BPSK,76772,76800,0.999635,1,1
1113070626,53056000,54352000,BPSK,1375,1375,1.000000,1,1
1113070626,59352000,60648000,BPSK,1350,1350,1.000000,1,1
1113070626,65648000,66944000,BPSK,1375,1375,1.000000,1,1
1115218350,-66872000,-65576000,BPSK,1360,1375,0.989091,1,1
1115218350,-60576000,-59280000,BPSK,1336,1350,0.989630,1,1
1115218350,-54280000,-53128000,BPSK,1216,1225,0.992653,1,1
1115218350,-6728000,-5576000,BPSK,1222,1225,0.997551,1,1
1115218350,-576000,576000,BPSK,1192,1200,0.993333,1,1
1115218350,5576000,6728000,BPSK,1216,1225,0.992653,1,1
1115218350,54514000,54838000,BPSK,350,350,1.000000,1,1
1115218350,59838000,60162000,BPSK,350,350,1.000000,1,1
1115218350,65162000,65486000,BPSK,350,350,1.000000,1,1
1117366073,-65486000,-65162000,BPSK,336,350,0.960000,1,1
1117366073,-60162000,-59838000,BPSK,336,350,0.960000,1,1
1117366073,-54838000,-54514000,BPSK,336,350,0.960000,1,1
1117366073,-5468000,-5144000,BPSK,336,350,0.960000,1,1
1117366073,-144000,180000,BPSK,336,350,0.960000,1,1
1117366073,5180000,5468000,BPSK,312,325,0.960000,1,1
1117366073,54568000,54856000,BPSK,312,325,0.960000,1,1
1117366073,59856000,60144000,BPSK,288,300,0.960000,1,1
1117366073,65144000,65432000,BPSK,312,325,0.960000,1,1
1119513796,-71472000,11472000,QPSK,86392,86400,0.999907,1,1
1119513796,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1119513796,62500000,83236000,QPSK,21616,21625,0.999584,1,1
1121661519,-71472000,11472000,QPSK,85990,86400,0.995255,1,1
1121661519,36764000,57500000,QPSK,21596,21625,0.998659,1,1
1121661519,62500000,83236000,QPSK,21526,21625,0.995422,1,1
1123809243,-71472000,11472000,QPSK,82824,86400,0.958611,1,1
1123809243,36764000,57500000,QPSK,20760,21625,0.960000,1,1
1123809243,62500000,83236000,QPSK,20625,21625,0.953757,1,1
1125956966,-71472000,11472000,QPSK,85946,86400,0.994745,1,1
1125956966,36764000,57500000,QPSK,21625,21625,1.000000,1,1
1125956966,62500000,83236000,QPSK,21606,21625,0.999121,1,1
1128104689,-71472000,11472000,QPSK,86224,86400,0.997963,1,1
1128104689,39068000,57500000,QPSK,19222,19225,0.999844,1,1
1128104689,62500000,80932000,QPSK,19225,19225,1.000000,1,1
1130252412,-71472000,11472000,QPSK,85888,86400,0.994074,1,1
1130252412,39068000,57500000,QPSK,19202,19225,0.998804,1,1
1130252412,62500000,80932000,QPSK,19201,19225,0.998752,1,1
1132400136,-71472000,11472000,QPSK,85954,86400,0.994838,2,1
1132400136,47224000,52408000,QPSK,5268,5425,0.971060,2,1
1132400136,57408000,62592000,QPSK,5258,5400,0.973704,2,1
1132400136,67592000,72776000,QPSK,5205,5425,0.959447,2,1
1134547859,-71472000,11472000,QPSK,85100,86400,0.984954,1,1
1134547859,47224000,52408000,QPSK,5418,5425,0.998710,1,1
1134547859,57408000,62592000,QPSK,5384,5400,0.997037,1,1
1134547859,67592000,72776000,QPSK,5355,5425,0.987097,1,1
1136695582,-66864000,6864000,QPSK,76800,76800,1.000000,1,1
1136695582,47512000,52696000,QPSK,5425,5425,1.000000,1,1
1136695582,57696000,62880000,QPSK,5400,5400,1.000000,1,1
1136695582,67880000,72488000,QPSK,4825,4825,1.000000,1,1
1138843305,-66864000,6864000,QPSK,76704,76800,0.998750,1,1
1138843305,48088000,52696000,QPSK,4825,4825,1.000000,1,1
1138843305,57696000,62304000,QPSK,4794,4800,0.998750,1,1
1138843305,67304000,71912000,QPSK,4825,4825,1.000000,1,1
1140991029,-66864000,6864000,QPSK,76770,76800,0.999609,1,1
1140991029,53056000,54352000,QPSK,1360,1375,0.989091,1,1
1140991029,59352000,60648000,QPSK,1333,1350,0.987407,1,1
1140991029,65648000,66944000,QPSK,1360,1375,0.989091,1,1
1143138752,-66864000,6864000,QPSK,76762,76800,0.999505,1,1
1143138752,53056000,54352000,QPSK,1375,1375,1.000000,1,1
1143138752,59352000,60648000,QPSK,1350,1350,1.000000,1,1
1143138752,65648000,66944000,QPSK,1375,1375,1.000000,1,1
1145286475,-66872000,-65576000,QPSK,1375,1375,1.000000,1,1
1145286475,-60576000,-59280000,QPSK,1350,1350,1.000000,1,1
1145286475,-54280000,-53128000,QPSK,1225,1225,1.000000,1,1
1145286475,-6728000,-5576000,QPSK,1223,1225,0.998367,1,1
1145286475,-576000,576000,QPSK,1200,1200,1.000000,1,1
1145286475,5576000,6728000,QPSK,1217,1225,0.993469,1,1
1145286475,54514000,54838000,QPSK,341,350,0.974286,1,1
1145286475,59838000,60162000,QPSK,336,350,0.960000,1,1
1145286475,65162000,65486000,QPSK,345,350,0.985714,1,1
1147434198,-65486000,-65162000,QPSK,350,350,1.000000,1,1
1147434198,-60162000,-59838000,QPSK,350,350,1.000000,1,1
1147434198,-54838000,-54514000,QPSK,336,350,0.960000,1,1
1147434198,-5468000,-5144000,QPSK,350,350,1.000000,1,1
1147434198,-144000,180000,QPSK,350,350,1.000000,1,1
1147434198,5180000,5468000,QPSK,320,325,0.984615,1,1
1147434198,54568000,54856000,QPSK,325,325,1.000000,1,1
1147434198,59856000,60144000,QPSK,300,300,1.000000,1,1
1147434198,65144000,65432000,QPSK,325,325,1.000000,1,1
1149581922,-71472000,11472000,16QAM,85766,86400,0.992662,1,1
1149581922,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1149581922,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1151729645,-71472000,11472000,16QAM,86226,86400,0.997986,1,1
1151729645,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1151729645,62500000,83236000,16QAM,21625,21625,1.000000,1,1
1153877368,-71472000,11472000,16QAM,86400,86400,1.000000,1,1
1153877368,36764000,57500000,16QAM,21625,21625,1.000000,1,1
1153877368,62500000,83236000,16QAM,21578,21625,0.997827,1,1
1156025091,-71472000,11472000,16QAM,84884,86400,0.982454,1,1
1156025091,36764000,57500000,16QAM,21403,21625,0.989734,1,1
1156025091,62500000,83236000,16QAM,21181,21625,0.979468,1,1
1158172815,-71472000,11472000,16QAM,85500,86400,0.989583,1,1
1158172815,39068000,57500000,16QAM,19066,19225,0.991730,1,1
1158172815,62500000,80932000,16QAM,18993,19225,0.987932,1,1
1160320538,-71472000,11472000,16QAM,86124,86400,0.996806,1,1
1160320538,39068000,57500000,16QAM,19222,19225,0.999844,1,1
1160320538,62500000,80932000,16QAM,19225,19225,1.000000,1,1
1162468261,-71472000,11472000,16QAM,85778,86400,0.992801,1,1
1162468261,47224000,52408000,16QAM,5425,5425,1.000000,1,1
1162468261,57408000,62592000,16QAM,5336,5400,0.988148,1,1
1162468261,67592000,72776000,16QAM,5404,5425,0.996129,1,1
1164615984,-71472000,11472000,16QAM,85286,86400,0.987106,1,1
1164615984,47224000,52408000,16QAM,5418,5425,0.998710,1,1
1164615984,57408000,62592000,16QAM,5344,5400,0.989630,1,1
1164615984,67592000,72776000,16QAM,5256,5425,0.968848,1,1
1166763708,-66864000,6864000,16QAM,76800,76800,1.000000,1,1
1166763708,47512000,52696000,16QAM,5418,5425,0.998710,1,1
1166763708,57696000,62880000,16QAM,5390,5400,0.998148,1,1
1166763708,67880000,72488000,16QAM,4825,4825,1.000000,1,1
1168911431,-66864000,6864000,16QAM,76764,76800,0.999531,1,1
1168911431,48088000,52696000,16QAM,4825,4825,1.000000,1,1
1168911431,57696000,62304000,16QAM,4800,4800,1.000000,1,1
1168911431,67304000,71912000,16QAM,4825,4825,1.000000,1,1
1171059154,-66864000,6864000,16QAM,76776,76800,0.999687,1,1
1171059154,53056000,54352000,16QAM,1375,1375,1.000000,1,1
1171059154,59352000,60648000,16QAM,1343,1350,0.994815,1,1
1171059154,65648000,66944000,16QAM,1370,1375,0.996364,1,1
1173206877,-66864000,6864000,16QAM,75558,76800,0.983828,1,1
1173206877,53056000,54352000,16QAM,1350,1375,0.981818,1,1
1173206877,59352000,60648000,16QAM,1296,1350,0.960000,1,1
1173206877,65648000,66944000,16QAM,1320,1375,0.960000,1,1
1175354601,-66872000,-65576000,16QAM,1368,1375,0.994909,1,1
1175354601,-60576000,-59280000,16QAM,1350,1350,1.000000,1,1
1175354601,-54280000,-53128000,16QAM,1216,1225,0.992653,1,1
1175354601,-6728000,-5576000,16QAM,1225,1225,1.000000,1,1
1175354601,-576000,576000,16QAM,1200,1200,1.000000,1,1
1175354601,5576000,6728000,16QAM,1217,1225,0.993469,1,1
1175354601,54514000,54838000,16QAM,336,350,0.960000,1,1
1175354601,59838000,60162000,16QAM,343,350,0.980000,1,1
1175354601,65162000,65486000,16QAM,350,350,1.000000,1,1
1177502324,-65486000,-65162000,16QAM,350,350,1.000000,1,1
1177502324,-60162000,-59838000,16QAM,350,350,1.000000,1,1
1177502324,-54838000,-54514000,16QAM,322,350,0.920000,1,1
1177502324,-5468000,-5144000,16QAM,342,350,0.977143,1,1
1177502324,-144000,180000,16QAM,350,350,1.000000,1,1
1177502324,5180000,5468000,16QAM,312,325,0.960000,1,1
1177502324,54568000,54856000,16QAM,311,325,0.956923,1,1
1177502324,59856000,60144000,16QAM,288,300,0.960000,1,1
1177502324,65144000,65432000,16QAM,325,325,1.000000,1,1
1179650047,-65026500,-65000500,Narrowband_FM,48,50,0.960000,1,1
1179650047,-60000500,-59984500,Narrowband_FM,50,50,1.000000,1,1
1179650047,-54984500,-54973500,Narrowband_FM,48,50,0.960000,1,1
1179650047,-4000,4000,Narrowband_FM,50,50,1.000000,1,1
1181797770,-60735000,735000,Broadband_FM,60927,64050,0.951241,1,1
1181797770,43880000,63910000,Broadband_FM,20166,20875,0.966036,1,1
1181797770,68910000,70940000,Broadband_FM,2070,2125,0.974118,1,1
1181797770,75940000,76120000,Broadband_FM,180,200,0.900000,1,1
1183945494,-60065000,-59935000,Broadband_FM,150,150,1.000000,1,1
1186093217,-67500000,-65500000,Bluetooth,2068,2100,0.984762,1,1
1186093217,-60500000,-58500000,Bluetooth,2097,2100,0.998571,1,1
1186093217,-53500000,-52500000,Bluetooth,1075,1075,1.000000,1,1
1186093217,-6500000,-5500000,Bluetooth,1047,1050,0.997143,1,1
1186093217,-500000,500000,Bluetooth,1048,1050,0.998095,1,1
1186093217,5500000,6500000,Bluetooth,1049,1050,0.999048,1,1
1186093217,53500000,54500000,Bluetooth,1050,1050,1.000000,1,1
1186093217,59500000,60500000,Bluetooth,1050,1050,1.000000,1,1
1186093217,65500000,66500000,Bluetooth,1047,1050,0.997143,1,1
1188240940,-66500000,-65500000,Bluetooth,1050,1050,1.000000,1,1
1188240940,-60500000,-59500000,Bluetooth,1049,1050,0.999048,1,1
1188240940,-54500000,-53500000,Bluetooth,1049,1050,0.999048,1,1
1188240940,-3500000,-2500000,Bluetooth,1050,1050,1.000000,1,1
1188240940,2500000,3500000,Bluetooth,1044,1050,0.994286,1,1
1190388663,-79140000,19140000,OFDM,98304,102400,0.960000,1,1
1190388663,39500000,57500000,OFDM,18024,18775,0.960000,1,1
1190388663,62500000,80500000,OFDM,18024,18775,0.960000,1,1
1192536387,-79140000,19140000,OFDM,100758,102400,0.983965,1,1
1192536387,39500000,57500000,OFDM,17993,18775,0.958349,1,1
1192536387,62500000,80500000,OFDM,18348,18775,0.977257,1,1
1194684110,-79140000,19140000,OFDM,102364,102400,0.999648,1,1
1194684110,39500000,57500000,OFDM,18736,18775,0.997923,1,1
1194684110,62500000,80500000,OFDM,18715,18775,0.996804,1,1
1196831833,-79140000,19140000,OFDM,101584,102400,0.992031,1,1
1196831833,41500000,50500000,OFDM,9349,9400,0.994574,1,1
1196831833,55500000,64500000,OFDM,9368,9400,0.996596,1,1
1196831833,69500000,78500000,OFDM,9394,9400,0.999362,1,1
1198979556,-79140000,19140000,OFDM,99924,102400,0.975820,1,1
1198979556,41500000,50500000,OFDM,9234,9400,0.982340,1,1
1198979556,55500000,64500000,OFDM,9232,9400,0.982128,1,1
1198979556,69500000,78500000,OFDM,9224,9400,0.981277,1,1
1201127280,-79140000,19140000,OFDM,98296,102400,0.959922,1,1
1201127280,48250000,52750000,OFDM,4374,4700,0.930638,1,1
1201127280,57750000,62250000,OFDM,4454,4700,0.947660,1,1
1201127280,67250000,71750000,OFDM,4384,4700,0.932766,1,1
1203275003,-71750000,-67250000,OFDM,4700,4700,1.000000,1,1
1203275003,-62250000,-57750000,OFDM,4692,4700,0.998298,1,1
1203275003,-52750000,-48250000,OFDM,4700,4700,1.000000,1,1
1205422726,-80000000,80000000,802_11ax,165228,166700,0.991170,1,1
1207570449,-80000000,80000000,802_11ax,166620,166700,0.999520,1,1
1209718173,-80000000,80000000,802_11ax,166620,166700,0.999520,1,1
1211865896,-80000000,80000000,802_11ax,166348,166700,0.997888,1,1
1214013619,-70000000,10000000,802_11ax,80016,83350,0.960000,1,1
1214013619,40000000,80000000,802_11ax,40512,41700,0.971511,1,1
1216161342,-70000000,10000000,802_11ax,83350,83350,1.000000,2,1
1216161342,40000000,80000000,802_11ax,41684,41700,0.999616,2,1
1218309065,40000000,80000000,802_11ax,41700,41700,1.000000,1,1
1218309066,-70000000,10000000,802_11ax,83350,83350,1.000000,1,1
1220456789,-70000000,10000000,802_11ax,83319,83350,0.999628,1,1
1220456789,40000000,80000000,802_11ax,41650,41700,0.998801,1,1
1222604512,-82500000,-62500000,802_11ax,20526,20850,0.984460,1,1
1222604512,-57500000,-37500000,802_11ax,20096,20850,0.963837,1,1
1222604512,-22500000,-2500000,802_11ax,20716,20850,0.993573,1,1
1222604512,2500000,22500000,802_11ax,20762,20850,0.995779,1,1
1224752235,-79140000,19140000,5G_Downlink,102242,102400,0.998457,1,1
1224752235,35700000,84300000,5G_Downlink,50619,50650,0.999388,1,1
1226899958,35700000,84300000,5G_Downlink,50644,50650,0.999882,1,1
1226899959,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1229047682,-79140000,19140000,5G_Downlink,102400,102400,1.000000,1,1
1229047682,35700000,84300000,5G_Downlink,50650,50650,1.000000,1,1
1231195405,-79140000,19140000,5G_Downlink,102030,102400,0.996387,1,1
1231195405,35700000,84300000,5G_Downlink,50062,50650,0.988391,1,1
1233343128,-83940000,-36060000,5G_Downlink,49900,49900,1.000000,1,1
1233343128,-23940000,23940000,5G_Downlink,49740,49900,0.996794,1,1
1233343128,36060000,83940000,5G_Downlink,49900,49900,1.000000,1,1
1235490851,-83940000,-36060000,5G_Downlink,49892,49900,0.999840,1,1
1235490851,-11970000,11970000,5G_Downlink,24914,24950,0.998557,1,1
1235490851,48030000,71970000,5G_Downlink,24950,24950,1.000000,1,1
1237638575,-71970000,-48030000,5G_Downlink,24950,24950,1.000000,1,1
1237638575,-11970000,11970000,5G_Downlink,24932,24950,0.999279,1,1
1237638575,48300000,71700000,5G_Downlink,24400,24400,1.000000,1,1
1239786298,-71700000,-48300000,5G_Downlink,24360,24400,0.998361,1,1
1239786298,-11700000,11700000,5G_Downlink,24392,24400,0.999672,1,1
1239786298,36260000,59660000,5G_Downlink,24390,24400,0.999590,1,1
1239786298,64660000,83740000,5G_Downlink,19890,19900,0.999497,1,1
1241934021,-81580000,-62500000,5G_Downlink,19870,19900,0.998492,1,1
1241934021,-57500000,-38420000,5G_Downlink,19900,19900,1.000000,1,1
1241934021,-21220000,-2140000,5G_Downlink,19880,19900,0.998995,1,1
1241934021,2860000,21220000,5G_Downlink,19150,19150,1.000000,1,1
1241934021,39140000,57500000,5G_Downlink,19150,19150,1.000000,1,1
1241934021,62500000,80860000,5G_Downlink,19100,19150,0.997389,1,1
1244081744,-83540000,-65180000,5G_Downlink,19149,19150,0.999948,1,1
1244081744,-60180000,-50820000,5G_Downlink,9772,9775,0.999693,1,1
1244081744,-45820000,-36460000,5G_Downlink,9775,9775,1.000000,1,1
1244081744,-18680000,-9320000,5G_Downlink,9773,9775,0.999795,1,1
1244081744,-4320000,5040000,5G_Downlink,9750,9750,1.000000,1,1
1244081744,10040000,18680000,5G_Downlink,9025,9025,1.000000,1,1
1244081744,42040000,50680000,5G_Downlink,9025,9025,1.000000,1,1
1244081744,55680000,64320000,5G_Downlink,9000,9000,1.000000,1,1
1244081744,69320000,77960000,5G_Downlink,8996,9025,0.996787,1,1
1246229468,-71750000,-67250000,5G_Downlink,4682,4700,0.996170,1,1
1246229468,-62250000,-57750000,5G_Downlink,4666,4700,0.992766,1,1
1246229468,-52750000,-48250000,5G_Downlink,4672,4700,0.994043,1,1
1246229468,-11210000,-6710000,5G_Downlink,4713,4725,0.997460,1,1
1246229468,-1710000,2250000,5G_Downlink,4134,4150,0.996145,1,1
1246229468,7250000,11210000,5G_Downlink,4112,4150,0.990843,1,1
1246229468,53540000,57500000,5G_Downlink,4150,4150,1.000000,1,1
1246229468,62500000,66460000,5G_Downlink,4104,4150,0.988916,1,1
1248377191,-71472000,11472000,BPSK,20374,20736,0.982542,1,1
1248377191,36764000,57500000,BPSK,5162,5190,0.994605,1,1
1248377191,62500000,83236000,BPSK,5096,5190,0.981888,1,1
1250328306,-71472000,11472000,BPSK,19310,20736,0.931231,1,1
1250328306,36764000,57500000,BPSK,5163,5190,0.994798,1,1
1250328306,62500000,83236000,BPSK,5190,5190,1.000000,1,1
1252279421,-71472000,11472000,BPSK,19444,20736,0.937693,1,1
1252279421,36764000,57500000,BPSK,4665,5190,0.898844,1,1
1252279421,62500000,83236000,BPSK,4490,5190,0.865125,1,1
1254230537,-71472000,11472000,BPSK,20012,20736,0.965085,1,1
1254230537,36764000,57500000,BPSK,5157,5190,0.993642,1,1
1254230537,62500000,83236000,BPSK,5070,5190,0.976879,1,1
1256181652,-71472000,11472000,BPSK,18386,20736,0.886671,1,1
1256181652,39068000,57500000,BPSK,4324,4614,0.937148,1,1
1256181652,62500000,80932000,BPSK,4202,4614,0.910707,1,1
1258132767,-71472000,11472000,BPSK,20230,20736,0.975598,1,1
1258132767,39068000,57500000,BPSK,4614,4614,1.000000,1,1
1258132767,62500000,80932000,BPSK,4614,4614,1.000000,1,1
1260083882,-71472000,11472000,BPSK,17280,17280,1.000000,1,1
1260083882,47224000,52408000,BPSK,1085,1085,1.000000,1,1
1260083882,57408000,62592000,BPSK,1072,1080,0.992593,1,1
1260083882,67592000,72776000,BPSK,1085,1085,1.000000,1,1
1262034998,-71472000,11472000,BPSK,20386,20736,0.983121,1,1
1262034998,47224000,52408000,BPSK,1289,1302,0.990015,1,1
1262034998,57408000,62592000,BPSK,1280,1296,0.987654,1,1
1262034998,67592000,72776000,BPSK,1279,1302,0.982335,1,1
1263986113,-66864000,6864000,BPSK,15360,15360,1.000000,1,1
1263986113,47512000,52696000,BPSK,1085,1085,1.000000,1,1
1263986113,57696000,62880000,BPSK,1080,1080,1.000000,1,1
1263986113,67880000,72488000,BPSK,965,965,1.000000,1,1
1265937228,-66864000,6864000,BPSK,18432,18432,1.000000,1,1
1265937228,48088000,52696000,BPSK,1158,1158,1.000000,1,1
1265937228,57696000,62304000,BPSK,1146,1152,0.994792,1,1
1265937228,67304000,71912000,BPSK,1145,1158,0.988774,1,1
1267888343,-66864000,6864000,BPSK,15360,18432,0.833333,1,1
1267888343,53056000,54352000,BPSK,315,330,0.954545,1,1
1267888343,59352000,60648000,BPSK,300,324,0.925926,1,1
1267888343,65648000,66944000,BPSK,275,330,0.833333,1,1
1269839458,-66864000,6864000,BPSK,18426,18432,0.999674,1,1
1269839458,53056000,54352000,BPSK,320,330,0.969697,1,1
1269839458,59352000,60648000,BPSK,317,324,0.978395,1,1
1269839458,65648000,66944000,BPSK,320,330,0.969697,1,1
1271790574,-66872000,-65576000,BPSK,305,330,0.924242,1,1
1271790574,-60576000,-59280000,BPSK,310,324,0.956790,1,1
1271790574,-54280000,-53128000,BPSK,285,294,0.969388,1,1
1271790574,-6728000,-5576000,BPSK,271,294,0.921769,1,1
1271790574,-576000,576000,BPSK,280,288,0.972222,1,1
1271790574,5576000,6728000,BPSK,275,294,0.935374,1,1
1271790574,54514000,54838000,BPSK,70,84,0.833333,1,1
1271790574,59838000,60162000,BPSK,70,84,0.833333,1,1
1271790574,65162000,65486000,BPSK,70,84,0.833333,1,1
1273741689,-65486000,-65162000,BPSK,70,84,0.833333,1,1
1273741689,-60162000,-59838000,BPSK,70,84,0.833333,1,1
1273741689,-54838000,-54514000,BPSK,56,84,0.666667,1,1
1273741689,-5468000,-5144000,BPSK,70,84,0.833333,1,1
1273741689,-144000,180000,BPSK,78,84,0.928571,1,1
1273741689,5180000,5468000,BPSK,65,78,0.833333,1,1
1273741689,54568000,54856000,BPSK,58,78,0.743590,1,1
1273741689,59856000,60144000,BPSK,60,72,0.833333,1,1
1273741689,65144000,65432000,BPSK,59,78,0.756410,1,1
1275692804,-71472000,11472000,QPSK,20618,20736,0.994309,1,1
1275692804,36764000,57500000,QPSK,5162,5190,0.994605,1,1
1275692804,62500000,83236000,QPSK,5181,5190,0.998266,1,1
1277643919,-71472000,11472000,QPSK,19540,20736,0.942323,1,1
1277643919,36764000,57500000,QPSK,4823,5190,0.929287,1,1
1277643919,62500000,83236000,QPSK,4289,5190,0.826397,1,1
1279595035,-71472000,11472000,QPSK,20620,20736,0.994406,1,1
1279595035,36764000,57500000,QPSK,5156,5190,0.993449,1,1
1279595035,62500000,83236000,QPSK,5086,5190,0.979961,1,1
1281546150,-71472000,11472000,QPSK,18270,20736,0.881076,1,1
1281546150,36764000,57500000,QPSK,4457,5190,0.858767,1,1
1281546150,62500000,83236000,QPSK,4235,5190,0.815992,1,1
1283497265,-71472000,11472000,QPSK,20588,20736,0.992863,1,1
1283497265,39068000,57500000,QPSK,4598,4614,0.996532,1,1
1283497265,62500000,80932000,QPSK,4614,4614,1.000000,1,1
1285448380,-71472000,11472000,QPSK,17080,17280,0.988426,1,1
1285448380,39068000,57500000,QPSK,3845,3845,1.000000,1,1
1285448380,62500000,80932000,QPSK,3845,3845,1.000000,1,1
1287399495,-71472000,11472000,QPSK,20426,20736,0.985050,1,1
1287399495,47224000,52408000,QPSK,1302,1302,1.000000,1,1
1287399495,57408000,62592000,QPSK,1264,1296,0.975309,1,1
1287399495,67592000,72776000,QPSK,1290,1302,0.990783,1,1
1289350611,-71472000,11472000,QPSK,17198,17280,0.995255,1,1
1289350611,47224000,52408000,QPSK,1082,1085,0.997235,1,1
1289350611,57408000,62592000,QPSK,1080,1080,1.000000,1,1
1289350611,67592000,72776000,QPSK,1082,1085,0.997235,1,1
1291301726,-66864000,6864000,QPSK,18354,18432,0.995768,1,1
1291301726,47512000,52696000,QPSK,1295,1302,0.994624,1,1
1291301726,57696000,62880000,QPSK,1286,1296,0.992284,1,1
1291301726,67880000,72488000,QPSK,1158,1158,1.000000,1,1
1293252841,-66864000,6864000,QPSK,16154,18432,0.876411,1,1
1293252841,48088000,52696000,QPSK,1005,1158,0.867876,1,1
1293252841,57696000,62304000,QPSK,1010,1152,0.876736,1,1
1293252841,67304000,71912000,QPSK,969,1158,0.836788,1,1
1295203956,-66864000,6864000,QPSK,18414,18432,0.999023,1,1
1295203956,53056000,54352000,QPSK,320,330,0.969697,1,1
1295203956,59352000,60648000,QPSK,317,324,0.978395,1,1
