sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
1077026197,-1710000,2250000,5G_Downlink,0,20086,0.000000,1,0
1077026197,7250000,11210000,5G_Downlink,0,20086,0.000000,1,0
1077026197,53540000,57500000,5G_Downlink,0,20086,0.000000,1,0
1077026197,62500000,66460000,5G_Downlink,0,20086,0.000000,1,0
1080156961,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1080156961,36764000,57500000,BPSK,0,21625,0.000000,1,0
1080156961,62500000,83236000,BPSK,0,21625,0.000000,1,0
1082304684,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1082304684,36764000,57500000,BPSK,0,21625,0.000000,1,0
1082304684,62500000,83236000,BPSK,0,21625,0.000000,1,0
1084452408,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1084452408,36764000,57500000,BPSK,0,21625,0.000000,1,0
1084452408,62500000,83236000,BPSK,0,21625,0.000000,1,0
1086600131,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1086600131,36764000,57500000,BPSK,0,21625,0.000000,1,0
1086600131,62500000,83236000,BPSK,0,21625,0.000000,1,0
1088747855,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1088747855,39068000,57500000,BPSK,0,19225,0.000000,1,0
1088747855,62500000,80932000,BPSK,0,19225,0.000000,1,0
1090895579,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1090895579,39068000,57500000,BPSK,0,19225,0.000000,1,0
1090895579,62500000,80932000,BPSK,0,19225,0.000000,1,0
1093043302,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1093043302,47224000,52408000,BPSK,0,5425,0.000000,1,0
1093043302,57408000,62592000,BPSK,0,5400,0.000000,1,0
1093043302,67592000,72776000,BPSK,0,5425,0.000000,1,0
1095191026,-71472000,11472000,BPSK,0,86400,0.000000,1,0
1095191026,47224000,52408000,BPSK,0,5425,0.000000,1,0
1095191026,57408000,62592000,BPSK,0,5400,0.000000,1,0
1095191026,67592000,72776000,BPSK,0,5425,0.000000,1,0
1097338750,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1097338750,47512000,52696000,BPSK,0,5425,0.000000,1,0
1097338750,57696000,62880000,BPSK,0,5400,0.000000,1,0
1097338750,67880000,72488000,BPSK,0,4825,0.000000,1,0
1099486473,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1099486473,48088000,52696000,BPSK,0,4825,0.000000,1,0
1099486473,57696000,62304000,BPSK,0,4800,0.000000,1,0
1099486473,67304000,71912000,BPSK,0,4825,0.000000,1,0
1101634197,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1101634197,53056000,54352000,BPSK,0,1375,0.000000,1,0
1101634197,59352000,60648000,BPSK,0,1350,0.000000,1,0
1101634197,65648000,66944000,BPSK,0,1375,0.000000,1,0
1103781920,-66864000,6864000,BPSK,0,76800,0.000000,1,0
1103781920,53056000,54352000,BPSK,0,1375,0.000000,1,0
1103781920,59352000,60648000,BPSK,0,1350,0.000000,1,0
1103781920,65648000,66944000,BPSK,0,1375,0.000000,1,0
1105929644,-66872000,-65576000,BPSK,0,1375,0.000000,1,0
1105929644,-60576000,-59280000,BPSK,0,1350,0.000000,1,0
1105929644,-54280000,-53128000,BPSK,0,1225,0.000000,1,0
1105929644,-6728000,-5576000,BPSK,0,1225,0.000000,1,0
1105929644,-576000,576000,BPSK,0,1200,0.000000,1,0
1105929644,5576000,6728000,BPSK,0,1225,0.000000,1,0
1105929644,54514000,54838000,BPSK,0,350,0.000000,1,0
1105929644,59838000,60162000,BPSK,0,350,0.000000,1,0
1105929644,65162000,65486000,BPSK,0,350,0.000000,1,0
1108077368,-65486000,-65162000,BPSK,0,350,0.000000,1,0
1108077368,-60162000,-59838000,BPSK,0,350,0.000000,1,0
1108077368,-54838000,-54514000,BPSK,0,350,0.000000,1,0
1108077368,-5468000,-5144000,BPSK,0,350,0.000000,1,0
1108077368,-144000,180000,BPSK,0,350,0.000000,1,0
1108077368,5180000,5468000,BPSK,0,325,0.000000,1,0
1108077368,54568000,54856000,BPSK,0,325,0.000000,1,0
1108077368,59856000,60144000,BPSK,0,300,0.000000,1,0
1108077368,65144000,65432000,BPSK,0,325,0.000000,1,0
1110225091,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1110225091,36764000,57500000,QPSK,0,21625,0.000000,1,0
1110225091,62500000,83236000,QPSK,0,21625,0.000000,1,0
1112372815,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1112372815,36764000,57500000,QPSK,0,21625,0.000000,1,0
1112372815,62500000,83236000,QPSK,0,21625,0.000000,1,0
1114520539,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1114520539,36764000,57500000,QPSK,0,21625,0.000000,1,0
1114520539,62500000,83236000,QPSK,0,21625,0.000000,1,0
1116668262,-71472000,11472000,QPSK,0,86400,0.000000,2,0
1116668262,36764000,57500000,QPSK,0,21625,0.000000,2,0
1116668262,62500000,83236000,QPSK,0,21625,0.000000,2,0
1118815986,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1118815986,39068000,57500000,QPSK,0,19225,0.000000,1,0
1118815986,62500000,80932000,QPSK,0,19225,0.000000,1,0
1120963709,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1120963709,39068000,57500000,QPSK,0,19225,0.000000,1,0
1120963709,62500000,80932000,QPSK,0,19225,0.000000,1,0
1123111433,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1123111433,47224000,52408000,QPSK,0,5425,0.000000,1,0
1123111433,57408000,62592000,QPSK,0,5400,0.000000,1,0
1123111433,67592000,72776000,QPSK,0,5425,0.000000,1,0
1125259157,-71472000,11472000,QPSK,0,86400,0.000000,1,0
1125259157,47224000,52408000,QPSK,0,5425,0.000000,1,0
1125259157,57408000,62592000,QPSK,0,5400,0.000000,1,0
1125259157,67592000,72776000,QPSK,0,5425,0.000000,1,0
1127406880,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1127406880,47512000,52696000,QPSK,0,5425,0.000000,1,0
1127406880,57696000,62880000,QPSK,0,5400,0.000000,1,0
1127406880,67880000,72488000,QPSK,0,4825,0.000000,1,0
1129554604,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1129554604,48088000,52696000,QPSK,0,4825,0.000000,1,0
1129554604,57696000,62304000,QPSK,0,4800,0.000000,1,0
1129554604,67304000,71912000,QPSK,0,4825,0.000000,1,0
1131702328,-66864000,6864000,QPSK,0,76800,0.000000,1,0
1131702328,53056000,54352000,QPSK,0,1375,0.000000,1,0
1131702328,59352000,60648000,QPSK,0,1350,0.000000,1,0
1131702328,65648000,66944000,QPSK,0,1375,0.000000,1,0
1133850051,-66864000,6864000,QPSK,14610,76800,0.190234,1,1
1133850051,53056000,54352000,QPSK,510,1375,0.370909,1,1
1133850051,59352000,60648000,QPSK,192,1350,0.142222,1,1
1133850051,65648000,66944000,QPSK,0,1375,0.000000,1,0
1135997775,-66872000,-65576000,QPSK,0,1375,0.000000,1,0
1135997775,-60576000,-59280000,QPSK,0,1350,0.000000,1,0
1135997775,-54280000,-53128000,QPSK,0,1225,0.000000,1,0
1135997775,-6728000,-5576000,QPSK,0,1225,0.000000,1,0
1135997775,-576000,576000,QPSK,0,1200,0.000000,1,0
1135997775,5576000,6728000,QPSK,0,1225,0.000000,1,0
1135997775,54514000,54838000,QPSK,0,350,0.000000,1,0
1135997775,59838000,60162000,QPSK,0,350,0.000000,1,0
1135997775,65162000,65486000,QPSK,0,350,0.000000,1,0
1138145498,-5468000,-5144000,QPSK,0,350,0.000000,1,0
1138145498,-144000,180000,QPSK,0,350,0.000000,1,0
1138145498,5180000,5468000,QPSK,0,325,0.000000,1,0
1138145498,54568000,54856000,QPSK,0,325,0.000000,1,0
1138145498,59856000,60144000,QPSK,0,300,0.000000,1,0
1138145498,65144000,65432000,QPSK,0,325,0.000000,1,0
1138145499,-65486000,-65162000,QPSK,0,350,0.000000,1,0
1138145499,-60162000,-59838000,QPSK,0,350,0.000000,1,0
1138145499,-54838000,-54514000,QPSK,0,350,0.000000,1,0
1140293222,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1140293222,36764000,57500000,16QAM,0,21625,0.000000,1,0
1140293222,62500000,83236000,16QAM,0,21625,0.000000,1,0
1142440946,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1142440946,36764000,57500000,16QAM,0,21625,0.000000,1,0
1142440946,62500000,83236000,16QAM,0,21625,0.000000,1,0
1144588669,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1144588669,36764000,57500000,16QAM,0,21625,0.000000,1,0
1144588669,62500000,83236000,16QAM,0,21625,0.000000,1,0
1146736393,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1146736393,36764000,57500000,16QAM,0,21625,0.000000,1,0
1146736393,62500000,83236000,16QAM,0,21625,0.000000,1,0
1148884117,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1148884117,39068000,57500000,16QAM,0,19225,0.000000,1,0
1148884117,62500000,80932000,16QAM,0,19225,0.000000,1,0
1151031840,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1151031840,39068000,57500000,16QAM,0,19225,0.000000,1,0
1151031840,62500000,80932000,16QAM,0,19225,0.000000,1,0
1153179564,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1153179564,47224000,52408000,16QAM,0,5425,0.000000,1,0
1153179564,57408000,62592000,16QAM,0,5400,0.000000,1,0
1153179564,67592000,72776000,16QAM,0,5425,0.000000,1,0
1155327287,47224000,52408000,16QAM,0,5425,0.000000,1,0
1155327287,57408000,62592000,16QAM,0,5400,0.000000,1,0
1155327287,67592000,72776000,16QAM,0,5425,0.000000,1,0
1155327288,-71472000,11472000,16QAM,0,86400,0.000000,1,0
1157475011,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1157475011,47512000,52696000,16QAM,0,5425,0.000000,1,0
1157475011,57696000,62880000,16QAM,0,5400,0.000000,1,0
1157475011,67880000,72488000,16QAM,0,4825,0.000000,1,0
1159622735,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1159622735,48088000,52696000,16QAM,0,4825,0.000000,1,0
1159622735,57696000,62304000,16QAM,0,4800,0.000000,1,0
1159622735,67304000,71912000,16QAM,0,4825,0.000000,1,0
1161770458,-66864000,6864000,16QAM,0,76800,0.000000,1,0
1161770458,53056000,54352000,16QAM,0,1375,0.000000,1,0
1161770458,59352000,60648000,16QAM,0,1350,0.000000,1,0
1161770458,65648000,66944000,16QAM,0,1375,0.000000,1,0
1163918182,-66864000,6864000,16QAM,0,76800,0.000000,2,0
1163918182,53056000,54352000,16QAM,0,1375,0.000000,2,0
1163918182,59352000,60648000,16QAM,0,1350,0.000000,2,0
1163918182,65648000,66944000,16QAM,0,1375,0.000000,2,0
1166065906,-66872000,-65576000,16QAM,0,1375,0.000000,1,0
1166065906,-60576000,-59280000,16QAM,0,1350,0.000000,1,0
1166065906,-54280000,-53128000,16QAM,0,1225,0.000000,1,0
1166065906,-6728000,-5576000,16QAM,0,1225,0.000000,1,0
1166065906,-576000,576000,16QAM,0,1200,0.000000,1,0
1166065906,5576000,6728000,16QAM,0,1225,0.000000,1,0
1166065906,54514000,54838000,16QAM,0,350,0.000000,1,0
1166065906,59838000,60162000,16QAM,0,350,0.000000,1,0
1166065906,65162000,65486000,16QAM,0,350,0.000000,1,0
1168213629,-65486000,-65162000,16QAM,0,350,0.000000,1,0
1168213629,-60162000,-59838000,16QAM,0,350,0.000000,1,0
1168213629,-54838000,-54514000,16QAM,0,350,0.000000,1,0
1168213629,-5468000,-5144000,16QAM,0,350,0.000000,1,0
1168213629,-144000,180000,16QAM,0,350,0.000000,1,0
1168213629,5180000,5468000,16QAM,0,325,0.000000,1,0
1168213629,54568000,54856000,16QAM,0,325,0.000000,1,0
1168213629,59856000,60144000,16QAM,0,300,0.000000,1,0
1168213629,65144000,65432000,16QAM,0,325,0.000000,1,0
1170361353,-65026500,-65000500,Narrowband_FM,8,50,0.160000,1,1
1170361353,-60000500,-59984500,Narrowband_FM,8,50,0.160000,1,1
1170361353,-54984500,-54973500,Narrowband_FM,0,50,0.000000,1,0
1170361353,-4000,4000,Narrowband_FM,0,50,0.000000,1,0
1172509076,43880000,63910000,Broadband_FM,0,20875,0.000000,1,0
1172509076,68910000,70940000,Broadband_FM,0,2125,0.000000,1,0
1172509076,75940000,76120000,Broadband_FM,0,200,0.000000,1,0
1172509077,-60735000,735000,Broadband_FM,0,64050,0.000000,1,0
1174656800,-60065000,-59935000,Broadband_FM,27,150,0.180000,1,1
1176804524,-67500000,-65500000,Bluetooth,0,2100,0.000000,1,0
1176804524,-60500000,-58500000,Bluetooth,0,2100,0.000000,1,0
1176804524,-53500000,-52500000,Bluetooth,0,1075,0.000000,1,0
1176804524,-6500000,-5500000,Bluetooth,0,1050,0.000000,1,0
1176804524,-500000,500000,Bluetooth,0,1050,0.000000,1,0
1176804524,5500000,6500000,Bluetooth,0,1050,0.000000,1,0
1176804524,53500000,54500000,Bluetooth,0,1050,0.000000,1,0
1176804524,59500000,60500000,Bluetooth,0,1050,0.000000,1,0
1176804524,65500000,66500000,Bluetooth,0,1050,0.000000,1,0
1178952247,-66500000,-65500000,Bluetooth,0,1050,0.000000,1,0
1178952247,-60500000,-59500000,Bluetooth,0,1050,0.000000,1,0
1178952247,-54500000,-53500000,Bluetooth,0,1050,0.000000,1,0
1178952247,-3500000,-2500000,Bluetooth,0,1050,0.000000,1,0
1178952247,2500000,3500000,Bluetooth,0,1050,0.000000,1,0
1181099971,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1181099971,39500000,57500000,OFDM,0,18775,0.000000,1,0
1181099971,62500000,80500000,OFDM,0,18775,0.000000,1,0
1183247695,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1183247695,39500000,57500000,OFDM,0,18775,0.000000,1,0
1183247695,62500000,80500000,OFDM,0,18775,0.000000,1,0
1185395418,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1185395418,39500000,57500000,OFDM,0,18775,0.000000,1,0
1185395418,62500000,80500000,OFDM,0,18775,0.000000,1,0
1187543142,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1187543142,41500000,50500000,OFDM,0,9400,0.000000,1,0
1187543142,55500000,64500000,OFDM,0,9400,0.000000,1,0
1187543142,69500000,78500000,OFDM,0,9400,0.000000,1,0
1189690865,41500000,50500000,OFDM,0,9400,0.000000,1,0
1189690865,55500000,64500000,OFDM,0,9400,0.000000,1,0
1189690865,69500000,78500000,OFDM,0,9400,0.000000,1,0
1189690866,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1191838589,-79140000,19140000,OFDM,0,102400,0.000000,1,0
1191838589,48250000,52750000,OFDM,0,4700,0.000000,1,0
1191838589,57750000,62250000,OFDM,0,4700,0.000000,1,0
1191838589,67250000,71750000,OFDM,0,4700,0.000000,1,0
1193986313,-71750000,-67250000,OFDM,0,4700,0.000000,1,0
1193986313,-62250000,-57750000,OFDM,0,4700,0.000000,1,0
1193986313,-52750000,-48250000,OFDM,0,4700,0.000000,1,0
1196134036,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1198281760,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1200429484,-80000000,80000000,802_11ax,0,166700,0.000000,2,0
1202577207,-80000000,80000000,802_11ax,0,166700,0.000000,1,0
1204724931,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1204724931,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1206872655,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1206872655,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1209020378,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1209020378,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1211168102,-70000000,10000000,802_11ax,0,83350,0.000000,1,0
1211168102,40000000,80000000,802_11ax,0,41700,0.000000,1,0
1213315825,-82500000,-62500000,802_11ax,0,20850,0.000000,1,0
1213315825,-57500000,-37500000,802_11ax,0,20850,0.000000,1,0
1213315825,-22500000,-2500000,802_11ax,0,20850,0.000000,1,0
1213315825,2500000,22500000,802_11ax,0,20850,0.000000,1,0
1215463549,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1215463549,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1217611273,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1217611273,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1219758996,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1219758996,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1221906720,-79140000,19140000,5G_Downlink,0,102400,0.000000,1,0
1221906720,35700000,84300000,5G_Downlink,0,50650,0.000000,1,0
1224054444,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1224054444,-23940000,23940000,5G_Downlink,0,49900,0.000000,1,0
1224054444,36060000,83940000,5G_Downlink,0,49900,0.000000,1,0
1226202167,-83940000,-36060000,5G_Downlink,0,49900,0.000000,1,0
1226202167,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1226202167,48030000,71970000,5G_Downlink,0,24950,0.000000,1,0
1228349891,-71970000,-48030000,5G_Downlink,0,24950,0.000000,1,0
1228349891,-11970000,11970000,5G_Downlink,0,24950,0.000000,1,0
1228349891,48300000,71700000,5G_Downlink,0,24400,0.000000,1,0
1230497614,-71700000,-48300000,5G_Downlink,0,24400,0.000000,1,0
1230497614,-11700000,11700000,5G_Downlink,0,24400,0.000000,1,0
1230497614,36260000,59660000,5G_Downlink,0,24400,0.000000,1,0
1230497614,64660000,83740000,5G_Downlink,0,19900,0.000000,1,0
1232645338,-81580000,-62500000,5G_Downlink,0,19900,0.000000,1,0
1232645338,-57500000,-38420000,5G_Downlink,0,19900,0.000000,1,0
1232645338,-21220000,-2140000,5G_Downlink,0,19900,0.000000,1,0
1232645338,2860000,21220000,5G_Downlink,0,19150,0.000000,1,0
1232645338,39140000,57500000,5G_Downlink,0,19150,0.000000,1,0
1232645338,62500000,80860000,5G_Downlink,0,19150,0.000000,1,0
1234793062,-83540000,-65180000,5G_Downlink,0,19150,0.000000,1,0
1234793062,-60180000,-50820000,5G_Downlink,0,9775,0.000000,1,0
1234793062,-45820000,-36460000,5G_Downlink,0,9775,0.000000,1,0
1234793062,-18680000,-9320000,5G_Downlink,0,9775,0.000000,1,0
1234793062,-4320000,5040000,5G_Downlink,0,9750,0.000000,1,0
1234793062,10040000,18680000,5G_Downlink,0,9025,0.000000,1,0
1234793062,42040000,50680000,5G_Downlink,0,9025,0.000000,1,0
1234793062,55680000,64320000,5G_Downlink,0,9000,0.000000,1,0
1234793062,69320000,77960000,5G_Downlink,0,9025,0.000000,1,0
1236940785,-71750000,-67250000,5G_Downlink,0,4700,0.000000,1,0
1236940785,-62250000,-57750000,5G_Downlink,0,4700,0.000000,1,0
1236940785,-52750000,-48250000,5G_Downlink,0,4700,0.000000,1,0
1236940785,-11210000,-6710000,5G_Downlink,0,4725,0.000000,1,0
1236940785,-1710000,2250000,5G_Downlink,0,4150,0.000000,1,0
1236940785,7250000,11210000,5G_Downlink,0,4150,0.000000,1,0
1236940785,53540000,57500000,5G_Downlink,0,4150,0.000000,1,0
1236940785,62500000,66460000,5G_Downlink,0,4150,0.000000,1,0
1239088509,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1239088509,36764000,57500000,BPSK,0,5190,0.000000,1,0
1239088509,62500000,83236000,BPSK,0,5190,0.000000,1,0
1241039624,36764000,57500000,BPSK,0,5190,0.000000,1,0
1241039624,62500000,83236000,BPSK,0,5190,0.000000,1,0
1241039625,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1242990740,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1242990740,36764000,57500000,BPSK,0,5190,0.000000,1,0
1242990740,62500000,83236000,BPSK,0,5190,0.000000,1,0
1244941856,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1244941856,36764000,57500000,BPSK,0,5190,0.000000,1,0
1244941856,62500000,83236000,BPSK,0,5190,0.000000,1,0
1246892971,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1246892971,39068000,57500000,BPSK,0,4614,0.000000,1,0
1246892971,62500000,80932000,BPSK,0,4614,0.000000,1,0
1248844087,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1248844087,39068000,57500000,BPSK,0,4614,0.000000,1,0
1248844087,62500000,80932000,BPSK,0,4614,0.000000,1,0
1250795202,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1250795202,47224000,52408000,BPSK,0,1302,0.000000,1,0
1250795202,57408000,62592000,BPSK,0,1296,0.000000,1,0
1250795202,67592000,72776000,BPSK,0,1302,0.000000,1,0
1252746318,-71472000,11472000,BPSK,0,20736,0.000000,1,0
1252746318,47224000,52408000,BPSK,0,1302,0.000000,1,0
1252746318,57408000,62592000,BPSK,0,1296,0.000000,1,0
1252746318,67592000,72776000,BPSK,0,1302,0.000000,1,0
1254697433,47512000,52696000,BPSK,0,1085,0.000000,1,0
1254697433,57696000,62880000,BPSK,0,1080,0.000000,1,0
1254697433,67880000,72488000,BPSK,0,965,0.000000,1,0
1254697434,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1256648549,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1256648549,48088000,52696000,BPSK,0,1158,0.000000,1,0
1256648549,57696000,62304000,BPSK,0,1152,0.000000,1,0
1256648549,67304000,71912000,BPSK,0,1158,0.000000,1,0
1258599665,-66864000,6864000,BPSK,0,15360,0.000000,1,0
1258599665,53056000,54352000,BPSK,0,275,0.000000,1,0
1258599665,59352000,60648000,BPSK,0,270,0.000000,1,0
1258599665,65648000,66944000,BPSK,0,275,0.000000,1,0
1260550780,-66864000,6864000,BPSK,0,18432,0.000000,1,0
1260550780,53056000,54352000,BPSK,0,330,0.000000,1,0
1260550780,59352000,60648000,BPSK,0,324,0.000000,1,0
1260550780,65648000,66944000,BPSK,0,330,0.000000,1,0
1262501896,-66872000,-65576000,BPSK,0,330,0.000000,1,0
1262501896,-60576000,-59280000,BPSK,0,324,0.000000,1,0
1262501896,-54280000,-53128000,BPSK,0,294,0.000000,1,0
1262501896,-6728000,-5576000,BPSK,0,294,0.000000,1,0
1262501896,-576000,576000,BPSK,0,288,0.000000,1,0
1262501896,5576000,6728000,BPSK,0,294,0.000000,1,0
1262501896,54514000,54838000,BPSK,0,84,0.000000,1,0
1262501896,59838000,60162000,BPSK,0,84,0.000000,1,0
1262501896,65162000,65486000,BPSK,0,84,0.000000,1,0
1264453011,-65486000,-65162000,BPSK,0,84,0.000000,1,0
1264453011,-60162000,-59838000,BPSK,0,84,0.000000,1,0
1264453011,-54838000,-54514000,BPSK,0,84,0.000000,1,0
1264453011,-5468000,-5144000,BPSK,0,84,0.000000,1,0
1264453011,-144000,180000,BPSK,0,84,0.000000,1,0
1264453011,5180000,5468000,BPSK,0,78,0.000000,1,0
1264453011,54568000,54856000,BPSK,0,78,0.000000,1,0
1264453011,59856000,60144000,BPSK,0,72,0.000000,1,0
1264453011,65144000,65432000,BPSK,0,78,0.000000,1,0
1266404127,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1266404127,36764000,57500000,QPSK,0,5190,0.000000,1,0
1266404127,62500000,83236000,QPSK,0,5190,0.000000,1,0
1268355242,36764000,57500000,QPSK,0,5190,0.000000,1,0
1268355242,62500000,83236000,QPSK,0,5190,0.000000,1,0
1268355243,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1270306358,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1270306358,36764000,57500000,QPSK,0,5190,0.000000,1,0
1270306358,62500000,83236000,QPSK,0,5190,0.000000,1,0
1272257474,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1272257474,36764000,57500000,QPSK,0,5190,0.000000,1,0
1272257474,62500000,83236000,QPSK,0,5190,0.000000,1,0
1274208589,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1274208589,39068000,57500000,QPSK,0,4614,0.000000,1,0
1274208589,62500000,80932000,QPSK,0,4614,0.000000,1,0
1276159705,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1276159705,39068000,57500000,QPSK,0,4614,0.000000,1,0
1276159705,62500000,80932000,QPSK,0,4614,0.000000,1,0
1278110820,-71472000,11472000,QPSK,0,20736,0.000000,1,0
1278110820,47224000,52408000,QPSK,0,1302,0.000000,1,0
1278110820,57408000,62592000,QPSK,0,1296,0.000000,1,0
1278110820,67592000,72776000,QPSK,0,1302,0.000000,1,0
1280061936,-71472000,11472000,QPSK,0,17280,0.000000,1,0
1280061936,47224000,52408000,QPSK,0,1085,0.000000,1,0
1280061936,57408000,62592000,QPSK,0,1080,0.000000,1,0
1280061936,67592000,72776000,QPSK,0,1085,0.000000,1,0
1282013051,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1282013051,47512000,52696000,QPSK,0,1302,0.000000,1,0
1282013051,57696000,62880000,QPSK,0,1296,0.000000,1,0
1282013051,67880000,72488000,QPSK,0,1158,0.000000,1,0
1283964167,-66864000,6864000,QPSK,0,15360,0.000000,1,0
1283964167,48088000,52696000,QPSK,0,965,0.000000,1,0
1283964167,57696000,62304000,QPSK,0,960,0.000000,1,0
1283964167,67304000,71912000,QPSK,0,965,0.000000,1,0
1285915283,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1285915283,53056000,54352000,QPSK,0,330,0.000000,1,0
1285915283,59352000,60648000,QPSK,0,324,0.000000,1,0
1285915283,65648000,66944000,QPSK,0,330,0.000000,1,0
1287866398,-66864000,6864000,QPSK,0,18432,0.000000,1,0
1287866398,53056000,54352000,QPSK,0,330,0.000000,1,0
1287866398,59352000,60648000,QPSK,0,324,0.000000,1,0
1287866398,65648000,66944000,QPSK,0,330,0.000000,1,0
1289817514,-66872000,-65576000,QPSK,0,330,0.000000,1,0
1289817514,-60576000,-59280000,QPSK,0,324,0.000000,1,0
1289817514,-54280000,-53128000,QPSK,0,294,0.000000,1,0
1289817514,-6728000,-5576000,QPSK,0,294,0.000000,1,0
1289817514,-576000,576000,QPSK,0,288,0.000000,1,0
1289817514,5576000,6728000,QPSK,0,294,0.000000,1,0
1289817514,54514000,54838000,QPSK,0,84,0.000000,1,0
1289817514,59838000,60162000,QPSK,0,84,0.000000,1,0
1289817514,65162000,65486000,QPSK,0,84,0.000000,1,0
1291768629,-65486000,-65162000,QPSK,0,84,0.000000,1,0
1291768629,-60162000,-59838000,QPSK,0,84,0.000000,1,0
1291768629,-54838000,-54514000,QPSK,0,84,0.000000,1,0
1291768629,-5468000,-5144000,QPSK,0,84,0.000000,1,0
1291768629,-144000,180000,QPSK,0,84,0.000000,1,0
1291768629,5180000,5468000,QPSK,0,78,0.000000,1,0
1291768629,54568000,54856000,QPSK,0,78,0.000000,1,0
1291768629,59856000,60144000,QPSK,0,72,0.000000,1,0
1291768629,65144000,65432000,QPSK,0,78,0.000000,1,0
1293719745,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1293719745,36764000,57500000,16QAM,0,5190,0.000000,1,0
1293719745,62500000,83236000,16QAM,0,5190,0.000000,1,0
1295670860,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1295670860,36764000,57500000,16QAM,0,5190,0.000000,1,0
1295670860,62500000,83236000,16QAM,0,5190,0.000000,1,0
1297621976,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1297621976,36764000,57500000,16QAM,0,5190,0.000000,1,0
1297621976,62500000,83236000,16QAM,0,5190,0.000000,1,0
1299573092,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1299573092,36764000,57500000,16QAM,0,5190,0.000000,1,0
1299573092,62500000,83236000,16QAM,0,5190,0.000000,1,0
1301524207,-71472000,11472000,16QAM,0,20736,0.000000,1,0
1301524207,39068000,57500000,16QAM,0,4614,0.000000,1,0
